as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-05-31,-0.00040599999999999995,-0.0002741,-0.00013,0.00018999999999999998,0.00145,0.003175,0.004725,0.006325,-0.0008867103181975887,-0.00051248677955364,-0.0001504306391397,0.0005389423154420936,0.0020785586370635468,0.003391133675542901,0.0045143334464112774,0.006311173117543916
2018-06-29,-0.0004625,-0.0003125,-0.00018999999999999998,0.0001319,0.0014000000000000002,0.0031190000000000002,0.0046500000000000005,0.0062625,-0.0009677250277703113,-0.0005864425953547624,-0.0002175570720436413,0.0004848193682970665,0.002053477123556632,0.003390810967421275,0.004535197400934059,0.006365930451433168
2018-07-31,-0.0005,-0.00035000000000000005,-0.00018999999999999998,0.00021250000000000002,0.0017499999999999998,0.0036625000000000004,0.005274999999999999,0.00695,-0.0008724150866741593,-0.0004830048684613159,-0.00010625582388014587,0.0006110931532753019,0.0022131899372969345,0.0035790316852722967,0.004747812968928043,0.006617571699137114
2018-08-31,-0.0004,-0.00025,-6e-05,0.0004,0.0021,0.004075,0.00575,0.0075,-0.0006980155810645044,-0.0003028060976099902,7.955365654397818e-05,0.0008075857046482523,0.002433541606276016,0.0038197240597701203,0.005005911339356142,0.0069035153245361166
2018-09-28,-0.00037999999999999997,-0.00018999999999999998,1.25e-05,0.0005375,0.0023250000000000002,0.004325,0.0060375,0.0079,-0.0005863088473131127,-0.00018872699799435863,0.00019592798759152045,0.0009283302708528513,0.002564046470346101,0.003958549908209134,0.005151857639931293,0.007060852573726509
2018-10-31,-0.000375,-0.000225,-7.000000000000001e-05,0.000375,0.0022,0.00435,0.0061875,0.00805,-0.0006313693177607354,-0.00023600073005569533,0.0001465129552782238,0.0008748380960288582,0.0025014485783434394,0.003888189084034134,0.005074853901346356,0.00697322182785997
2018-11-30,-0.00048,-0.0004,-0.000325,-5e-05,0.0015625,0.0037,0.0055249999999999995,0.00745,-0.0009414906591815916,-0.0005537643627816574,-0.0001786444894561224,0.0005356024643481047,0.002130771320968687,0.0034907067762870326,0.004654433913425771,0.006516107268974859
2018-12-31,-0.0005874999999999999,-0.0005546,-0.000575,-0.0005124999999999999,0.0009,0.0029125,0.0046,0.0063124999999999995,-0.0012851383216057081,-0.0009100648502652977,-0.0005471864116260574,0.00014375223980174056,0.0016868653223605038,0.003002421467923088,0.004128172238692162,0.005929092873818485
2019-01-31,-0.0007624999999999999,-0.0008538999999999999,-0.000925,-0.0008874999999999999,0.00048750000000000003,0.0024124999999999997,0.0040125,0.0056625,-0.0015863959264984019,-0.0012246997144789843,-0.0008747635907369456,-0.00020846775257454646,0.0012796091158973236,0.0025482450256788377,0.003633845102938272,0.0053705346361780345
2019-02-28,-0.00079,-0.001013,-0.0011125,-0.0009750000000000001,0.0006625,0.002581,0.004125,0.005600000000000001,-0.0016075166997795679,-0.0012612109125165962,-0.0009261648136159706,-0.0002882203256253588,0.0011365378397056706,0.0023511924113808033,0.0033905994521929656,0.005053391640925291
2019-03-29,-0.0008,-0.00113,-0.001275,-0.001275,7.5e-05,0.0017749999999999999,0.003175,0.0045000000000000005,-0.0018388453994987964,-0.0015088046095184519,-0.001189494672381809,-0.0005815126214779181,0.0007763287075199298,0.0019339344107260398,0.0029245234608601674,0.0045092190325966945
2019-04-30,-0.000856,-0.0010125000000000002,-0.0011200000000000001,-0.0010249999999999999,0.000325,0.002075,0.0035125,0.0049375,-0.0016046725149687817,-0.0012930325794540862,-0.000991525216608448,-0.00041744015533749193,0.0008646970745281821,0.0019577624702329993,0.002893122938021687,0.0043894665439614435
2019-05-31,-0.0009,-0.0012,-0.0013700000000000001,-0.0013375000000000001,-0.0001375,0.0015,0.0028020000000000002,0.0040999999999999995,-0.0018497110707461275,-0.0015536645515297541,-0.0012672436050578594,-0.0007218838332343582,0.0004960995533703317,0.0015344716257423578,0.002423029795426557,0.003844501390068356
2019-06-28,-0.0014624999999999998,-0.001813,-0.0020250000000000003,-0.002,-0.000675,0.0009125,0.0021,0.003219,-0.002398244890936284,-0.0021145469853674844,-0.001840073153213691,-0.00131746128310173,-0.00015028209547954092,0.0008447776772643936,0.0016962725449720325,0.003058452094634902
2019-07-31,-0.0014385000000000001,-0.0017125,-0.00184,-0.0018625,-0.0008,0.0006583,0.0017707999999999999,0.0028542,-0.0023256359878002066,-0.0020605705523026067,-0.001804123379361116,-0.001315835167751995,-0.00022531298342172047,0.000704394098763809,0.001499965209803126,0.0027726806880277325
2019-08-30,-0.00167,-0.0020625,-0.0023,-0.0024625,-0.0017130000000000001,-0.000625,8.750000000000001e-05,0.000825,-0.0028929070771576424,-0.002638766507398812,-0.0023928889922032034,-0.0019247259362698474,-0.0008791504211519986,1.2238103843330062e-05,0.0007750191698228978,0.0019952787490082505
2019-09-30,-0.0017875,-0.0021060000000000002,-0.0022689999999999997,-0.0022125,-0.0008625,0.000625,0.0017000000000000001,0.003,-0.002509276190498363,-0.0022639847730590115,-0.0020266686913486807,-0.0015748070319071886,-0.0005656383643996024,0.00029471209044028247,0.0010309331866925732,0.002208703434498205
2019-10-31,-0.0014125,-0.001675,-0.0018,-0.0017499999999999998,-0.0007875,0.0006125,0.0014624999999999998,0.0024875,-0.0021418605919890786,-0.0019089143404962684,-0.001683542037500582,-0.001254421928615232,-0.0002960432756890224,0.0005210069722049475,0.0012201751144588525,0.002338669871471356
2019-11-29,-0.000944,-0.0010625,-0.0011749999999999998,-0.0011125,-0.0001875,0.0011749999999999998,0.0020625,0.0031374999999999997,-0.0014879757430087668,-0.0012690808061734979,-0.0010573029573671072,-0.0006540673674949883,0.00024650189838576085,0.0010142676866646558,0.0016712620162798902,0.002722289185070317
2019-12-31,-0.0005899999999999999,-0.000588,-0.00054,-0.0003875,0.00042500000000000003,0.0016250000000000001,0.002525,0.003475,-0.0009128593737646523,-0.0007078254787051845,-0.0005094579976849787,-0.00013175641713036838,0.0007117862751948234,0.0014309349788612343,0.002046326583530325,0.0030307997620607143
2020-01-31,-0.0008125000000000001,-0.0009875,-0.0011375,-0.0012,-0.000625,0.0006,0.0014375,0.0024,-0.0015277941860840458,-0.0013271405821802644,-0.0011330109727687339,-0.0007633785111874147,6.214295302052224e-05,0.0007659279496014306,0.0013681724870383749,0.002331613634959013
2020-02-28,-0.0012875,-0.0017499999999999998,-0.0019375,-0.0020625,-0.001325,-0.0002875,0.0004625,0.001275,-0.0022513731614646083,-0.002052249301762543,-0.001859599698882672,-0.0014927852435761921,-0.0006735573950755999,2.4862081042040005e-05,0.0006225152228038733,0.0015786112820689753
2020-03-31,-0.0007000000000000001,-0.000775,-0.0008500000000000001,-0.00089,-0.0002375,0.0008500000000000001,0.001325,0.0019125000000000001,-0.0012993696319230856,-0.0011134811944875003,-0.0009336366811001688,-0.0005912037550423402,0.00017357142001375004,0.0008255681485039494,0.0013834963084783571,0.0022760422985020077
2020-04-30,-0.0010249999999999999,-0.00125,-0.0014000000000000002,-0.001475,-0.000725,0.000413,0.0011749999999999998,0.0018124999999999999,-0.0017063952616848525,-0.001516119665042473,-0.0013320306353012284,-0.0009815159383436648,-0.00019869127889434685,0.00046869324611324893,0.0010397890871846035,0.0019534000848635933
2020-05-29,-0.0008874999999999999,-0.00105,-0.0011375,-0.00121,-0.000431,0.00065,0.0014000000000000002,0.0021375,-0.0014906438979215171,-0.0013001000107520752,-0.0011157514136060389,-0.0007647424873597524,1.9185962823570523e-05,0.0006875115068011613,0.0012594125988185537,0.0021743117972990262
2020-06-30,-0.0007375,-0.0008375,-0.000925,-0.00095,-0.0001375,0.0009625,0.0017875,0.0026625,-0.0012609976538320601,-0.0010683103122820503,-0.0008818879524245775,-0.0005269304785142459,0.0002658164905707244,0.0009416601204662863,0.0015199946064862165,0.0024451856318202948
2020-07-31,-0.000625,-0.000825,-0.00095,-0.0010875,-0.000575,0.0005625000000000001,0.0013,0.0020625,-0.0013929361300244652,-0.0011942854054692253,-0.0010020935543539138,-0.0006361506812447101,0.0001811306125388134,0.0008778905848588006,0.0014741236521634523,0.002427947946256582
2020-08-31,-0.00055,-0.0007000000000000001,-0.0007375,-0.000725,0.0001375,0.00135,0.0023250000000000002,0.0033629999999999997,-0.0010801514633616836,-0.0008743559844874775,-0.0006752516815731573,-0.00029614715537159425,0.0005505288162649486,0.0012723487466226513,0.0018900261796212766,0.002878156113726617
2020-09-30,-0.0006625,-0.000944,-0.00104,-0.001075,-0.0003125,0.00095,0.0019375,0.0031,-0.0013947347871142044,-0.0011770313547703887,-0.0009664062702156125,-0.0005653656009907809,0.0003303016221991904,0.0010938882531236745,0.001747306384468115,0.0027926125274076994
2020-10-30,-0.0006,-0.000725,-0.0008,-0.000775,6.25e-05,0.0014000000000000002,0.0024375,0.0036625000000000004,-0.0011746863524729192,-0.0009494210421703088,-0.0007314799444166747,-0.00031650922106021064,0.0006102687942773035,0.0014003784287752873,0.0020764928865491935,0.0031581074946213077
2020-11-30,-0.0005625000000000001,-0.000725,-0.0008,-0.000775,-2.5e-05,0.0011625000000000001,0.0021125,0.0032875,-0.001261129481608861,-0.0010259361105250055,-0.000798389750148721,-0.0003651301275454716,0.0006024935397685156,0.00142742547542155,0.002133338153892823,0.003262622487749157
2020-12-31,-0.000538,-0.0007124999999999999,-0.0008,-0.0008,1.25e-05,0.00135,0.0024625,0.0038624999999999996,-0.0012558537908989237,-0.0010085180132125653,-0.0007692240410057444,-0.00031359637938059635,0.0007039831176941807,0.001571504089491935,0.00231386115722622,0.003501447429986399
2021-01-29,-0.0005874999999999999,-0.0008125000000000001,-0.000925,-0.000825,0.0001625,0.0017125,0.0030375000000000003,0.004525,-0.0012612520680445674,-0.0010001360584786351,-0.0007475099009517596,-0.00026649709332519326,0.0008077765122880268,0.0017236311310154452,0.002507348379741383,0.0037611006328895124
2021-02-26,-0.00043749999999999995,-0.000575,-0.000525,-0.00015,0.0013,0.0029,0.004125,0.005487499999999999,-0.0007669460349006604,-0.0004989292069549041,-0.00023962660230407104,0.0002540984937391197,0.0013567631851953686,0.0022968221657949954,0.0031012516274702027,0.00438813825873116
2021-03-31,-0.00035000000000000005,-0.000525,-0.0005625000000000001,-0.000325,0.0010375,0.00255,0.00375,0.0051125,-0.0008746662326582103,-0.0006018599450970099,-0.00033792360396524984,0.00016462435751797452,0.0012869936624851875,0.002243851493210108,0.0030626561060640555,0.004372539396144236
2021-04-30,-0.00037999999999999997,-0.0005675,-0.000604,-0.0004061,0.0007935,0.002201,0.0034899999999999996,0.00489,-0.000977218097074008,-0.0007042980432831531,-0.00044025163488473334,6.250590016554384e-05,0.001185343257849752,0.0021426001193620135,0.0029617461917712416,0.004272175732029644
2021-05-31,-0.0004706,-0.0004925,-0.0005306999999999999,-0.0003687,0.0007059,0.0021056,0.0033179999999999998,0.0047428999999999995,-0.0009692734685480889,-0.0006999098835153273,-0.0004393043098562829,5.6901704184575894e-05,0.0011651071726852787,0.00210988985330042,0.002918361490561431,0.004211714595230446
2021-06-30,-0.000413,-0.000542,-0.0006304,-0.0005812,0.0002682,0.0015806000000000001,0.0027931,0.0044055,-0.0011366779829939297,-0.0008705951656094492,-0.0006131636896478284,-0.00012300131598081494,0.0009717065424095125,0.0019049820534388269,0.0027036067487245293,0.003981207200624663
2021-07-30,-0.00055,-0.00067,-0.0007446999999999999,-0.000776,-0.0001111,0.0010257,0.0021441,0.0038125,-0.0013560299723965215,-0.0010911337229696548,-0.0008348502352308737,-0.00034687368841408066,0.0007429524369861857,0.0016720661053685427,0.0024671294189652655,0.0037390325478523644
2021-08-31,-0.00048750000000000003,-0.000584,-0.0006519999999999999,-0.0006940000000000001,-2.2000000000000003e-05,0.0011279999999999999,0.0022689999999999997,0.003902,-0.0012712809689675762,-0.0010048888772248219,-0.0007471581825638879,-0.0002564260815651516,0.0008395541816866724,0.0017739144609381639,0.0025734674166149876,0.0038525528537681174
2021-09-30,-0.00027,-0.0003,-0.00029,-0.00021999999999999998,0.000575,0.001825,0.0030375000000000003,0.0047125,-0.0008733274149945846,-0.0006024418395640599,-0.0003403637610723212,0.00015864597563428184,0.0012731131594355197,0.002223234164337124,0.00303627392489745,0.004336934888221463
2021-10-29,-0.00021250000000000002,-0.00015,-8.750000000000001e-05,5e-05,0.0008625,0.002075,0.0032344,0.004744,-0.0007340554282065121,-0.0004533403010122543,-0.0001817522660210601,0.0003353649023188762,0.0014902724560244382,0.002474870245393607,0.003317412560306261,0.004665270256958512
2021-11-30,-0.00043749999999999995,-0.000416,-0.000416,-0.0003375,0.0004125,0.0016250000000000001,0.002825,0.004625000000000001,-0.0011100582755021893,-0.0008110089795649914,-0.0005216828878047856,2.9208425587386627e-05,0.0012595457225482204,0.0023084499217452007,0.0032060206675410476,0.004641910137539064
2021-12-31,-0.000375,-0.00035000000000000005,-0.0002937,-0.00013440000000000001,0.0007531,0.0020250000000000003,0.003275,0.0050375,-0.0010141430471075792,-0.0006954276378747625,-0.000387074851261111,0.00020004423838711362,0.0015112911144794718,0.0026291734691106993,0.003585770362827528,0.005116086956984022
2022-01-31,-0.000195,-2.3999999999999997e-05,0.00015,0.0005,0.001701,0.0029687999999999997,0.004168799999999999,0.005825,-0.0005915560382988834,-0.0002504006219335793,7.966256377118774e-05,0.0007081193364358664,0.002111688040715923,0.0033082778794678255,0.004332226524923272,0.005970289134154772
2022-02-28,-8.750000000000001e-05,0.0001124,0.000275,0.000675,0.0021125,0.0037375000000000004,0.0051875,0.006999999999999999,-0.0004138616255585794,-4.370875407914586e-05,0.00031440907169046507,0.0009962832787041884,0.0025191522155163207,0.0038174495414566353,0.004928431554877063,0.006705725859420304
2022-03-31,-4.9e-05,0.0002943,0.000475,0.0009750000000000001,0.002535,0.0040375,0.005325,0.006925,-0.00033060653164582426,6.950344239953255e-05,0.0004566043539801143,0.0011936638023643147,0.002839781116940482,0.004243151857545416,0.0054440475382350195,0.007365181299050023
2022-04-29,-0.0001125,0.00042500000000000003,0.0008125000000000001,0.0014874999999999999,0.003575,0.0052,0.006475,0.007975,-2.067903120062088e-05,0.00041113825915180583,0.0008289155643302368,0.0016243843965914387,0.00340095075207528,0.0049155337164559785,0.006211596180453771,0.008284973073841736
2022-05-31,-0.00015,0.0002875,0.0006875000000000001,0.0013625,0.00345,0.005337499999999999,0.006875,0.00865,-0.0001815000257394285,0.0002860863432735537,0.0007384697414116392,0.0015998303011901646,0.0035235564465544316,0.005163598113958938,0.006567018391688308,0.008812141027661162
2022-06-30,8.750000000000001e-05,0.000625,0.0009875,0.0016375,0.0043,0.00645,0.008387499999999999,0.0099125,0.00014324326917295734,0.000641110444254365,0.0011227901069018513,0.002039932215917369,0.004088238507746336,0.005834488967720317,0.0073287944809455885,0.00971931084018551
2022-07-29,-6.25e-05,0.0001625,0.0004125,0.0009125,0.0030499999999999998,0.0056125,0.0077376,0.009775,-0.0005311388155647135,5.926513807249072e-07,0.0005150355518901876,0.0014945605003757218,0.0036821899803262696,0.005547218175013504,0.007143164448197728,0.009696280688985984
2022-08-31,0.00015,0.0006,0.0009625,0.0016,0.0038250000000000003,0.0060875,0.0080375,0.0099375,-0.00016507064184184556,0.00038922051775455035,0.0009254896114525222,0.0019465727206929965,0.00422701643446229,0.006171171905741246,0.007834829156455735,0.010496266084047093
2022-09-30,0.00034639999999999996,0.001,0.0015375,0.0024248,0.0050125,0.007325000000000001,0.009287499999999999,0.0111375,0.000406884058545288,0.0009851046642684936,0.0015445251688539542,0.0026096897194642613,0.004988583054969537,0.007016670161827865,0.008752149587342032,0.011528484092634381
2022-10-31,0.0002073,0.0008998000000000001,0.0015344,0.0023875,0.0051405999999999995,0.008,0.010125,0.012,0.0004148229059729347,0.0010216585565128763,0.0016087637244459744,0.002726641255277369,0.005223261525340047,0.007351714829598778,0.009173079851454671,0.012086809903548445
2022-11-30,0.0003708,0.00128,0.0019378000000000002,0.00295,0.0060125,0.008525,0.0105281,0.012387500000000001,0.0008015957614561098,0.0014284901545825888,0.0020350018808224005,0.003189830466876522,0.005768975656641859,0.007967784248859699,0.00984935386169014,0.012859396253096221
2022-12-30,0.0009662,0.002425,0.0037624000000000004,0.0056624,0.0087625,0.010862499999999999,0.01242,0.013375,0.002445642096622291,0.0030777352946392967,0.003689276793298689,0.004853682316978551,0.007454216233095481,0.009671259438651533,0.0115684328173033,0.01460343734471939
2023-01-31,0.000775,0.0017875,0.0027125,0.004375,0.008525,0.0112125,0.013025,0.013600000000000001,0.0018308462935573543,0.0024843840590886043,0.0031166728826629068,0.004320582348079283,0.007009342692375165,0.009301601914893107,0.011263139318869556,0.014401110243801696
2023-02-28,0.0008537,0.001825,0.0026230999999999997,0.004175,0.00815,0.0103125,0.01165,0.011812499999999998,0.001475609967609041,0.002133432354180845,0.002769866489839739,0.003981668836277692,0.006688056806323423,0.008995344176583098,0.010969741502168022,0.014128285096284294
2023-03-31,0.0005474,0.00125,0.0017875,0.0028875,0.0062,0.00835,0.009972,0.0106125,0.00044074199732756615,0.0011066207547697788,0.0017508493187365585,0.002977492645542197,0.005717025831760229,0.00805257062095071,0.010051148450916689,0.01324837482495045
2023-04-28,0.00026,0.00074,0.0012435,0.0022875,0.0055000000000000005,0.00775,0.0093375,0.0100125,-0.00014115523495999977,0.0005346825942451652,0.0011885464235340188,0.0024335357762230014,0.005214042198624952,0.007584518058826742,0.009612987186284973,0.012858032185774991
2023-05-31,3e-05,0.0007124999999999999,0.001325,0.00255,0.00605,0.0082375,0.009825,0.010562499999999999,-6.347824349682324e-05,0.0006253827506736397,0.0012918463134276724,0.0025608261872438563,0.005394912022133856,0.007811066145433129,0.009878623182641799,0.013186199094906965
2023-06-30,-6.9e-05,0.0006375,0.0011875,0.0022,0.005600000000000001,0.007875,0.0095,0.0102875,-0.00032788461213730517,0.0003840962723056089,0.0010729280117627155,0.002384498009985506,0.005313702822550051,0.007810949094606096,0.009947898494333217,0.013366484890290322
2023-07-31,-0.00015769999999999998,0.000925,0.0018001,0.0034000000000000002,0.0075875000000000005,0.0101125,0.0119125,0.0126875,0.0005023590229295286,0.0012385123872100706,0.0019507306693361893,0.003306829811571722,0.00633548412596861,0.008917514465237497,0.011127015484548272,0.014661666388043554
2023-08-31,0.0001,0.0013,0.0023875,0.0040625,0.0081376,0.0110375,0.0130375,0.014125,0.0010278737581952309,0.0017892015834343454,0.002525775811219815,0.003928249889125888,0.007060476018166742,0.009730804835882848,0.012015864834949054,0.01567139127266021
2023-09-29,0.000525,0.0020875,0.0033750000000000004,0.005425,0.0094375,0.0122625,0.014199999999999999,0.015149999999999999,0.001955327994680137,0.0027328820955661304,0.0034851550224641406,0.004917520206699552,0.008116503864985065,0.010843745736483827,0.013177507506568134,0.016910944638787433
2023-10-31,0.0010693,0.0029001,0.0043125,0.0066125,0.0112625,0.014337500000000001,0.0164625,0.01745,0.003027003188328477,0.003813783469690849,0.004574982599644243,0.006024343719831608,0.009261285380703305,0.012020887734489425,0.014382341091892396,0.018160077861577206
2023-11-30,0.000798,0.002125,0.0032375,0.0051624999999999996,0.0091875,0.012075,0.014199999999999999,0.015349999999999999,0.0017947938533321608,0.0025954523488902967,0.003370078460710636,0.004845005224254165,0.008139044108801808,0.010947323778819929,0.013350431402710866,0.01719480461627568
2023-12-29,0.0007248,0.001925,0.0029,0.0046,0.0085125,0.011375,0.013525,0.014724999999999999,0.0013851458864390313,0.0021862832719275497,0.0029613727031866017,0.004437181650056769,0.007733190765434222,0.010543150123937674,0.01294769509477377,0.016794367705186084
2024-01-31,0.0010963000000000001,0.002225,0.0032126,0.005012600000000001,0.0091,0.0120875,0.014262500000000001,0.0156875,0.0018150167627644356,0.0026078537686693615,0.0033749126965375896,0.004835431164304208,0.008097291172095162,0.010878137260250074,0.013257769355535385,0.017064587574705227
2024-02-29,0.0014874999999999999,0.0026125,0.0035375000000000003,0.0051125,0.0087249,0.0114626,0.013500000000000002,0.0149625,0.001938435894272514,0.002720732200386946,0.0034775931457946448,0.004918694146171949,0.008137188005757573,0.010881062984389976,0.013229058075673945,0.01698526497409766
