as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-10-31,-0.002397,-0.001216,0.00037999999999999997,0.003525,0.00957,0.013009999999999999,0.014555,0.015069999999999998,-0.0037440665445183934,-0.0011882663288020749,0.0009883539697181818,0.004445936645781008,0.009736578017769929,0.012501980543998394,0.014098111228700881,0.015786553404774785
2018-11-30,-0.0024,-0.0015249999999999999,-0.000185,0.002745,0.008799,0.012369000000000002,0.013965,0.014584999999999999,-0.004049736869456544,-0.0015460767715317046,0.0005861389455763216,0.003973184508880838,0.009155893084467414,0.011864879458693172,0.013428447957431661,0.015082444728343128
2018-12-31,-0.002322,-0.0017410000000000001,-0.00077,0.001979,0.00812,0.01168,0.01324,0.013795,-0.004221260802247549,-0.0018113246051032316,0.00024107214038059514,0.0035013244849980466,0.008490019638109565,0.011097595772836692,0.01260263246889127,0.014194712276962333
2019-01-31,-0.0022370000000000003,-0.0016569999999999998,-0.000785,0.001227,0.006614,0.0101,0.01171,0.01229,-0.004372807882500986,-0.0021074099333738155,-0.00017810766241584697,0.002886607903035753,0.0075761012523083175,0.010027285493120831,0.011442056161590523,0.012938649447472849
2019-02-28,-0.0021,-0.0013800000000000002,-0.000431,0.001694,0.007038,0.010615000000000001,0.012270000000000001,0.01295,-0.0036488370343226912,-0.0014906616572829894,0.0003473256409983196,0.003266986477425013,0.0077345234419971265,0.010069691739976528,0.011417500508862232,0.0128432591841884
2019-03-29,-0.002297,-0.002012,-0.0013980000000000002,0.000136,0.004719999999999999,0.008155,0.009825,0.010660000000000001,-0.0045504796759771315,-0.002532779603020457,-0.0008144266159140641,0.0019151939447409156,0.006091939613908082,0.008275112165743045,0.009535192268706014,0.010868148530661967
2019-04-30,-0.002308,-0.001922,-0.0012929999999999999,0.00038199999999999996,0.005118,0.008561,0.010249999999999999,0.011009999999999999,-0.004019558692058426,-0.002104559982063119,-0.00047367152756486565,0.0021170107658501055,0.006081159191890904,0.008153207796386787,0.009349149554038025,0.010614258058685745
2019-05-31,-0.002774,-0.002757,-0.002313,-0.00096,0.00335,0.00666,0.008345,0.009176,-0.004820995339010269,-0.003041000711308453,-0.0015250870596512547,0.0008829566326456298,0.004567639481221819,0.006493612258691082,0.0076052422000338045,0.008781162752867147
2019-06-28,-0.00363,-0.003835,-0.003555,-0.002295,0.001786,0.004895,0.006520000000000001,0.00722,-0.0056625147028573535,-0.004035468476658751,-0.0026498117180446647,-0.00044868237692322874,0.0029193892061101716,0.0046798702157571015,0.005695981878591871,0.0067708598967728215
2019-07-31,-0.004209,-0.00449,-0.004328,-0.003435,8.999999999999999e-05,0.00299,0.004575,0.005274999999999999,-0.006217116765662599,-0.004788283665138842,-0.0035714330245162967,-0.0016384538562007299,0.0013193060926454648,0.002865318430170763,0.0037576434018334534,0.004701575581923124
2019-08-30,-0.00497,-0.005567,-0.0057220000000000005,-0.00527,-0.002716,-0.000583,0.00052,0.001,-0.007671859943515368,-0.006446618157749553,-0.005403153913129155,-0.003745600734128102,-0.0012092855547957472,0.00011643885385010599,0.0008816183848692689,0.0016910517256498963
2019-09-30,-0.004247,-0.00453,-0.004535,-0.004075,-0.0015160000000000002,0.0007639999999999999,0.001885,0.0022140000000000003,-0.006342057591432743,-0.00518325157195341,-0.004196366647014451,-0.002628690271830286,-0.00022990063597885438,0.001023939579688688,0.001747629105159097,0.002513172884812019
2019-10-31,-0.00361,-0.003647,-0.003413,-0.002616,0.000236,0.00268,0.003948999999999999,0.004289,-0.005066073001998142,-0.0038755205991084997,-0.002861599201556943,-0.0012509751246580075,0.0012135312008035033,0.002501721334880799,0.0032452368922835676,0.00403175333339812
2019-11-29,-0.0034549999999999997,-0.0033750000000000004,-0.00308,-0.002289,0.000542,0.002978,0.0042320000000000005,0.004557,-0.004816463877594764,-0.0036005968021776925,-0.002565116430753776,-0.0009202457125709034,0.0015966633214311249,0.002912244195569995,0.0036715690972813535,0.004474809208933992
2019-12-31,-0.003212,-0.0029149999999999996,-0.002379,-0.001105,0.002115,0.004701,0.006042,0.0062109999999999995,-0.0038185021276862414,-0.0026010305094179664,-0.0015641836459974155,8.285775811435096e-05,0.0026030882805251764,0.003920405286786922,0.004680732246508909,0.005485032369740947
2020-01-31,-0.0036609999999999998,-0.0037199999999999998,-0.003555,-0.00298,-0.000542,0.00178,0.003045,0.003362,-0.00508741553550414,-0.004000408602442142,-0.0030746706122088668,-0.0016041267420722996,0.0006460349944876787,0.001822187848780715,0.0025010379050862015,0.003219148945292145
2020-02-28,-0.00419,-0.004335,-0.0042049999999999995,-0.003715,-0.0018,0.00010999999999999999,0.001196,0.00132,-0.005647003597647321,-0.00469671150582391,-0.0038874052682444627,-0.002601814378282338,-0.0006346595805174729,0.0003935663877031523,0.000987036236348715,0.0016148291434615438
2020-03-31,-0.0031730000000000005,-0.0032300000000000002,-0.0030830000000000002,-0.002345,-0.0002,0.001645,0.00228,0.0017599999999999998,-0.004146327393308585,-0.0033140673142695296,-0.0026052817955325865,-0.0014793690526002893,0.00024345324757105182,0.0011439673452305406,0.001663724657104326,0.002213541896445273
2020-04-30,-0.0027300000000000002,-0.00344,-0.003528,-0.00336,-0.001595,-7.000000000000001e-05,0.00035999999999999997,-0.00058,-0.004589218531400165,-0.0038769487975185554,-0.0032703517907357632,-0.0023067665005362713,-0.000832330549354767,-6.164725833695717e-05,0.00038317451256765094,0.0008537223480484394
2020-05-29,-0.00241,-0.0029749999999999998,-0.003115,-0.0028799999999999997,-0.00131,0.00023,0.00086,0.00035000000000000005,-0.004067621441890038,-0.003395952807758086,-0.002823933299370482,-0.0019152747042468687,-0.0005248851729548729,0.00020186730409519116,0.0006213331568241164,0.0010650586261470348
2020-06-30,-0.0035499999999999998,-0.003882,-0.003905,-0.003525,-0.0017499999999999998,3e-05,0.000751,0.00033,-0.004753806773295731,-0.00403911139715739,-0.003430448617729114,-0.0024635818274367648,-0.0009841246687296535,-0.00021081680745660975,0.00023551980878382345,0.0007076700999906683
2020-07-31,-0.00418,-0.004309,-0.004293,-0.00398,-0.00229,-0.0006510000000000001,-2.7000000000000002e-05,-0.0005099999999999999,-0.0054014200228158634,-0.0046550926210137365,-0.004019490760541595,-0.0030098309759958863,-0.001464893854251156,-0.0006573598108444505,-0.00019126858058106036,0.0003017788237557402
2020-08-31,-0.00442,-0.004313,-0.0041849999999999995,-0.0036149999999999997,-0.00145,0.00048,0.0012900000000000001,0.0011,-0.00515189870524946,-0.004337794215758916,-0.003644470713379858,-0.0025431195349668156,-0.0008578802636282994,2.2989296522395826e-05,0.0005314082051050922,0.0010692312897634115
2020-09-30,-0.00485,-0.0048649999999999995,-0.00477,-0.004265,-0.00229,-0.00047,0.00026,-8.999999999999999e-05,-0.0059358999756839005,-0.0051020464155896224,-0.0043919038255179265,-0.0032638353614704617,-0.0015377144713919768,-0.000635476210588393,-0.00011472374894034456,0.00043614619420893083
2020-10-30,-0.005328,-0.005445,-0.005390000000000001,-0.0049,-0.0027800000000000004,-0.00092,-0.00017999999999999998,-0.00054,-0.006554629752311123,-0.0056914497657848395,-0.004956331633938617,-0.003788589277010712,-0.0020017611360212727,-0.0010677913755325335,-0.0005287241767571639,4.151972800180244e-05
2020-11-30,-0.00517,-0.005186,-0.00508,-0.00458,-0.00251,-0.0006169999999999999,0.000182,-5.3e-05,-0.0064053391467520475,-0.005511264546608818,-0.004749835342911177,-0.0035402975904868877,-0.0016895159683261456,-0.0007221179132399706,-0.0001637566239160509,0.0004268972363330156
2020-12-31,-0.00529,-0.00521,-0.00506,-0.00459,-0.002605,-0.000755,6e-05,-0.000225,-0.00670191611445347,-0.005740757920714928,-0.004922197682040707,-0.0036219067206461363,-0.001632258518275181,-0.0005922753142966202,7.980557209099482e-06,0.0006429519537242709
2021-01-29,-0.005410000000000001,-0.005393,-0.00519,-0.0044269999999999995,-0.00188,0.00021999999999999998,0.001198,0.0011899999999999999,-0.0068695045707713506,-0.00574949652496158,-0.00479565348510868,-0.0032804644682091397,-0.0009619886860710332,0.00024987171687930763,0.0009493314000101377,0.00168924401542453
2021-02-26,-0.00496,-0.004642,-0.004193,-0.002977,0.00033,0.0027,0.00366,0.0035830000000000002,-0.00605052644254157,-0.004748024688149769,-0.003638762806084838,-0.0018766894351565388,0.0008195579579293257,0.0022288784595329973,0.003042307852127716,0.0039027815632581443
2021-03-31,-0.005152,-0.004972,-0.0045179999999999994,-0.003142,0.0006900000000000001,0.0034100000000000003,0.004635,0.0048270000000000006,-0.006406756879142624,-0.004941301305701539,-0.0036932615222642754,-0.001710738094919823,0.0013228323062338312,0.002908470541941444,0.003823666727251265,0.0047917928672152246
2021-04-30,-0.005128000000000001,-0.004785,-0.004168,-0.00263,0.0013700000000000001,0.00411,0.00534,0.0055000000000000005,-0.006241107523765247,-0.00470352210308331,-0.0033940536959734383,-0.0013139502978967536,0.001868932694914517,0.0035326161786621542,0.004492858397600141,0.005508635788035996
2021-05-31,-0.0050680000000000005,-0.004686,-0.004078,-0.002613,0.001209,0.0038390000000000004,0.005003,0.005103,-0.006254008630283241,-0.004731831367311905,-0.0034354851552114343,-0.0013762264925106283,0.001774760800414338,0.0034217724965960278,0.004372392119383738,0.005377990395202497
2021-06-30,-0.0050490000000000005,-0.004583,-0.003965,-0.002566,0.001002,0.0035909999999999996,0.004742,0.004752,-0.006106516349022559,-0.004649692785668805,-0.0034090043625834097,-0.0014381586432045568,0.001577543041368426,0.003153841352008679,0.004063646734044315,0.005026070296081361
2021-07-30,-0.005206,-0.004941999999999999,-0.004551,-0.003633,-0.0007109999999999999,0.0016950000000000001,0.0027400000000000002,0.002599,-0.0068251116905616825,-0.005463315455794454,-0.004303556054877412,-0.0024612668803540086,0.00035772321737510506,0.0018312009660176084,0.002681660537645387,0.003581306051352019
2021-08-31,-0.005157,-0.004803,-0.004348,-0.003312,-0.00028000000000000003,0.00212,0.00316,0.0030299999999999997,-0.006476109666548961,-0.005134578373991796,-0.003992077397380191,-0.00217720339900634,0.0005998371985238808,0.0020513880680476755,0.002889191918040288,0.00377544977221361
2021-09-30,-0.0050219999999999996,-0.004292000000000001,-0.003512,-0.0019270000000000001,0.0016300000000000002,0.00398,0.004995,0.00482,-0.005304357857172188,-0.003959962553878227,-0.0028150224727284214,-0.0009962739328913102,0.0017866953180605413,0.0032413450771133284,0.004080937539294878,0.00496908744922866
2021-10-29,-0.004425,-0.002236,-0.000751,0.00042500000000000003,0.002835,0.004023,0.004113,0.0029,-0.003811580018604982,-0.0026078819268530373,-0.0015827651420252094,4.564291728194061e-05,0.0025373615126738306,0.0038397754193939485,0.004591500631540327,0.00538670152904242
2021-11-30,-0.004954,-0.0036009999999999996,-0.002424,-0.0012230000000000001,0.00135,0.002963,0.0033,0.002303,-0.00501078099656552,-0.0037741586427663507,-0.0027210022574075004,-0.0010480530178560536,0.0015118205381067372,0.0028498588402235364,0.003622145684926953,0.0044390973876425365
2021-12-31,-0.00484,-0.002958,-0.00147,0.00017,0.00301,0.0049,0.00545,0.0047599999999999995,-0.004017443785731168,-0.0027053239861336994,-0.0015878709973077597,0.00018721402698695355,0.00290337128140308,0.004323098608370321,0.00514253459607573,0.006009362291010047
2022-01-31,-0.004079999999999999,-0.00116,0.00073,0.0023499999999999997,0.0046029999999999995,0.005985000000000001,0.00617,0.00505,-0.00259239678672542,-0.0012684224357436867,-0.00014087364325744052,0.0016502486640951116,0.0043909454657005235,0.005823499541074687,0.006650338851270427,0.007524998036480292
2022-02-28,-0.00361,0.00026,0.0025440000000000003,0.004595,0.0079,0.009533,0.00922,0.00783,-0.0005525710042090943,0.0008538145495930059,0.0020515479737970355,0.003954159256474421,0.006865451598558964,0.00838717545608885,0.009265481641033232,0.010194584264258025
2022-03-31,-0.0008740000000000001,0.005350000000000001,0.007980000000000001,0.00984,0.011953,0.012917000000000001,0.0123,0.01019,0.0038670245211392157,0.005207580198408287,0.006349250302549284,0.008162804451860649,0.010937825474239967,0.012388320717832699,0.013225515283309168,0.014111128615273786
2022-04-29,0.00261,0.009712,0.012297,0.01433,0.017204999999999998,0.018485,0.01772,0.014879999999999999,0.008462957049271804,0.009820637117350083,0.010976891028318357,0.012813611697702752,0.015624081113085633,0.017093105126381375,0.01794099409804004,0.018837920342298836
2022-05-31,0.004774,0.010794999999999999,0.012917000000000001,0.015028999999999999,0.018489,0.01999,0.01943,0.01727,0.009789177489535533,0.011178890061443385,0.012362424116461702,0.014242479562027342,0.01711925795139301,0.018622941468380394,0.019490835157917958,0.020408923083805274
2022-06-30,0.008446,0.013642000000000001,0.015489999999999999,0.01791,0.02165,0.023479999999999997,0.02265,0.01984,0.012998105670769505,0.01427415514791515,0.015360889227046967,0.017087176962233358,0.01972866674495467,0.02110936560630994,0.0219062752055604,0.02274927370862059
2022-07-29,0.00957,0.011240000000000002,0.011890000000000001,0.013380000000000001,0.01646,0.018105,0.01757,0.01518,0.010651155898278723,0.011689565807982182,0.012573916655809174,0.013978716644620645,0.016128279977301024,0.017251850344771932,0.01790035092395836,0.018586357238855326
2022-08-31,0.01845,0.021789999999999997,0.022099999999999998,0.02261,0.024158,0.024864999999999998,0.02375,0.02052,0.020649972001710273,0.0211722708676145,0.02161708118824538,0.022323666741909862,0.023404852967462052,0.023969985795269173,0.024296168272807388,0.024641215365410866
2022-09-30,0.024860000000000004,0.028238,0.02894,0.029660000000000002,0.030750000000000003,0.03066,0.028815,0.02398,0.02799541597755058,0.028148557666651308,0.028278979171038304,0.028486155008946776,0.028803166390020434,0.02896886729704198,0.029064506286184302,0.029165676512715646
2022-10-31,0.026425,0.028769999999999997,0.029075000000000004,0.029331999999999997,0.030314999999999998,0.030670000000000003,0.02879,0.024997,0.029249544200370427,0.029158787373459706,0.02908149527900396,0.028958716029463524,0.028770844606536315,0.028672644771952985,0.02861596594573345,0.02855600912540751
2022-11-30,0.028010999999999998,0.02858,0.02767,0.02658,0.026559,0.026511999999999997,0.02463,0.02084,0.028510783889935033,0.028098319255132977,0.027747048099034312,0.02718905042495537,0.026335226856138413,0.02588893581349453,0.02563134625077605,0.025358859112987964
2022-12-30,0.032787000000000004,0.03395,0.03311,0.03239,0.032028,0.03142,0.029306000000000002,0.02533,0.03435288727243204,0.03364456646841048,0.03304133252609492,0.032083089496761176,0.030616828038861343,0.029850417531194804,0.02940806191867089,0.028940122870717806
2023-01-31,0.033664,0.03292,0.03116,0.029380000000000003,0.02875,0.02854,0.027031999999999997,0.02351,0.03340378626460428,0.03253569527074309,0.0317963947312949,0.03062200857890177,0.028825014393467848,0.027885730871752095,0.027343596684621437,0.02677010841363217
2023-02-28,0.037218,0.03775,0.036112000000000005,0.033742,0.0323,0.032088,0.030488,0.027080000000000003,0.03789699892640365,0.036833693505409756,0.03592814065795714,0.03448966108495117,0.032288562729619164,0.031138055158922835,0.03047400700710625,0.02977155393279546
2023-03-31,0.035748,0.03417,0.032440000000000004,0.030449999999999998,0.029580000000000002,0.029575,0.028210000000000002,0.02495,0.03513898523460742,0.034109896322501845,0.03323348360397355,0.03184129341135033,0.029711025035770403,0.028597540085049066,0.027954860590854544,0.027275012020749435
2023-04-28,0.0378,0.034767,0.03246,0.030535,0.029895,0.030052,0.028820000000000002,0.02579,0.03574104747950319,0.034659604733091175,0.03373860542373468,0.0322755889946121,0.030036945418161355,0.028866813071936056,0.028191437923016847,0.027477002759883608
2023-05-31,0.038394,0.035027,0.032578,0.03024,0.029525000000000003,0.029670000000000002,0.02852,0.02598,0.03616143087915636,0.03497656554343111,0.03396748747665045,0.03236455707814793,0.029911823281947574,0.028629786613937978,0.027889822704410983,0.0271070633191099
2023-06-30,0.04086,0.03879,0.03613,0.032623,0.030053,0.029580000000000002,0.02812,0.02538,0.03861270989517797,0.03721805666945,0.036030314958713255,0.03414357561080197,0.031256569807202345,0.02974754045118132,0.028876561258670448,0.027955209381150307
2023-07-31,0.040170000000000004,0.03709,0.03466,0.032,0.03068,0.03069,0.02955,0.02688,0.03788528935840737,0.03663952804363177,0.035578588558543,0.033893275788792664,0.03131448410114589,0.02996655734780512,0.029188563102362366,0.02836557391398448
2023-08-31,0.03988,0.036265,0.033769999999999994,0.031301999999999996,0.03039,0.030633,0.029627,0.02701,0.03686234981250207,0.035799447485671765,0.034894237929112254,0.033456303677054405,0.03125603974792111,0.030105968329319707,0.029442171915083925,0.028739985137482302
2023-09-29,0.041476,0.038063,0.035846,0.034072,0.033898000000000005,0.034272,0.033468,0.031004999999999998,0.03873509734504959,0.03785704700329253,0.03710926469024682,0.03592140515736884,0.03410379459601792,0.033153734955863226,0.03260538102562492,0.032025313295517464
2023-10-31,0.040102,0.035924,0.033793000000000004,0.03259,0.033460000000000004,0.034305,0.033725,0.031437,0.0370111136049748,0.036328355350709315,0.035746891484293615,0.03482323043388339,0.03340988480347328,0.03267113324161855,0.0322447417759767,0.03179369015407153
2023-11-30,0.038347,0.033188,0.030727,0.029235,0.029415,0.030116999999999998,0.02956,0.02742,0.03352913565024746,0.03287279628062956,0.03231383177869256,0.03142591118926071,0.030067254044773225,0.029357087992026472,0.02894719546561403,0.028513596991576007
2023-12-29,0.034553,0.027970000000000002,0.025495,0.024310000000000002,0.024918,0.025608,0.02522,0.023399999999999997,0.028708869160849304,0.028125942884196245,0.027629499868618727,0.026840895273007745,0.02563420710657148,0.025003474787140358,0.024639429698105668,0.024254330227110085
2024-01-31,0.03454,0.02863,0.02641,0.025101,0.025642,0.02641,0.025910000000000002,0.02395,0.02952584199635474,0.028883531667223922,0.02833651484965803,0.027467573273942385,0.026137956983882372,0.0254429704994622,0.02504183929244424,0.024617508844718528
2024-02-29,0.037049,0.032418,0.03015,0.02828,0.027768,0.028012000000000002,0.02726,0.025061,0.032751099579872676,0.03191820598846178,0.031208880945594816,0.030082111163294397,0.028357977459069057,0.027456777894406828,0.026936624945765503,0.026386389188184714
