as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-12-31,0.027581,0.02657,0.0259,0.025703,0.027084999999999998,0.028045,0.028333,0.028381,0.02596354700705271,0.02629508016717399,0.026577426886418745,0.027025937417064595,0.027712228560768982,0.028070950902558494,0.028277997700118,0.028497018954938162
2019-01-31,0.026934,0.026069,0.025447,0.025299000000000002,0.026581999999999998,0.027571,0.027906,0.027948,0.02539286696037953,0.025734236929432452,0.026024961063258217,0.026486779199068444,0.027193433056564808,0.027562798928354167,0.027775988941834386,0.0280015087026708
2019-02-28,0.026675,0.026107,0.025678999999999997,0.025689000000000003,0.027275,0.028354,0.028755000000000003,0.02883,0.02569581608180456,0.026057590419062124,0.026365691717871124,0.026855113650561306,0.027604005627425893,0.02799544923871626,0.02822138204719005,0.02846038157676621
2019-03-29,0.025426,0.023822999999999997,0.023056,0.022848999999999998,0.024085000000000002,0.025178,0.02565,0.025824,0.023037700181005275,0.023410769656107805,0.023728490339936327,0.024233192760004334,0.025005466268499383,0.025409131336904627,0.025642118106791924,0.02588857956042801
2019-04-30,0.025283000000000003,0.023811,0.023159,0.023222,0.024897,0.026125,0.026678,0.02693,0.023299082808599464,0.023695619830442667,0.024033326402948287,0.024569776603050614,0.02539062917219437,0.0258196863712685,0.026067328931235607,0.026329293785897438
2019-05-31,0.02238,0.019792,0.019028,0.01916,0.020833,0.022099,0.022666,0.022940000000000002,0.01931124001637495,0.019759841610509147,0.020141888426898267,0.020748773538963983,0.0216774025213359,0.02216279413139222,0.022442951698169546,0.022739312050255155
2019-06-28,0.02016,0.018050999999999998,0.017431000000000002,0.01765,0.01964,0.021085,0.021772,0.022136999999999997,0.01798398562200495,0.018438642294678762,0.0188258458548452,0.0194409225049396,0.020382085819547403,0.020874029087822935,0.021157968130396346,0.02145832865820886
2019-07-31,0.021017,0.019111,0.018319000000000002,0.018032,0.019455,0.020694,0.021324999999999997,0.021629999999999996,0.018591369862442086,0.018889242907839505,0.019142923345381986,0.019545897206601236,0.020162510135847057,0.02048481188195851,0.02067083749733367,0.020867621819469596
2019-08-30,0.017935,0.015142,0.013945,0.013185,0.013817,0.014675,0.015195,0.015436,0.01413313605264761,0.014337144395396583,0.014510885948889033,0.014786876109357597,0.015209184148828558,0.015429923306349748,0.015557329186431683,0.015692103527575465
2019-09-30,0.018269999999999998,0.016327,0.015505999999999999,0.015015,0.015638,0.016444,0.016925,0.017135,0.015503838452003016,0.015693107221348236,0.01585429597260487,0.0161103458836987,0.01650214222809434,0.016706933013252295,0.016825133836833928,0.01695017075122612
2019-10-31,0.01688,0.015515000000000001,0.015,0.01485,0.01602,0.017059,0.017626,0.017901,0.015149099974044072,0.015455306733875143,0.01571608449142206,0.016130332515025308,0.016764196673101094,0.01709551558526722,0.01728674571437679,0.01748903555092914
2019-11-29,0.017408999999999997,0.016185,0.01582,0.01586,0.017006,0.017982,0.01857,0.018754,0.015677858486711837,0.016054178497629492,0.016374667466002614,0.016883767333200166,0.01766276962243436,0.01806995180454022,0.018304968576586658,0.018553577436632426
2019-12-31,0.017704,0.016975,0.016890000000000002,0.01729,0.01895,0.020099,0.020664,0.020914000000000002,0.016839084973403706,0.017272649018465005,0.017641889264782336,0.018228431014778834,0.019125931476709615,0.019595052301616626,0.0198658187221884,0.0201522447954038
2020-01-31,0.015422,0.013783,0.013210999999999999,0.013167,0.014525,0.015737,0.016387,0.01669,0.013000849016197654,0.013452087089704365,0.013836379235944994,0.014446831076485075,0.015380917710342754,0.01586916201861557,0.016150966101266935,0.01644906819472244
2020-02-28,0.011418,0.00985,0.009513,0.009814,0.011175,0.012223,0.012787,0.013006,0.009034565700841279,0.009549969080317283,0.009988906932656022,0.010686164012885593,0.011753076217505784,0.012310748056980982,0.012632624212997521,0.012973115929934954
2020-03-31,0.006653,0.004903,0.004612,0.005239000000000001,0.007161,0.008097,0.00856,0.008815,0.004070624424579849,0.004732490991743364,0.005296162673176516,0.006191560663370502,0.007561659398568454,0.008277805936785707,0.00869115027040464,0.009128400185347198
2020-04-30,0.003705,0.0032029999999999997,0.0032500000000000003,0.00413,0.006452,0.00757,0.008085,0.008345,0.0022895173398092814,0.0031112295736330916,0.003811032131237167,0.004922675352372822,0.0066236630561082,0.007512764275082908,0.008025934319570917,0.008568783319916264
2020-05-29,0.0029270000000000003,0.002513,0.002627,0.0035949999999999997,0.006506,0.008138,0.008964999999999999,0.009374,0.001688864790910023,0.0026641293893366175,0.0034947031987877515,0.004814077835099874,0.006832927039878489,0.007888173521057067,0.008497239026913303,0.009141529558970294
2020-06-30,0.002645,0.002251,0.002305,0.0032619999999999997,0.00639,0.008038,0.008843,0.009207,0.0011362877992222324,0.0021874899090675876,0.003082735099230247,0.0045048408576114085,0.006680884719909596,0.007818296381536008,0.008474785857133736,0.0091692431026283
2020-07-31,0.002122,0.0017879999999999999,0.001801,0.002512,0.005214,0.006693,0.007391,0.0076939999999999995,-6.533816767862189e-05,0.0010436722464649032,0.0019881492692976938,0.003488460276369587,0.005784170380373096,0.006984131231001097,0.007676722749220754,0.00840936998253367
2020-08-31,0.002344,0.002218,0.002354,0.00334,0.007097,0.009255,0.010333000000000002,0.010966,0.000826496699123963,0.0021118914830033563,0.003206584394053055,0.004945514811741154,0.007606349872757482,0.008997160453601221,0.00979990631921709,0.010649078626450459
2020-09-30,0.0022,0.0022,0.002402,0.003458,0.007098,0.009351,0.010492999999999999,0.011177999999999999,0.0003307699209575624,0.001760220387003574,0.0029775968004619943,0.004911411164080159,0.007870449092149298,0.009417129425617453,0.010309839950128793,0.011254179981340557
2020-10-30,0.002097,0.002375,0.002815,0.004485,0.00895,0.011286000000000001,0.012447999999999999,0.013129,0.0007832462727721249,0.002379587746870525,0.00373909512719152,0.0058986859246186445,0.009203197049843546,0.010930455197037073,0.011927391340325383,0.012981984831518238
2020-11-30,0.002156,0.002316,0.0026889999999999996,0.0042580000000000005,0.008442,0.010745,0.011881999999999998,0.012573,-6.509004708606869e-05,0.0016529155916488287,0.003116036974630078,0.005440219630747108,0.008996581999647531,0.010855482043640473,0.011928399050069363,0.013063367723025588
2020-12-31,0.001925,0.001978,0.00241,0.0043,0.009253,0.011888000000000001,0.013168,0.01402,-0.0004856495943551628,0.0014580870564579402,0.0031134498751639447,0.005743009935982766,0.009766647416645855,0.011869790773246163,0.013083679751056624,0.014367773445169431
2021-01-29,0.001766,0.001865,0.00254,0.0052,0.011094,0.013867,0.0151,0.015889,-0.0005860720530266788,0.0016470665292555803,0.003548895450669141,0.006569969331118199,0.011192684087989705,0.013608963356958617,0.015003587628627179,0.01647886936002279
2021-02-26,0.001885,0.0023569999999999997,0.004069,0.008257,0.0147,0.017311,0.018306,0.018788,0.000456796351557645,0.0029833335531616358,0.005135032314340631,0.008553026884094525,0.01378309227202188,0.01651683191135736,0.018094687460756098,0.019763797567397316
2021-03-31,0.002162,0.0029149999999999996,0.005142,0.010572999999999999,0.017817,0.020522,0.021537,0.02199,0.0016968251827415616,0.004435237169350499,0.006767376856604433,0.010472003605831056,0.01614066098398338,0.019103651353518276,0.0208138254791428,0.022622906746616194
2021-04-30,0.002086,0.002785,0.004735,0.009435,0.01629,0.018911999999999998,0.019968,0.020445,0.0007748495459862074,0.0035034530481254564,0.00582723944302768,0.009518596905487568,0.015166950202979465,0.018119327689878173,0.019823376288579178,0.02162597776206862
2021-05-31,0.001459,0.0023,0.004273,0.008801,0.01566,0.018394999999999998,0.019422,0.01999,0.0006591318195237737,0.0032941587000779823,0.005538251552129533,0.009103015040738361,0.014557659791464991,0.017408786396492765,0.019054395170295012,0.020795176978222522
2021-06-30,0.00184,0.0032840000000000005,0.00571,0.009649,0.014426000000000001,0.016446000000000002,0.017367999999999998,0.017737,0.0010284113103887097,0.0034095689102097973,0.005437456666801812,0.008658776242365444,0.013587898179742094,0.0161643355716013,0.017651399656976905,0.019224467416613985
2021-07-30,0.001475,0.0026079999999999996,0.0046429999999999996,0.007825,0.012512,0.014806999999999999,0.015929,0.016528,0.00043700627186665943,0.0026813694417467168,0.004592757664805864,0.007629016589604415,0.01227496683537026,0.014703391225349785,0.016105025398879144,0.017587722446617802
2021-08-31,0.0015459999999999998,0.002999,0.005239000000000001,0.008662999999999999,0.013253999999999998,0.015297,0.016245,0.016641,0.001267829368443995,0.003420082957916818,0.005253027028271964,0.008164676647712032,0.012619955199398507,0.014948716061383288,0.016292826596429874,0.017714673152246785
2021-09-30,0.001722,0.003808,0.006489,0.010533999999999998,0.015075,0.016921,0.017726,0.017934000000000002,0.0030684643934773036,0.005112357184634423,0.006853016923950136,0.009618071979105882,0.013849037957710374,0.01606055130419544,0.017336989102481545,0.018687249099621373
2021-10-29,0.0031409999999999997,0.0069299999999999995,0.009676,0.012339,0.01562,0.01686,0.017354,0.017225,0.005407499089255777,0.0071458072201497315,0.008626219006454452,0.010977867637704591,0.014576257237180658,0.016457124789729292,0.017542720968227943,0.018691102107397283
2021-11-30,0.00387,0.008043,0.010699,0.012853000000000002,0.015220000000000001,0.016265,0.016692,0.016352,0.006615414021524781,0.008101869746222585,0.00936779408699586,0.01137872730894532,0.014455769131837503,0.016064129750530842,0.01699244080514779,0.017974440306913562
2021-12-31,0.005350000000000001,0.009413,0.011682999999999999,0.013694999999999999,0.01581,0.017005,0.01756,0.017311,0.00852143605258892,0.009808888703898188,0.01090533417604088,0.01264704855420109,0.015312143509435916,0.016705180724331182,0.017509211755090116,0.018359743554407414
2022-01-31,0.00885,0.013303,0.015306,0.016814,0.018438,0.019399,0.019733,0.019306,0.012583968626780158,0.01357833056052767,0.014425168414191471,0.015770378644130407,0.01782876034120724,0.018904670338655963,0.019525662380363604,0.020182569214042365
2022-02-28,0.011335,0.016034,0.017424,0.01814,0.019162,0.019892,0.020110000000000003,0.019513,0.015560860260497985,0.01620933024661598,0.016761592871091097,0.017638867462493327,0.01898123456769657,0.019682885865308433,0.02008786385873169,0.020516263570002864
2022-03-31,0.019466,0.025533999999999998,0.02653,0.025228999999999998,0.024065,0.023997,0.023809,0.022529,0.023592659163691146,0.02372578809696051,0.023839165948911754,0.024019267777890537,0.024294851697882598,0.02443889859408102,0.02452203935528226,0.024609988524550454
2022-04-29,0.025563,0.030465,0.031097,0.03055,0.030237,0.030219999999999997,0.029754,0.027853,0.029784665701445247,0.029747572510268282,0.029715982485212254,0.029665801420814222,0.029589016556859218,0.029548881336603782,0.029525716153242808,0.029501211222050128
2022-05-31,0.026167,0.02894,0.028959000000000002,0.028677,0.029300000000000003,0.03005,0.029929,0.028362,0.02946648547942582,0.029431524269167286,0.029401749923175135,0.029354453082764544,0.02928208153186194,0.0292442531372267,0.02922241940385238,0.02919932292645008
2022-06-30,0.032902,0.03276,0.031428,0.030754,0.030938,0.031721,0.031525,0.029478,0.03276278687346648,0.032463891979604004,0.032209341295593365,0.03180498503933064,0.031186256829816867,0.03086284943299402,0.030676185659878608,0.030478726272440106
2022-07-29,0.033639999999999996,0.031525,0.029207999999999998,0.027115,0.027256,0.028453,0.02864,0.027343000000000003,0.031769065646877266,0.031238226130815522,0.030786142255553452,0.030068002589073203,0.028969136766818112,0.028394762866341853,0.02806324664100133,0.027712557325720047
2022-08-31,0.039124,0.038479,0.036562000000000004,0.034285,0.032804,0.032902,0.032331,0.030133,0.03871197669565577,0.03774649926768312,0.03692426059872698,0.0356181264147793,0.03361953716952332,0.03257488050899329,0.03197192721917878,0.03133410240039517
2022-09-30,0.045799000000000006,0.04546,0.043577000000000005,0.041412000000000004,0.03877,0.037973,0.036714000000000004,0.03354,0.045963626799496386,0.04460827426498829,0.043454002573437324,0.04162043067902396,0.03881477938100619,0.03734827378334219,0.036501838386860566,0.03560644978463731
2022-10-31,0.050831,0.04858799999999999,0.045856,0.042965,0.040918,0.040614,0.039773,0.037027000000000004,0.0496546332887926,0.0480932680482892,0.046763547808426426,0.04465127417554462,0.041419165700321926,0.039729752203170605,0.03875465917552687,0.03772317208662589
2022-11-30,0.05107300000000001,0.046288,0.041773,0.03775,0.035663,0.035753,0.035258,0.03293,0.0466119800122178,0.04493490317357285,0.04350663837152544,0.04123782573583208,0.03776618814382547,0.03595157348899097,0.03490421705388918,0.03379628723626406
2022-12-30,0.0512,0.04708300000000001,0.043424,0.040229999999999995,0.038375,0.038119,0.037435,0.034910000000000004,0.04841247305066529,0.046678304468426406,0.0452014180850753,0.04285536959096752,0.03926554907574194,0.03738916055807161,0.03630614958188593,0.035160503159028196
2023-01-31,0.050584,0.044811,0.040448000000000005,0.036765,0.034876,0.034865,0.034497,0.032418,0.046218152923492045,0.04443224024791255,0.042911286553196044,0.04049523670310476,0.03679830318299698,0.034865927015915864,0.03375060117621887,0.03257077097443282
2023-02-28,0.055407000000000005,0.051670999999999995,0.047352,0.04272,0.039336,0.038668999999999995,0.037789,0.035226,0.0514107859895705,0.049394261155372716,0.04767690904796047,0.04494887839450872,0.0407745655316155,0.038592664600391874,0.03733331844941521,0.036001138587224486
2023-03-31,0.05023,0.043557,0.039689,0.036335,0.034637,0.034653,0.034217,0.032143000000000005,0.045476106193148826,0.04372490619422851,0.04223351518448548,0.03986442594920224,0.03623934950232587,0.03434453281392981,0.03325088549512157,0.03209398758160882
2023-04-28,0.050808,0.042986,0.038969000000000004,0.035769999999999996,0.034367999999999996,0.034615,0.03437,0.032645,0.04500597309559479,0.043313082460223716,0.04187135000497749,0.03958114387018872,0.03607677088411925,0.03424504553606752,0.033187813177941304,0.032069436267780534
2023-05-31,0.053630000000000004,0.046066,0.041749999999999995,0.038381,0.036765,0.036867000000000004,0.036522,0.034621,0.048123462307226826,0.04626943758140893,0.04469047697746257,0.042182282583565704,0.0383443535237024,0.03633827940689986,0.03518041670038716,0.033955589531461744
2023-06-30,0.05665,0.05103,0.04676,0.042190000000000005,0.038605,0.03788,0.037149999999999996,0.03483,0.05194479068884246,0.049748181181168645,0.04787746186088509,0.0449058058867192,0.04035870824272509,0.03798195381399283,0.03661014242750512,0.03515899295411722
