as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-01-31,-0.00122,-0.000455,0.000525,0.002625,0.008078,0.011504,0.012998000000000001,0.013326,-0.003108160190058358,-0.0008386796333573538,0.001094099547282934,0.004164338217840186,0.008862282780319048,0.011317884445165275,0.012735204755497475,0.014234495140618477
2019-02-28,-0.001281,-0.000445,0.0005949999999999999,0.002835,0.008176,0.011695,0.013255999999999999,0.01375,-0.00269141152758307,-0.0005194642603031033,0.001330251723053675,0.00426854369066917,0.00876458919508238,0.011114658822135618,0.012471068316721113,0.013905925136801684
2019-03-29,-0.001507,-0.001145,-0.000422,0.001255,0.005836,0.009212,0.010782,0.011424,-0.0036640723864082886,-0.0016270544847806485,0.00010775032737450948,0.0028635047733547793,0.00708023936769502,0.009284314011907718,0.010556458351704986,0.011902176580139248
2019-04-30,-0.001711,-0.001202,-0.000455,0.0012909999999999998,0.006262,0.009641,0.011279999999999998,0.011878,-0.0032544943110889733,-0.0013023125732419363,0.00036024241476892904,0.003001227307015035,0.007042346563670248,0.009154627592641915,0.01037379063783329,0.011663463422612506
2019-05-31,-0.002011,-0.001998,-0.001467,0.000165,0.0046,0.007932,0.009605,0.01026,-0.003945935793304509,-0.002130090546923745,-0.0005836450939734484,0.0018728986639029845,0.005631794185765564,0.007596557707069955,0.00873057682898601,0.00993018143045651
2019-06-28,-0.002879,-0.00302,-0.0027300000000000002,-0.001493,0.002581,0.005637,0.007201,0.0077659999999999995,-0.004898765220204349,-0.003267341409777993,-0.0018779565277252978,0.0003290949740156633,0.003706228387501344,0.005471445989002273,0.00649029151048054,0.007568061498774805
2019-07-31,-0.003195,-0.003431,-0.003241,-0.002379,0.001265,0.004124,0.005620000000000001,0.006206000000000001,-0.005101753588829754,-0.003685952402679677,-0.002480200254490109,-0.0005648511501745731,0.002365932047939059,0.003897843718006487,0.004782030088582779,0.00571735297529803
2019-08-30,-0.004085,-0.004595,-0.004659,-0.0042699999999999995,-0.001801,0.000189,0.001192,0.001522,-0.00665458151800272,-0.005464702752257742,-0.004451355050675805,-0.0028416422954470923,-0.00037853043443759546,0.0009089308172136958,0.001652025679403145,0.002438097094588273
2019-09-30,-0.0034000000000000002,-0.00369,-0.00368,-0.003165,-0.0006519999999999999,0.001569,0.002606,0.002781,-0.005396435177172128,-0.004269722143703084,-0.0033101688718254895,-0.001785909095391866,0.0005464463651697308,0.0017655616347944177,0.002469208670472489,0.0032135508120620325
2019-10-31,-0.002819,-0.0027800000000000004,-0.00249,-0.001671,0.001209,0.0035099999999999997,0.004667,0.004824999999999999,-0.004085545924292791,-0.002930188674583982,-0.0019462408580470348,-0.0003832301083444584,0.0020084203920150054,0.003258529002771827,0.003980064726383484,0.00474333014002786
2019-11-29,-0.002422,-0.0022459999999999997,-0.00196,-0.001159,0.001674,0.003885,0.004996,0.00508,-0.0036217392041143176,-0.0024586798775252344,-0.001468172668444504,0.00010525774059888553,0.002512851946707509,0.0037712942850894166,0.004497640056516606,0.005265993704901731
2019-12-31,-0.00217,-0.00166,-0.0011,0.000186,0.003256,0.005638,0.006743,0.006840000000000001,-0.002522834963382695,-0.0013674838803680613,-0.0003835413156311705,0.0011794610915355464,0.003571098826512516,0.004821200764841835,0.005542732637272271,0.006305993977004113
2020-01-31,-0.00265,-0.0026,-0.0023680000000000003,-0.001778,0.000536,0.002702,0.003713,0.003788,-0.0038536555789424024,-0.002831311044571857,-0.001960642104210847,-0.0005775759594979679,0.0015387311981221769,0.0026449186616958067,0.003283386203725244,0.003958779225329661
2020-02-28,-0.0031090000000000002,-0.0031509999999999997,-0.002987,-0.002399,-0.00055,0.001256,0.002103,0.00191,-0.004261747236287612,-0.0033760040968336866,-0.0026216702937628825,-0.001423403654772459,0.0004101314039280872,0.0013685147315345095,0.0019216729146168624,0.002506822749344051
2020-03-31,-0.000333,-0.0005,-0.00039,0.00028000000000000003,0.002336,0.0038740000000000003,0.004285,0.0033710000000000003,-0.0013697865534815427,-0.0006357034439302731,-1.0529305817001877e-05,0.0009825659395652456,0.0025021567299516965,0.0032964423212633654,0.003754886830764358,0.004239845269725307
2020-04-30,-0.000739,-0.0013,-0.001348,-0.001156,0.00046899999999999996,0.00179,0.002051,0.0008740000000000001,-0.0022706060354602494,-0.001645533779108554,-0.0011131975844206469,-0.00026757632202342594,0.001026356247353823,0.001702690956992242,0.0020930567619499405,0.0025059991954891297
2020-05-29,-0.0005,-0.00104,-0.001092,-0.000835,0.00063,0.0020080000000000002,0.00248,0.001813,-0.0018642436775524235,-0.0012812600704019325,-0.000784768229910922,3.913924553645619e-06,0.0012107207681461773,0.001841515119774284,0.002205596012454951,0.0025907333577840762
2020-06-30,-0.000955,-0.0014099999999999998,-0.00153,-0.0012900000000000001,0.00035000000000000005,0.001795,0.002345,0.0017499999999999998,-0.002161604807864459,-0.0015767140701703163,-0.0010785980420656906,-0.00028733584965912246,0.0009234188548397442,0.001556276741634188,0.0019215486622996473,0.0023079459181747455
2020-07-31,-0.001016,-0.0016150000000000001,-0.00181,-0.0017299999999999998,-0.000196,0.0012330000000000002,0.0017150000000000002,0.0009710000000000001,-0.0025494617841513227,-0.001961162011172967,-0.0014601427141225282,-0.0006642686505421878,0.0005535429369643261,0.0011900894355403146,0.0015574903433577846,0.0019461397153874222
2020-08-31,-0.001215,-0.001495,-0.001549,-0.0011840000000000002,0.000751,0.002486,0.003225,0.002825,-0.002092096462259102,-0.001453741588982237,-0.0009100933936774545,-4.650290743760475e-05,0.0012749253801888451,0.001965632020064188,0.002364292993132853,0.0027860103420536044
2020-09-30,-0.0013750000000000001,-0.00188,-0.00203,-0.0017599999999999998,-0.00014000000000000001,0.001374,0.001924,0.001386,-0.002739396569427936,-0.0021177217966964106,-0.0015882790331014653,-0.0007472540143523474,0.0005396455845716584,0.0012123041814496736,0.0016005482134207431,0.002011246162198745
2020-10-30,-0.00178,-0.002275,-0.002493,-0.002297,-0.00054,0.001022,0.001547,0.001011,-0.003138422836471671,-0.002515159261662606,-0.001984363411534903,-0.0011411890015676398,0.0001489995015326959,0.0008233771988520867,0.001212613458514619,0.0016243610200208209
2020-11-30,-0.0013830000000000001,-0.001822,-0.00199,-0.00188,-0.00025,0.001242,0.00184,0.00146,-0.0028090547834855204,-0.002179882236730323,-0.001644054072964704,-0.0007928857834646611,0.0005095346035098089,0.0011903058701883242,0.0015832323601670882,0.0019988835747795602
2020-12-31,-0.001505,-0.0017349999999999998,-0.0018,-0.00167,-0.000202,0.001263,0.001779,0.001345,-0.002952544385478119,-0.0022650014132223274,-0.001679462692193042,-0.0007493286952937203,0.000673921553950515,0.0014178502306424463,0.0018472298152910245,0.0023014423727050737
2021-01-29,-0.001585,-0.0018,-0.0018,-0.001436,0.000575,0.0023580000000000003,0.003065,0.0029289999999999997,-0.0030382210660848284,-0.0021844694650218982,-0.001457380918217423,-0.00030239363582189766,0.0014649172495163607,0.002388685398463524,0.0029218644471195212,0.003485879663278058
2021-02-26,-0.001045,-0.001018,-0.0007779999999999999,0.000201,0.003107,0.005058,0.005844,0.005524,-0.002168075741937895,-0.0011057819611812473,-0.00020109066646723596,0.001236020321569846,0.0034350245282043852,0.004584437493598425,0.005247853862846631,0.0059496386157318745
2021-03-31,-0.0013900000000000002,-0.00145,-0.0013009999999999999,-0.000178,0.0033539999999999998,0.005775,0.006767,0.006770000000000001,-0.0027249854852409864,-0.001471241747107893,-0.00040350411535473353,0.0012926075769968829,0.003887923302400683,0.0052444871211828345,0.006027466494485285,0.006855729123322716
2021-04-30,-0.0013750000000000001,-0.00134,-0.000978,0.00047,0.00418,0.00672,0.00779,0.007718,-0.0025968153697834184,-0.001234986367377644,-7.519906024682319e-05,0.0017671344435706603,0.004586192372041429,0.006059705575611065,0.006910185611057975,0.007809852772099399
2021-05-31,-0.001257,-0.001155,-0.000696,0.000607,0.00421,0.006714,0.007776,0.007715,-0.0025104436605676026,-0.001140643817534864,2.593177195004393e-05,0.0018790485288152326,0.004714606518179347,0.006196744254554961,0.007052202184294756,0.007957135133878872
2021-06-30,-0.001198,-0.001026,-0.00053,0.00073,0.004045,0.006412999999999999,0.007514999999999999,0.007345000000000001,-0.002362171404945929,-0.001050631257263321,6.632807712272809e-05,0.0018406289265016382,0.004555586270853098,0.0059746864083945654,0.006793760395892733,0.007660205154502655
2021-07-30,-0.001384,-0.00134,-0.001083,-0.000342,0.0022919999999999998,0.004576,0.005516,0.005182,-0.0030538390583035296,-0.0018386943139873527,-0.0008038291082273224,0.0008400644132695657,0.003355478183759536,0.004670277488103199,0.005429151284588271,0.006231914201549266
2021-08-31,-0.001337,-0.00123,-0.00094,-3e-05,0.0026590000000000003,0.004811,0.005818,0.005469000000000001,-0.002799796910412085,-0.00160089152697075,-0.0005798564016285153,0.0010420679015836608,0.0035238653377565863,0.004821093484029493,0.005569825587109539,0.0063618602704453246
2021-09-30,-0.0015190000000000002,-0.001027,-0.00035000000000000005,0.0011250000000000001,0.00445,0.006653,0.007573,0.007219,-0.0019290908954278897,-0.0006998376945927483,0.0003470428293643508,0.002010022801572835,0.004554641821868773,0.005884706623514929,0.0066523913357457755,0.007464474743752761
2021-10-29,-0.0012950000000000001,0.00047,0.0018599999999999999,0.00319,0.0054859999999999996,0.0066359999999999995,0.006677,0.005282,-0.0008225635635659259,0.0002969902070936041,0.0012504463683058946,0.0027650208246932403,0.005082556233288318,0.006293925105781641,0.0069931010881356505,0.0077327135950679745
2021-11-30,-0.001766,-0.0008179999999999999,0.000189,0.0014099999999999998,0.00374,0.005324,0.005545,0.00447,-0.0020918706430521315,-0.0009573511926234229,8.850331926126074e-06,0.0015436709228850325,0.003892186078668433,0.005119747972973836,0.0058282702182126086,0.00657776952488793
2021-12-31,-0.0017410000000000001,-0.00023,0.001097,0.002605,0.005242,0.006947999999999999,0.007372,0.0064849999999999994,-0.001209545322789961,-1.5774288903106887e-05,0.0010008882217913706,0.0026158665837819834,0.005087035645325252,0.006378708371756971,0.007124234006342532,0.007912876776538477
2022-01-31,-0.001089,0.00153,0.0032500000000000003,0.004725,0.006815,0.007982,0.008128,0.006914,0.00021567408815622145,0.00142022292659682,0.0024460642408694905,0.00407562322230049,0.006569102908250395,0.00787243733177285,0.008624693846360757,0.009420456773939163
2022-02-28,-0.000397,0.003425,0.005665,0.007778,0.010749,0.01203,0.011779999999999999,0.010212,0.002742368056341871,0.004030315465282598,0.005127182292544073,0.006869565997439942,0.009535685127091062,0.010929257674910825,0.011733597688285928,0.01258445634008831
2022-03-31,0.0021279999999999997,0.008257,0.010923,0.012705,0.014410000000000001,0.015271999999999999,0.0146,0.01237,0.006919519585849586,0.008155782785676314,0.009208633301342415,0.010881096663889272,0.013440226752168704,0.014777876445936311,0.015549938994283379,0.016366653428564974
2022-04-29,0.005516999999999999,0.012405,0.014855,0.017159999999999998,0.01996,0.020514,0.0202,0.01719,0.011327193967917301,0.012608122494634314,0.013699011764875833,0.015431900061862739,0.018083489734770898,0.01946946777871927,0.02026942440828343,0.02111564616526808
2022-05-31,0.007918,0.01376,0.01592,0.01805,0.021269999999999997,0.022736,0.022048,0.01974,0.012887238493243114,0.014206679180973448,0.015330366926966715,0.017115355924125164,0.01984666780345965,0.02127431640784614,0.022098324386005373,0.022969988490379616
2022-06-30,0.01176,0.01671,0.01892,0.02128,0.024849999999999997,0.026595,0.025654,0.022608000000000003,0.01634738117205852,0.017562403166475175,0.01859716383357788,0.020240891294393083,0.022756050966110847,0.024070717453781223,0.02482951459134751,0.025632196415856054
2022-07-29,0.012355,0.014070000000000001,0.014764999999999999,0.01633,0.01927,0.02077,0.020019999999999996,0.017596,0.013629767552860819,0.014587250747200744,0.015402681211396157,0.016698000495357933,0.018680041254963684,0.01971604807121118,0.02031400885749454,0.020946552433578552
2022-08-31,0.021768,0.02483,0.025047,0.025596,0.02681,0.027355,0.026070000000000003,0.0229,0.0237957302582459,0.0242212953519464,0.024583723375699647,0.025159443843390233,0.026040386053724607,0.02650085192971804,0.026766622900475736,0.027047764614311683
2022-09-30,0.027836,0.031160999999999998,0.031848999999999995,0.03259,0.033622,0.03345,0.031059,0.02642,0.03107618861922962,0.031141295628313106,0.031196743325936582,0.03128482253702399,0.03141959748294714,0.03149004394675425,0.03153070412603912,0.03157371586827883
2022-10-31,0.028798,0.030950000000000002,0.03125,0.031400000000000004,0.03206,0.03236,0.03056,0.026472000000000002,0.031521133974632035,0.03134912029179153,0.031202626652972843,0.030969920072005438,0.030613842667602722,0.030427722066255297,0.030320297270028232,0.030206659609625926
2022-11-30,0.029688,0.030203999999999998,0.029205000000000002,0.028130000000000002,0.02804,0.02785,0.026000000000000002,0.022090000000000002,0.030279298636866743,0.02979068710606397,0.02937456624908286,0.02871355418959576,0.027702102526120775,0.027173419746724558,0.02686827545085275,0.02654548327357288
2022-12-30,0.034748,0.035654,0.03467,0.033780000000000004,0.033145,0.032492,0.030432999999999998,0.026434000000000003,0.0360680679459672,0.03528440924843318,0.03461701458367202,0.03355685161792934,0.03193463674323092,0.031086709847953576,0.030597304734918375,0.03007959510001534
2023-01-31,0.035434,0.034474,0.032719,0.030735000000000002,0.030041,0.029955,0.028247,0.024851,0.03504637694995234,0.034116854693042924,0.03332523686631527,0.03206774419034565,0.030143584047331032,0.029137831257407872,0.028557332442499046,0.027943260742952922
2023-02-28,0.038695,0.039061,0.037360000000000004,0.034829,0.033406,0.03334,0.031588,0.028239999999999998,0.03931049627438768,0.03821498009014045,0.03728199528587958,0.03579993978063813,0.0335321634449055,0.03234680349195927,0.03166263929692062,0.030938906777187598
2023-03-31,0.037614999999999996,0.036255,0.034554999999999995,0.03249,0.03138,0.031508,0.03007,0.0268,0.037169437048310425,0.03611125506811111,0.03521006554497592,0.03377851715541074,0.03158802459299948,0.030443060638752188,0.029782212142766756,0.029083143774925185
2023-04-28,0.038428,0.035857,0.033662,0.031804,0.031080999999999998,0.031306,0.030072,0.027147,0.036865247453990814,0.03580072860890793,0.0348941423616275,0.03345402122286728,0.031250411015612135,0.030098590507378488,0.029433784556337186,0.028730529855828572
2023-05-31,0.039085,0.03608,0.03396,0.0317,0.03082,0.031095,0.030015,0.02733,0.03729327799340765,0.03614294959168299,0.03516328454049412,0.03360707700552001,0.031225836485969993,0.029981169141253403,0.029262773999024775,0.028502830800857686
2023-06-30,0.041712,0.039933,0.037473,0.034089999999999995,0.031464,0.030905000000000002,0.029615,0.026861000000000003,0.03983282530436523,0.03847404991618997,0.037316863187413084,0.03547866072779767,0.03266592394199004,0.03119571478090982,0.030347141767515178,0.029449491920278074
2023-07-31,0.041095,0.03831,0.035996,0.033475000000000005,0.032185,0.032125,0.030999,0.028347,0.03911402358268434,0.03790224243013554,0.036870241791829496,0.03523089866380731,0.03272244770584609,0.03141128784292415,0.03065451465352007,0.029853973831294105
2023-08-31,0.04091,0.037559,0.035230000000000004,0.03289,0.031866,0.032101000000000005,0.031120000000000002,0.028589000000000003,0.038157719660761646,0.03712308552519274,0.03624195027558557,0.03484225829606061,0.0327005110151689,0.03158102607474583,0.03093488351592328,0.030251371596424246
2023-09-29,0.04237,0.03924,0.03716,0.03549,0.035195,0.03555,0.034653,0.03221,0.03985235031689299,0.03900919130643571,0.03829112382770392,0.03715046660035241,0.035405082936770436,0.034492776081487785,0.03396621224429949,0.03340919482735174
2023-10-31,0.04099,0.03718,0.035213,0.034186,0.035028000000000004,0.035859,0.035206,0.032915,0.038222053821712045,0.037589613356411006,0.03705100210428149,0.03619541285163988,0.03488622770075601,0.034201920512080694,0.033806953164199946,0.03338914305959802
2023-11-30,0.039365000000000004,0.034805,0.032625,0.031349999999999996,0.03137,0.032195,0.031595,0.02952,0.035160763331956474,0.03455852465615213,0.03404563443951903,0.033230903303841236,0.031984237451624285,0.03133260891461243,0.030956502979549553,0.030558645128987493
2023-12-29,0.035577,0.02942,0.027200000000000002,0.026187000000000002,0.026692999999999998,0.027306,0.026879,0.025123000000000003,0.030105691858275198,0.029569755554459443,0.029113331053660835,0.0283882962609757,0.027278879819000883,0.02669899114094384,0.02636429190494483,0.026010235491032967
2024-01-31,0.035554999999999996,0.03008,0.028065000000000003,0.02697,0.027450000000000002,0.028095,0.02763,0.025708,0.030909554728870043,0.030319168688808667,0.029816372644400152,0.029017676200228583,0.027795545929722287,0.02715674206837346,0.026788038259457844,0.02639801063363831
2024-02-29,0.03785,0.03357,0.03152,0.029847000000000002,0.029276,0.02951,0.028818,0.02656,0.033883249785869374,0.03311677213786486,0.03246400953273256,0.03142708973711113,0.029840440541958408,0.029011103721711187,0.028532428398970553,0.028026069106898095
