as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-03-29,0.01592,0.01678,0.01725,0.018000000000000002,0.0196,0.02067,0.02117,0.0216,0.015391628249189231,0.016385676343869827,0.017198741822616027,0.01842210469028189,0.020115561579562735,0.020909164605908175,0.02134083953656735,0.02178290844518371
2019-04-30,0.01678,0.01763,0.018225,0.01915,0.021,0.02205,0.02255,0.02303,0.01701501365188763,0.017860697300796407,0.018552410493092992,0.019593183046658018,0.021033886780270527,0.021709042345374758,0.022076288590758483,0.022452377483950244
2019-05-31,0.017689999999999997,0.01809,0.01821,0.01829,0.0194,0.02043,0.020950000000000003,0.02145,0.01717222592857427,0.017779951775187604,0.018277031251590484,0.01902495203977573,0.020060271686026924,0.020545452507399208,0.020809363292099113,0.021079628587297564
2019-06-28,0.01815,0.0179,0.0176,0.0175,0.0184,0.0195,0.02,0.020499999999999997,0.017258987522122307,0.017667620724799125,0.018001855609754848,0.018504755508990434,0.01920090161697559,0.019527135878723012,0.019704588770966855,0.01988631441874831
2019-07-31,0.01851,0.01818,0.017849999999999998,0.01743,0.01775,0.01885,0.0194,0.01985,0.01770526417497126,0.0179090719596795,0.018075773223866578,0.018326596979062665,0.018673803214807366,0.01883651412950329,0.01892501961711755,0.019015656162205883
2019-08-30,0.0178,0.016791,0.016,0.0151,0.015229999999999999,0.01585,0.01635,0.0165,0.01619965572104653,0.01623098775153844,0.016256615276512655,0.016295175224343646,0.016348552362910305,0.016373566438540033,0.016387172673653187,0.016401106523130305
2019-09-30,0.01924,0.018647,0.017984,0.0171,0.01695,0.01742,0.01765,0.01762,0.018120783174761852,0.018040871787361315,0.017975509567161128,0.017877163597209957,0.017741026834562763,0.01767722919819095,0.01764252691084731,0.01760698905306838
2019-10-31,0.01981,0.019450000000000002,0.018975,0.01845,0.01854,0.01889,0.01909,0.01923,0.019246610766160258,0.019190134028678647,0.019143939799401176,0.019074434567318704,0.01897822099306195,0.018933132520961488,0.018908606955381015,0.018883490857040997
2019-11-29,0.020019999999999996,0.019644,0.01925,0.018799999999999997,0.0189,0.01925,0.019450000000000002,0.01957,0.01936654754374092,0.019372799862911693,0.019377913845733105,0.01938560849868928,0.019396259927961547,0.019401251496721804,0.019403966626360847,0.019406747131576776
2019-12-31,0.01998,0.019825,0.01985,0.02005,0.020675,0.021099999999999997,0.021330000000000002,0.021429999999999998,0.020055857719271476,0.02015883449163361,0.02024306266848783,0.02036979492642792,0.020545225798963916,0.020627437795171337,0.02067215644742449,0.020717951846675863
2020-01-31,0.01883,0.01784,0.01725,0.01675,0.017175,0.01757,0.01779,0.017875000000000002,0.01720033788281322,0.017317268891955825,0.017412910709929792,0.017556816276903118,0.017756019538860714,0.017849371966399963,0.017900150379973362,0.017952151449007848
2020-02-28,0.01679,0.015449999999999998,0.014924999999999999,0.01455,0.01525,0.01565,0.01585,0.0159,0.01443470580220221,0.014692041159835674,0.014902524432096064,0.015219223918520259,0.015657619542003613,0.01586306444924346,0.01597481479940964,0.01608925590271861
2020-03-31,0.0085,0.00741,0.0073,0.007980000000000001,0.010329999999999999,0.01138,0.01158,0.01158,0.007215261948380859,0.007888244683402552,0.008438699970794016,0.00926693161573298,0.010413422670932627,0.010950701639676144,0.0112429508548096,0.01154223692032365
2020-04-30,0.00625,0.005699999999999999,0.0058,0.00647,0.0087,0.0098,0.010049999999999998,0.01,0.004763872026330372,0.005630680816828679,0.006339672975255761,0.007406443982953047,0.008883136434569503,0.009575157356981032,0.009951577397958376,0.010337060975709992
2020-05-29,0.0040999999999999995,0.00398,0.0042,0.00508,0.00795,0.009479999999999999,0.00963,0.00945,0.003072150826685691,0.004129317206253942,0.004994009260006369,0.006295051031153377,0.008096036011836016,0.008940029821255862,0.00939911447323336,0.00986925308135756
2020-06-30,0.00469,0.00473,0.00523,0.00655,0.009000000000000001,0.0104,0.0105,0.0105,0.003590513106096831,0.004729160808519146,0.005660499185653441,0.00706181902716885,0.009001615307096792,0.009910660118327965,0.010405128817195417,0.010911503458223322
2020-07-31,0.004,0.00423,0.004699999999999999,0.005825,0.00845,0.00984,0.00994,0.00994,0.0027812173207385766,0.004016244445731079,0.005026414804710771,0.006546347626232274,0.00865033555645339,0.009636325338293563,0.010172647726914652,0.010721883821404089
2020-08-31,0.00374,0.00473,0.00571,0.0075,0.01075,0.0123,0.01248,0.01248,0.0038249814647485867,0.005189114305688182,0.006304884586147652,0.007983706237835706,0.01030763821833579,0.01139670016282321,0.011989087948357588,0.012595739396540956
2020-09-30,0.0038,0.00431,0.00485,0.006059999999999999,0.00886,0.01046,0.01056,0.01056,0.0026378306444883918,0.004006107568527366,0.005125267434387372,0.006809189158608566,0.009140180984715666,0.010232551377664175,0.010826738771078837,0.011435233158555345
2020-10-30,0.00457,0.0048,0.005430000000000001,0.00685,0.00963,0.01118,0.01133,0.01133,0.0030379323902163143,0.004466646954504634,0.005635240805668354,0.007393542396704901,0.00982749557729759,0.01096811664791826,0.011588549666975636,0.01222392162889482
2020-11-30,0.0042,0.00488,0.005925000000000001,0.007980000000000001,0.01113,0.01272,0.01283,0.01283,0.003384025898746738,0.004978344207556629,0.006282390949322045,0.008244499049196788,0.010960574195066089,0.01223340580311421,0.012925753838472904,0.013634772404610926
2020-12-31,0.00505,0.005849999999999999,0.00715,0.00955,0.012849999999999999,0.014419999999999999,0.01452,0.01452,0.004221293215306289,0.00596613817265082,0.007393305739464649,0.009540665150012282,0.012513176972683674,0.013906182246837064,0.014663897924783946,0.01543985807211052
2021-01-29,0.00519,0.00658,0.008,0.010249999999999999,0.0138,0.01525,0.015349999999999999,0.015349999999999999,0.004477634670335805,0.006387783870207726,0.007950159354836134,0.010300956680770164,0.013555080238158788,0.015080056940897464,0.015909557573528663,0.016759031131800627
2021-02-26,0.0054800000000000005,0.00775,0.01008,0.0137,0.018000000000000002,0.01973,0.01978,0.01978,0.0065926311720471325,0.00874093916428605,0.010498112761369678,0.013142009208713466,0.016801859259452784,0.018516971167303393,0.019449894542487033,0.020405281082215794
2021-03-31,0.00569,0.00878,0.0113,0.01458,0.018500000000000003,0.01999,0.02005,0.020125,0.007168668125656295,0.00933806007781262,0.011112478957147525,0.013782323176841905,0.017478091788631255,0.01921003617620527,0.020152115463445953,0.021116878373593686
2021-04-30,0.00542,0.00836,0.01075,0.0139,0.017849999999999998,0.01922,0.019175,0.01917,0.006846229151979487,0.008945031671747811,0.010661713072437467,0.013244683738532978,0.016820196437929785,0.018495785416272698,0.019407210564649856,0.02034058123783984
2021-05-31,0.00586,0.00897,0.011430000000000001,0.0144,0.01783,0.01931,0.01921,0.0192,0.007819098759142972,0.009721411862579044,0.011277377939519623,0.013618531477131572,0.016859305487787624,0.018378026205650412,0.01920412393815667,0.020050112660415426
2021-06-30,0.00685,0.010360000000000001,0.012430000000000002,0.0146,0.01665,0.01755,0.01753,0.0173,0.008765598026087527,0.01030554505071387,0.011565119684498488,0.013460313707988593,0.016083762122543387,0.017313186157149888,0.017981922940240827,0.01866676173641831
2021-07-30,0.0073,0.00997,0.01155,0.01312,0.0149,0.015569999999999999,0.0155,0.0152,0.008567493486804871,0.009824349009841651,0.010852373552136122,0.012399170316932502,0.014540345030416783,0.01554376161770119,0.01608956319778453,0.01664850672610128
2021-08-31,0.008197,0.011160000000000002,0.012849999999999999,0.014317999999999999,0.015595000000000001,0.015644,0.015395,0.014831,0.009967846073352257,0.011007158751484485,0.011857247660395982,0.013136317098912303,0.01490688657569952,0.015736626797625042,0.016187958308310237,0.016650157093048807
2021-09-30,0.009747,0.01329,0.015307999999999999,0.017193,0.01893,0.018799999999999997,0.01839,0.017589999999999998,0.013037595470516802,0.013950920587429397,0.014697960018828417,0.015821978102175244,0.017377915606271405,0.018107073059213392,0.0185036932616184,0.018909863385384085
2021-10-29,0.012062,0.01575,0.017475,0.018766,0.019396,0.01919,0.01824,0.01734,0.014998809880397522,0.015665279713822894,0.01621040787923426,0.017030624175603734,0.01816601987421397,0.018698099236977864,0.018987520162051685,0.019283909837224042
2021-11-30,0.011470000000000001,0.01409,0.01542,0.01644,0.01705,0.016805,0.015952,0.014898,0.013535657801680284,0.014096253489061718,0.014554783617918609,0.015244701893891389,0.016199730764201996,0.016647284998693092,0.016890729059169832,0.017140034827192435
2021-12-31,0.013025,0.01615,0.017625,0.0187,0.019039999999999998,0.018618,0.017825,0.017,0.01570881360639532,0.016193839229545166,0.016590558052910768,0.017187473172413783,0.018013761143183205,0.01840098365731164,0.018611610691719273,0.01882730925703438
2022-01-31,0.015601,0.019119999999999998,0.0206,0.02145,0.021689,0.021509999999999998,0.02116,0.02051,0.018735128278099766,0.019189497118716547,0.01956114072519833,0.020120326916298635,0.02089438809858406,0.02125713562450373,0.021454449656708542,0.02165651466599291
2022-02-28,0.016399,0.020173999999999997,0.02162,0.022446999999999998,0.022839,0.022719999999999997,0.02252,0.022170000000000002,0.02007616449680988,0.02052591868700871,0.02089378781520177,0.021447294812308556,0.022213494492133775,0.022572557889934484,0.0227678679658822,0.02296788076714482
2022-03-31,0.019829,0.02532,0.027389999999999998,0.028349000000000003,0.027549999999999998,0.02645,0.025750000000000002,0.02535,0.024842947777857796,0.025139403882683303,0.025381885334121154,0.025746730247035467,0.026251771839864463,0.026488448981772467,0.026617187892071528,0.02674902661035304
2022-04-29,0.020225,0.0259,0.027909000000000003,0.028862000000000002,0.02952,0.02852,0.02742,0.02657,0.026143097169903762,0.02643837437180873,0.026679891558768223,0.027043285610235,0.027546318828133992,0.027782054787285838,0.027910281747671007,0.028041596189179358
2022-05-31,0.020876000000000002,0.0259,0.02773,0.028501,0.0294,0.02855,0.0274,0.0264,0.026738317213906383,0.026907144951657674,0.027045234855108975,0.027253009093098256,0.02754062344206845,0.027675407869831505,0.027748722936151864,0.027823803301147546
2022-06-30,0.028677,0.0322,0.032869999999999996,0.032549999999999996,0.03268,0.03168,0.02978,0.02793,0.03231119897611468,0.03200970855152428,0.031763109360077965,0.031392068771222734,0.030878450728688417,0.030637754413641416,0.030506829301641395,0.03037275174174246
2022-07-29,0.03128,0.0315,0.03085,0.0297,0.02955,0.028999999999999998,0.027450000000000002,0.024849999999999997,0.0319940814144169,0.0313742861260327,0.030867334645946962,0.03010456014296166,0.029048679037535587,0.028553862519895775,0.028284710464207666,0.028009077697374988
2022-08-31,0.03763,0.0394,0.03896,0.03719,0.03556,0.034780000000000005,0.03306,0.03026,0.03948551226413862,0.03850093239517408,0.03769561129772683,0.03648390085998432,0.03480657400722175,0.034020529983929175,0.033592966721207713,0.03315510848230767
2022-09-30,0.0361,0.03637,0.03605,0.03499,0.035203000000000005,0.0341,0.03225,0.02835,0.03812824489115016,0.03715120707195206,0.03635205487149973,0.035149626342429165,0.03348514809951216,0.032705125307537795,0.032280837252351445,0.03184633308226036
2022-10-31,0.038906,0.03887,0.03852,0.03773,0.03714,0.0354,0.033111,0.02864,0.040540380503303296,0.0393372369879522,0.03835314530914499,0.03687245125718723,0.03482278013386038,0.0338622447834885,0.03333976815852289,0.03280471120948159
2022-11-30,0.04048,0.039209999999999995,0.037469999999999996,0.034460000000000005,0.03281,0.03146,0.029528,0.025009999999999998,0.03917920429082818,0.037766292215630375,0.03661062375351625,0.03487177009309139,0.03246473797815067,0.031336732899888045,0.030723162263464762,0.03009481791836115
2022-12-30,0.03596,0.034945,0.03368,0.032549999999999996,0.03289,0.032240000000000005,0.031164999999999998,0.026409,0.036963194033928636,0.035822113961933195,0.034888786067649745,0.033484472738563545,0.03154053268226007,0.03062954597720631,0.03013402099849442,0.02962656464424932
2023-01-31,0.035611000000000004,0.033690000000000005,0.031814,0.030382,0.030435,0.029980000000000003,0.02883,0.02428,0.0353259449992897,0.03417004093240763,0.0332245879925012,0.03180203095368725,0.029832836791066616,0.028910015279158416,0.028408052838316652,0.027894004019103375
2023-02-28,0.03935,0.039830000000000004,0.038719,0.037061000000000004,0.035597,0.03436,0.03281,0.028210000000000002,0.04104474390158154,0.03961061490996639,0.03843759241599336,0.03667262735527485,0.03422945017505157,0.03308450647061118,0.032461722184494016,0.0318239423411132
2023-03-31,0.03966,0.03595,0.03371,0.03223,0.03125,0.0304,0.0286,0.024620000000000003,0.037877656076133984,0.03633850853614898,0.035079587827829474,0.033185377720337715,0.03056329130504733,0.029334505542808413,0.028666115943600183,0.027981632690886587
2023-04-28,0.041931,0.03859,0.03629,0.03429,0.0329,0.03183,0.02995,0.025249999999999998,0.04052754359060771,0.03873930450842633,0.03727664342266302,0.035075879391871824,0.03202944148850825,0.030601792308310057,0.02982523231495208,0.029029974114030674
2023-05-31,0.045134,0.04151,0.039,0.03657,0.03504,0.03344,0.03184,0.02689,0.043860811492325125,0.04180304217469736,0.040119923214619414,0.03758745160999669,0.03408184293156831,0.032439013005401696,0.03154540691908354,0.03063028435982726
2023-06-30,0.05075,0.04824,0.04579,0.04229,0.03869,0.03694,0.03529,0.03034,0.0498990147329613,0.047473917986525664,0.04549034952771774,0.04250581253603434,0.03837442612284115,0.036438338596039746,0.035385217046427234,0.034306738170281556
2023-07-31,0.052425,0.04961,0.04716,0.04393,0.0405,0.03855,0.037000000000000005,0.032,0.051779993082721715,0.049282801618843707,0.04724026445795181,0.04416700137671014,0.03991279465272225,0.03791914996520403,0.03683472059223833,0.03572418005506507
2023-08-31,0.052017,0.04907,0.04639,0.043070000000000004,0.04008,0.03816,0.03628,0.03143,0.05100683241857034,0.048593572419911926,0.04661968563651768,0.04364971598597407,0.039538494615274575,0.037611857012383655,0.036563875684158115,0.03549066079694762
2023-09-29,0.05115,0.0487,0.046509999999999996,0.04415,0.04211,0.04024,0.038291,0.03448,0.05118886582734105,0.04901015479965054,0.0472281135339832,0.04454680044167541,0.04083515588510075,0.03909577156923126,0.03814964538395159,0.03718073813353223
2023-10-31,0.050906,0.04808,0.04593,0.04378,0.042679999999999996,0.041210000000000004,0.03911,0.03466,0.05058270633820234,0.04857415833059115,0.04693129914084756,0.044459403602206335,0.04103764817694855,0.03943411431784235,0.038561883058056294,0.03766864999380144
2023-11-30,0.04798,0.04304,0.04042,0.0379,0.036839,0.035590000000000004,0.033639999999999996,0.02954,0.045073076616038724,0.043172546690036576,0.04161803913408886,0.03927908013119892,0.036041343935439805,0.03452404682576624,0.03369872345518398,0.032853527740131123
2023-12-29,0.04584,0.03951,0.03669,0.034319999999999996,0.03333,0.03238,0.031030000000000002,0.02765,0.041643501000912,0.03984422395567259,0.03837253454747076,0.03615818623015246,0.03309294409117464,0.031656482700647366,0.03087512936583721,0.03007496240817805
2024-01-31,0.04671,0.04147,0.039,0.03686,0.035859999999999996,0.03474,0.03331,0.02996,0.043769842573938615,0.04195696840800643,0.04047415745598314,0.03824307532804569,0.03515466918137571,0.033707352464844485,0.032920094449804434,0.03211388063753417
2024-02-29,0.048518,0.04533,0.04331,0.04105,0.0391,0.03757,0.03589,0.03234,0.04738902007644224,0.045441520212275044,0.04384859435899824,0.041451830026008905,0.03813407600636345,0.03657928022305979,0.0357335597057912,0.03486747571640482
