as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-12-31,0.02122,0.0208,0.02076,0.02215,0.025525000000000003,0.02735,0.028025,0.027774999999999998,0.019253609097269992,0.020495972929314956,0.021554018984068335,0.02323473551137396,0.02580649423040889,0.027150744871951744,0.0279266173449634,0.02874736204916775
2019-01-31,0.020950000000000003,0.020409999999999998,0.0203,0.0211562,0.0244625,0.0263375,0.027025,0.0267875,0.018694784305551906,0.01988439576726941,0.02089751582219552,0.022506866958480407,0.024969425486041554,0.02625659751194339,0.026999525439269242,0.02778542026498895
2019-02-28,0.019530000000000002,0.01898,0.01913,0.020438,0.024012500000000003,0.026062500000000002,0.0269625,0.02685,0.017702675254500352,0.01893965726408258,0.019993119946495903,0.021666555741920224,0.024227173804340845,0.025565601257771166,0.026338112712218233,0.027155302014879715
2019-03-29,0.01726,0.01626,0.01615,0.01695,0.0202875,0.022475000000000002,0.0235,0.023737499999999998,0.014541429248220621,0.015807795798333475,0.016886283514780498,0.01859947182202401,0.02122091743460768,0.022591139267784808,0.02338200175237437,0.02421860340865073
2019-04-30,0.01548,0.01496,0.01509,0.0164625,0.0204625,0.022850000000000002,0.0239,0.0236375,0.013683299495851637,0.015022236007569623,0.016162527166445853,0.017973890847689848,0.020745560111899652,0.02219430340145552,0.023030486776853903,0.023915030437022703
2019-05-31,0.01351,0.012920000000000001,0.012929999999999999,0.0138,0.0172625,0.019837499999999997,0.020975,0.0212875,0.011223566043398709,0.01256091003505064,0.013699844941008402,0.01550905420119952,0.018277426864800484,0.019724447031012567,0.020559635856787,0.0214431274480072
2019-06-28,0.01119,0.01069,0.01075,0.012025,0.015700000000000002,0.0182,0.0193875,0.019950000000000002,0.009275558748779549,0.010628274159040454,0.011780299971539194,0.01361030426506746,0.01641049657667484,0.017874148778361208,0.018718937256236114,0.01961258369106494
2019-07-31,0.0096789,0.0092647,0.0093292,0.010225,0.0138,0.016475,0.017875000000000002,0.018475,0.007919967121876948,0.009213519493300706,0.010315159727747136,0.012065126036737855,0.014742847734625265,0.016142484910389998,0.016950325296192788,0.01780488676286836
2019-08-30,0.00868,0.0078808,0.0077442,0.0083375,0.011013,0.0130125,0.0141625,0.014662999999999999,0.006146175285590166,0.007295362657138897,0.008274055962012514,0.009828719868441298,0.012207598395290032,0.013451031133439331,0.014168713687389438,0.014927903085059384
2019-09-30,0.009300000000000001,0.00874,0.00877,0.009087,0.0115625,0.0138625,0.015,0.0151375,0.007153885320248379,0.008232782806233796,0.009151614471392004,0.01061118757646172,0.012844562329460352,0.014011940677321318,0.014685726277792069,0.015398479961666113
2019-10-31,0.00982,0.00955,0.00954,0.01015,0.012862499999999999,0.0149375,0.01591,0.0161375,0.008001180077068494,0.009086703924251135,0.01001117886003688,0.011479716355805039,0.013726808026299879,0.014901356166182074,0.015579280015945463,0.01629641128287568
2019-11-29,0.00843,0.0081475,0.0082977,0.0091875,0.012199999999999999,0.014312499999999999,0.0152875,0.015600000000000001,0.006807311322401621,0.00798108089529808,0.008980709372689,0.010568629005835677,0.012998393987214429,0.014268424923958923,0.015001459384379408,0.015776888559040143
2019-12-31,0.00976,0.00991,0.0103,0.011850000000000001,0.015255000000000001,0.017675,0.018775,0.01898,0.009053283916099615,0.010259987577670819,0.011287664024336449,0.012920138131558793,0.015418078415146178,0.01672374437980096,0.01747734660963598,0.01827453308129006
2020-01-31,0.00809,0.00755,0.00743,0.007888,0.010787999999999999,0.013025,0.0141625,0.0144625,0.006025709777204662,0.0071408410416599405,0.008090530822106116,0.009599122345734255,0.011907502933014187,0.013114086607605775,0.013810500676954033,0.014547191536899519
2020-02-28,0.00697,0.0064,0.00625,0.0062625,0.0091875,0.01085,0.011763,0.011875,0.004589081639446291,0.005629112927349779,0.006514844604820677,0.007921838055054248,0.010074757726204262,0.011200082441821307,0.011849595592914043,0.012536673041352456
2020-03-31,0.00456,0.00436,0.00445,0.0056879999999999995,0.008924999999999999,0.010087500000000001,0.010125,0.0085875,0.002715952243017006,0.0038437202140451645,0.004804171912368894,0.00632985884801719,0.008664398085018272,0.009884654808099708,0.010588960666090334,0.011333999732680893
2020-04-30,0.00212,0.0026008,0.0033282,0.005024999999999999,0.009399999999999999,0.011325,0.011637999999999999,0.0109,0.0016251486225478578,0.0029849424574508406,0.0041429965356421595,0.005982576788302817,0.008797421812602523,0.010268732943678813,0.011117941990384215,0.012016264655628998
2020-05-29,0.00221,0.0027586,0.0032557999999999997,0.004655,0.008725,0.010945,0.011474999999999999,0.011000000000000001,0.0011570365412680364,0.0026047602872253076,0.0038376989467978056,0.005796234090885234,0.008793098673051178,0.010359550886229781,0.011263673313204062,0.012220085249061444
2020-06-30,0.00194,0.0023599999999999997,0.0027800000000000004,0.0043625,0.0088,0.011049999999999999,0.0117875,0.0118625,0.0007445746713945124,0.002274636109346874,0.003577696795918103,0.005647621467120596,0.008814929418476574,0.010470471874330199,0.011426015267580638,0.012436822077884858
2020-07-31,0.00187,0.0021309,0.0024705,0.003663,0.0075375,0.010049999999999998,0.010862499999999999,0.0109125,-2.7007111993021594e-05,0.0015483800345983455,0.0028900418828964602,0.005021284877810955,0.0082824194388783,0.009987004784861845,0.010970854676374443,0.012011605078378802
2020-08-31,0.00155,0.00187,0.00226,0.0038250000000000003,0.00885,0.011625000000000002,0.0127,0.0132875,6.874885717659336e-05,0.0017875101140360922,0.0032512750112239,0.005576479895964777,0.009134406434273613,0.010994124064969064,0.012067512964806201,0.01320298082291107
2020-09-30,0.00123,0.0014199999999999998,0.0017599999999999998,0.002963,0.007806499999999999,0.0105375,0.0116375,0.0120875,-0.000974919089203134,0.0008248051832601116,0.002357521378796228,0.0047922560767173035,0.008517780331514365,0.010465100790672258,0.01158905215338757,0.012778006731388182
2020-10-30,0.00061,0.00077,0.00106,0.0026119999999999997,0.007887499999999999,0.01085,0.012150000000000001,0.0126875,-0.0017463331890536094,0.00021924825348705216,0.0018932149586779108,0.004552327475504426,0.008621184828270824,0.010747964477667748,0.01197549581381392,0.013274020865844907
2020-11-30,0.0005099999999999999,0.0009618000000000001,0.00156,0.0033629999999999997,0.0089125,0.0124875,0.014085,0.0149,-0.0016429124691871475,0.0005383326392039394,0.0023959670308816936,0.005346837467719042,0.009862129994082631,0.01222225998232492,0.01358447610037327,0.015025475367340696
2020-12-31,0.00033,0.00083,0.0016,0.00382,0.009825,0.01325,0.0146875,0.0153125,-0.002198920803383378,0.0002175041506092674,0.002275426977428163,0.005544457556404468,0.010546584778745592,0.013161181816151302,0.014670270825781685,0.01626663731113904
2021-01-29,0.00037999999999999997,0.0009299999999999999,0.00179,0.0045375,0.011625000000000002,0.015163,0.016675,0.017625,-0.0023901568855373458,0.00035705519340387213,0.0026966893864808785,0.0064132212316569985,0.012100095265510417,0.015072607426857164,0.016788277325317683,0.018603172211146615
2021-02-26,0.00115,0.0022500000000000003,0.00393,0.0090875,0.0175875,0.0215375,0.022494999999999998,0.022125,-0.00023116536728217313,0.002904278061016198,0.0055745453882233105,0.009816291207319363,0.016306824629798492,0.019699407165844875,0.02165753262310138,0.023728905374570126
2021-03-31,0.0011925,0.00221,0.0039000000000000003,0.008937500000000001,0.0184704,0.0224625,0.023575,0.023451800000000002,-0.0004879767869196201,0.002848845978442547,0.005690615894177598,0.010204795255953216,0.01711219453734488,0.020722671619303707,0.022806561108183663,0.025010971396779706
2021-04-30,0.0011792,0.00208,0.00373,0.008599,0.017589999999999998,0.02145,0.022727499999999998,0.022675,-0.0008988094553531995,0.002421425195528526,0.005249068018515763,0.00974080635500958,0.016613867363709255,0.020206395932553675,0.022279925926837467,0.024473377584184445
2021-05-31,0.00107,0.00221,0.00418,0.00893,0.0171,0.0209125,0.022330000000000003,0.02245,-0.0004508853335920777,0.0027223229042830388,0.005424752233273009,0.009717587707403294,0.01628629627938096,0.01971974073380573,0.02170145080890393,0.02379777218384828
2021-06-30,0.00111,0.00292,0.00512,0.0091931,0.01584,0.018912500000000002,0.0199,0.0197062,2.0972383857969206e-05,0.002895168872362097,0.005342947998580042,0.009231269129919803,0.015181007595312062,0.018290918214033336,0.020085891538221667,0.021984676327295546
2021-07-30,0.0007825999999999999,0.0022053,0.0039573,0.00715,0.013115000000000002,0.0159125,0.01705,0.01694,-0.0008911938714624698,0.0017551425501933767,0.004008867053646082,0.007588930514900183,0.013066986612758952,0.01593035025937575,0.0175830219896138,0.019331275236846555
2021-08-31,0.00064,0.00234,0.00451,0.00804,0.01355,0.0162625,0.0172625,0.017375,-0.0002606589262267,0.0022998976225629174,0.004480568601981549,0.007944585824349948,0.013245073056896282,0.016015621985185285,0.01761472306214233,0.0193063074217543
2021-09-30,0.0009872,0.0031446,0.0056433,0.009899999999999999,0.01625,0.019085,0.01988,0.01955,0.0017105987746190072,0.004238807059047369,0.006391928980289373,0.009812184253750968,0.015045708871344347,0.017781256639748617,0.019360155802242093,0.02103036987886619
2021-10-29,0.005024999999999999,0.01141,0.014681,0.017257,0.021339999999999998,0.023125,0.023540000000000002,0.02253,0.008900320405226292,0.01106809689895268,0.012914260887000345,0.015846910475256156,0.02033432225823055,0.02267987906473918,0.02403368385665391,0.025465785332270775
2021-11-30,0.0035399999999999997,0.00986,0.013552999999999999,0.0167688,0.020225,0.02175,0.021789999999999997,0.020427499999999998,0.008152342536637155,0.010198390732079756,0.011940886098722849,0.014708857065878118,0.018944284845141365,0.021158130361574403,0.02243591423804645,0.02378759816319118
2021-12-31,0.0045859,0.0097912,0.013495,0.01665,0.019875,0.021175000000000003,0.021425,0.02043,0.008431668873465265,0.010366430742971715,0.01201415028383201,0.014631568922885342,0.018636628132448225,0.02073006068194196,0.021938344791365617,0.023216509462080582
2022-01-31,0.0064048,0.012722500000000001,0.015983,0.0189875,0.021712500000000003,0.022712500000000004,0.022712500000000004,0.021661,0.011070045772927386,0.01284726304054656,0.014360811382781292,0.016765097757879488,0.020444031324462597,0.022366998969315644,0.023476894412937023,0.02465098015416309
2022-02-28,0.0064491,0.0142201,0.0180429,0.021288,0.024068,0.024915,0.0246583,0.0232762,0.013404379966517907,0.015088932194503697,0.016523563333042727,0.018802488956646005,0.02228960099922788,0.024112304103402267,0.02516432901698436,0.026277197312416956
2022-03-31,0.01353,0.02297,0.0273,0.0296125,0.030975000000000003,0.031302500000000004,0.03076,0.028962500000000002,0.02198579367174474,0.02335514929701243,0.024521346573122757,0.026373862375484777,0.029208500810624156,0.030690157898738572,0.03154533840867023,0.03244997789399792
2022-04-29,0.02246,0.030005,0.03262,0.034249999999999996,0.036025,0.0364375,0.035613,0.0335,0.02877598275736804,0.02985663167372171,0.03077695492608127,0.03223889743203857,0.03447589773836075,0.03564517115217214,0.03632005054383036,0.037033961277807156
2022-05-31,0.026770000000000002,0.0321925,0.0334275,0.0347375,0.0369,0.037663,0.036962999999999996,0.0344245,0.031063192235355624,0.031979668487050014,0.032760175821028255,0.03400001937037759,0.03589717359387416,0.03688881046990194,0.03746116188380952,0.03806661498112731
2022-06-30,0.03298,0.0359,0.0366,0.038415,0.041085,0.0411875,0.040463,0.0367875,0.03508572441387933,0.035845412879165706,0.03649239354843941,0.037520128682283875,0.03909272391079644,0.03991471476443629,0.04038915015371349,0.04089102429770126
2022-07-29,0.03142,0.03189,0.03168,0.032444,0.0350625,0.03614,0.03605,0.0335255,0.031128064679581905,0.031851386359140164,0.032467395638897195,0.0334459324169608,0.034943246479145776,0.035725888090812445,0.03617761194643858,0.03665546104556798
2022-08-31,0.03527,0.03791,0.03827,0.039075,0.041225,0.0420125,0.040875,0.037575,0.037225860766871184,0.03777088464955471,0.03823504849105231,0.03897237730228684,0.04010060551226815,0.040690327045570955,0.041030701593509966,0.041390761548443684
2022-09-30,0.040190000000000003,0.04201,0.041951999999999996,0.042300000000000004,0.044050000000000006,0.044837499999999995,0.043225,0.0393,0.041029265075494474,0.041435176391754286,0.04178086648323218,0.042329998581464065,0.043170256434936695,0.0436094567184749,0.04386295364799476,0.044131111457006704
2022-10-31,0.0408431,0.0426147,0.042185,0.0428875,0.04564,0.046687000000000006,0.04564,0.042044,0.04203996043779906,0.04249474366755804,0.0428820550087313,0.04349730287001135,0.044438728164466625,0.044930808368830066,0.04521482644795953,0.04551527058337132
2022-11-30,0.037165,0.038197,0.037694,0.0380125,0.04047,0.0416248,0.040845,0.037531,0.03747543159427736,0.037994350855035885,0.03843628297058802,0.039138296467277206,0.04021248673176213,0.04077396279150494,0.04109803466139782,0.04144084908032383
2022-12-30,0.0407975,0.04223,0.041885000000000006,0.04256,0.045475,0.046237,0.04535,0.041440000000000005,0.04155342401856695,0.04203345142060352,0.042442261694854905,0.04309166082202882,0.044085342885785604,0.04460473754820399,0.04490452094331331,0.045221642174576124
2023-01-31,0.03839,0.038021,0.03759,0.0379375,0.040975000000000004,0.042263,0.0416375,0.038563,0.037765057905149446,0.03828899357340464,0.03873519785949489,0.03944399774095308,0.040528572233781604,0.04109547609882726,0.041422680780855904,0.04176880919668108
2023-02-28,0.043164999999999995,0.0437,0.0426975,0.04255,0.044775,0.045825,0.045225,0.041775,0.0424705266488262,0.04282189131621632,0.043121127329470106,0.043596466669172024,0.04432381007986512,0.04470399031964012,0.04492342215304125,0.04515554472661157
2023-03-31,0.037208899999999996,0.0361112,0.035125,0.0356125,0.038588,0.039863,0.039338000000000005,0.036788,0.035809762820097416,0.03627071798975424,0.03666328559844805,0.0372868830921983,0.038241084628070326,0.038739842935863085,0.03902771547223632,0.03933223698567149
2023-04-28,0.0381616,0.036633900000000004,0.035177,0.0351391,0.038176800000000004,0.039663,0.039188,0.036613,0.03611430604311754,0.036492566644434246,0.036814708296153936,0.03732643346704456,0.038109452880852164,0.03851873480203736,0.0387549634981862,0.039004854373413
2023-05-31,0.0423489,0.0405105,0.038945,0.038375,0.040879399999999996,0.042380100000000004,0.0420294,0.0392801,0.0401104913492644,0.04029208596057406,0.040446739096076566,0.04069240711749297,0.0410683175496219,0.04126480481563634,0.04137821302708636,0.041498180150806564
2023-06-30,0.047731,0.0465975,0.044709000000000006,0.043186999999999996,0.043975,0.044688,0.044162999999999994,0.041225,0.045151305055242286,0.045065392731825214,0.04499222640767643,0.04487600098470302,0.04469815793975803,0.04460519990855091,0.04455154653816741,0.04449479014953817
2023-07-31,0.0465008,0.0451216,0.0431398,0.042295,0.0441,0.045097399999999996,0.044649999999999995,0.042065,0.044215137172899335,0.0442603439413208,0.04429884380886584,0.044360001225777254,0.04445358162295923,0.04450249581853156,0.044530728037071185,0.04456059305311486
2023-08-31,0.0440716,0.042817999999999995,0.04143500000000001,0.0411625,0.043629,0.0448415,0.0445505,0.0419915,0.04219299092444911,0.04249443220691185,0.04275115149591797,0.04315895260246933,0.04378295197081424,0.044109114586697105,0.04429736861282019,0.04449651022482497
2023-09-29,0.0453576,0.0451419,0.04441900000000001,0.04462,0.0475231,0.048835699999999996,0.0486606,0.046223099999999996,0.04462899758991055,0.045124513674423404,0.04554651472175161,0.046216867521233614,0.04724261197539272,0.04777876555401452,0.04808822183404419,0.04841557537712229
2023-10-31,0.048681999999999996,0.0487916,0.048535,0.04931,0.0525275,0.0539275,0.0538875,0.051719999999999995,0.048559458246182456,0.04913969903711081,0.049633854987093835,0.050418826556593674,0.05161995562580801,0.05224778222163774,0.05261015018969006,0.05299347554417491
2023-11-30,0.0464,0.045246,0.044459,0.0448255,0.0477745,0.049162,0.049212,0.0473031,0.04460899907880778,0.04517910380246397,0.04566462747765645,0.046435886594051325,0.04761603346891038,0.04823289273409036,0.04858893059547164,0.04896555974444848
2023-12-29,0.043361000000000004,0.040913700000000004,0.0397,0.039325,0.041825,0.043137,0.043113,0.041225,0.039729793257213285,0.040247702343779355,0.040688774155134465,0.04138942105017531,0.042461520200752875,0.04302190324146917,0.043345344244357834,0.0436874913103737
2024-01-31,0.042598000000000004,0.040119999999999996,0.038927,0.03915,0.042214299999999996,0.043776999999999996,0.043887,0.0420027,0.03946104509274429,0.04001539222150328,0.0404874961071918,0.04123743775643963,0.042384965577988695,0.0429847749609173,0.04333097199805189,0.043697191183192624
2024-02-29,0.0439875,0.0421392,0.04119,0.0413388,0.0441125,0.045535,0.045555000000000005,0.043734999999999996,0.04140486817403047,0.04192178792147441,0.04236201717260041,0.04306132565245982,0.044131376818825535,0.044690689384279024,0.04501351253193757,0.04535500600934742
