as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-08-30,0.01786,0.01637,0.01576,0.015184,0.015665,0.017079999999999998,0.017920000000000002,0.01762,0.015654264350200345,0.015944324987582064,0.016191352070232895,0.01658375701200088,0.01718419784422261,0.01749804648326814,0.017679193147589693,0.017870816346759393
2019-09-30,0.01954,0.018542,0.01795,0.017245,0.01737,0.018487,0.019058,0.018644,0.01758460962427817,0.017773694929425127,0.01793472743533225,0.018190529149157107,0.018581945712976933,0.01878653798795627,0.018904624235744932,0.01902953994790534
2019-10-31,0.018799999999999997,0.01803,0.01783,0.01763,0.018349999999999998,0.01966,0.02024,0.019865999999999998,0.017730893943868255,0.018007577687173492,0.018243212479065844,0.018617520655314385,0.019190270610606634,0.01948964531055289,0.019662437929448596,0.019845223930779157
2019-11-29,0.01918,0.01864,0.018485,0.018246,0.018855,0.02017,0.020668000000000002,0.019927999999999998,0.0180958353280214,0.018415944070158684,0.018688561304316998,0.01912161645254968,0.019784258447910884,0.020130619450124888,0.02033053154913206,0.020542005473357817
2019-12-31,0.020110000000000003,0.020085000000000002,0.02024,0.020551,0.021720000000000003,0.02284,0.023330000000000004,0.022587000000000003,0.01984960262594576,0.020218466598532315,0.020532605710497167,0.02103161876855872,0.02179518666482937,0.022194301335589982,0.022424661714114967,0.022668344880240197
2020-01-31,0.01817,0.01702,0.016704,0.016341,0.01705,0.018535,0.019254,0.018945,0.016042381872169775,0.01647651580171221,0.01684624138413751,0.01743355409529803,0.01833223424819002,0.0188019716940575,0.019073094014946317,0.019359896571811544
2020-02-28,0.01542,0.014039999999999999,0.013879999999999998,0.014020999999999999,0.01525,0.016535,0.017345,0.01702,0.012875994105893603,0.013482239772733917,0.01399854250102238,0.014818694444908862,0.01607365498010681,0.016729619123268678,0.01710822747667651,0.017508732471809063
2020-03-31,0.00755,0.00746,0.008154,0.009345,0.01106,0.012998000000000001,0.014199999999999999,0.01458,0.006843279663460895,0.00781569736560961,0.00864384664587098,0.009959369893803678,0.011972325872994126,0.013024491982667002,0.013631779564537889,0.014274189347185393
2020-04-30,0.0059099999999999995,0.00599,0.006500000000000001,0.007596,0.010069999999999999,0.012385,0.013645000000000001,0.01425,0.004921049902598797,0.0060794532494006966,0.0070659952424007785,0.008633126866839147,0.011031082948990452,0.01228448746861549,0.013007925519728715,0.013773203281119509
2020-05-29,0.005346999999999999,0.00557,0.00618,0.007459,0.010009999999999998,0.012180999999999999,0.013560000000000001,0.014165,0.004330443228165751,0.00556945502654387,0.006624646357177688,0.008300828127241805,0.010865647959626256,0.012206271665732881,0.0129800507498486,0.013798580994963422
2020-06-30,0.00545,0.00569,0.006264,0.00759,0.010197000000000001,0.012407999999999999,0.013616,0.013662,0.004286146051465195,0.005547024724127414,0.006620838747622467,0.008326602847807467,0.010936688264353048,0.012300972156813098,0.0130884073901101,0.01392138358157595
2020-07-31,0.00526,0.005328,0.0058130000000000005,0.0069830000000000005,0.009323,0.01151,0.012692000000000002,0.012685,0.0035395402624026936,0.004834661923252486,0.005937638626487815,0.0076897279292476965,0.010370698139092714,0.011772033302406103,0.012580853729994115,0.013436451918725306
2020-08-31,0.00513,0.005449000000000001,0.00607,0.00766,0.010920000000000001,0.013386,0.014650000000000002,0.0149,0.004034801669376653,0.005457288678166943,0.006668734736694849,0.008593128673385731,0.01153775187732164,0.01307689767731263,0.01396525943163093,0.014904999183505699
2020-09-30,0.00508,0.0054,0.00603,0.007554,0.01054,0.013040000000000001,0.014339999999999999,0.014690000000000002,0.0035352078065583555,0.005044126669990345,0.006329181505955163,0.008370503707003893,0.011494045412946793,0.013126711382355946,0.014069050961107091,0.015065890320312645
2020-10-30,0.0047799999999999995,0.005213,0.00601,0.007858,0.01158,0.014255,0.015605,0.015954,0.003540307019301961,0.0051860064240352895,0.006587548965419463,0.008813913028159035,0.012220597675495376,0.014001261619131011,0.015029022436091144,0.016116223331921996
2020-11-30,0.005,0.005512,0.00633,0.008367,0.01192,0.014532,0.015784,0.0159,0.0033814800670736835,0.005127556270045216,0.006614583653007475,0.008976741224383949,0.012591211143151601,0.01448048383081806,0.015570931271996699,0.016724444244414157
2020-12-31,0.00457,0.00505,0.005973000000000001,0.008072000000000001,0.01205,0.014957,0.016272,0.0165,0.002647000511803491,0.004587148229673077,0.006239454571489045,0.008864159388813186,0.012880367588816735,0.014979627682489277,0.016191275324705014,0.01747299805659954
2021-01-29,0.00446,0.0049499999999999995,0.006104000000000001,0.008866,0.01375,0.01706,0.018474,0.018739,0.0026052396488650082,0.004837579482415894,0.006738728157896525,0.009758721461014405,0.014379782765844536,0.016795197780343957,0.018189323222975853,0.019664077275784602
2021-02-26,0.0047799999999999995,0.00647,0.00888,0.013170999999999999,0.01817,0.0212,0.022240000000000003,0.021482,0.004385076689705953,0.006894775789427224,0.009032134558723792,0.012427349910834043,0.01762255953894939,0.02033808017619033,0.021905420110588377,0.023563406436423493
2021-03-31,0.00468,0.00622,0.009146,0.014458,0.020714999999999997,0.02407,0.025177,0.025299000000000002,0.00485297395854352,0.007640027616874047,0.010013592470841765,0.013784023503378604,0.019553371709879117,0.022568992876231268,0.024309544362461927,0.026150759851360162
2021-04-30,0.00462,0.00642,0.00937,0.013758999999999999,0.019855,0.023027000000000002,0.02443,0.024980000000000002,0.00450422041182188,0.007295052370445276,0.009671834974008909,0.01344737743331426,0.01922454692088452,0.022244256247614193,0.02398716733182766,0.025830878884983623
2021-05-31,0.0046700000000000005,0.006750000000000001,0.00949,0.01361,0.0192,0.022205,0.023639999999999998,0.024104,0.004809562488876083,0.0074483335088061054,0.009695615017668847,0.013265443718872531,0.01872783903576719,0.021583016838703454,0.023230963876548716,0.02497421918095547
2021-06-30,0.0052,0.00832,0.01095,0.014459999999999999,0.018394999999999998,0.020983,0.022117,0.022345,0.005845507157907884,0.008202893400941593,0.010210536532234415,0.013399697322103795,0.018279611295996354,0.020830327831543136,0.022302546393488536,0.023859910045607547
2021-07-30,0.0051400000000000005,0.007828,0.010022999999999999,0.012707999999999999,0.016619,0.019236,0.020703,0.02165,0.005418080219695806,0.007625048202825625,0.009504589209483818,0.012490258518912327,0.017058798753943585,0.019446761161303346,0.02082504155128374,0.022283034160035735
2021-08-31,0.0053300000000000005,0.00804,0.010365,0.013125,0.016935,0.019489,0.0209,0.021585999999999998,0.006054217297258658,0.008169604696296516,0.009971152064383457,0.012832927714568601,0.017211891305819804,0.019500762564722798,0.020821849681342746,0.02221934126981174
2021-09-30,0.006,0.00958,0.012247,0.015590999999999999,0.01963,0.022106,0.023313,0.023824,0.008701759660807645,0.01068605384588738,0.012375957060904426,0.015060384879774843,0.019167978597477674,0.0213150056297381,0.022554223318509915,0.02386511059804941
2021-10-29,0.00994,0.01587,0.018275,0.01991,0.022010000000000002,0.023635000000000003,0.024322,0.023636,0.013771142319431788,0.015292655096581996,0.01658843540634102,0.018646795127626334,0.021796406899822117,0.023442699615405446,0.024392904258101155,0.025398063553643248
2021-11-30,0.0102,0.01516,0.017483,0.018618,0.020265,0.021585,0.022235,0.021529,0.013514079990422008,0.014802998030777384,0.015900691486046212,0.017644388297633085,0.02031251668555397,0.021707139466701678,0.02251208565209873,0.023363585533605936
2021-12-31,0.010700000000000001,0.015205,0.017408999999999997,0.018092999999999998,0.019657,0.021019999999999997,0.021619000000000003,0.020895,0.013772408036490364,0.01494022368852833,0.01593478157201418,0.017514646517048548,0.01993208656793164,0.021195675300124388,0.021924991459044585,0.022696487285930846
2022-01-31,0.01363,0.01832,0.02032,0.021194,0.022860000000000002,0.024470000000000002,0.02537,0.025089999999999998,0.0172744989995567,0.01836095968572787,0.01928623247055766,0.02075603735735157,0.023005068334010143,0.024180630143462292,0.024859139061435245,0.025576889233728528
2022-02-28,0.01533,0.019496,0.020946,0.021471,0.023381,0.025310000000000003,0.02568,0.024980000000000002,0.01866283320883747,0.019640197616521474,0.020472559706380677,0.021794775043646974,0.023817970964441274,0.024875489461166817,0.025485866325386342,0.026131544057620457
2022-03-31,0.02186,0.02725,0.028304,0.028079999999999997,0.028857,0.03003,0.030350000000000002,0.028820000000000002,0.025676450004690817,0.026346081794908337,0.026916366646658148,0.027822269722712206,0.029208442879572544,0.02993299147023436,0.03035118528728077,0.03079356515331668
2022-04-29,0.02762,0.031107999999999997,0.031709999999999995,0.03167,0.03334,0.03463,0.03466,0.03251,0.03025573986069209,0.03080262491480754,0.03126837380332596,0.03200822047728725,0.03314030141038736,0.03373203675061761,0.03407357362447463,0.03443486312791658
2022-05-31,0.02857,0.030859,0.031255000000000005,0.03129,0.03339,0.03471,0.034780000000000005,0.03265,0.030710405226818466,0.03119777875809617,0.031612845285838534,0.032272182532996976,0.033281071472098765,0.03380841472307916,0.03411278587204478,0.03443476018781919
2022-06-30,0.034620000000000005,0.035435,0.03525,0.0348,0.03666,0.03781,0.037828,0.0354,0.03530270671715823,0.035497079529274736,0.03566261508472685,0.03592556993688586,0.036327931919269994,0.0365382453320132,0.03665963369710656,0.0367880425030224
2022-07-29,0.03676,0.03365,0.031805,0.02981,0.03117,0.032850000000000004,0.03347,0.032155,0.03348224306456322,0.03338893142683335,0.03330946355468823,0.03318322806096463,0.03299006804476856,0.03288910387819642,0.032830829539183294,0.03276918493030784
2022-08-31,0.04138,0.04139,0.0397,0.036647,0.036218,0.03727,0.03727,0.034672,0.04067148937876392,0.04008957545965598,0.03959399460770476,0.038806759567463746,0.03760216703459012,0.036972530096595894,0.03660911723809774,0.03622468656240389
2022-09-30,0.04412,0.042529000000000004,0.040209999999999996,0.0373,0.03682,0.03782,0.03778,0.035143,0.042517688155141856,0.04171629521162658,0.041033797363312814,0.03994964284247879,0.03829071714237527,0.03742360160772943,0.03692312122597538,0.036393695789230136
2022-10-31,0.04661,0.043785,0.041056,0.03767,0.03765,0.03866,0.03882,0.03625,0.04417591321337119,0.04320520515052649,0.04237851186654737,0.04106530148297845,0.039055884547402345,0.03800556828531191,0.03739934839556192,0.03675806805452297
2022-11-30,0.047670000000000004,0.043293,0.039489,0.035148,0.034231,0.0353,0.03565,0.03326,0.04294538677770123,0.0418088168968837,0.040840869144918725,0.039303274654596605,0.03695051499966229,0.03572073451826144,0.035010931752409075,0.03426007786679354
2022-12-30,0.049210000000000004,0.044968,0.041265,0.03751,0.037417,0.03891,0.03904,0.036400999999999996,0.04544271637449934,0.04426458671398472,0.04326124501395822,0.04166742689026366,0.03922863629733817,0.03795388770025399,0.0372181303080517,0.0364398207220894
2023-01-31,0.048837,0.042275,0.037738999999999995,0.03335,0.033338,0.03495,0.03543,0.03351,0.04262191485035725,0.04141847514149309,0.04039357840572657,0.03876551989650989,0.036274336167336246,0.034972201833599274,0.034220637984948,0.03342560778332528
2023-02-28,0.04938,0.046821,0.04299,0.03837,0.03742,0.03854,0.0387,0.036019999999999996,0.04671926107458437,0.045351187340145906,0.044186081772840606,0.04233530016061461,0.03950331530716514,0.03802304523831604,0.03716866528598446,0.03626487265814112
2023-03-31,0.04763,0.042039999999999994,0.038121999999999996,0.033712,0.033132,0.03435,0.035062,0.033479999999999996,0.042758421521134814,0.04144428555948971,0.04032511552751971,0.03854730296336285,0.03582697214707117,0.03440506331171156,0.03358436820442013,0.03271620856929186
2023-04-28,0.048,0.04216,0.03809,0.033532,0.03297,0.034159999999999996,0.03468,0.0333,0.04309565445626834,0.04167872917918238,0.04047201971080269,0.03855514989398298,0.03562203976828923,0.034088911820089156,0.03320402344001145,0.03226795794339492
2023-05-31,0.051719999999999995,0.047667,0.043486000000000004,0.038451,0.03676,0.03755,0.03765,0.035634,0.04830492494219741,0.04657650014702464,0.04510450539935054,0.04276622731645592,0.039188296743682426,0.03731812306360585,0.03623869915761692,0.03509684726152743
2023-06-30,0.05498,0.051276,0.047031,0.040991,0.037821,0.037978,0.037885,0.035362,0.051304791197088084,0.049299490487449964,0.047591697287341764,0.0448788510518241,0.040727772719311835,0.038558016408086725,0.03730567986979748,0.03598091501805222
2023-07-31,0.05586,0.052320000000000005,0.04855,0.043009000000000006,0.040096,0.040237999999999996,0.040081,0.03769,0.05295738193023552,0.05097791446398509,0.04929212187315319,0.04661422382108685,0.042516621666172164,0.040374817194095386,0.03913861385440396,0.03783091525745136
2023-08-31,0.05558,0.051857,0.048361999999999995,0.043483999999999995,0.040812999999999995,0.041018,0.040922,0.038429000000000005,0.05260985846416792,0.05081755615481412,0.049291160795883124,0.04686646680885634,0.04315630640951508,0.041217016591956715,0.040097700342340954,0.03891364894709547
2023-09-29,0.05639,0.05364,0.050765000000000005,0.04666000000000001,0.044965000000000005,0.045149999999999996,0.044858,0.042206,0.05451395780299863,0.05295709640754534,0.0516312118198189,0.049525031157946785,0.04630224587974419,0.044617705589975326,0.04364542527251113,0.0426169135656022
2023-10-31,0.05466,0.050674000000000004,0.047891,0.045259999999999995,0.045069,0.045656999999999996,0.04547,0.042969999999999994,0.05230250580149369,0.0510491237008846,0.04998169405391469,0.048286071598409655,0.045691504481772074,0.04433533195856785,0.0435525784326322,0.042724554712941204
2023-11-30,0.0509,0.045918,0.042672,0.039612,0.039165,0.039847,0.039728,0.03741,0.046728314916800476,0.04556545913805942,0.044575125278356706,0.0430019702364992,0.04059479738518166,0.03933657528769717,0.03861035663456508,0.03784213745630377
2023-12-29,0.04806,0.041946000000000004,0.03842,0.03452,0.03412,0.034915,0.034985,0.03289,0.04234169813235652,0.04120129879015052,0.04023008971778215,0.038687314588036814,0.03632662774586398,0.03509270374724586,0.034380509432636895,0.033627125684131384
2024-01-31,0.05065,0.043793,0.040433000000000004,0.037153,0.036774,0.037753999999999996,0.037884,0.035844,0.044653001717412655,0.04349573575226433,0.04251016239835392,0.0409445694666026,0.03854896782451869,0.03729679396372166,0.036574066222337,0.03580953985111449
2024-02-29,0.05037,0.045892,0.042816,0.039432,0.038631,0.039382,0.039416,0.037134,0.04660222016732253,0.045392636559911805,0.0443625074377458,0.04272613723145378,0.04022223530794087,0.038913453211809515,0.03815805241810535,0.0373589633634597
