as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2020-05-29,0.00315,0.0026119999999999997,0.0025924999999999998,0.0029549999999999997,0.0039700000000000004,0.00446,0.00445,0.004095,0.0022515496593716066,0.002572389815676819,0.0028456299509972594,0.0032796745838306897,0.003943830645132219,0.004290983045114821,0.00449135192184252,0.004703309041320279
2020-06-30,0.002372,0.0018599999999999999,0.0018875,0.0023899999999999998,0.003665,0.004358,0.00452,0.004303,0.001360843040537349,0.001802866202902569,0.00217931056725622,0.0027772961293570293,0.00369230741067949,0.004170581088856515,0.004446630338896435,0.004738644771616805
2020-07-31,0.001348,0.0010251000000000001,0.0011233999999999999,0.0015888,0.0030225,0.00388,0.00424,0.00425,0.00026749496007508504,0.0008493836649156222,0.0013449430434019397,0.002132143972833503,0.0033366843108424975,0.003966293966736055,0.0043296910785942146,0.004714105096948313
2020-08-31,0.001085,0.00108,0.0013935,0.0023250000000000002,0.0045345,0.0058909999999999995,0.006457000000000001,0.0066300000000000005,0.0006449055862409881,0.001379367273175739,0.0020048638227249194,0.0029984712218328866,0.004518845687388949,0.005313540903383414,0.005772221839415163,0.006257430378527622
2020-09-30,0.0006950000000000001,0.0007707,0.001117,0.001965,0.0039556,0.0051562,0.005656400000000001,0.0057262,-0.00010118461599636476,0.0007104566598437904,0.0014016823922962086,0.00249970124262169,0.004179841531666262,0.005058045868921389,0.005564926468341192,0.006101122276426631
2020-10-30,0.000342,0.0006462,0.0011799999999999998,0.00217,0.004382,0.005659999999999999,0.00622,0.00632,-0.00020314267323002632,0.0006863465459382248,0.0014438706582890488,0.0026472051348372574,0.004488494776308987,0.005450931401290433,0.006006429060182597,0.006594053673237805
2020-11-30,0.00047,0.0008717999999999999,0.0014960000000000002,0.002585,0.0048312,0.0061327,0.00668,0.00676,-0.00011941036581866334,0.0008292450640336958,0.0016371574557068381,0.002920534207786477,0.004884301028868829,0.005910756111743449,0.006503203843567666,0.007129915520198195
2020-12-31,1.25e-05,0.00037999999999999997,0.00092,0.00192,0.003961,0.0052,0.005699999999999999,0.005731000000000001,-0.0010713305725383571,-4.199072361529057e-05,0.0008346357026070647,0.002227165371996746,0.004357953200036301,0.00547170966701495,0.006114545874536223,0.006794560221411978
2021-01-29,4.7000000000000004e-05,0.0010123,0.0016150000000000001,0.0028499999999999997,0.005346,0.006796,0.0073560000000000006,0.007386,-0.0005826203483600075,0.0006040095603366892,0.0016145904070780964,0.0032199079862761998,0.005676294541682536,0.006960240496076465,0.007701306404518635,0.008485231522340368
2021-02-26,0.00095,0.0026479999999999997,0.0041294999999999995,0.006475,0.009989,0.011543900000000001,0.011959,0.011763999999999998,0.0017846691675218844,0.0031599108336750753,0.004331120894427376,0.006191599554320732,0.009038422404828167,0.010526448250654609,0.011385304670155015,0.012293832659607587
2021-03-31,0.001257,0.002882,0.0043890000000000005,0.006973,0.010632999999999998,0.0121844,0.012645,0.0124538,0.0019895225783754596,0.0034567331759696456,0.004706267607217229,0.0066911652972565985,0.009728368691058168,0.011315905881228942,0.012232198102091908,0.013201483666326163
2021-04-30,0.001332,0.0031458999999999997,0.004755,0.007335,0.0107705,0.0121475,0.01252,0.012282999999999999,0.002176523912887075,0.00362894642769048,0.0048658867441943995,0.006830778559535439,0.009837369841269645,0.01140890617141379,0.012315963041029368,0.013275479131682047
2021-05-31,0.0013141,0.0031154999999999998,0.0045765,0.006916,0.010251,0.011745,0.012132,0.01196,0.002287293187971215,0.0036539429385968603,0.0048178357851062685,0.006666690978462781,0.009495728110244964,0.01097445741373648,0.011827948069540038,0.012730799968795588
2021-06-30,0.001313,0.0037019999999999996,0.0051219,0.007011,0.00962,0.0107475,0.01111,0.010915999999999999,0.0027644180497136705,0.003950060607843996,0.004959800587888819,0.006563782442098523,0.009018125129708395,0.010301002760477603,0.011041452055568756,0.011824724898487083
2021-07-30,0.0025269999999999997,0.004295,0.005410000000000001,0.0066595000000000005,0.008225,0.0091205,0.009275,0.008917000000000001,0.0030386875030136338,0.0040137037409524986,0.004844066036813635,0.006163104681715117,0.008181439767172718,0.00923641751970969,0.00984532792119083,0.010489454378481814
2021-08-31,0.0029349999999999997,0.0048589,0.005899499999999999,0.0072109999999999995,0.009042,0.0098145,0.0099562,0.009596799999999999,0.0042097365429322854,0.005050602624264588,0.005766717354089864,0.006904272620665563,0.008644909799910823,0.009554735681932847,0.010079867554873025,0.010635370190572402
2021-09-30,0.004555,0.0072250000000000005,0.008583499999999999,0.009982,0.011786099999999999,0.0127017,0.0128667,0.012506999999999999,0.0075710640090675945,0.008205843732845147,0.008746447189784779,0.009605201079291775,0.010919228618715844,0.011606066909494004,0.012002495154909247,0.012421850647389385
2021-10-29,0.008959,0.0123322,0.0132332,0.013004,0.012349699999999998,0.0120815,0.011592199999999999,0.0105596,0.011199749752927875,0.011387798162339055,0.011547947606928606,0.011802346569196098,0.012191616704103203,0.01239508704706707,0.01251252573989798,0.01263675644605451
2021-11-30,0.006975,0.01073,0.011966000000000001,0.0118745,0.010761,0.0100836,0.0095654,0.008786500000000001,0.010366987980055135,0.010367630530250681,0.010368177751347948,0.010369047017423971,0.01037037713025017,0.010371072376272555,0.010371473657279289,0.010371898146190328
