as_of_date,ccy,z_1,z_2,z_3,z_4
2014-12-31,SEK,0.032175962,0.0415977,0.02734407,0.028452234
2015-01-30,SEK,0.02815567,0.02851089,0.022254825,0.024274237
2015-02-27,SEK,0.030779392,0.033354104,0.026285192,0.027671598
2015-03-31,SEK,0.0283205,0.022230249,0.023521766,0.02513536
2015-04-30,SEK,0.03091074,0.022506528,0.025981132,0.027825475
2015-05-29,SEK,0.03714106,0.02625503,0.031035407,0.033270273
2015-06-30,SEK,0.042851724,0.036850628,0.038936183,0.04025866
2015-07-31,SEK,0.040959705,0.02852991,0.033968594,0.0364455
2015-08-31,SEK,0.04123559,0.025764314,0.033856727,0.036509868
2015-09-30,SEK,0.043059796,0.02771734,0.034350686,0.037492603
2015-10-30,SEK,0.045187686,0.026042135,0.034183834,0.03812564
2015-11-30,SEK,0.04767247,0.024580628,0.035419915,0.04004483
2015-12-31,SEK,0.04819365,0.036209904,0.04119421,0.043891214
2016-01-29,SEK,0.04465933,0.022029545,0.033356376,0.037597455
2016-02-29,SEK,0.043546915,0.012906634,0.030290544,0.035355657
2016-03-31,SEK,0.04397144,0.017274112,0.03133012,0.036158048
2016-04-29,SEK,0.04463457,0.021228269,0.033319198,0.0377603
2016-05-31,SEK,0.043014966,0.016820261,0.030613918,0.035510138
2016-06-30,SEK,0.037306756,0.00413158,0.022637986,0.028425809
2011-07-29,GBP,0.051206373,0.12031562,0.060964175,0.055195138
2011-08-31,GBP,0.050047748,0.11547682,0.05594624,0.051383264
2011-09-30,GBP,0.042337857,0.10841261,0.048328623,0.043863226
2011-10-31,GBP,0.04209482,0.1107643,0.04952188,0.04431669
2011-11-30,GBP,0.035837524,0.1088371,0.044616275,0.03897221
2011-12-30,GBP,0.03591796,0.10277423,0.039933443,0.036096778
2012-01-31,GBP,0.037153173,0.09834802,0.039419774,0.036000084
2012-02-29,GBP,0.040157333,0.10227395,0.042677466,0.039325576
2012-03-30,GBP,0.04210271,0.10387202,0.04459268,0.041309413
2012-04-30,GBP,0.03941449,0.107742734,0.04411038,0.040266626
2012-05-31,GBP,0.035691142,0.093781486,0.0357629,0.033568762
2012-06-29,GBP,0.041577093,0.087574914,0.03857971,0.03745446
2012-07-31,GBP,0.04358075,0.07707629,0.035893064,0.036509566
2012-08-31,GBP,0.043425567,0.075597234,0.036197223,0.03702806
2012-09-28,GBP,0.045412827,0.07401166,0.03719312,0.038716618
2012-10-31,GBP,0.04623358,0.074026525,0.039375115,0.04048395
2012-11-30,GBP,0.044008944,0.0736079,0.037949085,0.038885985
2012-12-31,GBP,0.045980707,0.072740495,0.03829018,0.039905705
2013-01-31,GBP,0.04868666,0.079536825,0.043373086,0.044030733
2013-02-28,GBP,0.05044972,0.0729336,0.042179223,0.0438469
2013-03-29,GBP,0.048370823,0.07045189,0.039209165,0.04115154
2013-04-30,GBP,0.04731605,0.067645416,0.037705112,0.03990735
2013-05-31,GBP,0.048714243,0.07677834,0.043649554,0.044313163
2013-06-28,GBP,0.049957827,0.08915261,0.052227497,0.049899977
2013-07-31,GBP,0.052218206,0.08422602,0.050902717,0.049679805
2013-08-30,GBP,0.049224053,0.0934346,0.05598222,0.05212339
2013-09-30,GBP,0.04838843,0.09322879,0.05572714,0.05179264
2013-10-31,GBP,0.04775842,0.09028382,0.05403865,0.050408043
2013-11-29,GBP,0.048863698,0.0938226,0.056759328,0.052508052
2013-12-31,GBP,0.04568594,0.10534134,0.06231347,0.055336908
2014-01-31,GBP,0.044059552,0.09856877,0.05772307,0.051956683
2014-02-28,GBP,0.044307392,0.09928729,0.058034666,0.052214704
2014-03-31,GBP,0.042390853,0.10183045,0.058558647,0.05210567
2014-04-30,GBP,0.041242313,0.101826996,0.057231896,0.050940596
2014-05-30,GBP,0.040033832,0.100421436,0.055393383,0.04937137
2014-06-30,GBP,0.037172124,0.10991464,0.0567959,0.049261622
2014-07-31,GBP,0.033878773,0.108765796,0.05504536,0.046928935
2014-08-29,GBP,0.030503444,0.097578764,0.048402812,0.04137239
2014-09-30,GBP,0.031524487,0.100834385,0.050260182,0.0429838
2014-10-31,GBP,0.03228361,0.09222707,0.046878844,0.040984504
2014-11-28,GBP,0.029338434,0.079887144,0.039740942,0.035188556
2014-12-31,GBP,0.025572374,0.07631597,0.03658855,0.031914353
2015-01-30,GBP,0.018207068,0.064015776,0.027505599,0.02344372
2015-02-27,GBP,0.023129433,0.07856282,0.037278015,0.031621784
2015-03-31,GBP,0.021331528,0.0704968,0.03272765,0.02790532
2015-04-30,GBP,0.023476481,0.07886152,0.036977015,0.03139202
2015-05-29,GBP,0.023821678,0.07811746,0.03712083,0.031535782
2015-06-30,GBP,0.02472813,0.08695132,0.041587807,0.034692746
2015-07-31,GBP,0.022080978,0.08472751,0.03933136,0.032297302
2015-08-31,GBP,0.023468325,0.08286336,0.039087534,0.03247095
2015-09-30,GBP,0.022882631,0.075543426,0.034984764,0.029583156
2015-10-30,GBP,0.023902392,0.07883495,0.03699607,0.031135991
2015-11-30,GBP,0.022355495,0.07495649,0.034730613,0.029128302
2015-12-31,GBP,0.022380974,0.08337482,0.03821394,0.031542752
2016-01-29,GBP,0.021453978,0.06490135,0.029669965,0.02545483
2016-02-29,GBP,0.018602349,0.055611774,0.022011919,0.019331943
2016-03-31,GBP,0.019665383,0.061497077,0.025463048,0.02199158
2016-04-29,GBP,0.020388205,0.06673972,0.028378285,0.024210518
2016-05-31,GBP,0.019105054,0.063859,0.027067145,0.022968104
2016-06-30,GBP,0.01671554,0.041616935,0.01656911,0.015260451
2011-07-29,USD,0.062464036,0.09064826,0.062405467,0.060744718
2011-08-31,USD,0.054229125,0.07613153,0.05033543,0.04993839
2011-09-30,USD,0.041747242,0.071426824,0.043174684,0.04109524
2011-10-31,USD,0.046612278,0.074677825,0.046504118,0.04467238
2011-11-30,USD,0.041552216,0.076199524,0.04428206,0.04146281
2011-12-30,USD,0.038613126,0.07445742,0.039980292,0.037728596
2012-01-31,USD,0.04318566,0.064725384,0.03885483,0.038773652
2012-02-29,USD,0.04479228,0.06915267,0.04232505,0.04169616
2012-03-30,USD,0.048631668,0.07564934,0.047553502,0.046460457
2012-04-30,USD,0.04561776,0.069202825,0.042071026,0.04185433
2012-05-31,USD,0.036333308,0.064015985,0.034763314,0.03391575
2012-06-29,USD,0.039728843,0.06279677,0.036210798,0.03612507
2012-07-31,USD,0.0388079,0.05393647,0.032862764,0.033747632
2012-08-31,USD,0.042035367,0.05529252,0.034517244,0.03593857
2012-09-28,USD,0.045169637,0.0555456,0.036177035,0.038214922
2012-10-31,USD,0.04460472,0.056805454,0.037177105,0.038749028
2012-11-30,USD,0.044625554,0.05484104,0.035604194,0.037748925
2012-12-31,USD,0.04815385,0.059180975,0.039186772,0.04137486
2013-01-31,USD,0.05099701,0.066039085,0.04453286,0.04571849
2013-02-28,USD,0.05106474,0.062366687,0.04251372,0.04441165
2013-03-29,USD,0.051535293,0.064545594,0.043184057,0.044945695
2013-04-30,USD,0.04919257,0.05837585,0.040002964,0.04219657
2013-05-31,USD,0.053959515,0.072181955,0.049924225,0.05021732
2013-06-28,USD,0.056096815,0.082784705,0.058499068,0.056363396
2013-07-31,USD,0.060072176,0.083566375,0.06034769,0.05888173
2013-08-30,USD,0.059118986,0.0908864,0.06525752,0.06203716
2013-09-30,USD,0.0609059,0.083093606,0.060488805,0.05936855
2013-10-31,USD,0.060787704,0.08025301,0.059106044,0.058363236
2013-11-29,USD,0.06456351,0.08156508,0.06171029,0.061188612
2013-12-31,USD,0.064720035,0.09154673,0.06785065,0.065432966
2014-01-31,USD,0.059027243,0.083287805,0.061336324,0.05949486
2014-02-28,USD,0.05861806,0.08237469,0.06105107,0.059228722
2014-03-31,USD,0.0551062,0.0868202,0.063343436,0.05988081
2014-04-30,USD,0.05341776,0.08439166,0.061535574,0.058206998
2014-05-30,USD,0.05163098,0.080026865,0.057700053,0.05508572
2014-06-30,USD,0.050643764,0.0829439,0.058693554,0.055510394
2014-07-31,USD,0.046784244,0.08852655,0.060104605,0.05536729
2014-08-29,USD,0.042725507,0.08331679,0.055654474,0.051144972
2014-09-30,USD,0.04279684,0.089371294,0.058830578,0.053392626
2014-10-31,USD,0.042590026,0.08252779,0.055296667,0.05086543
2014-11-28,USD,0.04002113,0.07778235,0.051062983,0.04716663
2014-12-31,USD,0.03291092,0.08277187,0.04982475,0.04404862
2015-01-30,USD,0.027105715,0.06502482,0.03819333,0.034153037
2015-02-27,USD,0.029655233,0.07842188,0.045460016,0.039890066
2015-03-31,USD,0.029422052,0.07419373,0.043073732,0.03808783
2015-04-30,USD,0.031764448,0.0770897,0.04522551,0.04026043
2015-05-29,USD,0.033716626,0.08010482,0.04718466,0.042177267
2015-06-30,USD,0.03820474,0.08758489,0.05253022,0.047108382
2015-07-31,USD,0.0343531,0.08293931,0.047792498,0.04265605
2015-08-31,USD,0.03499765,0.0830376,0.04777997,0.042800684
2015-09-30,USD,0.03404714,0.07280184,0.04203468,0.038644467
2015-10-30,USD,0.032331437,0.07716455,0.042996217,0.038745143
2015-11-30,USD,0.029852867,0.08225883,0.042052507,0.037182212
2015-12-31,USD,0.028572248,0.09137109,0.043260053,0.037301518
2016-01-29,USD,0.028304365,0.072207205,0.03541752,0.03195526
2016-02-29,USD,0.025590986,0.06748006,0.030142095,0.027480302
2016-03-31,USD,0.026334163,0.06907411,0.031458616,0.028581616
2016-04-29,USD,0.026323585,0.07333109,0.033033404,0.029642243
2016-05-31,USD,0.023399517,0.07667789,0.032180388,0.02809501
2016-06-30,USD,0.022367183,0.059300676,0.025868345,0.02365216
