as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-05-31,DKK,-0.31226185,0.5325765,0.061271124,0.4485069,0.061089367,0.55662894,-0.14559251,0.45926774,0.16426401,-0.22674578,0.1368462,-0.06454881,-0.0063961684,-0.16501881,0.014250478
2012-06-29,DKK,-0.38915288,0.54021585,0.08825977,0.43640876,-0.006480068,0.5637777,-0.24895564,0.45902997,0.19143717,-0.2634184,0.16004644,-0.08204708,-0.0027711084,-0.19642244,0.015545026
2012-07-31,DKK,-0.40920997,0.53470886,0.09342991,0.4460227,-0.0039073825,0.5580891,-0.26524335,0.45961696,0.17022948,-0.23465896,0.14246814,-0.068440974,-0.0055813,-0.17223565,0.01346923
2012-08-31,DKK,-0.40427715,0.5348435,0.09177582,0.44572163,-0.0005220771,0.5582658,-0.25912523,0.45957443,0.1708693,-0.23553862,0.14296287,-0.06882269,-0.005518742,-0.17293327,0.013574798
2012-09-28,DKK,-0.4134177,0.5380112,0.09542462,0.4404112,-0.013642803,0.5614003,-0.27402437,0.4593444,0.18266977,-0.2515214,0.15286566,-0.07632601,-0.0040100766,-0.18643656,0.014439683
2012-10-31,DKK,-0.40947703,0.53952694,0.094700694,0.43780524,-0.016002566,0.56294703,-0.2724257,0.4591959,0.18843278,-0.25932184,0.157663,-0.0800945,-0.003188828,-0.19304997,0.01500544
2012-11-30,DKK,-0.42142698,0.53555197,0.09808208,0.44475946,-0.015139341,0.5588342,-0.28360495,0.4596222,0.17309102,-0.23851928,0.14495616,-0.070254974,-0.005209547,-0.17555638,0.013600905
2012-12-31,DKK,-0.41471046,0.53398526,0.09513636,0.4473211,-0.0042476803,0.55732745,-0.2714665,0.45970592,0.16738038,-0.23077625,0.14012416,-0.06670152,-0.005892738,-0.16903265,0.013145605
2013-01-31,DKK,-0.40315807,0.5439317,0.09505598,0.43042374,-0.03032896,0.5673634,-0.27801567,0.45882076,0.20481722,-0.2814033,0.17139418,-0.09126474,-0.0004902205,-0.21207754,0.016657902
2013-02-28,DKK,-0.4257602,0.539333,0.09984861,0.43831617,-0.02459696,0.5626433,-0.2911563,0.4592975,0.18737409,-0.25785917,0.15687847,-0.07943303,-0.0033197508,-0.19190535,0.014680968
2013-03-29,DKK,-0.41790012,0.53738457,0.09757957,0.44160187,-0.01852271,0.56069833,-0.2830061,0.45944777,0.1800705,-0.24799025,0.15076645,-0.07466991,-0.0043259677,-0.18350627,0.014264274
2013-04-30,DKK,-0.40148112,0.53262067,0.090345696,0.4494969,0.007996678,0.55605114,-0.25288734,0.45974845,0.1625032,-0.22416748,0.13596356,-0.0637147,-0.0064348066,-0.16346349,0.012890897
2013-05-31,DKK,-0.43182933,0.53879887,0.10231681,0.43935323,-0.030223876,0.5620303,-0.30092221,0.45939782,0.1851184,-0.25479472,0.1550676,-0.07797477,-0.0036123425,-0.18936084,0.014492223
2013-06-28,DKK,-0.43294132,0.5458076,0.10616462,0.4277369,-0.059764415,0.56898516,-0.3211922,0.45885795,0.21095635,-0.28957772,0.1767882,-0.09569863,0.000727096,-0.21945073,0.016931986
2013-07-31,DKK,-0.4400898,0.5452296,0.10813756,0.42876938,-0.06163636,0.568362,-0.32783073,0.4589411,0.20869131,-0.2865269,0.17492725,-0.09409927,0.00031026185,-0.21682425,0.016617907
2013-08-30,DKK,-0.44879586,0.55155504,0.11221427,0.41834912,-0.0822798,0.57468396,-0.34552172,0.4584328,0.23190832,-0.31752136,0.19444071,-0.11122219,0.005101947,-0.24426532,0.018452374
2013-09-30,DKK,-0.45023745,0.5492434,0.11144121,0.4221191,-0.073102176,0.57238233,-0.34052807,0.4586169,0.22350596,-0.3063309,0.18735898,-0.10488287,0.0032336956,-0.23428123,0.017619267
2013-10-31,DKK,-0.4548958,0.5462924,0.11146811,0.42700002,-0.0633198,0.5694221,-0.33806303,0.45886934,0.21265103,-0.29181355,0.17824292,-0.09693979,0.0010209703,-0.2214772,0.016516231
2013-11-29,DKK,-0.4731757,0.5453299,0.1169008,0.42879882,-0.070620775,0.5683371,-0.35714394,0.45904398,0.20873387,-0.2865269,0.17506714,-0.09418113,0.00030777935,-0.21696404,0.015903417
2013-12-31,DKK,-0.47924078,0.55008733,0.12105708,0.42105487,-0.092621654,0.57303065,-0.37634176,0.4587,0.22600883,-0.30961186,0.18964423,-0.106819354,0.0038265688,-0.2373866,0.017445698
2014-01-31,DKK,-0.46349818,0.5449458,0.11362381,0.4293242,-0.06343764,0.56802064,-0.34484136,0.45902297,0.20751856,-0.28491542,0.17398396,-0.09329606,6.474608e-05,-0.21549158,0.015921926
2014-02-28,DKK,-0.45828587,0.54431313,0.11184703,0.4303244,-0.05853942,0.56741965,-0.33813846,0.4590501,0.20527168,-0.28190875,0.17207016,-0.09170057,-0.00034923182,-0.21283881,0.015803011
2014-03-31,DKK,-0.4503444,0.54326296,0.10862614,0.43195385,-0.048604906,0.56644,-0.32520616,0.45908338,0.20160446,-0.27699706,0.16892672,-0.08911725,-0.0010206522,-0.20850584,0.015539733
2014-04-30,DKK,-0.44423038,0.5412802,0.10591799,0.435201,-0.03854698,0.564497,-0.31387216,0.45921475,0.1943612,-0.26725602,0.1628163,-0.08413951,-0.0022369972,-0.20005251,0.014972151
2014-05-30,DKK,-0.44031996,0.53778857,0.10336897,0.441032,-0.024496228,0.56103,-0.3021168,0.45948195,0.1814023,-0.24975514,0.15193892,-0.07556115,-0.004163915,-0.18508552,0.0138581805
2014-06-30,DKK,-0.42879927,0.5366215,0.0988342,0.44283205,-0.011369526,0.5599636,-0.2841102,0.4595021,0.17734574,-0.2442846,0.14844705,-0.072927475,-0.004735402,-0.18037108,0.013593949
2014-07-31,DKK,-0.4106566,0.535409,0.09287882,0.44470772,0.0016767085,0.55885816,-0.26195213,0.45951614,0.17311086,-0.23857543,0.14480577,-0.07021546,-0.0052834316,-0.17546567,0.013508196
2014-08-29,DKK,-0.3784583,0.529253,0.0815364,0.45498282,0.034489334,0.5528511,-0.21810377,0.45989493,0.15026192,-0.20752192,0.12557995,-0.05649716,-0.0075955773,-0.14964841,0.012082449
2014-09-30,DKK,-0.40551165,0.52988636,0.090071574,0.45417345,0.018576056,0.5533205,-0.24921095,0.45997477,0.15216926,-0.21007285,0.1273256,-0.057651106,-0.007413001,-0.1518848,0.011822336
2014-10-31,DKK,-0.38721657,0.5280219,0.0839372,0.45721465,0.033272073,0.5515561,-0.22611123,0.4600454,0.14537959,-0.20083082,0.12156523,-0.05377036,-0.007954681,-0.14427917,0.011529374
2014-11-28,DKK,-0.35957336,0.5245252,0.0746315,0.46303672,0.05658661,0.5481994,-0.19092736,0.46021652,0.13243689,-0.18315576,0.110642135,-0.04671158,-0.008747412,-0.12998226,0.010879608
2014-12-31,DKK,-0.34182066,0.52151704,0.06904341,0.46821165,0.06973733,0.545239,-0.17017072,0.46041626,0.12100483,-0.167484,0.10107556,-0.040855244,-0.009176212,-0.117593974,0.010289616
2015-01-30,DKK,-0.34017563,0.51211864,0.06846838,0.48520926,0.082683474,0.535648,-0.16666627,0.4613142,0.08389609,-0.116262525,0.07039688,-0.0243143,-0.0089591695,-0.07896157,0.007508903
2015-02-27,DKK,-0.34269363,0.51169145,0.06965046,0.48605633,0.07992281,0.5351767,-0.1715256,0.46138018,0.08207504,-0.11373406,0.06892905,-0.023607802,-0.0088747,-0.07714418,0.0073842676
2015-03-31,DKK,-0.30048567,0.50988275,0.056536086,0.48892012,0.10342921,0.53358364,-0.12379738,0.4613485,0.07566921,-0.10494475,0.06340035,-0.021044215,-0.008600903,-0.07055642,0.007584594
2015-04-30,DKK,-0.3351981,0.51288354,0.06823772,0.48389086,0.07659243,0.5363897,-0.1679534,0.46126184,0.08677399,-0.1202505,0.07281965,-0.025475135,-0.0090241,-0.08189977,0.007992995
2015-05-29,DKK,-0.36376613,0.5183609,0.07770179,0.47431937,0.051091418,0.541775,-0.20379797,0.46089733,0.10778709,-0.14922363,0.09038015,-0.034636732,-0.009295253,-0.1037442,0.009210106
2015-06-30,DKK,-0.41844863,0.52674544,0.09730899,0.46018142,-0.0031841397,0.5498566,-0.27984565,0.4604549,0.13908811,-0.1921376,0.116742656,-0.05045371,-0.008203614,-0.1376288,0.011082278
2015-07-31,DKK,-0.3894729,0.5236076,0.08660467,0.46527785,0.025643632,0.54692423,-0.23809943,0.46055284,0.12772487,-0.17661299,0.107071824,-0.044389784,-0.008831681,-0.12510347,0.010440709
2015-08-31,DKK,-0.40030032,0.5267077,0.09055391,0.45994055,0.01283215,0.54999137,-0.25371525,0.4603289,0.13950835,-0.19275503,0.116923206,-0.050621,-0.008232274,-0.13797458,0.011243066
2015-09-30,DKK,-0.38766724,0.5240987,0.08553055,0.46432704,0.029206976,0.5474664,-0.2335239,0.46047688,0.129788,-0.1794527,0.108738475,-0.045436636,-0.008767831,-0.12730624,0.01054964
2015-10-30,DKK,-0.39703116,0.52222025,0.08850342,0.467789,0.026371613,0.5454865,-0.24410874,0.4607066,0.12223954,-0.16906004,0.10254928,-0.041636966,-0.009023136,-0.11922237,0.009838217
2015-11-30,DKK,-0.41110623,0.5199914,0.092012644,0.47185913,0.026455253,0.54316556,-0.25511283,0.46096325,0.11337001,-0.15682475,0.09524805,-0.037354235,-0.009224801,-0.10981073,0.008826221
2015-12-31,DKK,-0.41165605,0.52406824,0.09356232,0.4647005,0.013294697,0.54725397,-0.2634263,0.4606205,0.12909105,-0.17844452,0.108333185,-0.04514455,-0.008756779,-0.12667257,0.010199865
2016-01-29,DKK,-0.3778582,0.5169737,0.08055928,0.47683018,0.05399196,0.5403498,-0.21156165,0.461049,0.10233061,-0.14167161,0.085867465,-0.03218085,-0.009324817,-0.09804979,0.008362494
2016-02-29,DKK,-0.3494869,0.51242447,0.07092875,0.48471576,0.07921809,0.53592134,-0.17486292,0.46131858,0.08500327,-0.11777721,0.071344346,-0.02477418,-0.009006069,-0.08010893,0.0073917722
2016-03-31,DKK,-0.35118622,0.5135188,0.07153421,0.48274085,0.07671857,0.5370259,-0.17734522,0.46122313,0.08930769,-0.12373085,0.07491176,-0.02652467,-0.009141415,-0.08449334,0.0076973652
2016-04-29,DKK,-0.38037762,0.51676124,0.081367165,0.4772396,0.05329472,0.540119,-0.21453932,0.46108064,0.101445936,-0.14044529,0.08514949,-0.031793557,-0.009317012,-0.0971383,0.008252904
2016-06-30,DKK,-0.33147117,0.5072308,0.06417593,0.49395454,0.10187518,0.5307851,-0.14795244,0.46169183,0.06485302,-0.0898867,0.054544028,-0.017193988,-0.007981965,-0.05994042,0.005997871
2011-07-29,EUR,-0.3782134,0.5744867,0.08884795,0.3803522,-0.06574884,0.59858346,-0.2620369,0.45588148,0.31620756,-0.42759064,0.26495057,-0.183043,0.030548384,-0.34564814,0.025797846
2011-08-31,EUR,-0.38921124,0.56637675,0.09088786,0.39322308,-0.05403185,0.59031916,-0.26610738,0.45664904,0.28753865,-0.39070943,0.24068637,-0.15689138,0.020292936,-0.31075522,0.02325381
2011-09-30,EUR,-0.33378097,0.5574874,0.071351156,0.40689293,-0.0010949373,0.58172715,-0.19067034,0.45713443,0.25679526,-0.3506721,0.21438372,-0.13059275,0.010902864,-0.273291,0.02142186
2011-10-31,EUR,-0.3372131,0.5567234,0.07149108,0.40808675,0.0043282807,0.58098197,-0.18973508,0.45718718,0.25412586,-0.34715682,0.2121062,-0.12840936,0.010156194,-0.27006245,0.0210308
2011-11-30,EUR,-0.36843494,0.56079406,0.084151104,0.4020267,-0.035363466,0.5847686,-0.24048156,0.4570651,0.26783094,-0.36508015,0.22396025,-0.13984835,0.014136553,-0.28680655,0.022021761
2011-12-30,EUR,-0.34303716,0.55229723,0.07314099,0.41546142,0.006463304,0.57643163,-0.19471377,0.45763257,0.23773468,-0.32548052,0.19839488,-0.11540325,0.0060611474,-0.25049916,0.019684106
2012-01-31,EUR,-0.35784647,0.54829353,0.0773257,0.42226687,0.005852312,0.5722759,-0.2086134,0.45807052,0.22265556,-0.3053902,0.18584281,-0.10398534,0.0027337128,-0.23268011,0.018253537
2012-02-29,EUR,-0.36879957,0.5486367,0.0817917,0.42189735,-0.005760044,0.57250404,-0.2265032,0.45812643,0.22354697,-0.30655566,0.18670389,-0.10468374,0.0029718985,-0.23381677,0.018290717
2012-03-30,EUR,-0.38351536,0.5493413,0.087762475,0.42099544,-0.021984562,0.5730569,-0.25037187,0.45817888,0.22564709,-0.30932337,0.18861611,-0.106299914,0.0034860286,-0.236412,0.018411579
2012-04-30,EUR,-0.3949839,0.5461231,0.090482906,0.42645347,-0.019412786,0.5697459,-0.2584278,0.45851237,0.21355239,-0.2931431,0.1785344,-0.09742929,0.001029307,-0.22219092,0.017199887
2012-05-31,EUR,-0.31334043,0.5337679,0.06209978,0.44649082,0.056317613,0.5578129,-0.14952564,0.4591762,0.16873413,-0.23282206,0.14059156,-0.06727784,-0.0059055774,-0.1700788,0.014639064
2012-06-29,EUR,-0.37054616,0.540838,0.0820252,0.4351047,0.0050302446,0.5645535,-0.2258091,0.45886278,0.19423455,-0.2672304,0.16224489,-0.08387899,-0.0023808945,-0.19955552,0.015984727
2012-07-31,EUR,-0.39385325,0.5352287,0.08833073,0.44492406,0.0054379404,0.558734,-0.24639225,0.45947933,0.17258038,-0.237884,0.1443146,-0.0698588,-0.0053391773,-0.17482127,0.013841833
2012-08-31,EUR,-0.4065725,0.533433,0.09232804,0.44818577,0.00080883503,0.5568201,-0.2606608,0.45971557,0.16543403,-0.22814438,0.13845462,-0.06549901,-0.0061151944,-0.16680034,0.013104892
2012-09-28,EUR,-0.431393,0.5347711,0.1008748,0.44619712,-0.018163294,0.557988,-0.2930662,0.45973793,0.16995424,-0.23423932,0.14239368,-0.06832859,-0.0055700745,-0.17203642,0.013170168
2012-10-31,EUR,-0.43373698,0.5352752,0.101818204,0.44536516,-0.021069407,0.5584772,-0.2968956,0.45970812,0.17180687,-0.23675098,0.14395669,-0.069482945,-0.0053487998,-0.17415111,0.013302239
2012-11-30,EUR,-0.43411282,0.5329835,0.10118593,0.44928303,-0.013919413,0.5561774,-0.2931545,0.45990238,0.16313775,-0.22496355,0.13671832,-0.064181425,-0.0063124322,-0.16434163,0.012529255
2012-12-31,EUR,-0.42928728,0.53088886,0.09896241,0.4528241,-0.0043963194,0.55411,-0.2837328,0.4600524,0.15528828,-0.21427669,0.13013668,-0.05952796,-0.0070766625,-0.15551053,0.01190378
2013-01-31,EUR,-0.41653058,0.5394822,0.09797023,0.43805164,-0.02494733,0.5628048,-0.2859848,0.4592686,0.18794046,-0.25863928,0.15734844,-0.079798296,-0.0032157677,-0.19254908,0.014996469
2013-02-28,EUR,-0.44391757,0.53511596,0.10498591,0.44574502,-0.025777578,0.5582536,-0.30837122,0.45977214,0.1710113,-0.23565088,0.14335173,-0.06901234,-0.0054298416,-0.1732918,0.013077075
2013-03-29,EUR,-0.4244258,0.5339985,0.09829311,0.44741535,-0.010277331,0.5572716,-0.2830746,0.4597581,0.16721842,-0.23053613,0.14005393,-0.066627555,-0.005894674,-0.16889717,0.013001885
2013-04-30,EUR,-0.41476762,0.5292061,0.094002515,0.45557854,0.0081835985,0.552509,-0.2649142,0.46012437,0.1491442,-0.20591645,0.12493183,-0.055968076,-0.007605383,-0.14860752,0.01159882
2013-05-31,EUR,-0.44318658,0.53486544,0.10504542,0.44619712,-0.026383638,0.55798954,-0.30902803,0.45980108,0.1700151,-0.23429762,0.14253433,-0.0683985,-0.0055345953,-0.1721696,0.013048281
2013-06-28,EUR,-0.44029775,0.5407215,0.106465206,0.4362885,-0.045945793,0.56385565,-0.3185023,0.4593098,0.19197841,-0.26404142,0.16090846,-0.08255289,-0.0025474688,-0.19734664,0.015096232
2013-07-31,EUR,-0.4449541,0.53967464,0.10744348,0.43809217,-0.04467231,0.5627812,-0.3211403,0.459418,0.18799432,-0.25865299,0.1575953,-0.07990852,-0.0031496373,-0.19276085,0.014658297
2013-08-30,EUR,-0.46533236,0.5452852,0.115900084,0.42892602,-0.074177414,0.56826663,-0.35579085,0.4590571,0.2084508,-0.28615636,0.17486292,-0.09398188,0.00029627894,-0.21664892,0.01619464
2013-09-30,EUR,-0.46051976,0.54201424,0.112998515,0.4343137,-0.05978778,0.5650329,-0.3426543,0.45929706,0.196449,-0.27003023,0.16475976,-0.08561905,-0.0018145198,-0.20261273,0.01516042
2013-10-31,EUR,-0.46675682,0.5402668,0.1138736,0.4372682,-0.054650843,0.56326926,-0.3439456,0.45945698,0.18990582,-0.26119488,0.1592893,-0.081217974,-0.0028551866,-0.19504246,0.0144141745
2013-11-29,EUR,-0.47507694,0.5397637,0.1163383,0.43821126,-0.058027476,0.56270766,-0.35256177,0.45954376,0.18785183,-0.2584037,0.15762286,-0.0798758,-0.0031501167,-0.19271116,0.014114736
2013-12-31,EUR,-0.4775186,0.54409724,0.118901536,0.4309988,-0.074881315,0.5670183,-0.36522895,0.45920423,0.2038867,-0.28000617,0.17108588,-0.09078963,-0.0005279511,-0.21134922,0.015551826
2014-01-31,EUR,-0.46002552,0.5379532,0.11087611,0.44109467,-0.043380797,0.5609973,-0.33136088,0.4596143,0.18138531,-0.24968751,0.15211624,-0.075615056,-0.004094647,-0.18520209,0.013746532
2014-02-28,EUR,-0.45150718,0.5373051,0.10791093,0.44208938,-0.035927266,0.5604086,-0.32010067,0.4596209,0.1791395,-0.2466631,0.1501812,-0.07414995,-0.0044105966,-0.18258682,0.013659528
2014-03-31,EUR,-0.44321594,0.53638667,0.1047983,0.44353533,-0.027125627,0.5595541,-0.30792156,0.45964763,0.17589125,-0.24227719,0.14740318,-0.0720608,-0.0048492244,-0.17882948,0.013463823
2014-04-30,EUR,-0.4348294,0.5345437,0.10153335,0.44658196,-0.016732767,0.55776024,-0.29484224,0.45975986,0.16910695,-0.23308337,0.14168356,-0.06780813,-0.005675988,-0.17107613,0.012987211
2014-05-30,EUR,-0.43082413,0.5310033,0.09902859,0.45259827,-0.0029661953,0.5542389,-0.28335476,0.46003485,0.15578274,-0.21494989,0.13053226,-0.059812866,-0.0070459535,-0.15605398,0.011859387
2014-06-30,EUR,-0.42789906,0.52825004,0.09746207,0.45734373,0.0060536563,0.5514835,-0.27632242,0.46025997,0.14530092,-0.20063731,0.121787325,-0.053837456,-0.007890844,-0.14439705,0.011012925
2014-07-31,EUR,-0.40977928,0.526762,0.0914911,0.4597445,0.019486666,0.5500963,-0.254026,0.4602999,0.13993011,-0.19332232,0.117213145,-0.050842497,-0.008264286,-0.13840774,0.010841632
2014-08-29,EUR,-0.37281862,0.5199849,0.07860309,0.47129247,0.05581546,0.54348373,-0.20438528,0.46071625,0.11439718,-0.15832521,0.09578619,-0.037723977,-0.009288396,-0.1106884,0.009289758
2014-09-30,EUR,-0.40518868,0.52122116,0.08883534,0.46944344,0.03630747,0.5445348,-0.24179962,0.46076548,0.11859568,-0.16403973,0.09945584,-0.039830375,-0.009179542,-0.11528967,0.009118953
2014-10-31,EUR,-0.38663107,0.51962703,0.082691476,0.47206393,0.050427407,0.54304385,-0.21881685,0.46081206,0.11276535,-0.15604967,0.094503984,-0.036980096,-0.009306156,-0.109010845,0.008915833
2014-11-28,EUR,-0.36061636,0.51620907,0.073976934,0.47788772,0.072282195,0.5397498,-0.1859059,0.46098787,0.09990812,-0.13836828,0.083688565,-0.03104513,-0.00935669,-0.09541764,0.008264328
2014-12-31,EUR,-0.34213778,0.513511,0.06784612,0.48255536,0.08736648,0.53712684,-0.16275153,0.46114352,0.08964417,-0.124219745,0.07508187,-0.026625082,-0.009184088,-0.08476944,0.0077316035
2015-01-30,EUR,-0.30804312,0.5090966,0.056696948,0.4902162,0.11385115,0.5328554,-0.120975114,0.46138194,0.07283261,-0.10100698,0.06097402,-0.019975146,-0.0085075,-0.0676966,0.0069311196
2015-02-27,EUR,-0.32127354,0.50911117,0.06089626,0.49034712,0.106207035,0.53278226,-0.13626835,0.4614506,0.07261206,-0.100673474,0.060875617,-0.019930469,-0.008485067,-0.06753413,0.006718898
2015-03-31,EUR,-0.27432004,0.5042766,0.046088967,0.49876532,0.13741112,0.5281362,-0.08167114,0.46168125,0.054189548,-0.07519857,0.04539534,-0.013500972,-0.007171409,-0.049386315,0.0060605747
2015-04-30,EUR,-0.29918158,0.50722355,0.05451952,0.49364045,0.11705822,0.5309613,-0.11368311,0.4615417,0.06539213,-0.090700656,0.05481887,-0.017301537,-0.008025103,-0.060349796,0.006600517
2015-05-29,EUR,-0.33833155,0.5119677,0.06760347,0.4854416,0.08500254,0.5355172,-0.16301814,0.46131155,0.083376974,-0.11554807,0.06994369,-0.024100784,-0.008948601,-0.07842261,0.0074643763
2015-06-30,EUR,-0.3905324,0.5192198,0.08571647,0.47303465,0.037529215,0.5425004,-0.23239204,0.46093863,0.11070978,-0.15320009,0.09293556,-0.036053352,-0.0092665125,-0.106919885,0.008966443
2015-07-31,EUR,-0.36843005,0.5152888,0.07777271,0.47979745,0.060293823,0.5386802,-0.20148349,0.46116993,0.09581942,-0.13269585,0.08044097,-0.029314954,-0.00925175,-0.09126947,0.008040187
2015-08-31,EUR,-0.38973987,0.5185127,0.08524194,0.47428274,0.039766103,0.5417925,-0.23018846,0.46099666,0.10797363,-0.14942943,0.09065843,-0.03478061,-0.0092906635,-0.104032055,0.008744829
2015-09-30,EUR,-0.37907934,0.51500976,0.080813885,0.48039544,0.056682467,0.5383428,-0.21202746,0.46124074,0.09455762,-0.13093123,0.07944496,-0.02879944,-0.00923001,-0.09000473,0.0077369716
2015-10-30,EUR,-0.38391483,0.5134018,0.081890956,0.48333603,0.058546275,0.53669214,-0.2150301,0.46140572,0.08816601,-0.1220831,0.074171156,-0.026143555,-0.009081369,-0.08346833,0.0071186954
2015-11-30,EUR,-0.3971296,0.5119287,0.08557144,0.48613468,0.0558358,0.53512615,-0.2274561,0.46160024,0.082130045,-0.113701366,0.06924111,-0.023756057,-0.008872748,-0.07739183,0.0063941255
2015-12-31,EUR,-0.40170312,0.5155906,0.08845948,0.47965062,0.040518478,0.53876287,-0.24068111,0.46131903,0.09629892,-0.13328885,0.081050165,-0.02960995,-0.009226909,-0.09191031,0.0075964993
2016-01-29,EUR,-0.37227082,0.50743645,0.07713872,0.49405771,0.07865594,0.5307274,-0.19526586,0.4618869,0.06482233,-0.08975812,0.054773398,-0.017294174,-0.007951428,-0.06007955,0.0053853374
2016-02-29,EUR,-0.3440775,0.50273997,0.06738636,0.5023762,0.10491526,0.52615196,-0.15781829,0.46216848,0.046715017,-0.0646661,0.0396194,-0.011383478,-0.0064464724,-0.042539075,0.004334732
2016-03-31,EUR,-0.3404785,0.5041006,0.06655395,0.49982432,0.10358314,0.5275513,-0.15545878,0.46202746,0.05220407,-0.07230266,0.044140015,-0.01304928,-0.0069674593,-0.04774267,0.00484318
2016-04-29,EUR,-0.3666919,0.5073474,0.07530111,0.4941468,0.08246964,0.5306783,-0.18847096,0.46186268,0.06460035,-0.08946236,0.054550573,-0.01720088,-0.007941943,-0.059836823,0.005440481
2016-05-31,EUR,-0.35288128,0.5047091,0.070271805,0.49881145,0.0974032,0.5281065,-0.16879946,0.4620239,0.05444011,-0.07538472,0.046046972,-0.013783443,-0.0071667074,-0.049924564,0.004790304
2016-06-30,EUR,-0.32776153,0.5006625,0.061698508,0.50602293,0.11956582,0.5241602,-0.13601014,0.46226853,0.038783196,-0.053672183,0.032949638,-0.00906012,-0.00561752,-0.03503456,0.0039126705
2011-07-29,JPY,-0.35882202,0.51160413,0.072087616,0.4861277,0.08668418,0.5351257,-0.17637885,0.46137798,0.08192581,-0.113505945,0.06875161,-0.023550972,-0.0089357905,-0.0769788,0.0067481557
2011-08-31,JPY,-0.35874397,0.51103264,0.07194488,0.48716357,0.088046566,0.5345483,-0.17559189,0.46142948,0.079672635,-0.11038524,0.06688493,-0.022673635,-0.008842412,-0.07470863,0.0065638428
2011-09-30,JPY,-0.351444,0.51070863,0.0700528,0.4877191,0.08985527,0.53424096,-0.16926387,0.46143872,0.07844494,-0.10869744,0.06585188,-0.022189718,-0.008778722,-0.07346057,0.006644171
2011-10-31,JPY,-0.35655683,0.5110224,0.07135422,0.48716822,0.08869518,0.53454626,-0.1735934,0.461422,0.079656005,-0.110366166,0.06686328,-0.02266289,-0.0088403085,-0.07468559,0.006609976
2011-11-30,JPY,-0.3562838,0.51076657,0.071431495,0.48765072,0.08818306,0.53427815,-0.17408228,0.46145147,0.07861108,-0.10891844,0.066008896,-0.022263264,-0.008787598,-0.07364198,0.006559167
2011-12-30,JPY,-0.3394279,0.50848573,0.06552382,0.49159262,0.10385466,0.5320871,-0.15139198,0.4615646,0.0699689,-0.09697484,0.058739644,-0.019000312,-0.008348691,-0.06495893,0.0060804687
2012-01-31,JPY,-0.3434337,0.5090699,0.06670784,0.49055153,0.10152834,0.53266335,-0.15567496,0.46152496,0.07223991,-0.10011697,0.060632642,-0.019833392,-0.008483926,-0.067218624,0.006176958
2012-02-29,JPY,-0.3497604,0.50975394,0.06868604,0.48936328,0.09731844,0.53332317,-0.16294205,0.46149063,0.074845314,-0.10371625,0.06282025,-0.020812044,-0.00862457,-0.06983163,0.00627363
2012-03-30,JPY,-0.35856226,0.5111623,0.071811214,0.48691276,0.08867589,0.53468746,-0.17503342,0.4614123,0.08021366,-0.11113578,0.067324534,-0.022880346,-0.008869148,-0.07524781,0.0065933354
2012-04-30,JPY,-0.34492192,0.50896406,0.06686835,0.4907284,0.10290734,0.53256434,-0.15580326,0.4615307,0.07185432,-0.09958071,0.060304347,-0.019690922,-0.008470036,-0.06683227,0.006077761
2012-05-31,JPY,-0.32396972,0.5067086,0.060135726,0.49464044,0.1179351,0.53040004,-0.13080767,0.46163723,0.06328329,-0.087732784,0.05309809,-0.016604345,-0.007924156,-0.058321685,0.005736039
2012-06-29,JPY,-0.336133,0.50775784,0.06391211,0.4928323,0.11044789,0.53139895,-0.14461559,0.46159542,0.067251265,-0.0932147,0.056441415,-0.018013505,-0.008194641,-0.062251054,0.0058378726
2012-07-31,JPY,-0.33167738,0.5069943,0.062344585,0.49417552,0.11487772,0.5306555,-0.1385693,0.46164075,0.06431841,-0.08915461,0.053984925,-0.016976416,-0.008000681,-0.059355445,0.0056612613
2012-08-31,JPY,-0.33752325,0.5079201,0.06433937,0.49254853,0.10954574,0.5315556,-0.1461752,0.4615866,0.067871645,-0.09407279,0.056961164,-0.018236108,-0.008234624,-0.062865965,0.0058616926
2012-09-28,JPY,-0.34098488,0.5083354,0.06545515,0.49182472,0.10695604,0.5319562,-0.15032536,0.46156502,0.069455884,-0.09626329,0.058290992,-0.018810343,-0.008332652,-0.06444075,0.0059317444
2012-10-31,JPY,-0.36042982,0.51014155,0.07160497,0.48872015,0.09420262,0.53367877,-0.1730006,0.46148932,0.07627637,-0.10568021,0.064036824,-0.021368042,-0.008705431,-0.07128585,0.006146656
2012-11-30,JPY,-0.36236218,0.50978845,0.07184693,0.48934883,0.0961052,0.53332824,-0.17331317,0.46151882,0.0749101,-0.10378454,0.062898055,-0.020854697,-0.008644556,-0.06991947,0.005956948
2012-12-31,JPY,-0.38294718,0.51232916,0.078923136,0.48498812,0.07790002,0.5357583,-0.2002573,0.46140087,0.08449109,-0.11701232,0.07096694,-0.02461383,-0.009041919,-0.07964241,0.006451652
2013-01-31,JPY,-0.38418558,0.51184374,0.07884835,0.48583665,0.08115111,0.53528285,-0.1992743,0.4614352,0.082639,-0.11444808,0.06941521,-0.023875317,-0.008984913,-0.07775922,0.006218911
2013-02-28,JPY,-0.36394233,0.51004374,0.07259161,0.4889234,0.09345581,0.5335653,-0.1764271,0.46151134,0.07584727,-0.10507907,0.063695274,-0.021213498,-0.008685068,-0.07086726,0.0060388753
