as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-04-30,EUR,-0.81617445,0.9874786,0.25687236,0.99214125,0.52420384,1.0121597,-0.026792819,-0.3271937,0.035663914,0.0054192347
2015-05-29,EUR,-0.8388985,0.98532856,0.2934688,0.98951834,0.5362149,1.0140634,-0.031225879,-0.3811323,0.041654665,0.006731217
2015-06-30,EUR,-0.8712428,0.981117,0.34619778,0.98612106,0.55159616,1.0181111,-0.040206872,-0.47659707,0.05365109,0.008702415
2015-07-31,EUR,-0.85524976,0.9843445,0.3194917,0.9875294,0.5449814,1.0148028,-0.03313341,-0.4065687,0.044291805,0.0075343912
2015-08-31,EUR,-0.8696085,0.9824997,0.3428858,0.9860189,0.5518036,1.0165707,-0.03706293,-0.44853935,0.049542468,0.008401579
2015-09-30,EUR,-0.85694873,0.9862057,0.32111502,0.98684853,0.54780644,1.0126524,-0.02882919,-0.36693582,0.038703047,0.007316787
2015-10-30,EUR,-0.85326177,0.9898378,0.31337392,0.9865153,0.5485697,1.0086466,-0.020604918,-0.28382954,0.027953144,0.0065398403
2015-11-30,EUR,-0.8518399,0.9946795,0.30851072,0.98560715,0.5516048,1.0032759,-0.009611155,-0.16783929,0.013612073,0.0056421673
2015-12-31,EUR,-0.8632778,0.9896115,0.3291009,0.9852745,0.55333644,1.0086793,-0.020915827,-0.29180515,0.028446227,0.006847066
2016-01-29,EUR,-0.83327734,0.9993652,0.27703226,0.987113,0.5436988,0.9985282,0.0006050942,-0.045966025,0.00011553132,0.0040140674
2016-02-29,EUR,-0.8134284,1.003837,0.24367939,0.9888249,0.5352247,0.9940867,0.010265305,0.071788676,-0.012667065,0.002425454
2016-03-31,EUR,-0.8169761,1.0005381,0.2509935,0.9890726,0.5348809,0.99761206,0.0029052163,-0.011514046,-0.0030378741,0.0031550974
2016-04-29,EUR,-0.8326448,0.9983269,0.27661183,0.9874144,0.5427735,0.99968326,-0.0017550552,-0.0717081,0.0031878892,0.0042040697
2016-05-31,EUR,-0.8219935,1.000567,0.25879967,0.98834354,0.5384581,0.9974609,0.0030831376,-0.012484857,-0.0032185738,0.003424449
2016-06-30,EUR,-0.80418915,1.0048983,0.22870997,0.98983085,0.5307992,0.99313897,0.012456527,0.10086202,-0.015609703,0.0019051372
2016-07-29,EUR,-0.7910002,1.0067141,0.20718028,0.99120224,0.52470905,0.99146384,0.016254725,0.14932007,-0.020683957,0.001110059
2016-08-31,EUR,-0.79347014,1.0059706,0.2114285,0.99104995,0.52532417,0.99221677,0.014636116,0.1304942,-0.018552294,0.0013010502
2016-09-30,EUR,-0.7940824,1.0064272,0.21213824,0.9908409,0.5263845,0.9917044,0.015677497,0.14137818,-0.019901829,0.0012910035
2016-10-31,EUR,-0.81497884,1.0019159,0.24713223,0.9890692,0.5342743,0.9961524,0.0059673083,0.023601986,-0.007051775,0.0027715818
2016-11-30,EUR,-0.83285826,1.0001075,0.27597165,0.9870644,0.5431306,0.9977302,0.002266008,-0.027132561,-0.002059365,0.0037508383
2016-12-30,EUR,-0.83280486,1.0001707,0.2758553,0.9870443,0.5433438,0.9976604,0.0024090968,-0.025576413,-0.0022451119,0.0037632885
2017-01-31,EUR,-0.84888107,0.9981894,0.3019768,0.98537505,0.55029756,0.99948215,-0.0017357027,-0.079866655,0.0033036983,0.004611098
2017-02-28,EUR,-0.8366734,1.0000626,0.2819431,0.986532,0.5457131,0.99768955,0.0022491904,-0.029527405,-0.0019990038,0.0039562467
2017-03-31,EUR,-0.84433585,0.9978736,0.2950659,0.9860591,0.54741067,0.99993354,-0.0025476231,-0.08630513,0.0043194206,0.004493283
2017-04-28,EUR,-0.8466115,0.99805415,0.2985127,0.9857249,0.5486766,0.99968463,-0.0020921219,-0.08248902,0.0037457733,0.0045226747
2017-05-31,EUR,-0.8482277,0.99890786,0.3005698,0.98528445,0.5507402,0.9987036,-0.00012162328,-0.06181652,0.001195126,0.004494878
2017-06-30,EUR,-0.85683,0.99642324,0.31531918,0.9847572,0.5526861,1.001259,-0.005575246,-0.12596963,0.008377927,0.0051115975
2017-07-31,EUR,-0.86245126,0.99698055,0.3237751,0.98387545,0.55637705,1.0005153,-0.0041920473,-0.11393059,0.006627526,0.005226692
2017-08-31,EUR,-0.8495309,0.9999392,0.3020392,0.98489845,0.55199695,0.9975433,0.002235166,-0.036438055,-0.0018668,0.004324888
2017-09-29,EUR,-0.85998935,0.9977998,0.3194947,0.9840058,0.55584633,0.9996648,-0.0023861018,-0.092900865,0.004251979,0.00502361
2017-10-31,EUR,-0.85414624,0.9995551,0.30943793,0.9843803,0.55411357,0.9978629,0.0014631496,-0.047421794,-0.00081873324,0.0045329398
2017-11-30,EUR,-0.8517148,0.9987996,0.30605647,0.984912,0.5515951,0.9987533,-0.0003016144,-0.06540472,0.0014556126,0.0045047835
2017-12-29,EUR,-0.8538967,0.99723214,0.31030193,0.9850496,0.5504527,1.0004421,-0.0038143883,-0.10483645,0.0060475804,0.0047069145
2018-01-31,EUR,-0.86297685,0.9954385,0.32541558,0.9843812,0.55207115,1.00224,-0.0077083306,-0.15148188,0.011194241,0.005072477
2018-02-28,EUR,-0.86638486,0.9949058,0.3310203,0.98399425,0.5543391,1.0027466,-0.008838946,-0.16569366,0.012704346,0.0053875204
2018-03-30,EUR,-0.85593194,0.99749225,0.31332648,0.98478633,0.5508111,1.0001181,-0.0031908227,-0.09883192,0.005247417,0.0046050046
2018-04-30,EUR,-0.8586776,0.9966335,0.31807196,0.9846106,0.55171067,1.0010043,-0.0050785355,-0.1209455,0.007733685,0.0048564747
2018-05-31,EUR,-0.8525937,0.9969509,0.30842668,0.9852626,0.54985726,1.0007789,-0.004476094,-0.11146959,0.0069004013,0.0047562406
2018-06-29,EUR,-0.850896,0.99873763,0.30481,0.98509073,0.55026644,0.99884737,-0.00046651435,-0.06654746,0.0016577794,0.0043795314
2018-07-31,EUR,-0.8569259,0.9969454,0.31517738,0.98471624,0.5518313,1.0006914,-0.0044010202,-0.11285115,0.006839741,0.00485189
2018-08-31,EUR,-0.8517935,0.9976725,0.30678833,0.9851962,0.5501385,0.9999989,-0.0028567386,-0.09335992,0.0047832113,0.0046234364
2018-09-28,EUR,-0.859682,0.99512434,0.32046127,0.98478836,0.5515016,1.002649,-0.008477884,-0.15846007,0.012176566,0.0052095936
2018-10-31,EUR,-0.85717344,0.9960151,0.31606898,0.98489916,0.55114,1.0017155,-0.0065061883,-0.13588208,0.009585479,0.005010044
2018-11-30,EUR,-0.8516845,0.99777496,0.30656266,0.9851889,0.5501409,0.99988854,-0.0026271637,-0.09077786,0.004482768,0.0045995335
2018-12-31,EUR,-0.8450595,0.9994837,0.29531527,0.98564863,0.54837745,0.998151,0.001104347,-0.046284735,-0.00043896088,0.0041472544
2014-01-31,JPY,-0.83663154,0.9852742,0.2899905,0.9895311,0.5393678,1.0141361,-0.03135904,-0.38241187,0.04183556,0.007243146
2014-02-28,JPY,-0.8373936,0.9855027,0.29105264,0.9893671,0.5401137,1.0138586,-0.03081816,-0.37767565,0.041138787,0.007247674
2014-03-31,JPY,-0.84115726,0.9852374,0.29706252,0.98893356,0.54187053,1.0140746,-0.031347893,-0.38440284,0.041862555,0.007409311
2014-04-30,JPY,-0.8354525,0.9854563,0.28805214,0.9896589,0.5386811,1.0139582,-0.03096822,-0.3781217,0.041314542,0.0071469867
2014-05-30,JPY,-0.8308724,0.9859378,0.28065085,0.99015474,0.5366083,1.0135165,-0.029960975,-0.36639902,0.039960932,0.0069143353
2014-06-30,JPY,-0.8294302,0.98623216,0.27824372,0.9902534,0.5364332,1.0132128,-0.029313907,-0.359597,0.03910727,0.0068633948
2014-07-31,JPY,-0.8271565,0.9866103,0.2744918,0.99048454,0.53526855,1.012839,-0.028498061,-0.35057774,0.03802225,0.0066913674
2014-08-29,JPY,-0.8231952,0.98670435,0.26826632,0.9910129,0.5328547,1.0128254,-0.028368799,-0.34736383,0.03781566,0.0064994995
2014-09-30,JPY,-0.8269116,0.98626965,0.27429667,0.9906091,0.5346623,1.0132314,-0.029284697,-0.35802737,0.039043583,0.006716879
2014-10-31,JPY,-0.8192295,0.9879781,0.2613839,0.99128795,0.5311311,1.011483,-0.025543746,-0.31750724,0.034095023,0.0060678427
2014-11-28,JPY,-0.8164865,0.9878553,0.2571751,0.99171317,0.529076,1.0116876,-0.02588609,-0.31946597,0.03451319,0.005937553
2014-12-31,JPY,-0.80713284,0.988822,0.24206391,0.99282515,0.5234814,1.0108222,-0.023884738,-0.29451331,0.031812057,0.005290424
2015-01-30,JPY,-0.80537504,0.9891052,0.23916826,0.9930129,0.522484,1.0105457,-0.023277171,-0.28742203,0.031002551,0.005147551
2015-02-27,JPY,-0.8145534,0.98792183,0.25412518,0.99197483,0.52779365,1.011659,-0.025777066,-0.31737354,0.03435173,0.0058246073
2015-03-31,JPY,-0.81544775,0.9869889,0.2560264,0.9921351,0.5265802,1.0127001,-0.027900232,-0.33853567,0.03712021,0.005893548
2015-04-30,JPY,-0.81347907,0.9878871,0.25246596,0.9921823,0.52635413,1.0117301,-0.025886364,-0.31773165,0.03447914,0.0056870934
2015-05-29,JPY,-0.8201153,0.987366,0.26309687,0.9913563,0.53045166,1.0121593,-0.026930593,-0.33149847,0.035905898,0.006116992
2015-06-30,JPY,-0.824381,0.9866189,0.27015263,0.99097896,0.53189945,1.012909,-0.028553009,-0.34933862,0.038056795,0.006354136
2015-07-31,JPY,-0.82087636,0.9871006,0.26442945,0.9913059,0.5308023,1.0124403,-0.02752041,-0.33769727,0.036682237,0.0062083164
2015-08-31,JPY,-0.8203619,0.9872068,0.2635699,0.9913445,0.53068835,1.0123314,-0.02728761,-0.33518624,0.036374733,0.0061831623
2015-09-30,JPY,-0.81603515,0.98829436,0.25622866,0.99169815,0.5288044,1.0112066,-0.02489542,-0.30927065,0.033215836,0.005796474
2015-10-30,JPY,-0.812712,0.988766,0.25079226,0.9920298,0.52741534,1.0107504,-0.023887163,-0.29752377,0.031871993,0.0056087696
2015-11-30,JPY,-0.8101729,0.9892426,0.24657406,0.9922678,0.52628523,1.010273,-0.022853265,-0.28576976,0.030500783,0.005424053
2015-12-31,JPY,-0.8058725,0.9891761,0.23990777,0.9928879,0.5234316,1.0104492,-0.023099426,-0.28602323,0.030779418,0.0052325875
2016-01-29,JPY,-0.7964579,0.99576443,0.22162849,0.9927613,0.5217586,1.0033212,-0.008316346,-0.12443834,0.011414109,0.0035370223
2016-02-29,JPY,-0.77227813,1.0097982,0.17635554,0.9929552,0.51769537,0.98853993,0.02277689,0.22841251,-0.029351855,5.717809e-05
2016-03-31,JPY,-0.76725113,1.0060792,0.17051798,0.9945456,0.5108168,0.9926846,0.014326305,0.14110689,-0.018391093,0.00036787245
2016-04-29,JPY,-0.7629781,1.0084052,0.16260222,0.99466574,0.5092572,0.9902694,0.019443542,0.19860888,-0.025107192,-0.00031165837
2016-05-31,JPY,-0.75730985,1.0101405,0.15283579,0.9950642,0.50708354,0.98852694,0.02320386,0.24123523,-0.030062938,-0.00085602177
2016-06-30,JPY,-0.73263985,1.0151013,0.11172767,0.9974137,0.49517494,0.9837759,0.033726,0.3597082,-0.0440146,-0.0028316837
2016-07-29,JPY,-0.74142444,1.0097064,0.12831372,0.99735343,0.49714768,0.9893551,0.021890929,0.23586623,-0.028503394,-0.0014341671
2016-08-31,JPY,-0.7511357,1.0085799,0.14405276,0.9962698,0.5020838,0.990351,0.019578375,0.20640118,-0.025396977,-0.00084846606
2016-09-30,JPY,-0.74844515,1.009066,0.13960287,0.99647623,0.50164837,0.9898799,0.02061588,0.21857618,-0.026769733,-0.0009367721
2016-10-31,JPY,-0.7520609,1.0040088,0.14796534,0.99708045,0.5004208,0.9952807,0.00934849,0.09503286,-0.012044692,0.00015328926
2016-11-30,JPY,-0.75960946,1.000643,0.16154751,0.99682736,0.5019431,0.99879587,0.0019203748,0.009054632,-0.0022914484,0.0009937022
2016-12-30,JPY,-0.76582956,0.9991139,0.17207381,0.99626523,0.50523543,1.0003287,-0.0013944278,-0.031273436,0.0020940213,0.0016104499
2017-01-31,JPY,-0.77171993,0.9968972,0.18245566,0.9959812,0.506681,1.0026444,-0.0062893345,-0.088377364,0.008529156,0.0021896786
2017-02-28,JPY,-0.7707076,0.99734837,0.18063241,0.996022,0.50637144,1.0021691,-0.0052893534,-0.07681623,0.0072155953,0.0020626
2017-03-31,JPY,-0.7724167,0.99711937,0.18342006,0.9958419,0.5071707,1.0023836,-0.0057718847,-0.08305,0.007860549,0.002165755
2017-04-28,JPY,-0.76544017,0.99962497,0.17118673,0.99624103,0.5048449,0.9997799,-0.00025231077,-0.018273931,0.00059785374,0.0014330624
2017-05-31,JPY,-0.766326,0.9987951,0.17301671,0.9963177,0.50457406,1.0006751,-0.0021111146,-0.039268173,0.0030285735,0.00159353
2017-06-30,JPY,-0.76843303,0.99847084,0.17647636,0.9961001,0.5055979,1.0009842,-0.002799298,-0.048038647,0.0039458694,0.0017371798
2017-07-31,JPY,-0.76972646,0.99822,0.17862797,0.99598247,0.5061256,1.0012318,-0.003339685,-0.05470305,0.0046623377,0.0018265056
2017-08-31,JPY,-0.7683226,0.99866384,0.17620152,0.99604493,0.5060716,1.0007703,-0.0023615344,-0.043254215,0.0033766476,0.0017497854
2017-09-29,JPY,-0.7738663,0.9976791,0.185374,0.99552447,0.5083445,1.0017327,-0.004473847,-0.06953648,0.0061813504,0.0021093378
2017-10-31,JPY,-0.77792495,0.9958689,0.1926848,0.9953623,0.50957865,1.0036414,-0.008487956,-0.115850426,0.011454259,0.0026183503
2017-11-30,JPY,-0.7781874,0.99601805,0.19301249,0.9952927,0.5098467,1.0034701,-0.008144031,-0.112236954,0.011008377,0.0026020925
2017-12-29,JPY,-0.7777509,0.99617535,0.19224647,0.9953199,0.5096649,1.003306,-0.007796911,-0.10819171,0.010551388,0.0025512741
2018-01-31,JPY,-0.779594,0.99561775,0.1954211,0.9952085,0.5101082,1.0038841,-0.009024291,-0.12253755,0.012167576,0.0026940997
2018-02-28,JPY,-0.7753745,0.9964019,0.18841782,0.99562097,0.508044,1.003113,-0.007337665,-0.10175857,0.009927829,0.0023667598
2018-03-30,JPY,-0.7754238,0.9964924,0.18844587,0.9955892,0.5082094,1.0030111,-0.0071308347,-0.09953817,0.009658988,0.002361408
2018-04-30,JPY,-0.7771457,0.9962577,0.19125696,0.99540377,0.50908446,1.0032313,-0.007625616,-0.10590769,0.010320565,0.0024756123
2018-05-31,JPY,-0.7759871,0.99682355,0.1891433,0.99543816,0.50878155,1.0026317,-0.0063681398,-0.09148035,0.008669963,0.0023230754
2018-06-29,JPY,-0.77551985,0.99715835,0.18823284,0.9954285,0.50873435,1.0022722,-0.005619729,-0.082997635,0.007689636,0.0022419242
2018-07-31,JPY,-0.78053164,0.99682325,0.19622564,0.9948104,0.5115479,1.0025274,-0.006270722,-0.09292481,0.008586424,0.0025126142
2018-08-31,JPY,-0.7844465,0.9958438,0.20285991,0.9944877,0.51322776,1.0035216,-0.008406784,-0.11846873,0.01140892,0.0028553284
2018-09-28,JPY,-0.7870854,0.99530005,0.20726861,0.9942479,0.51439345,1.0040642,-0.009584009,-0.13273221,0.012968768,0.003058544
2018-10-31,JPY,-0.7876968,0.9953583,0.20819142,0.9941277,0.5151414,1.0039824,-0.009435638,-0.13154551,0.012783241,0.003116937
2018-11-30,JPY,-0.7822452,0.9967027,0.19896525,0.9945553,0.51316637,1.0026152,-0.006501136,-0.09658551,0.008907533,0.002692419
2018-12-31,JPY,-0.7744719,0.99843824,0.18590824,0.9952297,0.5098769,1.0008756,-0.002737167,-0.05088962,0.0039266692,0.0020765497
2014-01-31,NOK,-1.0135244,0.8881591,0.62386656,0.9911897,0.56339157,1.1329241,-0.2567456,-0.9955586,0.33251467,0.03330053
2014-02-28,NOK,-1.0220903,0.8822354,0.64119697,0.9919254,0.5634513,1.1411824,-0.27072835,-0.996839,0.35001662,0.035006076
2014-03-31,NOK,-1.0174415,0.8809012,0.6348506,0.99294263,0.5598262,1.1432122,-0.27399406,-0.9970619,0.35405138,0.03516387
2014-04-30,NOK,-1.0139599,0.8805808,0.6296439,0.9934291,0.5585911,1.1437466,-0.27481335,-0.9971101,0.35505295,0.03524217
2014-05-30,NOK,-1.0042375,0.8809152,0.6142621,0.994486,0.5547991,1.1434767,-0.27417985,-0.9970393,0.35421103,0.03499263
2014-06-30,NOK,-0.9916941,0.89020485,0.58848834,0.9931705,0.55620813,1.1305099,-0.25223646,-0.9949585,0.32674387,0.032486204
2014-07-31,NOK,-0.97997004,0.8944202,0.56743485,0.99345285,0.55266786,1.1248755,-0.24239336,-0.99357015,0.3143136,0.031054232
2014-08-29,NOK,-0.97345257,0.8882459,0.5613402,0.99613374,0.54442585,1.1337045,-0.2572468,-0.99543625,0.3328955,0.032285504
2014-09-30,NOK,-0.9733814,0.8918015,0.5588794,0.99507254,0.5471795,1.1286922,-0.24876419,-0.994426,0.32226872,0.03145477
2014-10-31,NOK,-0.95650655,0.90363425,0.5249073,0.99378467,0.5476435,1.1127092,-0.22083633,-0.9891281,0.28697664,0.028252605
2014-11-28,NOK,-0.94100726,0.9068511,0.4987013,0.99488205,0.54189914,1.1086997,-0.21345547,-0.9869043,0.27752203,0.02704335
2014-12-31,NOK,-0.9204659,0.92253053,0.4569232,0.993407,0.54129547,1.0883725,-0.1765215,-0.9689731,0.23033635,0.022780392
2015-01-30,NOK,-0.89975643,0.93438923,0.41747904,0.9931405,0.5378672,1.0736232,-0.14880244,-0.94125986,0.19461882,0.019471336
2015-02-27,NOK,-0.91650784,0.9256074,0.44887418,0.99318135,0.5405502,1.0844779,-0.16929525,-0.9633484,0.221053,0.021879066
2015-03-31,NOK,-0.91159964,0.92192113,0.44346726,0.994844,0.534345,1.0893903,-0.17815842,-0.96979284,0.23235075,0.022395074
2015-04-30,NOK,-0.93002903,0.9131808,0.47758758,0.9948336,0.53680325,1.1004945,-0.19861007,-0.9813471,0.25856945,0.024768643
2015-05-29,NOK,-0.927933,0.91575664,0.47272,0.99438673,0.5379585,1.0971185,-0.19251253,-0.97852594,0.25079244,0.024184015
2015-06-30,NOK,-0.95344824,0.91550714,0.5126413,0.9911825,0.5506926,1.0968617,-0.19261926,-0.9791233,0.25111583,0.024969501
2015-07-31,NOK,-0.9312547,0.9234485,0.47316402,0.9919193,0.54533106,1.0869489,-0.17414762,-0.9675919,0.22737052,0.02261786
2015-08-31,NOK,-0.9216014,0.931682,0.45313525,0.99106354,0.54608417,1.0765717,-0.1547933,-0.9496207,0.20248505,0.020546785
2015-09-30,NOK,-0.91768074,0.93421507,0.4455137,0.9908703,0.5467902,1.0734326,-0.14886151,-0.9423833,0.19483662,0.020015499
2015-10-30,NOK,-0.916469,0.93533176,0.4429534,0.9908151,0.54595107,1.072056,-0.14625031,-0.9388761,0.1914629,0.019613046
2015-11-30,NOK,-0.9070359,0.9373546,0.4270539,0.99149024,0.5431828,1.0697151,-0.14164616,-0.931778,0.18546592,0.018994715
2015-12-31,NOK,-0.91439635,0.93630105,0.43914804,0.9908204,0.54588604,1.0708766,-0.14399497,-0.9356576,0.1885464,0.019389104
2016-01-29,NOK,-0.8916568,0.9389869,0.40211993,0.99310476,0.53612345,1.0680213,-0.13809656,-0.9251356,0.18076804,0.018159818
2016-02-29,NOK,-0.88178337,0.94097,0.38556254,0.99391145,0.53229856,1.0657686,-0.13361162,-0.9166683,0.17490585,0.017436584
2016-03-31,NOK,-0.87069476,0.9441821,0.36639568,0.99457204,0.5288577,1.062028,-0.12625794,-0.90130746,0.16532642,0.016445035
2016-04-29,NOK,-0.89543736,0.9336565,0.41118082,0.993952,0.53414166,1.0746615,-0.15063104,-0.9432985,0.19692974,0.019369755
2016-05-31,NOK,-0.8891685,0.93341696,0.40155375,0.99484515,0.5304816,1.0751129,-0.15132448,-0.94379455,0.19776961,0.019200316
2016-06-30,NOK,-0.863696,0.9404391,0.35769343,0.9963794,0.52294636,1.0668458,-0.1352235,-0.9180642,0.17683777,0.017055273
2016-07-29,NOK,-0.862497,0.93746525,0.3575837,0.9972816,0.52005947,1.0706056,-0.14227302,-0.9296066,0.1859106,0.017617438
2016-08-31,NOK,-0.8647971,0.9293576,0.3660137,0.9990251,0.51534384,1.0808558,-0.16142109,-0.95392776,0.2105449,0.019377671
2016-09-30,NOK,-0.8751042,0.92451954,0.38500547,0.9989135,0.517304,1.0868562,-0.17269672,-0.96455485,0.22508018,0.020734426
2016-10-31,NOK,-0.88940006,0.9240868,0.40754402,0.9972097,0.52372015,1.0870924,-0.17345059,-0.9656406,0.22615317,0.021169277
2016-11-30,NOK,-0.9134487,0.9180112,0.4487491,0.9956717,0.53191465,1.0944785,-0.18742658,-0.97553766,0.24419829,0.023229156
2016-12-30,NOK,-0.9154758,0.9180616,0.45187873,0.9953785,0.53325903,1.0943626,-0.18726528,-0.9755021,0.24400921,0.023312833
2017-01-31,NOK,-0.9242217,0.9191043,0.46486172,0.99402916,0.5376685,1.0927969,-0.18462256,-0.97421014,0.240698,0.02323421
2017-02-28,NOK,-0.9155372,0.9191283,0.45131266,0.995138,0.5333217,1.0929654,-0.18473235,-0.9740475,0.24077319,0.022984765
2017-03-31,NOK,-0.91339314,0.92533773,0.44416624,0.99386674,0.5355935,1.0849284,-0.17002265,-0.96376425,0.22194281,0.021432368
2017-04-28,NOK,-0.9141288,0.9237216,0.44629815,0.9941733,0.53506666,1.0870049,-0.17384548,-0.96676916,0.2268435,0.021835785
2017-05-31,NOK,-0.9071677,0.92845845,0.43257576,0.9938454,0.5350091,1.081044,-0.16273327,-0.9571016,0.21255462,0.020629223
2017-06-30,NOK,-0.9175052,0.927791,0.44908354,0.99274325,0.5388597,1.0816728,-0.16412264,-0.9588203,0.21441136,0.020948786
2017-07-31,NOK,-0.92377394,0.92712873,0.4592526,0.9921146,0.5414234,1.0823828,-0.16557351,-0.96037966,0.21631888,0.021251809
2017-08-31,NOK,-0.91190267,0.9311498,0.43832836,0.9926065,0.5384664,1.0774956,-0.15626492,-0.95069337,0.2042857,0.020079127
2017-09-29,NOK,-0.92077434,0.92993724,0.45288152,0.9917841,0.5418842,1.0788441,-0.15896788,-0.9539682,0.20782368,0.0205628
2017-10-31,NOK,-0.9184001,0.93047625,0.44885787,0.9919445,0.54119444,1.0782076,-0.15773499,-0.95258236,0.20622344,0.02039704
2017-11-30,NOK,-0.91051877,0.93277097,0.4351993,0.99237424,0.5389336,1.075461,-0.15245003,-0.9462833,0.1993744,0.019698061
2017-12-29,NOK,-0.91934013,0.9276898,0.45200077,0.99257404,0.5391009,1.0817666,-0.16433214,-0.95907444,0.21469066,0.020942546
2018-01-31,NOK,-0.9388027,0.9218701,0.48587042,0.9916203,0.54415774,1.0888673,-0.17778614,-0.9703028,0.23205914,0.022672072
2018-02-28,NOK,-0.95247257,0.9128255,0.5127758,0.9922128,0.54553384,1.1004736,-0.19904919,-0.981924,0.2592786,0.025181068
2018-03-30,NOK,-0.94044304,0.908709,0.49661157,0.99486065,0.5366826,1.1062641,-0.20908694,-0.9854627,0.27194524,0.025787637
2018-04-30,NOK,-0.94216174,0.90939844,0.4988564,0.9944469,0.53812265,1.1052964,-0.2074105,-0.98491895,0.26983026,0.02569079
2018-05-31,NOK,-0.93140775,0.91555583,0.47824645,0.994154,0.5371883,1.0973268,-0.19294368,-0.9787828,0.25135458,0.024016697
2018-06-29,NOK,-0.9317491,0.9120534,0.4809616,0.9950501,0.53488106,1.1019775,-0.20127934,-0.98246247,0.26196644,0.024811115
2018-07-31,NOK,-0.9418005,0.90762335,0.4994105,0.9950123,0.53618455,1.1077005,-0.21165283,-0.9863114,0.27520764,0.026019935
2018-08-31,NOK,-0.9326242,0.9113398,0.48277098,0.9951469,0.53457856,1.1029134,-0.20296483,-0.9831386,0.26411414,0.024965812
2018-09-28,NOK,-0.945815,0.9065242,0.5063629,0.9948113,0.53729343,1.1090952,-0.21419944,-0.98714226,0.27846354,0.026367884
2018-10-31,NOK,-0.944342,0.9044216,0.5054085,0.99552035,0.5359832,1.1119735,-0.21923353,-0.9885416,0.28483298,0.026930157
2018-11-30,NOK,-0.9342525,0.907214,0.4879104,0.9960244,0.5330666,1.1084179,-0.21276271,-0.986562,0.2765664,0.02602654
2018-12-31,NOK,-0.92582774,0.90757304,0.47455576,0.9969625,0.52969134,1.1081213,-0.21206021,-0.986231,0.27561876,0.025785709
2014-01-31,SEK,-0.983081,0.91873085,0.55681896,0.98665506,0.5661841,1.091945,-0.18438919,-0.9755575,0.2408304,0.02486863
2014-02-28,SEK,-0.98158467,0.9212683,0.5529262,0.98615897,0.5674712,1.0886519,-0.17837532,-0.97196543,0.23314254,0.024299435
2014-03-31,SEK,-0.97356546,0.92520666,0.5380213,0.98614573,0.5663415,1.0837127,-0.16916195,-0.9652455,0.2213006,0.023229726
2014-04-30,SEK,-0.9628752,0.9315327,0.5175395,0.9858378,0.56621253,1.0758222,-0.15434316,-0.9511715,0.20222402,0.021670371
2014-05-30,SEK,-0.9525119,0.9353644,0.49910074,0.98614293,0.56454664,1.0711861,-0.14545907,-0.9400276,0.19073124,0.020676505
2014-06-30,SEK,-0.9468889,0.94067335,0.4871883,0.9855356,0.56559664,1.0646431,-0.13301247,-0.92091155,0.17466125,0.019424036
2014-07-31,SEK,-0.93691176,0.9496816,0.46635854,0.9846944,0.56588846,1.0537466,-0.1119879,-0.87484366,0.14742982,0.017155832
2014-08-29,SEK,-0.91140604,0.95552987,0.42323124,0.986644,0.5563284,1.0472258,-0.09878146,-0.8312097,0.13012022,0.015149308
2014-09-30,SEK,-0.92345464,0.9545659,0.4425631,0.9852673,0.56246257,1.0481107,-0.100791164,-0.8399497,0.13282825,0.0157784
2014-10-31,SEK,-0.9029057,0.96762925,0.40309018,0.98490304,0.5607826,1.0330011,-0.07071573,-0.7037872,0.09363313,0.012544706
2014-11-28,SEK,-0.8930132,0.9692033,0.3867922,0.98579013,0.55735874,1.0313725,-0.067257844,-0.6811421,0.08905719,0.012019232
2014-12-31,SEK,-0.88314426,0.9713839,0.3701825,0.9866591,0.55258244,1.0290583,-0.06241389,-0.6479962,0.08266623,0.011144178
2015-01-30,SEK,-0.855977,0.98266554,0.32155287,0.9878133,0.5441323,1.0166945,-0.03697068,-0.441749,0.049296685,0.007868141
2015-02-27,SEK,-0.87158006,0.9801322,0.34726596,0.9863473,0.55035615,1.0192357,-0.04247133,-0.49575266,0.05659831,0.00880583
2015-03-31,SEK,-0.8507006,0.9917655,0.30830747,0.98666984,0.54496425,1.0065802,-0.016296472,-0.23713885,0.022291357,0.0056289565
2015-04-30,SEK,-0.86047345,0.993241,0.32272407,0.9850838,0.5508171,1.0047204,-0.012738122,-0.20453922,0.017738907,0.0056133624
2015-05-29,SEK,-0.8839519,0.9928662,0.35951212,0.98203516,0.5637605,1.0046062,-0.013094062,-0.22050674,0.018419812,0.0065204185
2015-06-30,SEK,-0.9166806,0.98646617,0.41401726,0.9791705,0.57657117,1.0110444,-0.027016168,-0.37640592,0.036857218,0.008743724
2015-07-31,SEK,-0.8972368,0.9926352,0.38033873,0.9803156,0.5711178,1.0045624,-0.01333844,-0.22995144,0.018861264,0.0070432657
2015-08-31,SEK,-0.8951814,0.9959911,0.37530088,0.97988105,0.5719208,1.0008895,-0.0057615475,-0.14792262,0.008962904,0.006293686
2015-09-30,SEK,-0.9020722,0.993882,0.38719475,0.97935396,0.57540023,1.0030607,-0.010394781,-0.20157123,0.015073221,0.007072855
2015-10-30,SEK,-0.90453273,0.99586225,0.38995263,0.97853214,0.5791094,1.000803,-0.005838274,-0.15428177,0.0091622565,0.006914312
