as_of_date,ccy,z_1,z_2,z_3
2017-06-30,GBP,-0.00021039028,-0.05927723,0.043626923
2017-07-31,GBP,0.0013256448,-0.055841964,0.04150335
2017-08-31,GBP,0.0008628287,-0.04936379,0.037403047
2017-09-29,GBP,-0.002474385,-0.06393063,0.0468633
2017-10-31,GBP,-0.004256244,-0.063309275,0.04677099
2017-11-30,GBP,-0.0046137217,-0.06431932,0.046838254
2017-12-29,GBP,-0.0045892843,-0.058259297,0.04291604
2018-01-31,GBP,-0.004517141,-0.07164793,0.050184455
2018-02-28,GBP,-0.0072390228,-0.072824955,0.051757485
2018-03-30,GBP,-0.011413705,-0.07099383,0.051847674
2018-04-30,GBP,-0.008909596,-0.07251668,0.05281355
2018-05-31,GBP,-0.0068995133,-0.06691577,0.048831657
2018-06-29,GBP,-0.008513755,-0.07045939,0.05163336
2018-07-31,GBP,-0.01066484,-0.07481081,0.055370584
2018-08-31,GBP,-0.010803396,-0.07306464,0.05434131
2018-09-28,GBP,-0.010533068,-0.07758781,0.056966957
2018-10-31,GBP,-0.010929489,-0.07543478,0.05630523
2018-11-30,GBP,-0.012167696,-0.07642186,0.05890692
2018-12-31,GBP,-0.014327616,-0.070890464,0.054902818
2014-01-31,USD,0.02511785,-0.10199618,0.06915012
2014-02-28,USD,0.025202034,-0.1011747,0.068309516
2014-03-31,USD,0.023967018,-0.10596756,0.068314895
2014-04-30,USD,0.02318156,-0.10311136,0.06640497
2014-05-30,USD,0.02170834,-0.09772083,0.064285
2014-06-30,USD,0.020864986,-0.10073606,0.0656661
2014-07-31,USD,0.018335326,-0.10600948,0.06720935
2014-08-29,USD,0.016125804,-0.09941775,0.06317445
2014-09-30,USD,0.015832923,-0.10619831,0.066541076
2014-10-31,USD,0.016159706,-0.09862649,0.06270564
2014-11-28,USD,0.014345529,-0.092531845,0.05990653
2014-12-31,USD,0.009154203,-0.095601335,0.060628116
2015-01-30,USD,0.0067366324,-0.07438184,0.04897567
2015-02-27,USD,0.00687906,-0.08929324,0.05751634
2015-03-31,USD,0.00692333,-0.08437131,0.055152018
2015-04-30,USD,0.007880974,-0.08796501,0.05776481
2015-05-29,USD,0.008544121,-0.09156848,0.06038941
2015-06-30,USD,0.0104901455,-0.10050069,0.066148676
2015-07-31,USD,0.007847846,-0.09405821,0.06283293
2015-08-31,USD,0.007974308,-0.09411093,0.06335369
2015-09-30,USD,0.007919583,-0.08285023,0.0577325
2015-10-30,USD,0.006157566,-0.08682365,0.05980528
2015-11-30,USD,0.0022559003,-0.09031743,0.06343149
2015-12-31,USD,-0.0015300814,-0.09794403,0.069660544
2016-01-29,USD,0.0012117359,-0.07806392,0.057740767
2016-02-29,USD,-0.001613117,-0.07145788,0.055579115
2016-03-31,USD,-0.0010685174,-0.0734042,0.05653118
2016-04-29,USD,-0.0018474758,-0.07776018,0.059252743
2016-05-31,USD,-0.0049654753,-0.079917885,0.060938794
2016-06-30,USD,-0.0020005552,-0.062427767,0.049163956
2016-07-29,USD,-0.0066296393,-0.06464628,0.05158325
2016-08-31,USD,-0.010526347,-0.070149966,0.054776836
2016-09-30,USD,-0.009253859,-0.070146516,0.05553743
2016-10-31,USD,-0.008040564,-0.078744344,0.06117696
2016-11-30,USD,-0.0073934165,-0.10016213,0.07260524
2016-12-30,USD,-0.009198056,-0.107215546,0.07702335
2017-01-31,USD,-0.010063881,-0.10888182,0.07924084
2017-02-28,USD,-0.013189341,-0.111565396,0.08201172
2017-03-31,USD,-0.013579371,-0.112140186,0.08277397
2017-04-28,USD,-0.014433383,-0.10684643,0.0803403
2017-05-31,USD,-0.014311123,-0.102207124,0.07773935
2017-06-30,USD,-0.015795562,-0.10840538,0.08223006
2017-07-31,USD,-0.01567543,-0.10740546,0.08251418
2017-08-31,USD,-0.016557997,-0.10042736,0.078709565
2017-09-29,USD,-0.01895482,-0.11138258,0.085303776
2017-10-31,USD,-0.020406935,-0.115051255,0.088218935
2017-11-30,USD,-0.024122825,-0.11980881,0.092255116
2017-12-29,USD,-0.027499864,-0.12141098,0.09416244
2018-01-31,USD,-0.030332232,-0.13707699,0.10425916
2018-02-28,USD,-0.034644682,-0.14579527,0.11213514
2018-03-30,USD,-0.03806342,-0.14352432,0.11228135
2018-04-30,USD,-0.039897706,-0.1535744,0.1192072
2018-05-31,USD,-0.039622556,-0.14981629,0.11702231
2018-06-29,USD,-0.041951865,-0.15243144,0.11927306
2018-07-31,USD,-0.043038152,-0.15728517,0.123100504
2018-08-31,USD,-0.04302883,-0.15305825,0.121006586
2018-09-28,USD,-0.044962335,-0.1625296,0.12754612
2018-10-31,USD,-0.046415307,-0.16740744,0.13272323
2018-11-30,USD,-0.046928678,-0.15982239,0.1292114
2018-12-31,USD,-0.044370614,-0.14240295,0.11892734
