as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-04-30,EUR,-0.011705168,0.65088373,0.3298185,1.1964724,0.63816524,1.6421949,0.15542242,-0.14420427,0.34902832,0.0142065175
2019-05-31,EUR,-0.015262127,0.65886706,0.3159182,1.2135814,0.6380018,1.6109495,0.08410991,-0.07908688,0.23120087,0.010535881
2019-06-28,EUR,-0.017717406,0.66659546,0.30421555,1.2308764,0.63929015,1.5761356,0.009723586,-0.011349597,0.086202346,0.0068040704
2019-07-31,EUR,-0.02329953,0.6745135,0.28661975,1.2464312,0.63621217,1.543098,-0.057069913,0.04961606,-0.060742497,0.0033773135
2019-08-30,EUR,-0.037819717,0.6899753,0.24557054,1.2743125,0.62505335,1.4785724,-0.17619972,0.15877852,-0.33291864,-0.0028963871
2019-09-30,EUR,-0.038392834,0.6841001,0.24987808,1.2605442,0.6206574,1.5134597,-0.115153395,0.10307457,-0.2021249,0.00017147325
2019-10-31,EUR,-0.034330275,0.67563504,0.26511386,1.2432128,0.62127423,1.5529732,-0.039720498,0.034230296,-0.033947106,0.004019487
2019-11-29,EUR,-0.034944024,0.67427623,0.26520938,1.2397368,0.61958027,1.5608366,-0.024238044,0.020166775,-0.0014240554,0.004776689
2019-12-31,EUR,-0.030058634,0.6670355,0.28079766,1.225727,0.62214226,1.5894567,0.035515662,-0.034389075,0.12698463,0.007863411
2020-01-31,EUR,-0.038534578,0.6792316,0.25406423,1.249198,0.6174873,1.5404177,-0.06487381,0.057284765,-0.092671126,0.0026761598
2020-02-28,EUR,-0.045295402,0.68635327,0.23495692,1.2623198,0.6122837,1.5107356,-0.121179804,0.108800806,-0.2212513,-0.00025453698
2020-03-31,EUR,-0.049061246,0.6808406,0.23299158,1.2476228,0.60359526,1.5464053,-0.055036422,0.04869533,-0.081059605,0.0029709553
2020-04-30,EUR,-0.057739887,0.6885443,0.21004698,1.2600766,0.59587514,1.5196325,-0.107339054,0.09669415,-0.20411523,0.00014227675
2020-05-29,EUR,-0.057009798,0.68640566,0.21341546,1.2552779,0.59556943,1.5310122,-0.086147726,0.07738483,-0.15794289,0.001198838
2020-06-30,EUR,-0.051672794,0.6875312,0.22212163,1.2613752,0.60392034,1.5147809,-0.11503154,0.103450686,-0.21436554,-9.350525e-05
2020-07-31,EUR,-0.053434923,0.6905151,0.2160294,1.2676932,0.6033011,1.4994136,-0.14272143,0.12873617,-0.2749707,-0.0014944165
2020-08-31,EUR,-0.045826517,0.6855676,0.23458719,1.260644,0.61111414,1.5147766,-0.113802515,0.10206296,-0.20501933,0.00013052393
2020-09-30,EUR,-0.048081543,0.6898674,0.22644708,1.2694414,0.610557,1.4934256,-0.152173,0.13713752,-0.28967354,-0.0018368387
2020-10-30,EUR,-0.046261497,0.69204986,0.2278025,1.2754773,0.6144833,1.4773462,-0.17939185,0.16193327,-0.3455494,-0.0031740544
2020-11-30,EUR,-0.045937914,0.6904756,0.22984703,1.272036,0.61397856,1.486198,-0.16428667,0.1481173,-0.31343457,-0.0024015266
2020-12-31,EUR,-0.04680789,0.6909617,0.22775906,1.2728101,0.6130602,1.4843736,-0.16751797,0.15109193,-0.3208499,-0.002575213
2021-01-29,EUR,-0.038738247,0.6868509,0.246456,1.2677621,0.6220078,1.4951156,-0.14753745,0.13254346,-0.2707872,-0.0013944353
2021-02-26,EUR,-0.031703327,0.67665124,0.26872694,1.2483466,0.6258183,1.5400857,-0.06381718,0.055954974,-0.0810437,0.0029617588
2021-03-31,EUR,-0.02308796,0.67365015,0.28746822,1.2458965,0.6361876,1.5436809,-0.055442307,0.04802068,-0.054559294,0.0035482892
2021-04-30,EUR,-0.021416213,0.67065597,0.29324102,1.2400702,0.63676965,1.5563105,-0.03036847,0.025124246,0.0015707036,0.0048439964
2021-05-31,EUR,-0.02413131,0.67174804,0.28720662,1.2411623,0.6335878,1.5545112,-0.034393843,0.028886667,-0.009713633,0.004588805
2021-06-30,EUR,-0.026641477,0.6727071,0.2816675,1.2420812,0.63061905,1.5530353,-0.037730362,0.03201291,-0.019288234,0.004373833
2021-07-30,EUR,-0.03436312,0.6808049,0.26003423,1.256412,0.6245595,1.5218397,-0.09866234,0.08779445,-0.15996774,0.0011623977
2021-08-31,EUR,-0.0333802,0.6789654,0.26350507,1.2528118,0.62485105,1.5300896,-0.08307805,0.07355296,-0.12470339,0.001968346
2021-09-30,EUR,-0.028909441,0.6710034,0.278908,1.2373236,0.6264319,1.5639104,-0.016352683,0.012615779,0.024790939,0.005416132
2021-10-29,EUR,-0.05444739,0.67047757,0.23168373,1.2236235,0.5901182,1.5978812,0.050235532,-0.047108658,0.13751575,0.00828405
2021-11-30,EUR,-0.04729507,0.67553777,0.24045369,1.2388929,0.603265,1.5643579,-0.018350925,0.015047177,0.0040092533,0.0049958853
2021-12-31,EUR,-0.04076141,0.66678363,0.26047713,1.2222077,0.6072431,1.5978415,0.052481566,-0.04964877,0.15478903,0.008667952
2022-01-31,EUR,-0.05269139,0.6616061,0.24294384,1.2039076,0.58725697,1.63532,0.13391303,-0.123405896,0.2882009,0.01253522
2022-02-28,EUR,-0.048065197,0.64778805,0.26408148,1.1735331,0.5854196,1.6859117,0.2564805,-0.23574148,0.4414505,0.018982455
2022-03-31,EUR,-0.07054521,0.6318546,0.23731259,1.1204169,0.54358864,1.7623119,0.45518228,-0.4195335,0.44686973,0.02972021
2022-04-29,EUR,-0.07221926,0.6095524,0.25595292,1.0591589,0.5267151,1.8251996,0.6326417,-0.5897459,0.20662034,0.04180929
2022-05-31,EUR,-0.06588135,0.6033162,0.27433977,1.0436753,0.5313016,1.8378735,0.66899085,-0.625693,0.12932809,0.04478485
2022-06-30,EUR,-0.06826963,0.5908187,0.28299665,1.0052379,0.5192091,1.8663886,0.74855006,-0.70586354,-0.071381114,0.052088287
2022-07-29,EUR,-0.07205053,0.61212546,0.25562996,1.0579121,0.5274879,1.8275963,0.6379451,-0.59458005,0.19507042,0.04176722
2022-08-31,EUR,-0.11121677,0.58378065,0.21284397,0.95091,0.45209497,1.9009414,0.837434,-0.7986828,-0.34329045,0.061805174
2022-09-30,EUR,-0.1344399,0.56304103,0.19296402,0.87416995,0.40372193,1.9329957,0.91290593,-0.8835356,-0.6158637,0.07583907
2022-10-31,EUR,-0.13247484,0.5629809,0.1972027,0.87285626,0.40614116,1.9334916,0.9139146,-0.88470614,-0.61976886,0.07601866
2022-11-30,EUR,-0.14743008,0.57771945,0.15418206,0.9040108,0.39518788,1.9233968,0.8905023,-0.857281,-0.53016937,0.070059694
2022-12-30,EUR,-0.16041386,0.5593183,0.15105224,0.8405199,0.36282068,1.9443402,0.9354405,-0.91032434,-0.7054344,0.081624255
2023-01-31,EUR,-0.15872657,0.5690481,0.14390598,0.8673133,0.3721121,1.9366529,0.91954505,-0.891065,-0.64139056,0.07661308
2023-02-28,EUR,-0.17259508,0.55563664,0.13394001,0.81805736,0.34195656,1.9506643,0.9471388,-0.9247381,-0.7538502,0.08552291
2023-03-31,EUR,-0.15961412,0.5651105,0.14707692,0.8534875,0.36766154,1.9409148,0.92836165,-0.9016391,-0.6765647,0.07909547
2023-04-28,EUR,-0.15695155,0.5636379,0.15419255,0.8484341,0.37001264,1.9423923,0.9313384,-0.9052446,-0.688594,0.07996756
2023-05-31,EUR,-0.15772326,0.564526,0.15199184,0.84966725,0.36944515,1.9421164,0.93072146,-0.90447587,-0.68606174,0.07970545
2023-06-30,EUR,-0.18510516,0.56349546,0.10288969,0.82971805,0.3295254,1.9483217,0.942335,-0.9185995,-0.73351085,0.08316477
2018-07-31,JPY,-0.045959897,0.66791904,0.25108904,1.2166616,0.59978276,1.6119946,0.08053971,-0.07457579,0.19330555,0.009624062
2018-08-31,JPY,-0.0439043,0.6660985,0.2565805,1.2133951,0.6015763,1.6179118,0.09398892,-0.08689165,0.21934743,0.010334726
2018-09-28,JPY,-0.04251998,0.66492563,0.2602222,1.2113521,0.6028214,1.6215341,0.10232634,-0.09453516,0.23522475,0.010780174
2018-10-31,JPY,-0.04102104,0.6647944,0.2631609,1.2117022,0.60484254,1.6206189,0.10047828,-0.09289517,0.233132,0.010708528
2018-11-30,JPY,-0.042809714,0.66750515,0.2573924,1.2170608,0.6039454,1.6106822,0.0780795,-0.07242691,0.19118959,0.009544853
2018-12-31,JPY,-0.046883583,0.6710968,0.24655524,1.2233481,0.6003616,1.5990534,0.052087285,-0.0486235,0.1382364,0.008166742
2019-01-31,JPY,-0.048048947,0.67342985,0.24225043,1.2282767,0.6001399,1.5892248,0.030962242,-0.029367678,0.0955925,0.0070968596
2019-02-28,JPY,-0.04671171,0.6731107,0.24500668,1.2283143,0.6018502,1.5888293,0.030378511,-0.028891163,0.095838904,0.0070991977
2019-03-29,JPY,-0.051416736,0.67661965,0.23308054,1.2340028,0.5973172,1.57796,0.0068738675,-0.007338263,0.04337745,0.0058364645
2019-04-30,JPY,-0.050399996,0.6751919,0.23624083,1.2313191,0.5979059,1.5833491,0.018279683,-0.017758433,0.06797881,0.0064301607
2019-05-31,JPY,-0.053148635,0.677894,0.22868201,1.2361513,0.5956529,1.5737236,-0.0021015827,0.000881032,0.02322901,0.005362257
2019-06-28,JPY,-0.053096373,0.68089837,0.22596481,1.2435033,0.597601,1.5575236,-0.03463879,0.030449169,-0.044910666,0.0037695626
2019-07-31,JPY,-0.056187443,0.6818406,0.21934648,1.2441416,0.59380895,1.5567781,-0.036618672,0.03235653,-0.051992644,0.0036149104
2019-08-30,JPY,-0.06372032,0.68790895,0.19980352,1.2543408,0.586848,1.5352142,-0.079656325,0.071786314,-0.15179242,0.0013329326
2019-09-30,JPY,-0.053081736,0.6821495,0.22479782,1.2466381,0.5984157,1.5503968,-0.048599567,0.043132823,-0.07446041,0.0030906498
2019-10-31,JPY,-0.058512717,0.6824645,0.21443665,1.2444596,0.59090984,1.5565629,-0.037407055,0.033150874,-0.055757787,0.0035355196
2019-11-29,JPY,-0.05940052,0.6797163,0.21533464,1.2374098,0.5879552,1.5722893,-0.005999096,0.004629075,0.009590878,0.0050644064
2019-12-31,JPY,-0.06141743,0.67746294,0.21362269,1.2311418,0.5837403,1.5859771,0.022020543,-0.020787813,0.065595776,0.006418907
2020-01-31,JPY,-0.06357807,0.6820591,0.20547795,1.2405174,0.5834428,1.566551,-0.018414693,0.016084053,-0.020833528,0.004356745
2020-02-28,JPY,-0.06385909,0.6862099,0.20113505,1.2501752,0.58559316,1.5449607,-0.06107501,0.05489124,-0.112065256,0.0022441936
2020-03-31,JPY,-0.06707351,0.68171185,0.19924276,1.2381039,0.5783186,1.5724648,-0.0069135316,0.005731746,0.00042272388,0.0048730276
2020-04-30,JPY,-0.06406219,0.6832629,0.20343049,1.243278,0.5835208,1.5605091,-0.03055006,0.027123418,-0.046677936,0.0037586174
2020-05-29,JPY,-0.06418901,0.6820637,0.20428914,1.240412,0.5826109,1.5668349,-0.017873809,0.015598336,-0.019911788,0.004384433
2020-06-30,JPY,-0.06318852,0.6804622,0.20762363,1.2371302,0.58304304,1.5737416,-0.0036795493,0.0026582011,0.010741463,0.0051031867
2020-07-31,JPY,-0.06605466,0.6823766,0.20059897,1.2399082,0.58012325,1.568454,-0.015000182,0.013071717,-0.016099352,0.0044742473
2020-08-31,JPY,-0.060868904,0.67852914,0.21372887,1.2336887,0.5851298,1.5806093,0.01082979,-0.010610544,0.04280944,0.005859459
2020-09-30,JPY,-0.060672533,0.6802474,0.21255559,1.2376989,0.5864363,1.57206,-0.0067750136,0.0054022567,0.006239329,0.0049833544
2020-10-30,JPY,-0.059374914,0.6782141,0.21680853,1.2336711,0.5870427,1.5803516,0.010522128,-0.010379291,0.04348726,0.005869235
2020-11-30,JPY,-0.061430804,0.6792316,0.21205911,1.2349789,0.58475304,1.5780247,0.0053613684,-0.005612507,0.030880107,0.0055736164
2020-12-31,JPY,-0.05874656,0.678161,0.2180564,1.2337463,0.5878803,1.5801089,0.010077858,-0.0099879475,0.042942796,0.0058513083
2021-01-29,JPY,-0.054495454,0.6765177,0.22746153,1.2321026,0.59289235,1.5826607,0.016091324,-0.015607601,0.059294395,0.006230749
2021-02-26,JPY,-0.051300503,0.6718608,0.2375736,1.2231277,0.5946224,1.6003059,0.05414193,-0.05035813,0.13860682,0.008201901
2021-03-31,JPY,-0.053224966,0.673268,0.23275757,1.2252455,0.59272915,1.5964981,0.045578733,-0.042484052,0.11980987,0.007726996
2021-04-30,JPY,-0.05435816,0.67439324,0.22963247,1.2272698,0.5918063,1.5926249,0.037112847,-0.034740057,0.10197205,0.0072823064
2021-05-31,JPY,-0.05579081,0.6748134,0.22656709,1.2275823,0.59004664,1.5922544,0.03611335,-0.033785395,0.0987663,0.0072096507
2021-06-30,JPY,-0.057583995,0.6767745,0.22150028,1.2310244,0.58867,1.585602,0.021703165,-0.02059664,0.06768538,0.006445541
2021-07-30,JPY,-0.06025229,0.67902434,0.21447839,1.2349471,0.5862704,1.5779043,0.0052534854,-0.005543605,0.03148566,0.005580808
2021-08-31,JPY,-0.06025473,0.67855954,0.21490224,1.2338369,0.58598125,1.5802656,0.010131738,-0.009978768,0.04151944,0.005821385
2021-09-30,JPY,-0.05822754,0.67549133,0.22146615,1.2277006,0.5869831,1.5926037,0.036376867,-0.03392288,0.09664636,0.0071632946
2021-10-29,JPY,-0.058983427,0.67454374,0.22089273,1.2252022,0.58535635,1.5978004,0.04739328,-0.04392776,0.11792137,0.007704152
2021-11-30,JPY,-0.058289457,0.67623776,0.22065192,1.2295003,0.5873611,1.5888778,0.028504638,-0.026765889,0.08095979,0.006776033
2021-12-31,JPY,-0.056614187,0.6745605,0.22528061,1.2264965,0.5887194,1.5946705,0.041099012,-0.038286787,0.10778016,0.007437777
2022-01-31,JPY,-0.05485547,0.67069185,0.23202904,1.2184916,0.5888819,1.61024,0.075174235,-0.069371894,0.17519498,0.009180961
2022-02-28,JPY,-0.049449418,0.667311,0.24520105,1.213181,0.59444815,1.6194925,0.09653575,-0.08900168,0.21860382,0.010344412
2022-03-31,JPY,-0.05079961,0.6663215,0.24354702,1.2103059,0.5919633,1.6251444,0.10908295,-0.10039795,0.23955284,0.010959489
2022-04-29,JPY,-0.046418812,0.6616925,0.2558308,1.2019596,0.59539145,1.6395814,0.14297915,-0.1314829,0.29909846,0.012776942
2022-05-31,JPY,-0.0423868,0.66078377,0.26419675,1.2017728,0.6005173,1.6392063,0.14272383,-0.13138044,0.30185378,0.012832821
2022-06-30,JPY,-0.036444392,0.65591484,0.27974275,1.1930746,0.6059226,1.6535854,0.17738773,-0.16322263,0.35615417,0.0147028435
2022-07-29,JPY,-0.03471302,0.6592392,0.2800188,1.20157,0.6103438,1.6383123,0.14173052,-0.13070042,0.30586526,0.012895728
2022-08-31,JPY,-0.037282493,0.6571671,0.2770901,1.1954197,0.6054711,1.6497169,0.16801734,-0.15461661,0.34243193,0.01419379
2022-09-30,JPY,-0.034190547,0.6519815,0.2875499,1.1847274,0.6066959,1.667402,0.21094947,-0.19399363,0.39891195,0.016472848
2022-10-31,JPY,-0.028741408,0.6494929,0.2999664,1.1816221,0.61287844,1.6715798,0.22202133,-0.2043229,0.41474545,0.017155308
2022-11-30,JPY,-0.029600177,0.6471002,0.30053592,1.175472,0.61021423,1.681645,0.24677171,-0.22700028,0.43787357,0.018443933
2022-12-30,JPY,-0.034028687,0.63789225,0.30059493,1.151275,0.5983953,1.7183617,0.34031937,-0.3131465,0.4857557,0.02347117
2023-01-31,JPY,-0.024357118,0.63755655,0.31896627,1.1553887,0.6118232,1.711096,0.32269895,-0.29713684,0.48605585,0.022665214
2023-02-28,JPY,-0.033037685,0.64183486,0.29884142,1.1613541,0.60220337,1.703715,0.302308,-0.27802965,0.4737057,0.021386914
2023-03-31,JPY,-0.03556509,0.6491678,0.28748032,1.1775612,0.6030845,1.6792412,0.23993433,-0.22054115,0.42807707,0.017983627
2023-04-28,JPY,-0.035192065,0.651984,0.28557208,1.1846777,0.6053495,1.66751,0.21120232,-0.19422588,0.3991027,0.016495854
2023-05-31,JPY,-0.032800682,0.6498634,0.29187837,1.1811873,0.6074848,1.6727375,0.22447687,-0.20649478,0.41549513,0.017255802
2023-06-30,JPY,-0.033347975,0.6513525,0.28951928,1.184401,0.6076083,1.6675594,0.21170485,-0.1947689,0.40135407,0.016574156
2018-07-31,NOK,-0.061532483,0.5846654,0.3029844,0.9865181,0.5238266,1.878295,0.7809283,-0.73934156,-0.16479582,0.055515915
2018-08-31,NOK,-0.060530987,0.5890572,0.30037144,0.999346,0.5282338,1.8703085,0.7591923,-0.71677405,-0.10131655,0.05307444
2018-09-28,NOK,-0.060536705,0.5829462,0.3065667,0.9823825,0.5240775,1.8806627,0.78740156,-0.7461395,-0.18429999,0.056312557
2018-10-31,NOK,-0.06139191,0.5833438,0.30480894,0.9819778,0.52299285,1.8810681,0.78831345,-0.74705046,-0.18704101,0.056349233
2018-11-30,NOK,-0.06270606,0.5877301,0.29793566,0.99330294,0.52409595,1.8743815,0.77005917,-0.7279581,-0.13265172,0.05417821
2018-12-31,NOK,-0.06538757,0.591295,0.28953776,1.0008548,0.52259254,1.8699214,0.7575111,-0.7148853,-0.09651729,0.05269169
2019-01-31,NOK,-0.071611494,0.5928664,0.27658498,1.0008625,0.5147192,1.870453,0.75841707,-0.7156844,-0.09908326,0.052627392
2019-02-28,NOK,-0.06971279,0.5912657,0.2816774,0.99771094,0.51635927,1.8722876,0.7636407,-0.72113,-0.11401725,0.053247523
2019-03-29,NOK,-0.081217214,0.59637153,0.2555653,1.00362,0.50325817,1.869547,0.7550079,-0.71194255,-0.089441806,0.05199586
2019-04-30,NOK,-0.079930656,0.5909184,0.2635552,0.9887871,0.50134456,1.8786855,0.78017235,-0.73809904,-0.16235387,0.054818366
2019-05-31,NOK,-0.088865764,0.5969092,0.24130504,0.99864954,0.4924903,1.8734736,0.765044,-0.7221266,-0.117996395,0.05283115
2019-06-28,NOK,-0.09076611,0.6008225,0.23407364,1.0074193,0.4922842,1.868148,0.7499846,-0.70648324,-0.075419575,0.051112078
2019-07-31,NOK,-0.09577883,0.6030763,0.22264662,1.0102103,0.48660654,1.8667552,0.74564046,-0.7019,-0.06345149,0.050531365
2019-08-30,NOK,-0.101556145,0.6151234,0.20010963,1.0394845,0.48631325,1.8465577,0.6877891,-0.6430234,0.083824515,0.044853806
2019-09-30,NOK,-0.108432285,0.60875183,0.19372708,1.0176607,0.47231787,1.8628356,0.73350275,-0.689179,-0.030776696,0.049003154
2019-10-31,NOK,-0.10683694,0.60265946,0.20272155,1.0019206,0.47054824,1.8729556,0.7620057,-0.7185808,-0.10928158,0.0520271
2019-11-29,NOK,-0.10666855,0.6012312,0.20447019,0.9980383,0.4698282,1.8753506,0.7686594,-0.72549933,-0.128397,0.052767206
2019-12-31,NOK,-0.100054726,0.5941717,0.2236694,0.98305064,0.4745646,1.8836999,0.79207504,-0.75017476,-0.19807388,0.05568277
2020-01-31,NOK,-0.102383,0.6084611,0.2051377,1.0207994,0.48076087,1.860171,0.72651917,-0.6821777,-0.012282156,0.04844976
2020-02-28,NOK,-0.097071424,0.61679584,0.20653626,1.0477601,0.49391854,1.8395604,0.6683162,-0.623703,0.12849578,0.04331444
2020-03-31,NOK,-0.06798245,0.6371505,0.23973083,1.1238778,0.54893774,1.7604609,0.4474283,-0.41161114,0.4465022,0.028623227
2020-04-30,NOK,-0.06585811,0.64388376,0.23699683,1.1438365,0.5563834,1.7345564,0.3773002,-0.34614196,0.46985868,0.024639893
2020-05-29,NOK,-0.057095006,0.6464797,0.25047895,1.1568706,0.57063454,1.7148175,0.3266225,-0.29950315,0.4677183,0.022074442
2020-06-30,NOK,-0.059104353,0.6421006,0.25080168,1.1448504,0.56508064,1.7317712,0.37129402,-0.34088108,0.47429842,0.024533883
2020-07-31,NOK,-0.058285143,0.6445313,0.24997345,1.1517912,0.5678046,1.7220513,0.34562758,-0.3170962,0.4725663,0.023129378
2020-08-31,NOK,-0.05056765,0.6342109,0.2736873,1.131152,0.57245284,1.7480073,0.4168783,-0.38377765,0.46990144,0.02742916
2020-09-30,NOK,-0.055675767,0.6421514,0.25697055,1.1475492,0.57005936,1.7274381,0.36040688,-0.3309148,0.47600985,0.024025053
2020-10-30,NOK,-0.05546134,0.6389595,0.26043674,1.1392272,0.5683195,1.7386322,0.39037377,-0.3587847,0.47446516,0.025713362
2020-11-30,NOK,-0.05031384,0.63267285,0.27565268,1.127157,0.5718174,1.7530055,0.43053868,-0.39657146,0.4638794,0.02823317
2020-12-31,NOK,-0.049162365,0.62547135,0.28462166,1.1091424,0.5688878,1.7741262,0.48922515,-0.45191795,0.4217074,0.03186549
2021-01-29,NOK,-0.0498705,0.62169033,0.28687042,1.0990521,0.56550276,1.7852566,0.5204427,-0.4815812,0.3881143,0.03388504
2021-02-26,NOK,-0.038944747,0.6038101,0.32409105,1.0593145,0.5696483,1.8223993,0.6274381,-0.5852683,0.21885048,0.041852113
2021-03-31,NOK,-0.0450152,0.60188806,0.31471378,1.0506489,0.5597841,1.8304203,0.6496255,-0.6069363,0.17272824,0.043509867
2021-04-30,NOK,-0.0464764,0.60518444,0.3087573,1.058762,0.55988014,1.8236076,0.6301047,-0.5877059,0.21304259,0.0419181
2021-05-31,NOK,-0.050697662,0.60470617,0.3014806,1.0546715,0.55353093,1.8276067,0.6409915,-0.59828323,0.19056894,0.042680018
2021-06-30,NOK,-0.06842188,0.61034,0.26337916,1.0583894,0.5319099,1.8263227,0.63527715,-0.5921891,0.20103817,0.04180561
2021-07-30,NOK,-0.074290976,0.6184073,0.24494764,1.075351,0.5286444,1.8118993,0.5931071,-0.5507837,0.278921,0.03840153
2021-08-31,NOK,-0.08471668,0.6174308,0.22660396,1.0665003,0.51320374,1.8210702,0.61822754,-0.57500386,0.23285466,0.040070806
2021-09-30,NOK,-0.08539149,0.6046687,0.23785588,1.031523,0.503899,1.8496068,0.69977075,-0.65586513,0.056055896,0.046867006
2021-10-29,NOK,-0.10181126,0.60324943,0.20926832,1.0161159,0.47939935,1.8621393,0.7335012,-0.68966776,-0.030581685,0.04966813
2021-11-30,NOK,-0.10129057,0.6131824,0.20053875,1.0430753,0.48661742,1.8425101,0.6776899,-0.6332857,0.10772691,0.044457246
2021-12-31,NOK,-0.10544154,0.60493857,0.20111904,1.0174967,0.47521335,1.8616245,0.73158807,-0.68759996,-0.025545387,0.04934269
2022-01-31,NOK,-0.106534146,0.59242445,0.21209455,0.9803039,0.4650054,1.8850422,0.7959871,-0.7543855,-0.2101293,0.056364626
2022-02-28,NOK,-0.10517337,0.5872477,0.22006033,0.96592426,0.4633079,1.8928568,0.81685805,-0.7765975,-0.27582577,0.05907105
2022-03-31,NOK,-0.12697473,0.5717397,0.19632012,0.9077264,0.4212618,1.9204605,0.88498807,-0.8513603,-0.5102808,0.06979516
2022-04-29,NOK,-0.12188679,0.5655887,0.21242478,0.89276755,0.42402107,1.9258618,0.8976744,-0.8659442,-0.5576771,0.07260295
2022-05-31,NOK,-0.12102029,0.56600744,0.213761,0.893673,0.42544132,1.9255551,0.89695215,-0.8651041,-0.55494004,0.07241334
2022-06-30,NOK,-0.14702743,0.55608034,0.17847252,0.8426757,0.38001123,1.9431354,0.93351763,-0.9081061,-0.6977968,0.08144426
2022-07-29,NOK,-0.14971864,0.5665745,0.16263963,0.8680233,0.38349125,1.9359641,0.91845626,-0.8898759,-0.63726103,0.07662661
2022-08-31,NOK,-0.17443472,0.5454022,0.14235707,0.78778344,0.33143115,1.9574643,0.9591611,-0.9401116,-0.80534524,0.091104336
2022-09-30,NOK,-0.16175029,0.54926014,0.16078408,0.8077984,0.35279936,1.9527024,0.9511222,-0.9298571,-0.77086496,0.08755607
2022-10-31,NOK,-0.17674866,0.5450497,0.1385032,0.7854998,0.32785767,1.9579871,0.9600064,-0.94120246,-0.80901366,0.09151087
2022-11-30,NOK,-0.18984124,0.5579188,0.09997426,0.8129718,0.31886104,1.9524045,0.9499637,-0.9281997,-0.76562166,0.08628344
2022-12-30,NOK,-0.15597689,0.5558677,0.16396914,0.82969034,0.36602277,1.9472369,0.94105464,-0.9172411,-0.728575,0.0835382
2023-01-31,NOK,-0.15660244,0.564181,0.15353632,0.85310096,0.37133914,1.9409,0.92842805,-0.90174836,-0.6768793,0.07920493
2023-02-28,NOK,-0.18124846,0.54752177,0.12755346,0.7891023,0.3232362,1.9573878,0.9589036,-0.93973815,-0.8041581,0.09078088
2023-03-31,NOK,-0.1705187,0.56285095,0.13010968,0.8380019,0.3500643,1.945672,0.9375611,-0.9127839,-0.71390104,0.081791766
2023-04-28,NOK,-0.1824721,0.55771714,0.11419581,0.81497455,0.32895845,1.9518162,0.9489656,-0.9269558,-0.7614224,0.08590964
2023-05-31,NOK,-0.19150591,0.55121744,0.105668135,0.78864187,0.3106883,1.9579293,0.959527,-0.94045764,-0.8067161,0.09061576
2023-06-30,NOK,-0.21841124,0.53835815,0.07261577,0.7328733,0.26134312,1.9685638,0.975574,-0.96187925,-0.8783199,0.100590296
2018-07-31,SEK,0.011322513,0.62131214,0.399362,1.1389849,0.65284485,1.7273656,0.3720331,-0.34430644,0.509218,0.026412133
2018-08-31,SEK,0.0098211095,0.624672,0.39347172,1.1464007,0.6527944,1.7174001,0.345577,-0.31971395,0.51002544,0.024874616
2018-09-28,SEK,0.005752057,0.61995083,0.3903302,1.1322896,0.64408034,1.7371405,0.39716923,-0.3675023,0.5006241,0.027741197
2018-10-31,SEK,0.004721336,0.6204512,0.38803923,1.1325737,0.64287806,1.7370195,0.3965822,-0.36689666,0.5002076,0.027661968
2018-11-30,SEK,0.0021979213,0.62527573,0.378959,1.1427712,0.6422488,1.7238619,0.36111155,-0.33380082,0.5058922,0.025540989
2018-12-31,SEK,-0.0028603002,0.6258425,0.3693339,1.1400836,0.6352579,1.7286296,0.3725864,-0.34420505,0.5017464,0.026013847
2019-01-31,SEK,-0.008506969,0.6309989,0.35416153,1.1493114,0.63040036,1.7168858,0.3406471,-0.31436306,0.49897555,0.024065584
2019-02-28,SEK,-0.009953991,0.6301041,0.35239372,1.1458989,0.6277418,1.7219839,0.35369828,-0.3263819,0.499012,0.024744876
2019-03-29,SEK,-0.018400244,0.63777363,0.32974562,1.1595856,0.62044317,1.7039068,0.3051489,-0.28115666,0.4832997,0.021846432
2019-04-30,SEK,-0.014264561,0.63743126,0.33763486,1.161497,0.62615377,1.7002561,0.2965751,-0.27342388,0.4822492,0.021492686
2019-05-31,SEK,-0.020984042,0.64431006,0.3189565,1.1740379,0.6207899,1.6822354,0.24983759,-0.23016064,0.44698262,0.018818758
2019-06-28,SEK,-0.019286096,0.6506113,0.316261,1.1905286,0.62709844,1.6544924,0.18268876,-0.1687448,0.3778862,0.015375413
2019-07-31,SEK,-0.022292875,0.65786123,0.30405927,1.2062165,0.6272627,1.6268749,0.11805803,-0.10965928,0.281051,0.0120253675
2019-08-30,SEK,-0.03761177,0.67054856,0.26409805,1.2277486,0.6132636,1.5877901,0.029953009,-0.028882464,0.10479245,0.00729754
2019-09-30,SEK,-0.041064087,0.6661061,0.26172635,1.2154555,0.6056768,1.6131649,0.084109075,-0.07803834,0.20511001,0.0099290935
2019-10-31,SEK,-0.049012695,0.65845627,0.2541841,1.1918737,0.58961344,1.6581554,0.18603934,-0.1706475,0.35682872,0.014864455
2019-11-29,SEK,-0.049486395,0.6531272,0.25817376,1.1787611,0.585689,1.6799908,0.23928355,-0.21940035,0.41679454,0.017620403
2019-12-31,SEK,-0.045823243,0.6484748,0.26920798,1.1696057,0.5880468,1.6936774,0.2743129,-0.25172967,0.44856787,0.019560138
2020-01-31,SEK,-0.0535011,0.65913546,0.24532843,1.1906275,0.58361125,1.6612562,0.19260393,-0.17645904,0.36109024,0.015084799
