as_of_date,ccy,z_1,z_2,z_3
2020-04-30,GBP,-0.0045872,-0.009102484,0.017994668
2020-05-29,GBP,-0.0051100454,-0.009062861,0.012869792
2020-06-30,GBP,-0.0055081737,-0.009577891,0.01064742
2020-07-31,GBP,-0.005477953,-0.009340362,0.0076455823
2020-08-31,GBP,-0.009078616,-0.014363707,0.0108912755
2020-09-30,GBP,-0.008126608,-0.012556824,0.009265265
2020-10-30,GBP,-0.00930619,-0.013803367,0.010072099
2020-11-30,GBP,-0.010050241,-0.014687889,0.011604707
2020-12-31,GBP,-0.008727615,-0.012654895,0.008848114
2021-01-29,GBP,-0.011392452,-0.01605241,0.013044394
2021-02-26,GBP,-0.01912581,-0.025382435,0.026760358
2021-03-31,GBP,-0.02008416,-0.026831668,0.028469982
2021-04-30,GBP,-0.020059107,-0.0263162,0.029583376
2021-05-31,GBP,-0.01925381,-0.025550693,0.028350646
2021-06-30,GBP,-0.017727643,-0.022727491,0.028685907
2021-07-30,GBP,-0.013944496,-0.01834555,0.027094537
2021-08-31,GBP,-0.014883522,-0.019714192,0.029613532
2021-09-30,GBP,-0.018816596,-0.025013654,0.040768813
2021-10-29,GBP,-0.014687698,-0.01936042,0.05323424
2021-11-30,GBP,-0.013054642,-0.015320125,0.047356706
2018-07-31,USD,-0.034461416,-0.056579925,0.121590294
2018-08-31,USD,-0.032923594,-0.055121947,0.117986396
2018-09-28,USD,-0.035325743,-0.058293715,0.12563299
2018-10-31,USD,-0.036412396,-0.061186757,0.1285622
2018-11-30,USD,-0.033441518,-0.058566075,0.12199302
2018-12-31,USD,-0.02868842,-0.053746752,0.10728426
2019-01-31,USD,-0.028365862,-0.052876435,0.105442934
2019-02-28,USD,-0.029957205,-0.054703172,0.107101314
2019-03-29,USD,-0.025272708,-0.048935145,0.09536801
2019-04-30,USD,-0.027033707,-0.051302884,0.09693504
2019-05-31,USD,-0.022032976,-0.044179913,0.07999459
2019-06-28,USD,-0.021840278,-0.042811118,0.074199505
2019-07-31,USD,-0.020573726,-0.0412595,0.07608792
2019-08-30,USD,-0.012301318,-0.02922342,0.05608184
2019-09-30,USD,-0.015298321,-0.032296587,0.06300197
2019-10-31,USD,-0.017355653,-0.03410603,0.06245295
2019-11-29,USD,-0.018704245,-0.035764854,0.066095755
2019-12-31,USD,-0.022149073,-0.04013958,0.07193654
2020-01-31,USD,-0.016013045,-0.032117482,0.05567191
2020-02-28,USD,-0.012851086,-0.025459753,0.041195855
2020-03-31,USD,-0.009009289,-0.018186826,0.022561468
2020-04-30,USD,-0.010180816,-0.017493788,0.018357918
2020-05-29,USD,-0.011620882,-0.019819537,0.016922798
2020-06-30,USD,-0.011564749,-0.019707087,0.01595333
2020-07-31,USD,-0.009608243,-0.016541589,0.012815841
2020-08-31,USD,-0.013786857,-0.02323349,0.017190928
2020-09-30,USD,-0.014096818,-0.023518069,0.01740185
2020-10-30,USD,-0.017562257,-0.027867366,0.021453066
2020-11-30,USD,-0.016580885,-0.026617566,0.020350343
2020-12-31,USD,-0.01863626,-0.029891644,0.020931508
2021-01-29,USD,-0.022135051,-0.034364738,0.024305532
2021-02-26,USD,-0.02839212,-0.04084391,0.033976085
2021-03-31,USD,-0.03397703,-0.047725838,0.041861456
2021-04-30,USD,-0.031170744,-0.04430777,0.03823004
2021-05-31,USD,-0.0306213,-0.04335,0.03604918
2021-06-30,USD,-0.027592657,-0.037397623,0.037449148
2021-07-30,USD,-0.02479932,-0.03475543,0.031557325
2021-08-31,USD,-0.025701543,-0.035052393,0.034307364
2021-09-30,USD,-0.028615955,-0.037625957,0.040552747
2021-10-29,USD,-0.027572718,-0.03481769,0.049232267
2021-11-30,USD,-0.026065126,-0.03248146,0.051271513
2021-12-31,USD,-0.026217284,-0.033977367,0.054923262
2022-01-31,USD,-0.027778994,-0.037191793,0.06823686
2022-02-28,USD,-0.02668255,-0.036922265,0.074850805
2022-03-31,USD,-0.028040396,-0.04049052,0.10527459
2022-04-29,USD,-0.03413666,-0.052074846,0.12677935
2022-05-31,USD,-0.03299726,-0.054070167,0.11985148
2022-06-30,USD,-0.030590184,-0.056762308,0.12869409
2022-07-29,USD,-0.024049323,-0.0520399,0.11646478
2022-08-31,USD,-0.028188331,-0.056334175,0.14392573
2022-09-30,USD,-0.03235916,-0.06255024,0.17125775
2022-10-31,USD,-0.033070687,-0.0692098,0.17973123
2022-11-30,USD,-0.023811186,-0.061365962,0.16109975
2022-12-30,USD,-0.028236985,-0.065439336,0.16941406
2023-01-31,USD,-0.022882797,-0.06055461,0.15608211
2023-02-28,USD,-0.026112176,-0.064303756,0.18072508
2023-03-31,USD,-0.022884654,-0.06052355,0.15328935
2023-04-28,USD,-0.022416234,-0.06163624,0.15076834
2023-05-31,USD,-0.024242856,-0.06514735,0.16175188
2023-06-30,USD,-0.024110042,-0.063550726,0.17734605
