as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-07-29,EUR,-0.64275813,0.9929048,-0.28326336,1.0542516,0.34059054,0.89071494,-0.11242872,0.3079967,-0.25158262,0.006529051
2016-08-31,EUR,-0.64269173,0.9905562,-0.2833656,1.052738,0.34111592,0.8867316,-0.118328586,0.29701495,-0.2500211,0.006879085
2016-09-30,EUR,-0.6437839,0.9914705,-0.28165454,1.0553957,0.34298384,0.885159,-0.119247,0.31234005,-0.2590514,0.0069727357
2016-10-31,EUR,-0.64449006,0.9733369,-0.2800842,1.0442244,0.34849095,0.85385334,-0.16582933,0.22835056,-0.24936028,0.010016498
2016-11-30,EUR,-0.6476151,0.9624514,-0.27542064,1.0446365,0.35820094,0.82516986,-0.20477904,0.2163223,-0.27278763,0.012395164
2016-12-30,EUR,-0.64809304,0.96277374,-0.27449116,1.04504,0.3586479,0.8253949,-0.20427391,0.2190643,-0.27381307,0.012467193
2017-01-31,EUR,-0.6501566,0.9524293,-0.27175927,1.044703,0.36675215,0.79980445,-0.23995534,0.20322062,-0.29299155,0.014519842
2017-02-28,EUR,-0.6497786,0.96151954,-0.27180478,1.0473437,0.36219177,0.8189518,-0.21217135,0.2303913,-0.28562617,0.013036975
2017-03-31,EUR,-0.64892316,0.9539715,-0.27328444,1.0416893,0.3630231,0.80777663,-0.23007083,0.18813664,-0.27780637,0.014050072
2017-04-28,EUR,-0.6496358,0.95334303,-0.2724063,1.0436015,0.36510745,0.8035834,-0.23512708,0.19820194,-0.286766,0.014278676
2017-05-31,EUR,-0.6514905,0.9546442,-0.26965582,1.0485567,0.36867112,0.8000575,-0.23798347,0.2279833,-0.3039833,0.0144518
2017-06-30,EUR,-0.65039027,0.94599795,-0.2714676,1.0415208,0.36925602,0.7881436,-0.25762346,0.17618656,-0.2930379,0.0156062255
2017-07-31,EUR,-0.65251005,0.94484806,-0.2686723,1.0469183,0.37485436,0.7781377,-0.26953566,0.20542023,-0.3167273,0.016192826
2017-08-31,EUR,-0.65278393,0.95621026,-0.26825646,1.0544676,0.37208378,0.7960051,-0.2412672,0.26272774,-0.32405126,0.014408405
2017-09-29,EUR,-0.6530675,0.947671,-0.2678302,1.0498464,0.37517485,0.781163,-0.26406038,0.22576343,-0.3226666,0.015850035
2017-10-31,EUR,-0.653558,0.9536991,-0.2673535,1.0556431,0.37499124,0.78827065,-0.25168476,0.2658202,-0.33341992,0.01494604
2017-11-30,EUR,-0.6516515,0.953099,-0.27026424,1.0512992,0.37129223,0.7926156,-0.24736857,0.24110082,-0.31769943,0.014639418
2017-12-29,EUR,-0.64945865,0.94866914,-0.27394807,1.045352,0.36885905,0.78972006,-0.25394037,0.20163451,-0.3028846,0.014855336
2018-01-31,EUR,-0.64741355,0.94033444,-0.27839082,1.0411624,0.37001225,0.7749785,-0.2765904,0.16588876,-0.30257738,0.015634757
2018-02-28,EUR,-0.64849484,0.9380423,-0.276133,1.0396224,0.37158155,0.7713362,-0.282303,0.15383881,-0.30109757,0.016308438
2018-03-30,EUR,-0.64860576,0.9473528,-0.2761919,1.0464578,0.36954397,0.7851042,-0.26008153,0.20597968,-0.30973914,0.014783036
2018-04-30,EUR,-0.6485739,0.94468987,-0.27605632,1.0440397,0.3698666,0.78176177,-0.26576748,0.18857954,-0.3054498,0.01523104
2018-05-31,EUR,-0.6484542,0.9481481,-0.275213,1.0419092,0.3663916,0.79305714,-0.2506618,0.18125767,-0.29018027,0.014757697
2018-06-29,EUR,-0.6499125,0.95248777,-0.27355027,1.0497824,0.36929774,0.7932315,-0.24720676,0.23173495,-0.31284666,0.0142992055
2018-07-31,EUR,-0.6494991,0.94650275,-0.27402666,1.0446581,0.36988145,0.7853193,-0.26043054,0.19469999,-0.30440056,0.015200631
2018-08-31,EUR,-0.649537,0.9502455,-0.27353862,1.0453451,0.36793032,0.7936003,-0.24846579,0.20378274,-0.29977298,0.014648675
2018-09-28,EUR,-0.64796805,0.9416446,-0.27609608,1.0374864,0.36762705,0.78293735,-0.2667259,0.14655475,-0.2853632,0.015700197
2018-10-31,EUR,-0.64835334,0.944314,-0.27549973,1.0398786,0.3676028,0.7863122,-0.26098618,0.16421041,-0.28966302,0.015346074
2018-11-30,EUR,-0.6492853,0.95019966,-0.27403632,1.0452385,0.36767682,0.7936457,-0.24845976,0.20309696,-0.2994223,0.014590134
2018-12-31,EUR,-0.649435,0.95613354,-0.27378607,1.049079,0.3661994,0.80319196,-0.23350449,0.23273982,-0.30297515,0.013665101
2019-01-31,EUR,-0.64747494,0.96335185,-0.27610523,1.0467298,0.35867047,0.8245758,-0.20476419,0.22924578,-0.27940106,0.0121684605
2019-02-28,EUR,-0.6471561,0.9579111,-0.27613667,1.0410154,0.35861808,0.81871027,-0.21522586,0.18958026,-0.26712555,0.0130244205
2019-03-29,EUR,-0.64667624,0.97611916,-0.27739275,1.0529809,0.35353085,0.8484554,-0.16945465,0.28028587,-0.279362,0.009965974
2019-04-30,EUR,-0.64693075,0.9734678,-0.27701133,1.051958,0.35481998,0.8430789,-0.17720218,0.27134234,-0.28045878,0.01043747
2019-05-31,EUR,-0.6479395,0.99124175,-0.27671027,1.0696272,0.35450664,0.863783,-0.14180839,0.38484895,-0.3156294,0.0077270484
2019-06-28,EUR,-0.6502664,1.012219,-0.27534318,1.0960306,0.35811496,0.8804032,-0.10872724,0.5261433,-0.37546518,0.0047477433
2019-07-31,EUR,-0.65086126,1.0298127,-0.27566665,1.112936,0.35717368,0.9018948,-0.07349832,0.6060672,-0.40445578,0.002076957
2019-08-30,EUR,-0.64919114,1.0624814,-0.28082278,1.1395577,0.35066098,0.94923425,-0.0023345905,0.7117615,-0.43980482,-0.003403108
2019-09-30,EUR,-0.6463264,1.0442288,-0.28328544,1.114336,0.34558132,0.93805045,-0.026519129,0.62241644,-0.38478768,-0.0011051347
2019-10-31,EUR,-0.6448473,1.0236706,-0.28400937,1.0926502,0.34482068,0.9155321,-0.064161204,0.523101,-0.34267813,0.0018261638
2019-11-29,EUR,-0.64402026,1.0193663,-0.28484583,1.0865828,0.34339705,0.9131106,-0.06980124,0.49333853,-0.32784238,0.0023493634
2019-12-31,EUR,-0.6439639,1.0051619,-0.2844478,1.0761224,0.34614575,0.8909553,-0.10308846,0.43148383,-0.31428775,0.0045528347
2020-01-31,EUR,-0.643896,1.0293976,-0.2855625,1.0943568,0.34155104,0.9283006,-0.047081362,0.5354299,-0.33872637,0.0007541214
2020-02-28,EUR,-0.6433718,1.0455972,-0.28804824,1.1096535,0.3397594,0.9488992,-0.014868475,0.6072123,-0.36579844,-0.001958643
2020-03-31,EUR,-0.6382114,1.0271027,-0.29437783,1.0812607,0.33092457,0.94228566,-0.034962006,0.47767314,-0.29315892,-0.000115740695
2020-04-30,EUR,-0.6345955,1.0377443,-0.29975942,1.0790371,0.32041186,0.97526973,0.004890522,0.4784388,-0.26465726,-0.0024500908
2020-05-29,EUR,-0.6337925,1.0304,-0.29998305,1.0690668,0.31860244,0.9706946,-0.004860918,0.4251817,-0.23876621,-0.0014100663
2020-06-30,EUR,-0.6392661,1.0422621,-0.2935643,1.0955863,0.33069623,0.96153474,-0.0049972306,0.55190855,-0.3201143,-0.0022438173
2015-07-31,JPY,-0.6361209,0.94537264,-0.28620276,0.985576,0.32526568,0.86722934,-0.17314903,-0.16275743,-0.05129785,0.013496918
2015-08-31,JPY,-0.6362195,0.94595695,-0.28606144,0.9861398,0.32531333,0.8679398,-0.17195036,-0.15849626,-0.05262965,0.013421293
2015-09-30,JPY,-0.63591236,0.949715,-0.2868933,0.98904073,0.3243659,0.8737008,-0.16304344,-0.13553207,-0.05777519,0.0127040185
2015-10-30,JPY,-0.6355307,0.95192826,-0.28738773,0.98922694,0.32275236,0.8794733,-0.15533523,-0.1313143,-0.053820193,0.01227507
2015-11-30,JPY,-0.6353593,0.9539796,-0.28774098,0.9904034,0.32200187,0.88326484,-0.1498247,-0.12123785,-0.054773625,0.01189691
2015-12-31,JPY,-0.6335708,0.9553489,-0.2905704,0.9880198,0.31818396,0.89089996,-0.14093798,-0.1340816,-0.040749565,0.011287875
2016-01-29,JPY,-0.6370188,0.9722556,-0.28789997,1.0143718,0.32588965,0.8958694,-0.122787364,0.051475346,-0.123947196,0.009019056
2016-02-29,JPY,-0.6435459,1.0109053,-0.28247148,1.0680766,0.33807874,0.9180859,-0.07092005,0.39959878,-0.27237678,0.0038851204
2016-03-31,JPY,-0.6357678,1.0033046,-0.2937494,1.0449159,0.32309657,0.9335426,-0.061241332,0.27018932,-0.19221002,0.0034737252
2016-04-29,JPY,-0.6362645,1.0100132,-0.2941696,1.0544683,0.3247904,0.9370511,-0.052754514,0.32951152,-0.21873236,0.0024192384
2016-05-31,JPY,-0.6362545,1.0160602,-0.29472342,1.0600678,0.3242696,0.944948,-0.040445134,0.36535227,-0.22992556,0.001437434
2016-06-30,JPY,-0.63211936,1.0355444,-0.30261654,1.0687441,0.3139886,0.9857658,0.013260935,0.4290693,-0.22762656,-0.0025385758
2016-07-29,JPY,-0.63017637,1.0206795,-0.3034186,1.0475907,0.30940855,0.9782681,-0.0047817677,0.3055948,-0.16878043,-0.0004742862
2016-08-31,JPY,-0.63249564,1.014829,-0.2997169,1.0484937,0.3153698,0.96013224,-0.026547518,0.3035124,-0.18424252,0.0009169457
2016-09-30,JPY,-0.63275474,1.0172124,-0.29904908,1.0493163,0.31465718,0.96547014,-0.019579757,0.31079838,-0.1830405,0.00064186635
2016-10-31,JPY,-0.62929386,1.0056568,-0.3024571,1.0282539,0.30676708,0.9673745,-0.026393695,0.17864242,-0.115652286,0.0018835446
2016-11-30,JPY,-0.6281299,0.9957945,-0.30344835,1.0172923,0.30545044,0.95745736,-0.04345633,0.100661784,-0.087419406,0.003242705
2016-12-30,JPY,-0.6293849,0.9906647,-0.300757,1.0139818,0.30776373,0.94822913,-0.056321375,0.07386209,-0.08337576,0.0043893564
2017-01-31,JPY,-0.62857264,0.9835439,-0.30155155,1.0066295,0.30715993,0.9401669,-0.06970795,0.019250507,-0.065179296,0.005377788
2017-02-28,JPY,-0.6284954,0.98463196,-0.3018356,1.0077182,0.30705366,0.9414714,-0.067593776,0.027406992,-0.067798294,0.005172574
2017-03-31,JPY,-0.6286587,0.9833656,-0.30157742,1.0072992,0.3077238,0.93856406,-0.0714343,0.023110112,-0.0685679,0.0054058484
2017-04-28,JPY,-0.6290565,0.9913476,-0.30168658,1.0153393,0.307828,0.947971,-0.056078997,0.08296231,-0.08797594,0.0041653905
2017-05-31,JPY,-0.6283777,0.98938376,-0.30260506,1.012405,0.30674675,0.94726515,-0.05828038,0.06247437,-0.0789078,0.004340561
2017-06-30,JPY,-0.6287235,0.98795086,-0.3020269,1.0121049,0.30774355,0.9436744,-0.06289813,0.058719996,-0.08056351,0.004641871
2017-07-31,JPY,-0.628996,0.98717886,-0.30163857,1.0123264,0.30857396,0.941113,-0.06601035,0.059029046,-0.08317359,0.0048162662
2017-08-31,JPY,-0.6296735,0.98903507,-0.30040738,1.0139947,0.30900317,0.9435787,-0.06213639,0.07173935,-0.08682371,0.004692795
2017-09-29,JPY,-0.630105,0.9848408,-0.29978302,1.012628,0.31113496,0.9339594,-0.07485624,0.05774313,-0.08945916,0.0054330197
2017-10-31,JPY,-0.62959737,0.97942007,-0.29987526,1.005937,0.31016758,0.92959195,-0.08334614,0.009387592,-0.07076524,0.0062523573
2017-11-30,JPY,-0.629678,0.9794303,-0.29979745,1.0062768,0.31042597,0.92906564,-0.08386338,0.011490677,-0.07227792,0.006262561
2017-12-29,JPY,-0.6295872,0.97979015,-0.2999917,1.0065088,0.31025928,0.92970794,-0.082950406,0.013403113,-0.07256022,0.00618058
2018-01-31,JPY,-0.6293095,0.9777676,-0.30039504,1.0047276,0.3102255,0.92693263,-0.0872819,-0.00034982612,-0.06875811,0.0064421133
2018-02-28,JPY,-0.62846553,0.9807246,-0.30193785,1.0056677,0.30822006,0.9337879,-0.078205064,0.009447896,-0.06672845,0.005771005
2018-03-30,JPY,-0.6286814,0.981052,-0.30163828,1.006401,0.30863056,0.9335019,-0.07823429,0.014413307,-0.06936101,0.0057618083
2018-04-30,JPY,-0.62914556,0.9800034,-0.30081958,1.0063239,0.309633,0.93064135,-0.081872,0.012528283,-0.07124559,0.006036532
2018-05-31,JPY,-0.62923217,0.98152345,-0.30091035,1.0082046,0.3098581,0.9318625,-0.07949562,0.026148597,-0.076520406,0.0057911603
2018-06-29,JPY,-0.6294389,0.9824125,-0.3006983,1.0095185,0.3102492,0.93221897,-0.07845833,0.035417903,-0.08056909,0.0056836107
2018-07-31,JPY,-0.6308175,0.979766,-0.29848593,1.0103903,0.31356657,0.9233067,-0.08935929,0.037189335,-0.09009563,0.0064011384
2018-08-31,JPY,-0.63109565,0.97626215,-0.2977775,1.0078796,0.3145161,0.91753703,-0.09783493,0.01701909,-0.08621634,0.007042975
2018-09-28,JPY,-0.63142604,0.974233,-0.29715624,1.0069463,0.315514,0.9133612,-0.10359973,0.00850828,-0.08631612,0.0074458965
2018-10-31,JPY,-0.6321252,0.9742549,-0.29584968,1.0074584,0.31641242,0.91255456,-0.10437364,0.011733934,-0.088623725,0.0076170256
2018-11-30,JPY,-0.63220495,0.97941005,-0.29589885,1.0112048,0.3154752,0.9209048,-0.09199466,0.04177648,-0.09458819,0.0068029156
2018-12-31,JPY,-0.6314892,0.98586404,-0.29733825,1.0147458,0.3129429,0.933303,-0.074682064,0.07209491,-0.096873246,0.005602933
2019-01-31,JPY,-0.63176197,0.99164504,-0.29753986,1.0209507,0.313203,0.9394906,-0.06415163,0.11723485,-0.1123981,0.0046912767
2019-02-28,JPY,-0.6322031,0.9924509,-0.297199,1.0235904,0.3145893,0.93747175,-0.06554243,0.13402863,-0.12236318,0.004621479
2019-03-29,JPY,-0.6307698,0.99807435,-0.2997509,1.0252495,0.31089187,0.9506915,-0.048289433,0.15121208,-0.118030556,0.003409533
2019-04-30,JPY,-0.63116735,0.9955883,-0.2990566,1.0243183,0.31220424,0.94517314,-0.05558273,0.14244798,-0.11905528,0.00388654
2019-05-31,JPY,-0.63050574,1.0007294,-0.30048385,1.027486,0.31032795,0.95456815,-0.042507954,0.16780207,-0.12237994,0.0029078564
2019-06-28,JPY,-0.63246447,1.0111382,-0.29883796,1.0426812,0.31432432,0.95912296,-0.03025025,0.26748464,-0.1670182,0.0015765198
2019-07-31,JPY,-0.63122606,1.0115356,-0.30076632,1.0404772,0.31178167,0.9639028,-0.025343385,0.25572765,-0.15675732,0.0012507823
2019-08-30,JPY,-0.62960935,1.0235174,-0.3043793,1.0483803,0.30768934,0.9850857,0.0037913327,0.31316155,-0.16650242,-0.0010317184
2019-09-30,JPY,-0.6334856,1.0159612,-0.29804298,1.0505714,0.31671992,0.9598913,-0.025908846,0.31599444,-0.19079338,0.00097261945
2019-10-31,JPY,-0.63027936,1.0121707,-0.30243164,1.0397311,0.31015882,0.96698564,-0.021918138,0.25231177,-0.15223278,0.00092974753
2019-11-29,JPY,-0.6283143,1.0027279,-0.30430773,1.0259674,0.3063537,0.96288866,-0.032974552,0.16138153,-0.11150766,0.0020849318
2019-12-31,JPY,-0.62598866,0.9950348,-0.307273,1.0146433,0.30251113,0.95984423,-0.041783284,0.08350994,-0.07702289,0.0028452796
2020-01-31,JPY,-0.6265806,1.0049512,-0.30685902,1.0232966,0.30201212,0.9737926,-0.020825056,0.1484865,-0.095122755,0.0013901403
2020-02-28,JPY,-0.62814087,1.0174489,-0.3059534,1.0392721,0.30492386,0.98291975,-0.0027763864,0.25620005,-0.13960041,-0.0003498811
2020-03-31,JPY,-0.6247935,1.0029126,-0.30968153,1.018869,0.299151,0.97548217,-0.020788757,0.119370274,-0.0795564,0.0013148981
2020-04-30,JPY,-0.6270511,1.0092607,-0.3068057,1.0292538,0.3032104,0.97619534,-0.015299847,0.18894072,-0.1125497,0.0007555014
2020-05-29,JPY,-0.62644,1.0057156,-0.30741814,1.0247676,0.3022573,0.97354835,-0.020500481,0.15813293,-0.10002842,0.001204252
2020-06-30,JPY,-0.6262268,1.0015856,-0.30729884,1.0202996,0.30201006,0.9691668,-0.027812976,0.12624127,-0.08872094,0.0018425544
2015-07-31,NOK,-0.58945006,0.7849119,-0.33962813,0.759877,0.24623889,0.7903251,-0.38432232,-0.96553737,0.63434964,0.035616383
2015-08-31,NOK,-0.5962781,0.8015565,-0.33214447,0.7872676,0.25993434,0.79025567,-0.3702758,-0.9441566,0.5587874,0.03312727
2015-09-30,NOK,-0.5986083,0.8068656,-0.32874486,0.794139,0.26300383,0.7936098,-0.36235458,-0.9369473,0.54072475,0.032493893
2015-10-30,NOK,-0.59899664,0.8091564,-0.32903725,0.7985747,0.26483244,0.79254013,-0.36155105,-0.9321167,0.52683127,0.03199608
2015-11-30,NOK,-0.5992901,0.8157924,-0.32850406,0.8022681,0.26281902,0.8054728,-0.3427318,-0.9267604,0.5239896,0.030727632
2015-12-31,NOK,-0.59967494,0.8113829,-0.32810894,0.80113685,0.2656152,0.79453075,-0.35763907,-0.92897004,0.5203892,0.031670533
2016-01-29,NOK,-0.59694546,0.8237356,-0.33201826,0.802504,0.25507686,0.8287516,-0.31229964,-0.92468184,0.53771824,0.02867226
2016-02-29,NOK,-0.59635425,0.83059293,-0.3335091,0.80689687,0.25270033,0.8413855,-0.29366347,-0.9179287,0.53238374,0.027130911
2016-03-31,NOK,-0.5971639,0.8402026,-0.33278722,0.8147557,0.25207293,0.8559237,-0.27075732,-0.90523225,0.5177712,0.025375638
2016-04-29,NOK,-0.5920691,0.8135884,-0.33762717,0.7842048,0.24497183,0.8320417,-0.3176558,-0.94465613,0.591778,0.029926991
2016-05-31,NOK,-0.59029627,0.8154771,-0.33996594,0.7813653,0.23991509,0.8432753,-0.30472687,-0.94671226,0.6055872,0.02922843
2016-06-30,NOK,-0.59217614,0.83645284,-0.3379837,0.79760325,0.23811585,0.8770878,-0.25271535,-0.927216,0.57918614,0.025363468
2016-07-29,NOK,-0.58877367,0.8317666,-0.34182853,0.7859354,0.22999822,0.88540155,-0.2485291,-0.9398681,0.6149862,0.025739303
2016-08-31,NOK,-0.5808525,0.8173686,-0.35064203,0.7573811,0.2121577,0.8975982,-0.24922284,-0.9632659,0.6908788,0.02737802
2016-09-30,NOK,-0.5781322,0.80581224,-0.3533916,0.74384713,0.20794494,0.8882103,-0.26870692,-0.9715821,0.7173424,0.029359784
2016-10-31,NOK,-0.58062655,0.80042756,-0.35076407,0.74808955,0.21752176,0.8617846,-0.29947752,-0.9700585,0.697227,0.030838158
2016-11-30,NOK,-0.57917774,0.7822825,-0.35195783,0.7343013,0.21943136,0.8316208,-0.34539056,-0.97751975,0.71552175,0.034539696
2016-12-30,NOK,-0.57974386,0.78159094,-0.35121217,0.7350948,0.2210967,0.8278151,-0.34976822,-0.97727126,0.71216625,0.03478903
2017-01-31,NOK,-0.58302176,0.78046805,-0.3471801,0.7419143,0.23021078,0.8107855,-0.3676703,-0.97464097,0.68906003,0.03556908
2017-02-28,NOK,-0.5810405,0.78326684,-0.34957185,0.7387047,0.22377215,0.82589906,-0.3501847,-0.97573096,0.70322764,0.034643266
2017-03-31,NOK,-0.58679676,0.7939297,-0.343877,0.761037,0.2378348,0.8157052,-0.35108408,-0.9638549,0.6446012,0.033134032
2017-04-28,NOK,-0.5853318,0.79118013,-0.34548807,0.7557186,0.23460111,0.81740427,-0.3517629,-0.9671085,0.65884,0.033497993
2017-05-31,NOK,-0.58924055,0.8013435,-0.3408413,0.77044094,0.24144174,0.8205793,-0.33976525,-0.9570239,0.62271655,0.031993654
2017-06-30,NOK,-0.5899013,0.79613435,-0.34064832,0.77111936,0.24647868,0.80350256,-0.3614873,-0.95728713,0.61171436,0.033109885
2017-07-31,NOK,-0.590713,0.7929787,-0.33957827,0.7712194,0.249677,0.7938161,-0.37396798,-0.95765215,0.6060448,0.03391633
2017-08-31,NOK,-0.59289294,0.8036978,-0.33673346,0.78145325,0.25106478,0.8071941,-0.3512705,-0.9485877,0.5854251,0.032067135
2017-09-29,NOK,-0.59376425,0.79903173,-0.335736,0.7813519,0.25528067,0.79344326,-0.36919275,-0.94942725,0.5776797,0.033168007
2017-10-31,NOK,-0.5937779,0.800656,-0.3357463,0.78230345,0.2547644,0.79655457,-0.36465636,-0.94841164,0.5768288,0.032829914
2017-11-30,NOK,-0.5945489,0.80715585,-0.33490345,0.7878378,0.2546137,0.8058927,-0.34965074,-0.94266486,0.566609,0.031608593
2017-12-29,NOK,-0.59048384,0.7956122,-0.3399953,0.77241313,0.24835566,0.79954207,-0.36593714,-0.9564835,0.6060141,0.033307794
2018-01-31,NOK,-0.58838975,0.77999073,-0.3424043,0.7590449,0.24848482,0.7771951,-0.4017934,-0.96654755,0.62942934,0.03631317
2018-02-28,NOK,-0.58204484,0.7616942,-0.34856647,0.73091376,0.2355805,0.77397543,-0.42059332,-0.98016244,0.6976459,0.039559256
2018-03-30,NOK,-0.57466745,0.7592447,-0.3570106,0.7119,0.21578377,0.8033643,-0.3936737,-0.9857719,0.7515873,0.03902165
2018-04-30,NOK,-0.57556695,0.7595271,-0.356117,0.7145338,0.21849066,0.7989948,-0.39773026,-0.98509604,0.74448633,0.039071918
2018-05-31,NOK,-0.57962316,0.7722025,-0.3520505,0.73207283,0.22597861,0.80426073,-0.38141876,-0.9790533,0.70879316,0.036741868
2018-06-29,NOK,-0.57599056,0.7667101,-0.35588405,0.7196897,0.21725985,0.8114762,-0.3790952,-0.98332125,0.7387295,0.03746772
2018-07-31,NOK,-0.57344836,0.756995,-0.35856274,0.7083365,0.21361771,0.80339324,-0.39564162,-0.98672634,0.758747,0.039338514
2018-08-31,NOK,-0.5758842,0.7658257,-0.35581985,0.71851546,0.21692735,0.8110107,-0.3803298,-0.98370063,0.7409933,0.03767625
2018-09-28,NOK,-0.5732219,0.75433445,-0.35885605,0.7066144,0.21416982,0.79838705,-0.4029114,-0.98723394,0.7602741,0.039917495
2018-10-31,NOK,-0.5708871,0.7517403,-0.3609925,0.69854224,0.20755681,0.80647695,-0.39727747,-0.9890167,0.7787229,0.040253974
2018-11-30,NOK,-0.57153934,0.75892925,-0.36062115,0.7044402,0.20715868,0.8175843,-0.38000116,-0.9875178,0.77149993,0.03862683
2018-12-31,NOK,-0.57023555,0.76210463,-0.36192724,0.7024176,0.20176584,0.83216894,-0.3628805,-0.9878233,0.7803086,0.037728846
2019-01-31,NOK,-0.56672823,0.7600114,-0.36580646,0.6929638,0.19246113,0.8455242,-0.35177886,-0.9897711,0.8013784,0.03770845
2019-02-28,NOK,-0.5673003,0.7583698,-0.36508703,0.6933485,0.19462541,0.83919907,-0.3594139,-0.98975724,0.79878706,0.03818155
2019-03-29,NOK,-0.5614046,0.7580245,-0.3716081,0.6792488,0.17767167,0.86940724,-0.33055463,-0.99206424,0.8301579,0.03742211
2019-04-30,NOK,-0.55853087,0.7471838,-0.3743635,0.66666883,0.17309846,0.86075246,-0.3489433,-0.99393,0.8464438,0.039640453
2019-05-31,NOK,-0.55405563,0.7496027,-0.3791312,0.6572217,0.15870094,0.89169997,-0.31721535,-0.9948724,0.8658101,0.0384578
2019-06-28,NOK,-0.5527208,0.75338984,-0.38071182,0.6561676,0.15341389,0.907984,-0.29823977,-0.9949089,0.87031585,0.037350446
2019-07-31,NOK,-0.5502187,0.7535677,-0.38367856,0.6511686,0.14650616,0.9212037,-0.2856734,-0.99536717,0.8787177,0.036927044
2019-08-30,NOK,-0.5516109,0.77313644,-0.38383847,0.6669267,0.14590831,0.95352864,-0.23681013,-0.9933486,0.8656234,0.032349568
2019-09-30,NOK,-0.5440796,0.7561494,-0.3922769,0.64304537,0.13141616,0.95212567,-0.25451896,-0.9960024,0.8927799,0.035194717
2019-10-31,NOK,-0.5419592,0.7458524,-0.39443484,0.6336472,0.1293775,0.9379981,-0.27761912,-0.9967842,0.90026814,0.037406694
2019-11-29,NOK,-0.54110736,0.74319917,-0.39540386,0.6307697,0.12814932,0.9355782,-0.28245905,-0.99698836,0.9027501,0.037936427
2019-12-31,NOK,-0.5421794,0.73554504,-0.3940792,0.6294548,0.13441257,0.91012853,-0.31354836,-0.9971408,0.90033597,0.04001113
2020-01-31,NOK,-0.5470052,0.75978965,-0.38940603,0.6518506,0.13911565,0.9427321,-0.25968534,-0.99520916,0.8816675,0.03470196
2020-02-28,NOK,-0.55557734,0.7826128,-0.3810482,0.6842004,0.15699399,0.9449371,-0.23587927,-0.9905838,0.8408177,0.030602057
2020-03-31,NOK,-0.5922258,0.8663393,-0.34219885,0.8260205,0.23721378,0.915526,-0.1890948,-0.8798508,0.5190121,0.019221922
2020-04-30,NOK,-0.60031605,0.89069957,-0.3338859,0.8651144,0.25434846,0.91602516,-0.16806018,-0.78250265,0.39811158,0.016048105
2020-05-29,NOK,-0.61036426,0.9109427,-0.32235017,0.9063793,0.2765486,0.9016329,-0.16571529,-0.6250132,0.24971552,0.0141939055
2020-06-30,NOK,-0.6067945,0.89865977,-0.3269696,0.89050686,0.27135223,0.89356476,-0.1839289,-0.6966707,0.29833123,0.015660169
2015-07-31,SEK,-0.6555504,0.92226166,-0.2655572,1.045063,0.39108914,0.7266617,-0.34389716,0.16299938,-0.35366234,0.020403031
2015-08-31,SEK,-0.6582533,0.9297113,-0.26271757,1.0604064,0.3971134,0.725289,-0.34003127,0.25937662,-0.396492,0.019589853
2015-09-30,SEK,-0.6594312,0.9232148,-0.2594524,1.052974,0.398303,0.71914345,-0.35162917,0.20945862,-0.38166204,0.021087112
2015-10-30,SEK,-0.6632476,0.92647827,-0.25375023,1.0634749,0.40534607,0.713992,-0.35505867,0.27182037,-0.4137109,0.021338496
2015-11-30,SEK,-0.6679337,0.92982626,-0.24774595,1.0800223,0.41635573,0.70223165,-0.3660552,0.36196944,-0.46450382,0.021651343
2015-12-31,SEK,-0.66151935,0.9025886,-0.25620514,1.0438044,0.4087593,0.6831042,-0.40724653,0.12707756,-0.38722244,0.025039194
2016-01-29,SEK,-0.66524076,0.9373095,-0.2525184,1.0818154,0.410064,0.71706927,-0.34380427,0.38013208,-0.4574149,0.019766478
2016-02-29,SEK,-0.67004395,0.96117365,-0.24775276,1.1180369,0.41836655,0.72882485,-0.31327087,0.5635119,-0.53170216,0.016627025
2016-03-31,SEK,-0.66788733,0.94896346,-0.24916066,1.0977423,0.41347313,0.7247858,-0.32659957,0.46792892,-0.4894483,0.018347073
2016-04-29,SEK,-0.6665132,0.9390484,-0.25061905,1.0858126,0.41222864,0.71630365,-0.3434137,0.40161034,-0.4676661,0.019746281
2016-05-31,SEK,-0.6672758,0.9499617,-0.24978548,1.0958246,0.41126782,0.7292814,-0.32073423,0.4605906,-0.4817221,0.018088587
2016-06-30,SEK,-0.66730595,0.98308325,-0.25128195,1.1234548,0.4051011,0.772462,-0.24770638,0.6034569,-0.5141066,0.012639364
2016-07-29,SEK,-0.66818494,0.9911815,-0.2502442,1.1318253,0.40525764,0.7811261,-0.23204854,0.6384964,-0.5265099,0.01152713
2016-08-31,SEK,-0.6671226,0.9917721,-0.25157648,1.1286321,0.40230542,0.786435,-0.22564991,0.6285151,-0.5162216,0.011241745
2016-09-30,SEK,-0.6667284,0.98644793,-0.25115728,1.1201379,0.40080014,0.78434765,-0.23182948,0.5947642,-0.49891096,0.012101358
2016-10-31,SEK,-0.6703627,0.9815718,-0.24677038,1.1298833,0.41208348,0.7611617,-0.26157737,0.62418944,-0.5353229,0.01350958
2016-11-30,SEK,-0.67121476,0.963107,-0.24565491,1.1205757,0.4195171,0.73018324,-0.3102952,0.57489085,-0.53620076,0.016600473
