as_of_date,ccy,z_1,z_2,z_3
2018-11-30,GBP,-0.06844131,-0.015262289,0.056259673
2018-12-31,GBP,-0.06622004,-0.018590206,0.050139617
2019-01-31,GBP,-0.063840926,-0.016723692,0.049617242
2019-02-28,GBP,-0.065642126,-0.015240475,0.052471753
2019-03-29,GBP,-0.055696998,-0.01555477,0.04299047
2019-04-30,GBP,-0.06121829,-0.015926471,0.047917232
2019-05-31,GBP,-0.051689792,-0.014847143,0.040230278
2019-06-28,GBP,-0.049234714,-0.014434874,0.038503602
2019-07-31,GBP,-0.04034543,-0.0125370715,0.032337982
2019-08-30,GBP,-0.036021512,-0.016840603,0.022529608
2019-09-30,GBP,-0.036586955,-0.016989905,0.023282377
2019-10-31,GBP,-0.04311457,-0.017058449,0.029690823
2019-11-29,GBP,-0.045245986,-0.015407662,0.03266011
2019-12-31,GBP,-0.047496207,-0.014085438,0.035727177
2020-01-31,GBP,-0.038417384,-0.014954079,0.026742168
2020-02-28,GBP,-0.032707326,-0.012344338,0.0231253
2020-03-31,GBP,-0.029830853,-0.011249717,0.020127008
2020-04-30,GBP,-0.02533731,-0.011169867,0.015346183
2020-05-29,GBP,-0.017040491,-0.004373496,0.013444553
2020-06-30,GBP,-0.013778793,-0.0014555632,0.0131065175
2015-07-31,USD,-0.066821404,0.01728269,0.079327755
2015-08-31,USD,-0.06681301,0.017340014,0.079754464
2015-09-30,USD,-0.058130562,0.016195333,0.07211953
2015-10-30,USD,-0.062420122,0.013859573,0.07363172
2015-11-30,USD,-0.067869104,0.0078022755,0.07444438
2015-12-31,USD,-0.07666521,0.0023960585,0.07844593
2016-01-29,USD,-0.059646133,0.005376241,0.06562052
2016-02-29,USD,-0.05645288,0.00020963032,0.05991348
2016-03-31,USD,-0.057623927,0.0011882351,0.06158273
2016-04-29,USD,-0.061462205,0.00024667877,0.064350136
2016-05-31,USD,-0.06527897,-0.004390418,0.06401098
2016-06-30,USD,-0.04976486,-0.00074702955,0.052307244
2016-07-29,USD,-0.055013575,-0.007780323,0.051339798
2016-08-31,USD,-0.06244382,-0.013113143,0.052519865
2016-09-30,USD,-0.06143169,-0.011410983,0.0539298
2016-10-31,USD,-0.067310795,-0.008993714,0.061437026
2016-11-30,USD,-0.08363758,-0.005935447,0.07680524
2016-12-30,USD,-0.090308666,-0.008341078,0.080901004
2017-01-31,USD,-0.09230535,-0.009746477,0.08228254
2017-02-28,USD,-0.09670119,-0.0145177385,0.08279498
2017-03-31,USD,-0.09749233,-0.015062227,0.08320272
2017-04-28,USD,-0.09413125,-0.01686675,0.07913035
2017-05-31,USD,-0.09043422,-0.017062189,0.07590379
2017-06-30,USD,-0.09648953,-0.018855352,0.07989042
2017-07-31,USD,-0.09554797,-0.018988894,0.07981554
2017-08-31,USD,-0.09074742,-0.020916596,0.0742793
2017-09-29,USD,-0.10100392,-0.0238207,0.08068517
2017-10-31,USD,-0.10495177,-0.025835564,0.082824744
2017-11-30,USD,-0.11143901,-0.031321213,0.08445683
2017-12-29,USD,-0.11528019,-0.03646476,0.08383115
2018-01-31,USD,-0.12975113,-0.039550647,0.093821704
2018-02-28,USD,-0.13991836,-0.045823015,0.09887118
2018-03-30,USD,-0.14083514,-0.051310696,0.09570765
2018-04-30,USD,-0.15005481,-0.053452052,0.1023961
2018-05-31,USD,-0.14704917,-0.053332765,0.09983655
2018-06-29,USD,-0.15075102,-0.056876056,0.10054709
2018-07-31,USD,-0.15526685,-0.05836931,0.10394597
2018-08-31,USD,-0.15202874,-0.058730878,0.101102546
2018-09-28,USD,-0.16080633,-0.061161086,0.10728549
2018-10-31,USD,-0.16576178,-0.06338563,0.111287534
2018-11-30,USD,-0.16052209,-0.06458356,0.10594129
2018-12-31,USD,-0.14566018,-0.061617345,0.09488397
2019-01-31,USD,-0.14283492,-0.060055748,0.093367845
2019-02-28,USD,-0.1437001,-0.0581208,0.095835514
2019-03-29,USD,-0.13162848,-0.056905143,0.08536868
2019-04-30,USD,-0.13268848,-0.05479753,0.088235766
2019-05-31,USD,-0.11284135,-0.048126977,0.074102595
2019-06-28,USD,-0.10357764,-0.041842286,0.07066951
2019-07-31,USD,-0.106836915,-0.046539433,0.0702344
2019-08-30,USD,-0.08394447,-0.043052364,0.050426714
2019-09-30,USD,-0.09023054,-0.042570718,0.056312732
2019-10-31,USD,-0.08695652,-0.036855884,0.05792844
2019-11-29,USD,-0.09100795,-0.037430204,0.060904536
2019-12-31,USD,-0.09640002,-0.035708595,0.06748083
2020-01-31,USD,-0.078460306,-0.032857835,0.0531968
2020-02-28,USD,-0.05814748,-0.022584261,0.04071228
2020-03-31,USD,-0.032865733,-0.00993422,0.0258879
2020-04-30,USD,-0.023277944,-0.0011425274,0.02391667
2020-05-29,USD,-0.02079783,0.0025097237,0.025773872
2020-06-30,USD,-0.019377943,0.0033760075,0.025262734
