regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
negative_rates,2016-08-31,1,1,0.0,553.3232697128075,553.3232697128075,41.75178310466777,1.0
negative_rates,2016-08-31,1,5,0.0,308.3066485214474,308.3066485214474,-6.537918376360415,1.0
negative_rates,2016-08-31,1,10,141.8,218.71131726157188,76.91131726157187,34.3799131490909,1.0
negative_rates,2016-08-31,5,1,0.0,226.52806929398432,226.52806929398432,82.02678224971928,1.0
negative_rates,2016-08-31,5,5,115.4,203.72408172402993,88.32408172402992,4.541658798639238,1.0
negative_rates,2016-08-31,5,10,81.1,146.14185073484128,65.04185073484129,65.569774380705,1.0
negative_rates,2016-08-31,10,1,76.4,161.60474034692015,85.20474034692015,129.33969616407424,1.0
negative_rates,2016-08-31,10,5,66.4,193.59166808332188,127.19166808332187,-53.21695236454958,1.0
negative_rates,2016-08-31,10,10,69.9,111.45888077714055,41.558880777140544,92.8874927937759,1.0
negative_rates,2016-09-30,1,1,0.0,459.9497039703797,459.9497039703797,17.17196472848249,1.0
negative_rates,2016-09-30,1,5,0.0,405.9035305336655,405.9035305336655,-93.6619137285399,1.0
negative_rates,2016-09-30,1,10,145.3,258.1305759138929,112.83057591389291,-6.688451099155179,1.0
negative_rates,2016-09-30,5,1,0.0,193.07164125513503,193.07164125513503,133.53325479492284,1.0
negative_rates,2016-09-30,5,5,110.0,222.1662733750061,112.16627337500611,-20.207137237989986,1.0
negative_rates,2016-09-30,5,10,77.2,135.32711026638873,58.127110266388726,77.29095782799193,1.0
negative_rates,2016-09-30,10,1,71.5,170.78615979225233,99.28615979225233,70.17556275281923,1.0
negative_rates,2016-09-30,10,5,63.0,133.3703467421369,70.37034674213689,74.4448361868433,1.0
negative_rates,2016-09-30,10,10,66.4,98.77072115253284,32.37072115253284,108.5825974538895,1.0
negative_rates,2016-10-31,1,1,0.0,440.90952692773436,440.90952692773436,72.56807159522862,1.0
negative_rates,2016-10-31,1,5,0.0,307.79889649997295,307.79889649997295,-5.0167271842808505,1.0
negative_rates,2016-10-31,1,10,87.2,277.92033812989035,190.72033812989037,-11.226891653424929,1.0
negative_rates,2016-10-31,5,1,0.0,207.67703937001087,207.67703937001087,65.89148556073467,1.0
negative_rates,2016-10-31,5,5,68.0,225.82089340533872,157.82089340533872,-64.50893692140795,1.0
negative_rates,2016-10-31,5,10,56.49999999999999,152.0697978472926,95.56979784729259,31.84346444166984,1.0
negative_rates,2016-10-31,10,1,53.5,162.63265860136516,109.13265860136516,85.127330773341,1.0
negative_rates,2016-10-31,10,5,48.900000000000006,162.01052132748993,113.11052132748992,-17.768700238274512,1.0
negative_rates,2016-10-31,10,10,50.6,110.60651714038443,60.006517140384425,71.64609380484988,1.0
negative_rates,2016-11-30,1,1,0.0,518.6235224547212,518.6235224547212,43.24581056105681,1.0
negative_rates,2016-11-30,1,5,181.4,335.22357737932566,153.82357737932566,-28.7787958363331,1.0
negative_rates,2016-11-30,1,10,72.9,287.2022192180925,214.30221921809252,-41.788672975054155,1.0
negative_rates,2016-11-30,5,1,123.7,210.18267741498332,86.48267741498331,50.73973582223015,1.0
negative_rates,2016-11-30,5,5,54.7,223.14981160545412,168.4498116054541,-51.045876695658606,1.0
negative_rates,2016-11-30,5,10,48.300000000000004,147.8086884172966,99.50868841729658,17.748326715635226,1.0
negative_rates,2016-11-30,10,1,44.0,149.10000909181926,105.10000909181926,47.373404636964125,1.0
negative_rates,2016-11-30,10,5,41.4,176.92390282834103,135.52390282834102,-72.0357547362983,1.0
negative_rates,2016-11-30,10,10,42.7,103.63961347511577,60.93961347511576,64.1373348158036,1.0
negative_rates,2016-12-30,1,1,0.0,536.6615964387007,536.6615964387007,8.992789985386061,1.0
negative_rates,2016-12-30,1,5,198.19999999999996,405.13695607675413,206.93695607675417,-91.47602429805058,1.0
negative_rates,2016-12-30,1,10,77.7,239.31120712170045,161.61120712170043,-14.728106586387705,1.0
negative_rates,2016-12-30,5,1,155.3,239.00171580253314,83.70171580253313,-2.07733479479545,1.0
negative_rates,2016-12-30,5,5,58.300000000000004,177.9567082142357,119.65670821423569,2.112576131666799,1.0
negative_rates,2016-12-30,5,10,50.2,129.80258503509486,79.60258503509486,39.17720717226193,1.0
negative_rates,2016-12-30,10,1,44.7,147.90482771232848,103.20482771232848,75.44039718682835,1.0
negative_rates,2016-12-30,10,5,42.1,130.4963609134547,88.39636091345471,58.66826768749238,1.0
negative_rates,2016-12-30,10,10,44.0,120.18951771916578,76.18951771916578,30.697385281658,1.0
negative_rates,2017-01-31,1,1,0.0,418.48912954588457,418.48912954588457,98.59141856291257,1.0
negative_rates,2017-01-31,1,5,119.7,585.9514529401157,466.2514529401157,-210.58616003808285,1.0
negative_rates,2017-01-31,1,10,61.5,230.87520492627223,169.37520492627223,-25.110004442022465,1.0
negative_rates,2017-01-31,5,1,84.9,236.48787006648075,151.58787006648075,-22.994574644499657,1.0
negative_rates,2017-01-31,5,5,47.3,162.80463946293426,115.50463946293426,12.365052080448503,1.0
negative_rates,2017-01-31,5,10,41.7,139.48512971059054,97.78512971059054,1.9118846128762752,1.0
negative_rates,2017-01-31,10,1,36.9,164.82305215665303,127.92305215665303,30.76246638550983,1.0
negative_rates,2017-01-31,10,5,35.9,154.76505572072085,118.86505572072085,-25.788440747624122,1.0
negative_rates,2017-01-31,10,10,36.7,120.33319376751437,83.63319376751437,13.544593620470087,1.0
negative_rates,2017-02-28,1,5,207.8,471.1669866862769,263.3669866862769,-140.79436728989648,1.0
negative_rates,2017-02-28,1,10,73.2,289.7877784672118,216.58777846721182,-66.31886835561083,1.0
negative_rates,2017-02-28,5,1,151.0,215.90881496920082,64.90881496920082,70.66569350140551,1.0
negative_rates,2017-02-28,5,5,55.4,207.39674237333392,151.99674237333392,-57.59927985616721,1.0
negative_rates,2017-02-28,5,10,46.6,164.68574915451285,118.08574915451285,-9.006033748110676,1.0
negative_rates,2017-02-28,10,1,40.6,138.83127139696285,98.23127139696285,99.86923465980472,1.0
negative_rates,2017-02-28,10,5,38.3,127.04900616085911,88.74900616085911,55.00914236308599,1.0
negative_rates,2017-02-28,10,10,39.199999999999996,103.7028264003993,64.5028264003993,74.38867126333649,1.0
negative_rates,2017-03-31,1,5,129.2,408.4072166152359,279.2072166152359,-111.05892417788279,1.0
negative_rates,2017-03-31,1,10,63.8,260.12920442309866,196.32920442309864,-21.32827541089292,1.0
negative_rates,2017-03-31,5,1,110.0,214.00602831593872,104.00602831593872,5.842418297558526,1.0
negative_rates,2017-03-31,5,5,53.0,175.6835136678925,122.6835136678925,24.36881863807406,1.0
negative_rates,2017-03-31,5,10,44.1,141.7740359337443,97.6740359337443,12.39835916567202,1.0
negative_rates,2017-03-31,10,1,41.0,153.3229009314857,112.32290093148569,55.65168421848347,1.0
negative_rates,2017-03-31,10,5,37.9,155.94695522383762,118.04695522383761,-26.324857398303728,1.0
negative_rates,2017-03-31,10,10,37.6,109.97296221929965,72.37296221929964,56.13701674330396,1.0
negative_rates,2017-04-28,1,5,118.8,302.6386147206441,183.8386147206441,-21.870015935568972,1.0
negative_rates,2017-04-28,1,10,59.6,239.05919481764465,179.45919481764466,-19.92129745062614,1.0
negative_rates,2017-04-28,5,1,97.0,217.94821001664383,120.94821001664383,37.36982541165106,1.0
negative_rates,2017-04-28,5,5,50.3,137.7874784554365,87.48747845543652,43.96567507065438,1.0
negative_rates,2017-04-28,5,10,42.0,144.6352269968242,102.6352269968242,32.58061828752126,1.0
negative_rates,2017-04-28,10,1,39.1,151.6108492339526,112.5108492339526,45.10588104041779,1.0
negative_rates,2017-04-28,10,5,36.2,141.42905828221822,105.22905828221822,22.7010296540093,1.0
negative_rates,2017-04-28,10,10,36.1,116.58456754204799,80.48456754204798,12.102194595970715,1.0
negative_rates,2017-05-31,1,5,119.7,372.4098125601975,252.70981256019752,-64.75628459510794,1.0
negative_rates,2017-05-31,1,10,55.5,229.55886216129707,174.05886216129707,-12.213464671315796,1.0
negative_rates,2017-05-31,5,1,95.6,206.03179476593104,110.43179476593104,36.67096950370714,1.0
negative_rates,2017-05-31,5,5,48.2,141.70604926775417,93.50604926775416,33.1512893494962,1.0
negative_rates,2017-05-31,5,10,40.0,145.9002464523988,105.90024645239879,5.50920642466568,1.0
negative_rates,2017-05-31,10,1,37.6,165.84359236341723,128.24359236341724,27.925124100432107,1.0
negative_rates,2017-05-31,10,5,34.8,135.0079439304955,100.20794393049549,14.480159045174249,1.0
negative_rates,2017-05-31,10,10,34.4,100.1285650036074,65.7285650036074,58.795892387832865,1.0
negative_rates,2017-06-30,1,5,90.50000000000001,413.8194793176594,323.3194793176594,-79.13990300243967,1.0
negative_rates,2017-06-30,1,10,50.6,293.18628975616383,242.58628975616384,-60.84354343251006,1.0
negative_rates,2017-06-30,5,1,72.0,195.77554110977644,123.77554110977644,25.014259705285866,1.0
negative_rates,2017-06-30,5,5,43.2,188.08652637457848,144.88652637457847,-28.99080787679675,1.0
negative_rates,2017-06-30,5,10,37.4,137.27725860393372,99.87725860393371,9.73309907652144,1.0
negative_rates,2017-06-30,10,1,35.2,153.36253708883714,118.16253708883714,27.337313594380095,1.0
negative_rates,2017-06-30,10,5,33.2,143.71881112758885,110.51881112758885,-19.299064094335005,1.0
negative_rates,2017-06-30,10,10,33.1,119.06200612926723,85.96200612926722,3.181022125437751,1.0
negative_rates,2017-07-31,1,5,81.9,396.08189132377447,314.1818913237745,-93.15042852950515,1.0
negative_rates,2017-07-31,1,10,46.6,241.4788327657522,194.8788327657522,-34.102332434578635,1.0
negative_rates,2017-07-31,5,1,64.6,207.77793084339407,143.17793084339408,16.713560304643885,1.0
negative_rates,2017-07-31,5,5,40.2,179.3819813631385,139.1819813631385,-44.377632248591645,1.0
negative_rates,2017-07-31,5,10,35.0,159.43542760339457,124.43542760339457,-28.146113655123827,1.0
negative_rates,2017-07-31,10,1,33.4,162.27168254163752,128.8716825416375,-11.163824215037069,1.0
negative_rates,2017-07-31,10,5,31.100000000000005,160.99881187845003,129.89881187845003,-58.75568440478961,1.0
negative_rates,2017-07-31,10,10,30.9,113.83225324731228,82.93225324731227,3.8236153669894013,1.0
negative_rates,2017-08-31,1,5,115.6,418.0981872802571,302.49818728025707,-78.42536255119595,1.0
negative_rates,2017-08-31,1,10,53.5,242.61008973722508,189.11008973722508,-28.44195533916865,1.0
negative_rates,2017-08-31,5,1,85.9,187.85469777178258,101.95469777178258,87.23084514228246,1.0
negative_rates,2017-08-31,5,5,46.2,260.178942463893,213.97894246389302,-132.26994029026324,1.0
negative_rates,2017-08-31,5,10,38.6,120.79224434623865,82.19224434623865,43.347829088748114,1.0
negative_rates,2017-08-31,10,1,36.6,142.31010894810404,105.71010894810405,63.03695851247579,1.0
negative_rates,2017-08-31,10,5,33.6,148.1206981401724,114.52069814017241,-20.979938177092027,1.0
negative_rates,2017-08-31,10,10,33.2,111.93462201355304,78.73462201355304,18.147013747883506,1.0
negative_rates,2017-09-29,1,5,87.50000000000001,434.0670895229858,346.5670895229858,-128.05443990826737,1.0
negative_rates,2017-09-29,1,10,46.800000000000004,247.18508050066117,200.38508050066116,-24.900538080867662,1.0
negative_rates,2017-09-29,5,1,69.5,182.33888709939384,112.83888709939384,65.16352051171076,1.0
negative_rates,2017-09-29,5,5,41.9,254.58677173070103,212.68677173070103,-188.05279177022186,1.0
negative_rates,2017-09-29,5,10,35.6,134.73611138689276,99.13611138689276,11.783163789247782,1.0
negative_rates,2017-09-29,10,1,34.2,148.57112128701263,114.37112128701263,46.77728772787063,1.0
negative_rates,2017-09-29,10,5,31.6,123.45241911704171,91.8524191170417,30.35813223608898,1.0
negative_rates,2017-09-29,10,10,31.5,101.670874830694,70.170874830694,39.32572174156818,1.0
negative_rates,2017-10-31,1,5,92.3,462.32743767117563,370.0274376711756,-141.5826238859091,1.0
negative_rates,2017-10-31,1,10,45.6,239.35344468971311,193.75344468971312,-26.048247784613263,1.0
negative_rates,2017-10-31,5,1,73.4,207.10818478177538,133.70818478177537,23.89274059691114,1.0
negative_rates,2017-10-31,5,5,42.8,197.2364822129698,154.4364822129698,-58.921685322319476,1.0
negative_rates,2017-10-31,5,10,35.9,187.87262514543053,151.97262514543053,-92.08914020470942,1.0
negative_rates,2017-10-31,10,1,35.1,149.39917676428055,114.29917676428056,51.214763664789814,1.0
negative_rates,2017-10-31,10,5,31.9,129.52912399078602,97.62912399078601,21.317109618569216,1.0
negative_rates,2017-10-31,10,10,31.5,115.64322163013587,84.14322163013587,18.16149319822308,1.0
negative_rates,2017-11-30,1,5,85.6,531.5423100143018,445.9423100143018,-187.88457207704522,1.0
negative_rates,2017-11-30,1,10,44.5,254.84915038735693,210.34915038735693,-46.87223697047428,1.0
negative_rates,2017-11-30,5,1,73.5,203.42908824837224,129.92908824837224,92.52949978997427,1.0
negative_rates,2017-11-30,5,5,44.5,200.62113488629893,156.12113488629893,-45.30137384202296,1.0
negative_rates,2017-11-30,5,10,37.3,160.195834190663,122.895834190663,-28.13528891272169,1.0
negative_rates,2017-11-30,10,1,37.2,164.21356955303636,127.01356955303636,39.311505607989545,1.0
negative_rates,2017-11-30,10,5,33.7,125.60705668698252,91.90705668698251,74.4712314943683,1.0
negative_rates,2017-11-30,10,10,33.2,131.5628124910323,98.3628124910323,-12.634439985733048,1.0
negative_rates,2017-12-29,1,5,72.6,297.86719239020164,225.26719239020164,-22.159479322733596,1.0
negative_rates,2017-12-29,1,10,42.20000000000001,297.2105151295197,255.0105151295197,-68.36943365020447,1.0
negative_rates,2017-12-29,5,1,66.5,204.8867581047827,138.3867581047827,30.836472837641875,1.0
negative_rates,2017-12-29,5,5,43.2,149.7254584546008,106.52545845460081,22.372386618295046,1.0
negative_rates,2017-12-29,5,10,36.2,131.43932064150587,95.23932064150587,10.182737101181765,1.0
negative_rates,2017-12-29,10,1,37.3,138.55120719064274,101.25120719064275,71.47127428986327,1.0
negative_rates,2017-12-29,10,5,33.3,129.38193661634767,96.08193661634768,29.04093433035662,1.0
negative_rates,2017-12-29,10,10,32.9,112.43991476187804,79.53991476187804,39.04645103950774,1.0
negative_rates,2018-01-31,1,5,53.8,313.1423149827062,259.34231498270617,-40.77364737346537,1.0
negative_rates,2018-01-31,1,10,36.7,305.99013392822263,269.29013392822264,-88.31652153609329,1.0
negative_rates,2018-01-31,5,1,49.4,228.05947921353732,178.6594792135373,13.02772455822012,1.0
negative_rates,2018-01-31,5,5,37.8,174.4424391178202,136.64243911782017,1.558616451327525,1.0
negative_rates,2018-01-31,5,10,33.3,145.13023034364724,111.83023034364724,-18.002295205477548,1.0
negative_rates,2018-01-31,10,1,34.1,186.36333635379586,152.26333635379586,-57.399979881228475,1.0
negative_rates,2018-01-31,10,5,31.6,137.87368701215962,106.27368701215963,3.45923240732832,1.0
negative_rates,2018-01-31,10,10,31.6,112.32757864985854,80.72757864985854,31.775115802975375,1.0
negative_rates,2018-02-28,1,5,57.2,465.64503537179127,408.4450353717913,-163.91619525031672,1.0
negative_rates,2018-02-28,1,10,37.3,283.7262714881948,246.4262714881948,-70.44212633005885,1.0
negative_rates,2018-02-28,5,1,50.699999999999996,244.54470043802496,193.84470043802497,-31.08645372472942,1.0
negative_rates,2018-02-28,5,5,37.6,152.52885538312006,114.92885538312007,29.06913812716612,1.0
negative_rates,2018-02-28,5,10,33.3,126.31690460842817,93.01690460842818,19.171951980685055,1.0
negative_rates,2018-02-28,10,1,33.5,160.9953266777771,127.49532667777709,22.8196289765184,1.0
negative_rates,2018-02-28,10,5,30.9,193.9450824035192,163.0450824035192,-149.1147917282603,1.0
negative_rates,2018-02-28,10,10,30.7,136.40820109252545,105.70820109252544,-36.55555230416492,1.0
negative_rates,2018-03-30,1,5,63.5,369.6891023228229,306.1891023228229,-90.17119863022937,1.0
negative_rates,2018-03-30,1,10,39.199999999999996,282.5406414844637,243.34064148446373,-64.2354689600228,1.0
negative_rates,2018-03-30,5,1,57.2,220.57364526668997,163.37364526668995,-0.2726779095721859,1.0
negative_rates,2018-03-30,5,5,40.4,158.37541307818532,117.97541307818531,5.670871068476185,1.0
negative_rates,2018-03-30,5,10,34.9,135.69168600457783,100.79168600457783,16.664944509742114,1.0
negative_rates,2018-03-30,10,1,35.3,160.36556073636274,125.06556073636274,48.003249471508255,1.0
negative_rates,2018-03-30,10,5,32.1,140.23505054921603,108.13505054921603,-5.917318241329461,1.0
negative_rates,2018-03-30,10,10,32.1,104.28394361091081,72.1839436109108,50.77671436066574,1.0
negative_rates,2018-04-30,1,5,57.3,496.52960136089575,439.22960136089574,-176.3631186747399,1.0
negative_rates,2018-04-30,1,10,36.1,268.83243185364387,232.73243185364387,-52.335588412273495,1.0
negative_rates,2018-04-30,5,1,53.0,200.67583407214155,147.67583407214155,27.94933399931764,1.0
negative_rates,2018-04-30,5,5,38.1,210.51541268453852,172.41541268453852,-72.98852690559961,1.0
negative_rates,2018-04-30,5,10,33.1,133.8301657682031,100.73016576820311,16.736709993575037,1.0
negative_rates,2018-04-30,10,1,33.7,170.80181386716092,137.1018138671609,-7.142695394088904,1.0
negative_rates,2018-04-30,10,5,30.7,155.49120266797632,124.79120266797632,-37.66430898173728,1.0
negative_rates,2018-04-30,10,10,30.800000000000004,117.35272179827734,86.55272179827733,3.5137186130685536,1.0
negative_rates,2018-05-31,1,5,77.4,342.8035300657658,265.40353006576584,-39.669809460081574,1.0
negative_rates,2018-05-31,1,10,42.1,272.30191037682954,230.20191037682955,-46.81034550997186,1.0
negative_rates,2018-05-31,5,1,61.8,208.89070421738415,147.09070421738414,35.09971095437355,1.0
negative_rates,2018-05-31,5,5,41.2,185.49486672623274,144.29486672623273,-16.02065216755447,1.0
negative_rates,2018-05-31,5,10,34.5,132.2674874299625,97.7674874299625,-1.8521075530494264,1.0
negative_rates,2018-05-31,10,1,35.3,143.33865441957516,108.03865441957517,70.17114460620259,1.0
negative_rates,2018-05-31,10,5,32.0,128.23179962324573,96.23179962324573,22.105440122250855,1.0
negative_rates,2018-05-31,10,10,31.7,123.53543972901203,91.83543972901202,1.176884296131435,1.0
negative_rates,2018-06-29,1,5,81.7,483.296554267784,401.59655426778403,-140.4761080525397,1.0
negative_rates,2018-06-29,1,10,41.9,261.82586072155146,219.92586072155146,-27.42541705339599,1.0
negative_rates,2018-06-29,5,1,65.4,208.16029865358914,142.76029865358913,7.842380637806938,1.0
negative_rates,2018-06-29,5,5,42.8,157.81443576812723,115.01443576812723,11.40705550452802,1.0
negative_rates,2018-06-29,5,10,35.6,147.3544047642076,111.7544047642076,-1.905906358922535,1.0
negative_rates,2018-06-29,10,1,36.4,136.10348364604826,99.70348364604826,79.02480828117403,1.0
negative_rates,2018-06-29,10,5,32.8,138.09621394717962,105.29621394717962,25.50617057942003,1.0
negative_rates,2018-06-29,10,10,32.4,92.1930220494526,59.793022049452595,71.28258236272053,1.0
negative_rates,2018-07-31,1,5,65.3,275.93564433390077,210.63564433390076,21.64435826569042,1.0
negative_rates,2018-07-31,1,10,36.6,283.7283066319678,247.12830663196783,-58.440629325711015,1.0
negative_rates,2018-07-31,5,1,60.099999999999994,201.38383787027266,141.28383787027266,32.13128061737595,1.0
negative_rates,2018-07-31,5,5,40.3,155.65416651042642,115.35416651042642,13.20618181165299,1.0
negative_rates,2018-07-31,5,10,33.5,166.3621765323472,132.8621765323472,-33.69799656289627,1.0
negative_rates,2018-07-31,10,1,35.8,181.9298593661596,146.12985936615962,-74.41370124683337,1.0
negative_rates,2018-07-31,10,5,32.0,128.68331175797906,96.68331175797906,41.16794287554045,1.0
negative_rates,2018-07-31,10,10,31.100000000000005,117.00752347041544,85.90752347041543,13.39427117177233,1.0
negative_rates,2018-08-31,1,5,78.6,539.5633168752216,460.9633168752216,-204.80564957338083,1.0
negative_rates,2018-08-31,1,10,40.3,254.12375904805074,213.82375904805076,-43.96666673440748,1.0
negative_rates,2018-08-31,5,1,67.3,210.96757220206874,143.66757220206875,33.34724204198568,1.0
negative_rates,2018-08-31,5,5,42.7,207.38940246429775,164.68940246429776,-57.290947585048876,1.0
negative_rates,2018-08-31,5,10,35.1,174.02557138017448,138.9255713801745,-50.06879155004235,1.0
negative_rates,2018-08-31,10,1,36.6,140.787246413082,104.187246413082,66.94654572273983,1.0
negative_rates,2018-08-31,10,5,32.6,139.61610051356683,107.01610051356684,16.039521397217413,1.0
negative_rates,2018-08-31,10,10,31.9,107.04177971427441,75.1417797142744,37.36589500331261,1.0
negative_rates,2018-09-28,1,5,61.1,474.3710151724156,413.27101517241556,-163.1390301653831,1.0
negative_rates,2018-09-28,1,10,35.3,271.6181032935824,236.3181032935824,-44.398953779265156,1.0
negative_rates,2018-09-28,5,1,55.29999999999999,238.60217552628478,183.3021755262848,-20.894608916225238,1.0
negative_rates,2018-09-28,5,5,38.9,197.3043334313258,158.4043334313258,-42.28809684761748,1.0
negative_rates,2018-09-28,5,10,32.7,143.55774366077537,110.85774366077537,-15.707027228325025,1.0
negative_rates,2018-09-28,10,1,35.0,155.2426027496798,120.2426027496798,40.2799013442142,1.0
negative_rates,2018-09-28,10,5,31.4,169.04758986615892,137.6475898661589,-77.42696686303067,1.0
negative_rates,2018-09-28,10,10,30.7,122.71906170360141,92.01906170360141,7.936821854836613,1.0
negative_rates,2018-10-31,1,5,68.1,413.5135376501795,345.4135376501795,-112.61269501365734,1.0
negative_rates,2018-10-31,1,10,38.6,258.6333292300871,220.0333292300871,-60.5037284511147,1.0
negative_rates,2018-10-31,5,1,60.0,202.8136772285249,142.8136772285249,19.308831572717438,1.0
negative_rates,2018-10-31,5,5,40.70000000000001,156.25508194525096,115.55508194525095,13.212901903681255,1.0
negative_rates,2018-10-31,5,10,33.8,149.32033199356832,115.52033199356832,-13.298194141157465,1.0
negative_rates,2018-10-31,10,1,35.4,148.8577125029005,113.4577125029005,66.86019334612322,1.0
negative_rates,2018-10-31,10,5,31.8,131.89559524920276,100.09559524920276,9.834522642779005,1.0
negative_rates,2018-10-31,10,10,31.2,116.26003134968396,85.06003134968395,19.345962556121325,1.0
negative_rates,2018-11-30,1,5,77.9,599.7899537393081,521.8899537393081,-261.4241371133323,1.0
negative_rates,2018-11-30,1,10,39.8,251.33202180129368,211.5320218012937,-47.868611506652165,1.0
negative_rates,2018-11-30,5,1,64.7,195.76016451362278,131.0601645136228,68.02412095388578,1.0
negative_rates,2018-11-30,5,5,42.7,210.4301572255484,167.7301572255484,-66.68234827335759,1.0
negative_rates,2018-11-30,5,10,35.1,138.86801793646015,103.76801793646015,3.6491791042657304,1.0
negative_rates,2018-11-30,10,1,36.9,158.392051134459,121.49205113445899,64.26821311853634,1.0
negative_rates,2018-11-30,10,5,33.2,181.84944140956398,148.64944140956396,-114.18554146480761,1.0
negative_rates,2018-11-30,10,10,32.7,150.73685592662932,118.03685592662931,-62.78517323785184,1.0
negative_rates,2018-12-31,1,5,92.4,433.126129569751,340.72612956975104,-96.39245020447314,1.0
negative_rates,2018-12-31,1,10,42.4,282.33787280279915,239.93787280279915,-49.13893310957919,1.0
negative_rates,2018-12-31,5,1,69.3,213.60822441516132,144.3082244151613,50.06339539111221,1.0
negative_rates,2018-12-31,5,5,44.3,181.83509081681515,137.53509081681517,-11.812264221550887,1.0
negative_rates,2018-12-31,5,10,36.4,135.4475799199254,99.0475799199254,27.422268481344428,1.0
negative_rates,2018-12-31,10,1,37.6,145.2013546867598,107.6013546867598,58.959957530203866,1.0
negative_rates,2018-12-31,10,5,34.2,169.20034275441293,135.00034275441294,-84.90599834763076,1.0
negative_rates,2018-12-31,10,10,33.9,103.1965210641908,69.29652106419081,51.75038305965567,1.0
negative_rates,2019-01-31,1,5,114.5,465.3415247479284,350.8415247479284,-107.3339102452334,1.0
negative_rates,2019-01-31,1,10,46.49999999999999,239.0898618834651,192.5898618834651,1.3394867925617462,1.0
negative_rates,2019-01-31,5,1,88.5,227.33193567033047,138.83193567033047,71.5066337670777,1.0
negative_rates,2019-01-31,5,5,49.199999999999996,199.75419964446706,150.55419964446708,-42.01139466088914,1.0
negative_rates,2019-01-31,5,10,38.6,148.38477853922706,109.78477853922706,1.4100219257950548,1.0
negative_rates,2019-01-31,10,1,40.8,138.42139215306793,97.62139215306793,102.87410455265136,1.0
negative_rates,2019-01-31,10,5,36.0,199.20208456057028,163.20208456057028,-124.95449592315569,1.0
negative_rates,2019-01-31,10,10,35.4,115.36226086548476,79.96226086548475,31.971162077474357,1.0
negative_rates,2019-02-28,1,5,93.8,464.60515550946315,370.80515550946313,-140.77746688699818,1.0
negative_rates,2019-02-28,1,10,43.7,246.04301472601776,202.34301472601777,-11.708085146529136,1.0
negative_rates,2019-02-28,5,1,78.7,198.83687879294754,120.13687879294754,69.87066286022612,1.0
negative_rates,2019-02-28,5,5,44.6,208.57208560191714,163.97208560191714,-47.73308446914531,1.0
negative_rates,2019-02-28,5,10,35.6,152.2568536867747,116.6568536867747,8.238158128309115,1.0
negative_rates,2019-02-28,10,1,37.8,156.3235086673731,118.5235086673731,32.27537086030787,1.0
negative_rates,2019-02-28,10,5,33.3,141.39022288970887,108.09022288970887,24.399946134460922,1.0
negative_rates,2019-02-28,10,10,32.7,106.77056025126716,74.07056025126715,46.821364180326576,1.0
negative_rates,2019-03-29,1,5,239.20000000000002,503.07436048603324,263.8743604860332,-152.76723126730613,1.0
negative_rates,2019-03-29,1,10,61.9,264.87601767898826,202.97601767898826,-16.08424413674363,1.0
negative_rates,2019-03-29,5,1,140.5,224.52290445280659,84.02290445280659,91.8162248092126,1.0
negative_rates,2019-03-29,5,5,54.2,197.5587161044056,143.35871610440557,-7.9497624729142675,1.0
negative_rates,2019-03-29,5,10,40.3,140.89679702625574,100.59679702625574,41.28287074499321,1.0
negative_rates,2019-03-29,10,1,42.0,151.05826130691943,109.05826130691943,91.95605570722978,1.0
negative_rates,2019-03-29,10,5,36.5,118.20022642104945,81.70022642104945,72.25558390487708,1.0
negative_rates,2019-03-29,10,10,36.0,109.32896583167691,73.32896583167691,62.12152827973416,1.0
negative_rates,2019-04-30,1,5,177.0,540.1361484921305,363.1361484921305,-198.27145071232826,1.0
negative_rates,2019-04-30,1,10,56.7,295.15050067458884,238.45050067458885,-48.46953092803823,1.0
negative_rates,2019-04-30,5,1,116.60000000000001,217.0148289056178,100.4148289056178,54.02926631737499,1.0
negative_rates,2019-04-30,5,5,51.4,202.59763582451782,151.19763582451782,-23.73764498092061,1.0
negative_rates,2019-04-30,5,10,38.5,133.49490862007485,94.99490862007485,52.624308699923304,1.0
negative_rates,2019-04-30,10,1,42.1,172.38124759123164,130.28124759123165,20.941947557763726,1.0
negative_rates,2019-04-30,10,5,35.9,145.69649904094845,109.79649904094845,29.98009613136393,1.0
negative_rates,2019-04-30,10,10,34.4,105.12155240342531,70.7215524034253,75.99049490108823,1.0
negative_rates,2019-05-31,1,5,659.5,353.0289065924846,-306.4710934075154,-31.730453266114612,1.0
negative_rates,2019-05-31,1,10,82.10000000000001,227.47334947908453,145.37334947908454,26.89518558754432,1.0
negative_rates,2019-05-31,5,1,305.6,230.67173972711612,-74.9282602728839,67.47468914661644,1.0
negative_rates,2019-05-31,5,5,68.6,252.86311300078998,184.26311300078999,-101.83208214089113,1.0
negative_rates,2019-05-31,5,10,47.3,158.331641376427,111.031641376427,30.120941961732218,1.0
negative_rates,2019-05-31,10,1,52.3,147.35441909982276,95.05441909982277,124.73363255774763,1.0
negative_rates,2019-05-31,10,5,42.20000000000001,126.28908385424474,84.08908385424473,99.27834940450455,1.0
negative_rates,2019-05-31,10,10,40.2,106.64862110471549,66.44862110471549,85.67424175543525,1.0
negative_rates,2019-06-28,1,10,134.7,222.88687225913412,88.18687225913413,11.512204391438,1.0
negative_rates,2019-06-28,5,5,104.0,164.12470128654863,60.12470128654863,69.06654312684731,1.0
