as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-10-31,JPY,0.025968783,0.2965924,-0.28904048,0.88607514,0.007953516,0.007398422
2018-11-30,JPY,0.0307899,0.2957273,-0.28189012,0.88158846,0.006643918,0.006960201
2018-12-31,JPY,0.03885245,0.2946789,-0.2699445,0.87619144,0.004989679,0.0063824155
2019-01-31,JPY,0.04218321,0.29388016,-0.26499826,0.87200177,0.0038095184,0.0059996066
2019-02-28,JPY,0.04026469,0.29389572,-0.26783356,0.87203836,0.0038866461,0.006045297
2019-03-29,JPY,0.04919809,0.2929657,-0.2546047,0.8672728,0.0023630399,0.005494589
2019-04-30,JPY,0.0461444,0.29336843,-0.25912932,0.8693571,0.0029992575,0.0057162903
2019-05-31,JPY,0.051975265,0.29258654,-0.25048935,0.8653041,0.001766041,0.0052875876
2019-06-28,JPY,0.053428434,0.29133606,-0.24830335,0.85861033,1.9268193e-05,0.004763012
2014-07-31,NOK,-0.042152487,0.34017187,-0.39098734,1.1006485,0.06625072,0.024840234
2014-08-29,NOK,-0.020287082,0.34082162,-0.3586973,1.1041157,0.06642176,0.02463869
2014-09-30,NOK,-0.027824983,0.33989072,-0.36980873,1.0996864,0.06548824,0.02446463
2014-10-31,NOK,-0.03102085,0.3351146,-0.37439367,1.077519,0.05963976,0.022866884
2014-11-28,NOK,-0.01756642,0.33261392,-0.35444096,1.0660965,0.056117915,0.021721907
2014-12-31,NOK,-0.019896798,0.3267117,-0.35771286,1.0378976,0.048730336,0.01966253
2015-01-30,NOK,-0.014668301,0.32180023,-0.34984332,1.0141264,0.042308528,0.01777637
2015-02-27,NOK,-0.020497605,0.32569444,-0.35857093,1.0329682,0.047453772,0.019307747
2015-03-31,NOK,-0.006780967,0.32604933,-0.33831334,1.0350074,0.047507472,0.019161671
2015-04-30,NOK,-0.012736231,0.33036435,-0.3472386,1.0555559,0.05314654,0.020827955
2015-05-29,NOK,-0.015582457,0.3295289,-0.35141996,1.0515089,0.05217419,0.0205865
2015-06-30,NOK,-0.04844085,0.33258444,-0.40006065,1.0652399,0.05697509,0.022320641
2015-07-31,NOK,-0.03427557,0.3281068,-0.37899983,1.0442697,0.050917134,0.020449728
2015-08-31,NOK,-0.037765928,0.3251628,-0.38407135,1.0299846,0.047277898,0.019460745
2015-09-30,NOK,-0.038324364,0.32409194,-0.3848651,1.0247673,0.04592789,0.019084536
2015-10-30,NOK,-0.037225716,0.32377684,-0.38323253,1.0232575,0.04549335,0.01894828
2015-11-30,NOK,-0.029861018,0.32220894,-0.37230432,1.015768,0.04327324,0.018230632
2015-12-31,NOK,-0.036975913,0.32333034,-0.38285032,1.0210847,0.04491554,0.018781297
2016-01-29,NOK,-0.012788281,0.32021534,-0.34701872,1.0063668,0.040217116,0.01715779
2016-02-29,NOK,-0.004843518,0.31877995,-0.3352371,0.99945277,0.038136486,0.016469153
2016-03-31,NOK,0.004212953,0.31680483,-0.3217967,0.989841,0.035319805,0.015555192
2016-04-29,NOK,-0.007217549,0.32177597,-0.33883327,1.0141845,0.04206115,0.017617647
2016-05-31,NOK,0.0017299727,0.32110524,-0.32559255,1.0110999,0.04094012,0.017191838
2016-06-30,NOK,0.020814173,0.31665078,-0.2972619,0.9894691,0.03463787,0.015161378
2016-07-29,NOK,0.028800696,0.31711465,-0.28547463,0.99197763,0.035006955,0.015171816
2016-08-31,NOK,0.041864015,0.31903115,-0.26622874,1.0018184,0.037105102,0.015617411
2016-09-30,NOK,0.037403427,0.32123542,-0.27288473,1.0125898,0.040072273,0.016520169
2016-10-31,NOK,0.02059459,0.32298392,-0.2977731,1.0207604,0.042802203,0.017499473
2016-11-30,NOK,0.00048680604,0.32723808,-0.32760906,1.040911,0.04880761,0.019445147
2016-12-30,NOK,-0.0033326074,0.32749844,-0.3332603,1.0420731,0.04924839,0.019614998
2017-01-31,NOK,-0.013834484,0.328196,-0.34879836,1.0451764,0.050437454,0.020074893
2017-02-28,NOK,-0.0027005225,0.3272,-0.3323176,1.0406529,0.048851546,0.019495022
2017-03-31,NOK,-0.010461897,0.32566088,-0.343741,1.0330421,0.04712024,0.019095022
2017-04-28,NOK,-0.009291485,0.32608324,-0.34202394,1.035113,0.04762369,0.019224178
2017-05-31,NOK,-0.00914257,0.324155,-0.34174752,1.0257646,0.04516205,0.018523138
2017-06-30,NOK,-0.019471861,0.3257401,-0.35705662,1.0332135,0.04748247,0.019303784
2017-07-31,NOK,-0.026173353,0.3266002,-0.36698395,1.0372099,0.048770104,0.019747466
2017-08-31,NOK,-0.018020064,0.3242156,-0.3548668,1.0258497,0.045496684,0.018722977
2017-09-29,NOK,-0.027450241,0.3254454,-0.368837,1.0315979,0.047338385,0.019356716
2017-10-31,NOK,-0.025656506,0.3250673,-0.36617547,1.0298059,0.046804447,0.019184157
2017-11-30,NOK,-0.019915573,0.3236311,-0.35765052,1.0229579,0.04480526,0.018548748
2017-12-29,NOK,-0.02085217,0.32589763,-0.35910076,1.0339429,0.04772276,0.019388162
2018-01-31,NOK,-0.033969842,0.32946134,-0.37858748,1.050757,0.05262204,0.02092752
2018-02-28,NOK,-0.034994297,0.33298588,-0.38020343,1.0674436,0.057089224,0.02219713
2018-03-30,NOK,-0.011128254,0.3325102,-0.34492484,1.065755,0.05580084,0.021557868
2018-04-30,NOK,-0.015088782,0.33263993,-0.35078073,1.0662766,0.056078877,0.021682119
2018-05-31,NOK,-0.013708599,0.33006895,-0.3486668,1.0541285,0.052802034,0.02074199
2018-06-29,NOK,-0.0068148375,0.33085713,-0.33850333,1.0580342,0.053595796,0.020885749
2018-07-31,NOK,-0.009731904,0.33299607,-0.3428756,1.068077,0.05637012,0.02170204
2018-08-31,NOK,-0.006155424,0.33097202,-0.3375323,1.0585964,0.053722095,0.020913716
2018-09-28,NOK,-0.013016976,0.3336773,-0.34774938,1.0712045,0.05732011,0.022007417
2018-10-31,NOK,-0.00848192,0.33392498,-0.34105545,1.0724721,0.057498988,0.022005187
2018-11-30,NOK,-0.0015781522,0.33215302,-0.3308031,1.0642924,0.055075496,0.021242362
2018-12-31,NOK,0.0076069683,0.33105314,-0.31719914,1.0593014,0.05342533,0.02066936
2019-01-31,NOK,0.018159263,0.33105946,-0.3016071,1.0595791,0.05312785,0.020462018
2019-02-28,NOK,0.01375521,0.331559,-0.30812904,1.061841,0.053884104,0.02072729
2019-03-29,NOK,0.036071543,0.33066913,-0.2751283,1.0581433,0.05211669,0.019966107
2019-04-30,NOK,0.03043753,0.3331536,-0.28352517,1.0697539,0.055405438,0.02096275
2019-05-31,NOK,0.05124014,0.33169848,-0.2527448,1.0633743,0.052974407,0.020031685
2019-06-28,NOK,0.060175683,0.33046517,-0.23950574,1.0577396,0.05116167,0.019412544
2014-07-31,SEK,-0.09080488,0.3223949,-0.4623614,1.0152296,0.045279827,0.019518126
2014-08-29,SEK,-0.06768104,0.31840348,-0.42807567,0.99608046,0.03947515,0.017597273
2014-09-30,SEK,-0.08292649,0.31977528,-0.45064306,1.0025171,0.041686807,0.018406551
2014-10-31,SEK,-0.079776846,0.3147168,-0.44583935,0.97734845,0.035047937,0.016478699
2014-11-28,SEK,-0.07078471,0.3130802,-0.4325037,0.96930534,0.03265404,0.015687361
2014-12-31,SEK,-0.061656393,0.31175524,-0.418976,0.96280646,0.030656973,0.015006484
2015-01-30,SEK,-0.043295585,0.30659515,-0.3916909,0.9368105,0.02333389,0.0126824835
2015-02-27,SEK,-0.058914132,0.3088525,-0.41483703,0.94805044,0.026766755,0.013857547
2015-03-31,SEK,-0.050037287,0.3047403,-0.40159655,0.9270379,0.021072214,0.0121122645
2015-04-30,SEK,-0.06484612,0.3054141,-0.4234987,0.93017286,0.022396674,0.012672302
2015-05-29,SEK,-0.09641773,0.30786178,-0.4702232,0.9420471,0.02655154,0.0142458575
2015-06-30,SEK,-0.12852955,0.31283844,-0.51782113,0.9666845,0.03401608,0.016764503
2015-07-31,SEK,-0.11526691,0.30935717,-0.4981199,0.9492664,0.029068623,0.015192989
2015-08-31,SEK,-0.11769188,0.30846336,-0.50167626,0.94462186,0.02796281,0.01490539
2015-09-30,SEK,-0.124309294,0.30934745,-0.5114808,0.94899845,0.029319094,0.015372793
2015-10-30,SEK,-0.13257334,0.3089901,-0.52368116,0.94696426,0.029088998,0.015405766
2015-11-30,SEK,-0.14521563,0.30891937,-0.5423595,0.9462944,0.02936342,0.01563528
2015-12-31,SEK,-0.15323693,0.31340283,-0.554346,0.9689449,0.035470746,0.017472181
2016-01-29,SEK,-0.13110217,0.30754602,-0.52146393,0.93957615,0.0271432,0.014831236
2016-02-29,SEK,-0.12539408,0.30416948,-0.5129276,0.92222506,0.022505008,0.01343222
2016-03-31,SEK,-0.12678835,0.3057026,-0.51503414,0.93015337,0.024579508,0.014044626
2016-04-29,SEK,-0.1315498,0.3072332,-0.52211595,0.9379521,0.026742922,0.014721956
2016-05-31,SEK,-0.12228433,0.30535412,-0.50836843,0.9284553,0.023986498,0.013820332
2016-06-30,SEK,-0.09103609,0.2998384,-0.46202803,0.9003756,0.015723372,0.011065129
2016-07-29,SEK,-0.0852774,0.29853615,-0.45347905,0.89364064,0.013807172,0.010442311
2016-08-31,SEK,-0.080783285,0.29827407,-0.44683045,0.8923632,0.013323942,0.010248244
2016-09-30,SEK,-0.082950376,0.29890364,-0.4500519,0.89564055,0.014233422,0.010537194
2016-10-31,SEK,-0.102881186,0.30036557,-0.4795466,0.9028606,0.0167743,0.011511443
2016-11-30,SEK,-0.12508446,0.30378652,-0.5124585,0.920236,0.021986457,0.013279507
2016-12-30,SEK,-0.123878844,0.3052429,-0.51072115,0.9278401,0.023885557,0.013810543
2017-01-31,SEK,-0.13560665,0.30789173,-0.5281302,0.94124603,0.027729727,0.015053168
2017-02-28,SEK,-0.11982768,0.3050965,-0.50473064,0.92717934,0.023573674,0.013672295
2017-03-31,SEK,-0.11360883,0.3058105,-0.49556315,0.9310355,0.024339732,0.013817473
2017-04-28,SEK,-0.111528,0.30524784,-0.49247152,0.9281676,0.023532916,0.013560811
2017-05-31,SEK,-0.10870471,0.30412045,-0.48826563,0.9223772,0.021954278,0.013073165
2017-06-30,SEK,-0.12249034,0.30732992,-0.50873244,0.93867064,0.026607191,0.014574479
2017-07-31,SEK,-0.12456135,0.30805326,-0.51181436,0.94234633,0.027621765,0.014889932
2017-08-31,SEK,-0.1097498,0.30630115,-0.4898758,0.9336683,0.024876727,0.01392532
2017-09-29,SEK,-0.11788643,0.3078412,-0.501945,0.9414175,0.027148087,0.014674319
2017-10-31,SEK,-0.112468876,0.30621,-0.49389082,0.9331324,0.02483561,0.013946144
2017-11-30,SEK,-0.108081065,0.30578864,-0.48739457,0.9310559,0.024149768,0.013696522
2017-12-29,SEK,-0.10513935,0.30765632,-0.48310417,0.9407767,0.026533782,0.014345423
2018-01-31,SEK,-0.11245654,0.30990937,-0.4939838,0.9521614,0.02971267,0.015343718
2018-02-28,SEK,-0.113569446,0.30825722,-0.4955787,0.943662,0.027571121,0.014743794
2018-03-30,SEK,-0.097172774,0.3071386,-0.47131705,0.9383019,0.025618449,0.01398723
2018-04-30,SEK,-0.10063697,0.30745745,-0.47644538,0.9398611,0.02614041,0.014178505
2018-05-31,SEK,-0.09211213,0.3062807,-0.46381348,0.93399334,0.02433699,0.013558392
2018-06-29,SEK,-0.08903629,0.30608857,-0.4592628,0.9330746,0.02399341,0.0134226605
2018-07-31,SEK,-0.0918707,0.30767304,-0.4634987,0.9411841,0.026170082,0.014081841
2018-08-31,SEK,-0.08647577,0.30647412,-0.45549095,0.93513155,0.024428993,0.013517109
2018-09-28,SEK,-0.08668827,0.3086573,-0.4558707,0.94637203,0.027316704,0.014348723
2018-10-31,SEK,-0.08363577,0.30867878,-0.45136088,0.94655704,0.027256407,0.014294792
2018-11-30,SEK,-0.07404222,0.30716848,-0.43713993,0.93902075,0.024985768,0.013527627
2018-12-31,SEK,-0.06385855,0.3077458,-0.42210972,0.942243,0.025451848,0.013539114
2019-01-31,SEK,-0.05042792,0.3063362,-0.40222195,0.9352992,0.023198863,0.012729496
2019-02-28,SEK,-0.048546977,0.3069158,-0.39946014,0.9383386,0.023910703,0.012911735
2019-03-29,SEK,-0.029131055,0.30479902,-0.37070698,0.92785424,0.020542087,0.011707187
2019-04-30,SEK,-0.035556607,0.3044826,-0.38019186,0.9260535,0.020308962,0.01171756
2019-05-31,SEK,-0.018926397,0.30255628,-0.35556042,0.9164167,0.017261557,0.010636931
2019-06-28,SEK,-0.015461728,0.2999734,-0.35036233,0.90294755,0.013706926,0.009567479
2014-07-31,GBP,-0.091895215,0.33749533,-0.46441126,1.0871888,0.06436957,0.02488423
2014-08-29,GBP,-0.07118041,0.3325727,-0.4336607,1.0646548,0.05761895,0.02276402
2014-09-30,GBP,-0.07718546,0.33397052,-0.44257426,1.0710952,0.05954528,0.023372203
2014-10-31,GBP,-0.07712158,0.3307464,-0.4423865,1.0558691,0.055494115,0.022237094
2014-11-28,GBP,-0.05741792,0.32544604,-0.4131177,1.0308937,0.04820881,0.019954942
2014-12-31,GBP,-0.038755916,0.32349226,-0.38548523,1.0218318,0.045173958,0.01887567
2015-01-30,GBP,0.0010853782,0.31756288,-0.32644048,0.9935464,0.03639188,0.015899519
2015-02-27,GBP,-0.030337453,0.32407618,-0.3730631,1.0248797,0.045676026,0.018919045
2015-03-31,GBP,-0.018142521,0.32065296,-0.35494313,1.0083988,0.040935595,0.01742622
2015-04-30,GBP,-0.030710697,0.32416302,-0.37361714,1.0252932,0.04579773,0.018957976
2015-05-29,GBP,-0.032612987,0.32399458,-0.37642306,1.0244282,0.045637682,0.018934935
2015-06-30,GBP,-0.04092986,0.3276059,-0.38881773,1.0417055,0.050474957,0.020402564
2015-07-31,GBP,-0.027557634,0.3263144,-0.36902106,1.0357983,0.048447307,0.01967222
2015-08-31,GBP,-0.032905072,0.3257752,-0.37690675,1.0330647,0.04791637,0.019584607
2015-09-30,GBP,-0.025796622,0.32277638,-0.3663154,1.0186434,0.043882295,0.018355826
2015-10-30,GBP,-0.0320613,0.3242298,-0.37561476,1.0255857,0.04592217,0.019009188
2015-11-30,GBP,-0.023668729,0.32254344,-0.36316434,1.017554,0.04352239,0.01822832
2015-12-31,GBP,-0.026962653,0.32575905,-0.36812568,1.0331278,0.04772359,0.019460179
2016-01-29,GBP,-0.014748536,0.31852496,-0.34986538,0.99795264,0.03809515,0.016575202
2016-02-29,GBP,0.0072260946,0.31422496,-0.31726784,0.97697014,0.03188006,0.014532661
2016-03-31,GBP,-0.0009531975,0.31669638,-0.32942706,0.9891747,0.035328977,0.015619513
2016-04-29,GBP,-0.0071967915,0.31883436,-0.3387159,0.99966913,0.03827586,0.016536942
2016-05-31,GBP,-0.0011761487,0.31762195,-0.32978392,0.9937871,0.03653412,0.01596719
2016-06-30,GBP,0.018514767,0.30888253,-0.30042782,0.9500914,0.02455615,0.012289775
2016-07-29,GBP,0.034284372,0.3068075,-0.27706403,0.9398038,0.021359801,0.011177183
2016-08-31,GBP,0.04542931,0.30492198,-0.26053917,0.93031836,0.018537965,0.010226936
2016-09-30,GBP,0.032746226,0.30617118,-0.27931762,0.9364791,0.020562824,0.010965611
2016-10-31,GBP,0.008844726,0.31234032,-0.31481996,0.96748596,0.029374145,0.013793242
2016-11-30,GBP,-0.006184496,0.31476662,-0.3370996,0.97937316,0.032974657,0.015007283
2016-12-30,GBP,0.004858047,0.31268543,-0.32072103,0.9691362,0.029940736,0.014003931
2017-01-31,GBP,-0.010428831,0.3158684,-0.34340382,0.9848035,0.034530047,0.015503793
2017-02-28,GBP,0.0047638416,0.31156266,-0.3208267,0.9634384,0.02847473,0.013583632
2017-03-31,GBP,0.006705977,0.31233376,-0.31798,0.96739924,0.029427288,0.013834181
2017-04-28,GBP,0.0047328025,0.3114649,-0.32086962,0.9629396,0.028347703,0.013547455
2017-05-31,GBP,0.001477085,0.31102175,-0.32566708,0.9606053,0.027861284,0.013446689
2017-06-30,GBP,-0.0058953315,0.31487888,-0.3366757,0.97994584,0.033112746,0.015043356
2017-07-31,GBP,-0.010499246,0.31365728,-0.34344214,0.9736802,0.0316557,0.014680505
2017-08-31,GBP,0.00082779676,0.31114396,-0.32663012,0.9612129,0.028040623,0.013506045
2017-09-29,GBP,0.00017207116,0.3165771,-0.32776082,0.98860514,0.03514158,0.015552373
2017-10-31,GBP,0.010107309,0.31629917,-0.31307212,0.9874546,0.034492757,0.015247747
2017-11-30,GBP,0.012368187,0.31667283,-0.30974245,0.9893757,0.034911647,0.015340802
2017-12-29,GBP,0.020487063,0.31444797,-0.29767984,0.9784153,0.031785812,0.014346692
2018-01-31,GBP,0.0060293525,0.31942874,-0.31919032,1.0029302,0.03865788,0.0164889
2018-02-28,GBP,0.017531388,0.3199556,-0.30221027,1.0058094,0.03900297,0.016450696
2018-03-30,GBP,0.040244676,0.31928012,-0.26862884,1.0030124,0.037473325,0.015742274
2018-04-30,GBP,0.023174666,0.31991896,-0.2938706,1.0057634,0.03879201,0.01632319
2018-05-31,GBP,0.020436041,0.31779918,-0.29785463,0.9951851,0.03613539,0.0155952275
2018-06-29,GBP,0.023063324,0.3191757,-0.2940132,1.002085,0.037837487,0.016051345
2018-07-31,GBP,0.02652447,0.32087657,-0.28894907,1.0105659,0.03992672,0.016607922
2018-08-31,GBP,0.029380381,0.3201992,-0.28470922,1.0072944,0.038972475,0.016300997
2018-09-28,GBP,0.022472762,0.32192054,-0.29496664,1.0155995,0.04138499,0.017072752
2018-10-31,GBP,0.025431186,0.3211469,-0.2905725,1.0118697,0.040305976,0.016729284
2018-11-30,GBP,0.024757974,0.32140857,-0.29157493,1.0131404,0.04066164,0.016838958
2018-12-31,GBP,0.046167836,0.31939706,-0.25988016,1.0037339,0.03745212,0.01566556
2019-01-31,GBP,0.04090687,0.31873494,-0.26763427,1.0003271,0.036750697,0.0155272195
2019-02-28,GBP,0.032744247,0.31994218,-0.2797311,1.0061059,0.038543884,0.016138291
2019-03-29,GBP,0.04773623,0.31514868,-0.2574369,0.98259515,0.03190615,0.0140545815
2019-04-30,GBP,0.04183186,0.31768525,-0.26623648,0.99513286,0.035366863,0.015119351
2019-05-31,GBP,0.049825013,0.31346768,-0.25430048,0.9741818,0.029655952,0.013382094
2019-06-28,GBP,0.050861053,0.31243235,-0.25273874,0.9689698,0.028273584,0.012971577
2014-07-31,USD,-0.1607979,0.33283603,-0.5660886,1.0638195,0.060546376,0.024609381
2014-08-29,USD,-0.13923442,0.33010858,-0.534147,1.0513846,0.056490447,0.023233457
2014-09-30,USD,-0.14331394,0.3325305,-0.5402452,1.0627822,0.059656065,0.024162158
2014-10-31,USD,-0.13844436,0.32976216,-0.5329696,1.0497495,0.056030195,0.023095885
2014-11-28,USD,-0.1224777,0.3273648,-0.50930715,1.0386283,0.052533947,0.021932455
2014-12-31,USD,-0.09148922,0.3281334,-0.46354043,1.0430524,0.05260942,0.021593682
2015-01-30,USD,-0.054490082,0.32020956,-0.4086378,1.0053414,0.041420247,0.0179946
2015-02-27,USD,-0.07240168,0.32579726,-0.43526822,1.0322394,0.049090035,0.02037949
2015-03-31,USD,-0.06856368,0.32406288,-0.4295464,1.0239086,0.046767768,0.019678015
2015-04-30,USD,-0.08018143,0.32551652,-0.44675547,1.030697,0.048958346,0.02043332
2015-05-29,USD,-0.08992692,0.3269483,-0.46119744,1.0373889,0.051061664,0.021139994
2015-06-30,USD,-0.11379442,0.33055216,-0.49656934,1.0540903,0.056312516,0.02289035
2015-07-31,USD,-0.09197246,0.32800794,-0.4642508,1.0424389,0.05246478,0.021558624
2015-08-31,USD,-0.09422221,0.32809177,-0.46757752,1.0427889,0.052635968,0.021632947
2015-09-30,USD,-0.083691455,0.3238713,-0.4518938,1.0226176,0.04696258,0.019910559
2015-10-30,USD,-0.077251144,0.32526606,-0.44241834,1.0295525,0.048554473,0.02028501
2015-11-30,USD,-0.063435994,0.32653633,-0.42204198,1.0360246,0.04976977,0.02046656
2015-12-31,USD,-0.05635538,0.32953298,-0.4116668,1.0505757,0.05336129,0.021396566
2016-01-29,USD,-0.0484614,0.32221112,-0.39978862,1.0153362,0.043815725,0.018604375
2016-02-29,USD,-0.029590473,0.31967926,-0.3718301,1.0033166,0.040014505,0.01729933
2016-03-31,USD,-0.034327947,0.3204463,-0.37885287,1.0069928,0.04113951,0.017676089
2016-04-29,USD,-0.03544902,0.32203537,-0.38055614,1.0147834,0.043212738,0.018279435
2016-05-31,USD,-0.021174692,0.32271454,-0.35948414,1.0184511,0.043669116,0.018240584
2016-06-30,USD,-0.013002656,0.3161698,-0.3472159,0.9862509,0.034995995,0.015667971
2016-07-29,USD,0.007845171,0.31699976,-0.31643543,0.9909007,0.035466578,0.015553864
2016-08-31,USD,0.024078466,0.31907982,-0.29251036,1.001635,0.037684176,0.015995432
2016-09-30,USD,0.014193729,0.31915653,-0.30711848,1.0017763,0.038069658,0.01622346
2016-10-31,USD,-0.005303569,0.3225699,-0.33602846,1.018119,0.04302313,0.017869087
2016-11-30,USD,-0.03159499,0.33080792,-0.37511748,1.0572222,0.054251682,0.021359377
2016-12-30,USD,-0.030026458,0.33342633,-0.3728756,1.0696304,0.057497796,0.022254368
2017-01-31,USD,-0.031085528,0.33418238,-0.37446237,1.0731544,0.058475573,0.022541136
2017-02-28,USD,-0.019881994,0.3352233,-0.35793787,1.0782839,0.059453648,0.022686146
2017-03-31,USD,-0.019919857,0.33550763,-0.358002,1.0796082,0.05980921,0.022786384
2017-04-28,USD,-0.010759056,0.33353826,-0.344409,1.070603,0.05708018,0.021913756
2017-05-31,USD,-0.0063124746,0.33175635,-0.3377871,1.062307,0.054713648,0.021195382
2017-06-30,USD,-0.008172691,0.33425698,-0.34060812,1.074036,0.057905763,0.022116035
2017-07-31,USD,-0.010412589,0.3339116,-0.34390783,1.0723647,0.05753802,0.022038579
2017-08-31,USD,0.0021796152,0.33119112,-0.32522267,1.0598288,0.053756375,0.020826193
2017-09-29,USD,0.002852805,0.33535054,-0.3243482,1.0794013,0.058954086,0.02228316
2017-10-31,USD,0.0043045804,0.33681047,-0.3222451,1.086224,0.060733426,0.022766236
2017-11-30,USD,0.016264953,0.33867314,-0.30462575,1.0951035,0.062703766,0.023181144
2017-12-29,USD,0.030970968,0.33932072,-0.28291452,1.098415,0.06308211,0.02311803
2018-01-31,USD,0.025378391,0.3455568,-0.29135638,1.1265455,0.070929594,0.025373973
2018-02-28,USD,0.030815814,0.34920293,-0.2834255,1.1428518,0.075223684,0.026504064
2018-03-30,USD,0.048363898,0.34840557,-0.25747353,1.1397249,0.07374698,0.025896912
2018-04-30,USD,0.0435173,0.35244155,-0.2647492,1.1572999,0.078786016,0.027346391
2018-05-31,USD,0.046437245,0.3510173,-0.2603944,1.1511598,0.076977514,0.026814006
2018-06-29,USD,0.054910403,0.35200286,-0.24790215,1.1556432,0.07792749,0.026981762
2018-07-31,USD,0.05232174,0.35394955,-0.25178218,1.164022,0.08035387,0.027680624
2018-08-31,USD,0.056005377,0.35233468,-0.2462936,1.1571112,0.07829734,0.027071796
2018-09-28,USD,0.052837677,0.35611647,-0.25108084,1.1733384,0.08294669,0.028388409
2018-10-31,USD,0.04771406,0.35827243,-0.25871217,1.1823989,0.085677676,0.029193886
2018-11-30,USD,0.05581769,0.3554728,-0.24665943,1.1706481,0.08208763,0.028119184
2018-12-31,USD,0.060981415,0.34894127,-0.2388449,1.1423702,0.074036226,0.025834737
2019-01-31,USD,0.06039393,0.34787536,-0.23968273,1.1376486,0.07275414,0.02548481
2019-02-28,USD,0.051633246,0.34878522,-0.25265348,1.141474,0.074115396,0.025962299
2019-03-29,USD,0.06428044,0.34308058,-0.23380351,1.1162894,0.06676539,0.02376821
2019-04-30,USD,0.05345808,0.34414527,-0.24982516,1.1208476,0.06838781,0.024345936
2019-05-31,USD,0.05987448,0.33585784,-0.24010672,1.0830804,0.057938375,0.021335732
2019-06-28,USD,0.05073499,0.33282304,-0.2535237,1.0686679,0.054402497,0.020442287
