as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-07-31,EUR,-0.67553246,1.0072738,-0.23621865,0.8770656,0.18179223,0.8178202,-0.24199423,0.049236685,0.16192997,0.015423944
2015-08-31,EUR,-0.67622334,1.0066104,-0.23281364,0.8612366,0.18316594,0.7982446,-0.26958472,0.04888441,0.18945049,0.017285854
2015-09-30,EUR,-0.68152463,1.0167978,-0.23427048,0.8885046,0.18829969,0.81558824,-0.24639706,0.08811253,0.11186012,0.015318934
2015-10-30,EUR,-0.68920004,1.0300199,-0.23321104,0.9109782,0.19632798,0.8207982,-0.24080683,0.14009157,0.031910624,0.014315347
2015-11-30,EUR,-0.7005781,1.0494213,-0.23072633,0.939984,0.20840636,0.82286644,-0.24041516,0.21437685,-0.07727024,0.01336456
2015-12-31,EUR,-0.69141984,1.0325742,-0.23046333,0.9031101,0.19909263,0.8062975,-0.2615484,0.15185434,0.03575643,0.01543173
2016-01-29,EUR,-0.70302635,1.0563207,-0.2345578,0.9715713,0.21011081,0.84959805,-0.20416349,0.23709837,-0.1464133,0.010552542
2016-02-29,EUR,-0.70446706,1.0616761,-0.23894602,1.0036615,0.21068524,0.8794502,-0.16408846,0.25355822,-0.20845659,0.0076308604
2016-03-31,EUR,-0.6981123,1.0502311,-0.23967715,0.982522,0.20408258,0.87436104,-0.16947964,0.21180065,-0.14263676,0.008561935
2016-04-29,EUR,-0.7003929,1.0518054,-0.23533885,0.9663495,0.20730287,0.8512999,-0.20123273,0.22012809,-0.12428531,0.010676127
2016-05-31,EUR,-0.70187485,1.055728,-0.2373882,0.9849038,0.20841976,0.8672272,-0.1799126,0.23295486,-0.16355519,0.009161671
2016-06-30,EUR,-0.7030164,1.0604191,-0.24147466,1.0136371,0.20871836,0.89418644,-0.1440954,0.24744181,-0.21808556,0.006454416
2016-07-29,EUR,-0.70257413,1.0613319,-0.24456407,1.0318133,0.20768061,0.9151594,-0.11636195,0.24861564,-0.24499601,0.004743885
2016-08-31,EUR,-0.701843,1.0597347,-0.24415892,1.0261016,0.20701395,0.91107756,-0.12153628,0.24319266,-0.2325904,0.0051367613
2016-09-30,EUR,-0.70389783,1.0630962,-0.24342711,1.0305431,0.20927052,0.9102026,-0.123139955,0.25550386,-0.24869817,0.0051494986
2016-10-31,EUR,-0.7003211,1.054257,-0.23959659,0.99117124,0.20635705,0.87771475,-0.16546325,0.2264542,-0.16777529,0.0081481375
2016-11-30,EUR,-0.7031017,1.0566552,-0.2348037,0.9729985,0.21012188,0.8507418,-0.20262985,0.23822945,-0.14955996,0.010375855
2016-12-30,EUR,-0.70375925,1.0576926,-0.23458028,0.9746916,0.21085556,0.85098195,-0.20243423,0.24199054,-0.1552803,0.010385895
2017-01-31,EUR,-0.7048145,1.0574186,-0.2306534,0.95481175,0.21267405,0.8270334,-0.23561025,0.24366312,-0.12547253,0.012452568
2017-02-28,EUR,-0.7060179,1.0609095,-0.23301688,0.9748566,0.21349102,0.8454504,-0.21048139,0.25430924,-0.16569549,0.0108527765
2017-03-31,EUR,-0.7026275,1.0541894,-0.23217806,0.9556845,0.21016794,0.8338041,-0.22576304,0.23097205,-0.1163386,0.012036877
2017-04-28,EUR,-0.7036552,1.055687,-0.2314345,0.9551352,0.21135204,0.83047885,-0.23058443,0.23689055,-0.12036612,0.012249116
2017-05-31,EUR,-0.7071971,1.061457,-0.23010948,0.96159804,0.21523929,0.8282826,-0.23438251,0.2582151,-0.14830914,0.012295363
2017-06-30,EUR,-0.70313776,1.0535072,-0.22926295,0.93988657,0.2112277,0.81556046,-0.25117478,0.23054782,-0.09052282,0.013618304
2017-07-31,EUR,-0.70674986,1.058958,-0.22708128,0.94095147,0.21532679,0.80748194,-0.26322362,0.25153503,-0.10977325,0.014129673
2017-08-31,EUR,-0.7098967,1.0659999,-0.22917426,0.966423,0.21815905,0.82621485,-0.23784202,0.2748267,-0.16968438,0.012261226
2017-09-29,EUR,-0.70832455,1.0619273,-0.22719975,0.94808066,0.21692376,0.8110532,-0.25856978,0.2618966,-0.12994534,0.013739936
2017-10-31,EUR,-0.71083736,1.0670105,-0.22786406,0.9621073,0.2193643,0.8192619,-0.24768879,0.2792183,-0.16663924,0.012824753
2017-11-30,EUR,-0.70741916,1.0615157,-0.22931734,0.9569303,0.21558002,0.8224721,-0.24250317,0.25912976,-0.14171217,0.012678655
2017-12-29,EUR,-0.7027777,1.0534852,-0.23011407,0.9424465,0.21064267,0.81869113,-0.2467775,0.23017868,-0.09437528,0.0131472405
2018-01-31,EUR,-0.6980716,1.0448447,-0.22960158,0.91894054,0.20581932,0.80458164,-0.2655291,0.19958507,-0.030158369,0.014332498
2018-02-28,EUR,-0.699074,1.0459374,-0.22847907,0.9169882,0.20709461,0.8003253,-0.2716839,0.20417558,-0.0306779,0.014811645
2018-03-30,EUR,-0.701756,1.0518523,-0.23017588,0.9372546,0.20950876,0.81508076,-0.25163332,0.2246341,-0.081296265,0.013255449
2018-04-30,EUR,-0.70092845,1.0500437,-0.22972971,0.9315817,0.20875795,0.81124437,-0.25679785,0.21831794,-0.06672739,0.013698248
2018-05-31,EUR,-0.7012469,1.0511173,-0.2308668,0.9407247,0.20892578,0.8206913,-0.24367242,0.22115467,-0.084081486,0.013019791
2018-06-29,EUR,-0.7049663,1.0577278,-0.23033945,0.9520296,0.21281475,0.8230261,-0.24124569,0.24534872,-0.122431576,0.01253795
2018-07-31,EUR,-0.702495,1.0527192,-0.22959478,0.93785816,0.21043302,0.8143712,-0.25274235,0.2278617,-0.08497159,0.013492359
2018-08-31,EUR,-0.70326155,1.0545684,-0.23048577,0.94675493,0.21107522,0.8221003,-0.24214028,0.23378596,-0.10434785,0.012836635
2018-09-28,EUR,-0.6984549,1.0455408,-0.23001868,0.9245569,0.20621957,0.8104068,-0.25740644,0.20141481,-0.041074876,0.014087094
2018-10-31,EUR,-0.69991845,1.048336,-0.23021783,0.9314357,0.20767912,0.814064,-0.25261688,0.21152483,-0.06085659,0.013665857
2018-11-30,EUR,-0.70312065,1.0544076,-0.2305896,0.9465334,0.21089715,0.8220961,-0.24212517,0.23321125,-0.10351152,0.012792779
2018-12-31,EUR,-0.7051296,1.0587114,-0.23159969,0.9606421,0.21275818,0.83184993,-0.22905883,0.24793108,-0.13824965,0.01178207
2019-01-31,EUR,-0.70300716,1.0566108,-0.23496708,0.97334695,0.20998083,0.85124,-0.20193738,0.2380292,-0.14993453,0.010288282
2019-02-28,EUR,-0.7009501,1.0523547,-0.23428823,0.96133554,0.20803067,0.84404194,-0.21132226,0.22303869,-0.11876297,0.011136023
2019-03-29,EUR,-0.7048391,1.0617222,-0.23803195,1.0003504,0.2112835,0.87531066,-0.16970219,0.25410485,-0.20401907,0.008126353
2019-04-30,EUR,-0.70458174,1.0608538,-0.23733228,0.9947851,0.21115027,0.87002605,-0.17676799,0.2515135,-0.1936329,0.008586054
2019-05-31,EUR,-0.7109282,1.0741045,-0.23952578,1.0349494,0.21717866,0.8948371,-0.14502077,0.29631564,-0.28737894,0.0059396997
2019-06-28,EUR,-0.72018486,1.092776,-0.24099752,1.0838643,0.22627318,0.9189714,-0.115467474,0.35749587,-0.39814937,0.003065111
2014-07-31,JPY,-0.68332314,1.0218341,-0.23924817,0.93008226,0.18950921,0.8607455,-0.18428783,0.10257912,0.030082634,0.012319041
2014-08-29,JPY,-0.6821242,1.0203546,-0.24043639,0.9322704,0.18804999,0.86640245,-0.17634043,0.09603321,0.03170461,0.01186901
2014-09-30,JPY,-0.6822832,1.0201782,-0.23957634,0.9277862,0.18837431,0.8608532,-0.18391596,0.095958225,0.039200395,0.012336535
2014-10-31,JPY,-0.6823054,1.0213511,-0.24145596,0.93816894,0.18799813,0.8722091,-0.1685519,0.09942611,0.019256854,0.011197019
2014-11-28,JPY,-0.68002325,1.018054,-0.24275418,0.9363666,0.18538998,0.8761275,-0.16277282,0.08580967,0.033128314,0.010890663
2014-12-31,JPY,-0.6765352,1.0137937,-0.24601251,0.9406265,0.18113305,0.889999,-0.14343372,0.067179814,0.041000675,0.009652941
2015-01-30,JPY,-0.67671293,1.0142975,-0.24633622,0.9431529,0.18124777,0.8923801,-0.14030279,0.06896354,0.035444308,0.009421907
2015-02-27,JPY,-0.67909324,1.0168265,-0.24346882,0.93663925,0.18428703,0.8788397,-0.1589238,0.08058934,0.036851186,0.01065318
2015-03-31,JPY,-0.6750478,1.0103505,-0.24449918,0.9258558,0.17989981,0.8769694,-0.16056998,0.0546552,0.07530544,0.010847505
2015-04-30,JPY,-0.67672914,1.0133423,-0.24452639,0.932573,0.18161434,0.8801326,-0.15669122,0.0664461,0.05483087,0.010480869
2015-05-29,JPY,-0.67952514,1.016883,-0.24212867,0.930342,0.18498053,0.8703952,-0.17041352,0.081768356,0.04630842,0.011343091
2015-06-30,JPY,-0.6784116,1.0146538,-0.24153584,0.92204887,0.18392946,0.8636608,-0.17931283,0.073572226,0.066620335,0.011899448
2015-07-31,JPY,-0.6790865,1.0160769,-0.24208327,0.92837244,0.18454093,0.86933386,-0.17175135,0.078639105,0.05206839,0.011461459
2015-08-31,JPY,-0.6794574,1.0167218,-0.24207795,0.92987293,0.1849257,0.8700882,-0.17081042,0.08114697,0.04758077,0.011391083
2015-09-30,JPY,-0.68000823,1.0182433,-0.24297287,0.9369104,0.1852979,0.8764488,-0.16236088,0.08658351,0.031617243,0.010734654
2015-10-30,JPY,-0.6798323,1.0183711,-0.24379285,0.94109756,0.18496205,0.88173854,-0.15520851,0.08650761,0.024798168,0.010292522
2015-11-30,JPY,-0.68002445,1.0190072,-0.24432315,0.94497246,0.18505491,0.8856309,-0.15003683,0.08863432,0.016755,0.009940123
2015-12-31,JPY,-0.677502,1.0154723,-0.2460025,0.9446288,0.18213566,0.89205873,-0.1408972,0.07372227,0.029235605,0.009467703
2016-01-29,JPY,-0.68766856,1.033883,-0.2458138,0.98265606,0.19247425,0.9059756,-0.12482845,0.14549185,-0.08917929,0.0073710564
2016-02-29,JPY,-0.7091498,1.0744953,-0.24652001,1.0756652,0.21411164,0.9442767,-0.08020203,0.2927253,-0.3383017,0.002298231
2016-03-31,JPY,-0.6946676,1.0505961,-0.2516229,1.0441662,0.19826734,0.95207566,-0.06699883,0.20514867,-0.22797361,0.0022843657
2016-04-29,JPY,-0.6970466,1.0554576,-0.25220004,1.0572951,0.20053652,0.95902365,-0.05880179,0.22269619,-0.25985003,0.0014022258
2016-05-31,JPY,-0.6985493,1.0588621,-0.2531894,1.0700732,0.20185871,0.9684104,-0.0473879,0.23440284,-0.28609353,0.0004869913
2016-06-30,JPY,-0.6963102,1.0588132,-0.25990394,1.102984,0.19815639,1.0106884,0.004823193,0.2304242,-0.32544562,-0.0030891844
2016-07-29,JPY,-0.68920296,1.0451347,-0.2593469,1.0691378,0.19109559,0.9957959,-0.011466447,0.18035933,-0.24311325,-0.001189017
2016-08-31,JPY,-0.6915949,1.0477897,-0.2563775,1.0605901,0.19414271,0.9790447,-0.032557867,0.19201864,-0.24048018,7.866736e-05
2016-09-30,JPY,-0.69283295,1.0501156,-0.25658152,1.0679424,0.19539008,0.98377717,-0.026986422,0.20032322,-0.25692484,-0.00028115785
2016-10-31,JPY,-0.68373054,1.0339375,-0.25779957,1.0377052,0.18593165,0.97810894,-0.031827398,0.13862486,-0.16643079,0.000980959
2016-11-30,JPY,-0.6789618,1.0248958,-0.25717348,1.0139176,0.18121128,0.9653974,-0.046539493,0.10417453,-0.104033865,0.002375754
2016-12-30,JPY,-0.6798305,1.0252833,-0.25530204,1.0068635,0.18251437,0.9551792,-0.05956613,0.10667084,-0.09535139,0.0033401612
2017-01-31,JPY,-0.6765525,1.0190971,-0.25477502,0.9900439,0.1792743,0.94543576,-0.071183875,0.08293409,-0.05056127,0.0043431525
2017-02-28,JPY,-0.67680305,1.0197008,-0.25499412,0.9921747,0.17947513,0.94704247,-0.0692022,0.08521089,-0.055686638,0.0041506295
2017-03-31,JPY,-0.6768041,1.0195029,-0.25461528,0.9897773,0.17954731,0.94422096,-0.07280342,0.08471016,-0.051562436,0.0043707523
2017-04-28,JPY,-0.6794323,1.0248599,-0.2556547,1.0066682,0.18200417,0.9557626,-0.058761988,0.10497768,-0.09370347,0.0031852291
2017-05-31,JPY,-0.6777779,1.0219897,-0.25585458,1.0010575,0.18027833,0.9542141,-0.060337443,0.09368391,-0.07614126,0.0034174703
2017-06-30,JPY,-0.6779995,1.0220652,-0.25529426,0.9985901,0.18061894,0.9507449,-0.06478297,0.094331436,-0.07286867,0.0037051868
2017-07-31,JPY,-0.6783018,1.0223596,-0.25487235,0.9973396,0.18101564,0.9484608,-0.067751564,0.09573276,-0.07206201,0.0038950979
2017-08-31,JPY,-0.6797095,1.0247542,-0.25475103,1.0029587,0.18250099,0.95105433,-0.06476248,0.10498085,-0.08805639,0.003692294
2017-09-29,JPY,-0.6794753,1.0236765,-0.25354126,0.99436885,0.18249422,0.94178617,-0.07652346,0.10164163,-0.072197236,0.0044502644
2017-10-31,JPY,-0.67717046,1.019245,-0.25311917,0.98275805,0.18024603,0.93534636,-0.08424091,0.08454438,-0.040467683,0.0052036
2017-11-30,JPY,-0.67734385,1.0195379,-0.2530535,0.98292845,0.18042931,0.9349685,-0.08477192,0.08576881,-0.04171254,0.005199918
2017-12-29,JPY,-0.6773177,1.0195806,-0.25318617,0.9835123,0.18037078,0.93565875,-0.08388189,0.08587692,-0.042713538,0.005122036
2018-01-31,JPY,-0.6763178,1.0177356,-0.25304967,0.9784558,0.17936985,0.9326353,-0.08755179,0.07878474,-0.029099911,0.0054066405
2018-02-28,JPY,-0.67573345,1.0174167,-0.25426096,0.98302877,0.17851499,0.9394276,-0.07869729,0.07682672,-0.03472664,0.004797101
2018-03-30,JPY,-0.6761919,1.0181439,-0.2541131,0.98408216,0.17901602,0.93935275,-0.07889585,0.07975592,-0.038716476,0.0047912854
2018-04-30,JPY,-0.67656004,1.0184895,-0.25359282,0.9825997,0.17950313,0.93665594,-0.08243611,0.08141124,-0.03771455,0.0050289044
2018-05-31,JPY,-0.6772171,1.0197729,-0.25373018,0.98589855,0.18013588,0.9384419,-0.080301404,0.08639787,-0.046861365,0.0047997013
2018-06-29,JPY,-0.6777451,1.0207205,-0.25371936,0.98794556,0.18067442,0.93923974,-0.079401076,0.09011833,-0.053026795,0.004692716
2018-07-31,JPY,-0.6793374,1.0226709,-0.25212577,0.98489356,0.18262157,0.9311795,-0.09013216,0.09873774,-0.055153016,0.005305263
2018-08-31,JPY,-0.67894536,1.0214641,-0.25127566,0.97834015,0.18239942,0.9248954,-0.098169185,0.09455387,-0.041523367,0.005899018
2018-09-28,JPY,-0.67895496,1.0211055,-0.2506347,0.9746379,0.18254218,0.9206892,-0.103634864,0.09355003,-0.034875453,0.00628121
2018-10-31,JPY,-0.68000907,1.0226837,-0.2501617,0.9764259,0.18372951,0.91991425,-0.104872204,0.09991182,-0.0427963,0.0063547674
2018-11-30,JPY,-0.6813458,1.0255736,-0.25106165,0.9874908,0.18492305,0.9287927,-0.093646616,0.110481165,-0.06860308,0.005547869
2018-12-31,JPY,-0.68170226,1.0272605,-0.25285387,0.9996847,0.18491876,0.9415384,-0.07734085,0.11588084,-0.09174481,0.004401415
2019-01-31,JPY,-0.6837915,1.0314859,-0.25353542,1.0121822,0.18689421,0.9494223,-0.06778474,0.13177592,-0.12337572,0.0035389499
2019-02-28,JPY,-0.68505615,1.033654,-0.25318933,1.0148243,0.18822944,0.9484391,-0.069343194,0.14040361,-0.13419886,0.0034557797
2019-03-29,JPY,-0.684234,1.0333996,-0.255296,1.0242356,0.18695582,0.9613795,-0.052804045,0.138143,-0.14637372,0.0023679624
2019-04-30,JPY,-0.684059,1.0326607,-0.25457555,1.0190598,0.18692511,0.95606416,-0.0594581,0.13577084,-0.13682716,0.0028353722
2019-05-31,JPY,-0.68446225,1.0342098,-0.25592986,1.0289375,0.18704985,0.965905,-0.047188886,0.140883,-0.1554521,0.0019332313
2019-06-28,JPY,-0.6903038,1.0450517,-0.25599292,1.0535436,0.19295165,0.97561765,-0.036467392,0.18186711,-0.22283718,0.00062294945
2014-07-31,NOK,-0.50374657,0.75689065,-0.24800426,0.48197055,0.00490807,0.6676411,-0.4260839,-0.8054373,0.96480733,0.0453024
2014-08-29,NOK,-0.48606333,0.7370834,-0.2535146,0.46664056,-0.014095053,0.67705965,-0.4088586,-0.84115607,0.97319245,0.045889415
2014-09-30,NOK,-0.49559587,0.7477562,-0.2512659,0.47698668,-0.003966883,0.6760984,-0.4119643,-0.8227823,0.9685348,0.04517131
2014-10-31,NOK,-0.52129483,0.77855265,-0.24906506,0.5178968,0.022587717,0.69324315,-0.3908989,-0.7616818,0.94783,0.0409694
2014-11-28,NOK,-0.524711,0.783561,-0.2517538,0.53291553,0.02554591,0.7113068,-0.36463118,-0.7512864,0.9409865,0.038667545
2014-12-31,NOK,-0.55584323,0.82420874,-0.24927214,0.5909716,0.057645775,0.73449755,-0.33636394,-0.64657104,0.89022785,0.033436514
2015-01-30,NOK,-0.5771685,0.8543596,-0.24904533,0.640926,0.07934831,0.7596984,-0.30382985,-0.5538138,0.8281517,0.028987436
2015-02-27,NOK,-0.5614521,0.8319557,-0.2488969,0.6021455,0.06338566,0.73845387,-0.3316851,-0.6237518,0.87725586,0.03242541
2015-03-31,NOK,-0.55058795,0.8182369,-0.252562,0.5898707,0.05160442,0.74452424,-0.3206351,-0.6643839,0.8958361,0.032575894
2015-04-30,NOK,-0.53315103,0.7951418,-0.25268063,0.5514439,0.033787325,0.7220481,-0.35039312,-0.72412443,0.9283775,0.036176406
2015-05-29,NOK,-0.53908026,0.80268526,-0.2517748,0.5609985,0.039988756,0.7242234,-0.34831777,-0.7051349,0.92002237,0.035437785
2015-06-30,NOK,-0.54572326,0.80951726,-0.24456947,0.5508075,0.048082218,0.6925762,-0.3964824,-0.6848995,0.9195849,0.038193136
2015-07-31,NOK,-0.55865383,0.82753724,-0.24653377,0.58613443,0.060899146,0.7194649,-0.35912207,-0.63553166,0.88976943,0.03432156
2015-08-31,NOK,-0.57572097,0.8509498,-0.24470526,0.6194195,0.078606844,0.73052156,-0.34619588,-0.5625911,0.84688133,0.03174514
2015-09-30,NOK,-0.5814037,0.85887927,-0.24416316,0.6317022,0.08452442,0.7355856,-0.33988476,-0.5362964,0.82895714,0.030878887
2015-10-30,NOK,-0.5823751,0.8604475,-0.24434583,0.63440424,0.08544543,0.73697793,-0.33806154,-0.5309955,0.8250153,0.030535933
2015-11-30,NOK,-0.58526015,0.8651018,-0.24567977,0.64727825,0.088154115,0.74903727,-0.3210284,-0.515935,0.8092463,0.029166302
2015-12-31,NOK,-0.584458,0.8634414,-0.24427108,0.6394475,0.08758779,0.7394742,-0.3348243,-0.52084297,0.8174076,0.030143425
2016-01-29,NOK,-0.58404356,0.8647878,-0.24946792,0.65915525,0.08618118,0.7690666,-0.29171553,-0.51884204,0.8004775,0.027201425
2016-02-29,NOK,-0.5860985,0.8685182,-0.25115165,0.6712682,0.087936826,0.7814671,-0.27426624,-0.5068314,0.7852404,0.025766853
2016-03-31,NOK,-0.5900376,0.875026,-0.25276855,0.6887965,0.09164347,0.79694605,-0.2529163,-0.48498395,0.7599494,0.023988195
2016-04-29,NOK,-0.57249784,0.84864575,-0.2513154,0.63704914,0.074086055,0.7645657,-0.29585028,-0.5730842,0.8378832,0.028588597
2016-05-31,NOK,-0.56993914,0.84569085,-0.25332424,0.6384977,0.07110203,0.77301776,-0.28306848,-0.58336973,0.8404778,0.027962994
2016-06-30,NOK,-0.5796937,0.86104715,-0.256685,0.67788345,0.08041869,0.80783147,-0.23516059,-0.53518033,0.7912169,0.02394801
2016-07-29,NOK,-0.5720336,0.85060465,-0.25876275,0.66620934,0.072238006,0.81012034,-0.23025058,-0.5703739,0.8150069,0.024376266
2016-08-31,NOK,-0.5535753,0.8255987,-0.2625136,0.63421476,0.05276838,0.80806077,-0.22919942,-0.6476202,0.8656646,0.026145384
2016-09-30,NOK,-0.5453695,0.81408644,-0.26205823,0.6125835,0.044513904,0.79410815,-0.24743798,-0.6792,0.88831925,0.028168486
2016-10-31,NOK,-0.54769987,0.81618285,-0.2584223,0.60425663,0.04754296,0.7744899,-0.27630237,-0.6721393,0.89057374,0.02976389
2016-11-30,NOK,-0.53990006,0.8046242,-0.2548814,0.5735965,0.040254198,0.74315095,-0.32054776,-0.70128244,0.91359806,0.03347007
2016-12-30,NOK,-0.54115987,0.80605954,-0.25406307,0.57356536,0.0416923,0.74014294,-0.3252227,-0.6973263,0.9125891,0.03367965
2017-01-31,NOK,-0.5447847,0.81015533,-0.25142786,0.57235,0.045869663,0.72962713,-0.34143743,-0.6856964,0.910143,0.034433827
2017-02-28,NOK,-0.542424,0.8077019,-0.2538908,0.57575256,0.043010086,0.7407321,-0.32460657,-0.69301057,0.9104741,0.03350963
2017-03-31,NOK,-0.5554725,0.8248103,-0.25148946,0.59627414,0.056696393,0.7424475,-0.32470506,-0.6452705,0.88695854,0.03208724
2017-04-28,NOK,-0.5524808,0.8208135,-0.25193343,0.5911064,0.053578503,0.7414355,-0.32558882,-0.6567841,0.8930494,0.032475322
2017-05-31,NOK,-0.5620035,0.83375263,-0.25126728,0.6111002,0.063408114,0.7502409,-0.3145866,-0.61909974,0.8704529,0.030846084
2017-06-30,NOK,-0.56137574,0.8323915,-0.24932854,0.60170037,0.06307482,0.7367106,-0.33431882,-0.6221684,0.8770476,0.03205484
2017-07-31,NOK,-0.5616205,0.8322449,-0.24784228,0.5968502,0.063604616,0.7286656,-0.346188,-0.6219935,0.8798463,0.032868225
2017-08-31,NOK,-0.56806546,0.8415953,-0.24896659,0.6166305,0.06998096,0.7440436,-0.3248871,-0.5941185,0.85903144,0.030867148
2017-09-29,NOK,-0.5680701,0.8409071,-0.24692848,0.6090036,0.07037014,0.7324748,-0.34184116,-0.5953632,0.8643683,0.032052796
2017-10-31,NOK,-0.5688022,0.8420527,-0.2472686,0.6120447,0.07105307,0.7353822,-0.33771944,-0.5919565,0.86133736,0.031700686
2017-11-30,NOK,-0.5721358,0.8471101,-0.24823928,0.6238875,0.07427081,0.7454294,-0.32367113,-0.5764843,0.84835994,0.030432804
2017-12-29,NOK,-0.5616219,0.8325384,-0.24879897,0.60043883,0.0634336,0.7342571,-0.33796504,-0.6215383,0.877605,0.0323182
2018-01-31,NOK,-0.55261236,0.81950295,-0.2466018,0.5719357,0.054658957,0.7103765,-0.37143117,-0.6582695,0.9032739,0.03549791
2018-02-28,NOK,-0.5355356,0.79693013,-0.24740228,0.53878164,0.03717059,0.6953819,-0.3904465,-0.718017,0.9318452,0.038705487
2018-03-30,NOK,-0.52194273,0.7809342,-0.25325817,0.5300826,0.022252932,0.7111912,-0.36439097,-0.75716805,0.9431327,0.038209986
2018-04-30,NOK,-0.5239861,0.78336203,-0.25242573,0.5313984,0.024474084,0.70872724,-0.36844912,-0.75148606,0.9415312,0.03824556
2018-05-31,NOK,-0.5358528,0.79867315,-0.25212812,0.55470264,0.03658498,0.7208309,-0.35274708,-0.7151718,0.92501104,0.035872407
2018-06-29,NOK,-0.52733374,0.7880674,-0.25402135,0.5432738,0.02757515,0.7213149,-0.3503868,-0.74119276,0.9352618,0.036599927
2018-07-31,NOK,-0.5188036,0.777142,-0.25377536,0.5252785,0.018944412,0.7098369,-0.3658266,-0.7655622,0.94634616,0.0385628
2018-08-31,NOK,-0.5262517,0.7866214,-0.25402004,0.54126126,0.026494801,0.72053444,-0.35132563,-0.74456924,0.9367128,0.03684952
2018-09-28,NOK,-0.5174952,0.7753479,-0.25315273,0.52078736,0.017731532,0.7049787,-0.37281978,-0.76925,0.9484327,0.039204694
2018-10-31,NOK,-0.5130416,0.7700068,-0.25440192,0.5162604,0.0129953325,0.70726043,-0.36857125,-0.78081286,0.9519734,0.03945445
2018-11-30,NOK,-0.5172132,0.7755345,-0.25568593,0.52836,0.016992271,0.7190118,-0.35185874,-0.76956576,0.9462128,0.037813496
2018-12-31,NOK,-0.5164311,0.7749822,-0.25767973,0.53329617,0.015841514,0.7296166,-0.3359465,-0.7713033,0.94505554,0.03683873
2019-01-31,NOK,-0.5094044,0.76682425,-0.26033717,0.52765554,0.008196101,0.73600805,-0.32510316,-0.7887587,0.95033246,0.036794513
2019-02-28,NOK,-0.50978637,0.76705074,-0.25934094,0.5253535,0.008777142,0.7310345,-0.33255342,-0.78807133,0.95084304,0.037296902
2019-03-29,NOK,-0.49921614,0.755185,-0.26458567,0.52112395,-0.0029357672,0.7484092,-0.30472234,-0.8120409,0.9567438,0.036525257
2019-04-30,NOK,-0.49055457,0.74460626,-0.26396847,0.5028298,-0.011621341,0.734649,-0.3234491,-0.83052087,0.96446306,0.038740143
2019-05-31,NOK,-0.48377427,0.73744994,-0.26869145,0.50445014,-0.0193723,0.75405324,-0.29330125,-0.843195,0.9664102,0.037471116
2019-06-28,NOK,-0.48376474,0.73782575,-0.27071008,0.5105432,-0.01975198,0.76597035,-0.27569842,-0.8429842,0.96512574,0.036307912
2014-07-31,SEK,-0.6249079,0.9187477,-0.22937348,0.6858986,0.13165648,0.7103913,-0.38515595,-0.30685848,0.68254507,0.030283105
2014-08-29,SEK,-0.6299134,0.9288517,-0.23401445,0.7199827,0.13585094,0.7422391,-0.3399018,-0.2692597,0.6208841,0.026492737
2014-09-30,SEK,-0.6327769,0.9317553,-0.23047346,0.7129041,0.13947055,0.72689617,-0.36268774,-0.2554096,0.62298894,0.02797807
2014-10-31,SEK,-0.6562885,0.9702013,-0.22962181,0.7796173,0.16355988,0.7532694,-0.32934856,-0.09728848,0.43159264,0.023465019
2014-11-28,SEK,-0.6585175,0.9745753,-0.23109314,0.79498047,0.16560788,0.76659375,-0.31067765,-0.08064558,0.39557895,0.02218404
2014-12-31,SEK,-0.6593059,0.9771998,-0.23327348,0.8074666,0.16593231,0.77888906,-0.29334077,-0.07107086,0.36850664,0.020686407
2015-01-30,SEK,-0.67414397,1.0046211,-0.2360942,0.8722787,0.18044937,0.8163696,-0.243685,0.03848298,0.17844084,0.015834166
2015-02-27,SEK,-0.6727575,1.0005736,-0.23297907,0.8500933,0.17961015,0.7943286,-0.2743604,0.024566712,0.2271813,0.01793048
2015-03-31,SEK,-0.68855006,1.0299668,-0.23440306,0.912194,0.19527122,0.82229507,-0.23869449,0.13993448,0.029994402,0.013607137
2015-04-30,SEK,-0.6949186,1.0394784,-0.23068821,0.9147247,0.20247087,0.8087034,-0.2590328,0.17851062,-0.005714376,0.014429918
2015-05-29,SEK,-0.70303667,1.0500767,-0.22329538,0.90328854,0.21218623,0.7766315,-0.30586478,0.22250396,-0.022696333,0.017059362
2015-06-30,SEK,-0.6988906,1.0388122,-0.2169199,0.8526875,0.20915656,0.73335403,-0.36663184,0.18535173,0.096806034,0.0216455
2015-07-31,SEK,-0.7077981,1.0564017,-0.21904513,0.89683294,0.2178514,0.7585232,-0.33252594,0.24813716,-0.033164572,0.018536521
2015-08-31,SEK,-0.7139418,1.0674177,-0.21815649,0.9142174,0.22425905,0.76146454,-0.3296267,0.28754398,-0.096243195,0.017733525
2015-09-30,SEK,-0.71358466,1.0654777,-0.21642059,0.904501,0.22430858,0.7531773,-0.34126857,0.2815459,-0.074726015,0.0188973
2015-10-30,SEK,-0.7206217,1.0771376,-0.21399169,0.9179038,0.2319937,0.7505132,-0.34645256,0.32261768,-0.13269702,0.018870749
2015-11-30,SEK,-0.7291549,1.0912266,-0.21053906,0.9306883,0.24137071,0.7433815,-0.35828945,0.3706094,-0.19562212,0.019100398
2015-12-31,SEK,-0.71177775,1.0583097,-0.21023352,0.8638636,0.22366783,0.7165552,-0.39312315,0.26033354,0.014299295,0.022914097
