as_of_date,ccy,z_1,z_2,z_3
2017-12-29,GBP,-0.05443397,-0.012775137,0.03810001
2018-01-31,GBP,-0.06656812,-0.015159044,0.046376508
2018-02-28,GBP,-0.07015502,-0.018144153,0.045084395
2018-03-30,GBP,-0.072250806,-0.022161977,0.040664174
2018-04-30,GBP,-0.07107513,-0.019537611,0.044092502
2018-05-31,GBP,-0.06432997,-0.016532257,0.041993927
2018-06-29,GBP,-0.06886427,-0.018709239,0.043183047
2018-07-31,GBP,-0.074488364,-0.021528387,0.044643704
2018-08-31,GBP,-0.07302612,-0.021377368,0.043399885
2018-09-28,GBP,-0.07682893,-0.021854546,0.046534136
2018-10-31,GBP,-0.07509748,-0.021771438,0.045133714
2018-11-30,GBP,-0.0759773,-0.022736633,0.045823004
2018-12-31,GBP,-0.07374584,-0.024363019,0.03983076
2019-01-31,GBP,-0.0708335,-0.02258914,0.039818976
2019-02-28,GBP,-0.07290573,-0.022241656,0.042553693
2019-03-29,GBP,-0.061402753,-0.01984494,0.0344127
2019-04-30,GBP,-0.06789944,-0.021537924,0.038487066
2019-05-31,GBP,-0.05684897,-0.018426165,0.032161083
2019-06-28,GBP,-0.05397682,-0.017519083,0.030776322
2014-07-31,USD,-0.075632565,0.004093893,0.08837814
2014-08-29,USD,-0.07170851,0.0026853865,0.081964105
2014-09-30,USD,-0.07808571,0.0009869295,0.08562465
2014-10-31,USD,-0.070909396,0.0028546278,0.08147197
2014-11-28,USD,-0.06688979,0.0019690373,0.076247364
2014-12-31,USD,-0.07483221,-0.004766006,0.072584
2015-01-30,USD,-0.058227915,-0.0036452455,0.057171952
2015-02-27,USD,-0.0714079,-0.006104679,0.06672724
2015-03-31,USD,-0.06698106,-0.005068475,0.06392202
2015-04-30,USD,-0.06913445,-0.0044687656,0.06742637
2015-05-29,USD,-0.07156944,-0.004234077,0.070636615
2015-06-30,USD,-0.077701345,-0.003443138,0.078491226
2015-07-31,USD,-0.07426739,-0.005193524,0.072138935
2015-08-31,USD,-0.07410337,-0.0049609863,0.07255715
2015-09-30,USD,-0.06369877,-0.0028255994,0.06589297
2015-10-30,USD,-0.06895613,-0.005543315,0.06662146
2015-11-30,USD,-0.075230934,-0.010126685,0.06607733
2015-12-31,USD,-0.08522528,-0.01515975,0.0684448
2016-01-29,USD,-0.06511586,-0.008648604,0.058235664
2016-02-29,USD,-0.061171412,-0.010220342,0.05235999
2016-03-31,USD,-0.062550224,-0.010025542,0.053981457
2016-04-29,USD,-0.06705606,-0.011608662,0.05612663
2016-05-31,USD,-0.071690656,-0.015337517,0.054825004
2016-06-30,USD,-0.053789448,-0.009378652,0.04557545
2016-07-29,USD,-0.059989415,-0.01464477,0.04327364
2016-08-31,USD,-0.0689818,-0.019942382,0.043092303
2016-09-30,USD,-0.067438535,-0.018323012,0.04474146
2016-10-31,USD,-0.07391625,-0.018258397,0.051744882
2016-11-30,USD,-0.09306674,-0.021404006,0.0654497
2016-12-30,USD,-0.10095898,-0.024611773,0.06839443
2017-01-31,USD,-0.10295414,-0.025527116,0.06937336
2017-02-28,USD,-0.10799497,-0.029166656,0.06884251
2017-03-31,USD,-0.10877033,-0.029539298,0.06912628
2017-04-28,USD,-0.10472937,-0.029417599,0.06532179
2017-05-31,USD,-0.100385144,-0.028453382,0.062543266
2017-06-30,USD,-0.10723737,-0.030890841,0.06563752
2017-07-31,USD,-0.105872944,-0.030370127,0.065617554
2017-08-31,USD,-0.100300774,-0.030083155,0.060497317
2017-09-29,USD,-0.112451404,-0.034648694,0.065291904
2017-10-31,USD,-0.11691029,-0.03666738,0.06674034
2017-11-30,USD,-0.12440928,-0.04129753,0.067012064
2017-12-29,USD,-0.12888438,-0.045086283,0.06542104
2018-01-31,USD,-0.14559597,-0.050619666,0.07334525
2018-02-28,USD,-0.15687415,-0.056141067,0.07651684
2018-03-30,USD,-0.15774046,-0.059115525,0.072754316
2018-04-30,USD,-0.16827536,-0.06258438,0.078071155
2018-05-31,USD,-0.16474651,-0.06164981,0.07592403
2018-06-29,USD,-0.16910474,-0.064562745,0.07578284
2018-07-31,USD,-0.174168,-0.06635761,0.078425094
2018-08-31,USD,-0.17026602,-0.065510474,0.07596614
2018-09-28,USD,-0.18034488,-0.06904145,0.080769144
2018-10-31,USD,-0.18545288,-0.07084409,0.08391097
2018-11-30,USD,-0.17895588,-0.069707766,0.0792441
2018-12-31,USD,-0.16126344,-0.06373372,0.070577405
2019-01-31,USD,-0.15817825,-0.06234437,0.06954103
2019-02-28,USD,-0.15920322,-0.061531145,0.072029114
2019-03-29,USD,-0.14520526,-0.057780966,0.06337172
2019-04-30,USD,-0.14629829,-0.056785937,0.06628963
2019-05-31,USD,-0.12358837,-0.048405718,0.055538673
2019-06-28,USD,-0.11331928,-0.042963922,0.053733893
