as_of_date,ccy,z_1,z_2,z_3,z_4
2016-08-31,SEK,0.051160604,-0.0010843251,0.01476958,-0.0074418765
2016-09-30,SEK,0.051420048,-0.0014414799,0.015927345,-0.0062817354
2016-10-31,SEK,0.05590923,-0.002230246,0.018800855,-0.0070123076
2016-11-30,SEK,0.058527347,-0.004629056,0.025320211,-0.0060826866
2016-12-30,SEK,0.056578863,-0.0058101295,0.028001174,-0.003873556
2017-01-31,SEK,0.0568607,-0.0077798665,0.03301029,-0.002533337
2017-02-28,SEK,0.055621017,-0.005740179,0.027751371,-0.003184624
2017-03-31,SEK,0.05227081,-0.006564076,0.02881727,-0.0026241643
2017-04-28,SEK,0.05222316,-0.006252048,0.027716054,-0.0032830406
2017-05-31,SEK,0.052754972,-0.005382089,0.025570214,-0.00426286
2017-06-30,SEK,0.052969318,-0.00782283,0.031736717,-0.0025319746
2017-07-31,SEK,0.052617468,-0.008272953,0.032917835,-0.0020440295
2017-08-31,SEK,0.05008056,-0.007170487,0.029612493,-0.0022025825
2017-09-29,SEK,0.050773773,-0.008280483,0.03254319,-0.0013924828
2017-10-31,SEK,0.05110245,-0.007053312,0.029476395,-0.0025944188
2017-11-30,SEK,0.0501597,-0.00687092,0.028699718,-0.002759141
2017-12-29,SEK,0.046810247,-0.008421362,0.031862356,-0.0005303528
2018-01-31,SEK,0.045586508,-0.0102467025,0.036010493,-9.6517615e-05
2018-02-28,SEK,0.0481728,-0.008889927,0.033057235,-0.0018185908
2018-03-30,SEK,0.04426951,-0.008255703,0.030706443,-0.0011707377
2018-04-30,SEK,0.044782173,-0.0084842425,0.03130327,-0.0015799627
2018-05-31,SEK,0.043784335,-0.0077057183,0.029134292,-0.0013648034
2018-06-29,SEK,0.04326775,-0.007540754,0.02872112,-0.00079997163
2018-07-31,SEK,0.04202528,-0.0087823635,0.03161435,0.00038851006
2018-08-31,SEK,0.041958876,-0.007926922,0.029466996,-2.4866313e-05
2018-09-28,SEK,0.03897763,-0.009751399,0.033364445,0.0018571434
2018-10-31,SEK,0.03811554,-0.009769413,0.033277757,0.0025314097
2018-11-30,SEK,0.037068672,-0.00863709,0.030349063,0.0023038257
2018-12-31,SEK,0.03341973,-0.009098107,0.031147262,0.00501011
2019-01-31,SEK,0.03098223,-0.008181695,0.028386813,0.005207694
2019-02-28,SEK,0.02979879,-0.008615868,0.029398553,0.006386794
2019-03-29,SEK,0.026256131,-0.0072321347,0.025302742,0.006433488
2019-04-30,SEK,0.028606482,-0.0068868217,0.024805967,0.005068847
2019-05-31,SEK,0.025814164,-0.005597745,0.021026395,0.005056306
2019-06-28,SEK,0.027850913,-0.003539069,0.016245065,0.0022540744
2019-07-31,SEK,0.027644625,-0.0017010077,0.011536991,0.00046441634
2019-08-30,SEK,0.02130827,0.00037286698,0.0045499997,-0.0012635421
2019-09-30,SEK,0.018995542,-0.001240689,0.008137884,0.00082891854
2019-10-31,SEK,0.01241193,-0.0043954533,0.015026643,0.0064494563
2019-11-29,SEK,0.011218714,-0.006024657,0.018816363,0.008239884
2019-12-31,SEK,0.012207784,-0.007028449,0.021554034,0.008734895
2015-01-30,GBP,0.0005602548,-0.017534046,0.04716125,0.025022056
2015-02-27,GBP,0.0025684377,-0.022213165,0.059190296,0.028226553
2015-03-31,GBP,0.0027736565,-0.01968347,0.052914575,0.025859363
2015-04-30,GBP,0.0027471203,-0.02220548,0.059300594,0.028653935
2015-05-29,GBP,0.0034947712,-0.022072244,0.058949072,0.02804812
2015-06-30,GBP,0.0016246131,-0.024896575,0.06534379,0.030680042
2015-07-31,GBP,-0.0013450123,-0.0241865,0.06284009,0.030381972
2015-08-31,GBP,0.0011114962,-0.023522146,0.061917137,0.029421523
2015-09-30,GBP,0.0027989112,-0.021163099,0.05655297,0.027584933
2015-10-30,GBP,0.0030080006,-0.022233188,0.059153236,0.028374229
2015-11-30,GBP,0.002274517,-0.021158576,0.05603317,0.02724992
2015-12-31,GBP,-0.0005785022,-0.023743901,0.061888173,0.030433923
2016-01-29,GBP,0.004523061,-0.018064205,0.04877291,0.024210282
2016-02-29,GBP,0.0034227017,-0.0148567585,0.040881336,0.023445865
2016-03-31,GBP,0.0029182825,-0.016761197,0.045406632,0.024981419
2016-04-29,GBP,0.0021509603,-0.018383648,0.049332198,0.026391748
2016-05-31,GBP,0.0015059784,-0.017636782,0.047089405,0.025272958
2016-06-30,GBP,0.0061007435,-0.010894909,0.031112757,0.01789965
2016-07-29,GBP,0.0031564129,-0.009745967,0.027318502,0.016458191
2016-08-31,GBP,0.001451313,-0.008606529,0.0236933,0.014607709
2016-09-30,GBP,0.0045308536,-0.009171649,0.02625034,0.015685443
2016-10-31,GBP,0.0044153603,-0.013740659,0.037601195,0.019662812
2016-11-30,GBP,0.0061839223,-0.015432358,0.042130448,0.020470727
2016-12-30,GBP,0.0050776587,-0.014008552,0.03826215,0.01918125
2017-01-31,GBP,0.0062105674,-0.016274644,0.044252373,0.021195848
2017-02-28,GBP,0.0068453886,-0.013024599,0.036347292,0.018566001
2017-03-31,GBP,0.005091159,-0.013790272,0.037791744,0.019279787
2017-04-28,GBP,0.006792915,-0.013049966,0.036246847,0.01804397
2017-05-31,GBP,0.008335495,-0.012636081,0.035492644,0.01701623
2017-06-30,GBP,0.0060623162,-0.01558254,0.042626634,0.020808805
2017-07-31,GBP,0.009064078,-0.014479931,0.04049972,0.018947318
2017-08-31,GBP,0.008447349,-0.012708664,0.035858795,0.017252686
2017-09-29,GBP,0.0019188924,-0.017037645,0.04556345,0.02343859
2017-10-31,GBP,-0.00096562505,-0.016972953,0.044886798,0.024287155
2017-11-30,GBP,-0.0023804996,-0.017373344,0.045449607,0.02449378
2017-12-29,GBP,-0.0023756158,-0.015779689,0.041275747,0.02264452
2018-01-31,GBP,-0.004084657,-0.019593362,0.050371446,0.026048448
2018-02-28,GBP,-0.008433664,-0.020149227,0.051022537,0.028156739
2018-03-30,GBP,-0.01487045,-0.019955862,0.049387515,0.030339118
2018-04-30,GBP,-0.009942559,-0.020035274,0.05080644,0.029437393
2018-05-31,GBP,-0.0065380232,-0.01834689,0.047132626,0.02652481
2018-06-29,GBP,-0.008985957,-0.01940765,0.04948037,0.028641513
2018-07-31,GBP,-0.011938022,-0.020701066,0.05238458,0.03151436
2018-08-31,GBP,-0.012032276,-0.020213086,0.05115305,0.031093102
2018-09-28,GBP,-0.011896438,-0.021453101,0.05429273,0.032201182
2018-10-31,GBP,-0.011733463,-0.020813193,0.052877065,0.032078743
2018-11-30,GBP,-0.011122502,-0.020716367,0.053541183,0.03386098
2018-12-31,GBP,-0.016051479,-0.019657195,0.049438596,0.03312928
2019-01-31,GBP,-0.01347364,-0.018980196,0.048332416,0.03189425
2019-02-28,GBP,-0.012292363,-0.019813247,0.050611258,0.032283973
2019-03-29,GBP,-0.011330936,-0.016271004,0.041804202,0.028409993
2019-04-30,GBP,-0.012518664,-0.018242842,0.046504743,0.030657997
2019-05-31,GBP,-0.009953624,-0.015020613,0.03887786,0.026712522
2019-06-28,GBP,-0.008971501,-0.014197684,0.03703745,0.025718609
2019-07-31,GBP,-0.00535296,-0.01133701,0.030487295,0.02195039
2019-08-30,GBP,-0.013422444,-0.009641667,0.023808379,0.01997453
2019-09-30,GBP,-0.012775973,-0.009750274,0.024334008,0.020449845
2019-10-31,GBP,-0.012708255,-0.011918633,0.030086163,0.02332902
2019-11-29,GBP,-0.011904576,-0.012884803,0.032601736,0.023669772
2019-12-31,GBP,-0.010659264,-0.0137931835,0.035137452,0.024315493
2015-01-30,USD,0.014337355,-0.019147621,0.053089105,0.019434143
2015-02-27,USD,0.013268853,-0.023286685,0.063259974,0.023429275
2015-03-31,USD,0.014246099,-0.02189561,0.060078904,0.02224535
2015-04-30,USD,0.016442742,-0.02272224,0.06280554,0.02295054
2015-05-29,USD,0.018054593,-0.023588637,0.065483704,0.023828596
2015-06-30,USD,0.02160862,-0.025841393,0.0721015,0.025481516
2015-07-31,USD,0.017679699,-0.024261415,0.06732966,0.025329258
2015-08-31,USD,0.018448513,-0.024220735,0.06750974,0.025498167
2015-09-30,USD,0.020577542,-0.020931277,0.059946112,0.022866815
2015-10-30,USD,0.016627938,-0.022246782,0.062307373,0.024795849
2015-11-30,USD,0.010929564,-0.023398142,0.06436269,0.028552197
2015-12-31,USD,0.005313148,-0.025702816,0.069408104,0.033425935
2016-01-29,USD,0.011747447,-0.019970702,0.056259207,0.026329223
2016-02-29,USD,0.009233199,-0.018123358,0.051546477,0.026764343
2016-03-31,USD,0.009749729,-0.018675007,0.052965973,0.026933879
2016-04-29,USD,0.008202218,-0.019922117,0.055825923,0.028638713
2016-05-31,USD,0.002743164,-0.02074343,0.056836963,0.03106672
2016-06-30,USD,0.00779571,-0.015790764,0.045057252,0.023945559
2016-07-29,USD,7.925928e-05,-0.016803375,0.046129175,0.027504556
2016-08-31,USD,-0.008127639,-0.018865827,0.049428552,0.03103095
2016-09-30,USD,-0.0046313014,-0.018600596,0.049742647,0.03072948
2016-10-31,USD,-0.002301937,-0.02081863,0.056014232,0.03271351
2016-11-30,USD,-0.0042760726,-0.026934318,0.07070108,0.037749056
2016-12-30,USD,-0.00791589,-0.029054556,0.07527638,0.04083679
2017-01-31,USD,-0.008158345,-0.029452164,0.07656661,0.04228554
2017-02-28,USD,-0.012829697,-0.03037734,0.07816752,0.045215584
2017-03-31,USD,-0.013025711,-0.030523825,0.07859825,0.045770396
2017-04-28,USD,-0.013474153,-0.029078089,0.075008586,0.045048293
2017-05-31,USD,-0.012687005,-0.027745739,0.07185212,0.04376147
2017-06-30,USD,-0.014993098,-0.029544339,0.07611977,0.04658819
2017-07-31,USD,-0.013514592,-0.029107802,0.0755928,0.04665572
2017-08-31,USD,-0.0142133515,-0.027194252,0.07068883,0.04533243
2017-09-29,USD,-0.019617565,-0.030522984,0.07789579,0.049693152
2017-10-31,USD,-0.021681402,-0.031594917,0.08035646,0.051808283
2017-11-30,USD,-0.027611285,-0.033173442,0.0833175,0.055643037
2017-12-29,USD,-0.03304309,-0.033894815,0.08412467,0.058314897
2018-01-31,USD,-0.03864934,-0.038505357,0.094738126,0.06450266
2018-02-28,USD,-0.044130176,-0.04107087,0.100705616,0.07040396
2018-03-30,USD,-0.04858077,-0.040621236,0.09895596,0.07222842
2018-04-30,USD,-0.05162031,-0.043493778,0.10582687,0.07639796
2018-05-31,USD,-0.050885074,-0.042457663,0.10333901,0.07523156
2018-06-29,USD,-0.054725587,-0.04334598,0.10491287,0.07750481
2018-07-31,USD,-0.055949252,-0.044668004,0.10826399,0.07983771
2018-08-31,USD,-0.055095095,-0.043440297,0.10544956,0.07884018
2018-09-28,USD,-0.058330584,-0.04617344,0.11186429,0.08292658
2018-10-31,USD,-0.058522664,-0.047384493,0.11549285,0.08607556
2018-11-30,USD,-0.057569467,-0.045196153,0.110466234,0.08462547
2018-12-31,USD,-0.05147905,-0.040159944,0.09907309,0.07836574
2019-01-31,USD,-0.050199594,-0.039441884,0.097345516,0.07674874
2019-02-28,USD,-0.04843456,-0.040016495,0.09909475,0.07668184
2019-03-29,USD,-0.045931574,-0.03587657,0.08905344,0.071553566
2019-04-30,USD,-0.04361486,-0.03645652,0.09106471,0.07161927
2019-05-31,USD,-0.036439735,-0.030410286,0.07660675,0.06177764
2019-06-28,USD,-0.030228218,-0.028201457,0.07178685,0.056472003
2019-07-31,USD,-0.035036996,-0.028837139,0.07250755,0.05885298
2019-08-30,USD,-0.03189109,-0.02155288,0.053858407,0.04814165
2019-09-30,USD,-0.033106916,-0.023911849,0.0594597,0.050315425
2019-10-31,USD,-0.027778402,-0.023625774,0.059493795,0.04762104
2019-11-29,USD,-0.029058652,-0.024930283,0.06256106,0.049286038
2019-12-31,USD,-0.027738662,-0.02701059,0.06816974,0.051154114
