as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-03-31,DKK,-0.06628619,0.99705154,-0.03515033,0.99960935,-0.17952462,0.9991957,-0.40546188,1.0015997,-0.0033535664,0.004189901,-0.0016296608,0.0014538354,-0.008426549,0.003253539,0.0042361654
2016-04-29,DKK,-0.0794985,0.9925575,-0.0404641,1.0033547,-0.19216192,1.0083157,-0.41771677,1.0034543,0.0005916538,0.002643473,0.00029877003,0.010647543,-0.0046502966,-0.0043733683,0.0048544067
2016-06-30,DKK,-0.07166436,0.9754988,-0.031659063,1.0208714,-0.18894848,1.0514714,-0.40679872,1.0101842,0.021922419,-0.008715541,0.010708991,0.05063915,0.021204913,-0.042209703,0.0032464315
2016-07-29,DKK,-0.06866565,0.9751266,-0.029512845,1.0214554,-0.18622681,1.0529109,-0.4032407,1.0103053,0.02278094,-0.009308122,0.011125232,0.051822297,0.022483097,-0.043577917,0.0029791172
2016-08-31,DKK,-0.06876281,0.97606885,-0.029636063,1.0205069,-0.1860475,1.050539,-0.4033227,1.0099244,0.02166181,-0.008736597,0.010578298,0.049653254,0.021167994,-0.04156716,0.0030310554
2016-09-30,DKK,-0.06973173,0.9753214,-0.02931137,1.021275,-0.18689057,1.0524415,-0.4035731,1.0102255,0.02256329,-0.009205856,0.011017201,0.051395524,0.022230962,-0.043178998,0.0030058154
2016-10-31,DKK,-0.07202408,0.98166823,-0.034507945,1.0145098,-0.18819126,1.0356975,-0.40916175,1.0077225,0.014282224,-0.0046803136,0.0069805263,0.036181096,0.0120217195,-0.028620116,0.003727696
2016-11-30,DKK,-0.08331997,0.9797567,-0.040206548,1.0158062,-0.19875805,1.0389417,-0.42057645,1.0085759,0.015289884,-0.0047381506,0.0074778576,0.03960404,0.012382801,-0.030949235,0.004419859
2016-12-30,DKK,-0.085895196,0.97600377,-0.04070239,1.0194559,-0.20194393,1.0480216,-0.42271042,1.0101032,0.019506415,-0.0068085482,0.009537311,0.04805796,0.017181307,-0.03862141,0.004378782
2017-01-31,DKK,-0.095244534,0.9731772,-0.046361495,1.0216935,-0.21135922,1.0536695,-0.4331808,1.0113311,0.021645075,-0.007448375,0.010588694,0.053618494,0.0188974,-0.04297128,0.0049682213
2017-02-28,DKK,-0.09875971,0.9631381,-0.043020885,1.0321007,-0.21604303,1.0798075,-0.4326888,1.0154161,0.033888727,-0.013807634,0.016562466,0.077104375,0.03340619,-0.064841524,0.004404823
2017-03-31,DKK,-0.093624316,0.9711874,-0.044750355,1.0238407,-0.21029618,1.059031,-0.43098664,1.0121224,0.024273347,-0.008888066,0.011871326,0.058418978,0.02215105,-0.047585312,0.0047144433
2017-04-28,DKK,-0.09301989,0.9721537,-0.045193054,1.0228357,-0.20968811,1.0565263,-0.43101537,1.011732,0.023084685,-0.008264206,0.011291915,0.056149274,0.02073497,-0.045467176,0.004769178
2017-05-31,DKK,-0.0987362,0.96874,-0.045719977,1.0261806,-0.21509176,1.0648901,-0.43475223,1.0131428,0.026859546,-0.010092884,0.013133253,0.06384196,0.024957784,-0.052364036,0.0048415908
2017-06-30,DKK,-0.09331651,0.976829,-0.047244534,1.0179945,-0.20908228,1.0444667,-0.43271,1.0098557,0.017289635,-0.005212275,0.008464802,0.045173224,0.013781361,-0.035156585,0.0051270872
2017-07-31,DKK,-0.10119893,0.9703689,-0.04977608,1.0241534,-0.21760535,1.0598694,-0.43975866,1.0125262,0.024222247,-0.008480253,0.011852417,0.05950602,0.021422718,-0.047920875,0.005286505
2017-08-31,DKK,-0.1058676,0.9578235,-0.04705612,1.0371212,-0.22411284,1.0926467,-0.44068897,1.0176781,0.039333142,-0.016233899,0.019229684,0.088730656,0.039176274,-0.07499945,0.0046960525
2017-09-29,DKK,-0.10938355,0.95657223,-0.050250936,1.0380907,-0.22802766,1.0951769,-0.4456693,1.018243,0.04020505,-0.01643864,0.019662281,0.09114095,0.039790086,-0.076830514,0.004987045
2017-10-31,DKK,-0.11088207,0.95328534,-0.048957992,1.0416044,-0.22977298,1.1041527,-0.4454987,1.0196046,0.044288173,-0.018570889,0.021655029,0.09892232,0.04464048,-0.08409499,0.004796841
2017-11-30,DKK,-0.10414522,0.9564771,-0.047504064,1.0384781,-0.22337976,1.0961478,-0.44036084,1.018245,0.04089314,-0.017002229,0.01999833,0.09180399,0.040976986,-0.077829294,0.004616457
2017-12-29,DKK,-0.09852996,0.9608302,-0.04760475,1.034026,-0.21794285,1.0848372,-0.43719068,1.0164249,0.035854634,-0.014492106,0.017537858,0.08178253,0.03521754,-0.06871645,0.0046360544
2018-01-31,DKK,-0.091062576,0.96651906,-0.049844187,1.0280727,-0.21136375,1.0698713,-0.43500727,1.01409,0.028955052,-0.010916157,0.014177032,0.068436235,0.027108358,-0.056381788,0.004811001
2018-02-28,DKK,-0.09490417,0.96756095,-0.051275294,1.0268648,-0.21430567,1.0668218,-0.43825144,1.0136817,0.027406897,-0.010016348,0.01341817,0.06579702,0.025085196,-0.053722337,0.0050814664
2018-03-30,DKK,-0.09340856,0.963991,-0.04827204,1.030766,-0.21341503,1.0766302,-0.43493038,1.0151148,0.03213494,-0.012604569,0.015723726,0.074448936,0.0309215,-0.06201777,0.0046611466
2018-04-30,DKK,-0.09280287,0.9675412,-0.048641153,1.0271426,-0.21198136,1.0674725,-0.43464738,1.013657,0.027915569,-0.010461845,0.013662297,0.066237524,0.025991682,-0.054431684,0.004820773
2018-05-31,DKK,-0.094233766,0.96476257,-0.04605704,1.0301896,-0.21311024,1.0750896,-0.4331463,1.0147747,0.031575818,-0.012469062,0.0154450685,0.07298102,0.030488735,-0.060857672,0.004556173
2018-06-29,DKK,-0.098013684,0.95942867,-0.04619285,1.0355917,-0.21760319,1.0888103,-0.4357067,1.0169858,0.03775703,-0.015543211,0.018462308,0.085217744,0.03758264,-0.072032526,0.0044567087
2018-07-31,DKK,-0.09549778,0.96346086,-0.04719833,1.0313971,-0.21478367,1.078173,-0.43500996,1.0153263,0.0328894,-0.0130451955,0.016088963,0.07580349,0.031871576,-0.063318364,0.004624205
2018-08-31,DKK,-0.09410281,0.9640974,-0.045285422,1.0309354,-0.21300294,1.0769672,-0.43240264,1.015038,0.03248973,-0.012979292,0.015888564,0.07462005,0.031632345,-0.062446043,0.004467363
2018-09-28,DKK,-0.08732902,0.97217023,-0.046602797,1.0227144,-0.20593306,1.0563307,-0.42946905,1.0117306,0.022961546,-0.00814007,0.0112399645,0.05596595,0.020551821,-0.045299433,0.0046964125
2018-10-31,DKK,-0.0904332,0.9673961,-0.04669674,1.0274818,-0.209714,1.0683054,-0.43158403,1.0136896,0.028463159,-0.0108807115,0.013926356,0.0668687,0.026875423,-0.055257503,0.004597612
2018-11-30,DKK,-0.0941079,0.96289337,-0.045629445,1.0321267,-0.2134848,1.0800049,-0.4328485,1.0155386,0.033850417,-0.013640087,0.016554601,0.077344075,0.033177104,-0.06492303,0.004441469
2018-12-31,DKK,-0.09229694,0.96431226,-0.04358893,1.0308847,-0.2111113,1.0768144,-0.42983177,1.0149262,0.032559972,-0.013138253,0.015919428,0.07438215,0.031924795,-0.06243368,0.0042953896
2019-01-31,DKK,-0.08869763,0.9624864,-0.039642103,1.0331315,-0.20786172,1.0824579,-0.4243704,1.015629,0.035447914,-0.014876547,0.017324544,0.07918199,0.03576041,-0.067321815,0.0038142006
2019-02-28,DKK,-0.09029873,0.96185684,-0.04041487,1.0336949,-0.20945118,1.0838909,-0.42598554,1.0159028,0.036025118,-0.015107321,0.017608743,0.080510624,0.036321215,-0.06843272,0.0038937363
2019-03-29,DKK,-0.088752545,0.95404553,-0.035033226,1.0422529,-0.20913407,1.1056833,-0.42074665,1.0190923,0.04619972,-0.020599162,0.02257575,0.099344224,0.04873366,-0.08634514,0.0031124728
2019-04-30,DKK,-0.09317681,0.9507464,-0.036839504,1.0454907,-0.21396324,1.1140523,-0.42505255,1.020503,0.04972492,-0.022225076,0.024300834,0.10669473,0.052555356,-0.09284632,0.0032413553
2019-05-31,DKK,-0.09558511,0.9407006,-0.033863485,1.056368,-0.21800292,1.1423033,-0.4243649,1.0247318,0.062190704,-0.028691946,0.030398253,0.13046995,0.06729817,-0.11501367,0.002659024
2019-06-28,DKK,-0.09933486,0.92458504,-0.030580007,1.074147,-0.22494432,1.1894394,-0.42466676,1.0316617,0.082172796,-0.038970705,0.040188838,0.16859509,0.090760335,-0.15047622,0.0018222386
2019-07-31,DKK,-0.0975689,0.91949344,-0.02752832,1.0801046,-0.22438778,1.2054613,-0.421325,1.0338587,0.0889424,-0.04260648,0.043509178,0.1809833,0.09896185,-0.1622715,0.0013145291
2019-08-30,DKK,-0.088559166,0.9061693,-0.019537695,1.0960276,-0.21974781,1.248963,-0.410349,1.039683,0.10688023,-0.052275058,0.05232807,0.21347582,0.12074537,-0.19334121,-0.00015785836
2019-09-30,DKK,-0.08215994,0.9201757,-0.020586655,1.0801082,-0.21078545,1.2054548,-0.4067231,1.0334525,0.08960034,-0.043494813,0.04382921,0.180486,0.10073257,-0.16282322,0.00035235914
2019-10-31,DKK,-0.07831305,0.9334774,-0.023658361,1.0652082,-0.2045914,1.1655843,-0.4064319,1.0276849,0.07298756,-0.03492153,0.03568149,0.14893219,0.08121707,-0.1334447,0.0010502492
2019-11-29,DKK,-0.071712,0.942544,-0.023129277,1.0555602,-0.19670016,1.1401606,-0.4016915,1.023783,0.06229705,-0.02960545,0.030444259,0.1279085,0.06898914,-0.11423744,0.0012034287
2019-12-31,DKK,-0.07098337,0.95019495,-0.02660758,1.047159,-0.19478455,1.1183431,-0.40394127,1.0205835,0.05258497,-0.024484292,0.025696678,0.10963595,0.05736477,-0.09706487,0.0017700378
2015-01-30,EUR,-0.046387337,1.0099071,-0.02620235,0.98843837,-0.15834954,0.9722275,-0.38554054,0.9964645,-0.01596114,0.009794777,-0.0077861883,-0.025647387,-0.021751085,0.026844185,0.003480052
2015-02-27,EUR,-0.057336915,0.99802756,-0.028781146,0.9993198,-0.1706874,0.99839044,-0.39466292,1.0011423,-0.0032020644,0.003621332,-0.0015546676,0.0002843542,-0.0074063754,0.0035053685,0.0035246406
2015-03-31,EUR,-0.033687938,1.0032902,-0.0214965,0.9951128,-0.14960723,0.98828286,-0.3751306,0.99895835,-0.007422426,0.005116302,-0.003616089,-0.010186616,-0.011100721,0.011863421,0.0024667482
2015-04-30,EUR,-0.044237018,1.0007659,-0.02592747,0.9970424,-0.15942122,0.99294627,-0.38499707,1.0000119,-0.0055394424,0.004529676,-0.0026940794,-0.00529921,-0.0095766485,0.00804951,0.0030188547
2015-05-29,EUR,-0.06048219,0.9962877,-0.033193205,1.0005493,-0.17488132,1.001481,-0.40068,1.0018736,-0.00202516,0.0033524616,-0.0009768233,0.0035077413,-0.0065653557,0.0010382094,0.0038780302
2015-06-30,EUR,-0.0784365,0.9938085,-0.04321463,1.0019122,-0.19180733,1.0048736,-0.4197026,1.0029912,-0.0012722143,0.0037556163,-0.0006015065,0.007458988,-0.0070812167,-0.001198788,0.005075107
2015-07-31,EUR,-0.07395563,0.99035543,-0.0388913,1.0056475,-0.18827164,1.0139377,-0.4135712,1.0043038,0.0035026337,0.0010401254,0.0017241971,0.01588747,-0.0009967568,-0.009477438,0.00447341
2015-08-31,EUR,-0.08041669,0.9899432,-0.043249954,1.0056151,-0.19442922,1.0138994,-0.42109334,1.0045284,0.0031028553,0.0015705772,0.0015351755,0.016133405,-0.0020388844,-0.009127068,0.0049788277
2015-09-30,EUR,-0.08413313,0.9811017,-0.04057751,1.0144442,-0.19906157,1.035563,-0.4212269,1.0080385,0.013651718,-0.003884335,0.006676816,0.03648393,0.010424507,-0.02802277,0.004529276
2015-10-30,EUR,-0.093960166,0.96795624,-0.041362394,1.0274019,-0.21052906,1.0679061,-0.42819783,1.013407,0.028611207,-0.01129438,0.013982725,0.06630658,0.02753902,-0.055167824,0.0043380503
2015-11-30,EUR,-0.11035067,0.9492902,-0.04368608,1.04627,-0.22908172,1.1160686,-0.44053742,1.0212204,0.049934722,-0.021767942,0.024403602,0.10894069,0.05175877,-0.0938558,0.0042194114
2015-12-31,EUR,-0.10049507,0.96388286,-0.045263696,1.031121,-0.21776772,1.0773675,-0.43566543,1.0151348,0.032599814,-0.01299656,0.015934782,0.075051,0.03163999,-0.06269339,0.004656615
2016-01-29,EUR,-0.10500031,0.94289047,-0.039380606,1.0534542,-0.22589065,1.1347213,-0.4342725,1.023873,0.05843128,-0.026367862,0.028558541,0.12449249,0.062177587,-0.10874775,0.0034564114
2016-02-29,EUR,-0.09786508,0.9384708,-0.03431812,1.0586905,-0.22054744,1.1484141,-0.42618462,1.02569,0.06474865,-0.029933335,0.03164792,0.13558187,0.07017505,-0.11963945,0.0026669742
2016-03-31,EUR,-0.090084404,0.9493661,-0.033650007,1.0472515,-0.21119384,1.118569,-0.42054254,1.02104,0.051970616,-0.023585474,0.02539284,0.110375375,0.055552922,-0.09662149,0.002850566
2016-04-29,EUR,-0.10082252,0.94786817,-0.038274813,1.0483243,-0.22093353,1.1213641,-0.43061054,1.0217413,0.052747652,-0.023601964,0.025774406,0.11309835,0.055769425,-0.09843686,0.0034618836
2016-05-31,EUR,-0.09876046,0.9449403,-0.03546453,1.0516903,-0.21949959,1.1300728,-0.42713088,1.0229462,0.0567638,-0.02582656,0.027736725,0.12032693,0.060766354,-0.10542452,0.0030626787
2016-06-30,EUR,-0.09174893,0.9403385,-0.031233285,1.0570222,-0.21454504,1.1440051,-0.41992062,1.0248457,0.0631495,-0.029370155,0.030861745,0.13171415,0.068754815,-0.11650596,0.002330622
2016-07-29,EUR,-0.08587305,0.9406717,-0.027117472,1.0570927,-0.20890492,1.1441424,-0.4129352,1.0246457,0.063563965,-0.02988893,0.031059016,0.13156928,0.06977461,-0.116903596,0.0018586895
2016-08-31,EUR,-0.085639,0.94171536,-0.027732715,1.055923,-0.20858009,1.1410873,-0.41330692,1.0242081,0.062212862,-0.029168848,0.030399244,0.12905338,0.068146974,-0.114527464,0.0019421775
2016-09-30,EUR,-0.08940074,0.9389882,-0.028186638,1.0587735,-0.21233524,1.1485504,-0.41591936,1.0253854,0.06533261,-0.030689925,0.03192696,0.13531557,0.07165125,-0.12017642,0.001973272
2016-10-31,EUR,-0.091737606,0.9453324,-0.0336888,1.0514823,-0.21369076,1.1295638,-0.4218039,1.0227481,0.05674851,-0.02597941,0.027731288,0.11973242,0.06106641,-0.10521199,0.0027296236
2016-11-30,EUR,-0.103143066,0.941735,-0.03962231,1.0546672,-0.22496809,1.1379312,-0.43366802,1.0243642,0.05982157,-0.02706268,0.029241802,0.12716998,0.06380187,-0.111241125,0.0033658114
2016-12-30,EUR,-0.10440408,0.9412043,-0.03956813,1.0552303,-0.22604904,1.139392,-0.43431035,1.0245916,0.06043994,-0.027370082,0.029543094,0.12840255,0.06450151,-0.112354815,0.0033780974
2017-01-31,EUR,-0.11184578,0.93939525,-0.044894587,1.0566094,-0.23366767,1.1430788,-0.44339895,1.0254385,0.061565552,-0.027537057,0.030102309,0.13180728,0.065114275,-0.11481527,0.003923369
2017-02-28,EUR,-0.10975744,0.9382984,-0.04099327,1.0581698,-0.23132037,1.1470934,-0.4386861,1.0258601,0.063580774,-0.02882698,0.031081798,0.1349353,0.067900054,-0.11812565,0.0035225623
2017-03-31,EUR,-0.10668913,0.94286984,-0.04290953,1.0531299,-0.22818023,1.1339535,-0.4385274,1.0239261,0.057833027,-0.025820984,0.028274087,0.12403107,0.061084248,-0.107944444,0.0037679432
2017-04-28,EUR,-0.10892192,0.9410915,-0.043928836,1.0549091,-0.23069182,1.13862,-0.44081673,1.0246984,0.059750352,-0.026704699,0.0292134,0.12801246,0.06316217,-0.11147124,0.0038351698
2017-05-31,EUR,-0.11546738,0.9360376,-0.04501833,1.0601801,-0.23742212,1.1524419,-0.44568253,1.0268874,0.065513305,-0.02949911,0.032035403,0.139603,0.06961863,-0.121919915,0.0038976297
2017-06-30,EUR,-0.1116976,0.9416328,-0.047108486,1.0540142,-0.23349983,1.1363323,-0.44523752,1.0245094,0.058509566,-0.025850618,0.028611844,0.12627806,0.06133811,-0.10950017,0.0041795974
2017-07-31,EUR,-0.11943394,0.9360581,-0.04967251,1.059687,-0.2417164,1.1512325,-0.45218033,1.0269382,0.06462812,-0.028716912,0.031609684,0.13886581,0.06803142,-0.12070254,0.00436535
2017-08-31,EUR,-0.11966981,0.931358,-0.046223734,1.0650992,-0.24236406,1.1654638,-0.4494337,1.0289268,0.07088489,-0.032102533,0.034668602,0.15034679,0.07565124,-0.13163878,0.003911154
2017-09-29,EUR,-0.121128276,0.933759,-0.049169634,1.0622053,-0.24354172,1.1578541,-0.45277995,1.0279258,0.0674539,-0.030166008,0.032992505,0.14429978,0.071333684,-0.1257332,0.004279775
2017-10-31,EUR,-0.12288448,0.92972237,-0.047938872,1.0666964,-0.24575329,1.169724,-0.45287818,1.0296619,0.07251442,-0.03279178,0.035470266,0.15391132,0.077305146,-0.13469693,0.0040651974
2017-11-30,EUR,-0.11621221,0.93439907,-0.04665236,1.0617843,-0.23897398,1.1567227,-0.44778916,1.0276135,0.06720734,-0.03024009,0.032870166,0.14320166,0.071402356,-0.12507285,0.0039689
2017-12-29,EUR,-0.10893721,0.94020545,-0.046864923,1.0555733,-0.23184416,1.1404443,-0.44372827,1.0251127,0.06032985,-0.026801988,0.029506851,0.12967247,0.06353088,-0.11272305,0.004012591
2018-01-31,EUR,-0.10296708,0.9445984,-0.04987696,1.0506517,-0.22696945,1.1277304,-0.44316375,1.0232661,0.054689724,-0.02379298,0.026757164,0.119063094,0.056778606,-0.10278044,0.004240292
2018-02-28,EUR,-0.10667502,0.944423,-0.050658047,1.0507411,-0.22999048,1.1279459,-0.44582582,1.0233539,0.054686118,-0.0237153,0.026752684,0.119323224,0.056621812,-0.10285885,0.004406362
2018-03-30,EUR,-0.106946334,0.94003695,-0.04804873,1.0556467,-0.23080139,1.1407034,-0.44387078,1.025193,0.060382232,-0.026758775,0.02953605,0.1299166,0.06350482,-0.11288387,0.00403074
2018-04-30,EUR,-0.10685904,0.94153255,-0.048621614,1.0540001,-0.23042932,1.136401,-0.44423395,1.0245615,0.0584899,-0.02576787,0.028610935,0.12634751,0.06124936,-0.10953462,0.004135607
2018-05-31,EUR,-0.10638879,0.9427833,-0.046082374,1.0529189,-0.22892895,1.1334989,-0.44143277,1.0239993,0.05741825,-0.0254014,0.028079946,0.123791575,0.06027812,-0.10742747,0.003988436
2018-06-29,EUR,-0.111191675,0.93663657,-0.046510085,1.059414,-0.23453563,1.1505185,-0.4448788,1.0266402,0.06464038,-0.02898426,0.03161561,0.13803606,0.068530686,-0.12043106,0.0039003773
2018-07-31,EUR,-0.10941285,0.9404133,-0.047873948,1.0552508,-0.23243459,1.1396252,-0.44492334,1.0250353,0.05990181,-0.026514733,0.029298509,0.1290397,0.062918976,-0.11203168,0.0041111317
2018-08-31,EUR,-0.10924744,0.9399668,-0.04612719,1.0558959,-0.23193496,1.1412686,-0.44320166,1.0252056,0.060732305,-0.027051374,0.02970097,0.1303282,0.064068474,-0.113392234,0.0039577265
2018-09-28,EUR,-0.10395248,0.946512,-0.04792947,1.0488143,-0.2265154,1.1228769,-0.44161448,1.0224332,0.05269784,-0.022913586,0.025774818,0.11486952,0.05464834,-0.09907265,0.004211243
2018-10-31,EUR,-0.10553034,0.94446653,-0.04739393,1.0510138,-0.22816443,1.1285746,-0.44209886,1.0232961,0.05520083,-0.024200233,0.026997166,0.11969116,0.05758131,-0.10353741,0.004132052
2018-11-30,EUR,-0.10899151,0.9400099,-0.046165165,1.0558468,-0.23174834,1.141146,-0.44310457,1.0251867,0.060680028,-0.027023448,0.029675271,0.13022397,0.06400827,-0.11329869,0.003954547
2018-12-31,EUR,-0.10999919,0.93712,-0.04445362,1.0590991,-0.23289737,1.1496419,-0.44224778,1.0264065,0.064424165,-0.029019646,0.031504888,0.1372041,0.06851563,-0.11988633,0.0037330077
2019-01-31,EUR,-0.10220629,0.94089425,-0.039719734,1.0555589,-0.22456983,1.1402826,-0.43336204,1.0247234,0.06083772,-0.027574718,0.029741598,0.12912825,0.064990155,-0.113061845,0.0033066766
2019-02-28,EUR,-0.10129254,0.94467586,-0.040561218,1.0514709,-0.22294503,1.1296134,-0.43334466,1.0231233,0.05617844,-0.02517709,0.027462818,0.12020587,0.059509393,-0.10476498,0.0035051447
2019-03-29,EUR,-0.09927275,0.93784684,-0.035114307,1.05928,-0.22199267,1.1499636,-0.42772114,1.0259726,0.06533676,-0.030171808,0.031939827,0.1369194,0.07075095,-0.120763995,0.0027412367
2019-04-30,EUR,-0.10011125,0.93821734,-0.03616532,1.0587764,-0.22280613,1.1486578,-0.429125,1.0258268,0.06469698,-0.029773396,0.031627838,0.13589829,0.069882706,-0.11970121,0.00286126
2019-05-31,EUR,-0.102841005,0.9269116,-0.03301994,1.0713309,-0.22748876,1.181903,-0.42857522,1.030681,0.07885414,-0.037111457,0.038562834,0.16276845,0.08659135,-0.14477244,0.0022148546
2019-06-28,EUR,-0.10910443,0.9100879,-0.03127992,1.0902684,-0.23704508,1.2331796,-0.43173638,1.0380956,0.09963771,-0.047698632,0.048770253,0.20246533,0.11075814,-0.18155943,0.0015272236
2019-07-31,EUR,-0.109252594,0.90082437,-0.028030984,1.1012378,-0.23924291,1.2634389,-0.4296028,1.0422287,0.11165827,-0.05400738,0.0546863,0.2246998,0.12501802,-0.20249733,0.0008704588
2019-08-30,EUR,-0.101710536,0.88861305,-0.020708151,1.1163895,-0.2355983,1.3059549,-0.4199335,1.0477214,0.12830377,-0.06299849,0.06290007,0.25446722,0.14517426,-0.23102623,-0.00046815415
2019-09-30,EUR,-0.092915714,0.90463495,-0.021378532,1.0975839,-0.2240084,1.253282,-0.41449517,1.0404011,0.10838213,-0.0528865,0.05306831,0.21679069,0.12221305,-0.19614616,4.425936e-05
2019-10-31,EUR,-0.08956863,0.9176039,-0.024322275,1.0825752,-0.21817276,1.212177,-0.41434476,1.0346422,0.0919695,-0.044399124,0.04499708,0.18593885,0.102953926,-0.16734797,0.0007435528
2019-11-29,EUR,-0.086813495,0.92188287,-0.024418987,1.0778075,-0.21479008,1.1992843,-0.41261658,1.032754,0.08677407,-0.0417821,0.042445462,0.17590669,0.0969713,-0.15811582,0.00085652585
2019-12-31,EUR,-0.08766336,0.92765987,-0.028050289,1.071072,-0.21463682,1.1812572,-0.4159855,1.0302709,0.079109155,-0.037660882,0.03868807,0.16184793,0.087687425,-0.14474805,0.0014084836
2015-01-30,JPY,-0.059854258,0.9892021,-0.022549301,1.0083592,-0.17325976,1.0202535,-0.39072812,1.004578,0.007863937,-0.0023532526,0.003842144,0.020987852,0.006061788,-0.01607506,0.0027753776
2015-02-27,JPY,-0.068345115,0.98744136,-0.025164917,1.009783,-0.18080853,1.0237352,-0.39773488,1.005322,0.009258155,-0.002827386,0.0045217187,0.024504656,0.007246466,-0.018854618,0.0031600578
2015-03-31,JPY,-0.061310872,0.9925665,-0.025145292,1.0048658,-0.17409948,1.0117426,-0.3936671,1.003272,0.0035426961,2.580462e-06,0.0017347921,0.013024016,0.0007408477,-0.008464105,0.0031524564
2015-04-30,JPY,-0.06336134,0.9898737,-0.024874475,1.0074741,-0.17634754,1.0181116,-0.3946988,1.004339,0.006626543,-0.0015511549,0.0032375632,0.019102056,0.0043119565,-0.014033348,0.0030851136
2015-05-29,JPY,-0.07100154,0.9869526,-0.026963156,1.0100777,-0.18344933,1.0244831,-0.40086544,1.0055405,0.009460753,-0.0027916476,0.0046220925,0.02532502,0.007242596,-0.019372564,0.0033554193
2015-06-30,JPY,-0.07053462,0.9883105,-0.028263114,1.0086411,-0.18309022,1.0209887,-0.40175644,1.0050116,0.0076939086,-0.0018182491,0.0037617576,0.022075575,0.0050619463,-0.016269222,0.0034935204
2015-07-31,JPY,-0.0707204,0.9878498,-0.027052443,1.0091993,-0.18300089,1.0223256,-0.40072742,1.0051826,0.008420447,-0.0022641981,0.004113923,0.023287455,0.0060296245,-0.017496264,0.0033907613
2015-08-31,JPY,-0.071186624,0.98732734,-0.02692306,1.009717,-0.18345693,1.0235897,-0.4008865,1.0053912,0.009032009,-0.0025782522,0.0044126394,0.024482688,0.0067454316,-0.0185968,0.0033737351
2015-09-30,JPY,-0.070030965,0.9857247,-0.025963716,1.0113693,-0.18281202,1.027654,-0.39952087,1.006018,0.011062999,-0.0036694263,0.00540321,0.028253626,0.009227048,-0.022186955,0.0032002395
2015-10-30,JPY,-0.0684871,0.98603696,-0.024879564,1.011172,-0.18126519,1.0271567,-0.3976636,1.0058779,0.01091889,-0.0036783158,0.005330913,0.027715905,0.009201853,-0.021834193,0.0030853292
2015-11-30,JPY,-0.067694955,0.98550224,-0.024194825,1.0117606,-0.1806395,1.0285997,-0.39664894,1.006083,0.011666952,-0.0041052112,0.0056956834,0.02903167,0.010157949,-0.023129841,0.0029877324
2015-12-31,JPY,-0.061794654,0.9888694,-0.022570733,1.0086676,-0.17480312,1.0209959,-0.39177185,1.0047119,0.008198157,-0.0025064934,0.004002241,0.02171324,0.0064097755,-0.016694723,0.0028241668
2016-01-29,JPY,-0.07093883,0.9693398,-0.023079935,1.0278656,-0.18761042,1.0687677,-0.39870536,1.0126184,0.030551469,-0.013655514,0.014922407,0.065987095,0.03215519,-0.05717278,0.0023251502
2016-02-29,JPY,-0.09114972,0.9302169,-0.022262469,1.068845,-0.21453463,1.1750163,-0.4119195,1.029118,0.076876424,-0.03691861,0.037587017,0.15665446,0.08564348,-0.14040281,0.0011997054
2016-03-31,JPY,-0.06595784,0.95136786,-0.018208824,1.0467768,-0.18814114,1.1171265,-0.3931674,1.0199996,0.052693278,-0.025144747,0.02574227,0.10816548,0.058469433,-0.0966252,0.0010417156
2016-04-29,JPY,-0.066133395,0.945779,-0.01805749,1.0526655,-0.18997511,1.1324497,-0.3936357,1.0223575,0.05938537,-0.028525911,0.029020734,0.121166185,0.06625228,-0.108624674,0.0007929559
2016-05-31,JPY,-0.06571495,0.94253486,-0.01694097,1.0562153,-0.19036338,1.1417253,-0.39265627,1.0237211,0.06346777,-0.030660143,0.031018564,0.12887649,0.071114816,-0.115855016,0.00055607315
2016-06-30,JPY,-0.049690586,0.9422365,-0.010322211,1.0572462,-0.1767574,1.1444542,-0.37815565,1.0237404,0.06528711,-0.032110162,0.03190414,0.13064694,0.07421358,-0.11850093,-0.00044378435
2016-07-29,JPY,-0.04460869,0.95638955,-0.010377793,1.0424032,-0.16859342,1.1058625,-0.37428454,1.0177687,0.04851535,-0.023688257,0.023692966,0.097845726,0.05483568,-0.08837332,1.6016129e-05
2016-08-31,JPY,-0.052677702,0.9534306,-0.013556639,1.0451341,-0.17637329,1.1129035,-0.38172996,1.0190573,0.0513145,-0.024838889,0.025065916,0.10416801,0.057603236,-0.0937021,0.00037395183
2016-09-30,JPY,-0.05439482,0.95221996,-0.012695923,1.0464706,-0.17775072,1.116316,-0.38188994,1.0195589,0.05285714,-0.025664177,0.02581811,0.10707838,0.059452124,-0.09642589,0.00031155883
2016-10-31,JPY,-0.043290693,0.96854746,-0.011028875,1.029927,-0.16400512,1.0739862,-0.37309715,1.0127553,0.034113646,-0.016413292,0.016654516,0.06977845,0.038072288,-0.06248748,0.0005415416
2016-11-30,JPY,-0.03921449,0.97693926,-0.012026304,1.0214522,-0.15872721,1.0527076,-0.3712041,1.0093431,0.024250666,-0.011412473,0.0118392985,0.05049135,0.026589166,-0.04473484,0.00084282993
2016-12-30,JPY,-0.044534236,0.9772367,-0.013471137,1.0209985,-0.16295916,1.0515443,-0.3752762,1.0092498,0.023543105,-0.010930375,0.011493696,0.049558368,0.02551658,-0.0436085,0.0011274465
