as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-09-30,DKK,-0.000252,-0.0012753414,-0.0002,0.000117806856,7.4999996e-05,0.0010073471,0.00115,0.002513148,0.00555,0.0060671293,0.008705,0.008490718,0.009907,0.0096917385,0.010215,0.010469703
2016-10-31,DKK,-8.1000006e-05,-0.00039240214,0.000372,0.00086887454,0.001005,0.0017840479,0.002595,0.0035037508,0.007775,0.0078105554,0.01095,0.010719167,0.01219,0.0121053215,0.0125,0.012977484
2016-11-30,DKK,2.0000001e-05,-0.00019069848,0.000525,0.0012013473,0.00119,0.0022366832,0.003295,0.0042531323,0.00955,0.00944408,0.01296,0.012903512,0.0144299995,0.014469852,0.01495,0.015400523
2016-12-30,DKK,-0.00027000002,-0.00043718767,0.00034499998,0.0010412248,0.00114,0.0020981997,0.0032749998,0.004123253,0.00929,0.009331392,0.0128999995,0.012822647,0.014371,0.014409447,0.014943,0.015354034
2017-01-31,DKK,-0.000399,-0.00017425361,0.00035,0.0013675892,0.0015,0.0025108452,0.00423,0.0047892216,0.0109749995,0.010820283,0.0148,0.01481166,0.01637,0.01652248,0.0171,0.017456526
2017-02-28,DKK,-0.000768,-0.0014398793,-0.000295,0.0004780026,0.000525,0.0016683198,0.002725,0.0038113194,0.0090499995,0.009286607,0.012995,0.013004306,0.01464,0.014688629,0.015413,0.015674017
2017-03-31,DKK,-0.00065899995,-0.0004594598,0.000255,0.001125538,0.001395,0.0022511266,0.0038949999,0.004438103,0.010199999,0.010173408,0.013978,0.014010515,0.01555,0.015700787,0.016375,0.016661039
2017-04-28,DKK,-0.000611,-0.0003135413,0.00029999999,0.0012261253,0.0014749999,0.0023440262,0.004125,0.0045423135,0.0104600005,0.010333135,0.014199999,0.014199273,0.015779,0.015893426,0.016509,0.016849902
2017-05-31,DKK,-0.000595,-0.0006803411,0.000133,0.0010376648,0.0011999999,0.0022188623,0.003725,0.004487525,0.010249999,0.010432142,0.014249999,0.0143963415,0.015984,0.016116682,0.016875,0.017067978
2017-06-30,DKK,-0.000424,0.00023567269,0.000625,0.0016571142,0.002005,0.0027835157,0.004845,0.0050978316,0.011388,0.011272491,0.01518,0.0153226955,0.016875,0.01702911,0.0177,0.017940033
2017-07-31,DKK,-0.000647,-8.689602e-05,0.00036499999,0.0015082066,0.001735,0.0027040914,0.004875,0.005129811,0.011775,0.011651496,0.015784001,0.015934465,0.017528,0.01769669,0.018365001,0.018587725
2017-08-31,DKK,-0.0012470001,-0.0014844522,-0.000375,0.00054315786,0.00075,0.0017903455,0.0033779999,0.004071766,0.009975,0.010038095,0.0139999995,0.014094488,0.01575,0.015879756,0.016649999,0.0168744
2017-09-29,DKK,-0.0013529999,-0.001229085,-0.000375,0.00077042,0.00098,0.0020383452,0.004175,0.004431507,0.011,0.010826281,0.015075001,0.015148497,0.0168,0.016986752,0.01775,0.01795102
2017-10-31,DKK,-0.0014219999,-0.0017230572,-0.00065,0.0004461635,0.00065,0.001739816,0.00358,0.004090551,0.010299,0.010284477,0.014404,0.014509202,0.016205,0.016345546,0.017213,0.01734084
2017-11-30,DKK,-0.0014129999,-0.0014228811,-0.000575,0.00055125414,0.00085,0.0017700765,0.003954,0.0040098,0.0101,0.00990316,0.013925,0.013939985,0.01568,0.015733883,0.01667,0.016748097
2017-12-29,DKK,-0.00147,-0.0008748262,-0.00034499998,0.0008580413,0.0013600001,0.0020084754,0.0045559998,0.0042043524,0.01049,0.010048747,0.014175001,0.014041453,0.015775,0.015815739,0.016549999,0.016826093
2018-01-31,DKK,-0.001454,7.5345946e-05,-5.1000003e-05,0.0014497713,0.00202,0.0025102927,0.006052,0.0046996986,0.01214,0.010698863,0.01525,0.014774808,0.016549999,0.01655855,0.01691,0.017561581
2018-02-28,DKK,-0.001287,0.00018975759,8.2e-05,0.0015982883,0.002129,0.0027040439,0.0060119997,0.0050118174,0.012619999,0.011353071,0.01593,0.015603262,0.01735,0.01740195,0.017677,0.018358596
2018-03-30,DKK,-0.0013609999,-0.0003711991,-0.00026,0.0011483148,0.0015700001,0.00223597,0.0051249997,0.0043954416,0.011419999,0.010225979,0.014679001,0.014207944,0.015975,0.015976787,0.016311001,0.01698957
2018-04-30,DKK,-0.001173,-9.023329e-05,-2.0000001e-05,0.0013605347,0.0018099999,0.0024487923,0.005349,0.0046557803,0.011695,0.01063195,0.01501,0.014669963,0.01642,0.016433071,0.016797,0.017420538
2018-05-31,DKK,-0.0011069999,-0.0006764125,-0.00016000001,0.0009467992,0.001184,0.002058281,0.004372,0.0041965023,0.010467,0.009858207,0.013961,0.013714971,0.015483,0.0154439155,0.015974,0.016446194
2018-06-29,DKK,-0.001309,-0.0011397707,-0.00054000004,0.000656035,0.000895,0.0018047454,0.003902,0.0039427658,0.010198999,0.009568962,0.013749,0.013436529,0.015289,0.015186289,0.015629,0.016207188
2018-07-31,DKK,-0.001264,-0.00064295885,-0.000243,0.0009849637,0.001354,0.0021036854,0.004634,0.004271152,0.010786999,0.010051825,0.014215,0.013993099,0.015775,0.015748184,0.016312,0.016754616
2018-08-31,DKK,-0.001209,-0.0008186547,-0.000216,0.0008395046,0.001205,0.0019516429,0.0040849997,0.00406231,0.010085,0.009616067,0.013569,0.013409427,0.015223,0.015124317,0.015668,0.016129218
2018-09-28,DKK,-0.001136,0.00010622676,0.00028,0.0014426799,0.002065,0.0024831437,0.005249,0.004609258,0.01116,0.01032792,0.0144609995,0.014185244,0.015894001,0.015894089,0.016263999,0.016878296
2018-10-31,DKK,-0.0012980001,-0.00027088932,4.0000003e-05,0.0011899188,0.00168,0.0022552,0.004858,0.0043730657,0.010968,0.010048994,0.014262,0.013911392,0.015649,0.015638642,0.015949,0.016641054
2018-11-30,DKK,-0.0012770001,-0.0008391247,-0.00032000002,0.0008189367,0.00115,0.0019262854,0.004204,0.004027457,0.01018,0.009571773,0.013687001,0.013372318,0.015205,0.015095636,0.015544999,0.01610891
2018-12-31,DKK,-0.0009880001,-0.0009706127,-0.00031099998,0.00070175773,0.00082,0.0018002158,0.003576,0.0038464158,0.009714,0.009167595,0.013155,0.012813743,0.014615,0.014487915,0.014880001,0.01548951
2019-01-31,DKK,-0.00122,-0.0014799356,-0.000455,0.00026699167,0.000525,0.0013382388,0.002625,0.003219856,0.008078,0.007951214,0.011504,0.011226582,0.012998001,0.012788782,0.013326,0.013765103
2019-02-28,DKK,-0.001281,-0.001487067,-0.000445,0.0002887125,0.000595,0.0013766533,0.002835,0.0032946526,0.008176,0.008138529,0.011695,0.011489669,0.013256,0.013078863,0.01375,0.014065275
2019-03-29,DKK,-0.0015070001,-0.0026276028,-0.001145,-0.0005810549,-0.00042199998,0.0005126906,0.0012549999,0.0022137503,0.0058359997,0.0062024673,0.009211999,0.009000248,0.010782,0.010396236,0.011424,0.011305022
2019-04-30,DKK,-0.0017110001,-0.0028174191,-0.001202,-0.0006331358,-0.000455,0.0005095617,0.0012909999,0.0022837345,0.006262,0.006481889,0.009641,0.009439111,0.01128,0.010906452,0.011878001,0.011855535
2019-05-31,DKK,-0.0020110002,-0.0039209756,-0.001998,-0.0013807602,-0.001467,-0.00019368157,0.000165,0.0014521775,0.0046,0.005065477,0.007932,0.0076337,0.009605,0.008952635,0.01026,0.009830749
2019-06-28,DKK,-0.002879,-0.0049091387,-0.00302,-0.0020848196,-0.00273,-0.000925048,-0.001493,0.00046671656,0.002581,0.0031783332,0.0056370003,0.005119455,0.0072009997,0.006161476,0.007766,0.006880645
2019-07-31,DKK,-0.0031949999,-0.004384521,-0.003431,-0.001958432,-0.0032409998,-0.0009817281,-0.002379,0.00013329988,0.001265,0.0021745614,0.004124,0.0036275892,0.00562,0.0044224076,0.0062059998,0.0049782605
2019-08-30,DKK,-0.0040849997,-0.0008080623,-0.0045950003,-0.00038247995,-0.004659,-0.0002864659,-0.00427,-0.0002557711,-0.001801,-0.00038454556,0.000189,-0.0005311343,0.001192,-0.0006180579,0.001522,-0.00067213434
2019-09-30,DKK,-0.0034,-0.00047875362,-0.00369,-0.00026457082,-0.00368,-9.989356e-05,-0.0031650001,0.00013510938,-0.000652,0.0006402477,0.0015690001,0.0010206467,0.002606,0.0012340364,0.0027810002,0.0013795868
2019-10-31,DKK,-0.0028189998,-0.0022988992,-0.00278,-0.0010801853,-0.0024899999,-0.00046266144,-0.0016709999,0.00032463326,0.001209,0.0018596218,0.0035100002,0.0029503352,0.004667,0.0035455362,0.0048249997,0.0039568897
2019-11-29,DKK,-0.002422,-0.0020843125,-0.002246,-0.00094796927,-0.00196,-0.00032549855,-0.001159,0.00051213126,0.001674,0.0022007024,0.003885,0.0033922275,0.004996,0.004035299,0.00508,0.004475692
2019-12-31,DKK,-0.00217,-0.0022268663,-0.00166,-0.0008337323,-0.0011,-7.1943374e-05,0.000186,0.0010213217,0.0032559999,0.0033747193,0.0056379996,0.0050415555,0.0067430004,0.0059259045,0.00684,0.0065289186
2015-01-30,EUR,0.0014,0.0008647164,0.0015199999,0.0016044514,0.001912,0.0023030462,0.00301,0.0037420234,0.0067000003,0.0073193535,0.00927,0.0096605895,0.010679999,0.010777211,0.01176,0.01147833
2015-02-27,EUR,0.00095,0.00024330574,0.00098,0.0012102431,0.001349,0.0020027696,0.0026800002,0.0035473818,0.006829,0.0073587806,0.009559,0.009880698,0.011,0.011086325,0.012209001,0.011846116
2015-03-31,EUR,0.0008,0.00056268624,0.000827,0.0010592518,0.00121,0.0015612749,0.002445,0.0025951355,0.00556,0.005164712,0.00721,0.006897243,0.0078100003,0.0077655907,0.00804,0.0083270185
2015-04-30,EUR,0.000695,0.0005329706,0.00093000004,0.001224075,0.0015199999,0.0018569991,0.002929,0.0031394567,0.00654,0.0063423207,0.008609,0.008490805,0.009579,0.009546923,0.010159,0.010227309
2015-05-29,EUR,0.00071000005,0.00060463726,0.00101,0.00153585,0.0016500001,0.0023521045,0.0034999999,0.0040194294,0.008525,0.008267085,0.011295,0.011086888,0.012410001,0.012414084,0.012876,0.013244001
2015-06-30,EUR,0.00075999997,0.0011453619,0.00125,0.0022221468,0.002228,0.0032357974,0.005005,0.0054209433,0.0115,0.011183852,0.014989999,0.014895179,0.0164,0.01647636,0.016900001,0.017354716
2015-07-31,EUR,0.000535,0.0005569578,0.00093999994,0.001677959,0.00169,0.0026308978,0.003985,0.004587382,0.009847,0.0096547995,0.013153,0.012991244,0.01451,0.014495733,0.014888001,0.0153931575
2015-08-31,EUR,0.00046999997,0.00087928533,0.00137,0.0020224967,0.0018350001,0.0030453333,0.0046779998,0.005213728,0.011296,0.010930164,0.014748,0.014640679,0.016138,0.016236518,0.016498,0.017131539
2015-09-30,EUR,0.00024000001,-9.559671e-05,0.00048000002,0.0012925839,0.00122,0.0023402853,0.00347,0.0043967315,0.009636,0.009698634,0.013293999,0.013212621,0.014846,0.014787641,0.015244,0.015712086
2015-10-30,EUR,-0.00028,-0.0011733101,-0.00020400001,0.0006063696,0.000416,0.0017514476,0.0027090001,0.0038361521,0.009006999,0.009135906,0.012766,0.0127162635,0.01442,0.014347589,0.01501,0.015313618
2015-11-30,EUR,-0.00101,-0.0028559426,-0.00119,-0.0003297478,-0.000635,0.0010082234,0.001719,0.0032085057,0.00843,0.008693785,0.01255,0.012488177,0.01439,0.01423459,0.015,0.015262339
2015-12-31,EUR,-0.00057,-0.0011227623,-0.00035,0.00073075696,0.000625,0.001928044,0.0033180001,0.0041547874,0.01001,0.009948421,0.013987,0.013858501,0.015664,0.015587895,0.016076,0.016566446
2016-01-29,EUR,-0.00154,-0.0036725332,-0.0017299999,-0.0009884832,-0.00121,0.0003128485,0.000775,0.0022642256,0.00672,0.006864653,0.010465,0.010116801,0.012055,0.0117098065,0.01258,0.012720018
2016-02-29,EUR,-0.0019,-0.0041339453,-0.0021600001,-0.0014779423,-0.001846,-0.00026065996,-0.000325,0.0014087316,0.004985,0.005061424,0.0082950005,0.0076640327,0.00954,0.00900153,0.00994,0.009891818
2016-03-31,EUR,-0.00147,-0.003133935,-0.00151,-0.0009306009,-0.00115,0.00018398449,0.00023,0.001828833,0.00551,0.005560835,0.0086860005,0.008189555,0.009936,0.009521062,0.010246,0.010398195
2016-04-29,EUR,-0.00145,-0.003266833,-0.0013400001,-0.00078927417,-0.00091,0.0004607862,0.00072999997,0.0023756144,0.0066000004,0.00690327,0.010365,0.010081147,0.01191,0.011634125,0.01235,0.01261926
2016-05-31,EUR,-0.00161,-0.0037461324,-0.00161,-0.0011654722,-0.0013,7.787027e-05,6.2e-05,0.0018756846,0.0054,0.0059464346,0.00911,0.008813521,0.01064,0.010249447,0.01114,0.011182679
2016-06-30,EUR,-0.00193,-0.0039110403,-0.00201,-0.0014896141,-0.002017,-0.0003649975,-0.00077,0.0011460934,0.00408,0.0043480573,0.0072600003,0.0066163503,0.00842,0.007797782,0.008621,0.008593608
2016-07-29,EUR,-0.00201,-0.0036817633,-0.002174,-0.0015431094,-0.002173,-0.0005399338,-0.0015199999,0.0007569014,0.00264,0.0033599182,0.005686,0.0051842285,0.00686,0.006148666,0.007056,0.0068047103
2016-08-31,EUR,-0.0020299999,-0.0036159658,-0.0021,-0.0014825386,-0.00195,-0.00047322642,-0.00123,0.0008503073,0.0028900001,0.0035458875,0.0058730002,0.0054389504,0.00714,0.0064370506,0.0074299998,0.007114936
2016-09-30,EUR,-0.00207,-0.0040032887,-0.0022200001,-0.001660323,-0.00217,-0.00058734685,-0.0014,0.00079092983,0.0027200002,0.0035641685,0.0059280004,0.0055113877,0.00722,0.0065377625,0.0076599997,0.0072348667
2016-10-31,EUR,-0.0019400001,-0.0034240854,-0.0016,-0.0011140116,-0.001165,1.6063152e-05,0.000114,0.0016394428,0.00504,0.005273839,0.00832,0.007848748,0.00961,0.009164249,0.01,0.010037016
2016-11-30,EUR,-0.00199,-0.003558445,-0.00158,-0.0009567701,-0.000998,0.00030681462,0.00087,0.0022056159,0.0068300003,0.006701718,0.010299999,0.009901895,0.01174,0.011482626,0.01229,0.012494964
2016-12-30,EUR,-0.00202,-0.0036909932,-0.001605,-0.0010190521,-0.001,0.00026629155,0.00077,0.002184119,0.006605,0.006706326,0.01028,0.009921643,0.01175,0.01150771,0.012355,0.012521165
2017-01-31,EUR,-0.0021799998,-0.0033972093,-0.00155,-0.0006847105,-0.00055,0.0006544407,0.0018799999,0.0027718954,0.00823,0.008040587,0.01204,0.011784033,0.01364,0.013559561,0.014400001,0.01463931
2017-02-28,EUR,-0.00215,-0.0040192534,-0.0016699999,-0.0011288131,-0.00103,0.00022774027,0.00078,0.0022382236,0.006685,0.0069980426,0.01055,0.010384289,0.01224,0.012038295,0.01306,0.0130803725
2017-03-31,EUR,-0.002173,-0.0031816734,-0.00135,-0.0006331983,-0.00035,0.0006514911,0.0018350001,0.0026831112,0.0076599997,0.0076856622,0.011419999,0.011231923,0.01303,0.012934533,0.013895,0.0139902
2017-04-28,EUR,-0.00228,-0.0032639906,-0.00141,-0.0006495156,-0.00035999998,0.00065655116,0.0019200001,0.0027238787,0.00789,0.007845343,0.0116799995,0.011483109,0.01332,0.013221272,0.01413,0.014290705
2017-05-31,EUR,-0.0023700001,-0.0038496496,-0.00162,-0.0009125118,-0.000749,0.0004823931,0.0016429999,0.0026315106,0.00782,0.007925363,0.0117999995,0.011697617,0.01358,0.013489989,0.01451,0.014578192
2017-06-30,EUR,-0.0023450002,-0.0028566539,-0.0012549999,-0.0003305804,1.7999999e-05,0.000981518,0.002755,0.003158597,0.009005,0.0087350495,0.01281,0.012677178,0.014505,0.014506138,0.015360001,0.015588153
2017-07-31,EUR,-0.002481,-0.0032618588,-0.00153,-0.00046620058,-0.000218,0.0009287374,0.0028,0.0032228606,0.0095029995,0.009157546,0.013468,0.013363446,0.01521,0.015277178,0.016139999,0.016367275
2017-08-31,EUR,-0.0026,-0.004246247,-0.001885,-0.0010893974,-0.00090800005,0.00035565873,0.00161,0.0025442403,0.00792,0.007938036,0.01193,0.0118078645,0.013733,0.013645707,0.0147130005,0.014754899
2017-09-29,EUR,-0.002555,-0.0036256702,-0.001655,-0.000670075,-0.000435,0.00075691123,0.0024930001,0.0030463997,0.00909,0.008904182,0.01312,0.013071849,0.01496,0.014983949,0.015947,0.01608358
2017-10-31,EUR,-0.002658,-0.004269532,-0.0019750001,-0.0010448126,-0.000841,0.0004276517,0.001946,0.002682243,0.00835,0.008316757,0.01242,0.0123598855,0.014307,0.0142535,0.01539,0.015371143
2017-11-30,EUR,-0.0026,-0.0037167887,-0.001805,-0.0008173694,-0.00045000002,0.00056642573,0.002235,0.0027303463,0.0082950005,0.00814887,0.012150001,0.01202874,0.013947999,0.013863753,0.015,0.014969538
2017-12-29,EUR,-0.0025729998,-0.002828206,-0.001498,-0.0003666887,0.00013,0.0009051367,0.00316,0.0030044366,0.008863,0.008381431,0.01249,0.012219147,0.014165,0.014030481,0.015005,0.015127801
2018-01-31,EUR,-0.002645,-0.0017424211,-0.00126,0.00026504986,0.000831,0.0014283749,0.004745,0.0035250147,0.010685001,0.009147544,0.013780001,0.013153847,0.015145,0.015011716,0.01556,0.016118629
2018-02-28,EUR,-0.002525,-0.0018199877,-0.001212,0.00027633045,0.00078500004,0.0014844169,0.004545,0.003663805,0.010829999,0.009515381,0.014165,0.013655012,0.0156,0.015539898,0.016035,0.016631203
2018-03-30,EUR,-0.002614,-0.0025237128,-0.0015700001,-0.0002036084,0.000172,0.0010250481,0.003642,0.003101274,0.00963,0.008508295,0.012990001,0.012386314,0.014421999,0.014217381,0.014839999,0.01532852
2018-04-30,EUR,-0.0025709998,-0.0023339032,-0.001434,-7.43537e-05,0.00034000003,0.0011498834,0.003865,0.0032552504,0.009904999,0.008780667,0.01324,0.012726274,0.01474,0.014571075,0.01521,0.015677273
2018-05-31,EUR,-0.0023100001,-0.0026373265,-0.001367,-0.00028052658,8e-06,0.00096356677,0.003005,0.0030349428,0.00901,0.008333614,0.012475,0.012103361,0.014045,0.0138859665,0.014657,0.01497169
2018-06-29,EUR,-0.002538,-0.0032584243,-0.0017499999,-0.00061439304,-0.000363,0.00069242454,0.002628,0.002782382,0.008755,0.008068001,0.012255,0.011863682,0.01385,0.013672846,0.014555,0.014778894
2018-07-31,EUR,-0.00253,-0.0026738483,-0.0014450001,-0.00025612934,0.00014,0.0010119939,0.00332,0.0031394062,0.009415,0.008647834,0.012920001,0.012574775,0.014520001,0.014412336,0.015202,0.015512802
2018-08-31,EUR,-0.0024680002,-0.0029838195,-0.0014849999,-0.0004637089,-0.000111999994,0.0008204959,0.002734,0.002911143,0.008699,0.008216831,0.01228,0.0120025575,0.013945,0.0137968315,0.014680001,0.014889226
2018-09-28,EUR,-0.002423,-0.0019698602,-0.001065,0.00013471092,0.000675,0.001330455,0.00392,0.0034366674,0.009867,0.008975396,0.013247,0.012891686,0.014805,0.014708781,0.015365,0.015792746
2018-10-31,EUR,-0.002397,-0.0022672156,-0.0012160001,-4.441263e-05,0.00037999998,0.001175701,0.0035249998,0.003274646,0.00957,0.0087399315,0.01301,0.012616741,0.014555,0.014427947,0.01507,0.015515736
2018-11-30,EUR,-0.0023999999,-0.002957512,-0.0015250001,-0.0004512875,-0.000185,0.00082836073,0.0027450002,0.002914873,0.008799,0.008215378,0.012368999,0.011998918,0.0139649995,0.013792932,0.014585,0.01488595
2018-12-31,EUR,-0.002322,-0.0035000888,-0.001741,-0.0007926273,-0.00077,0.0005204499,0.001979,0.0025635047,0.008119999,0.0076148915,0.0116799995,0.01123821,0.01324,0.012987086,0.0137950005,0.014073868
2019-01-31,EUR,-0.002237,-0.0035216329,-0.001657,-0.00095512497,-0.00078500004,0.00028959414,0.001227,0.0021582071,0.006614,0.0065881177,0.0101,0.009753883,0.01171,0.011325817,0.01229,0.01233852
2019-02-28,EUR,-0.0021,-0.0031068062,-0.0013799999,-0.00068481034,-0.000431,0.00054170657,0.0016940001,0.0024541272,0.007038,0.0070823533,0.010615,0.010368704,0.01227,0.011977192,0.012949999,0.0129994955
2019-03-29,EUR,-0.002297,-0.004177214,-0.002012,-0.0014719204,-0.0013979999,-0.00023541781,0.000136,0.0014683508,0.00472,0.005224741,0.008155,0.007905685,0.009825001,0.009279273,0.01066,0.010191037
2019-04-30,EUR,-0.002308,-0.0040716366,-0.0019220001,-0.0013781644,-0.001293,-0.00013572897,0.000382,0.0016054868,0.005118,0.0055077155,0.008561,0.008296743,0.010249999,0.009717453,0.01101,0.010655528
2019-05-31,EUR,-0.002774,-0.005147172,-0.002757,-0.0020828533,-0.002313,-0.00081199774,-0.00096000003,0.00076865975,0.0033500001,0.0039859447,0.00666,0.0062955157,0.008345,0.007514602,0.009176,0.008344085
2019-06-28,EUR,-0.0036300002,-0.0057671517,-0.003835,-0.0024681774,-0.003555,-0.0012637973,-0.002295,6.434156e-05,0.001786,0.0024935491,0.004895,0.00425077,0.0065200003,0.0052143033,0.00722,0.005890598
2019-07-31,EUR,-0.0042089997,-0.004134891,-0.00449,-0.0017806042,-0.004328,-0.0009727498,-0.0034349998,-0.00013087757,8.9999994e-05,0.0013170232,0.00299,0.0023691491,0.004575,0.0029620999,0.005275,0.0033854716
2019-08-30,EUR,-0.00497,-0.008373483,-0.005567,-0.0043331003,-0.005722,-0.0029966845,-0.00527,-0.002029798,-0.0027160002,-0.0017439409,-0.000583,-0.0019777047,0.00052,-0.002146648,0.001,-0.0022166248
2019-09-30,EUR,-0.004247,2.5809477e-05,-0.00453,1.4216093e-05,-0.004535,1.9054325e-05,-0.004075,3.4716453e-05,-0.001516,8.834395e-05,0.000764,0.00013517028,0.001885,0.00016239964,0.0022139999,0.00018069275
2019-10-31,EUR,-0.00361,-0.0022127433,-0.0036469998,-0.0010407227,-0.0034130001,-0.0005196901,-0.002616,9.5155854e-05,0.000236,0.0012438245,0.0026800002,0.002075858,0.003949,0.0025398314,0.004289,0.0028651324
2019-11-29,EUR,-0.003455,-0.002397379,-0.003375,-0.0011294354,-0.00308,-0.0005499062,-0.002289,0.00014503919,0.000542,0.0014532432,0.002978,0.002394376,0.004232,0.002915766,0.004557,0.0032802862
2019-12-31,EUR,-0.0032120002,-0.0034440937,-0.002915,-0.0015129216,-0.002379,-0.000654362,-0.001105,0.00040492133,0.002115,0.0024837696,0.0047009997,0.0039791632,0.006042,0.0047942405,0.006211,0.005362504
2015-01-30,JPY,0.0004625,-0.001083629,0.000463,0.0001613777,0.00059999997,0.0009897274,0.0011999999,0.0023748141,0.0030625002,0.0055025364,0.0060750004,0.0075690616,0.0087063005,0.008586655,0.0108938,0.0092357285
2015-02-27,JPY,0.0005625,-0.0012897287,0.0005375,0.00017503607,0.00056899997,0.0011178493,0.001175,0.0026919513,0.0036000002,0.0062761074,0.0070249997,0.008635424,0.009875,0.009777708,0.012224999,0.0104979705
2015-03-31,JPY,0.00064000004,-0.0006746268,0.00075,0.00053431175,0.000975,0.0013824736,0.0017749999,0.0028762028,0.0043,0.006365196,0.007275,0.008667231,0.0098813,0.009783298,0.011975,0.0104891965
2015-04-30,JPY,0.00056,-0.00093491806,0.00059999997,0.00035597873,0.00077,0.0012279788,0.0014125,0.0027255642,0.0040313,0.0061818776,0.0069875,0.008464846,0.0097813,0.0095753195,0.011725,0.010278934
2015-05-29,JPY,0.00055,-0.0011932899,0.00057,0.0002959075,0.000675,0.0012647039,0.001425,0.002911049,0.0042188,0.006718813,0.007725,0.009228144,0.0105,0.010433121,0.012825,0.0111888675
2015-06-30,JPY,0.00059999997,-0.00090600346,0.00063100003,0.0005084854,0.00087499997,0.0014633003,0.001825,0.0031350285,0.0049375,0.007073623,0.0083,0.009671523,0.0109875,0.010911599,0.013187501,0.01168682
2015-07-31,JPY,0.00063100003,-0.0011199077,0.00063,0.0003509084,0.000675,0.0013168239,0.001425,0.0029692994,0.004375,0.0068025547,0.007850001,0.009325676,0.0105875,0.010534653,0.0128625,0.0112915365
2015-08-31,JPY,0.00063749996,-0.0011923384,0.000575,0.0003032092,0.00063749996,0.0012763606,0.00135,0.0029303688,0.0043,0.0067538014,0.00775,0.009270306,0.0105,0.010477012,0.0128999995,0.0112327365
2015-09-30,JPY,0.00053,-0.0013458473,0.00041250003,0.00015474275,0.0005,0.0011128964,0.001175,0.0027113142,0.003875,0.0063644596,0.0073,0.008775936,0.0100313,0.009942981,0.012312501,0.010679219
2015-10-30,JPY,0.00055,-0.0013998197,0.000413,8.479497e-05,0.0004,0.0010274223,0.0009125,0.0025833726,0.0035688002,0.0061049466,0.0069375,0.008427162,0.0096375,0.00955603,0.011849999,0.010270021
2015-11-30,JPY,0.0005,-0.0014761322,0.00035999998,6.879299e-06,0.00034000003,0.00094041,0.0007875,0.002464626,0.0032875002,0.0058866194,0.0066250004,0.008143786,0.0093313,0.009245699,0.0115625,0.009944592
2015-12-31,JPY,0.00058,-0.0012067282,0.0004625,0.00010723508,0.000444,0.00096585,0.00087499997,0.0023869372,0.0030625002,0.0055771037,0.0062,0.00767887,0.0087938,0.008710576,0.010912499,0.009366687
2016-01-29,JPY,-0.0005,-0.0024300034,-0.00065,-0.0007697529,-0.000581,0.00016292855,0.0002625,0.0015298775,0.0017563,0.004418221,0.0054187,0.006358837,0.0074313004,0.0073418156,0.0097375,0.007984459
2016-02-29,JPY,-0.002156,-0.0040123947,-0.0030399999,-0.001901024,-0.0032499998,-0.0009767066,-0.0027,8.431869e-05,-0.0002625,0.0019418892,0.002475,0.0032092102,0.00475,0.0038910208,0.0067000003,0.0043600313
2016-03-31,JPY,-0.0014,-0.0017136721,-0.00205,-0.00084167573,-0.002225,-0.00029843,-0.0015875,0.0004436442,0.0002875,0.0018940084,0.0025125,0.002885102,0.0040438,0.0034121308,0.0051249997,0.0037644692
2016-04-29,JPY,-0.00185,-0.0011888896,-0.00235,-0.00062800077,-0.0024375,-0.00022769049,-0.0018000001,0.00033404212,0.0001625,0.0014537266,0.00195,0.0022324852,0.0033000002,0.0026515408,0.0045375,0.0029321644
2016-05-31,JPY,-0.00204,-0.0005777119,-0.0026,-0.00035697993,-0.0026875,-0.0001111223,-0.002175,0.00026266772,-0.000325,0.0010430769,0.0012625,0.0015960934,0.0026375,0.0018956558,0.003825,0.002094171
2016-06-30,JPY,-0.002381,-0.008180382,-0.0029300002,-0.0036953348,-0.00311,-0.002521662,-0.0031,-0.0018050864,-0.0019625002,-0.0017493254,-0.0011,-0.0019983917,-0.00045000002,-0.0021417926,-6.25e-05,-0.0021756848
2016-07-29,JPY,-0.0016249999,6.807314e-05,-0.002125,2.7628455e-05,-0.0022200001,2.1717322e-05,-0.002325,2.3438384e-05,-0.0014375,3.9977855e-05,-0.000112500005,5.3721487e-05,0.00073749997,6.107234e-05,0.001175,6.516594e-05
2016-08-31,JPY,-0.0017200001,0.00018248311,-0.00211,1.7585284e-05,-0.002144,9.711244e-05,-0.0019375,0.00029044528,-0.0008,0.00077211997,0.00076250004,0.0011205543,0.00195,0.0013072585,0.0026875,0.0014249957
2016-09-30,JPY,-0.0015700001,0.00024133784,-0.00225,4.1908876e-05,-0.00245,9.640044e-05,-0.00238,0.0002509208,-0.0012125,0.00064975576,0.00045000002,0.0009401115,0.001681,0.0010954292,0.0025499999,0.0011920457
2016-10-31,JPY,-0.00089699996,0.00013043197,-0.001288,1.04912115e-05,-0.0015,0.00014435084,-0.0015916,0.00043439327,-0.00090000004,0.0011141197,0.0007112,0.0015843362,0.00205,0.0018303754,0.0031368,0.0019824672
