test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2020-07-01,2017-06-30,CAD,0.012678,0.013592611,0.01424,0.013873013,0.01555,0.014941141,0.01751,0.017444076,0.02085,0.021256898,0.023599999,0.023156255,0.02479,0.02384808,0.0239,0.024023822
2020-07-01,2017-07-31,CAD,0.01485,0.015492953,0.016261,0.015829796,0.017617,0.016854908,0.01962,0.019246215,0.02307,0.023235686,0.025665,0.02536998,0.026885,0.026201488,0.026530001,0.026613869
2020-07-01,2017-08-31,CAD,0.01505,0.015322353,0.016112,0.015699565,0.0171,0.016491916,0.018595,0.018224029,0.02141,0.021338813,0.023908999,0.023288198,0.024984,0.02408408,0.024464,0.024438946
2020-07-01,2017-09-29,CAD,0.017104,0.017550875,0.018736,0.018058207,0.019787,0.018857222,0.021084001,0.020568207,0.02362,0.02366861,0.02577,0.025483765,0.02684,0.026135312,0.026400002,0.026423698
2020-07-01,2017-10-31,CAD,0.01608,0.01657258,0.017553,0.017053105,0.018660001,0.017920418,0.020084,0.019774396,0.022835,0.022890428,0.02497,0.024623383,0.02599,0.025222797,0.025499001,0.025420388
2020-07-01,2017-11-30,CAD,0.01611,0.01664151,0.017722,0.017164353,0.01878,0.017966902,0.019929,0.019609958,0.02234,0.022385657,0.024300002,0.023981707,0.025309999,0.02451204,0.024728,0.024633422
2020-07-01,2017-12-29,CAD,0.01666,0.018277658,0.020505,0.018986484,0.021538,0.019994773,0.022504,0.022004882,0.02397,0.024703993,0.025392001,0.025692198,0.026122,0.025728308,0.02536,0.025407797
2020-07-01,2018-07-31,CAD,0.02202,0.022944527,0.023984,0.023884175,0.024898,0.024484338,0.025899999,0.025562452,0.027045,0.02733674,0.02794,0.027972123,0.028210001,0.02776591,0.02762,0.02732979
2020-07-01,2018-08-31,CAD,0.02253,0.02318178,0.023981,0.024145637,0.02467,0.02446821,0.025299001,0.024911268,0.02624,0.02622714,0.02713,0.027039388,0.027525,0.027016427,0.02704,0.026746463
2020-07-01,2018-09-28,CAD,0.023629999,0.024258316,0.02546,0.025200156,0.026217999,0.025673924,0.027029,0.026553703,0.028162,0.02834126,0.029014999,0.029091535,0.029282,0.028947005,0.028859999,0.028610073
2020-07-01,2018-10-31,CAD,0.0251,0.025411693,0.026836,0.026338508,0.027479999,0.026674373,0.028049,0.027337804,0.029085,0.029163843,0.030050002,0.030096969,0.030359002,0.03006588,0.03,0.029875243
2020-07-01,2018-11-30,CAD,0.02418,0.024123328,0.025139999,0.025016,0.02558,0.02519041,0.026004,0.025451766,0.027345,0.027073916,0.028469998,0.028352762,0.02903,0.028638653,0.028900001,0.02871233
2020-07-01,2018-12-31,CAD,0.022623,0.02201168,0.022392001,0.022859883,0.02241,0.022894217,0.022875,0.022762364,0.024717,0.024100048,0.026167,0.025661878,0.026781,0.02624667,0.02684,0.026549293
2020-07-01,2019-01-31,CAD,0.021793,0.021233682,0.02182,0.022039082,0.021895,0.022082834,0.02221,0.021966437,0.023942001,0.023358785,0.025515001,0.025025107,0.026255,0.025702316,0.02628,0.026079973
2020-07-01,2019-02-28,CAD,0.02132,0.020907369,0.021549001,0.02167706,0.021756,0.021887017,0.022194,0.022147294,0.024272,0.023809921,0.025917001,0.025396615,0.026515,0.025982333,0.026482001,0.026267188
2020-07-01,2019-03-29,CAD,0.019885,0.018959,0.019109,0.019767724,0.018772,0.019707799,0.01904,0.019226791,0.020739999,0.020170376,0.022563,0.021865373,0.02342,0.022664154,0.023153998,0.02309118
2020-07-01,2019-04-30,CAD,0.019735001,0.018598517,0.019035,0.01923172,0.01889,0.019285513,0.019204,0.019209882,0.021522,0.020806035,0.023638,0.02284673,0.02463,0.023857852,0.024633998,0.024518216
2020-07-01,2019-05-31,CAD,0.01905,0.017535383,0.017690001,0.018236566,0.017339999,0.01811168,0.017406,0.01752884,0.01933,0.018572284,0.021289999,0.020571321,0.022284,0.021641519,0.02242,0.022323724
2020-07-01,2019-06-28,CAD,0.01903,0.01782663,0.017775001,0.018727813,0.01729,0.018499061,0.017122999,0.017516851,0.01839,0.017949663,0.020186998,0.019634886,0.02106,0.020511,0.02081,0.020977415
2020-07-01,2019-07-31,CAD,0.01936,0.018394232,0.01832,0.019357972,0.01794,0.019110514,0.017682001,0.018057281,0.01877,0.01836331,0.02043,0.019945042,0.02123,0.020739134,0.020969,0.021128867
2020-07-01,2019-08-30,CAD,0.017860001,0.016621366,0.01637,0.017737275,0.015759999,0.017380124,0.015183999,0.015879633,0.015665,0.01562877,0.01708,0.017092628,0.01792,0.017888939,0.01762,0.018228486
2020-07-01,2019-09-30,CAD,0.01954,0.01917757,0.018542,0.020570025,0.01795,0.020078566,0.017245,0.018169418,0.01737,0.017391682,0.018487,0.018538931,0.019058,0.019086782,0.018644,0.01920677
2020-07-01,2019-10-31,CAD,0.0188,0.018295148,0.018029999,0.019370956,0.01783,0.01917654,0.01763,0.018107533,0.01835,0.018100195,0.01966,0.019360457,0.02024,0.019927738,0.019866,0.020069608
2020-07-01,2019-11-29,CAD,0.01918,0.01909523,0.01864,0.020258972,0.018485,0.020073947,0.018246,0.01897557,0.018855,0.018785646,0.02017,0.019835133,0.020668002,0.020239005,0.019928,0.020227596
2020-07-01,2019-12-31,CAD,0.02011,0.020315679,0.020085001,0.021354457,0.02024,0.021438515,0.020551,0.021091651,0.02172,0.021514324,0.022839999,0.022414867,0.02333,0.02261172,0.022587,0.022444747
2020-07-01,2020-01-31,CAD,0.018170001,0.017225,0.01702,0.018256353,0.016704,0.018008152,0.016340999,0.016826237,0.01705,0.016840115,0.018535,0.018280543,0.019254,0.01901346,0.018945001,0.019303741
2020-07-01,2020-02-28,CAD,0.015420001,0.014147774,0.014040001,0.0148907,0.01388,0.014941301,0.014021,0.014530769,0.01525,0.0150590325,0.016534999,0.01646714,0.017345,0.017166423,0.01702,0.017355762
2020-07-01,2020-03-31,CAD,0.0075499997,0.0068225646,0.00746,0.0064791557,0.008154,0.006763517,0.009345,0.008087813,0.0110599995,0.010976317,0.012998001,0.0131220445,0.014199999,0.014299583,0.014579999,0.01482594
2020-07-01,2020-04-30,CAD,0.0059100003,0.0054128715,0.00599,0.004970389,0.0064999997,0.0052279434,0.0075959996,0.0066970703,0.01007,0.010046692,0.012385,0.01243508,0.013645001,0.0137934005,0.014249999,0.014485167
2020-07-01,2020-05-29,CAD,0.005347,0.0050234953,0.00557,0.0045875884,0.0061799996,0.004859417,0.0074589998,0.0064109536,0.01001,0.00991767,0.012181,0.012322214,0.01356,0.013673347,0.014165,0.014338936
2020-07-01,2020-06-30,CAD,0.00545,0.005157048,0.00569,0.0047339797,0.0062639997,0.005044699,0.00759,0.0067020906,0.010197001,0.010205877,0.012408,0.0124192,0.013616,0.013586599,0.013661999,0.014039394
2020-07-01,2015-07-31,DKK,0.001715,0.0029706727,0.00274,0.0032886444,0.0038440002,0.004025155,0.0069,0.0069823884,0.01318,0.01332839,0.01653,0.01638264,0.01789,0.017762315,0.018070001,0.018101599
2020-07-01,2015-08-31,DKK,0.002125,0.003830266,0.0034999999,0.00396566,0.00455,0.0047918633,0.007675,0.008067606,0.014400001,0.014796617,0.017719999,0.017930366,0.01925,0.019313253,0.019575,0.019645195
2020-07-01,2015-09-30,DKK,0.002245,0.0035688835,0.003095,0.0036550737,0.00415,0.0043352833,0.006815,0.007146933,0.01308,0.013262517,0.016649999,0.016487433,0.018125,0.018067505,0.018485,0.01866527
2020-07-01,2015-10-30,DKK,0.001195,0.0024525325,0.00205,0.0029043583,0.0032749998,0.003577855,0.006,0.006314928,0.0124699995,0.012627307,0.016222,0.015986841,0.01775,0.017641887,0.01805,0.018264161
2020-07-01,2015-11-30,DKK,0.00043000001,0.0013839656,0.0008,0.0022398168,0.00176,0.002869687,0.004605,0.0053622904,0.01165,0.011683739,0.015675,0.015378504,0.01745,0.017330872,0.01798,0.018241428
2020-07-01,2015-12-31,DKK,0.00118,0.0026889432,0.001986,0.003126478,0.003305,0.0038651703,0.0064,0.0068390924,0.01329,0.013579397,0.01717,0.017047402,0.01881,0.018712416,0.019075,0.019302052
2020-07-01,2016-01-29,DKK,0.000955,0.0013439812,0.001195,0.0020767176,0.001875,0.0026210027,0.0041,0.004810153,0.01035,0.010302904,0.014099999,0.013535938,0.01554,0.015252266,0.01575,0.016025357
2020-07-01,2016-02-29,DKK,0.000603,0.00023847543,0.00075,0.0013441119,0.0013390001,0.0018435114,0.00319,0.0036657918,0.0087,0.008429711,0.011875,0.011291386,0.01306,0.012826048,0.01323,0.013498151
2020-07-01,2016-03-31,DKK,0.00086499995,0.00082889304,0.0011850001,0.0016534483,0.0017499999,0.002122061,0.003475,0.0039780573,0.0089300005,0.0087907035,0.0123000005,0.011736152,0.01349,0.013343141,0.0138,0.014094011
2020-07-01,2016-04-29,DKK,0.000642,0.0013241995,0.0013,0.002039715,0.0019699999,0.002551116,0.003902,0.0046426696,0.0100300005,0.010096419,0.013988,0.013519575,0.015484001,0.015429263,0.01605,0.01642366
2020-07-01,2016-06-30,DKK,-0.000172,-0.000830794,-0.000175,0.00059686974,0.000175,0.0010710792,0.0018000001,0.0024313403,0.006448,0.0063534626,0.009663,0.009022409,0.0107700005,0.010592931,0.011,0.011452595
2020-07-01,2016-07-29,DKK,-0.000381,-0.0010011891,-0.000134,0.00041379893,0.00011,0.00088582176,0.001315,0.0021081835,0.0056379996,0.005710559,0.00875,0.008245262,0.009863,0.009774366,0.010075,0.010653307
2020-07-01,2016-08-31,DKK,-0.00034600002,-0.0009451508,-9.4999996e-05,0.00045632554,0.000275,0.0009216109,0.001315,0.002157946,0.0058,0.005805754,0.008669999,0.008378265,0.010056,0.009933131,0.01035,0.010832316
2020-07-01,2016-09-30,DKK,-0.000252,-0.00081032363,-0.0002,0.00049687986,7.4999996e-05,0.0009312921,0.00115,0.0021216443,0.00555,0.0056745675,0.008705,0.008230266,0.009907,0.009798775,0.010215,0.010735502
2020-07-01,2016-10-31,DKK,-8.1000006e-05,-0.00047839634,0.000372,0.0009254004,0.001005,0.001429748,0.002595,0.0030632957,0.007775,0.007569851,0.01095,0.010444063,0.01219,0.0120552,0.0125,0.012849636
2020-07-01,2016-11-30,DKK,2.0000001e-05,3.9161787e-05,0.000525,0.0013680342,0.00119,0.0019360211,0.003295,0.0039470876,0.00955,0.00930811,0.01296,0.012557899,0.0144299995,0.014312449,0.01495,0.015122681
2020-07-01,2016-12-30,DKK,-0.00027000002,-0.000110375615,0.00034499998,0.0012811014,0.00114,0.0018418423,0.0032749998,0.0037942054,0.00929,0.0091154305,0.0128999995,0.012440103,0.014371,0.014276477,0.014943,0.015180356
2020-07-01,2017-01-31,DKK,-0.000399,0.00027085724,0.00035,0.0016448825,0.0015,0.002294179,0.00423,0.0046504997,0.0109749995,0.010858023,0.0148,0.014494359,0.01637,0.016404957,0.0171,0.017252361
2020-07-01,2017-02-28,DKK,-0.000768,-0.0005180535,-0.000295,0.0010872835,0.000525,0.001660198,0.002725,0.0035436677,0.0090499995,0.008937053,0.012995,0.012513233,0.01464,0.014574078,0.015413,0.015704663
2020-07-01,2017-03-31,DKK,-0.00065899995,-7.175884e-05,0.000255,0.001407913,0.001395,0.0020226298,0.0038949999,0.004181315,0.010199999,0.010052981,0.013978,0.01365826,0.01555,0.0156207625,0.016375,0.016569389
2020-07-01,2017-04-28,DKK,-0.000611,-1.9430736e-05,0.00029999999,0.001458968,0.0014749999,0.0020915682,0.004125,0.0043227402,0.0104600005,0.01030462,0.014199999,0.013886934,0.015779,0.015799427,0.016509,0.016676946
2020-07-01,2017-05-31,DKK,-0.000595,0.00015469798,0.000133,0.0015176565,0.0011999999,0.0021096875,0.003725,0.004254603,0.010249999,0.010176885,0.014249999,0.013939554,0.015984,0.016044283,0.016875,0.01714665
2020-07-01,2017-06-30,DKK,-0.000424,0.0006194373,0.000625,0.0018479386,0.002005,0.002502257,0.004845,0.0049505495,0.011388,0.011328871,0.01518,0.015043614,0.016875,0.016990606,0.0177,0.01786139
2020-07-01,2017-07-31,DKK,-0.000647,0.00050898455,0.00036499999,0.0018469688,0.001735,0.002536257,0.004875,0.005092681,0.011775,0.011794465,0.015784001,0.015667696,0.017528,0.017681368,0.018365001,0.018569443
2020-07-01,2017-08-31,DKK,-0.0012470001,-0.00069581694,-0.000375,0.0011238521,0.00075,0.0017714627,0.0033779999,0.0038779269,0.009975,0.009863259,0.0139999995,0.013688634,0.01575,0.015824562,0.016649999,0.016923107
2020-07-01,2017-09-29,DKK,-0.0013529999,-0.00056485203,-0.000375,0.0012958049,0.00098,0.0019997684,0.004175,0.0043609063,0.011,0.01090081,0.015075001,0.014853507,0.0168,0.01696343,0.01775,0.017939858
2020-07-01,2017-10-31,DKK,-0.0014219999,-0.00077854533,-0.00065,0.001123298,0.00065,0.0017933768,0.00358,0.0039620753,0.010299,0.010160354,0.014404,0.014117316,0.016205,0.01632028,0.017213,0.017449342
2020-07-01,2017-11-30,DKK,-0.0014129999,-0.0008668531,-0.000575,0.0010487323,0.00085,0.0017149062,0.003954,0.0038307735,0.0101,0.009834851,0.013925,0.013633203,0.01568,0.015734773,0.01667,0.016787354
2020-07-01,2017-12-29,DKK,-0.00147,-0.00096740026,-0.00034499998,0.001050978,0.0013600001,0.0017657905,0.0045559998,0.004021854,0.01049,0.01020722,0.014175001,0.013866912,0.015775,0.015785808,0.016549999,0.016609099
2020-07-01,2018-01-31,DKK,-0.001454,-0.0014260906,-5.1000003e-05,0.001028533,0.00202,0.0019374879,0.006052,0.0047445856,0.01214,0.011716585,0.01525,0.014977409,0.016549999,0.016348103,0.01691,0.016482698
2020-07-01,2018-02-28,DKK,-0.001287,-0.00089565094,8.2e-05,0.0013209173,0.002129,0.002223954,0.0060119997,0.0051740417,0.012619999,0.012420446,0.01593,0.015769629,0.01735,0.01716752,0.017677,0.017301379
2020-07-01,2018-03-30,DKK,-0.0013609999,-0.0015701398,-0.00026,0.00088697654,0.0015700001,0.0017527792,0.0051249997,0.004346641,0.011419999,0.0109685175,0.014679001,0.0142793115,0.015975,0.015766948,0.016311001,0.0160657
2020-07-01,2018-04-30,DKK,-0.001173,-0.0009953595,-2.0000001e-05,0.0011678998,0.0018099999,0.001997095,0.005349,0.004646698,0.011695,0.011355384,0.01501,0.014720488,0.01642,0.016246125,0.016797,0.01658286
2020-07-01,2018-05-31,DKK,-0.0011069999,-0.0009802498,-0.00016000001,0.0010361059,0.001184,0.0017611779,0.004372,0.004038547,0.010467,0.010122933,0.013961,0.013578578,0.015483,0.015332004,0.015974,0.015999168
2020-07-01,2018-06-29,DKK,-0.001309,-0.0014890875,-0.00054000004,0.0007875593,0.000895,0.0015523689,0.003902,0.0037876293,0.010198999,0.009831077,0.013749,0.013281244,0.015289,0.015032202,0.015629,0.015691714
2020-07-01,2018-07-31,DKK,-0.001264,-0.0010965945,-0.000243,0.0010215099,0.001354,0.0017789828,0.004634,0.004140018,0.010786999,0.010416248,0.014215,0.013907696,0.015775,0.015645294,0.016312,0.016261635
2020-07-01,2018-08-31,DKK,-0.001209,-0.0010810121,-0.000216,0.0009524863,0.001205,0.0016620695,0.0040849997,0.0038460859,0.010085,0.009770637,0.013569,0.013233291,0.015223,0.015031923,0.015668,0.015770659
2020-07-01,2018-09-28,DKK,-0.001136,-0.00081579835,0.00028,0.0011875635,0.002065,0.0019625952,0.005249,0.0044642435,0.01116,0.010856441,0.0144609995,0.014191099,0.015894001,0.015763778,0.016263999,0.016200548
2020-07-01,2018-10-31,DKK,-0.0012980001,-0.0013380005,4.0000003e-05,0.0009425466,0.00168,0.0017551939,0.004858,0.004227631,0.010968,0.010604945,0.014262,0.013921787,0.015649,0.015473783,0.015949,0.015880028
2020-07-01,2018-11-30,DKK,-0.0012770001,-0.0013102983,-0.00032000002,0.000863254,0.00115,0.0016083149,0.004204,0.003837824,0.01018,0.009829913,0.013687001,0.013240795,0.015205,0.0149707,0.015544999,0.015621167
2020-07-01,2018-12-31,DKK,-0.0009880001,-0.0013119628,-0.00031099998,0.0008018881,0.00082,0.0015190709,0.003576,0.0036329676,0.009714,0.009334221,0.013155,0.012635115,0.014615,0.014335172,0.014880001,0.015003681
2020-07-01,2019-01-31,DKK,-0.00122,-0.0016028184,-0.000455,0.00046699468,0.000525,0.0011344142,0.002625,0.002872145,0.008078,0.007809873,0.011504,0.010983815,0.012998001,0.012762317,0.013326,0.01364667
2020-07-01,2019-02-28,DKK,-0.001281,-0.0014094487,-0.000445,0.0005725456,0.000595,0.0012122685,0.002835,0.002950197,0.008176,0.007942212,0.011695,0.011212575,0.013256,0.013073608,0.01375,0.014040968
2020-07-01,2019-03-29,DKK,-0.0015070001,-0.0017824532,-0.001145,1.2237978e-05,-0.00042199998,0.0006680831,0.0012549999,0.0019349484,0.0058359997,0.0058207465,0.009211999,0.008733119,0.010782,0.010569956,0.011424,0.011740591
2020-07-01,2019-04-30,DKK,-0.0017110001,-0.0021166014,-0.001202,-0.00011513999,-0.000455,0.00063065963,0.0012909999,0.0020005414,0.006262,0.0061432966,0.009641,0.0091754915,0.01128,0.011050941,0.011878001,0.012204089
2020-07-01,2019-05-31,DKK,-0.0020110002,-0.0022901183,-0.001998,-0.0007144608,-0.001467,0.00022817365,0.000165,0.0013327477,0.0046,0.004710584,0.007932,0.0074277483,0.009605,0.009236664,0.01026,0.010503152
2020-07-01,2019-06-28,DKK,-0.002879,-0.0026242824,-0.00302,-0.0029593185,-0.00273,-0.0008429059,-0.001493,0.00027927634,0.002581,0.0028551584,0.0056370003,0.005038644,0.0072009997,0.006590704,0.007766,0.007816288
2020-07-01,2019-07-31,DKK,-0.0031949999,-0.0020046497,-0.003431,-0.0036339278,-0.0032409998,-0.0013792589,-0.002379,-0.00020054105,0.001265,0.0018108384,0.004124,0.0035415154,0.00562,0.0048292354,0.0062059998,0.005938071
2020-07-01,2019-08-30,DKK,-0.0040849997,-2.0265538e-06,-0.0045950003,-6.0494993e-05,-0.004659,-5.224853e-05,-0.00427,6.222402e-06,-0.001801,4.6776488e-05,0.000189,9.204199e-05,0.001192,0.00013123224,0.001522,0.00017173484
2020-07-01,2019-09-30,DKK,-0.0034,-0.00051078916,-0.00369,-0.0019751745,-0.00368,-0.0012578925,-0.0031650001,-0.00030206834,-0.000652,0.00057198695,0.0015690001,0.0013092244,0.002606,0.0018775162,0.0027810002,0.0024052418
2020-07-01,2019-10-31,DKK,-0.0028189998,-0.0017212753,-0.00278,-0.0031257991,-0.0024899999,-0.0011358727,-0.0016709999,-9.607807e-05,0.001209,0.001725879,0.0035100002,0.0032167442,0.004667,0.0042751944,0.0048249997,0.005120761
2020-07-01,2019-11-29,DKK,-0.002422,-0.0018138114,-0.002246,-0.0024008974,-0.00196,-0.0006725055,-0.001159,0.00021985408,0.001674,0.0021640565,0.003885,0.0037444404,0.004996,0.00483409,0.00508,0.005649505
2020-07-01,2019-12-31,DKK,-0.00217,-0.0025034302,-0.00166,-0.0018548992,-0.0011,-0.00036099923,0.000186,0.0006705043,0.0032559999,0.0033203934,0.0056379996,0.0053365524,0.0067430004,0.006637392,0.00684,0.007497198
2020-07-01,2020-01-31,DKK,-0.00265,-0.001099806,-0.0026,-0.0020851258,-0.002368,-0.00066995586,-0.001778,7.348559e-05,0.000536,0.0014712496,0.002702,0.0026665342,0.003713,0.003530905,0.003788,0.0042301645
2020-07-01,2020-02-28,DKK,-0.003109,-0.00029126264,-0.0031510002,-0.0012123194,-0.0029870002,-0.00060847553,-0.0023989999,-2.0362819e-05,-0.00055,0.00072378095,0.0012559999,0.0013846598,0.002103,0.0018808721,0.00191,0.0023076294
2020-07-01,2020-03-31,DKK,-0.000333,-0.0007853296,-0.0005,-0.00025613367,-0.00039,0.00023253076,0.00028,0.00086493476,0.002336,0.0027576373,0.003874,0.004084792,0.004285,0.004873396,0.003371,0.0052873236
2020-07-01,2020-04-30,DKK,-0.000739,0.0002903589,-0.0013,0.00020359104,-0.001348,0.00023413693,-0.001156,0.00049335894,0.000469,0.0015546412,0.00179,0.0023899614,0.002051,0.0029230292,0.00087399996,0.0032444578
2020-07-01,2020-05-29,DKK,-0.0005,3.2247153e-05,-0.00104,3.7701968e-05,-0.001092,0.00023142721,-0.00083499996,0.00055546744,0.00063,0.0017332757,0.002008,0.0026762048,0.00248,0.0032923608,0.001813,0.003685016
2020-07-01,2020-06-30,DKK,-0.000955,-6.5680004e-05,-0.00141,-0.00012777183,-0.00153,0.00015760264,-0.0012899999,0.00046042158,0.00035,0.0015350102,0.0017949999,0.0024277822,0.0023450002,0.0030280782,0.0017499999,0.0034345493
2020-07-01,2015-07-31,EUR,0.000535,0.0006363863,0.00093999994,0.001662711,0.00169,0.0022106525,0.003985,0.004282136,0.009847,0.009584649,0.013153,0.012688801,0.01451,0.014323792,0.014888001,0.015023775
2020-07-01,2015-08-31,EUR,0.00046999997,0.00094204396,0.00137,0.0019842123,0.0018350001,0.0026392753,0.0046779998,0.0051173526,0.011296,0.01117938,0.014748,0.014436608,0.016138,0.01603838,0.016498,0.016596068
2020-07-01,2015-09-30,EUR,0.00024000001,0.00042748835,0.00048000002,0.0015562559,0.00122,0.0020977287,0.00347,0.0041142567,0.009636,0.00947749,0.013293999,0.012782385,0.014846,0.014593497,0.015244,0.015473229
2020-07-01,2015-10-30,EUR,-0.00028,-0.00026254912,-0.00020400001,0.001180276,0.000416,0.0017255378,0.0027090001,0.003586665,0.009006999,0.008818584,0.012766,0.012237286,0.01442,0.014189859,0.01501,0.015235487
2020-07-01,2015-11-30,EUR,-0.00101,-0.0011567785,-0.00119,0.0007311024,-0.000635,0.0013391965,0.001719,0.0030885693,0.00843,0.008301483,0.01255,0.0119198775,0.01439,0.014070043,0.015,0.01532028
2020-07-01,2015-12-31,EUR,-0.00057,-0.0003588104,-0.00035,0.0012646015,0.000625,0.0018932777,0.0033180001,0.0040223114,0.01001,0.00985649,0.013987,0.013440474,0.015664,0.015388495,0.016076,0.016320022
2020-07-01,2016-01-29,EUR,-0.00154,-0.0022665034,-0.0017299999,-0.00012328596,-0.00121,0.0006612553,0.000775,0.0021208327,0.00672,0.0065319436,0.010465,0.009732035,0.012055,0.011694575,0.01258,0.012885096
2020-07-01,2016-02-29,EUR,-0.0019,-0.002994958,-0.0021600001,-0.0013161711,-0.001846,-4.3586435e-05,-0.000325,0.0012244761,0.004985,0.0048079276,0.0082950005,0.0075036823,0.00954,0.009211966,0.00994,0.010308221
2020-07-01,2016-03-31,EUR,-0.00147,-0.0025715097,-0.00151,-0.0006399914,-0.00115,0.0002960809,0.00023,0.0015842869,0.00551,0.005328802,0.0086860005,0.008032193,0.009936,0.009689372,0.010246,0.010682102
2020-07-01,2016-04-29,EUR,-0.00145,-0.0020794452,-0.0013400001,-8.157272e-06,-0.00091,0.00072337885,0.00072999997,0.0021695164,0.0066000004,0.006531182,0.010365,0.009678877,0.01191,0.011603764,0.01235,0.0127643915
2020-07-01,2016-05-31,EUR,-0.00161,-0.0021296588,-0.00161,-0.00029285645,-0.0013,0.00048616945,6.2e-05,0.0017194388,0.0054,0.005516981,0.00911,0.008440071,0.01064,0.010319387,0.01114,0.011559962
2020-07-01,2016-06-30,EUR,-0.00193,-0.0028461046,-0.00201,-0.0016146579,-0.002017,-0.00021298602,-0.00077,0.0009467262,0.00408,0.0041125338,0.0072600003,0.00653956,0.00842,0.008106741,0.008621,0.009146974
2020-07-01,2016-07-29,EUR,-0.00201,-0.0021981453,-0.002174,-0.0016581477,-0.002173,-0.000271184,-0.0015199999,0.0006521359,0.00264,0.0031350213,0.005686,0.0051738345,0.00686,0.0065676174,0.007056,0.0075863614
2020-07-01,2016-08-31,EUR,-0.0020299999,-0.0022400394,-0.0021,-0.0015387055,-0.00195,-0.00021228674,-0.00123,0.0007276579,0.0028900001,0.0033105484,0.0058730002,0.0054240227,0.00714,0.006862423,0.0074299998,0.007905411
2020-07-01,2016-09-30,EUR,-0.00207,-0.0020941657,-0.0022200001,-0.0013797698,-0.00217,-0.00014244221,-0.0014,0.00074959843,0.0027200002,0.0032823214,0.0059280004,0.0054218667,0.00722,0.006911689,0.0076599997,0.008032581
2020-07-01,2016-10-31,EUR,-0.0019400001,-0.0027504403,-0.0016,-0.00096000975,-0.001165,0.00012701421,0.000114,0.0013759161,0.00504,0.0049910396,0.00832,0.0076924516,0.00961,0.009393738,0.01,0.010470739
2020-07-01,2016-11-30,EUR,-0.00199,-0.003046857,-0.00158,-0.0006485166,-0.000998,0.00038364288,0.00087,0.0019425512,0.0068300003,0.0064785527,0.010299999,0.00964857,0.01174,0.011533706,0.01229,0.012602986
2020-07-01,2016-12-30,EUR,-0.00202,-0.002795489,-0.001605,-0.00050519884,-0.001,0.0004519891,0.00077,0.0019493259,0.006605,0.006399316,0.01028,0.0096025895,0.01175,0.011552287,0.012355,0.012714812
2020-07-01,2017-01-31,EUR,-0.0021799998,-0.0027733208,-0.00155,-0.00014420072,-0.00055,0.000766478,0.0018799999,0.0025643483,0.00823,0.007877694,0.01204,0.011464757,0.01364,0.013532282,0.014400001,0.014636041
2020-07-01,2017-02-28,EUR,-0.00215,-0.0025487384,-0.0016699999,-0.0003109997,-0.00103,0.00056856795,0.00078,0.0020483069,0.006685,0.0065840837,0.01055,0.009965948,0.01224,0.012077627,0.01306,0.013406499
2020-07-01,2017-03-31,EUR,-0.002173,-0.0024972623,-0.00135,-8.095442e-05,-0.00035,0.0007611736,0.0018350001,0.0024222706,0.0076599997,0.0074079847,0.011419999,0.010902984,0.01303,0.012982725,0.013895,0.014174486
2020-07-01,2017-04-28,EUR,-0.00228,-0.002665904,-0.00141,-0.00013837668,-0.00035999998,0.0007468286,0.0019200001,0.0024700724,0.00789,0.0076115583,0.0116799995,0.011163669,0.01332,0.013250563,0.01413,0.014413706
2020-07-01,2017-05-31,EUR,-0.0023700001,-0.0026155072,-0.00162,-0.00012510925,-0.000749,0.0007530501,0.0016429999,0.0024464657,0.00782,0.0076074847,0.0117999995,0.011294445,0.01358,0.013513996,0.01451,0.014819283
2020-07-01,2017-06-30,EUR,-0.0023450002,-0.002573763,-0.0012549999,0.00010960278,1.7999999e-05,0.0009820189,0.002755,0.0029361174,0.009005,0.0086715575,0.01281,0.012412615,0.014505,0.014508476,0.015360001,0.015559384
2020-07-01,2017-07-31,EUR,-0.002481,-0.002714754,-0.00153,0.00011010107,-0.000218,0.001022631,0.0028,0.0030867094,0.0095029995,0.009162563,0.013468,0.013080978,0.01521,0.015247674,0.016139999,0.01629961
2020-07-01,2017-08-31,EUR,-0.0026,-0.0029417505,-0.001885,-0.00032634335,-0.00090800005,0.0006472858,0.00161,0.0023785473,0.00792,0.0076474547,0.01193,0.011412285,0.013733,0.01367299,0.0147130005,0.01499254
2020-07-01,2017-09-29,EUR,-0.002555,-0.0027117901,-0.001655,4.1489755e-05,-0.000435,0.00094738154,0.0024930001,0.0029081155,0.00909,0.008785933,0.01312,0.012731986,0.01496,0.014984876,0.015947,0.016168097
2020-07-01,2017-10-31,EUR,-0.002658,-0.0028482382,-0.0019750001,-0.00018661877,-0.000841,0.00075554446,0.001946,0.002552012,0.00835,0.008052026,0.01242,0.01195814,0.014307,0.0142885605,0.01539,0.01563344
2020-07-01,2017-11-30,EUR,-0.0026,-0.0028355552,-0.001805,-0.00019072526,-0.00045000002,0.00074405683,0.002235,0.0025314458,0.0082950005,0.007933006,0.012150001,0.01170495,0.013947999,0.013930719,0.015,0.015184772
