test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-07-01,2014-07-31,USD,0.012929006,-0.010813767,-0.050903965,-0.034819998
2015-07-01,2014-08-29,USD,0.012554483,-0.012221758,-0.04718233,-0.03250852
2015-07-01,2014-09-30,USD,0.012109936,-0.016716408,-0.050768524,-0.03510486
2015-07-01,2014-10-31,USD,0.012570586,-0.01147884,-0.046650875,-0.032227427
2015-07-01,2014-11-28,USD,0.013053573,-0.011998001,-0.042958308,-0.029878356
2015-07-01,2014-12-31,USD,0.010582583,-0.027270703,-0.04554162,-0.031796828
2015-07-01,2015-01-30,USD,0.009724341,-0.02170945,-0.035025965,-0.024388075
2015-07-01,2015-02-27,USD,0.010067874,-0.02975625,-0.0427132,-0.029726548
2015-07-01,2015-03-31,USD,0.010103209,-0.027026258,-0.04035318,-0.027967442
2015-07-01,2015-04-30,USD,0.010952054,-0.026376767,-0.041902497,-0.02903599
2015-07-01,2015-05-29,USD,0.011715987,-0.026463484,-0.043475892,-0.030137297
2015-07-01,2015-06-30,USD,0.012507015,-0.026758417,-0.048181206,-0.033204354
2016-01-01,2011-01-31,AUD,0.066101395,0.1435934,-0.34238362,-0.069007
2016-01-01,2011-02-28,AUD,0.0659859,0.14386308,-0.34537303,-0.0700284
2016-01-01,2011-03-31,AUD,0.06699366,0.14069994,-0.33851624,-0.07055437
2016-01-01,2011-04-29,AUD,0.06578552,0.1450325,-0.3402219,-0.06691633
2016-01-01,2011-05-31,AUD,0.06176164,0.14369665,-0.33377317,-0.061933875
2016-01-01,2011-06-30,AUD,0.06622272,0.14285992,-0.3294856,-0.063828826
2016-01-01,2011-07-29,AUD,0.062704764,0.14219126,-0.31306696,-0.053806636
2016-01-01,2011-08-31,AUD,0.061726373,0.12549555,-0.2833093,-0.055167567
2016-01-01,2011-09-30,AUD,0.054987673,0.1220239,-0.26965812,-0.04729156
2016-01-01,2011-10-31,AUD,0.05936779,0.12659162,-0.2819413,-0.05155126
2016-01-01,2011-11-30,AUD,0.058191475,0.11126591,-0.25777188,-0.05375081
2016-01-01,2011-12-30,AUD,0.054151423,0.11745856,-0.25495133,-0.04454022
2016-01-01,2012-01-31,AUD,0.053716347,0.11568171,-0.25467122,-0.0450395
2016-01-01,2012-02-29,AUD,0.055237643,0.12664832,-0.27332965,-0.045533076
2016-01-01,2012-03-30,AUD,0.05683611,0.11814952,-0.26139346,-0.0484932
2016-01-01,2012-04-30,AUD,0.053731948,0.1084829,-0.2443086,-0.04740695
2016-01-01,2012-05-31,AUD,0.047983818,0.08248298,-0.2019772,-0.047594108
2016-01-01,2012-06-29,AUD,0.04860522,0.09450357,-0.21566734,-0.043439332
2016-01-01,2012-07-31,AUD,0.046896696,0.0982498,-0.20912792,-0.03625453
2016-01-01,2012-08-31,AUD,0.048037034,0.09562278,-0.20490545,-0.037132088
2016-01-01,2012-09-28,AUD,0.047901753,0.08897144,-0.19341476,-0.03795912
2016-01-01,2012-10-31,AUD,0.051016197,0.08782906,-0.18975125,-0.039526004
2016-01-01,2012-11-30,AUD,0.05163361,0.09159754,-0.19201948,-0.03765347
2016-01-01,2012-12-31,AUD,0.058693,0.08605403,-0.17709811,-0.040818196
2016-01-01,2013-01-31,AUD,0.06324107,0.08995853,-0.18106498,-0.04204578
2016-01-01,2013-02-28,AUD,0.061710943,0.08874425,-0.1803246,-0.041778523
2016-01-01,2013-03-29,AUD,0.059299186,0.09432054,-0.19427182,-0.041645758
2016-01-01,2013-04-30,AUD,0.057278097,0.08531047,-0.17710996,-0.040355988
2016-01-01,2013-05-31,AUD,0.06302284,0.08328984,-0.1743122,-0.044696245
2016-01-01,2013-06-28,AUD,0.067148276,0.07624966,-0.18839534,-0.05933069
2016-01-01,2013-07-31,AUD,0.06633241,0.071242094,-0.17529963,-0.05723261
2016-01-01,2013-08-30,AUD,0.07201627,0.072685435,-0.1829914,-0.063424185
2016-01-01,2013-09-30,AUD,0.070405744,0.07420792,-0.18137726,-0.0606815
2016-01-01,2013-10-31,AUD,0.0719143,0.07773377,-0.18869954,-0.06201104
2016-01-01,2013-11-29,AUD,0.07597793,0.076764904,-0.18872032,-0.06529848
2016-01-01,2013-12-31,AUD,0.07473182,0.07755816,-0.19137365,-0.06520254
2016-01-01,2014-01-31,AUD,0.07180835,0.07914635,-0.18445723,-0.058455803
2016-01-01,2014-02-28,AUD,0.071743846,0.079459466,-0.18399364,-0.05751069
2016-01-01,2014-03-31,AUD,0.071083926,0.08220037,-0.18941043,-0.057789605
2016-01-01,2014-04-30,AUD,0.06671734,0.08231538,-0.18435797,-0.05230007
2016-01-01,2014-05-30,AUD,0.06323258,0.08182039,-0.17783146,-0.04736043
2016-01-01,2014-06-30,AUD,0.061808653,0.08181671,-0.17439061,-0.044914305
2016-01-01,2014-07-31,AUD,0.061049823,0.081667915,-0.17275158,-0.04405669
2016-01-01,2014-08-29,AUD,0.056682162,0.082771584,-0.16798656,-0.038503654
2016-01-01,2014-09-30,AUD,0.059413236,0.08639462,-0.17580415,-0.04026878
2016-01-01,2014-10-31,AUD,0.057711083,0.086098954,-0.17051038,-0.036828924
2016-01-01,2014-11-28,AUD,0.05296625,0.087138414,-0.16347037,-0.029618448
2016-01-01,2014-12-31,AUD,0.047295857,0.08467849,-0.15135893,-0.022193393
2016-01-01,2015-01-30,AUD,0.037549347,0.07511565,-0.13977377,-0.019607186
2016-01-01,2015-02-27,AUD,0.04317227,0.06752283,-0.13063835,-0.025842324
2016-01-01,2015-03-31,AUD,0.040869046,0.0626683,-0.12484381,-0.02609261
2016-01-01,2015-04-30,AUD,0.044399347,0.06755331,-0.13689834,-0.029603938
2016-01-01,2015-05-29,AUD,0.048524585,0.066816054,-0.13397169,-0.0314529
2016-01-01,2015-06-30,AUD,0.05459163,0.06693961,-0.14465758,-0.03975999
2016-01-01,2015-07-31,AUD,0.048789375,0.0667132,-0.13700613,-0.03285035
2016-01-01,2015-08-31,AUD,0.049842995,0.06346671,-0.1300826,-0.033090506
2016-01-01,2015-09-30,AUD,0.045030434,0.06452466,-0.12983255,-0.029062662
2016-01-01,2015-10-30,AUD,0.046528846,0.06314908,-0.12816064,-0.030449314
2016-01-01,2015-11-30,AUD,0.045026448,0.0718289,-0.14075577,-0.027788874
2016-01-01,2015-12-31,AUD,0.047354463,0.073525585,-0.14313735,-0.0287008
2016-01-01,2011-01-31,CAD,0.06941658,0.043719847,-0.11717611,-0.05795038
2016-01-01,2011-02-28,CAD,0.06847498,0.049623977,-0.12788086,-0.057604242
2016-01-01,2011-03-31,CAD,0.070515946,0.046601504,-0.13198261,-0.06349689
2016-01-01,2011-04-29,CAD,0.06868962,0.04790799,-0.123207055,-0.05670536
2016-01-01,2011-05-31,CAD,0.06524069,0.044548403,-0.112672575,-0.05248874
2016-01-01,2011-06-30,CAD,0.06698114,0.04442887,-0.11373354,-0.053957332
2016-01-01,2011-07-29,CAD,0.061637893,0.044228464,-0.10114183,-0.04455006
2016-01-01,2011-08-31,CAD,0.05687791,0.034427095,-0.08135352,-0.04072791
2016-01-01,2011-09-30,CAD,0.052021094,0.029441759,-0.069638446,-0.036299
2016-01-01,2011-10-31,CAD,0.055287965,0.03599944,-0.0755053,-0.035282623
2016-01-01,2011-11-30,CAD,0.04764394,0.032575566,-0.07888987,-0.035087198
2016-01-01,2011-12-30,CAD,0.04387991,0.03466514,-0.07569528,-0.029396651
2016-01-01,2012-01-31,CAD,0.04394492,0.03742344,-0.075239375,-0.026770469
2016-01-01,2012-02-29,CAD,0.047195677,0.040025882,-0.08366514,-0.03101816
2016-01-01,2012-03-30,CAD,0.049283322,0.040005285,-0.09135662,-0.036110234
2016-01-01,2012-04-30,CAD,0.04632454,0.04596527,-0.09978554,-0.033138864
2016-01-01,2012-05-31,CAD,0.037685852,0.038845934,-0.08072367,-0.024943307
2016-01-01,2012-06-29,CAD,0.042059463,0.039101657,-0.079042315,-0.026670806
2016-01-01,2012-07-31,CAD,0.03928593,0.04176156,-0.08287306,-0.024567615
2016-01-01,2012-08-31,CAD,0.03861669,0.041935913,-0.08847248,-0.026482478
2016-01-01,2012-09-28,CAD,0.03959269,0.039837327,-0.08315552,-0.02650569
2016-01-01,2012-10-31,CAD,0.041539162,0.03992726,-0.082498856,-0.027384853
2016-01-01,2012-11-30,CAD,0.03983877,0.040422402,-0.0825383,-0.025990933
2016-01-01,2012-12-31,CAD,0.0412064,0.041734975,-0.08731581,-0.027859852
2016-01-01,2013-01-31,CAD,0.04574433,0.041058365,-0.08958548,-0.032449182
2016-01-01,2013-02-28,CAD,0.045799457,0.040345788,-0.07831151,-0.027585728
2016-01-01,2013-03-29,CAD,0.04539291,0.04146345,-0.0816884,-0.028063014
2016-01-01,2013-04-30,CAD,0.042110812,0.041112725,-0.07847786,-0.024840137
2016-01-01,2013-05-31,CAD,0.04805025,0.04097894,-0.09110853,-0.03458702
2016-01-01,2013-06-28,CAD,0.055067595,0.039064348,-0.104019776,-0.046944894
2016-01-01,2013-07-31,CAD,0.05642343,0.040130835,-0.10087813,-0.045185354
2016-01-01,2013-08-30,CAD,0.05955177,0.038805258,-0.103202336,-0.04959617
2016-01-01,2013-09-30,CAD,0.060230408,0.03902963,-0.09877701,-0.0476336
2016-01-01,2013-10-31,CAD,0.05877784,0.03941287,-0.09277804,-0.043292243
2016-01-01,2013-11-29,CAD,0.061155148,0.038993105,-0.090318106,-0.043653984
2016-01-01,2013-12-31,CAD,0.0642281,0.035354387,-0.09933322,-0.05314737
2016-01-01,2014-01-31,CAD,0.058099948,0.037222896,-0.08417449,-0.040476613
2016-01-01,2014-02-28,CAD,0.057246353,0.038743615,-0.08640681,-0.039780423
2016-01-01,2014-03-31,CAD,0.057236604,0.039101712,-0.09090147,-0.041754376
2016-01-01,2014-04-30,CAD,0.05596849,0.04026017,-0.09040054,-0.039857324
2016-01-01,2014-05-30,CAD,0.053036153,0.040156413,-0.0869398,-0.03642024
2016-01-01,2014-06-30,CAD,0.053370304,0.04178512,-0.08859805,-0.036191028
2016-01-01,2014-07-31,CAD,0.051275197,0.04179253,-0.088512555,-0.03496583
2016-01-01,2014-08-29,CAD,0.047954462,0.043434337,-0.08702954,-0.030962965
2016-01-01,2014-09-30,CAD,0.050159615,0.04149998,-0.09104069,-0.035953436
2016-01-01,2014-10-31,CAD,0.04796717,0.040566888,-0.089560404,-0.034504827
2016-01-01,2014-11-28,CAD,0.044454142,0.042654715,-0.08569913,-0.028662948
2016-01-01,2014-12-31,CAD,0.042101257,0.043823175,-0.08685886,-0.026785538
2016-01-01,2015-01-30,CAD,0.0367678,0.02890404,-0.04725738,-0.017907968
2016-01-01,2015-02-27,CAD,0.039116107,0.03034489,-0.050313056,-0.019448655
2016-01-01,2015-03-31,CAD,0.040002223,0.030499583,-0.05266175,-0.020975588
2016-01-01,2015-04-30,CAD,0.042183924,0.03305621,-0.064497225,-0.025698077
2016-01-01,2015-05-29,CAD,0.043810107,0.030661805,-0.061402515,-0.027239865
2016-01-01,2015-06-30,CAD,0.048133142,0.027642502,-0.058151364,-0.030812249
2016-01-01,2015-07-31,CAD,0.04588116,0.023196831,-0.045716908,-0.028014747
2016-01-01,2015-08-31,CAD,0.04683502,0.023065003,-0.04427775,-0.027991427
2016-01-01,2015-09-30,CAD,0.042440213,0.026067976,-0.048445377,-0.024614224
2016-01-01,2015-10-30,CAD,0.043266114,0.027874386,-0.05207728,-0.025089635
2016-01-01,2015-11-30,CAD,0.042118967,0.028903505,-0.052686613,-0.02390126
2016-01-01,2015-12-31,CAD,0.043273117,0.028543169,-0.04963093,-0.023507172
2016-01-01,2011-01-31,DKK,0.059729565,0.049253363,-0.14864248,-0.062507
2016-01-01,2011-02-28,DKK,0.059532125,0.048583474,-0.14955246,-0.063801065
2016-01-01,2011-03-31,DKK,0.06012873,0.058443267,-0.1671089,-0.063134626
2016-01-01,2011-04-29,DKK,0.059607863,0.058767725,-0.1620433,-0.060194038
2016-01-01,2011-05-31,DKK,0.056903917,0.056607675,-0.149203,-0.05359894
2016-01-01,2011-06-30,DKK,0.060327753,0.059564933,-0.14960627,-0.053519335
2016-01-01,2011-08-31,DKK,0.05280932,0.04450203,-0.11499913,-0.044919718
2016-01-01,2011-09-30,DKK,0.04289441,0.038653392,-0.10149521,-0.03740286
2016-01-01,2011-10-31,DKK,0.045258086,0.039305728,-0.105940156,-0.040659517
2016-01-01,2011-11-30,DKK,0.044456843,0.031059362,-0.09761378,-0.043245256
2016-01-01,2011-12-30,DKK,0.04069465,0.028370285,-0.0801598,-0.035060387
2016-01-01,2012-01-31,DKK,0.041346498,0.030284977,-0.07806777,-0.032426268
2016-01-01,2012-02-29,DKK,0.04348765,0.031046703,-0.081653915,-0.03528388
2016-01-01,2012-03-30,DKK,0.044172574,0.031111479,-0.08285864,-0.036276795
2016-01-01,2012-04-30,DKK,0.044457164,0.029342208,-0.074863486,-0.03405864
2016-01-01,2012-05-31,DKK,0.030413792,0.023622558,-0.057911385,-0.022981424
2016-01-01,2012-06-29,DKK,0.041761428,0.019674214,-0.055011977,-0.03223744
2016-01-01,2012-07-31,DKK,0.04193763,0.014891173,-0.037695482,-0.028553972
2016-01-01,2012-08-31,DKK,0.041420188,0.0163623,-0.038748275,-0.027576894
2016-01-01,2012-09-28,DKK,0.04362604,0.01869335,-0.04217488,-0.028731927
2016-01-01,2012-10-31,DKK,0.04379492,0.019339,-0.046593342,-0.03044058
2016-01-01,2012-11-30,DKK,0.043722432,0.015266091,-0.034500815,-0.028674785
2016-01-01,2012-12-31,DKK,0.042431176,0.016881926,-0.0318611,-0.025295055
2016-01-01,2013-01-31,DKK,0.045174096,0.020204457,-0.056281216,-0.03586009
2016-01-01,2013-02-28,DKK,0.045564145,0.018245468,-0.041505493,-0.030212503
2016-01-01,2013-03-29,DKK,0.044137366,0.016860876,-0.038570974,-0.029689096
2016-01-01,2013-04-30,DKK,0.040400013,0.018236332,-0.03201823,-0.022813518
2016-01-01,2013-05-31,DKK,0.04599972,0.016208675,-0.038974673,-0.031372346
2016-01-01,2013-06-28,DKK,0.04893541,0.013729204,-0.055645723,-0.043473903
2016-01-01,2013-07-31,DKK,0.049321227,0.0129395155,-0.053256862,-0.043154545
2016-01-01,2013-08-30,DKK,0.052474312,0.01567147,-0.0655482,-0.048136044
2016-01-01,2013-09-30,DKK,0.051819265,0.01660568,-0.05914022,-0.043812905
2016-01-01,2013-10-31,DKK,0.05125522,0.017997112,-0.04983665,-0.037974615
2016-01-01,2013-11-29,DKK,0.052828934,0.015122914,-0.04416461,-0.038578756
2016-01-01,2013-12-31,DKK,0.055301502,0.014767671,-0.05325254,-0.044970136
2016-01-01,2014-01-31,DKK,0.051651135,0.016719103,-0.04507513,-0.03694421
2016-01-01,2014-02-28,DKK,0.05089784,0.01758514,-0.044231977,-0.03553371
2016-01-01,2014-03-31,DKK,0.049607597,0.01944124,-0.043290578,-0.03267419
2016-01-01,2014-04-30,DKK,0.048254382,0.019395733,-0.040317934,-0.030363442
2016-01-01,2014-05-30,DKK,0.04646622,0.019018957,-0.033598594,-0.026323153
2016-01-01,2014-06-30,DKK,0.044839863,0.020983223,-0.033322427,-0.023392625
2016-01-01,2014-07-31,DKK,0.04246009,0.022033213,-0.03482228,-0.02184286
2016-01-01,2014-08-29,DKK,0.03676883,0.02202141,-0.028174276,-0.01563339
2016-01-01,2014-09-30,DKK,0.039888907,0.02008984,-0.023200039,-0.016803756
2016-01-01,2014-10-31,DKK,0.03726318,0.020678997,-0.023320835,-0.014841322
2016-01-01,2014-11-28,DKK,0.03290912,0.021328667,-0.022149488,-0.011320655
2016-01-01,2014-12-31,DKK,0.029838176,0.018048918,-0.021463588,-0.011981291
2016-01-01,2015-01-30,DKK,0.026093898,0.0061189453,-0.0036815659,-0.012279291
2016-01-01,2015-02-27,DKK,0.026346527,0.0049612853,-0.0015683626,-0.012725251
2016-01-01,2015-03-31,DKK,0.020980375,0.002264757,-0.011629284,-0.016105367
2016-01-01,2015-04-30,DKK,0.025918122,0.0026744448,-0.008172103,-0.017408527
2016-01-01,2015-05-29,DKK,0.031034084,0.004764808,-0.013277106,-0.020713195
2016-01-01,2015-06-30,DKK,0.04008782,0.0043081096,-0.018031843,-0.028898038
2016-01-01,2015-07-31,DKK,0.03571156,0.0075936997,-0.017620435,-0.02306278
2016-01-01,2015-08-31,DKK,0.03819391,0.008952173,-0.021115761,-0.025011878
2016-01-01,2015-09-30,DKK,0.03570154,0.010453589,-0.018092958,-0.020745091
2016-01-01,2015-10-30,DKK,0.03595193,0.007497764,-0.012102791,-0.020821813
2016-01-01,2015-11-30,DKK,0.036617212,0.005964554,-0.0036369893,-0.018443322
2016-01-01,2015-12-31,DKK,0.038207013,0.007204244,-0.012659125,-0.022662794
2016-01-01,2011-01-31,EUR,0.059932783,0.04399323,-0.13372247,-0.0600977
2016-01-01,2011-02-28,EUR,0.058348883,0.047387637,-0.13612059,-0.05706561
2016-01-01,2011-03-31,EUR,0.060400695,0.05452158,-0.15092447,-0.059207298
2016-01-01,2011-04-29,EUR,0.057913914,0.056719292,-0.1499996,-0.05492107
2016-01-01,2011-05-31,EUR,0.05570034,0.055312674,-0.13960639,-0.049318198
2016-01-01,2011-06-30,EUR,0.058450237,0.059028365,-0.13924268,-0.047505002
2016-01-01,2011-07-29,EUR,0.05323463,0.05254832,-0.12776966,-0.04369481
2016-01-01,2011-08-31,EUR,0.051175244,0.04581658,-0.10855588,-0.03938695
2016-01-01,2011-09-30,EUR,0.041918356,0.043176234,-0.10465652,-0.033927277
2016-01-01,2011-10-31,EUR,0.04201483,0.045758225,-0.100698404,-0.029992294
2016-01-01,2011-11-30,EUR,0.04677898,0.037755016,-0.105560884,-0.0420436
2016-01-01,2011-12-30,EUR,0.04097873,0.037348427,-0.09275773,-0.032669723
2016-01-01,2012-01-31,EUR,0.04104176,0.03260762,-0.08090365,-0.031428296
2016-01-01,2012-02-29,EUR,0.04250981,0.030407228,-0.07836677,-0.033548873
2016-01-01,2012-03-30,EUR,0.044484977,0.027016338,-0.07630611,-0.03724414
2016-01-01,2012-04-30,EUR,0.044412978,0.024373695,-0.06691188,-0.034976397
2016-01-01,2012-05-31,EUR,0.031042464,0.023696322,-0.060130592,-0.02445301
2016-01-01,2012-06-29,EUR,0.039990887,0.022813955,-0.060654063,-0.030920133
2016-01-01,2012-07-31,EUR,0.040487934,0.017595403,-0.04219694,-0.027399993
2016-01-01,2012-08-31,EUR,0.041163653,0.014732567,-0.035297226,-0.027231915
2016-01-01,2012-09-28,EUR,0.044398326,0.014003654,-0.030896446,-0.028201617
2016-01-01,2012-10-31,EUR,0.044837788,0.013844935,-0.03151904,-0.02897497
2016-01-01,2012-11-30,EUR,0.044019226,0.0136854565,-0.025836084,-0.026023798
2016-01-01,2012-12-31,EUR,0.042765304,0.0139366705,-0.02180444,-0.023220506
2016-01-01,2013-01-31,EUR,0.044777524,0.017528841,-0.04352369,-0.03185257
2016-01-01,2013-02-28,EUR,0.045938417,0.014001249,-0.027645808,-0.027923953
2016-01-01,2013-03-29,EUR,0.04345548,0.016557312,-0.02906098,-0.024929814
2016-01-01,2013-04-30,EUR,0.040594757,0.015159957,-0.02085019,-0.02059873
2016-01-01,2013-05-31,EUR,0.04579526,0.014032576,-0.026627325,-0.027604107
2016-01-01,2013-06-28,EUR,0.047678635,0.0133960415,-0.04198773,-0.03640343
2016-01-01,2013-07-31,EUR,0.04771888,0.012934437,-0.03867739,-0.035192303
2016-01-01,2013-08-30,EUR,0.052022677,0.013244492,-0.045746468,-0.04109575
2016-01-01,2013-09-30,EUR,0.050276317,0.012893525,-0.03984417,-0.03732991
2016-01-01,2013-10-31,EUR,0.0503482,0.013875791,-0.03333263,-0.03342349
2016-01-01,2013-11-29,EUR,0.05094721,0.012225979,-0.031122612,-0.034017023
2016-01-01,2013-12-31,EUR,0.052840456,0.012541346,-0.040352717,-0.03938738
2016-01-01,2014-01-31,EUR,0.048600785,0.013370294,-0.03073267,-0.031368848
2016-01-01,2014-02-28,EUR,0.047518324,0.014599296,-0.030685319,-0.029711923
2016-01-01,2014-03-31,EUR,0.04629575,0.016114535,-0.030026292,-0.027392821
2016-01-01,2014-04-30,EUR,0.0446668,0.016125975,-0.028188301,-0.025447993
2016-01-01,2014-05-30,EUR,0.04290371,0.0155894905,-0.021172337,-0.021513755
2016-01-01,2014-06-30,EUR,0.041635875,0.014740301,-0.015293579,-0.01887399
2016-01-01,2014-07-31,EUR,0.03912453,0.015185199,-0.01657531,-0.017619234
2016-01-01,2014-08-29,EUR,0.032646265,0.014387023,-0.010281657,-0.011734436
2016-01-01,2014-09-30,EUR,0.036589477,0.013335581,-0.004661368,-0.012403455
2016-01-01,2014-10-31,EUR,0.03402241,0.01409954,-0.0054499744,-0.01065489
2016-01-01,2014-11-28,EUR,0.029912291,0.014468276,-0.0039231502,-0.007375007
2016-01-01,2014-12-31,EUR,0.02693456,0.0128930565,-0.0032348884,-0.0065809772
2016-01-01,2015-01-30,EUR,0.021537948,0.010292179,-0.0035551155,-0.005727128
2016-01-01,2015-02-27,EUR,0.022984814,0.008946731,-0.00042654603,-0.0062637352
2016-01-01,2015-03-31,EUR,0.015908917,0.0037230426,-0.005367932,-0.008609153
2016-01-01,2015-04-30,EUR,0.019794721,0.005150727,-0.0041931807,-0.009393911
2016-01-01,2015-05-29,EUR,0.02578318,0.005186788,-0.0050950088,-0.013219695
2016-01-01,2015-06-30,EUR,0.03415285,0.0055341376,-0.007706383,-0.019197823
2016-01-01,2015-07-31,EUR,0.030249773,0.0051222877,-0.0047615925,-0.015834406
2016-01-01,2015-08-31,EUR,0.033891793,0.0043603126,-0.0067508533,-0.019543111
2016-01-01,2015-09-30,EUR,0.031241959,0.005173124,-0.0011699667,-0.014716538
2016-01-01,2015-10-30,EUR,0.031172674,0.004197797,0.0037848814,-0.0132095255
2016-01-01,2015-11-30,EUR,0.031976283,0.0027526955,0.010276513,-0.011899006
2016-01-01,2015-12-31,EUR,0.03385603,0.0029058568,0.0029522157,-0.01645905
2016-01-01,2011-01-31,JPY,0.03211782,0.011740895,9.385907e-05,-0.009196306
2016-01-01,2011-02-28,JPY,0.03270845,0.011120117,-0.0022956857,-0.011233561
2016-01-01,2011-03-31,JPY,0.0332987,0.011887932,0.0025918996,-0.008575863
2016-01-01,2011-04-29,JPY,0.031977404,0.012424263,0.0045057912,-0.0064913537
2016-01-01,2011-05-31,JPY,0.030407734,0.0118446285,0.0036831705,-0.0064099226
2016-01-01,2011-06-30,JPY,0.030287065,0.011995435,0.0042422544,-0.0059083737
2016-01-01,2011-07-29,JPY,0.027907558,0.012240461,0.0053547383,-0.003732325
2016-01-01,2011-08-31,JPY,0.027655339,0.011984391,0.006594069,-0.0032459777
2016-01-01,2011-09-30,JPY,0.026697611,0.010591889,0.004609776,-0.004804305
2016-01-01,2011-10-31,JPY,0.027383424,0.0116809895,0.005715697,-0.0037439503
2016-01-01,2011-11-30,JPY,0.027317291,0.010698256,0.00602413,-0.0044299783
2016-01-01,2011-12-30,JPY,0.024590144,0.011244528,0.0070226905,-0.0018999375
2016-01-01,2012-01-31,JPY,0.025257194,0.01248781,0.007458919,-0.0010507513
2016-01-01,2012-02-29,JPY,0.02626452,0.012943891,0.007936165,-0.0010213854
2016-01-01,2012-03-30,JPY,0.027750446,0.013216164,0.007209384,-0.0020443131
2016-01-01,2012-04-30,JPY,0.025443768,0.014129178,0.009304153,0.0010175152
2016-01-01,2012-05-31,JPY,0.022245213,0.013108998,0.0082305465,0.0015026405
2016-01-01,2012-06-29,JPY,0.02402459,0.014444253,0.010097565,0.0023994683
2016-01-01,2012-07-31,JPY,0.023196168,0.014492558,0.010601564,0.0031317621
2016-01-01,2012-08-31,JPY,0.024164459,0.014959361,0.010235441,0.0027844948
2016-01-01,2012-09-28,JPY,0.02471135,0.014815209,0.010039227,0.0022784655
2016-01-01,2012-10-31,JPY,0.027537547,0.016778527,0.012453351,0.0032975005
2016-01-01,2012-11-30,JPY,0.027670277,0.018524474,0.015143515,0.005825146
2016-01-01,2012-12-31,JPY,0.030938892,0.017675083,0.014453125,0.0029328726
2016-01-01,2013-01-31,JPY,0.031006278,0.02024561,0.018013058,0.0065374724
2016-01-01,2013-02-28,JPY,0.027957378,0.017967487,0.014824599,0.0049710143
2016-01-01,2013-03-29,JPY,0.025678681,0.01745141,0.0136150485,0.0052630086
2016-01-01,2013-04-30,JPY,0.026255233,0.017882327,0.011169655,0.0039897743
2016-01-01,2013-05-31,JPY,0.029390967,0.014785148,0.0059705456,-0.0026478553
2016-01-01,2013-06-28,JPY,0.029633662,0.015531155,0.007118556,-0.0015697397
2016-01-01,2013-07-31,JPY,0.029351542,0.015985196,0.00848967,-0.00036480988
2016-01-01,2013-08-30,JPY,0.027970612,0.016354794,0.009406518,0.0011072557
2016-01-01,2013-09-30,JPY,0.027476933,0.016802188,0.010587289,0.0022541864
2016-01-01,2013-10-31,JPY,0.02501355,0.017762238,0.012421318,0.0053141736
2016-01-01,2013-11-29,JPY,0.02614354,0.017753877,0.012889265,0.0048647327
2016-01-01,2013-12-31,JPY,0.029345449,0.016786052,0.010780753,0.0012250199
2016-01-01,2014-01-31,JPY,0.026272243,0.017354457,0.012535346,0.004362523
2016-01-01,2014-02-28,JPY,0.026609812,0.017323513,0.013131937,0.0044335662
2016-01-01,2014-03-31,JPY,0.027653769,0.016932722,0.012671404,0.0032503677
2016-01-01,2014-04-30,JPY,0.02611946,0.017687825,0.013382629,0.0050176242
2016-01-01,2014-05-30,JPY,0.024960171,0.01833594,0.014608255,0.0067790807
2016-01-01,2014-06-30,JPY,0.0246643,0.018633584,0.015750272,0.007780534
2016-01-01,2014-07-31,JPY,0.024147045,0.018915609,0.016358959,0.00853864
2016-01-01,2014-08-29,JPY,0.023127666,0.019178387,0.016562382,0.009370673
2016-01-01,2014-09-30,JPY,0.024052275,0.018844014,0.015732808,0.008207316
2016-01-01,2014-10-31,JPY,0.022118298,0.017760292,0.015946645,0.008564202
2016-01-01,2014-11-28,JPY,0.021236202,0.016988985,0.0142208375,0.007679914
2016-01-01,2014-12-31,JPY,0.01857607,0.014863025,0.011686464,0.0063409205
2016-01-01,2015-01-30,JPY,0.01824076,0.015199563,0.012519198,0.0071013803
2016-01-01,2015-02-27,JPY,0.020728102,0.016608257,0.0136747835,0.007417933
2016-01-01,2015-03-31,JPY,0.020582197,0.014623394,0.009462897,0.0038960502
2016-01-01,2015-04-30,JPY,0.020236388,0.01448006,0.010631557,0.0045582703
2016-01-01,2015-05-29,JPY,0.022142377,0.016082535,0.01272364,0.005720686
2016-01-01,2015-06-30,JPY,0.023130033,0.015013628,0.010506444,0.0032480047
2016-01-01,2015-07-31,JPY,0.02228683,0.015927384,0.01207741,0.0052903523
2016-01-01,2015-08-31,JPY,0.022229834,0.01612432,0.012598106,0.005736631
2016-01-01,2015-09-30,JPY,0.021195052,0.015773943,0.013264169,0.006330006
2016-01-01,2015-10-30,JPY,0.02031568,0.015688535,0.0134765515,0.0069450587
2016-01-01,2015-11-30,JPY,0.019701134,0.015719473,0.014056997,0.0075755664
2016-01-01,2015-12-31,JPY,0.018384546,0.015410033,0.012770419,0.00749866
2016-01-01,2011-01-31,NOK,0.06477695,0.08344022,-0.21113358,-0.06405008
2016-01-01,2011-02-28,NOK,0.06522783,0.08923735,-0.21838202,-0.06278625
2016-01-01,2011-03-31,NOK,0.066647545,0.0910256,-0.22505036,-0.0653143
2016-01-01,2011-04-29,NOK,0.064164795,0.09169242,-0.2230057,-0.061949983
2016-01-01,2011-05-31,NOK,0.06109339,0.09377219,-0.21735181,-0.054864366
2016-01-01,2011-06-30,NOK,0.06071778,0.09921916,-0.22036667,-0.050973006
