test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2019-01-01,2019-02-28,CAD,0.02132,0.021002116,0.021549001,0.021533605,0.021756,0.021713188,0.022194,0.022182398,0.024272,0.024182653,0.025917001,0.02573552,0.026515,0.02648026,0.026482001,0.026937038
2019-01-01,2019-03-29,CAD,0.019885,0.018836604,0.019109,0.019231582,0.018772,0.019168481,0.01904,0.019192833,0.020739999,0.020662898,0.022563,0.022343311,0.02342,0.023337761,0.023153998,0.023977486
2019-01-01,2019-04-30,CAD,0.019735001,0.01858077,0.019035,0.018998299,0.01889,0.019086983,0.019204,0.019379692,0.021522,0.021325802,0.023638,0.02334594,0.02463,0.024540344,0.024633998,0.025345074
2019-01-01,2019-05-31,CAD,0.01905,0.01743585,0.017690001,0.017759763,0.017339999,0.017658055,0.017406,0.017619822,0.01933,0.019141804,0.021289999,0.021137401,0.022284,0.02242052,0.02242,0.023290215
2019-01-01,2019-06-28,CAD,0.01903,0.017648887,0.017775001,0.01795378,0.01729,0.017692879,0.017122999,0.0173824,0.01839,0.018451598,0.020186998,0.020128815,0.02106,0.021221371,0.02081,0.021932947
2019-01-01,2019-01-31,DKK,-0.00122,-0.0003035339,-0.000455,0.001166214,0.000525,0.0018667263,0.002625,0.0035768247,0.008078,0.0083110705,0.011504,0.011536469,0.012998001,0.013018979,0.013326,0.013886961
2019-01-01,2019-02-28,DKK,-0.001281,-0.00035952512,-0.000445,0.0011681226,0.000595,0.0018750152,0.002835,0.00359639,0.008176,0.008408858,0.011695,0.0117722545,0.013256,0.013362307,0.01375,0.014337888
2019-01-01,2019-03-29,DKK,-0.0015070001,-0.00032819464,-0.001145,0.0007898978,-0.00042199998,0.0013295753,0.0012549999,0.002582089,0.0058359997,0.006289369,0.009211999,0.009268913,0.010782,0.010852262,0.011424,0.011780076
2019-01-01,2019-04-30,DKK,-0.0017110001,-0.000507812,-0.001202,0.0007667297,-0.000455,0.0013431058,0.0012909999,0.002674778,0.006262,0.0066396804,0.009641,0.00974392,0.01128,0.011337986,0.011878001,0.012269038
2019-01-01,2019-05-31,DKK,-0.0020110002,-0.0004942357,-0.001998,0.00046260183,-0.001467,0.00093549007,0.000165,0.0019381185,0.0046,0.005098099,0.007932,0.007839855,0.009605,0.009352139,0.01026,0.010199192
2019-01-01,2019-06-28,DKK,-0.002879,-0.00037274766,-0.00302,0.000117621676,-0.00273,0.00045421385,-0.001493,0.001051669,0.002581,0.003119565,0.0056370003,0.005079184,0.0072009997,0.0061781844,0.007766,0.0066727046
2019-01-01,2019-01-31,EUR,-0.002237,-0.0009211154,-0.001657,0.0005832133,-0.00078500004,0.0012262386,0.001227,0.0026256724,0.006614,0.0069033112,0.0101,0.010170101,0.01171,0.011757054,0.01229,0.012664715
2019-01-01,2019-02-28,EUR,-0.0021,-0.00089339004,-0.0013799999,0.00070417137,-0.000431,0.001363679,0.0016940001,0.0028461507,0.007038,0.007324725,0.010615,0.010734507,0.01227,0.012410292,0.012949999,0.013421768
2019-01-01,2019-03-29,EUR,-0.002297,-0.0006296244,-0.002012,0.00039866922,-0.0013979999,0.0009051708,0.000136,0.0019322814,0.00472,0.005215533,0.008155,0.008095914,0.009825001,0.00968936,0.01066,0.010605859
2019-01-01,2019-04-30,EUR,-0.002308,-0.000698674,-0.0019220001,0.00042915775,-0.001293,0.00096755533,0.000382,0.0020719762,0.005118,0.0055704815,0.008561,0.008553993,0.010249999,0.0101622855,0.01101,0.0110863205
2019-01-01,2019-05-31,EUR,-0.002774,-0.0005438944,-0.002757,0.00014476124,-0.002313,0.00057578523,-0.00096000003,0.0013283603,0.0033500001,0.0038816407,0.00666,0.0062972996,0.008345,0.0076794974,0.009176,0.00840829
2019-01-01,2019-06-28,EUR,-0.0036300002,-0.00029364543,-0.003835,-2.6340691e-05,-0.003555,0.0002400578,-0.002295,0.0006270851,0.001786,0.0021045613,0.004895,0.0036390065,0.0065200003,0.004526816,0.00722,0.004888961
2019-01-01,2019-01-31,JPY,-0.00076250004,0.00022106287,-0.00085390004,0.0003750058,-0.000925,0.0005510697,-0.00088749995,0.0009349432,0.0004875,0.0021301303,0.0024124999,0.0033930773,0.0040125,0.004246192,0.0056625004,0.004728298
2019-01-01,2019-02-28,JPY,-0.00079,0.00020639387,-0.001013,0.00037213962,-0.0011125,0.0005533142,-0.000975,0.0009505268,0.0006625,0.002180982,0.002581,0.0034489057,0.004125,0.004284483,0.0056,0.0047375397
2019-01-01,2019-03-29,JPY,-0.0008,0.00018713399,-0.00113,0.00029652953,-0.0012749999,0.0004383803,-0.0012749999,0.00074871705,7.4999996e-05,0.0017097994,0.0017749999,0.0026925534,0.003175,0.0033303194,0.0045,0.0036473142
2019-01-01,2019-04-30,JPY,-0.00085600006,0.0002000732,-0.0010125,0.00033258874,-0.00112,0.0004926196,-0.001025,0.0008431585,0.000325,0.0019268146,0.002075,0.0030347712,0.0035124999,0.0037566111,0.0049375,0.0041278778
2019-01-01,2019-05-31,JPY,-0.00090000004,0.00016686124,-0.0011999999,0.00026065137,-0.00137,0.00038687375,-0.0013375,0.0006633483,-0.0001375,0.0015226229,0.0015,0.0023982213,0.0028020001,0.0029615797,0.0041,0.0032299552
2019-01-01,2019-06-28,JPY,-0.0014625,6.6880886e-05,-0.001813,0.000121254605,-0.002025,0.0001898368,-0.002,0.00034183133,-0.000675,0.0008354953,0.0009125,0.0013420337,0.0021,0.0016597636,0.003219,0.0017888224
2019-01-01,2019-01-31,NOK,0.01496,0.015141428,0.015891,0.016085384,0.0167,0.01692478,0.018070001,0.018266367,0.020550001,0.020770285,0.021724999,0.022047067,0.022274999,0.022519642,0.022449998,0.022740113
2019-01-01,2019-02-28,NOK,0.014889999,0.015091372,0.0159,0.01604199,0.016825,0.01694551,0.01835,0.018413536,0.02095,0.02112077,0.0221,0.022485297,0.022650002,0.022989979,0.02303,0.023236688
2019-01-01,2019-03-29,NOK,0.01592,0.01596763,0.01678,0.01673889,0.01725,0.017200463,0.018,0.01792706,0.0196,0.019830031,0.020669999,0.02120408,0.021170001,0.02187187,0.0216,0.02224274
2019-01-01,2019-04-30,NOK,0.01678,0.016922385,0.01763,0.017712595,0.018225,0.018224645,0.01915,0.019067857,0.021,0.021155769,0.022049999,0.02253779,0.022550002,0.023162555,0.02303,0.023504592
2019-01-01,2019-05-31,NOK,0.017690001,0.017416414,0.01809,0.01796688,0.01821,0.018031422,0.01829,0.018174242,0.0194,0.019564038,0.02043,0.021014659,0.02095,0.021838864,0.02145,0.022335172
2019-01-01,2019-06-28,NOK,0.01815,0.017393585,0.0179,0.017809553,0.0176,0.017647231,0.0175,0.017450351,0.0184,0.01852141,0.0195,0.020025702,0.02,0.020965056,0.020499999,0.021551436
2019-01-01,2019-01-31,SEK,-0.00052,0.00023954883,0.00059999997,0.0016869933,0.0018170001,0.0025565717,0.0043450003,0.004678069,0.0100300005,0.010098175,0.013350001,0.013382035,0.014780001,0.0147725325,0.015149999,0.015627941
2019-01-01,2019-02-28,SEK,-0.000115,0.00059890834,0.001025,0.0018547118,0.00219,0.0027484274,0.004689,0.0048814374,0.01013,0.010209806,0.0135,0.013504353,0.01503,0.014966657,0.01538,0.015895134
2019-01-01,2019-03-29,SEK,0.00017300001,0.00080829574,0.001025,0.0016895974,0.001805,0.002451284,0.003675,0.0042077648,0.008345,0.008626481,0.011569999,0.011660482,0.013099999,0.013167865,0.013475,0.014092198
2019-01-01,2019-04-30,SEK,-0.000315,0.00039390338,0.000475,0.0015157752,0.001345,0.0022679598,0.0034150002,0.0040558376,0.008505,0.0086930245,0.01171,0.011814784,0.013225,0.013301339,0.01365,0.014198893
2019-01-01,2019-05-31,SEK,-4.3e-05,0.0005610751,0.00035500003,0.0013559266,0.00090499996,0.001991095,0.002415,0.0034565718,0.006854,0.007294876,0.0101,0.010125118,0.01155,0.011600626,0.011879999,0.0124684805
2019-01-01,2019-06-28,SEK,-0.00081500004,3.0339685e-05,-0.00081500004,0.0008878373,-0.000475,0.0013913584,0.001,0.0025667436,0.005425,0.0059276633,0.0086,0.008635761,0.01018,0.010106056,0.010629999,0.010944015
2019-01-01,2019-01-31,GBP,0.01036,0.009836707,0.010945,0.010663403,0.0115115,0.011424593,0.0124675,0.012523035,0.01407,0.014491037,0.015039999,0.015648084,0.015445,0.01618231,0.0155,0.016419025
2019-01-01,2019-02-28,GBP,0.0103050005,0.009971603,0.011131999,0.010825397,0.011895,0.011709367,0.013055,0.013035581,0.01491,0.015278355,0.016,0.016458595,0.01642,0.016958477,0.01643,0.017172733
2019-01-01,2019-03-29,GBP,0.00944,0.008356503,0.009380001,0.00906566,0.0098,0.009724971,0.01052,0.010667239,0.012035,0.012512375,0.013049999,0.013772777,0.013475,0.014426682,0.01361,0.014741196
2019-01-01,2019-04-30,GBP,0.009895,0.009318615,0.010484999,0.010114166,0.0110725,0.010871821,0.011925,0.011970381,0.01347,0.013952379,0.0145580005,0.015142306,0.014936301,0.015704772,0.01495,0.015958812
2019-01-01,2019-05-31,GBP,0.008835,0.0075924904,0.00878,0.008234292,0.00901,0.008865886,0.00957,0.009781607,0.0110725,0.011640379,0.01214,0.012974644,0.01263,0.013692614,0.0128,0.014049035
2019-01-01,2019-06-28,GBP,0.00853,0.0071203457,0.0083490005,0.007706392,0.008466,0.008306641,0.00898,0.009188107,0.0104365,0.011054517,0.011581499,0.012466802,0.012138,0.013253543,0.012356,0.01365966
2019-01-01,2019-01-31,USD,0.026934,0.024977181,0.026069,0.025030488,0.025447,0.024641998,0.025299001,0.024373356,0.026582,0.025659116,0.027571,0.027029159,0.027906,0.02774361,0.027948,0.028201869
2019-01-01,2019-02-28,USD,0.026675,0.025016695,0.026106998,0.025166987,0.025679,0.024913996,0.025689,0.024857063,0.027275,0.026411906,0.028354,0.027833225,0.028755,0.028532613,0.02883,0.028982498
2019-01-01,2019-03-29,USD,0.025425998,0.02326509,0.023822999,0.023250908,0.023055999,0.022730337,0.022849,0.022216592,0.024085,0.023257315,0.025178,0.024801224,0.02565,0.025730275,0.025824001,0.02633863
2019-01-01,2019-04-30,USD,0.025283001,0.023257788,0.023811,0.023333525,0.023159001,0.022960313,0.023222001,0.022675982,0.024897002,0.024030102,0.026124999,0.025689313,0.026678,0.026650507,0.02693,0.02728744
2019-01-01,2019-05-31,USD,0.02238,0.020153875,0.019792,0.020272892,0.019028,0.019809138,0.01916,0.019275468,0.020833,0.020198345,0.022099,0.02182499,0.022666,0.022878775,0.022939999,0.023568403
2019-01-01,2019-06-28,USD,0.02016,0.018237054,0.018051,0.018522132,0.017431,0.018280393,0.01765,0.01802442,0.01964,0.019209761,0.021085,0.020949606,0.021772001,0.022066908,0.022137001,0.022801775
2019-07-01,2019-07-31,AUD,0.0096789,0.007828305,0.0092647,0.0077924244,0.0093292,0.0083945915,0.010225001,0.009771062,0.0138,0.013369067,0.016475,0.01587147,0.017875,0.017482247,0.018475,0.019268407
2019-07-01,2019-08-30,AUD,0.00868,0.00650135,0.0078807995,0.006300211,0.0077442,0.006814585,0.0083375005,0.008077908,0.011013,0.011095591,0.0130125,0.013094173,0.014162499,0.014415952,0.014663,0.01596202
2019-07-01,2019-09-30,AUD,0.0093,0.007297091,0.00874,0.0072043673,0.00877,0.007678657,0.009087,0.0087910695,0.0115625,0.011725876,0.0138625,0.013755022,0.015,0.015096596,0.015137499,0.01664653
2019-07-01,2019-10-31,AUD,0.00982,0.008024558,0.00955,0.008141388,0.00954,0.008696539,0.0101499995,0.009837685,0.0128625,0.012795501,0.0149375,0.014763796,0.01591,0.01600099,0.0161375,0.017359111
2019-07-01,2019-11-29,AUD,0.00843,0.0066832537,0.0081475,0.0066389972,0.0082977,0.007332721,0.0091875,0.008865346,0.012200001,0.012124361,0.0143125,0.014069133,0.0152875,0.015258062,0.0156,0.016559277
2019-07-01,2019-12-31,AUD,0.00976,0.00847306,0.00991,0.008794317,0.010299999,0.009624447,0.011849999,0.011212229,0.015255,0.014816378,0.017675001,0.017005606,0.018775001,0.018250482,0.01898,0.019474743
2019-07-01,2019-07-31,CAD,0.01936,0.017612038,0.01832,0.018134288,0.01794,0.017630374,0.017682001,0.016952017,0.01877,0.018492283,0.02043,0.020364339,0.02123,0.021645736,0.020969,0.023052236
2019-07-01,2019-08-30,CAD,0.017860001,0.015621617,0.01637,0.015928037,0.015759999,0.0152925495,0.015183999,0.014444351,0.015665,0.015748298,0.01708,0.017568074,0.01792,0.018912898,0.01762,0.02050048
2019-07-01,2019-09-30,CAD,0.01954,0.017552787,0.018542,0.017981645,0.01795,0.017305445,0.017245,0.016353153,0.01737,0.017376116,0.018487,0.018947784,0.019058,0.02008906,0.018644,0.021410191
2019-07-01,2019-10-31,CAD,0.0188,0.01728717,0.018029999,0.01796445,0.01783,0.01752988,0.01763,0.016855178,0.01835,0.01813948,0.01966,0.019704731,0.02024,0.020755084,0.019866,0.021894736
2019-07-01,2019-11-29,CAD,0.01918,0.017872326,0.01864,0.018675132,0.018485,0.018288258,0.018246,0.017631335,0.018855,0.018774863,0.02017,0.020146474,0.020668002,0.02103421,0.019928,0.021968905
2019-07-01,2019-12-31,CAD,0.02011,0.019356465,0.020085001,0.020543864,0.02024,0.020468172,0.020551,0.02019153,0.02172,0.021518603,0.022839999,0.022649707,0.02333,0.023218937,0.022587,0.023672473
2019-07-01,2019-07-31,DKK,-0.0031949999,0.00012041588,-0.003431,6.715318e-05,-0.0032409998,8.2049555e-05,-0.002379,0.0004535383,0.001265,0.0016091039,0.004124,0.002105773,0.00562,0.002379957,0.0062059998,0.0027308175
2019-07-01,2019-08-30,DKK,-0.0040849997,-0.0003239059,-0.0045950003,-0.00017362965,-0.004659,-0.00019498447,-0.00427,-0.0018934082,-0.001801,-0.00802634,0.000189,-0.010253906,0.001192,-0.0112067005,0.001522,-0.012204582
2019-07-01,2019-09-30,DKK,-0.0034,-0.00011418946,-0.00369,-6.0968356e-05,-0.00368,-7.50903e-05,-0.0031650001,-0.0004908175,-0.000652,-0.0017382667,0.0015690001,-0.002188916,0.002606,-0.0024030632,0.0027810002,-0.0026565492
2019-07-01,2019-10-31,DKK,-0.0028189998,0.00012739135,-0.00278,7.06708e-05,-0.0024899999,9.427214e-05,-0.0016709999,0.00048139767,0.001209,0.0015243816,0.0035100002,0.0018993694,0.004667,0.0020820005,0.0048249997,0.0023013747
2019-07-01,2019-11-29,DKK,-0.002422,0.00023245253,-0.002246,0.00013220613,-0.00196,0.0001808634,-0.001159,0.0008191101,0.001674,0.0024118035,0.003885,0.0029679234,0.004996,0.0032376407,0.00508,0.003561544
2019-07-01,2019-12-31,DKK,-0.00217,0.0004177646,-0.00166,0.00024911243,-0.0011,0.00035253496,0.000186,0.0014519944,0.0032559999,0.0040837624,0.0056379996,0.0049920026,0.0067430004,0.005423929,0.00684,0.0059304535
2019-07-01,2019-07-31,EUR,-0.0042089997,-9.595427e-05,-0.00449,-5.506902e-05,-0.004328,-5.8127025e-05,-0.0034349998,-0.00046395286,8.9999994e-05,-0.002028532,0.00299,-0.0027376125,0.004575,-0.0031212803,0.005275,-0.0036022784
2019-07-01,2019-08-30,EUR,-0.00497,-0.00048256465,-0.005567,-0.00027993627,-0.005722,-0.00027944997,-0.00527,-0.004673366,-0.0027160002,-0.027334021,-0.000583,-0.036887694,0.00052,-0.040624708,0.001,-0.043522205
2019-07-01,2019-09-30,EUR,-0.004247,-0.00028101652,-0.00453,-0.00015290064,-0.004535,-0.00016770625,-0.004075,-0.0015824331,-0.001516,-0.0068195206,0.000764,-0.008834392,0.001885,-0.009753223,0.0022139999,-0.010767072
2019-07-01,2019-10-31,EUR,-0.00361,-4.6370264e-05,-0.0036469998,-2.5211544e-05,-0.0034130001,-3.0873256e-05,-0.002616,-0.00020166322,0.000236,-0.00074160326,0.0026800002,-0.0009502454,0.003949,-0.0010535703,0.004289,-0.0011777501
2019-07-01,2019-11-29,EUR,-0.003455,4.1127373e-06,-0.003375,2.2351837e-06,-0.00308,2.8014342e-06,-0.002289,1.6987775e-05,0.000542,5.9998285e-05,0.002978,7.643127e-05,0.004232,8.460855e-05,0.004557,9.4491144e-05
2019-07-01,2019-12-31,EUR,-0.0032120002,0.00014706628,-0.002915,8.235665e-05,-0.002379,0.00011064996,-0.001105,0.00061218714,0.002115,0.0020675259,0.0047009997,0.00260714,0.006042,0.0028668875,0.006211,0.0031726907
2019-07-01,2019-07-31,JPY,-0.0014385,0.0003078335,-0.0017125,0.00017249252,-0.00184,0.00021154816,-0.0018625,0.00068450905,-0.0008,0.0017532815,0.0006583,0.0022280426,0.0017708001,0.0025312016,0.0028542,0.0029563415
2019-07-01,2019-08-30,JPY,-0.0016699999,0.0001025305,-0.0020625,5.6183413e-05,-0.0023,7.014474e-05,-0.0024625,0.0002538287,-0.0017129999,0.00064968766,-0.000625,0.0007986659,8.75e-05,0.0008855438,0.00082500005,0.0010047144
2019-07-01,2019-09-30,JPY,-0.0017875,0.0002216592,-0.002106,0.000121830424,-0.002269,0.00014784443,-0.0022125,0.000524803,-0.0008625,0.0014200476,0.000625,0.0018164474,0.0017,0.0020663976,0.003,0.0024159125
2019-07-01,2019-10-31,JPY,-0.0014125,0.00028612453,-0.0016750001,0.0001610411,-0.0018000001,0.00020027281,-0.0017499999,0.0006546056,-0.0007875,0.0016531944,0.0006125,0.0020725837,0.0014625,0.0023322566,0.0024875,0.0026922398
2019-07-01,2019-11-29,JPY,-0.000944,0.00045463242,-0.0010625,0.0002655503,-0.001175,0.00033259514,-0.0011125,0.0009713509,-0.0001875,0.00232208,0.001175,0.002906219,0.0020625,0.0032755444,0.0031375,0.0037876158
2019-07-01,2019-12-31,JPY,-0.00059,0.0005828557,-0.000588,0.0003539819,-0.00054000004,0.00044935703,-0.0003875,0.0012229428,0.000425,0.0027789962,0.0016249999,0.003431725,0.002525,0.003837979,0.003475,0.0043940954
2019-07-01,2019-07-31,NOK,0.018509999,0.016901242,0.01818,0.017342828,0.01785,0.016776618,0.01743,0.016006848,0.01775,0.017389901,0.01885,0.019195855,0.0194,0.020474978,0.01985,0.021925746
2019-07-01,2019-08-30,NOK,0.0178,0.015624016,0.016791001,0.015988536,0.016,0.015314976,0.0150999995,0.014354871,0.01523,0.015348082,0.01585,0.016912641,0.01635,0.0180872,0.0165,0.01949359
2019-07-01,2019-09-30,NOK,0.01924,0.017358605,0.018647,0.017873768,0.017984001,0.017204404,0.0171,0.016193835,0.01695,0.016952371,0.01742,0.018279364,0.01765,0.0192536,0.01762,0.020395303
2019-07-01,2019-10-31,NOK,0.019809999,0.018164014,0.019450001,0.018826324,0.018975,0.018278213,0.01845,0.017413171,0.01854,0.01825606,0.01889,0.01951885,0.01909,0.020391833,0.01923,0.021367077
2019-07-01,2019-11-29,NOK,0.02002,0.018394912,0.019644,0.019081214,0.01925,0.018553352,0.0188,0.017715396,0.0189,0.018567912,0.01925,0.01981179,0.019450001,0.020660615,0.01957,0.021598974
2019-07-01,2019-12-31,NOK,0.01998,0.018846504,0.019825,0.019837761,0.01985,0.019578652,0.02005,0.01905846,0.020675002,0.02013994,0.0211,0.02128265,0.021329999,0.021950154,0.021429999,0.02259016
2019-07-01,2019-07-31,SEK,-0.0012909999,0.0006889079,-0.001505,0.0004171029,-0.0014219999,0.00055338,-0.000292,0.001856737,0.0037,0.005094344,0.0068800002,0.006577218,0.0085,0.007466564,0.009,0.008623804
2019-07-01,2019-08-30,SEK,-0.001259,0.00043512436,-0.001935,0.00025334957,-0.0021,0.000333704,-0.0016249999,0.0011900639,0.0015700001,0.0031876392,0.0038,0.0039913706,0.00505,0.004448065,0.005395,0.005041815
2019-07-01,2019-09-30,SEK,-0.000761,0.0006824021,-0.00089,0.0004219054,-0.00090000004,0.00056386815,-0.00035,0.0017191108,0.00252,0.0042029773,0.0047999998,0.005197934,0.0059249997,0.0057652676,0.006225,0.0064946595
2019-07-01,2019-10-31,SEK,0.0012439999,0.0014871388,0.0013,0.0010747152,0.0014,0.0014009248,0.0019699999,0.003011637,0.004375,0.0059522437,0.0064999997,0.007166146,0.0074299998,0.007878211,0.0075749997,0.0087734
2019-07-01,2019-11-29,SEK,0.0017299999,0.0018351913,0.002105,0.001409406,0.00239,0.001843754,0.003183,0.003706738,0.005645,0.0069354167,0.007705,0.008205017,0.008675,0.008914398,0.008590001,0.00976887
2019-07-01,2019-12-31,SEK,0.0019,0.0019744202,0.00228,0.001568532,0.0027,0.002099367,0.0039,0.004260485,0.0069,0.007878661,0.008875,0.009176903,0.009725001,0.009838255,0.009649999,0.010585749
2019-07-01,2019-07-31,GBP,0.007409,0.005259313,0.006695,0.004995419,0.0065200003,0.005486073,0.006775,0.0067196833,0.00842,0.009204878,0.009725001,0.0106505295,0.01036,0.011600117,0.010670001,0.012749614
2019-07-01,2019-08-30,GBP,0.007178,0.0049134525,0.00656,0.0047171195,0.00632,0.0051145353,0.0060655,0.006058698,0.0062734997,0.007825652,0.00659,0.008780198,0.006725,0.009423084,0.006775,0.010242141
2019-07-01,2019-09-30,GBP,0.007403,0.0050299373,0.0065675,0.0048333704,0.0062425,0.0052252496,0.0060039996,0.0061598537,0.0064332,0.007961183,0.0068900003,0.008958776,0.0070599997,0.009632594,0.0070528,0.010487768
2019-07-01,2019-10-31,GBP,0.00815,0.0059690606,0.0075950003,0.005905775,0.0074925,0.0063325986,0.0075,0.0072473055,0.00818,0.00918068,0.008855,0.01030634,0.00912,0.01104807,0.00916,0.011951901
2019-07-01,2019-11-29,GBP,0.00808,0.0061700814,0.007845,0.0062040356,0.00797,0.0067343563,0.0082965,0.0077870945,0.00914,0.009842926,0.00984,0.01095333,0.0101105,0.011645346,0.01012,0.012455358
2019-07-01,2019-12-31,GBP,0.008259,0.0064662085,0.00802,0.0066317352,0.0082375,0.007283924,0.00885,0.008484292,0.010190001,0.0106674805,0.0109749995,0.011753331,0.01121,0.012380236,0.0111,0.013071051
2019-07-01,2019-07-31,USD,0.021017,0.01853501,0.019111,0.018915368,0.018319,0.01827882,0.018032,0.017471887,0.019455,0.018937154,0.020694,0.020865206,0.021325,0.022219405,0.02163,0.023734156
2019-07-01,2019-08-30,USD,0.017935,0.014691211,0.015141999,0.014808675,0.013945,0.014027403,0.013185,0.013014473,0.013817,0.014111283,0.014675,0.015875952,0.015195,0.017251559,0.015435999,0.018952757
2019-07-01,2019-09-30,USD,0.01827,0.015705116,0.016327,0.016048647,0.015506,0.015385488,0.0150150005,0.014462739,0.015638,0.015571621,0.016444,0.017233308,0.016925,0.018471738,0.017135,0.019944599
2019-07-01,2019-10-31,USD,0.01688,0.01480359,0.015515,0.015323107,0.015,0.014929332,0.01485,0.014341431,0.01602,0.015779955,0.017059,0.017489303,0.017625999,0.018689,0.017901,0.020054903
2019-07-01,2019-11-29,USD,0.017409,0.015547784,0.016185,0.016176788,0.01582,0.015811712,0.015859999,0.0152321495,0.017006,0.016641678,0.017982,0.01828531,0.01857,0.019407934,0.018754,0.020653011
2019-07-01,2019-12-31,USD,0.017704,0.016377172,0.016975,0.017243424,0.01689,0.017073533,0.01729,0.016732976,0.01895,0.01840173,0.020099001,0.02005777,0.020664,0.02108886,0.020914,0.022134176
2020-01-01,2020-01-31,AUD,0.008090001,0.006322469,0.0075499997,0.0063309236,0.0074299998,0.006705113,0.007888,0.007895647,0.010787999,0.010686548,0.013025,0.012601668,0.014162499,0.013820565,0.0144625,0.0148243345
2020-01-01,2020-02-28,AUD,0.0069700005,0.005126577,0.0064,0.0050781746,0.00625,0.00538094,0.0062625003,0.006515697,0.0091875,0.009171102,0.01085,0.010819122,0.011763001,0.011798236,0.011875,0.012510386
2020-01-01,2020-03-31,AUD,0.00456,0.0035708647,0.0043599997,0.0036806408,0.00445,0.0041244505,0.0056879995,0.0057202377,0.008925,0.008889837,0.010087499,0.009938302,0.010125,0.010250857,0.0085875,0.010149542
2020-01-01,2020-04-30,AUD,0.00212,0.0017439087,0.0026008,0.0025564195,0.0033282,0.0031418903,0.005025,0.0049739135,0.0094,0.00915501,0.011325001,0.010875217,0.011638,0.011517694,0.0109,0.011579172
2020-01-01,2020-05-29,AUD,0.00221,0.0017758498,0.0027586,0.0024700912,0.0032558,0.0029934037,0.004655,0.0046491334,0.008725,0.008608905,0.010945,0.0105258785,0.0114750005,0.011396816,0.011,0.011722005
2020-01-01,2020-06-30,AUD,0.0019400001,0.0014390764,0.00236,0.002277237,0.00278,0.0028065848,0.0043625,0.004441764,0.0088,0.008529908,0.01105,0.01069441,0.0117875,0.011757941,0.0118625,0.012262354
2020-01-01,2020-01-31,CAD,0.018170001,0.018016173,0.01702,0.018314213,0.016704,0.017856495,0.016340999,0.017124264,0.01705,0.017370777,0.018535,0.01841641,0.019254,0.019215245,0.018945001,0.019876622
2020-01-01,2020-02-28,CAD,0.015420001,0.014890454,0.014040001,0.015153759,0.01388,0.01498218,0.014021,0.01483474,0.01525,0.015582052,0.016534999,0.016603466,0.017345,0.017321888,0.01702,0.017881414
2020-01-01,2020-03-31,CAD,0.0075499997,0.006294463,0.00746,0.006313064,0.008154,0.0067240787,0.009345,0.0079957675,0.0110599995,0.010878095,0.012998001,0.0127771655,0.014199999,0.013963322,0.014579999,0.014920742
2020-01-01,2020-04-30,CAD,0.0059100003,0.00470812,0.00599,0.004738197,0.0064999997,0.005178796,0.0075959996,0.0065677813,0.01007,0.009835154,0.012385,0.012002283,0.013645001,0.013360341,0.014249999,0.014462084
2020-01-01,2020-05-29,CAD,0.005347,0.004314059,0.00557,0.004379451,0.0061799996,0.004843698,0.0074589998,0.006299741,0.01001,0.009708149,0.012181,0.011904247,0.01356,0.013254416,0.014165,0.0143211335
2020-01-01,2020-06-30,CAD,0.00545,0.0045205536,0.00569,0.0045881257,0.0062639997,0.005078588,0.00759,0.006608344,0.010197001,0.010010004,0.012408,0.0120072365,0.013616,0.013165284,0.013661999,0.014007245
2020-01-01,2020-01-31,DKK,-0.00265,-0.0009204015,-0.0026,-0.002766478,-0.002368,-0.00045973883,-0.001778,0.0003726471,0.000536,0.0020618322,0.002702,0.0035579118,0.003713,0.004598984,0.003788,0.00530687
2020-01-01,2020-02-28,DKK,-0.003109,-0.00071272085,-0.0031510002,-0.0034580186,-0.0029870002,-0.0013416356,-0.0023989999,-0.00020770957,-0.00055,0.0011089647,0.0012559999,0.002201157,0.002103,0.0029682748,0.00191,0.0035019533
2020-01-01,2020-03-31,DKK,-0.000333,-0.0002692213,-0.0005,-3.2717475e-05,-0.00039,0.0006786457,0.00028,0.0014155724,0.002336,0.0036610307,0.003874,0.0051849354,0.004285,0.0060197823,0.003371,0.006364427
2020-01-01,2020-04-30,DKK,-0.000739,-0.000287331,-0.0013,-0.0007058341,-0.001348,0.00027060442,-0.001156,0.00082591077,0.000469,0.0024268273,0.00179,0.0036061653,0.002051,0.004289742,0.00087399996,0.0045865895
2020-01-01,2020-05-29,DKK,-0.0005,-0.00018914936,-0.00104,-0.0003533568,-0.001092,0.00037484238,-0.00083499996,0.0008924551,0.00063,0.002497631,0.002008,0.0037390038,0.00248,0.0044985525,0.001813,0.0048948782
2020-01-01,2020-06-30,DKK,-0.000955,-0.00033665288,-0.00141,-0.0007756772,-0.00153,0.00021961264,-0.0012899999,0.0007439792,0.00035,0.0022641714,0.0017949999,0.003483167,0.0023450002,0.00424955,0.0017499999,0.004667713
