test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-01-01,2014-07-31,CAD,-0.11998231,0.30415177,0.06757955,0.17325898,0.039094836,0.0036723514,0.086494744,0.6261052,-0.23584725,-0.6489829,0.14254554,-0.35774446,0.43293032,-0.059990343,0.017837157
2016-01-01,2014-08-29,CAD,-0.10855849,0.31322774,0.05999559,0.18623267,0.03294313,0.004299187,0.0792104,0.6313776,-0.2283215,-0.6339009,0.13777149,-0.36421657,0.42345667,-0.04111277,0.017228631
2016-01-01,2014-09-30,CAD,-0.118800886,0.29708952,0.0675781,0.16355726,0.043789506,0.0032528685,0.08878915,0.62194175,-0.2418579,-0.6605371,0.14641257,-0.35186073,0.4400599,-0.075004,0.018042982
2016-01-01,2014-10-31,CAD,-0.113383204,0.3030177,0.06860597,0.17191714,0.03973466,0.0036139241,0.08496402,0.6254505,-0.23700833,-0.6507153,0.14344293,-0.35661998,0.4337838,-0.062295273,0.01756243
2016-01-01,2014-11-28,CAD,-0.099599496,0.32035372,0.05951538,0.19696116,0.028217673,0.004880578,0.073847726,0.6354774,-0.2226589,-0.6217999,0.13432848,-0.3683152,0.41561693,-0.026598644,0.016597621
2016-01-01,2014-12-31,CAD,-0.09254345,0.3202517,0.054128632,0.19682306,0.028260022,0.0048730597,0.07133217,0.6354138,-0.22276117,-0.6219653,0.13439594,-0.3682416,0.41571292,-0.026800664,0.01643369
2016-01-01,2015-01-30,CAD,-0.07798904,0.44541442,0.09450175,0.4200702,-0.045943275,0.038396023,0.030367635,0.7013644,-0.1291279,-0.39457825,0.07677273,-0.33957118,0.26680803,0.14327675,0.010868596
2016-01-01,2015-02-27,CAD,-0.08377719,0.43309024,0.092067406,0.39542335,-0.03914289,0.031850535,0.035516582,0.6952701,-0.13773012,-0.41814965,0.081960976,-0.3505079,0.28248852,0.13507992,0.011541453
2016-01-01,2015-03-31,CAD,-0.087067455,0.42353648,0.09232032,0.37681723,-0.03388875,0.027512802,0.039360717,0.6905039,-0.14457102,-0.43619502,0.08617674,-0.3577078,0.2943976,0.12732717,0.011958656
2016-01-01,2015-04-30,CAD,-0.09539693,0.38179132,0.08643278,0.29891962,-0.010088056,0.014059127,0.054213114,0.6690985,-0.17517193,-0.5135157,0.10505018,-0.37736878,0.3452224,0.07951221,0.01373256
2016-01-01,2015-05-29,CAD,-0.10112208,0.38813335,0.09490703,0.31045365,-0.013798237,0.015631283,0.054589577,0.67242616,-0.17049,-0.50189805,0.10221084,-0.3755835,0.3375586,0.08820156,0.013565796
2016-01-01,2015-06-30,CAD,-0.114578426,0.3914712,0.107413724,0.31656682,-0.015673354,0.016517239,0.05855386,0.6741759,-0.16801378,-0.49576423,0.1007092,-0.37447083,0.333513,0.092577405,0.013724199
2016-01-01,2015-07-31,CAD,-0.10850328,0.43257755,0.118934095,0.3948645,-0.03910704,0.031728573,0.045345955,0.69505465,-0.13829578,-0.4189151,0.08251236,-0.35051596,0.28280625,0.13475858,0.011961674
2016-01-01,2015-08-31,CAD,-0.1104365,0.4367052,0.12008887,0.40288684,-0.041315585,0.03374247,0.04480461,0.69710124,-0.13530567,-0.41112676,0.08063584,-0.34720898,0.27769607,0.13773674,0.011897036
2016-01-01,2015-09-30,CAD,-0.0971477,0.4302489,0.107567385,0.39020577,-0.03778126,0.030597152,0.041682445,0.6938824,-0.13992076,-0.42337057,0.08346179,-0.35244197,0.2857943,0.13295414,0.011820518
2016-01-01,2015-10-30,CAD,-0.09871809,0.41845647,0.102813855,0.36717984,-0.031141259,0.02545733,0.045250632,0.6879654,-0.14829847,-0.4456715,0.08854575,-0.36100686,0.30057704,0.12273363,0.012352301
2016-01-01,2015-11-30,CAD,-0.094777435,0.4185746,0.09881406,0.36735252,-0.03124033,0.025491646,0.043747216,0.68801916,-0.14818954,-0.44547534,0.08845206,-0.3609787,0.3004729,0.12283498,0.012284501
2016-01-01,2015-12-31,CAD,-0.096767776,0.42791358,0.10081359,0.3852741,-0.03638254,0.029420855,0.04174438,0.6927016,-0.14139889,-0.42795765,0.084215984,-0.35455883,0.28897053,0.13102639,0.012049715
2016-01-01,2011-01-31,DKK,-0.1626047,0.15984717,0.05215378,0.032726694,0.16193351,0.00036762215,0.16447315,0.5259628,-0.37607595,-0.8584334,0.23332393,-0.09954746,0.5448495,-0.3785914,0.02621943
2016-01-01,2011-02-28,DKK,-0.16361079,0.15755254,0.05402352,0.03152979,0.16435075,0.0003568489,0.16643517,0.52399325,-0.37884423,-0.86121345,0.23521738,-0.09289845,0.5455962,-0.38306883,0.02635748
2016-01-01,2011-03-31,DKK,-0.16092826,0.1342122,0.024944156,0.020732991,0.19351399,0.0002659555,0.17857343,0.502728,-0.40753764,-0.88871604,0.25419283,-0.02093381,0.5521599,-0.42528492,0.028308304
2016-01-01,2011-04-29,DKK,-0.15668388,0.14260474,0.023542657,0.024221588,0.1827687,0.0002940307,0.17141296,0.51061463,-0.39669544,-0.87912387,0.24680199,-0.04800798,0.550835,-0.41061333,0.027654754
2016-01-01,2011-05-31,DKK,-0.14557524,0.1659368,0.02778928,0.03596913,0.15579832,0.00039750873,0.15351972,0.5310732,-0.36864462,-0.8510457,0.22806664,-0.11691851,0.54304665,-0.3664259,0.025744809
2016-01-01,2011-06-30,DKK,-0.15111883,0.1647243,0.021674559,0.0351905,0.15724233,0.0003900214,0.15553711,0.5300395,-0.369772,-0.85264957,0.22858799,-0.113746285,0.54407483,-0.36872238,0.02619786
2016-01-01,2011-08-31,DKK,-0.1329946,0.23466845,0.060703926,0.08967136,0.09109402,0.0011265314,0.11731884,0.5824927,-0.29758355,-0.75749624,0.18199241,-0.27080065,0.49786323,-0.21598817,0.021158366
2016-01-01,2011-09-30,DKK,-0.107667305,0.27366143,0.070254646,0.13364586,0.060634166,0.0021898237,0.09405033,0.60775936,-0.26258376,-0.6978155,0.16001962,-0.32722253,0.46229336,-0.12650152,0.018279813
2016-01-01,2011-10-31,DKK,-0.11538449,0.25966525,0.07021612,0.116867416,0.07100989,0.0017219074,0.102087274,0.5989461,-0.27495363,-0.71966493,0.16785423,-0.3093323,0.4754493,-0.15836026,0.01916055
2016-01-01,2011-11-30,DKK,-0.119527064,0.2759647,0.094278395,0.13693978,0.058670565,0.0022942119,0.098599344,0.6092298,-0.2609713,-0.69391686,0.15934767,-0.3294929,0.45940858,-0.12115393,0.018091576
2016-01-01,2011-12-30,DKK,-0.10447673,0.32874012,0.099283405,0.21117672,0.022567645,0.005757542,0.075047195,0.6403284,-0.21694027,-0.60675603,0.13161552,-0.3711475,0.40489662,-0.009550681,0.015441997
2016-01-01,2012-01-31,DKK,-0.10251526,0.33735633,0.09404249,0.22443894,0.017312631,0.0066631986,0.070994996,0.6451401,-0.20988029,-0.5920548,0.1270418,-0.3746767,0.3956864,0.0067284545,0.01519139
2016-01-01,2012-02-29,DKK,-0.10922112,0.3237404,0.09350506,0.20314431,0.025910228,0.005252535,0.077845976,0.6374805,-0.22070171,-0.6154807,0.13376452,-0.36912224,0.4107315,-0.019462945,0.015975973
2016-01-01,2012-03-30,DKK,-0.11156261,0.31927952,0.09386554,0.19639836,0.028811663,0.004858834,0.080171034,0.6349377,-0.22430724,-0.62305385,0.13602167,-0.36675322,0.41555336,-0.028360277,0.016222978
2016-01-01,2012-04-30,DKK,-0.11051813,0.3426931,0.09937337,0.23287055,0.013847932,0.007295108,0.07216291,0.6480995,-0.20556903,-0.5828502,0.12428258,-0.37634966,0.38985705,0.016500836,0.015247045
2016-01-01,2012-05-31,DKK,-0.07290557,0.4087364,0.10524738,0.35027725,-0.025932677,0.022189725,0.040242404,0.68308634,-0.1562416,-0.46308723,0.094115786,-0.36537385,0.31135684,0.11327251,0.011391894
2016-01-01,2012-06-29,DKK,-0.10635171,0.40087354,0.12619053,0.33525783,-0.0214566,0.01951266,0.054501355,0.67908394,-0.16182525,-0.47780374,0.09748184,-0.3695269,0.3211063,0.10443447,0.012572845
2016-01-01,2012-07-31,DKK,-0.10445693,0.4583458,0.14064237,0.44756046,-0.053157695,0.04691579,0.038139984,0.70776236,-0.1207402,-0.36910358,0.07222089,-0.32535294,0.24941346,0.14969122,0.010449305
2016-01-01,2012-08-31,DKK,-0.10182608,0.45654932,0.13582297,0.44376212,-0.052209273,0.045663074,0.037523754,0.70688075,-0.12192254,-0.37263328,0.07288314,-0.32738662,0.2518062,0.14894901,0.010515739
2016-01-01,2012-09-28,DKK,-0.10646593,0.44332263,0.13061783,0.41680875,-0.045089856,0.037516918,0.04241869,0.70039654,-0.13102199,-0.39815733,0.07832194,-0.34068212,0.26882884,0.14214067,0.011245714
2016-01-01,2012-10-31,DKK,-0.108315215,0.4273039,0.12883136,0.38529763,-0.03639649,0.029474057,0.047554962,0.6924572,-0.14244463,-0.42855012,0.08536993,-0.35393485,0.28887552,0.13071625,0.011839294
2016-01-01,2012-11-30,DKK,-0.10756998,0.46705124,0.14097637,0.46497846,-0.057997614,0.052930094,0.036907107,0.71196437,-0.11453346,-0.35244778,0.068293974,-0.31603712,0.23847465,0.15257388,0.0103735505
2016-01-01,2012-12-31,DKK,-0.100873545,0.4808414,0.13509063,0.4930998,-0.06516369,0.063852735,0.030577704,0.7185612,-0.10490528,-0.32581392,0.062286876,-0.29965916,0.22087501,0.15500768,0.009852055
2016-01-01,2013-01-31,DKK,-0.11603539,0.3904187,0.1273972,0.31572413,-0.015884414,0.016420633,0.061186403,0.67367846,-0.16941063,-0.49718025,0.10206735,-0.37386546,0.3339092,0.091484144,0.013345416
2016-01-01,2013-02-28,DKK,-0.111906394,0.44247788,0.13352248,0.4150365,-0.04468655,0.03701913,0.04460989,0.6999818,-0.13156869,-0.39981008,0.07862629,-0.3415287,0.2699508,0.14161466,0.011445047
2016-01-01,2013-03-29,DKK,-0.10877225,0.4524908,0.1365456,0.43528193,-0.05032544,0.042958736,0.041148186,0.70489687,-0.12462013,-0.38056064,0.074432455,-0.33179563,0.2571482,0.1471062,0.0109629445
2016-01-01,2013-04-30,DKK,-0.09383741,0.48482347,0.12939475,0.5012946,-0.0671657,0.067330524,0.026855506,0.72044885,-0.102155074,-0.31808776,0.060572553,-0.294609,0.21576107,0.15522245,0.009573479
2016-01-01,2013-05-31,DKK,-0.11455701,0.44831574,0.13998711,0.42688194,-0.047999673,0.04041554,0.044310212,0.7028595,-0.12754028,-0.38856792,0.07622692,-0.33591056,0.26244712,0.14499323,0.011238954
2016-01-01,2013-06-28,DKK,-0.13376643,0.38106817,0.14983127,0.29941377,-0.010599226,0.014162363,0.071198836,0.66883564,-0.17672059,-0.51396453,0.10688823,-0.37594098,0.34455898,0.07898485,0.013823365
2016-01-01,2013-07-31,DKK,-0.134535,0.3882481,0.15249828,0.312382,-0.014753595,0.01594764,0.0693513,0.67259353,-0.1713534,-0.50086206,0.10356831,-0.37401882,0.33600113,0.08879643,0.013562869
2016-01-01,2013-08-30,DKK,-0.1451888,0.34701616,0.14684848,0.24075454,0.010223627,0.007940983,0.08535406,0.6505542,-0.20270793,-0.57486475,0.12298323,-0.37657997,0.38413143,0.02455495,0.01545796
2016-01-01,2013-09-30,DKK,-0.13908207,0.37020582,0.14350158,0.279798,-0.0038033277,0.011755699,0.075635135,0.6630747,-0.18467683,-0.5338037,0.11163172,-0.3780209,0.35769892,0.062886946,0.014537644
2016-01-01,2013-10-31,DKK,-0.1313163,0.40464,0.13885695,0.34177205,-0.023757577,0.0206173,0.062207,0.6810127,-0.15874694,-0.47107175,0.09536743,-0.36820143,0.316915,0.108632214,0.013273962
2016-01-01,2013-11-29,DKK,-0.13618088,0.42025292,0.14871721,0.3715768,-0.03248653,0.026412452,0.059680343,0.688943,-0.1474529,-0.44185814,0.08845432,-0.35897908,0.29765072,0.12457339,0.012762083
2016-01-01,2013-12-31,DKK,-0.14774841,0.38408843,0.15179975,0.30427334,-0.012034431,0.014797417,0.0745695,0.670406,-0.17411119,-0.50873715,0.1050184,-0.37571576,0.34143186,0.08304007,0.014283197
2016-01-01,2014-01-31,DKK,-0.13154742,0.42013752,0.1429897,0.37123108,-0.032407716,0.026334783,0.05788347,0.688876,-0.14747708,-0.44213277,0.08841347,-0.35916626,0.29788518,0.12444595,0.012713004
2016-01-01,2014-02-28,DKK,-0.12817462,0.4247504,0.13979444,0.38003963,-0.03501174,0.028258312,0.05530358,0.6911838,-0.14410424,-0.43350253,0.086286835,-0.35606277,0.29224476,0.12852429,0.0125219915
2016-01-01,2014-03-31,DKK,-0.121972844,0.43202513,0.13319023,0.39400387,-0.03895147,0.031525206,0.05076757,0.69480085,-0.13878798,-0.41985875,0.08291723,-0.35075572,0.28333497,0.13437268,0.012210432
2016-01-01,2014-04-30,DKK,-0.11695154,0.44494784,0.13222925,0.41955134,-0.045929797,0.038262457,0.045363486,0.7011858,-0.12961787,-0.39527974,0.07727073,-0.33962622,0.26709753,0.1430478,0.011637638
2016-01-01,2014-05-30,DKK,-0.10937217,0.4725711,0.13190429,0.47545838,-0.060548954,0.056772385,0.035132453,0.71459144,-0.11031675,-0.3421354,0.06539522,-0.31034374,0.23189178,0.15383476,0.01052943
2016-01-01,2014-06-30,DKK,-0.1024326,0.47839433,0.124704346,0.48724443,-0.06350338,0.061391585,0.030816749,0.7173657,-0.10621458,-0.33092716,0.06279681,-0.30344382,0.22451179,0.1547483,0.010245998
2016-01-01,2014-07-31,DKK,-0.0956691,0.4766515,0.119655535,0.48370722,-0.06265944,0.059979174,0.028889596,0.7165281,-0.10744928,-0.33428702,0.063569285,-0.3055473,0.22673273,0.1545264,0.010130163
2016-01-01,2014-08-29,DKK,-0.0777174,0.5093292,0.11512737,0.5521208,-0.07963655,0.09205954,0.014192507,0.7319611,-0.08531824,-0.2703432,0.050072778,-0.2607307,0.18408565,0.15175791,0.008572781
2016-01-01,2014-09-30,DKK,-0.085847124,0.5229269,0.123406656,0.58081025,-0.086414784,0.10860877,0.013612919,0.73828745,-0.07615284,-0.24361753,0.044443104,-0.23975721,0.16623048,0.14632851,0.008350799
2016-01-01,2014-10-31,DKK,-0.07833585,0.5264486,0.119538784,0.5884053,-0.08824372,0.113339916,0.010112844,0.7399136,-0.073863216,-0.23662288,0.04307661,-0.2339909,0.16152468,0.1445173,0.0080267675
2016-01-01,2014-11-28,DKK,-0.06567274,0.5372693,0.11410704,0.6116522,-0.09377131,0.12869333,0.0030298121,0.7448888,-0.0667807,-0.21516794,0.038805947,-0.21587594,0.14710283,0.13795036,0.007326441
2016-01-01,2014-12-31,DKK,-0.061445616,0.5397364,0.121480204,0.6177294,-0.09518558,0.13302773,0.0016342252,0.7460433,-0.06550403,-0.20993426,0.038300637,-0.21094356,0.14340952,0.13614255,0.006872303
2016-01-01,2015-01-30,DKK,-0.05831246,0.60156786,0.15423854,0.7520438,-0.1257477,0.25230065,-0.012748238,0.77396,-0.026085442,-0.086695105,0.014870171,-0.093120344,0.0598047,0.069651425,0.0042738803
2016-01-01,2015-02-27,DKK,-0.059557073,0.6079686,0.15791942,0.76583064,-0.12891462,0.26737496,-0.013638947,0.776801,-0.022037793,-0.07400397,0.012441032,-0.08003122,0.051142227,0.06047903,0.004080361
2016-01-01,2015-03-31,DKK,-0.053626753,0.5699828,0.16171221,0.68576574,-0.11087316,0.18759507,-0.005551614,0.7598832,-0.047067218,-0.148609,0.028133688,-0.15355785,0.10147748,0.10853261,0.004662745
2016-01-01,2015-04-30,DKK,-0.0644953,0.5777332,0.16444483,0.7017752,-0.11456461,0.20205882,-0.0039471462,0.76335657,-0.041764192,-0.1335217,0.024700351,-0.1393726,0.09140522,0.099994935,0.004893518
2016-01-01,2015-05-29,DKK,-0.07753753,0.5532952,0.16227306,0.6487216,-0.10240003,0.1563823,0.0061164014,0.75231206,-0.05740696,-0.182224,0.034045152,-0.18536794,0.12434833,0.12506776,0.006158639
2016-01-01,2015-06-30,DKK,-0.10418807,0.52117646,0.17091419,0.5796333,-0.08637819,0.108154655,0.023432933,0.7375816,-0.078414604,-0.24594711,0.04672752,-0.24023235,0.16715181,0.14693269,0.007976938
2016-01-01,2015-07-31,DKK,-0.08829741,0.5332199,0.15754575,0.6050436,-0.09229875,0.12442691,0.014326721,0.74311846,-0.07031598,-0.22227514,0.04168478,-0.22082818,0.15138133,0.14032707,0.007295314
2016-01-01,2015-08-31,DKK,-0.094784476,0.5176426,0.15546902,0.5715897,-0.08443377,0.10327509,0.020312272,0.73591506,-0.08055037,-0.2531518,0.047835045,-0.24629563,0.17210853,0.14857024,0.008055974
2016-01-01,2015-09-30,DKK,-0.084856555,0.5352313,0.14895952,0.6088488,-0.093167976,0.12694861,0.012086414,0.7440233,-0.0687762,-0.21851435,0.04057326,-0.21790016,0.14897707,0.13909878,0.007315924
2016-01-01,2015-10-30,DKK,-0.08640322,0.55520177,0.15801767,0.65186083,-0.103119075,0.15872836,0.008023381,0.7531541,-0.055743795,-0.17886244,0.032717068,-0.18279164,0.12228164,0.12352347,0.006626297
2016-01-01,2015-11-30,DKK,-0.08584468,0.5879756,0.16312294,0.72206736,-0.11889708,0.22124073,-0.00029696524,0.7679055,-0.034419097,-0.11396583,0.01968455,-0.12096975,0.078461915,0.08794601,0.005612529
2016-01-01,2015-12-31,DKK,-0.092926845,0.5496039,0.16070516,0.6397522,-0.10032672,0.14928146,0.011671711,0.7506107,-0.059359487,-0.19000001,0.03489044,-0.192901,0.1297915,0.1283856,0.0069924677
2016-01-01,2011-01-31,EUR,-0.16240394,0.1850752,0.0680524,0.048146475,0.13517445,0.00052256,0.15126474,0.54657435,-0.34775427,-0.82640636,0.2146889,-0.1666525,0.5325586,-0.3270084,0.024506843
2016-01-01,2011-02-28,EUR,-0.15500127,0.18377158,0.056597963,0.047199752,0.13665009,0.00051203946,0.14877364,0.54553854,-0.3490412,-0.82816654,0.2154164,-0.16351418,0.53353655,-0.32975304,0.024537226
2016-01-01,2011-03-31,EUR,-0.15870267,0.1586623,0.036888666,0.031999234,0.16356245,0.00036088907,0.16280411,0.524918,-0.3771755,-0.8599873,0.23379326,-0.09635149,0.545878,-0.38074887,0.026490854
2016-01-01,2011-04-29,EUR,-0.14871278,0.16350415,0.028283864,0.034593914,0.15833434,0.0003845944,0.15607561,0.52902997,-0.37143236,-0.85407144,0.22989824,-0.11016264,0.5441216,-0.3712452,0.026009709
2016-01-01,2011-05-31,EUR,-0.13925005,0.18467796,0.030678079,0.04765006,0.13630933,0.0005166774,0.14128289,0.54620695,-0.34770477,-0.82713234,0.21421476,-0.16602294,0.53370386,-0.32774028,0.024444882
2016-01-01,2011-06-30,EUR,-0.14152052,0.18619183,0.021733984,0.048541356,0.13505518,0.000526242,0.14048198,0.5473625,-0.34575105,-0.8252792,0.21266453,-0.16998877,0.53341997,-0.32443997,0.02468492
2016-01-01,2011-07-29,EUR,-0.12992808,0.21099968,0.03692358,0.06771012,0.11177561,0.0007680475,0.12532029,0.5659421,-0.32034552,-0.7915294,0.1964068,-0.22590494,0.516656,-0.26999575,0.022626854
2016-01-01,2011-08-31,EUR,-0.12367521,0.2539936,0.055420406,0.109919935,0.07590197,0.001550013,0.10572095,0.59525895,-0.27949616,-0.72868377,0.17027812,-0.30183202,0.48152795,-0.1715301,0.02010106
2016-01-01,2011-09-30,EUR,-0.10069574,0.27055275,0.055897094,0.12959944,0.063216686,0.0020680532,0.09194483,0.6058,-0.26509285,-0.7028472,0.16141883,-0.32370165,0.46562624,-0.13361302,0.018447598
2016-01-01,2011-10-31,EUR,-0.09579545,0.28371078,0.04822535,0.14587107,0.053769782,0.002584295,0.084796265,0.6138892,-0.2533912,-0.6821289,0.15378863,-0.33892578,0.4533051,-0.10420478,0.01794921
2016-01-01,2011-11-30,EUR,-0.12074339,0.25905418,0.076056026,0.11621601,0.071713716,0.001705617,0.104199916,0.59856576,-0.2755522,-0.72057164,0.16828856,-0.3084378,0.47591078,-0.15974082,0.019236216
2016-01-01,2011-12-30,EUR,-0.09966967,0.3001388,0.07258682,0.16850436,0.0420866,0.0034682027,0.08156416,0.62378496,-0.23993395,-0.65511703,0.1456979,-0.35372517,0.43596295,-0.06819407,0.016883364
2016-01-01,2012-01-31,EUR,-0.100100935,0.3312916,0.08683389,0.21472476,0.021289438,0.005985743,0.071753114,0.6417376,-0.21460015,-0.6025978,0.12990241,-0.37260392,0.402557,-0.0047880365,0.015469658
2016-01-01,2012-02-29,EUR,-0.10576808,0.3346729,0.0946248,0.22012383,0.018905014,0.0063551557,0.073058456,0.6436419,-0.21196532,-0.5967265,0.12831175,-0.37381333,0.39872605,0.0016756831,0.015423746
2016-01-01,2012-03-30,EUR,-0.114508644,0.33477953,0.106394276,0.22049603,0.018570513,0.006383474,0.07672311,0.64371985,-0.21201564,-0.5964362,0.12846674,-0.37366766,0.39838755,0.0019522848,0.015517585
2016-01-01,2012-04-30,EUR,-0.11298474,0.3628903,0.11423494,0.26685223,0.0011354685,0.010353544,0.06746815,0.6591254,-0.19010288,-0.54705423,0.114832155,-0.37862128,0.36649552,0.051279336,0.014333002
2016-01-01,2012-05-31,EUR,-0.075612105,0.3999647,0.105540104,0.3338358,-0.020995647,0.019284688,0.04379084,0.6786022,-0.16267794,-0.47935915,0.09810279,-0.3696962,0.32201883,0.10342462,0.011771609
2016-01-01,2012-06-29,EUR,-0.10042466,0.38696614,0.11536163,0.30955607,-0.013342708,0.015534522,0.056125894,0.67187357,-0.17205815,-0.5034467,0.10374675,-0.3748485,0.33796057,0.08695623,0.0130094765
2016-01-01,2012-07-31,EUR,-0.09943099,0.4464836,0.13137925,0.42350823,-0.04676497,0.039445236,0.039297506,0.7019599,-0.12898971,-0.39193997,0.07722176,-0.33740047,0.2645831,0.1440231,0.01080454
2016-01-01,2012-08-31,EUR,-0.101529,0.4680103,0.14049742,0.46725217,-0.058318526,0.053779956,0.034540527,0.7124344,-0.11401948,-0.35045183,0.06809191,-0.31466115,0.23705608,0.15284555,0.010058119
2016-01-01,2012-09-28,EUR,-0.10900302,0.47918198,0.14528379,0.48996103,-0.0642393,0.06257446,0.034184456,0.7177879,-0.10617085,-0.3289083,0.06317907,-0.3014799,0.22283745,0.15485702,0.009975279
2016-01-01,2012-10-31,EUR,-0.11070342,0.47584578,0.14611673,0.48308626,-0.06253221,0.05980097,0.035718776,0.71619475,-0.108471096,-0.33538467,0.064595945,-0.30559427,0.22713405,0.1544341,0.010124274
2016-01-01,2012-11-30,EUR,-0.106010914,0.4988305,0.14592814,0.5308013,-0.074393265,0.08104211,0.02794519,0.72709376,-0.09271986,-0.29059795,0.054901358,-0.2753251,0.19737382,0.15421523,0.009294966
2016-01-01,2012-12-31,EUR,-0.100467205,0.51674646,0.1441626,0.5684905,-0.08347686,0.101332255,0.021281853,0.7354625,-0.080614775,-0.25544629,0.047459725,-0.2487739,0.17393783,0.14903398,0.008615272
2016-01-01,2013-01-31,EUR,-0.11205439,0.43390715,0.13506868,0.39831194,-0.040296726,0.032620765,0.04742553,0.69575167,-0.13776849,-0.41601047,0.08252994,-0.34869555,0.28056675,0.13586521,0.011678712
2016-01-01,2013-02-28,EUR,-0.111615084,0.48930308,0.14653042,0.51073885,-0.06952799,0.07151686,0.032364473,0.722595,-0.09912984,-0.30929264,0.058780223,-0.28857762,0.20986004,0.1551921,0.009795567
2016-01-01,2013-03-29,EUR,-0.10261494,0.49001428,0.13688034,0.51203513,-0.069886334,0.07209327,0.02871903,0.7229169,-0.09857029,-0.30798775,0.058361445,-0.28779575,0.20905142,0.15516777,0.0096335625
2016-01-01,2013-04-30,EUR,-0.09288401,0.52458423,0.13876005,0.58504695,-0.087473996,0.11129707,0.01651977,0.7390857,-0.0753531,-0.2400329,0.04421028,-0.23644562,0.16365097,0.1454271,0.008219443
2016-01-01,2013-05-31,EUR,-0.11085332,0.49295172,0.14633046,0.5183194,-0.071498066,0.07500633,0.031193137,0.7243199,-0.09662969,-0.3021799,0.05723561,-0.2836688,0.20513467,0.1549679,0.009679177
2016-01-01,2013-06-28,EUR,-0.1240796,0.43129936,0.14978218,0.39355886,-0.03892654,0.031458203,0.052937776,0.6944809,-0.13980177,-0.42078424,0.08394206,-0.35045925,0.28356653,0.13396119,0.0118952915
2016-01-01,2013-07-31,EUR,-0.12309536,0.4431823,0.15118742,0.416998,-0.045350596,0.03758998,0.049255975,0.70036113,-0.13133517,-0.39821026,0.07871376,-0.34038758,0.26868317,0.14210895,0.011470537
2016-01-01,2013-08-30,EUR,-0.13758081,0.41197714,0.15373453,0.35610154,-0.02820509,0.023278728,0.06314423,0.6847763,-0.15364124,-0.45719072,0.09242588,-0.3638286,0.30758283,0.11660406,0.012960178
2016-01-01,2013-09-30,EUR,-0.13041677,0.4357043,0.15336305,0.4020474,-0.04124643,0.033574782,0.053828634,0.69666797,-0.13656665,-0.41250756,0.081886485,-0.34703323,0.2781676,0.1371853,0.011952647
2016-01-01,2013-10-31,EUR,-0.12613837,0.46147525,0.15045717,0.45330453,-0.05497382,0.04880436,0.044883817,0.70927525,-0.11824373,-0.363349,0.07047215,-0.32252496,0.24578775,0.15081054,0.011109311
2016-01-01,2013-11-29,EUR,-0.12861466,0.46749777,0.15587321,0.46573246,-0.05812359,0.053188592,0.044294037,0.71219325,-0.11412346,-0.35165358,0.06800092,-0.31566086,0.23798375,0.152681,0.010901135
2016-01-01,2013-12-31,EUR,-0.1378004,0.43042904,0.15647411,0.3915817,-0.03830541,0.030964877,0.057848394,0.69404984,-0.1402686,-0.42255566,0.08413022,-0.35138202,0.28483143,0.1332475,0.012348468
2016-01-01,2014-01-31,EUR,-0.12080591,0.4734616,0.15055746,0.47794285,-0.061238043,0.05776814,0.03982334,0.71505296,-0.109995544,-0.34011486,0.06545279,-0.30868682,0.23033881,0.15402612,0.010526699
2016-01-01,2014-02-28,EUR,-0.11644423,0.4763634,0.14600737,0.48379856,-0.062761635,0.060057905,0.037366703,0.7164345,-0.10794302,-0.33453798,0.06414484,-0.30527645,0.22667573,0.15449849,0.010376775
2016-01-01,2014-03-31,EUR,-0.111029565,0.4822908,0.1404833,0.49587223,-0.06582206,0.06499483,0.033665232,0.7192523,-0.10379284,-0.32309505,0.061529327,-0.2980177,0.2191281,0.15510435,0.010121183
2016-01-01,2014-04-30,EUR,-0.105800346,0.49175626,0.13913535,0.5156186,-0.07069594,0.07373344,0.029327527,0.7237426,-0.0973564,-0.3046072,0.05760324,-0.2854852,0.2068121,0.15506595,0.009661042
2016-01-01,2014-05-30,EUR,-0.098394305,0.521429,0.1393125,0.5780997,-0.08572997,0.10700441,0.019011714,0.73762244,-0.07734367,-0.24636237,0.04534628,-0.2417094,0.16794306,0.14699857,0.008525052
2016-01-01,2014-06-30,EUR,-0.093345575,0.5456182,0.14083505,0.62969327,-0.09780306,0.14154707,0.0112007335,0.74874187,-0.061324283,-0.1985617,0.035570107,-0.20130268,0.13588005,0.1318283,0.007625994
2016-01-01,2014-07-31,EUR,-0.08686895,0.5441408,0.13749301,0.6267091,-0.097146876,0.13939053,0.009377658,0.7480674,-0.062380243,-0.20140861,0.03626858,-0.20372266,0.13776016,0.13294639,0.007464798
2016-01-01,2014-08-29,EUR,-0.067999884,0.577188,0.1346914,0.6979794,-0.11348491,0.19811332,-0.005124051,0.7630276,-0.04100798,-0.1357546,0.023365831,-0.14280212,0.09341669,0.10118949,0.0058444063
2016-01-01,2014-09-30,EUR,-0.07689064,0.5941111,0.14099202,0.7338972,-0.12151009,0.23289432,-0.0062850267,0.77058977,-0.029932482,-0.10240114,0.016506117,-0.11003531,0.070854455,0.08034084,0.005643639
