as_of_date,ccy,z1,z2
2016-06-30,EUR,0.01326419040242438,-0.018920123573136664
2016-07-29,EUR,0.011780316618097041,-0.01766825460943141
2016-08-31,EUR,0.011826518003548697,-0.017494637122943482
2016-09-30,EUR,0.012324037524787607,-0.01834785678519605
2016-10-31,EUR,0.01476175196440914,-0.02010873409094939
2016-11-30,EUR,0.016944963504503904,-0.022243319574408404
2016-12-30,EUR,0.017869678268643895,-0.023686004429820964
2017-01-31,EUR,0.019456450983741463,-0.024937594878336276
2017-02-28,EUR,0.018983667729201573,-0.025269048481670928
2017-03-31,EUR,0.01982832422239916,-0.025682330126865997
2017-04-28,EUR,0.020322396641729683,-0.026326798567642154
2017-05-31,EUR,0.020750821723835598,-0.02713799979097948
2017-06-30,EUR,0.02186582280573476,-0.027814964635637228
2017-07-31,EUR,0.022393624992281758,-0.02848838419860072
2017-08-31,EUR,0.021593707963300207,-0.02855398551440675
2017-09-29,EUR,0.02232923903706404,-0.02875082937075982
2017-10-31,EUR,0.02186592760804455,-0.028692792815334132
2017-11-30,EUR,0.02173129232238778,-0.028389539217623876
2017-12-29,EUR,0.022103236628044014,-0.0283369291884893
2018-01-31,EUR,0.023047555944966113,-0.028622814170836588
2018-02-28,EUR,0.023281982460724732,-0.028797441544213417
2018-03-30,EUR,0.02242666258218188,-0.028547296305047962
2018-04-30,EUR,0.022403668001240256,-0.02825752717820531
2018-05-31,EUR,0.0217996354321456,-0.027887408370962402
2018-06-29,EUR,0.02150477310640062,-0.027870763875198247
2018-07-31,EUR,0.021931662101272766,-0.027833220993681986
2018-08-31,EUR,0.021560943144362337,-0.02770160891520407
2018-09-28,EUR,0.022152977319330275,-0.027564203651931553
2018-10-31,EUR,0.021776077678146804,-0.027305335288882824
2018-11-30,EUR,0.02091429342580766,-0.026727097040690366
2018-12-31,EUR,0.019773051144376837,-0.025728325242506053
2019-01-31,EUR,0.01825610246661198,-0.024235224847403692
2019-02-28,EUR,0.017798189469671922,-0.02299836838575029
2019-03-29,EUR,0.015567798890787498,-0.02154335264401377
2019-04-30,EUR,0.0149310739636797,-0.020321111093916967
2019-05-31,EUR,0.01277432055953688,-0.018857841205487873
2019-06-28,EUR,0.010378580838838778,-0.017222513935004898
2019-07-31,EUR,0.007896158545034511,-0.015181935291041644
2019-08-30,EUR,0.004626109145870742,-0.013206354478861227
2019-09-30,EUR,0.00520938005626272,-0.012404828996600604
2019-10-31,EUR,0.006644918453018334,-0.012566584264617908
2019-11-29,EUR,0.007097195336111433,-0.012743821113274304
2019-12-31,EUR,0.007956683414923895,-0.012626667643944052
2020-01-31,EUR,0.00556033026212873,-0.01139511249752394
2020-02-28,EUR,0.0037256638765423697,-0.010029244755761111
2020-03-31,EUR,0.003977070214298668,-0.00872381385518334
2020-04-30,EUR,0.0024576583039631365,-0.007534849382072506
2020-05-29,EUR,0.002550903515580363,-0.00708459945651946
2020-06-30,EUR,0.002225826875741178,-0.007498550070154858
2020-07-31,EUR,0.001912980975223071,-0.00782655631919154
2020-08-31,EUR,0.0027092602183798396,-0.008439432951147267
2020-09-30,EUR,0.0021427732646357544,-0.00862669738079047
2020-10-30,EUR,0.0017410217049270375,-0.008824006822148197
2020-11-30,EUR,0.0020137497229370444,-0.00883673127005124
2020-12-31,EUR,0.0019582522849290393,-0.008819863058801891
2010-01-29,JPY,0.04976563025357947,-0.050777522138538964
2010-02-26,JPY,0.04918645275758289,-0.050067862703678384
2010-03-31,JPY,0.048712172580338456,-0.04927052342704612
2010-04-30,JPY,0.04747116766182149,-0.04821857421932702
2010-05-31,JPY,0.045980411915289565,-0.04677857893210648
2010-06-30,JPY,0.043989388598789,-0.04532022533086608
2010-07-30,JPY,0.04261022169097201,-0.044010906756669986
2010-08-31,JPY,0.04167979261448911,-0.04325320370186049
2010-09-30,JPY,0.04121503926486888,-0.042874301723803444
2010-10-29,JPY,0.041273446017480585,-0.042722907544183626
2010-11-30,JPY,0.041978319139526245,-0.0425538999783438
2010-12-31,JPY,0.041870207919349034,-0.04271058896621978
2011-01-31,JPY,0.04222066625095415,-0.0427880324930114
2011-02-28,JPY,0.04245049646674186,-0.04275352908742432
2011-03-31,JPY,0.042045661754665085,-0.0427851512602257
2011-04-29,JPY,0.04133311421001951,-0.04229718037334332
2011-05-31,JPY,0.0404929909805522,-0.04150532704549761
2011-06-30,JPY,0.039636672315863604,-0.04062622866067552
2011-07-29,JPY,0.038507882214615985,-0.039739486690192935
2011-08-31,JPY,0.037605505070071724,-0.038937717979715326
2011-09-30,JPY,0.03689973913363771,-0.038146209819734274
2011-10-31,JPY,0.03635213685438708,-0.037500606293855085
2011-11-30,JPY,0.03570977577658238,-0.0368974237828236
2011-12-30,JPY,0.03484336171291178,-0.036277875941478535
2012-01-31,JPY,0.034489918840155,-0.03575122778540272
2012-02-29,JPY,0.03429352031961756,-0.035422030636465686
2012-03-30,JPY,0.034170874161193125,-0.03502788180600228
2012-04-30,JPY,0.03342648461989998,-0.034588233707352756
2012-05-31,JPY,0.032724874580108296,-0.0341053687628942
2012-06-29,JPY,0.03267008535571404,-0.03394882622889719
2012-07-31,JPY,0.032684976829934174,-0.03410163165442168
2012-08-31,JPY,0.03317540580418436,-0.03446998165740649
2012-09-28,JPY,0.03384180512200744,-0.03513791602620281
2012-10-31,JPY,0.03478577484255701,-0.035993843830413125
2012-11-30,JPY,0.03545176174227549,-0.036838831893252565
2012-12-31,JPY,0.03630268749437389,-0.03746428245880697
2013-01-31,JPY,0.03645016883027724,-0.03775236092468054
2013-02-28,JPY,0.036124291887965274,-0.037586739031280486
2013-03-29,JPY,0.035809194461547886,-0.037335359053603426
2013-04-30,JPY,0.03610090114838677,-0.03723640781666059
2013-05-31,JPY,0.03678450682560688,-0.037372482440622405
2013-06-28,JPY,0.03690675930759063,-0.03755179058422423
2013-07-31,JPY,0.03669539419262567,-0.037477293019538435
2013-08-30,JPY,0.03621371303618747,-0.0371507320461021
2013-09-30,JPY,0.03569681258077296,-0.03672676608367466
2013-10-31,JPY,0.035023495872792354,-0.036353866064583795
2013-11-29,JPY,0.03488866642557951,-0.03613705648437254
2013-12-31,JPY,0.03511825703712092,-0.03590938425206354
2014-01-31,JPY,0.034479403534243,-0.035666028128465393
2014-02-28,JPY,0.034087606923850114,-0.03527774047286206
2014-03-31,JPY,0.033751589702024694,-0.03478138372733197
2014-04-30,JPY,0.033014043837197186,-0.03410895033056717
2014-05-30,JPY,0.032153885585041356,-0.03334598455362048
2014-06-30,JPY,0.031339591421122324,-0.032568527446938965
2014-07-31,JPY,0.030544247321275513,-0.031776994454386163
2014-08-29,JPY,0.02975191457081689,-0.030967122647347595
2014-09-30,JPY,0.029155065651906748,-0.030161410724465973
2014-10-31,JPY,0.028158477057154678,-0.029378351511039444
2014-11-28,JPY,0.027354474738537325,-0.028453612502457617
2014-12-31,JPY,0.026517824324793063,-0.027688331671721224
2015-01-30,JPY,0.026109188424170447,-0.02729937093338651
2015-02-27,JPY,0.026268200070028877,-0.027231849424003023
2015-03-31,JPY,0.026512681711010767,-0.027192986742046107
2015-04-30,JPY,0.026555317284956876,-0.027431788155663352
2015-05-29,JPY,0.026837571761501606,-0.027645840578631054
2015-06-30,JPY,0.027050909595821373,-0.027633284743517207
2015-07-31,JPY,0.026714860349639213,-0.02745367512860106
2015-08-31,JPY,0.02623285925403366,-0.02697646895386396
2015-09-30,JPY,0.025411758418641715,-0.026289420903388795
2015-10-30,JPY,0.02443210887861543,-0.025339522002689956
2015-11-30,JPY,0.023303650809771613,-0.024203725640929975
2015-12-31,JPY,0.022028225333201232,-0.022824186038544695
2016-01-29,JPY,0.020017152116237433,-0.021740827796021902
2016-02-29,JPY,0.016929313576838457,-0.020842872836252795
2016-03-31,JPY,0.015309824994949286,-0.018337820341132842
2016-04-29,JPY,0.013396621931055218,-0.016532569706353483
2016-05-31,JPY,0.011499015983462072,-0.014786562671627356
2016-06-30,JPY,0.009300518835846245,-0.013241290799402457
2016-07-29,JPY,0.008824512845715752,-0.011830469259121103
2016-08-31,JPY,0.008692468018846248,-0.011382661670357811
2016-09-30,JPY,0.00840855698463527,-0.0112335610970522
2016-10-31,JPY,0.008787076957112538,-0.010849811217306179
2016-11-30,JPY,0.009455931614180933,-0.010904421195199673
2016-12-30,JPY,0.010080474452611869,-0.011350745187568095
2017-01-31,JPY,0.010791783709491803,-0.0116634204619603
2017-02-28,JPY,0.0110865685112071,-0.012045924711910263
2017-03-31,JPY,0.011333268524348758,-0.0122669406883312
2017-04-28,JPY,0.011143575958845155,-0.012539322125630917
2017-05-31,JPY,0.011330723212638536,-0.012604359891008627
2017-06-30,JPY,0.011600696700502332,-0.01282481444940125
2017-07-31,JPY,0.011901595946093784,-0.013123059986617362
2017-08-31,JPY,0.012123903474429903,-0.013520331971184605
2017-09-29,JPY,0.012663882322955091,-0.013861792861297925
2017-10-31,JPY,0.013205186968888779,-0.01412927683486845
2017-11-30,JPY,0.013479652639738545,-0.014434644929519468
2017-12-29,JPY,0.013644748382159446,-0.014638077448669608
2018-01-31,JPY,0.013835089602419698,-0.014708488926171166
2018-02-28,JPY,0.013780401595978197,-0.014791964205563835
2018-03-30,JPY,0.013845674305702925,-0.01489606477799681
2018-04-30,JPY,0.014026308387846959,-0.015052082828969289
2018-05-31,JPY,0.014160076993491576,-0.015298908689970725
2018-06-29,JPY,0.014378744518230775,-0.015599817659665643
2018-07-31,JPY,0.014797955554419134,-0.01595669444717097
2018-08-31,JPY,0.015199916348362269,-0.016205378939195995
2018-09-28,JPY,0.015390072818624959,-0.016302173233334296
2018-10-31,JPY,0.015225743321660806,-0.016173894248219398
2018-11-30,JPY,0.014569649482439863,-0.01578388306939868
2018-12-31,JPY,0.013666628700964778,-0.01516105819916661
2019-01-31,JPY,0.012763534125890968,-0.014518153554272942
2019-02-28,JPY,0.012048895372489935,-0.013802727563845645
2019-03-29,JPY,0.011124405189230828,-0.01305343712529231
2019-04-30,JPY,0.010542909534363322,-0.012258131048137187
2019-05-31,JPY,0.009660926361335132,-0.011574047917442277
2019-06-28,JPY,0.008604128547318252,-0.011054815900909518
2019-07-31,JPY,0.007878768743256253,-0.010239077825525618
2019-08-30,JPY,0.006894957830711372,-0.009750691657584772
2019-09-30,JPY,0.0068535434565336435,-0.009403190008265236
2019-10-31,JPY,0.006715378022821277,-0.008884574892803646
2019-11-29,JPY,0.006786558255352176,-0.008316584549292998
2019-12-31,JPY,0.006796885519303246,-0.007776122860187705
2020-01-31,JPY,0.0060648990563844565,-0.007596472913840878
2020-02-28,JPY,0.005297568668188621,-0.0075151186143874935
2020-03-31,JPY,0.005630799436303173,-0.006916282066285206
2020-04-30,JPY,0.005408104215556289,-0.007101984830563116
2020-05-29,JPY,0.005579407107198059,-0.007063080682273679
2020-06-30,JPY,0.0058256420157187135,-0.007085086919362872
2020-07-31,JPY,0.005871847204469132,-0.007221918927009522
2020-08-31,JPY,0.006326842037699071,-0.007395244420424216
2020-09-30,JPY,0.006345574831700342,-0.007694059168088378
2020-10-30,JPY,0.006598142598677383,-0.007721721155310183
2020-11-30,JPY,0.006562744879994302,-0.007716997981044194
2020-12-31,JPY,0.006532033322404681,-0.007627979791566891
2010-01-29,NOK,0.05386868265286946,-0.025749241728424563
2010-02-26,NOK,0.05230908765076293,-0.0263725369106075
2010-03-31,NOK,0.052715525702398035,-0.026283828762619085
2010-04-30,NOK,0.05192689414424232,-0.0256419927970154
2010-05-31,NOK,0.05032077504588529,-0.024579590076098754
2010-06-30,NOK,0.04868248892921174,-0.022983910971962666
2010-07-30,NOK,0.047910991934975417,-0.022087784116739444
2010-08-31,NOK,0.04495076563424238,-0.02137313322374633
2010-09-30,NOK,0.047733031806117876,-0.022452325767818537
2010-10-29,NOK,0.0485555869517366,-0.024970045453251617
2010-11-30,NOK,0.04985812029850673,-0.026405587293994896
2010-12-31,NOK,0.05244319086947891,-0.02647067326773527
2011-01-31,NOK,0.05288530573408026,-0.025014699928086446
2011-02-28,NOK,0.053518769670381286,-0.02392603076337806
2011-03-31,NOK,0.05408887373852501,-0.02295262694845804
2011-04-29,NOK,0.0527903644212401,-0.021869613097128156
2011-05-31,NOK,0.05102822144369539,-0.020811445526202926
2011-06-30,NOK,0.05083348501037605,-0.0196819503443747
2011-07-29,NOK,0.04843833702750396,-0.01893258194199691
2011-08-31,NOK,0.045525803535175324,-0.017698993503903315
2011-10-31,NOK,0.043074659207690845,-0.01691069271106286
2011-11-30,NOK,0.042342688063847354,-0.017187402470782057
2011-12-30,NOK,0.040574972405227436,-0.01720606105128243
2012-01-31,NOK,0.040936414295568234,-0.018051416132151533
2012-02-29,NOK,0.04122309054381317,-0.0174143863271928
2012-03-30,NOK,0.041446678986917215,-0.017417751994431834
2012-04-30,NOK,0.04059785149766815,-0.016279184800030704
2012-05-31,NOK,0.03737518747634577,-0.015371390774747824
2012-06-29,NOK,0.03841246168376364,-0.016399520977317693
2012-07-31,NOK,0.03672349664403974,-0.018021490285266912
2012-08-31,NOK,0.0374955478813691,-0.019121671681291964
2012-09-28,NOK,0.038103027040736544,-0.020852741548569878
2012-10-31,NOK,0.03878458957418218,-0.021700234014707324
2012-11-30,NOK,0.03839965132582605,-0.0221571267415848
2012-12-31,NOK,0.03874130601030007,-0.023024719162225368
2013-01-31,NOK,0.041513368574721564,-0.02365577089206048
2013-02-28,NOK,0.04052533460489868,-0.024422800202072156
2013-03-29,NOK,0.03952427908362193,-0.024836641519989138
2013-04-30,NOK,0.03781120201775553,-0.025019271602286636
2013-05-31,NOK,0.03941493364627301,-0.025441744269863776
2013-06-28,NOK,0.04066423012852345,-0.026310432146749357
2013-07-31,NOK,0.04140435498594369,-0.027086414711084007
2013-08-30,NOK,0.04268253155603485,-0.026714502619926184
2013-09-30,NOK,0.04158892227550409,-0.026376040123256415
2013-10-31,NOK,0.04070544352124634,-0.02649431093036655
2013-11-29,NOK,0.040242192087440384,-0.027360805391644923
2013-12-31,NOK,0.041807797842456924,-0.027979316355853132
2014-01-31,NOK,0.03976328001819597,-0.027421557808795897
2014-02-28,NOK,0.04020374677619502,-0.026292791622510785
2014-03-31,NOK,0.03953073447245669,-0.025125462392186965
2014-04-30,NOK,0.03877488562121322,-0.02405792919697655
2014-05-30,NOK,0.037474892196667844,-0.0229320249627819
2014-06-30,NOK,0.03556682203653901,-0.022564098632569692
2014-07-31,NOK,0.03391392840323759,-0.02141168725559563
2014-08-29,NOK,0.033204334116213964,-0.019552962048173615
2014-09-30,NOK,0.03258664662612445,-0.019206512859775027
2014-10-31,NOK,0.030485540230423387,-0.019280577432786765
2014-11-28,NOK,0.0287907965637515,-0.018450246039960892
2014-12-31,NOK,0.026131861480929122,-0.018443320390529653
2015-01-30,NOK,0.023901855349493416,-0.018432646424923198
2015-02-27,NOK,0.025415683730053675,-0.018101586366850123
2015-03-31,NOK,0.025367118711988552,-0.017591585569777232
2015-04-30,NOK,0.027335740254725814,-0.017731784294867704
2015-05-29,NOK,0.027595402187410176,-0.018893490231156444
2015-06-30,NOK,0.029839224263099887,-0.020673020111333422
2015-07-31,NOK,0.02805702691400657,-0.021055831342479497
2015-08-31,NOK,0.02689290649568627,-0.02147706654634522
2015-09-30,NOK,0.02639001534546855,-0.02153294337640037
2015-10-30,NOK,0.02605064316804974,-0.02116258204963306
2015-11-30,NOK,0.02504329710350072,-0.020604559991981988
2015-12-31,NOK,0.025158263588211698,-0.019890171898692292
2016-01-29,NOK,0.02282463474251471,-0.018195748885146145
2016-02-29,NOK,0.021399903083353433,-0.016906222164495336
2016-03-31,NOK,0.02007857629882212,-0.01598387070643888
2016-04-29,NOK,0.02198157125956887,-0.015204769428610149
2016-05-31,NOK,0.021052685025225032,-0.013941951329225509
2016-06-30,NOK,0.018214001865174217,-0.012382457151916687
2016-07-29,NOK,0.01763749580441177,-0.010831828908042993
2016-08-31,NOK,0.01793632514256313,-0.0096033299500768
2016-09-30,NOK,0.01915376590174644,-0.009948212445668691
2016-10-31,NOK,0.02089647846809121,-0.011628668048206376
2016-11-30,NOK,0.023760885710579424,-0.013525062690040656
2016-12-30,NOK,0.02461026400885744,-0.014887000071028295
2017-01-31,NOK,0.025406019646582834,-0.01566155602769562
2017-02-28,NOK,0.024902460449980745,-0.015634537038009277
2017-03-31,NOK,0.024512208023428853,-0.016174763717667868
2017-04-28,NOK,0.024735001145056418,-0.01637505998254875
2017-05-31,NOK,0.024195253630851277,-0.01692882752680982
2017-06-30,NOK,0.025295104164194657,-0.017712867566036957
2017-07-31,NOK,0.025975702819579404,-0.018279297663688337
2017-08-31,NOK,0.0250240483819642,-0.018413165221341222
2017-09-29,NOK,0.025738651926270468,-0.018747755639576216
2017-10-31,NOK,0.025571401746171413,-0.01879835548140719
2017-11-30,NOK,0.024918502954402084,-0.0187510454930025
2017-12-29,NOK,0.026004939108115244,-0.01884034062165958
2018-01-31,NOK,0.02791814539175027,-0.01922244225464405
2018-02-28,NOK,0.029255481636366557,-0.0186819397588749
2018-03-30,NOK,0.028304098326612164,-0.01723569834733032
2018-04-30,NOK,0.028084560916390628,-0.01677577423517773
2018-05-31,NOK,0.026843554842664548,-0.01660562222974633
2018-06-29,NOK,0.02686909511723123,-0.015959233476004663
2018-07-31,NOK,0.027657976910006096,-0.015591950243321015
2018-08-31,NOK,0.026810072528624024,-0.015576538819154887
2018-09-28,NOK,0.027936713468910582,-0.015427571069142144
2018-10-31,NOK,0.027739327926442632,-0.014880528987541402
2018-11-30,NOK,0.02650078565655805,-0.01406250669880662
2018-12-31,NOK,0.025367109966380183,-0.012885457876436659
2019-01-31,NOK,0.02468635646833239,-0.011540581732990792
2019-02-28,NOK,0.02443066226022908,-0.010562271767660406
2019-03-29,NOK,0.023134653747139532,-0.008737897436745804
2019-04-30,NOK,0.0235409643513411,-0.007404900839318167
2019-05-31,NOK,0.02187788458345939,-0.005421540695919757
2019-06-28,NOK,0.020422774272865873,-0.003744479724663129
2019-07-31,NOK,0.01928005343674669,-0.001989037188885155
2019-08-30,NOK,0.016487205502714996,-0.0006015573309374744
2019-09-30,NOK,0.017481314819076752,0.0004113099483499579
2019-10-31,NOK,0.0187222902228409,0.00028955744179594875
2019-11-29,NOK,0.019297927336086845,-0.00019150614655213732
2019-12-31,NOK,0.020653133879889825,-0.0008802724275842804
2020-01-31,NOK,0.017990534155193437,-0.0010516728790674434
2020-02-28,NOK,0.016331915802224338,-0.0021968909618254695
2020-03-31,NOK,0.012394832277770657,-0.005762634904817407
2020-04-30,NOK,0.011450348610415148,-0.007415119565780504
2020-05-29,NOK,0.011219044156574345,-0.009038572508455203
2020-06-30,NOK,0.012369275604508938,-0.009696906397979503
2020-07-31,NOK,0.012322944420950716,-0.010545609263734735
2020-08-31,NOK,0.014309827535201412,-0.011554069564049538
2020-09-30,NOK,0.013199098059237713,-0.011643392496644074
2020-10-30,NOK,0.014026327338616347,-0.01206166850270657
2020-11-30,NOK,0.01550430218348314,-0.0131697345941107
2020-12-31,NOK,0.01715991406426005,-0.013756401378740917
2010-01-29,SEK,0.05213120104226931,-0.042273341410742356
2010-02-26,SEK,0.05048735805591106,-0.04046729938502078
2010-03-31,SEK,0.04868834046042056,-0.03825612890402729
2010-04-30,SEK,0.046110502585144875,-0.03610984192850734
2010-05-31,SEK,0.043724540677027385,-0.03384630833613333
2010-06-30,SEK,0.04326954525533108,-0.03108949432916969
2010-07-30,SEK,0.04242228236942089,-0.02842819919177204
2010-08-31,SEK,0.03663339676784829,-0.024727194777435388
2010-09-30,SEK,0.0388173729972221,-0.023191320605842815
2010-10-29,SEK,0.0405839270878113,-0.02342336494918306
2010-11-30,SEK,0.04226209375470991,-0.023189391981580324
2010-12-31,SEK,0.04478945339782797,-0.021999368979416904
2011-01-31,SEK,0.04489339722519348,-0.01887984868495507
2011-02-28,SEK,0.04385858473261467,-0.015675879070211084
2011-03-31,SEK,0.043379249040023854,-0.01384960832645197
2011-04-29,SEK,0.04260573996462464,-0.012741850041235089
2011-05-31,SEK,0.040412401527180945,-0.012017694510323793
2011-06-30,SEK,0.03918042477233243,-0.011391200081537291
2011-07-29,SEK,0.03552883108333589,-0.009939910204415595
2011-08-31,SEK,0.03142818533117042,-0.010338964418028854
2011-09-30,SEK,0.027868983292014496,-0.00947163600868404
2011-10-31,SEK,0.028272764092246664,-0.0077683403220350595
2011-11-30,SEK,0.02586450887618694,-0.008986637964749964
2011-12-30,SEK,0.02593771594496718,-0.00903573229548293
2012-01-31,SEK,0.026727611647585567,-0.01019531427620088
2012-02-29,SEK,0.029297112143278476,-0.011043513419611458
2012-03-30,SEK,0.02993655183322681,-0.010268147355142466
2012-04-30,SEK,0.02800423423854803,-0.009317992679850342
2012-05-31,SEK,0.024228997912852903,-0.008515435806664908
2012-06-29,SEK,0.0267078853241768,-0.009236551330101792
2012-07-31,SEK,0.026416401121418315,-0.010135864125662813
2012-08-31,SEK,0.026633378279655274,-0.011987417940891275
2012-09-28,SEK,0.02670438577722968,-0.014873118451139221
2012-10-31,SEK,0.02769313686284687,-0.01689182344029676
2012-11-30,SEK,0.028742318749477865,-0.018935220744191125
2012-12-31,SEK,0.02957758931147035,-0.020960349717935617
2013-01-31,SEK,0.033483000645927755,-0.0229779386391354
2013-02-28,SEK,0.03392001370427365,-0.023752925621787744
2013-03-29,SEK,0.03345475216798239,-0.023342194094194677
2013-04-30,SEK,0.031887366361698026,-0.023957199578059855
2013-05-31,SEK,0.03476965404912976,-0.025527585533294546
2013-06-28,SEK,0.03777087127118488,-0.026415427936282033
2013-07-31,SEK,0.037881713188379636,-0.02743643633939539
2013-08-30,SEK,0.03981633169603467,-0.02725604041517124
2013-09-30,SEK,0.03932373326735216,-0.02794478322473593
2013-10-31,SEK,0.038656833227018336,-0.028804814382327973
2013-11-29,SEK,0.039052007087564414,-0.030939348154265408
2013-12-31,SEK,0.04129943043488179,-0.03272626432334726
2014-01-31,SEK,0.039435153579794754,-0.03236363317820862
2014-02-28,SEK,0.038955451251580564,-0.032243196860225726
2014-03-31,SEK,0.037988853587882454,-0.03207834945722133
2014-04-30,SEK,0.03667719702235264,-0.03205924385515021
2014-05-30,SEK,0.03538302902530232,-0.0316364385834445
2014-06-30,SEK,0.03441558141235348,-0.031524281955916
2014-07-31,SEK,0.0327959878887767,-0.03124233913185777
2014-08-29,SEK,0.030223829521935145,-0.03000028177479423
2014-09-30,SEK,0.030730184011104146,-0.029968875462707458
2014-10-31,SEK,0.028326345509420824,-0.02981495225377611
2014-11-28,SEK,0.026803413057238414,-0.02857698342669124
2014-12-31,SEK,0.025199685900190425,-0.02710014157514737
2015-01-30,SEK,0.02222244115514986,-0.026040139467254572
2015-02-27,SEK,0.02333589592698677,-0.02631737633692436
2015-03-31,SEK,0.021868577328422862,-0.027208789718766398
2015-04-30,SEK,0.02352714275407461,-0.029510521076847457
2015-05-29,SEK,0.026972220539581083,-0.03336727396687126
2015-06-30,SEK,0.031099962236722612,-0.036558923461492004
2015-07-31,SEK,0.030111791901734648,-0.03757159933895819
2015-08-31,SEK,0.030105507187954038,-0.038297458488373536
2015-09-30,SEK,0.031109339433059335,-0.039251648785198524
2015-10-30,SEK,0.03178438867013727,-0.04064987030840416
2015-11-30,SEK,0.032637756763665884,-0.042084303975494515
2015-12-31,SEK,0.03459834425637836,-0.042014524010128056
2016-01-29,SEK,0.03123444541332232,-0.04094690245079627
2016-02-29,SEK,0.029132005006491365,-0.04014606681435029
2016-03-31,SEK,0.029469347991996648,-0.03942519387760238
2016-04-29,SEK,0.029766684397552225,-0.03868975376832198
2016-05-31,SEK,0.027835563078663857,-0.036935261521085345
2016-06-30,SEK,0.023627845758943975,-0.0342600279234953
2016-07-29,SEK,0.022054150100244366,-0.03267255733793199
2016-08-31,SEK,0.021587596680677473,-0.032088009435888944
2016-09-30,SEK,0.02231693303029996,-0.03279729322642311
2016-10-31,SEK,0.024378971198736936,-0.035177699453925154
2016-11-30,SEK,0.02736219972939204,-0.037482801080190975
2016-12-30,SEK,0.028711289283526387,-0.0384098685498367
2017-01-31,SEK,0.030232520849487656,-0.038859700296923975
2017-02-28,SEK,0.02852368402533098,-0.03809399682024054
2017-03-31,SEK,0.028237480469925497,-0.037141071092540556
2017-04-28,SEK,0.027753025999166285,-0.03677766191357045
2017-05-31,SEK,0.02732043995577351,-0.03693043980632284
2017-06-30,SEK,0.02920770405899871,-0.037491642142900544
2017-07-31,SEK,0.029591994409858092,-0.03763177191745013
2017-08-31,SEK,0.0284007231030181,-0.03689458317147424
2017-09-29,SEK,0.02901843142816514,-0.036753015131037806
2017-10-31,SEK,0.02807477573182811,-0.03646343436669743
2017-11-30,SEK,0.027631085419949734,-0.0359989771354129
2017-12-29,SEK,0.028293826069292677,-0.035624599745826595
2018-01-31,SEK,0.029377293286178552,-0.035713485437457684
2018-02-28,SEK,0.028577441614920176,-0.03566972457581037
2018-03-30,SEK,0.027335303203463633,-0.034487939260264604
2018-04-30,SEK,0.02712162524038071,-0.03394201879701482
2018-05-31,SEK,0.02613064662821029,-0.03310915434740083
2018-06-29,SEK,0.025741556101318838,-0.032591033299282056
2018-07-31,SEK,0.02625315767026306,-0.03219830223409833
2018-08-31,SEK,0.025507078630442,-0.03174718617514014
2018-09-28,SEK,0.02612303639498064,-0.031052036258196337
2018-10-31,SEK,0.02567167926343548,-0.030268667389152355
2018-11-30,SEK,0.02423014923815202,-0.02903474343256355
2018-12-31,SEK,0.02341838572706001,-0.027229671440658552
2019-01-31,SEK,0.021764633569941114,-0.02548329853520689
2019-02-28,SEK,0.021143572188011436,-0.023986067784692415
2019-03-29,SEK,0.01912159613433214,-0.022176649639046298
2019-04-30,SEK,0.018430001573156454,-0.021356558217629718
2019-05-31,SEK,0.016518971101669163,-0.019677259547149523
2019-06-28,SEK,0.014472140592949684,-0.01839422966271143
2019-07-31,SEK,0.012075057711585145,-0.016412502943799645
2019-08-30,SEK,0.008799687197913918,-0.013688261310405188
2019-09-30,SEK,0.008945545531478334,-0.012250755074475166
2019-10-31,SEK,0.010214439576835677,-0.011158798752821048
2019-11-29,SEK,0.011206789129831526,-0.011071411467555367
2019-12-31,SEK,0.01181432709545732,-0.011001022962500882
2020-01-31,SEK,0.009412718014990239,-0.00952318002863745
2020-02-28,SEK,0.00730541887161793,-0.008473447338594798
2020-03-31,SEK,0.007697231091784627,-0.007771839804085224
2020-04-30,SEK,0.007144814175072972,-0.007813812447462076
2020-05-29,SEK,0.007673296715434789,-0.008274145511647289
2020-06-30,SEK,0.007399848311721793,-0.00892690447969629
2020-07-31,SEK,0.007697830555197317,-0.009280609382256132
2020-08-31,SEK,0.00875974854536468,-0.010347361192685289
2020-09-30,SEK,0.008010196421777688,-0.010273117277909251
2020-10-30,SEK,0.007976050475730745,-0.010409982705153384
2020-11-30,SEK,0.008628909178178363,-0.010751467268088675
2020-12-31,SEK,0.00902527435424797,-0.010941125143036542
2011-05-31,GBP,0.05434097566794746,-0.046448185608489734
2011-06-30,GBP,0.05431263296326143,-0.04610020775671828
2011-07-29,GBP,0.050863754911014636,-0.0444939657452035
2011-08-31,GBP,0.048006518522707445,-0.04172279871691954
2011-09-30,GBP,0.044016418170455214,-0.03808054084973237
2011-10-31,GBP,0.042629084477470755,-0.035242568729974735
2011-11-30,GBP,0.04008963722022158,-0.03222735649069368
2011-12-30,GBP,0.0381005429864311,-0.030958690619413014
2012-01-31,GBP,0.03754739182962267,-0.031221774689349203
2012-02-29,GBP,0.0388838929923654,-0.0319415127235674
2012-03-30,GBP,0.039595647003176526,-0.03232855275457143
2012-04-30,GBP,0.03950849764712847,-0.031395818834910716
2012-05-31,GBP,0.03665697113073001,-0.031133751136487732
2012-06-29,GBP,0.03684476396269072,-0.03275519279574947
2012-07-31,GBP,0.03612772336529558,-0.03430686383223565
