date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2014-09-30,10,1,31.4,99.4803,68.0803,68.08028574265336,ok
2014-09-30,10,5,28.2,54.9012,26.7012,26.701199343511753,ok
2014-09-30,10,10,27.3,33.1599,5.8599,5.859873184852959,ok
2014-10-31,1,1,162.3,,,,nan_P_T
2014-10-31,1,5,54.9,,,,nan_P_T
2014-10-31,1,10,40.5,,,,nan_P_T
2014-10-31,5,1,61.8,730.8199,669.0199,669.0198944815787,ok
2014-10-31,5,5,38.9,405.0895,366.1895,366.1894892609151,ok
2014-10-31,5,10,32.6,261.7707,229.1707,229.17073154993676,ok
2014-10-31,10,1,32.3,100.724,68.424,68.42395815562037,ok
2014-10-31,10,5,29.4,55.2818,25.8818,25.881779155612374,ok
2014-10-31,10,10,28.4,34.2871,5.8871,5.887142979614369,ok
2014-11-28,1,1,187.8,,,,nan_P_T
2014-11-28,1,5,66.8,,,,nan_P_T
2014-11-28,1,10,47.099999999999994,,,,nan_P_T
2014-11-28,5,1,79.1,740.8947,661.7947,661.7947043770997,ok
2014-11-28,5,5,43.5,417.4924,373.9924,373.9923631544124,ok
2014-11-28,5,10,35.8,260.7831,224.9831,224.9830533666102,ok
2014-11-28,10,1,35.7,103.3388,67.6388,67.63881965150497,ok
2014-11-28,10,5,32.2,56.789,24.589,24.58898764115173,ok
2014-11-28,10,10,31.4,34.2205,2.8205,2.8204919256270875,ok
2014-12-31,1,1,343.0,,,,nan_P_T
2014-12-31,1,5,75.1,,,,nan_P_T
2014-12-31,1,10,57.8,,,,nan_P_T
2014-12-31,5,1,89.0,722.3532,633.3532,633.3531826554159,ok
2014-12-31,5,5,49.8,418.7931,368.9931,368.9930982016344,ok
2014-12-31,5,10,43.0,254.5216,211.5216,211.521646031197,ok
2014-12-31,10,1,42.3,97.9587,55.6587,55.65865804736024,ok
2014-12-31,10,5,38.3,56.9623,18.6623,18.6623080903647,ok
2014-12-31,10,10,37.4,35.8844,-1.5156,1.5155956531920844,ok
2015-01-30,1,1,0.0,,,,nan_P_T
2015-01-30,1,5,83.6,,,,nan_P_T
2015-01-30,1,10,67.1,,,,nan_P_T
2015-01-30,5,1,101.2,726.4554,625.2554,625.2553736359796,ok
2015-01-30,5,5,60.9,436.7397,375.8397,375.8397215047164,ok
2015-01-30,5,10,53.2,261.2031,208.0031,208.00312288109842,ok
2015-01-30,10,1,55.9,100.2133,44.3133,44.3132949976908,ok
2015-01-30,10,5,49.8,59.0508,9.2508,9.25081967910365,ok
2015-01-30,10,10,48.1,33.2023,-14.8977,14.897739875216537,ok
2015-02-27,1,1,0.0,,,,nan_P_T
2015-02-27,1,5,91.79999999999998,,,,nan_P_T
2015-02-27,1,10,70.7,,,,nan_P_T
2015-02-27,5,1,101.0,719.7586,618.7586,618.758645970925,ok
2015-02-27,5,5,58.8,408.5155,349.7155,349.7155317179299,ok
2015-02-27,5,10,51.5,260.1739,208.6739,208.67393965163774,ok
2015-02-27,10,1,54.0,96.2102,42.2102,42.21021455341971,ok
2015-02-27,10,5,50.1,57.7942,7.6942,7.694218715706492,ok
2015-02-27,10,10,46.9,35.6754,-11.2246,11.22457225716203,ok
2015-03-31,1,1,0.0,,,,nan_P_T
2015-03-31,1,5,104.8,,,,nan_P_T
2015-03-31,1,10,89.0,,,,nan_P_T
2015-03-31,5,1,143.8,736.8809,593.0809,593.0809145496997,ok
2015-03-31,5,5,82.6,412.0101,329.4101,329.41012278082815,ok
2015-03-31,5,10,82.3,243.7164,161.4164,161.41635048126366,ok
2015-03-31,10,1,103.7,98.5303,-5.1697,5.16969940948896,ok
2015-03-31,10,5,90.9,55.3467,-35.5533,35.553349717519424,ok
2015-03-31,10,10,95.4,32.9809,-62.4191,62.41908796099292,ok
2015-04-30,1,1,0.0,,,,nan_P_T
2015-04-30,1,5,93.8,,,,nan_P_T
2015-04-30,1,10,73.0,,,,nan_P_T
2015-04-30,5,1,103.5,746.9472,643.4472,643.4472232093271,ok
2015-04-30,5,5,66.7,411.0124,344.3124,344.31244247689943,ok
2015-04-30,5,10,62.9,244.914,182.014,182.01398939041232,ok
2015-04-30,10,1,66.3,96.1231,29.8231,29.82307364253982,ok
2015-04-30,10,5,61.0,57.7325,-3.2675,3.2674550633026658,ok
2015-04-30,10,10,60.8,31.8949,-28.9051,28.905077375374496,ok
2015-05-29,1,1,0.0,,,,nan_P_T
2015-05-29,1,5,83.5,,,,nan_P_T
2015-05-29,1,10,64.8,,,,nan_P_T
2015-05-29,5,1,81.2,747.7583,666.5583,666.5582553714082,ok
2015-05-29,5,5,52.9,436.6649,383.7649,383.7649380498148,ok
2015-05-29,5,10,50.5,256.9826,206.4826,206.48256215758428,ok
2015-05-29,10,1,48.4,98.2544,49.8544,49.85438964541942,ok
2015-05-29,10,5,44.8,56.0938,11.2938,11.29381909016864,ok
2015-05-29,10,10,47.0,33.9285,-13.0715,13.071544222168617,ok
2015-06-30,1,1,0.0,,,,nan_P_T
2015-06-30,1,5,66.7,,,,nan_P_T
2015-06-30,1,10,54.2,,,,nan_P_T
2015-06-30,5,1,55.6,743.9575,688.3575,688.3575168430834,ok
2015-06-30,5,5,40.4,431.6603,391.2603,391.26033277994054,ok
2015-06-30,5,10,37.6,254.2697,216.6697,216.6697156127222,ok
2015-06-30,10,1,35.0,105.7233,70.7233,70.72333987408244,ok
2015-06-30,10,5,33.1,56.321,23.221,23.220985515982907,ok
2015-06-30,10,10,33.4,34.042,0.642,0.6420236860987805,ok
2015-07-31,1,1,0.0,,,,nan_P_T
2015-07-31,1,5,76.4,,,,nan_P_T
2015-07-31,1,10,57.7,,,,nan_P_T
2015-07-31,5,1,68.9,726.3978,657.4978,657.497822525985,ok
2015-07-31,5,5,46.0,419.5764,373.5764,373.5763815471668,ok
2015-07-31,5,10,41.7,244.4891,202.7891,202.78914052841046,ok
2015-07-31,10,1,39.6,97.1991,57.5991,57.59907308099884,ok
2015-07-31,10,5,37.3,60.7201,23.4201,23.4200763385201,ok
2015-07-31,10,10,38.2,35.4512,-2.7488,2.748796820238003,ok
2015-08-31,1,1,0.0,,,,nan_P_T
2015-08-31,1,5,70.2,,,,nan_P_T
2015-08-31,1,10,57.2,,,,nan_P_T
2015-08-31,5,1,64.0,727.4125,663.4125,663.4125412069766,ok
2015-08-31,5,5,43.4,415.9642,372.5642,372.56424450260823,ok
2015-08-31,5,10,39.7,252.7187,213.0187,213.01867727823762,ok
2015-08-31,10,1,37.1,103.527,66.427,66.42703627480851,ok
2015-08-31,10,5,35.5,57.6594,22.1594,22.15940855079098,ok
2015-08-31,10,10,36.5,33.9728,-2.5272,2.5271820286529993,ok
2015-09-30,1,1,0.0,,,,nan_P_T
2015-09-30,1,5,85.0,,,,nan_P_T
2015-09-30,1,10,60.2,,,,nan_P_T
2015-09-30,5,1,74.0,726.0688,652.0688,652.0687725723238,ok
2015-09-30,5,5,46.6,452.0246,405.4246,405.42457514232314,ok
2015-09-30,5,10,41.3,247.3673,206.0673,206.0672986775533,ok
2015-09-30,10,1,38.4,96.4371,58.0371,58.03711529507726,ok
2015-09-30,10,5,36.1,55.9116,19.8116,19.811635979781244,ok
2015-09-30,10,10,36.7,34.5758,-2.1242,2.124163384476896,ok
2015-10-30,1,1,0.0,,,,nan_P_T
2015-10-30,1,5,91.0,,,,nan_P_T
2015-10-30,1,10,58.1,,,,nan_P_T
2015-10-30,5,1,75.7,732.7819,657.0819,657.0819415470717,ok
2015-10-30,5,5,46.4,433.9998,387.5998,387.59975862275235,ok
2015-10-30,5,10,41.2,257.7168,216.5168,216.516831238969,ok
2015-10-30,10,1,39.5,103.5471,64.0471,64.04707491011672,ok
2015-10-30,10,5,36.7,56.8978,20.1978,20.197774816284063,ok
2015-10-30,10,10,36.5,35.1189,-1.3811,1.3810993666705336,ok
2015-11-30,1,1,0.0,,,,nan_P_T
2015-11-30,1,5,128.5,,,,nan_P_T
2015-11-30,1,10,61.8,,,,nan_P_T
2015-11-30,5,1,83.9,786.9908,703.0908,703.0907915549813,ok
2015-11-30,5,5,48.0,411.6079,363.6079,363.60790707999814,ok
2015-11-30,5,10,42.4,248.6198,206.2198,206.21977533690293,ok
2015-11-30,10,1,37.5,97.8152,60.3152,60.31517590422815,ok
2015-11-30,10,5,35.5,55.6646,20.1646,20.16459252549946,ok
2015-11-30,10,10,36.1,33.6271,-2.4729,2.472863962287462,ok
2015-12-31,1,1,0.0,,,,nan_P_T
2015-12-31,1,5,79.5,,,,nan_P_T
2015-12-31,1,10,52.20000000000001,,,,nan_P_T
2015-12-31,5,1,65.0,754.5911,689.5911,689.5910997126782,ok
2015-12-31,5,5,42.6,,,,nan_P_T
2015-12-31,5,10,38.4,247.8374,209.4374,209.4373980405057,ok
2015-12-31,10,1,34.4,96.8373,62.4373,62.43725718668344,ok
2015-12-31,10,5,32.9,56.967,24.067,24.067049994342415,ok
2015-12-31,10,10,33.9,35.2745,1.3745,1.3745143369141721,ok
2016-01-29,1,1,0.0,,,,nan_P_T
2016-01-29,1,5,211.6,,,,nan_P_T
2016-01-29,1,10,77.7,,,,nan_P_T
2016-01-29,5,1,126.7,767.378,640.678,640.6780243660894,ok
2016-01-29,5,5,58.5,424.3481,365.8481,365.8481207601932,ok
2016-01-29,5,10,50.4,248.4591,198.0591,198.0591341406097,ok
2016-01-29,10,1,44.6,101.9656,57.3656,57.36559883917542,ok
2016-01-29,10,5,42.1,54.8319,12.7319,12.731872808827964,ok
2016-01-29,10,10,43.2,34.4984,-8.7016,8.701556767366428,ok
2016-02-29,1,1,0.0,,,,nan_P_T
2016-02-29,1,5,0.0,,,,nan_P_T
2016-02-29,1,10,108.69999999999999,,,,nan_P_T
2016-02-29,5,1,0.0,726.2286,726.2286,726.2286101701317,ok
2016-02-29,5,5,78.1,420.1951,342.0951,342.09510526996695,ok
2016-02-29,5,10,64.3,241.2985,176.9985,176.99853772304186,ok
2016-02-29,10,1,58.1,102.6066,44.5066,44.50662975271538,ok
2016-02-29,10,5,55.3,56.7892,1.4892,1.48915003827319,ok
2016-02-29,10,10,58.1,33.4497,-24.6503,24.650298593746502,ok
2016-03-31,1,1,0.0,,,,nan_P_T
2016-03-31,1,5,391.6,,,,nan_P_T
2016-03-31,1,10,91.2,,,,nan_P_T
2016-03-31,5,1,0.0,756.8526,756.8526,756.8525879009172,ok
2016-03-31,5,5,70.2,438.1221,367.9221,367.92210327082216,ok
2016-03-31,5,10,58.5,252.8493,194.3493,194.3492726697776,ok
2016-03-31,10,1,53.0,100.6947,47.6947,47.6946844634999,ok
2016-03-31,10,5,50.3,55.2961,4.9961,4.9960696857224205,ok
2016-03-31,10,10,53.3,34.0208,-19.2792,19.279197672263546,ok
2016-04-29,1,1,0.0,,,,nan_P_T
2016-04-29,1,5,205.5,,,,nan_P_T
2016-04-29,1,10,75.7,,,,nan_P_T
2016-04-29,5,1,149.4,743.3894,593.9894,593.9893765726559,ok
2016-04-29,5,5,57.8,422.9117,365.1117,365.1116934752186,ok
2016-04-29,5,10,49.6,251.5512,201.9512,201.9512067904028,ok
2016-04-29,10,1,44.2,99.2284,55.0284,55.028354488318996,ok
2016-04-29,10,5,41.6,55.4861,13.8861,13.886051070302242,ok
2016-04-29,10,10,43.0,33.9597,-9.0403,9.040341517170289,ok
2016-05-31,1,1,0.0,,,,nan_P_T
2016-05-31,1,5,0.0,,,,nan_P_T
2016-05-31,1,10,86.4,,,,nan_P_T
2016-05-31,5,1,0.0,740.8925,740.8925,740.892499268791,ok
2016-05-31,5,5,66.7,406.0128,339.3128,339.3128425642431,ok
2016-05-31,5,10,54.1,258.881,204.781,204.78099322503704,ok
2016-05-31,10,1,48.6,103.852,55.252,55.25203243857375,ok
2016-05-31,10,5,45.3,56.8895,11.5895,11.589478980816338,ok
2016-05-31,10,10,46.3,34.4017,-11.8983,11.89826961910217,ok
2016-06-30,1,1,0.0,,,,nan_P_T
2016-06-30,1,5,0.0,,,,nan_P_T
2016-06-30,1,10,124.49999999999999,,,,nan_P_T
2016-06-30,5,1,0.0,759.562,759.562,759.5619787277003,ok
2016-06-30,5,5,95.3,414.9267,319.6267,319.62673219943184,ok
2016-06-30,5,10,73.4,248.4725,175.0725,175.07253409164127,ok
2016-06-30,10,1,66.0,101.5998,35.5998,35.5997829650451,ok
2016-06-30,10,5,61.1,58.2741,-2.8259,2.825873087435229,ok
2016-06-30,10,10,66.4,35.2641,-31.1359,31.13587738006619,ok
2016-07-29,1,1,0.0,,,,nan_P_T
2016-07-29,1,5,0.0,,,,nan_P_T
2016-07-29,1,10,152.2,,,,nan_P_T
2016-07-29,5,1,0.0,730.2982,730.2982,730.2982003062966,ok
2016-07-29,5,5,119.2,417.4849,298.2849,298.284872942749,ok
2016-07-29,5,10,82.7,257.5713,174.8713,174.87133699305613,ok
2016-07-29,10,1,75.7,101.4625,25.7625,25.762484995947542,ok
2016-07-29,10,5,68.1,56.4809,-11.6191,11.619131548751783,ok
2016-07-29,10,10,74.7,35.4465,-39.2535,39.2534644855771,ok
2016-08-31,1,1,0.0,,,,nan_P_T
2016-08-31,1,5,0.0,,,,nan_P_T
2016-08-31,1,10,141.8,,,,nan_P_T
2016-08-31,5,1,0.0,753.899,753.899,753.8989865662918,ok
2016-08-31,5,5,115.4,414.9752,299.5752,299.5751514319988,ok
2016-08-31,5,10,81.1,256.8767,175.7767,175.77673389184383,ok
2016-08-31,10,1,76.4,99.1689,22.7689,22.768905768689088,ok
2016-08-31,10,5,66.4,54.7314,-11.6686,11.668589377298849,ok
2016-08-31,10,10,69.9,33.196,-36.704,36.70398644861275,ok
2016-09-30,1,1,0.0,,,,nan_P_T
2016-09-30,1,5,0.0,,,,nan_P_T
2016-09-30,1,10,145.3,,,,nan_P_T
2016-09-30,5,1,0.0,726.4058,726.4058,726.405815290945,ok
2016-09-30,5,5,110.0,434.3391,324.3391,324.33912652304883,ok
2016-09-30,5,10,77.2,256.4073,179.2073,179.2072996106252,ok
2016-09-30,10,1,71.5,99.4182,27.9182,27.9181924457032,ok
2016-09-30,10,5,63.0,56.1278,-6.8722,6.872200465178613,ok
2016-09-30,10,10,66.4,34.3702,-32.0298,32.02980836412379,ok
2016-10-31,1,1,0.0,,,,nan_P_T
2016-10-31,1,5,0.0,,,,nan_P_T
2016-10-31,1,10,87.2,,,,nan_P_T
2016-10-31,5,1,0.0,752.8694,752.8694,752.8694352324625,ok
2016-10-31,5,5,68.0,415.6144,347.6144,347.6144053558421,ok
2016-10-31,5,10,56.5,247.4996,190.9996,190.99959967529335,ok
2016-10-31,10,1,53.5,96.8397,43.3397,43.339705699799644,ok
2016-10-31,10,5,48.9,56.6083,7.7083,7.708304923992612,ok
2016-10-31,10,10,50.6,34.3386,-16.2614,16.261352180073064,ok
2016-11-30,1,1,0.0,,,,nan_P_T
2016-11-30,1,5,181.4,,,,nan_P_T
2016-11-30,1,10,72.9,,,,nan_P_T
2016-11-30,5,1,123.7,741.5846,617.8846,617.8846307710359,ok
2016-11-30,5,5,54.7,404.1402,349.4402,349.44015738926055,ok
2016-11-30,5,10,48.3,246.8233,198.5233,198.52325260405576,ok
2016-11-30,10,1,44.0,95.0962,51.0962,51.09621383520999,ok
2016-11-30,10,5,41.4,60.8519,19.4519,19.451919384510198,ok
2016-11-30,10,10,42.7,34.7484,-7.9516,7.951601718311124,ok
2016-12-30,1,1,0.0,,,,nan_P_T
2016-12-30,1,5,198.19999999999996,,,,nan_P_T
2016-12-30,1,10,77.7,,,,nan_P_T
2016-12-30,5,1,155.3,742.5826,587.2826,587.2826319467138,ok
2016-12-30,5,5,58.3,434.2234,375.9234,375.9233728017391,ok
2016-12-30,5,10,50.2,252.9816,202.7816,202.7816082831655,ok
2016-12-30,10,1,44.7,101.1118,56.4118,56.411760297018276,ok
2016-12-30,10,5,42.1,57.7079,15.6079,15.607943454321827,ok
2016-12-30,10,10,44.0,33.6081,-10.3919,10.39185778665705,ok
2017-01-31,1,1,0.0,,,,nan_P_T
2017-01-31,1,5,119.7,,,,nan_P_T
2017-01-31,1,10,61.5,,,,nan_P_T
2017-01-31,5,1,84.9,740.145,655.245,655.2449666112774,ok
2017-01-31,5,5,47.3,438.9695,391.6695,391.6694915218916,ok
2017-01-31,5,10,41.7,252.9443,211.2443,211.24433926446937,ok
2017-01-31,10,1,36.9,107.086,70.186,70.18595319398655,ok
2017-01-31,10,5,35.9,57.1429,21.2429,21.242888628571702,ok
2017-01-31,10,10,36.7,33.5551,-3.1449,3.1449129983945197,ok
2017-02-28,1,5,207.8,,,,nan_P_T
2017-02-28,1,10,73.2,,,,nan_P_T
2017-02-28,5,1,151.0,758.0863,607.0863,607.0862959489497,ok
2017-02-28,5,5,55.4,408.5056,353.1056,353.1055732139296,ok
2017-02-28,5,10,46.6,245.3269,198.7269,198.72686939943162,ok
2017-02-28,10,1,40.6,104.6929,64.0929,64.09293361189586,ok
2017-02-28,10,5,38.3,56.6975,18.3975,18.397535343718,ok
2017-02-28,10,10,39.2,33.9658,-5.2342,5.234187904318565,ok
2017-03-31,1,5,129.2,,,,nan_P_T
2017-03-31,1,10,63.8,,,,nan_P_T
2017-03-31,5,1,110.0,732.5918,622.5918,622.5918331626362,ok
2017-03-31,5,5,53.0,441.3951,388.3951,388.39506810359256,ok
2017-03-31,5,10,44.1,265.1437,221.0437,221.04373133584292,ok
2017-03-31,10,1,41.0,95.6661,54.6661,54.666098562685505,ok
2017-03-31,10,5,37.9,57.4723,19.5723,19.572329258341227,ok
2017-03-31,10,10,37.6,34.9293,-2.6707,2.6706831305123564,ok
2017-04-28,1,5,118.8,,,,nan_P_T
2017-04-28,1,10,59.6,,,,nan_P_T
2017-04-28,5,1,97.0,748.0948,651.0948,651.0947655178683,ok
2017-04-28,5,5,50.3,416.686,366.386,366.3859856784909,ok
2017-04-28,5,10,42.0,256.9067,214.9067,214.90665173936839,ok
2017-04-28,10,1,39.1,99.5903,60.4903,60.49034627689234,ok
2017-04-28,10,5,36.2,57.3897,21.1897,21.18971228670321,ok
2017-04-28,10,10,36.1,33.518,-2.582,2.581996350458733,ok
2017-05-31,1,5,119.7,,,,nan_P_T
2017-05-31,1,10,55.5,,,,nan_P_T
2017-05-31,5,1,95.6,713.8836,618.2836,618.2836313658294,ok
2017-05-31,5,5,48.2,421.0421,372.8421,372.84211640191484,ok
2017-05-31,5,10,40.0,242.2098,202.2098,202.20982741896015,ok
2017-05-31,10,1,37.6,97.3464,59.7464,59.74635613816812,ok
2017-05-31,10,5,34.8,56.8405,22.0405,22.040459594774756,ok
2017-05-31,10,10,34.4,34.4224,0.0224,0.022421832743505128,ok
2017-06-30,1,5,90.50000000000001,,,,nan_P_T
2017-06-30,1,10,50.6,,,,nan_P_T
2017-06-30,5,1,72.0,710.9294,638.9294,638.9293843629977,ok
2017-06-30,5,5,43.2,406.3422,363.1422,363.1421545151735,ok
2017-06-30,5,10,37.4,255.7763,218.3763,218.37633041011213,ok
2017-06-30,10,1,35.2,104.4529,69.2529,69.252877117188,ok
2017-06-30,10,5,33.2,56.4332,23.2332,23.23315075297106,ok
2017-06-30,10,10,33.1,33.7403,0.6403,0.6402647208578237,ok
2017-07-31,1,5,81.9,,,,nan_P_T
2017-07-31,1,10,46.6,,,,nan_P_T
2017-07-31,5,1,64.6,709.4619,644.8619,644.8619003717043,ok
2017-07-31,5,5,40.2,412.2753,372.0753,372.0753349121719,ok
2017-07-31,5,10,35.0,255.8251,220.8251,220.82509517736665,ok
2017-07-31,10,1,33.4,98.7858,65.3858,65.3858242948923,ok
2017-07-31,10,5,31.1,60.2928,29.1928,29.192829184434768,ok
2017-07-31,10,10,30.9,33.4969,2.5969,2.5969407592601375,ok
2017-08-31,1,5,115.6,,,,nan_P_T
2017-08-31,1,10,53.5,,,,nan_P_T
2017-08-31,5,1,85.9,733.9797,648.0797,648.0796657971315,ok
2017-08-31,5,5,46.2,434.9652,388.7652,388.7652168395611,ok
2017-08-31,5,10,38.6,258.4881,219.8881,219.8881030138694,ok
2017-08-31,10,1,36.6,96.708,60.108,60.1080166879089,ok
2017-08-31,10,5,33.6,61.3174,27.7174,27.717398656610754,ok
2017-08-31,10,10,33.2,34.7474,1.5474,1.547400677736053,ok
2017-09-29,1,5,87.50000000000001,,,,nan_P_T
2017-09-29,1,10,46.800000000000004,,,,nan_P_T
2017-09-29,5,1,69.5,745.8155,676.3155,676.3154878767238,ok
2017-09-29,5,5,41.9,414.1597,372.2597,372.2596509552015,ok
2017-09-29,5,10,35.6,260.4068,224.8068,224.8068271202709,ok
2017-09-29,10,1,34.2,101.0093,66.8093,66.80930372520093,ok
2017-09-29,10,5,31.6,57.4357,25.8357,25.835709093357202,ok
2017-09-29,10,10,31.5,35.6754,4.1754,4.175385575130213,ok
2017-10-31,1,5,92.3,,,,nan_P_T
2017-10-31,1,10,45.6,,,,nan_P_T
2017-10-31,5,1,73.4,730.6284,657.2284,657.2284063112829,ok
2017-10-31,5,5,42.8,411.6312,368.8312,368.8312301712961,ok
2017-10-31,5,10,35.9,251.3969,215.4969,215.49693949736974,ok
2017-10-31,10,1,35.1,101.6549,66.5549,66.55486966681042,ok
2017-10-31,10,5,31.9,56.0122,24.1122,24.112223359591777,ok
2017-10-31,10,10,31.5,35.4885,3.9885,3.9884881552026874,ok
2017-11-30,1,5,85.6,,,,nan_P_T
2017-11-30,1,10,44.5,,,,nan_P_T
2017-11-30,5,1,73.5,770.6785,697.1785,697.1784803044402,ok
2017-11-30,5,5,44.5,401.9256,357.4256,357.42558735141057,ok
2017-11-30,5,10,37.3,249.3321,212.0321,212.03208259931063,ok
2017-11-30,10,1,37.2,103.7883,66.5883,66.58829670883867,ok
2017-11-30,10,5,33.7,54.0137,20.3137,20.313715752018975,ok
2017-11-30,10,10,33.2,32.8235,-0.3765,0.3764816822963068,ok
2017-12-29,1,5,72.6,,,,nan_P_T
2017-12-29,1,10,42.20000000000001,,,,nan_P_T
2017-12-29,5,1,66.5,758.4246,691.9246,691.924618473824,ok
2017-12-29,5,5,43.2,422.9183,379.7183,379.718285077102,ok
2017-12-29,5,10,36.2,246.673,210.473,210.47302626024145,ok
2017-12-29,10,1,37.3,103.2028,65.9028,65.902820796216,ok
2017-12-29,10,5,33.3,61.9508,28.6508,28.650825976427917,ok
2017-12-29,10,10,32.9,36.1694,3.2694,3.2694300844033233,ok
2018-01-31,1,5,53.8,,,,nan_P_T
2018-01-31,1,10,36.7,,,,nan_P_T
2018-01-31,5,1,49.4,744.9804,695.5804,695.58041134156,ok
2018-01-31,5,5,37.8,420.167,382.367,382.3669504378814,ok
2018-01-31,5,10,33.3,250.425,217.125,217.12504476285562,ok
2018-01-31,10,1,34.1,97.4021,63.3021,63.302119430271915,ok
2018-01-31,10,5,31.6,58.522,26.922,26.92204309032885,ok
2018-01-31,10,10,31.6,33.4847,1.8847,1.8846633641070092,ok
2018-02-28,1,5,57.2,,,,nan_P_T
2018-02-28,1,10,37.3,,,,nan_P_T
2018-02-28,5,1,50.7,756.7207,706.0207,706.0207260640659,ok
2018-02-28,5,5,37.6,427.5173,389.9173,389.91728118383224,ok
2018-02-28,5,10,33.3,259.3033,226.0033,226.003285025269,ok
2018-02-28,10,1,33.5,97.7802,64.2802,64.2802288988019,ok
2018-02-28,10,5,30.9,59.7287,28.8287,28.828727056449814,ok
2018-02-28,10,10,30.7,33.9017,3.2017,3.2017232429288427,ok
2018-03-30,1,5,63.5,,,,nan_P_T
2018-03-30,1,10,39.199999999999996,,,,nan_P_T
2018-03-30,5,1,57.2,712.3604,655.1604,655.1603895266284,ok
2018-03-30,5,5,40.4,430.2878,389.8878,389.88777352031474,ok
2018-03-30,5,10,34.9,260.1247,225.2247,225.22474627850826,ok
2018-03-30,10,1,35.3,103.1597,67.8597,67.85969739670398,ok
2018-03-30,10,5,32.1,58.4083,26.3083,26.308272631453306,ok
2018-03-30,10,10,32.1,34.8116,2.7116,2.7115613402201943,ok
2018-04-30,1,5,57.3,,,,nan_P_T
2018-04-30,1,10,36.1,,,,nan_P_T
2018-04-30,5,1,53.0,714.5216,661.5216,661.521557010234,ok
2018-04-30,5,5,38.1,422.8893,384.7893,384.789334062916,ok
2018-04-30,5,10,33.1,248.8992,215.7992,215.79922394159868,ok
2018-04-30,10,1,33.7,99.4928,65.7928,65.792769194541,ok
2018-04-30,10,5,30.7,58.3837,27.6837,27.683726553375713,ok
2018-04-30,10,10,30.8,35.5285,4.7285,4.728488488535696,ok
2018-05-31,1,5,77.4,,,,nan_P_T
2018-05-31,1,10,42.1,,,,nan_P_T
2018-05-31,5,1,61.8,696.5028,634.7028,634.7028053694927,ok
2018-05-31,5,5,41.2,416.3688,375.1688,375.1688319439988,ok
2018-05-31,5,10,34.5,249.6187,215.1187,215.11869735707623,ok
2018-05-31,10,1,35.3,100.7822,65.4822,65.4822140640811,ok
2018-05-31,10,5,32.0,58.5919,26.5919,26.591861903784565,ok
2018-05-31,10,10,31.7,36.0361,4.3361,4.336093063314165,ok
2018-06-29,1,5,81.7,,,,nan_P_T
2018-06-29,1,10,41.9,,,,nan_P_T
2018-06-29,5,1,65.4,706.5136,641.1136,641.1135834341371,ok
2018-06-29,5,5,42.8,411.9038,369.1038,369.1038461686365,ok
2018-06-29,5,10,35.6,259.6067,224.0067,224.00667286708176,ok
2018-06-29,10,1,36.4,105.9755,69.5755,69.57550733157102,ok
2018-06-29,10,5,32.8,54.858,22.058,22.057965850798027,ok
2018-06-29,10,10,32.4,35.0193,2.6193,2.6193496360032684,ok
2018-07-31,1,5,65.3,,,,nan_P_T
2018-07-31,1,10,36.6,,,,nan_P_T
2018-07-31,5,1,60.1,747.8034,687.7034,687.7034294335858,ok
2018-07-31,5,5,40.3,421.235,380.935,380.9349839439301,ok
2018-07-31,5,10,33.5,257.5179,224.0179,224.01791616786568,ok
2018-07-31,10,1,35.8,100.5257,64.7257,64.72572019860957,ok
2018-07-31,10,5,32.0,55.3169,23.3169,23.31692827867372,ok
2018-07-31,10,10,31.1,33.0996,1.9996,1.999584289894287,ok
2018-08-31,1,5,78.6,,,,nan_P_T
2018-08-31,1,10,40.3,,,,nan_P_T
2018-08-31,5,1,67.3,756.5398,689.2398,689.2397850539338,ok
2018-08-31,5,5,42.7,453.8497,411.1497,411.14972698787875,ok
2018-08-31,5,10,35.1,252.0822,216.9822,216.98215575002823,ok
2018-08-31,10,1,36.6,104.7919,68.1919,68.19187385167857,ok
2018-08-31,10,5,32.6,57.3497,24.7497,24.7496747337221,ok
2018-08-31,10,10,31.9,34.7562,2.8562,2.8561573994718548,ok
2018-09-28,1,5,61.1,,,,nan_P_T
2018-09-28,1,10,35.3,,,,nan_P_T
2018-09-28,5,1,55.3,751.761,696.461,696.460991865439,ok
2018-09-28,5,5,38.9,408.0599,369.1599,369.15993362124476,ok
2018-09-28,5,10,32.7,251.4904,218.7904,218.7904161543674,ok
2018-09-28,10,1,35.0,95.8765,60.8765,60.87653405840484,ok
2018-09-28,10,5,31.4,57.927,26.527,26.52703865141872,ok
2018-09-28,10,10,30.7,33.0254,2.3254,2.325424499702734,ok
2018-10-31,1,5,68.1,,,,nan_P_T
2018-10-31,1,10,38.6,,,,nan_P_T
2018-10-31,5,1,60.0,723.0374,663.0374,663.0374085096419,ok
2018-10-31,5,5,40.7,402.1088,361.4088,361.40883570834876,ok
2018-10-31,5,10,33.8,254.898,221.098,221.09795924215297,ok
2018-10-31,10,1,35.4,101.1511,65.7511,65.7510936418233,ok
2018-10-31,10,5,31.8,59.5814,27.7814,27.781419961871443,ok
2018-10-31,10,10,31.2,36.1717,4.9717,4.971707081702758,ok
2018-11-30,1,5,77.9,,,,nan_P_T
2018-11-30,1,10,39.8,,,,nan_P_T
2018-11-30,5,1,64.7,734.7636,670.0636,670.0636403250243,ok
