as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2010-09-30,EUR,-0.016232371,1.09361,0.040613458,0.56507975,-0.84960115,1.8044894,0.74332887,-0.6837164,-0.0732858,0.04842184
2010-10-29,EUR,-0.016727623,1.1214057,0.04414094,0.52010643,-0.8518309,1.8281314,0.77597165,-0.7177328,-0.15594418,0.051752858
2010-11-30,EUR,-0.03076249,1.1298088,0.046063837,0.50647527,-0.8749477,1.8347371,0.785319,-0.7275321,-0.18103656,0.054341305
2010-12-31,EUR,-0.044439886,1.140051,0.048189156,0.4900124,-0.8975841,1.8425206,0.7963132,-0.7391749,-0.2114911,0.057112116
2011-01-31,EUR,-0.03214247,1.1939329,0.055071473,0.40665397,-0.880808,1.878913,0.8472381,-0.79505634,-0.36635312,0.0626631
2011-02-28,EUR,-0.026110966,1.2018898,0.05604099,0.3947606,-0.8715813,1.8836532,0.853865,-0.80255526,-0.38816586,0.06309733
2011-03-31,EUR,-0.023356013,1.2389957,0.061854925,0.34061563,-0.869534,1.903739,0.88207895,-0.83505714,-0.48531035,0.068065956
2011-04-29,EUR,-0.016598023,1.2386035,0.06146634,0.34123144,-0.85860974,1.9035556,0.88178426,-0.83473533,-0.48429668,0.06728247
2011-05-31,EUR,-0.014771327,1.217459,0.058212537,0.37180114,-0.8543438,1.892485,0.866221,-0.81668377,-0.42987153,0.0640818
2011-06-30,EUR,-0.0187907,1.2257153,0.060042065,0.35971993,-0.86143506,1.8969157,0.87248105,-0.82388216,-0.45146328,0.065743476
2011-07-29,EUR,-0.012738418,1.1911578,0.054298155,0.4110341,-0.84948766,1.8772777,0.84479445,-0.7923943,-0.3585516,0.06027758
2011-08-31,EUR,-0.017105993,1.1415676,0.047435876,0.48792425,-0.8536733,1.8437493,0.7977526,-0.74086875,-0.21580577,0.054358378
2011-09-30,EUR,0.0013340227,1.1187524,0.042892557,0.52459276,-0.82255495,1.8260579,0.77288115,-0.71459436,-0.14793567,0.04942863
2011-10-31,EUR,0.0007537529,1.1147468,0.04288342,0.5310256,-0.823397,1.8227626,0.76833063,-0.70980424,-0.13600148,0.04909596
2011-11-30,EUR,-0.011485171,1.116826,0.043330017,0.5275327,-0.8431437,1.8244303,0.7707747,-0.7122981,-0.14227101,0.050629877
2011-12-30,EUR,-0.0024302118,1.0823947,0.03861328,0.5835714,-0.8267906,1.7942877,0.7291807,-0.6692942,-0.040196236,0.045601383
2012-01-31,EUR,-0.008410495,1.0473455,0.034682788,0.64115214,-0.83471906,1.7592508,0.68198013,-0.6216488,0.05971586,0.042326137
2012-02-29,EUR,-0.013836365,1.0391604,0.03394414,0.65460944,-0.8430691,1.7503778,0.67026144,-0.6099645,0.081985086,0.042027153
2012-03-30,EUR,-0.020752914,1.0302106,0.033108454,0.6693302,-0.85376894,1.7403591,0.6571381,-0.59694797,0.105734296,0.041804403
2012-04-30,EUR,-0.02458829,1.0030488,0.030363811,0.7142923,-0.85873497,1.7080262,0.6151415,-0.5559236,0.173132,0.039355896
2012-05-31,EUR,0.0019916482,0.9663389,0.024068134,0.77552044,-0.8139856,1.659478,0.5531943,-0.49696365,0.24934891,0.032356918
2012-06-29,EUR,-0.017421898,0.9796973,0.02698345,0.75311315,-0.84601444,1.6777637,0.5764836,-0.5188733,0.22395062,0.036023848
2012-07-31,EUR,-0.026593152,0.92426425,0.021689774,0.84431833,-0.8584308,1.5954007,0.4762565,-0.42461196,0.30919015,0.031445056
2012-08-31,EUR,-0.031609353,0.9016361,0.019590028,0.8811539,-0.86556125,1.5572948,0.43199337,-0.38375497,0.32649806,0.02976215
2012-09-28,EUR,-0.040862504,0.8932657,0.019371687,0.89458627,-0.88017917,1.5424182,0.4152588,-0.3683137,0.3301132,0.03001909
2012-10-31,EUR,-0.041913334,0.8947373,0.019630998,0.89218277,-0.88194966,1.54503,0.41825634,-0.3710394,0.32963467,0.030293437
2012-11-30,EUR,-0.042033385,0.87852335,0.018054046,0.9183739,-0.8814829,1.5154572,0.38499618,-0.34071532,0.33228156,0.028727122
2012-12-31,EUR,-0.040415462,0.8668883,0.016815579,0.93708485,-0.87839496,1.4933629,0.36056566,-0.31858408,0.3302575,0.02740968
2013-01-31,EUR,-0.037135642,0.9322545,0.023116795,0.83105874,-0.8757948,1.6080961,0.4915844,-0.4387191,0.30057582,0.033453066
2013-02-28,EUR,-0.045668606,0.88667613,0.019156478,0.9051659,-0.8877091,1.5304589,0.40188298,-0.35603595,0.3317924,0.02995582
2013-03-29,EUR,-0.038859557,0.89190716,0.019253789,0.8968115,-0.8769207,1.5400048,0.41247588,-0.36579046,0.3304983,0.029679144
2013-04-30,EUR,-0.03580987,0.8633522,0.01609088,0.94282,-0.87078583,1.4865565,0.35299417,-0.31180304,0.32889873,0.02651592
2013-05-31,EUR,-0.04601023,0.8836464,0.018785985,0.9100529,-0.8881145,1.5249109,0.39565706,-0.3503625,0.33218786,0.029683515
2013-06-28,EUR,-0.045519035,0.924273,0.02261659,0.8440124,-0.88895607,1.5952272,0.47650805,-0.42462748,0.30936602,0.03358872
2013-07-31,EUR,-0.04684433,0.91482574,0.021757301,0.8594353,-0.8907056,1.5796449,0.45825222,-0.40772736,0.31797442,0.0328075
2013-08-30,EUR,-0.054238778,0.93935215,0.024782656,0.8191378,-0.9037055,1.6190308,0.50508475,-0.45110682,0.2918744,0.03611349
2013-09-30,EUR,-0.051950347,0.92179596,0.022892294,0.84796166,-0.8992765,1.5911174,0.4718328,-0.42021403,0.3118732,0.03410738
2013-10-31,EUR,-0.053502154,0.9079143,0.021786133,0.8705883,-0.9012525,1.5678751,0.44477043,-0.39521095,0.32312566,0.0329492
2013-11-29,EUR,-0.05605681,0.8996323,0.021114146,0.8840148,-0.9050371,1.5535078,0.42831102,-0.3800631,0.3278274,0.032429926
2013-12-31,EUR,-0.057425816,0.9263017,0.023803892,0.84049666,-0.9083423,1.5983765,0.480542,-0.42821664,0.30739495,0.03520632
2014-01-31,EUR,-0.05061773,0.8973282,0.020523207,0.8878413,-0.89614624,1.5495173,0.42360592,-0.37582132,0.32876855,0.031571086
2014-02-28,EUR,-0.047785852,0.8982923,0.02048857,0.88632107,-0.8916205,1.5512472,0.4255091,-0.37759867,0.32831746,0.031346112
2014-03-31,EUR,-0.04480047,0.89783067,0.020323943,0.8871151,-0.88679314,1.5504677,0.42454237,-0.376748,0.32847527,0.03096727
2014-04-30,EUR,-0.041684303,0.89081055,0.019389983,0.8985425,-0.8814574,1.5379956,0.41028127,-0.36374712,0.33084577,0.029911162
2014-05-30,EUR,-0.040179726,0.86892444,0.01714378,0.93382144,-0.8781316,1.4972845,0.3648683,-0.32247564,0.33084416,0.027605282
2014-06-30,EUR,-0.03965733,0.8500036,0.015190635,0.96403396,-0.87650245,1.4599242,0.32437807,-0.28594515,0.32144496,0.025700686
2014-07-31,EUR,-0.03373028,0.85020626,0.0147188455,0.9638088,-0.8669022,1.46042,0.32472718,-0.28634495,0.32145187,0.025009668
2014-08-29,EUR,-0.022165041,0.8219479,0.01081018,1.0085768,-0.84696496,1.4010315,0.26216024,-0.23048604,0.29076284,0.020862516
2014-09-30,EUR,-0.03294627,0.81095535,0.010669958,1.0255543,-0.86400867,1.376438,0.23749915,-0.20835271,0.27401325,0.02110838
2014-10-31,EUR,-0.026914801,0.8106051,0.010144373,1.0261991,-0.85421884,1.3757411,0.23660275,-0.20764634,0.27323467,0.020351086
2014-11-28,EUR,-0.018688515,0.80051893,0.008379981,1.0419737,-0.8404528,1.3528373,0.21342044,-0.18717861,0.25470313,0.018374972
2014-12-31,EUR,-0.012877397,0.7910327,0.0067904727,1.0566931,-0.83060604,1.3307362,0.19143717,-0.16778639,0.23517835,0.016731605
2010-01-29,JPY,-0.031752672,0.79519045,0.008795142,1.0499898,-0.8613808,1.3402169,0.20136426,-0.17629102,0.24453044,0.019409042
2010-02-26,JPY,-0.034271356,0.79536563,0.00917468,1.0496755,-0.8655082,1.3405747,0.20181182,-0.17664209,0.24497671,0.01975611
2010-03-31,JPY,-0.03919897,0.80007094,0.009992728,1.0423355,-0.8736739,1.351464,0.21272556,-0.18625027,0.25450146,0.020791307
2010-04-30,JPY,-0.035336208,0.7942915,0.009190677,1.0513114,-0.8671991,1.3380368,0.19935206,-0.17444362,0.24280672,0.01978699
2010-05-31,JPY,-0.03172862,0.7911979,0.008531256,1.0561309,-0.861212,1.3308021,0.19213693,-0.16810815,0.23617898,0.019045807
2010-06-30,JPY,-0.022446536,0.7771811,0.006342971,1.0777318,-0.845588,1.2971988,0.15932119,-0.13922206,0.20374054,0.016574211
2010-07-30,JPY,-0.019295651,0.7737917,0.0057587163,1.0829378,-0.8403455,1.2889218,0.15131772,-0.13220088,0.19523554,0.015870742
2010-08-31,JPY,-0.01981859,0.7679077,0.0051864735,1.0918593,-0.84094644,1.2742919,0.13747251,-0.11997286,0.18012595,0.015361545
2010-09-30,JPY,-0.020796832,0.76473737,0.005145828,1.0966315,-0.84245026,1.2663072,0.13000938,-0.113365,0.17173806,0.015208689
2010-10-29,JPY,-0.022498619,0.7675811,0.0056471475,1.092302,-0.84534353,1.2734123,0.1367541,-0.1192844,0.17937681,0.015701406
2010-11-30,JPY,-0.027047206,0.7874972,0.007810568,1.0618876,-0.8534808,1.3220737,0.1834735,-0.16050744,0.22795579,0.018132376
2010-12-31,JPY,-0.021808334,0.7815798,0.0067169103,1.0710309,-0.8447299,1.3079278,0.16960087,-0.14831863,0.21425284,0.016919114
2011-01-31,JPY,-0.025984298,0.7869785,0.007560112,1.0627031,-0.8517097,1.3208563,0.18224712,-0.15944332,0.22675972,0.017934712
2011-02-28,JPY,-0.026818376,0.7927984,0.00811482,1.0537536,-0.8532762,1.3346736,0.19575465,-0.17139663,0.23939864,0.018578999
2011-03-31,JPY,-0.029169854,0.78285396,0.0074155224,1.0689687,-0.8567063,1.3108835,0.17269474,-0.15094236,0.21748337,0.017921317
2011-04-29,JPY,-0.026697855,0.7769499,0.0067137,1.0780134,-0.85248053,1.296557,0.15885255,-0.13873993,0.20333126,0.017071404
2011-05-31,JPY,-0.023304425,0.77519137,0.006172447,1.0807486,-0.8468871,1.2923017,0.15466882,-0.13510063,0.19887184,0.016478147
2011-06-30,JPY,-0.02308162,0.7739762,0.0060974355,1.0825981,-0.8464921,1.2893091,0.15181379,-0.1325797,0.19583534,0.016345765
2011-07-29,JPY,-0.018280897,0.76748306,0.0051255836,1.0925229,-0.83846277,1.2732508,0.1364473,-0.11908733,0.17895436,0.015154722
2011-08-31,JPY,-0.01830405,0.76309747,0.004654692,1.0991517,-0.8383129,1.2622175,0.12608387,-0.10994815,0.16719787,0.014728526
2011-09-30,JPY,-0.016204722,0.7637476,0.0043401276,1.0982076,-0.8348863,1.2639099,0.1275831,-0.11131242,0.1688784,0.0145015605
2011-10-31,JPY,-0.017566975,0.7642292,0.0046856,1.0974538,-0.8371591,1.2650917,0.1287493,-0.11231093,0.17024016,0.01474511
2011-11-30,JPY,-0.017780557,0.7615373,0.004340666,1.101517,-0.8373728,1.2582815,0.12237844,-0.10669452,0.16290164,0.0144945355
2011-12-30,JPY,-0.012193855,0.7553228,0.0032963739,1.1109506,-0.8280721,1.2425041,0.10753512,-0.093700364,0.14521886,0.013228588
2012-01-31,JPY,-0.013319768,0.7579826,0.0037504653,1.106935,-0.83002895,1.2493005,0.113876805,-0.09926543,0.15283234,0.0136379115
2012-02-29,JPY,-0.015272472,0.75970066,0.00413428,1.104317,-0.8332768,1.2536472,0.11798677,-0.10285423,0.15772502,0.014048072
2012-03-30,JPY,-0.01814957,0.7646375,0.0048467587,1.096827,-0.83813775,1.2661055,0.12972593,-0.113159746,0.1713658,0.014867539
2012-04-30,JPY,-0.013615001,0.7572153,0.0038050604,1.108082,-0.83050215,1.247323,0.11206055,-0.09765526,0.15067644,0.013618556
2012-05-31,JPY,-0.0070150793,0.75219154,0.0026194486,1.1157274,-0.81956476,1.2345138,0.09999471,-0.0871376,0.13594681,0.012313366
2012-06-29,JPY,-0.010835055,0.75333726,0.0031521977,1.1139466,-0.8258288,1.2374039,0.10279248,-0.08953645,0.13944164,0.012902954
2012-07-31,JPY,-0.009373587,0.75036454,0.0027472344,1.1184217,-0.8233415,1.2297231,0.09568367,-0.08329925,0.13067028,0.012442068
2012-08-31,JPY,-0.011210728,0.75385475,0.0032493086,1.1131661,-0.8264624,1.2387298,0.10402988,-0.09061969,0.14095627,0.013000697
2012-09-28,JPY,-0.012311775,0.7549656,0.003478861,1.1114805,-0.8282993,1.2415707,0.10669194,-0.0929461,0.1442049,0.013245527
2012-10-31,JPY,-0.018450778,0.7575071,0.0044008135,1.1075622,-0.8383937,1.2479739,0.1128408,-0.09825912,0.15169622,0.014259361
2012-11-30,JPY,-0.018983755,0.75444955,0.004265699,1.1121421,-0.83916354,1.2401022,0.10558423,-0.09185181,0.14298785,0.014051193
2012-12-31,JPY,-0.025746394,0.76046103,0.0053663547,1.102998,-0.8503572,1.2553772,0.11997538,-0.104428925,0.16025041,0.0154352365
2013-01-31,JPY,-0.026065033,0.7570413,0.005223611,1.1081349,-0.8507761,1.2466285,0.11186888,-0.09727181,0.15067846,0.015174707
2013-02-28,JPY,-0.01967385,0.754633,0.0042502196,1.1118579,-0.84026766,1.2405694,0.10603148,-0.092239015,0.14354095,0.0141358925
2013-03-29,JPY,-0.014487244,0.753435,0.0035520797,1.1137406,-0.8317746,1.2375821,0.1030888,-0.0897358,0.13986984,0.013368408
2013-04-30,JPY,-0.01507381,0.7613587,0.004302831,1.1018217,-0.8330271,1.2578663,0.121915,-0.10631901,0.1623159,0.014187475
2013-05-31,JPY,-0.020983696,0.774005,0.005855207,1.0825888,-0.84307504,1.2894211,0.15184548,-0.13264374,0.19582953,0.01608313
2013-06-28,JPY,-0.021543879,0.77285653,0.0059209852,1.0843216,-0.84396887,1.2865677,0.14915965,-0.13025697,0.19296294,0.01606384
2013-07-31,JPY,-0.021171134,0.76981705,0.0056871413,1.0889373,-0.843265,1.2790256,0.1420037,-0.12394082,0.18517046,0.015743947
2013-08-30,JPY,-0.018477444,0.76581895,0.005047482,1.0950346,-0.83873093,1.2690697,0.13252445,-0.11562029,0.17454873,0.015030858
2013-09-30,JPY,-0.017725151,0.7628173,0.0046833265,1.0995795,-0.83738846,1.2615159,0.12541509,-0.10936257,0.16641839,0.014650484
2013-10-31,JPY,-0.012799356,0.7557393,0.003620963,1.1103108,-0.8291272,1.2435508,0.10854128,-0.09456614,0.14644477,0.013383361
2013-11-29,JPY,-0.015276983,0.75644374,0.003920154,1.1092134,-0.83317816,1.2453132,0.11025719,-0.09603772,0.14855066,0.013754239
2013-12-31,JPY,-0.0216467,0.7657284,0.00527639,1.0951213,-0.84385896,1.2687889,0.13236445,-0.11543072,0.17442581,0.015399709
2014-01-31,JPY,-0.015482832,0.75707304,0.0039992905,1.1082639,-0.83353734,1.2469234,0.11175764,-0.09735652,0.15034969,0.013839656
2014-02-28,JPY,-0.016305104,0.7561134,0.0039819763,1.1096936,-0.8348337,1.2444441,0.10948939,-0.09534473,0.1476484,0.013848023
2014-03-31,JPY,-0.01854264,0.758185,0.004323834,1.1065434,-0.8385333,1.2497163,0.11444941,-0.09968225,0.15360822,0.014308655
2014-04-30,JPY,-0.015316285,0.7553927,0.003771761,1.1107928,-0.83318764,1.2426131,0.107757695,-0.09383745,0.14554614,0.0136492485
2014-05-30,JPY,-0.013006207,0.75168097,0.0032535908,1.1163937,-0.82930195,1.2330688,0.0988842,-0.086056516,0.13469122,0.013020411
2014-06-30,JPY,-0.012424994,0.74920475,0.0030453452,1.1201038,-0.8282799,1.2266392,0.09297378,-0.08085764,0.1273556,0.012726995
2014-07-31,JPY,-0.011524983,0.7472353,0.0027300376,1.1230614,-0.82672983,1.2215155,0.08825531,-0.076720275,0.12142104,0.012420459
2014-08-29,JPY,-0.009289082,0.74576235,0.0023463801,1.1252946,-0.8230327,1.2177005,0.08469706,-0.07362628,0.11687796,0.011999438
2014-09-30,JPY,-0.01110616,0.748664,0.0027900594,1.1209353,-0.82609755,1.2252584,0.09165835,-0.079724655,0.12568732,0.012499288
2014-10-31,JPY,-0.0075074285,0.7424455,0.0017876434,1.1302636,-0.8199897,1.2090012,0.07672958,-0.066647366,0.106641926,0.011449913
2014-11-28,JPY,-0.0052669086,0.7440183,0.0016842787,1.1279614,-0.81640357,1.2131984,0.08045321,-0.06996256,0.1113908,0.011318115
2014-12-31,JPY,0.0005469024,0.741909,0.00083438214,1.1311952,-0.8068544,1.2077463,0.07530083,-0.06552865,0.10464958,0.010384658
2010-01-29,NOK,-0.0014381036,1.3652056,0.08621996,0.1819525,-0.844438,1.9521587,0.94835114,-0.9176438,-0.74521947,0.0877094
2010-02-26,NOK,-0.004984241,1.3446273,0.08161858,0.20465316,-0.8482091,1.9460303,0.94024646,-0.9068756,-0.7106856,0.08393489
2010-03-31,NOK,-0.0061252154,1.3498037,0.08296208,0.19880368,-0.8505544,1.947627,0.9423747,-0.909675,-0.7196616,0.08508602
2010-04-30,NOK,-0.0025187582,1.3481531,0.082575895,0.2006728,-0.84462506,1.9471254,0.94169927,-0.90878916,-0.7168139,0.084414676
2010-05-31,NOK,0.0077408478,1.3484862,0.082646266,0.2003439,-0.8282292,1.9472351,0.9418236,-0.90896755,-0.7173638,0.08349782
2010-06-30,NOK,0.012766721,1.3413702,0.08052632,0.20845903,-0.819406,1.9450227,0.9388555,-0.90508205,-0.70489705,0.08154088
2010-07-30,NOK,0.004437711,1.3301791,0.078203596,0.2214571,-0.83177775,1.9413757,0.93397456,-0.89872855,-0.68459016,0.08023934
2010-08-31,NOK,0.019249162,1.3112049,0.07350677,0.24452558,-0.8062833,1.9347792,0.92497,-0.88726145,-0.64798784,0.075231016
2010-09-30,NOK,0.007688418,1.3287084,0.07763968,0.22321828,-0.8263854,1.9408851,0.93330497,-0.89787185,-0.6818423,0.07961093
2010-10-29,NOK,-0.005438678,1.3137233,0.07510635,0.24126491,-0.84627897,1.9356594,0.92625403,-0.8888332,-0.6530668,0.078260496
2010-11-30,NOK,-0.0076189265,1.3184752,0.07637534,0.23543273,-0.8502357,1.9373493,0.92855936,-0.89175785,-0.6623859,0.07936743
2010-12-31,NOK,-0.010236617,1.3433776,0.081948385,0.20604682,-0.85665214,1.945633,0.9397313,-0.9061886,-0.7085019,0.08429298
2011-01-31,NOK,-0.0008815676,1.3586686,0.08455427,0.18902339,-0.8428849,1.9502792,0.9458735,-0.9143276,-0.7345723,0.086291626
2011-02-28,NOK,0.002307985,1.3718029,0.087703444,0.1749781,-0.83906823,1.9540008,0.95075685,-0.9208948,-0.7556517,0.088727504
2011-03-31,NOK,0.0022146776,1.3813865,0.09020927,0.1650835,-0.84022844,1.9565741,0.95409995,-0.9254482,-0.7702774,0.09083575
2011-04-29,NOK,0.0076305307,1.3784202,0.089138314,0.16813275,-0.83117145,1.9557961,0.9530803,-0.92406106,-0.7658109,0.0896233
2011-05-31,NOK,0.014609709,1.3729494,0.087671794,0.17382392,-0.81941324,1.9543251,0.95115596,-0.92145133,-0.7574155,0.08776042
2011-06-30,NOK,0.018671341,1.3802606,0.0897506,0.16628674,-0.81372243,1.9562868,0.95370364,-0.9249241,-0.768566,0.08901103
2011-07-29,NOK,0.019787094,1.3632008,0.085543394,0.18419003,-0.81021315,1.951604,0.94758064,-0.9166369,-0.74194497,0.085243836
2011-08-31,NOK,0.026016217,1.3473563,0.08087074,0.20171274,-0.79849786,1.9469045,0.9413375,-0.9083616,-0.715369,0.08127372
2011-10-31,NOK,0.037319098,1.3383751,0.07796465,0.2120446,-0.77936834,1.9440937,0.937541,-0.9034155,-0.6994867,0.078281015
2011-11-30,NOK,0.03271962,1.3278217,0.07590247,0.22441444,-0.7858588,1.9406167,0.9328645,-0.89735574,-0.68011606,0.076763466
2011-12-30,NOK,0.033173315,1.3055849,0.07102993,0.25163168,-0.7832075,1.9327284,0.92211074,-0.8836973,-0.63661134,0.07265417
2012-01-31,NOK,0.022435505,1.2958325,0.07025403,0.26393467,-0.79990107,1.928994,0.9170209,-0.877311,-0.6164297,0.072216496
2012-02-29,NOK,0.028412314,1.3060918,0.071752325,0.25096136,-0.79102135,1.932909,0.9223789,-0.88402027,-0.6376571,0.07331322
2012-03-30,NOK,0.018061455,1.2982582,0.070541196,0.26080725,-0.8070495,1.929927,0.9183224,-0.8789227,-0.6215376,0.07302971
2012-04-30,NOK,0.025054589,1.3018972,0.07077737,0.25622848,-0.7960261,1.9313318,0.9202222,-0.8813118,-0.6290757,0.07288961
2012-05-31,NOK,0.03882727,1.2791451,0.0655595,0.28584844,-0.7720106,1.9222709,0.90764576,-0.8658191,-0.5801732,0.06755617
2012-06-29,NOK,0.025868025,1.2772386,0.06612443,0.28828716,-0.7928386,1.921448,0.906559,-0.8644558,-0.5759578,0.068684906
2012-07-31,NOK,0.019344736,1.2354583,0.059160937,0.346033,-0.8004227,1.9020494,0.8794526,-0.832136,-0.47620967,0.06292876
2012-08-31,NOK,0.017489374,1.237483,0.059759315,0.34312215,-0.8035922,1.9030637,0.8808952,-0.8338135,-0.4813223,0.06345822
2012-09-28,NOK,0.00700818,1.2223126,0.057881694,0.36490798,-0.81951916,1.8951671,0.8698483,-0.82094395,-0.44249505,0.062401995
2012-10-31,NOK,0.004162699,1.222793,0.058112357,0.36418068,-0.82414305,1.8954165,0.87022024,-0.82136184,-0.44376373,0.06278241
2012-11-30,NOK,0.006858971,1.2163136,0.05696473,0.3736859,-0.819382,1.8919094,0.865263,-0.81567115,-0.42673513,0.061569646
2012-12-31,NOK,0.0022319593,1.2079513,0.055883434,0.3859968,-0.82631683,1.8872205,0.85868734,-0.8081435,-0.40443924,0.060900792
2013-01-31,NOK,-0.004640773,1.2375267,0.06081683,0.34286833,-0.83927995,1.90304,0.880991,-0.83384717,-0.48153505,0.06585382
2013-02-28,NOK,-0.003692843,1.2185299,0.057844196,0.3703354,-0.8365452,1.8930953,0.8670066,-0.81763023,-0.43263647,0.06303249
2013-03-29,NOK,-0.0055293143,1.1997974,0.05518746,0.3980875,-0.8383719,1.8824787,0.8520635,-0.80060166,-0.38234395,0.060652312
2013-04-30,NOK,-0.0017225221,1.1744153,0.051231425,0.43673477,-0.83071,1.8667375,0.82985806,-0.7758482,-0.31130135,0.056839705
2013-05-31,NOK,-0.005694192,1.1926025,0.05396315,0.40892395,-0.8381635,1.8781785,0.8460035,-0.7937845,-0.36252403,0.059668098
2013-06-28,NOK,-0.01184801,1.1966766,0.05459075,0.4027205,-0.84826684,1.8806161,0.84947914,-0.7976664,-0.37381542,0.060842484
2013-07-31,NOK,-0.014974877,1.1982629,0.055067055,0.4003051,-0.85342723,1.8815489,0.85081905,-0.7991612,-0.37818787,0.061412726
2013-08-30,NOK,-0.014312312,1.2207935,0.058374774,0.3669327,-0.8537335,1.8942997,0.8687669,-0.81961846,-0.43863186,0.06444609
2013-09-30,NOK,-0.009275928,1.2125958,0.056682784,0.37901786,-0.84505117,1.889814,0.8624145,-0.8123518,-0.41694552,0.06271839
2013-10-31,NOK,-0.00899151,1.199253,0.054744747,0.39888138,-0.8437939,1.882152,0.8516205,-0.80009407,-0.3808712,0.06086544
2013-11-29,NOK,-0.011594374,1.1822872,0.052532494,0.42455357,-0.8470155,1.8717717,0.8370228,-0.78373593,-0.3336982,0.058901593
2013-12-31,NOK,-0.021559544,1.1930507,0.054683305,0.40808907,-0.86374927,1.878406,0.84644717,-0.7942122,-0.3638518,0.061437666
2014-01-31,NOK,-0.012472019,1.1724111,0.051178407,0.43971622,-0.8478602,1.8653939,0.82805413,-0.7738112,-0.30563545,0.05770748
2014-02-28,NOK,-0.010474294,1.1917691,0.05391938,0.41014016,-0.84578556,1.877661,0.84530735,-0.79298466,-0.3602362,0.060051598
2014-03-31,NOK,-0.005902417,1.1945946,0.05405879,0.40591663,-0.83856833,1.8793844,0.84769905,-0.79569,-0.368041,0.059923902
2014-04-30,NOK,-0.0028866157,1.1955599,0.054157373,0.4044903,-0.83378744,1.8799688,0.8485042,-0.79660684,-0.37068722,0.059742574
2014-05-30,NOK,0.0025168434,1.1913362,0.05334403,0.41092592,-0.8248369,1.8774318,0.8448849,-0.79256874,-0.35896125,0.058594782
2014-06-30,NOK,-0.0012571253,1.1596818,0.049086258,0.45960292,-0.82910514,1.8568246,0.81591547,-0.76057595,-0.26883918,0.054879118
2014-07-31,NOK,0.0010322556,1.1432247,0.046546962,0.48551568,-0.82445496,1.8450491,0.7993767,-0.7427195,-0.22059485,0.052523777
2014-08-29,NOK,0.012702499,1.1603866,0.04824786,0.458665,-0.80656844,1.8573631,0.8165313,-0.7613248,-0.270804,0.053386863
2014-09-30,NOK,0.008121213,1.148643,0.046886366,0.47703895,-0.81330824,1.8490406,0.804894,-0.74869365,-0.23650926,0.052409325
2014-10-31,NOK,0.004580073,1.1064516,0.04154918,0.5444803,-0.8167732,1.8158139,0.75866336,-0.69973516,-0.111276634,0.047669437
2014-11-28,NOK,0.010752698,1.0928053,0.03938205,0.56673825,-0.80608296,1.8038906,0.74215597,-0.6826934,-0.07075612,0.045354676
2014-12-31,NOK,0.005203869,1.0327898,0.032159396,0.66542864,-0.81203103,1.7434306,0.66074306,-0.6007254,0.09902524,0.039173648
2010-01-29,SEK,-0.07326819,1.1181487,0.046177484,0.5246483,-0.94277704,1.8252553,0.772641,-0.7138715,-0.14657296,0.057539556
2010-02-26,SEK,-0.0656687,1.1175506,0.045697294,0.5257056,-0.930481,1.8247993,0.77191776,-0.7131597,-0.14474449,0.056629382
2010-03-31,SEK,-0.05691271,1.122329,0.045980737,0.51813656,-0.9166332,1.8287121,0.7772366,-0.7188197,-0.15893285,0.05625245
2010-04-30,SEK,-0.05079287,1.1065223,0.04366938,0.54368126,-0.9059408,1.8156354,0.75908947,-0.6998217,-0.11180035,0.05371074
2010-05-31,SEK,-0.040520895,1.1027404,0.042952884,0.54993,-0.8892428,1.8124247,0.75454646,-0.69515735,-0.10049316,0.052179124
2010-06-30,SEK,-0.03352138,1.1321914,0.046449084,0.50264126,-0.87950975,1.8365787,0.78791076,-0.73027134,-0.18813331,0.054923803
2010-07-30,SEK,-0.030195694,1.150622,0.04891536,0.47348598,-0.8751897,1.8503354,0.8070863,-0.75084835,-0.24254501,0.056857992
2010-08-31,SEK,-0.0023649,1.1177638,0.042880267,0.5261399,-0.82845294,1.8252361,0.77178293,-0.7134178,-0.1450102,0.049709182
2010-09-30,SEK,-0.0019139163,1.174384,0.05064227,0.43679267,-0.83087265,1.8667232,0.8298264,-0.77582186,-0.31121573,0.056755144
2010-10-29,SEK,-0.0035085157,1.1994725,0.054348353,0.39860833,-0.83492494,1.8822974,0.8517818,-0.8003024,-0.38144475,0.060270224
2010-11-30,SEK,-0.002182193,1.2267818,0.058550004,0.3583367,-0.8345106,1.8975217,0.8732163,-0.8248072,-0.45414576,0.06395701
2010-12-31,SEK,-0.001207415,1.2719183,0.06634794,0.29521474,-0.83608377,1.919124,0.9034517,-0.8606043,-0.56402636,0.07070719
2011-01-31,SEK,0.011224443,1.3037572,0.07155253,0.25379446,-0.8184152,1.9320152,0.9212102,-0.88251805,-0.63294524,0.07463513
2011-02-28,SEK,0.026825104,1.3252674,0.07503492,0.22743946,-0.794997,1.9397452,0.93169844,-0.89584994,-0.6753185,0.07680981
2011-03-31,SEK,0.03079097,1.3351357,0.07695398,0.21578556,-0.78945845,1.9430426,0.93613845,-0.90158486,-0.69363886,0.078244165
2011-04-29,SEK,0.03315807,1.3364427,0.077101596,0.21427247,-0.7857513,1.9434689,0.93670744,-0.9023279,-0.6960101,0.078241944
