as_of_date,ccy,z_1,z_2,z_3
2013-11-29,GBP,-0.051580463,-0.022619281,0.09688761
2013-12-31,GBP,-0.06252311,-0.023994768,0.10326513
2014-01-31,GBP,-0.058009952,-0.02276756,0.09713767
2014-02-28,GBP,-0.058489986,-0.022951605,0.09775766
2014-03-31,GBP,-0.061627463,-0.023136487,0.0982506
2014-04-30,GBP,-0.062849514,-0.023079215,0.0970572
2014-05-30,GBP,-0.06275384,-0.022754733,0.094927326
2014-06-30,GBP,-0.07432112,-0.02419796,0.09854025
2014-07-31,GBP,-0.07589389,-0.023552958,0.0953577
2014-08-29,GBP,-0.068915725,-0.02126664,0.08511315
2014-09-30,GBP,-0.07092003,-0.021941084,0.08810088
2014-10-31,GBP,-0.06283073,-0.020556344,0.08283375
2014-11-28,GBP,-0.054796822,-0.018125853,0.07201783
2014-12-31,GBP,-0.054423664,-0.017027242,0.06682445
2010-01-29,USD,-0.060924176,-0.02830248,0.12908582
2010-02-26,USD,-0.058977563,-0.028299658,0.12938319
2010-03-31,USD,-0.06575237,-0.029472621,0.13324428
2010-04-30,USD,-0.0681391,-0.028636593,0.12706874
2010-05-31,USD,-0.07313764,-0.027957674,0.11897719
2010-06-30,USD,-0.05946983,-0.024960015,0.10689783
2010-07-30,USD,-0.04378052,-0.023553962,0.10422247
2010-08-31,USD,-0.03898211,-0.020111267,0.08894046
2010-09-30,USD,-0.035966087,-0.0209553,0.093157046
2010-10-29,USD,-0.030671174,-0.022035036,0.0985423
2010-11-30,USD,-0.04586735,-0.02447337,0.10686644
2010-12-31,USD,-0.04863321,-0.02590841,0.118138865
2011-01-31,USD,-0.047780383,-0.026864892,0.122521
2011-02-28,USD,-0.051167212,-0.02692508,0.12374326
2011-03-31,USD,-0.05672432,-0.027455317,0.124979205
2011-04-29,USD,-0.04561912,-0.025861487,0.11875311
2011-05-31,USD,-0.040181156,-0.024442572,0.11213253
2011-06-30,USD,-0.04300544,-0.025206005,0.11561793
2011-07-29,USD,-0.037476163,-0.02361206,0.10541506
2011-08-31,USD,-0.03257837,-0.020336848,0.088446416
2011-09-30,USD,-0.03778055,-0.017952608,0.0761061
2011-10-31,USD,-0.037420727,-0.019116689,0.08176947
2011-11-30,USD,-0.043154344,-0.018826881,0.07871004
2011-12-30,USD,-0.045066636,-0.018437305,0.074366145
2012-01-31,USD,-0.031683855,-0.0172599,0.07180734
2012-02-29,USD,-0.033631288,-0.018135209,0.0764161
2012-03-30,USD,-0.03603212,-0.01964275,0.08398752
2012-04-30,USD,-0.03342182,-0.018324401,0.07678054
2012-05-31,USD,-0.03650646,-0.016380997,0.06591289
2012-06-29,USD,-0.032311045,-0.01655904,0.067888916
2012-07-31,USD,-0.024317466,-0.014846128,0.061675735
2012-08-31,USD,-0.02318103,-0.015538609,0.06486372
2012-09-28,USD,-0.020626007,-0.01597514,0.06749892
2012-10-31,USD,-0.02160144,-0.016041435,0.06826431
2012-11-30,USD,-0.02023871,-0.015796792,0.06663871
2012-12-31,USD,-0.021119269,-0.016969152,0.07231387
2013-01-31,USD,-0.024581593,-0.018336492,0.07950578
2013-02-28,USD,-0.021560632,-0.017773641,0.07686876
2013-03-29,USD,-0.02350701,-0.018260032,0.078460835
2013-04-30,USD,-0.01930757,-0.016873358,0.07282302
2013-05-31,USD,-0.02700597,-0.019579662,0.086476356
2013-06-28,USD,-0.033525914,-0.021256521,0.09646158
2013-07-31,USD,-0.031315148,-0.021891799,0.09985006
2013-08-30,USD,-0.036858838,-0.022819912,0.10512089
2013-09-30,USD,-0.030091098,-0.021929314,0.10018298
2013-10-31,USD,-0.027741572,-0.021420678,0.09812638
2013-11-29,USD,-0.026108965,-0.0220713,0.1019404
2013-12-31,USD,-0.033663295,-0.02360625,0.10958793
2014-01-31,USD,-0.030460173,-0.021587614,0.09967625
2014-02-28,USD,-0.029660262,-0.02134796,0.09890567
2014-03-31,USD,-0.034552064,-0.021486616,0.10025295
2014-04-30,USD,-0.033576887,-0.020872192,0.09737608
2014-05-30,USD,-0.031728476,-0.020044722,0.09258873
2014-06-30,USD,-0.03468983,-0.02041023,0.093948305
2014-07-31,USD,-0.041686296,-0.020836301,0.09524298
2014-08-29,USD,-0.040297646,-0.019492565,0.08854326
2014-09-30,USD,-0.044904444,-0.02048536,0.09299589
2014-10-31,USD,-0.039617587,-0.019322613,0.08794449
2014-11-28,USD,-0.038054597,-0.018305348,0.08234439
2014-12-31,USD,-0.047775302,-0.01831581,0.08035037
