as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-10-31,-0.002397,-0.001216,0.00037999999999999997,0.003525,0.00957,0.013009999999999999,0.014555,0.015069999999999998,-0.001493570133283605,-0.0011436630301001026,-0.0006128053709632213,0.001950383475225605,0.011050741321250394,0.015334879273360445,0.014874653965138972,0.009081118923361968
2018-11-30,-0.0024,-0.0015249999999999999,-0.000185,0.002745,0.008799,0.012369000000000002,0.013965,0.014584999999999999,-0.0016050677587484523,-0.0014615218667749727,-0.0010770970109789048,0.0012965615867159544,0.010237221675088287,0.014586626843522662,0.014262429533571324,0.008747090835066982
2018-12-31,-0.002322,-0.0017410000000000001,-0.00077,0.001979,0.00812,0.01168,0.01324,0.013795,-0.0016572777093460033,-0.0016980621505606954,-0.001454205647228381,0.0007066971242672483,0.009376900371672001,0.013732086083986714,0.01353426173123045,0.008332949899357393
2019-01-31,-0.0022370000000000003,-0.0016569999999999998,-0.000785,0.001227,0.006614,0.0101,0.01171,0.01229,-0.0015099173142017158,-0.0016925895669989337,-0.0016375127620097227,7.160872435823806e-05,0.007835252729304475,0.011962257749168467,0.011931073994171306,0.007373464493804926
2019-02-28,-0.0021,-0.0013800000000000002,-0.000431,0.001694,0.007038,0.010615000000000001,0.012270000000000001,0.01295,-0.0013933268112309605,-0.001522017997818304,-0.0013705365203274798,0.000531014422623879,0.008484628575415029,0.012542972821766932,0.012384205503473234,0.007600406103772125
2019-03-29,-0.002297,-0.002012,-0.0013980000000000002,0.000136,0.004719999999999999,0.008155,0.009825,0.010660000000000001,-0.0016588194157580742,-0.0020284397826621954,-0.002157165827696728,-0.0008892897923300298,0.005899226845115168,0.009778722768075652,0.00996843254446222,0.006217435909516799
2019-04-30,-0.002308,-0.001922,-0.0012929999999999999,0.00038199999999999996,0.005118,0.008561,0.010249999999999999,0.011009999999999999,-0.0018037264192174338,-0.0020837948706369934,-0.0020792254061642425,-0.0005822138353573613,0.006392756990335144,0.010204236662076488,0.010284890446188922,0.006362645678179673
2019-05-31,-0.002774,-0.002757,-0.002313,-0.00096,0.00335,0.00666,0.008345,0.009176,-0.0024121609406386676,-0.0028012661933948576,-0.00292511956402317,-0.0017939287111937397,0.0043708345989317676,0.008052318564734208,0.008411058584691971,0.005303728416756851
2019-06-28,-0.00363,-0.003835,-0.003555,-0.002295,0.001786,0.004895,0.006520000000000001,0.00722,-0.0032720546112064834,-0.003702312461241764,-0.0038895008997550592,-0.0030303214764088753,0.002419612710472496,0.0059901307231282775,0.0066271602141259765,0.00431176348390974
2019-07-31,-0.004209,-0.00449,-0.004328,-0.003435,8.999999999999999e-05,0.00299,0.004575,0.005274999999999999,-0.003926240266216214,-0.004326257073413979,-0.0045564521511471424,-0.004013711975852634,0.0004793710099793127,0.0037921115163817385,0.004677394875856674,0.003215763658782739
2019-08-30,-0.00497,-0.005567,-0.0057220000000000005,-0.00527,-0.002716,-0.000583,0.00052,0.001,-0.004487796235102667,-0.0049992607950828365,-0.00550113079246723,-0.0058195347753605,-0.0032948851535959346,-0.00041756092144658714,0.0010167881270457346,0.0012381284322780703
2019-09-30,-0.004247,-0.00453,-0.004535,-0.004075,-0.0015160000000000002,0.0007639999999999999,0.001885,0.0022140000000000003,-0.004011009320745053,-0.004302659574200923,-0.0045697868762589735,-0.0044887062357458615,-0.001609180429491456,0.0010494925716128458,0.0021161392642239664,0.0017361311103905512
2019-10-31,-0.00361,-0.003647,-0.003413,-0.002616,0.000236,0.00268,0.003948999999999999,0.004289,-0.0034800924114171444,-0.0036217942954468963,-0.0036559973526974227,-0.0030433031991791166,0.000652043113959306,0.0032762254561471238,0.003927601924397952,0.002646564639162053
2019-11-29,-0.0034549999999999997,-0.0033750000000000004,-0.00308,-0.002289,0.000542,0.002978,0.0042320000000000005,0.004557,-0.0032375025842048,-0.003390873361509309,-0.0033999423652381036,-0.002709754679522505,0.0010595011352234778,0.0036180476638671345,0.00417650579196081,0.0027550726350051686
2019-12-31,-0.003212,-0.0029149999999999996,-0.002379,-0.001105,0.002115,0.004701,0.006042,0.0062109999999999995,-0.003069876500720292,-0.003063178938524217,-0.0028284419755165036,-0.001603097326836111,0.0029920819461194564,0.005583793410967481,0.005810581128285356,0.0036026223893129788
2020-01-31,-0.0036609999999999998,-0.0037199999999999998,-0.003555,-0.00298,-0.000542,0.00178,0.003045,0.003362,-0.0034779646673647815,-0.0037002958538552857,-0.003772643468130359,-0.003291329622657206,-0.0001221601172982896,0.002249745638709937,0.0029538937784492534,0.0020747396889036905
2020-02-28,-0.00419,-0.004335,-0.0042049999999999995,-0.003715,-0.0018,0.00010999999999999999,0.001196,0.00132,-0.0037698775527594385,-0.00402214481505152,-0.004193752811710194,-0.00407765515318886,-0.0018295626021492507,0.0003020284744466516,0.00124373860199916,0.0011511952762579248
2020-03-31,-0.0031730000000000005,-0.0032300000000000002,-0.0030830000000000002,-0.002345,-0.0002,0.001645,0.00228,0.0017599999999999998,-0.0031794784807761493,-0.0031658615062139885,-0.0030887084280358215,-0.002597414314725855,-0.00011153771623710528,0.0017375195844283931,0.002292112369656004,0.0016087096584826105
2020-04-30,-0.0027300000000000002,-0.00344,-0.003528,-0.00336,-0.001595,-7.000000000000001e-05,0.00035999999999999997,-0.00058,-0.0030263559232570365,-0.0031494896290143503,-0.003281898810646886,-0.003324680361898328,-0.0019591314583147896,-0.00039495822667666636,0.00042148075941003254,0.0006095947266847927
2020-05-29,-0.00241,-0.0029749999999999998,-0.003115,-0.0028799999999999997,-0.00131,0.00023,0.00086,0.00035000000000000005,-0.0028998568563144657,-0.0029436331241493915,-0.002987694007983901,-0.002879210462120905,-0.0013711831118603966,0.00012494108148462143,0.0008128469463871033,0.0007851514086273815
2020-06-30,-0.0035499999999999998,-0.003882,-0.003905,-0.003525,-0.0017499999999999998,3e-05,0.000751,0.00033,-0.0036371304694962506,-0.003703700434737673,-0.0037269116781445556,-0.0035430768283953246,-0.001803796716575167,-0.00011252144294875792,0.0006964312159226368,0.0007650668326790995
2020-07-31,-0.00418,-0.004309,-0.004293,-0.00398,-0.00229,-0.0006510000000000001,-2.7000000000000002e-05,-0.0005099999999999999,-0.004109219013358596,-0.0041330084998579845,-0.004152226553789268,-0.004048540693991863,-0.0025552932007945296,-0.0008861943968281025,5.0331902879248975e-05,0.0004362346372943281
2020-08-31,-0.00442,-0.004313,-0.0041849999999999995,-0.0036149999999999997,-0.00145,0.00048,0.0012900000000000001,0.0011,-0.004430731212482912,-0.004319061286378361,-0.00415139624183115,-0.0036331109508649624,-0.001375437099912373,0.00046969628163349205,0.0012298947458620826,0.0010571753464573674
2020-09-30,-0.00485,-0.0048649999999999995,-0.00477,-0.004265,-0.00229,-0.00047,0.00026,-8.999999999999999e-05,-0.004839536273582762,-0.004745120019931414,-0.004642875431367448,-0.004329686115660543,-0.002472900335776201,-0.0006438459075953964,0.00031154481985993035,0.0005960835513545318
2020-10-30,-0.005328,-0.005445,-0.005390000000000001,-0.0049,-0.0027800000000000004,-0.00092,-0.00017999999999999998,-0.00054,-0.005265540335707619,-0.005200836721084849,-0.005136964410050117,-0.0049047530470976725,-0.0031121716976208664,-0.0011824137242167508,-8.420359971390745e-05,0.00042278067364057744
2020-11-30,-0.00517,-0.005186,-0.00508,-0.00458,-0.00251,-0.0006169999999999999,0.000182,-5.3e-05,-0.00520063437140492,-0.005056557482262687,-0.00493838350824265,-0.004623676928854638,-0.0027091931289808645,-0.0007811200694988256,0.00024557549213582644,0.0005882060177637051
2020-12-31,-0.00529,-0.00521,-0.00506,-0.00459,-0.002605,-0.000755,6e-05,-0.000225,-0.005193963721722374,-0.005056732481942948,-0.004973006158120895,-0.004728547487585161,-0.002866002966857035,-0.0009024116204065917,0.00016765172949421192,0.000562322942336803
2021-01-29,-0.005410000000000001,-0.005393,-0.00519,-0.0044269999999999995,-0.00188,0.00021999999999999998,0.001198,0.0011899999999999999,-0.005268692197691713,-0.005184325007669386,-0.005076668033048455,-0.004609206113791885,-0.0019960205198959516,0.00028377581151662625,0.0012805519007816433,0.0011926537080476994
2021-02-26,-0.00496,-0.004642,-0.004193,-0.002977,0.00033,0.0027,0.00366,0.0035830000000000002,-0.004893109846205994,-0.004677885751820164,-0.004357760277535445,-0.0033045855990208105,0.0005630796701596753,0.003094816558418122,0.003707902813607161,0.0024867321576703444
2021-03-31,-0.005152,-0.004972,-0.0045179999999999994,-0.003142,0.0006900000000000001,0.0034100000000000003,0.004635,0.0048270000000000006,-0.005040750938446397,-0.004934684355533337,-0.004643961960227571,-0.00345091593446865,0.001097919426371284,0.003989698448738593,0.004612625168177183,0.003044275247364634
2021-04-30,-0.005128000000000001,-0.004785,-0.004168,-0.00263,0.0013700000000000001,0.00411,0.00534,0.0055000000000000005,-0.0049510184880573955,-0.004763412212607642,-0.00440488404572162,-0.003060495054771775,0.0018378625075947067,0.004823084694067274,0.005351723762944885,0.003457543635884281
2021-05-31,-0.0050680000000000005,-0.004686,-0.004078,-0.002613,0.001209,0.0038390000000000004,0.005003,0.005103,-0.004895883819075238,-0.0046326049092899465,-0.004284619458973532,-0.0030577073764456535,0.001579640423316599,0.0045027446940717275,0.005068127852900794,0.0033032194567263343
2021-06-30,-0.0050490000000000005,-0.004583,-0.003965,-0.002566,0.001002,0.0035909999999999996,0.004742,0.004752,-0.004903320328591098,-0.004516875854689106,-0.004147043303295547,-0.003009700244795686,0.0013548715412683902,0.004193202741763558,0.004783423960193576,0.003143093759117982
2021-07-30,-0.005206,-0.004941999999999999,-0.004551,-0.003633,-0.0007109999999999999,0.0016950000000000001,0.0027400000000000002,0.002599,-0.005096993234954297,-0.004730072627298879,-0.004545162140711377,-0.003975729606902767,-0.0007169165107006165,0.0019499297069439812,0.0028691092327853595,0.002129260707558432
2021-08-31,-0.005157,-0.004803,-0.004348,-0.003312,-0.00028000000000000003,0.00212,0.00316,0.0030299999999999997,-0.005158472185685217,-0.0045873110458627695,-0.004285708878740639,-0.0036017112760713204,-0.00024188763309979463,0.002412401877894108,0.0032533330873601384,0.002330448937207504
2021-09-30,-0.0050219999999999996,-0.004292000000000001,-0.003512,-0.0019270000000000001,0.0016300000000000002,0.00398,0.004995,0.00482,-0.005034491758035473,-0.004017177840220467,-0.003363438134617638,-0.0021428601945984783,0.0018880303719877416,0.0044964309008930356,0.0049617783474728335,0.0032063562421537047
2021-10-29,-0.004425,-0.002236,-0.000751,0.00042500000000000003,0.002835,0.004023,0.004113,0.0029,-0.0040054350604794035,-0.0022637089330684646,-0.0013009974378973084,-0.0001370334968835046,0.0026665403008249355,0.00436576176718877,0.004468504754174487,0.0027493001530909337
2021-11-30,-0.004954,-0.0036009999999999996,-0.002424,-0.0012230000000000001,0.00135,0.002963,0.0033,0.002303,-0.004706706846576798,-0.003089934863589464,-0.0023100064646844535,-0.0014891539194329412,0.0010740880685456413,0.0030544861382634666,0.0035248417734880834,0.0023454606043790418
2021-12-31,-0.00484,-0.002958,-0.00147,0.00017,0.00301,0.0049,0.00545,0.0047599999999999995,-0.004468517567501598,-0.002560880314153077,-0.0015416066244889873,-0.0002530144935614322,0.0032178619362889685,0.005366868532267609,0.0055259383689598195,0.0034299856118433295
2022-01-31,-0.004079999999999999,-0.00116,0.00073,0.0023499999999999997,0.0046029999999999995,0.005985000000000001,0.00617,0.00505,-0.0032995432076497852,-0.00095984345776634,0.00024477801392844593,0.001616219864204136,0.004832171690350577,0.006587331073839482,0.0063892041725784575,0.003806360221170236
2022-02-28,-0.00361,0.00026,0.0025440000000000003,0.004595,0.0079,0.009533,0.00922,0.00783,-0.0021177408388287754,0.0005679899650481449,0.002059928144369842,0.004032581233035788,0.008378592366314873,0.010213715497511775,0.009476602793784952,0.0054819970358752764
2022-03-31,-0.0008740000000000001,0.005350000000000001,0.007980000000000001,0.00984,0.011953,0.012917000000000001,0.0123,0.01019,0.0013866832746872765,0.0046933632913314744,0.006513098842145722,0.008834606576110649,0.013119403967580458,0.01415420381083718,0.01247236050121793,0.0069300124936535305
2022-04-29,0.00261,0.009712,0.012297,0.01433,0.017204999999999998,0.018485,0.01772,0.014879999999999999,0.004847426926935985,0.008332115793611523,0.010372825878740605,0.013402492665669187,0.019170542980767927,0.020188072062373264,0.017643277714502397,0.00984343086080193
2022-05-31,0.004774,0.010794999999999999,0.012917000000000001,0.015028999999999999,0.018489,0.01999,0.01943,0.01727,0.007064825028559719,0.009802818110305579,0.011337473723287863,0.014046333677954884,0.020507835067065265,0.022031187637544653,0.019509892035461152,0.011107278126405254
2022-06-30,0.008446,0.013642000000000001,0.015489999999999999,0.01791,0.02165,0.023479999999999997,0.02265,0.01984,0.010248238584390758,0.012461659984183632,0.013712359953196885,0.016470335581447133,0.023929905318920235,0.02573969219208957,0.022900001339591167,0.013227106031265805
2022-07-29,0.00957,0.011240000000000002,0.011890000000000001,0.013380000000000001,0.01646,0.018105,0.01757,0.01518,0.011730524651323947,0.012116966912760062,0.011772822225844333,0.012182614150217659,0.017511408432575242,0.019738181877973136,0.017972712539096953,0.010533776965919102
2022-08-31,0.01845,0.021789999999999997,0.022099999999999998,0.02261,0.024158,0.024864999999999998,0.02375,0.02052,0.019688043494008874,0.02056981867599976,0.02052505873930736,0.021390860609145565,0.02656402513718073,0.027366878613733717,0.02396705282595976,0.013674174854008908
2022-09-30,0.024860000000000004,0.028238,0.02894,0.029660000000000002,0.030750000000000003,0.03066,0.028815,0.02398,0.025791690531741046,0.02681159043860058,0.026878969806568374,0.02807347691505326,0.033491262489081124,0.03353831421059644,0.029059559102109778,0.016546809156238514
2022-10-31,0.026425,0.028769999999999997,0.029075000000000004,0.029331999999999997,0.030314999999999998,0.030670000000000003,0.02879,0.024997,0.027935130565120248,0.027945281175513825,0.027291833688175487,0.027739957759420147,0.03309405137963719,0.033503636885742746,0.029250690287054338,0.016837484289711165
2022-11-30,0.028010999999999998,0.02858,0.02767,0.02658,0.026559,0.026511999999999997,0.02463,0.02084,0.029693846443377112,0.02842064626573753,0.02660350206249265,0.025204948406364367,0.028466575765104554,0.02881313109522527,0.025164836368850068,0.01440195958715697
2022-12-30,0.032787000000000004,0.03395,0.03311,0.03239,0.032028,0.03142,0.029306000000000002,0.02533,0.03398235567806341,0.03283192597503214,0.03122588055795251,0.03041202314041599,0.03450925355227211,0.03449819478150542,0.030011086304293364,0.017255063624493566
2023-01-31,0.033664,0.03292,0.03116,0.029380000000000003,0.02875,0.02854,0.027031999999999997,0.02351,0.0350662518191222,0.0326593933263991,0.030062562299089716,0.02791735062330057,0.031031393598120422,0.03135419624033045,0.027451558983857927,0.015851047301460273
2023-02-28,0.037218,0.03775,0.036112000000000005,0.033742,0.0323,0.032088,0.030488,0.027080000000000003,0.038412140980775104,0.03609214367289257,0.03364915364138811,0.03190574734149681,0.03551044234895023,0.03549994335896848,0.030964275190880436,0.017918104072539
2023-03-31,0.035748,0.03417,0.032440000000000004,0.030449999999999998,0.029580000000000002,0.029575,0.028210000000000002,0.02495,0.03760650393447045,0.03416317621710894,0.030969186763947693,0.028393063463176688,0.031933188978706874,0.03268160315830428,0.028867427285782194,0.01690745190201415
2023-04-28,0.0378,0.034767,0.03246,0.030535,0.029895,0.030052,0.028820000000000002,0.02579,0.038674018431116335,0.03467912136901796,0.03118618835518993,0.02842200223569224,0.03224633239000243,0.03324963775731976,0.02950779775071485,0.017408226272059703
2023-05-31,0.038394,0.035027,0.032578,0.03024,0.029525000000000003,0.029670000000000002,0.02852,0.02598,0.0395997104016037,0.03516195878652727,0.03137741479105357,0.028271180365964314,0.0318677932668126,0.032920962746244085,0.02925979663195219,0.017290548762010995
2023-06-30,0.04086,0.03879,0.03613,0.032623,0.030053,0.029580000000000002,0.02812,0.02538,0.04210445401045731,0.03778376429307332,0.0339604399049288,0.030486684330318106,0.032749101325206656,0.03294820691861343,0.028898806924197454,0.016806686434635693
2023-07-31,0.040170000000000004,0.03709,0.03466,0.032,0.03068,0.03069,0.02955,0.02688,0.04162809786636198,0.03688608877834553,0.03298429413432757,0.02980939157047335,0.033276118910649785,0.034115945731529894,0.03023092951933842,0.017841770864767688
2023-08-31,0.03988,0.036265,0.033769999999999994,0.031301999999999996,0.03039,0.030633,0.029627,0.02701,0.04142624172353915,0.036277176783442465,0.032214519743283945,0.029027287498180496,0.03292560164271967,0.03410407931744637,0.0303828909421264,0.0180525074953858
2023-09-29,0.041476,0.038063,0.035846,0.034072,0.033898000000000005,0.034272,0.033468,0.031004999999999998,0.04237203716582129,0.037415010754361155,0.03377371688929129,0.03158897839338632,0.037054221078512896,0.03838118260130842,0.03423550983729984,0.020525756110355037
2023-10-31,0.040102,0.035924,0.033793000000000004,0.03259,0.033460000000000004,0.034305,0.033725,0.031437,0.04099801077239023,0.03570624707579348,0.03204769961775633,0.030150667160058837,0.03656398345147226,0.03845068318084895,0.03455314744378511,0.0209167153715981
2023-11-30,0.038347,0.033188,0.030727,0.029235,0.029415,0.030116999999999998,0.02956,0.02742,0.03901949769484811,0.03325756966974308,0.029229762485753347,0.026596208145820248,0.03192091624748182,0.03391146384604176,0.030566479051392332,0.018410076987036585
2023-12-29,0.034553,0.027970000000000002,0.025495,0.024310000000000002,0.024918,0.025608,0.02522,0.023399999999999997,0.03578358031662404,0.029380640924987066,0.02492873395793939,0.02161680086945953,0.026329087959288767,0.028859503240566072,0.026360100891285276,0.015957693209567386
2024-01-31,0.03454,0.02863,0.02641,0.025101,0.025642,0.02641,0.025910000000000002,0.02395,0.03578618133434745,0.02963704377900038,0.025477292390114453,0.022561851403687442,0.02734731197159014,0.0296014603290714,0.026865418775655726,0.01616334213873823
2024-02-29,0.037049,0.032418,0.03015,0.02828,0.027768,0.028012000000000002,0.02726,0.025061,0.037822570914043695,0.03221780888587289,0.028468982786733977,0.025936287467117094,0.030145036232441757,0.03146141089595144,0.028049617094713174,0.016578410682275283
