as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2020-05-29,0.00315,0.0026119999999999997,0.0025924999999999998,0.0029549999999999997,0.0039700000000000004,0.00446,0.00445,0.004095,0.003408130706281247,0.0030871729931117977,0.002706525535282136,0.0023592444779976978,0.003778674370532046,0.005003722343635717,0.004877838739619028,0.0029276630843719825
2020-06-30,0.002372,0.0018599999999999999,0.0018875,0.0023899999999999998,0.003665,0.004358,0.00452,0.004303,0.002475337602129106,0.002233809196899341,0.0019488040267115142,0.001785404377473588,0.003550960818528221,0.00496093685067601,0.004910784048817739,0.0029769901810782393
2020-07-31,0.001348,0.0010251000000000001,0.0011233999999999999,0.0015888,0.0030225,0.00388,0.00424,0.00425,0.0016428521371347705,0.0013965530446831563,0.001115221262148879,0.0009824878062560701,0.002919725027787165,0.004522740292926555,0.004623755714523649,0.002866454972776514
2020-08-31,0.001085,0.00108,0.0013935,0.0023250000000000002,0.0045345,0.0058909999999999995,0.006457000000000001,0.0066300000000000005,0.001275603437714284,0.001221561616139516,0.0012110543965726218,0.0017294972775649558,0.0049280613521050405,0.00682299478107017,0.006650473859047024,0.00398111499320104
2020-09-30,0.0006950000000000001,0.0007707,0.001117,0.001965,0.0039556,0.0051562,0.005656400000000001,0.0057262,0.0009755393254514664,0.0009662486158955962,0.0009240269820185605,0.001297471631103958,0.004177029593114225,0.006016880623208182,0.005952222119652995,0.00359900349114639
2020-10-30,0.000342,0.0006462,0.0011799999999999998,0.00217,0.004382,0.005659999999999999,0.00622,0.00632,0.0007346917267735185,0.0008533109711891715,0.0009164351091685911,0.0014868970060589487,0.0047026219740042285,0.006609632904498974,0.006469464878890221,0.003881135463780678
2020-11-30,0.00047,0.0008717999999999999,0.0014960000000000002,0.002585,0.0048312,0.0061327,0.00668,0.00676,0.0007448250168780858,0.0009988011530939918,0.0011512203098312452,0.001861818882523332,0.005262746286300159,0.007152255935687161,0.006910915608547355,0.004106370568769598
2020-12-31,1.25e-05,0.00037999999999999997,0.00092,0.00192,0.003961,0.0052,0.005699999999999999,0.005731000000000001,0.00048505379087003064,0.000682084057727871,0.0007134927700218445,0.0011587543087691467,0.004175040635224851,0.00607114153986182,0.006014647069093094,0.003638317916853884
2021-01-29,4.7000000000000004e-05,0.0010123,0.0016150000000000001,0.0028499999999999997,0.005346,0.006796,0.0073560000000000006,0.007386,0.0007162569206853596,0.001068737393949232,0.0012659631805485114,0.0021044074398332683,0.0058705316026915816,0.007868991670876006,0.007555957168805669,0.0044725271848148835
2021-02-26,0.00095,0.0026479999999999997,0.0041294999999999995,0.006475,0.009989,0.011543900000000001,0.011959,0.011763999999999998,0.0016050742140936425,0.002487205563266958,0.0032784185628262712,0.00536965059108072,0.011145520465079226,0.013249056074511562,0.012121092339662215,0.006959463382420152
2021-03-31,0.001257,0.002882,0.0043890000000000005,0.006973,0.010632999999999998,0.0121844,0.012645,0.0124538,0.0018771470485700731,0.0028007786263342404,0.0036286476303542987,0.00584255546717501,0.011904811418166,0.014047922510589263,0.012817256626094247,0.007355358169191462
2021-04-30,0.001332,0.0031458999999999997,0.004755,0.007335,0.0107705,0.0121475,0.01252,0.012282999999999999,0.0020970154734087625,0.003081567050297499,0.0039124030573929195,0.006082413337066364,0.011995559398010064,0.014039171824518812,0.012765710559210778,0.00730092237132685
2021-05-31,0.0013141,0.0031154999999999998,0.0045765,0.006916,0.010251,0.011745,0.012132,0.01196,0.0021261823455407313,0.0030644031734757197,0.003817631732782379,0.005830226394146278,0.011508483828524544,0.013519670555989072,0.01231141473869338,0.007042113889453198
2021-06-30,0.001313,0.0037019999999999996,0.0051219,0.007011,0.00962,0.0107475,0.01111,0.010915999999999999,0.002554427300258234,0.003529129590728189,0.004200494801932513,0.0058969699670056806,0.010782049509720438,0.012471506220593136,0.011282274076040112,0.00639558698981954
2021-07-30,0.0025269999999999997,0.004295,0.005410000000000001,0.0066595000000000005,0.008225,0.0091205,0.009275,0.008917000000000001,0.0033591351391793005,0.004193252533403426,0.00460101760964671,0.005649358151082693,0.009224725033455108,0.010486590477436195,0.009426690213646165,0.005290290281658095
2021-08-31,0.0029349999999999997,0.0048589,0.005899499999999999,0.0072109999999999995,0.009042,0.0098145,0.0099562,0.009596799999999999,0.004057413404302339,0.004826324528043992,0.00521204093858628,0.006310185284771168,0.0100342641351204,0.011252401588968756,0.010052991891753389,0.005617141773499542
2021-09-30,0.004555,0.0072250000000000005,0.008583499999999999,0.009982,0.011786099999999999,0.0127017,0.0128667,0.012506999999999999,0.0058851392615269565,0.006922164862412669,0.0075872672178444,0.009232707741506524,0.013571877131533634,0.014477275236287834,0.012635956662100545,0.00693849414685586
2021-10-29,0.008959,0.0123322,0.0132332,0.013004,0.012349699999999998,0.0120815,0.011592199999999999,0.0105596,0.009309742260242282,0.010770972663307852,0.011457015398523193,0.012503259922865167,0.01439882869291789,0.013692471851369141,0.011246021132720692,0.005766642939434002
2021-11-30,0.006975,0.01073,0.011966000000000001,0.0118745,0.010761,0.0100836,0.0095654,0.008786500000000001,0.008842292302499841,0.01005778617478153,0.010534830206688032,0.011154402164056458,0.012290384060810525,0.011500638925818712,0.009360434834618124,0.004739819048122817
