as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-12-31,-0.000988,-0.00031099999999999997,0.00082,0.0035759999999999998,0.009714,0.013154999999999998,0.014615,0.014879999999999999,-0.000366711302923385,-0.00029552025083039526,7.91504473615951e-06,0.002255648737582223,0.011081948128242262,0.01535050726282091,0.014906082692696528,0.009118749341096837
2019-01-31,-0.00122,-0.000455,0.000525,0.002625,0.008078,0.011504,0.012998000000000001,0.013326,-0.0004214210053006585,-0.0005070596126766979,-0.0003943199148625722,0.0014120289767094348,0.00939076323810277,0.01348529578900127,0.013238449006061288,0.008125239424169333
2019-02-28,-0.001281,-0.000445,0.0005949999999999999,0.002835,0.008176,0.011695,0.013255999999999999,0.01375,-0.0004911915233337676,-0.0005504616095179595,-0.0003680641947125654,0.0015750073194048403,0.009670068499209853,0.013722644917738606,0.013412419952043174,0.008203489876463308
2019-03-29,-0.001507,-0.001145,-0.000422,0.001255,0.005836,0.009212,0.010782,0.011424,-0.0008270768953137364,-0.0011234202833365194,-0.0012143764293229954,0.00010609124383771572,0.007053502037099723,0.010936490947219825,0.010975003425335335,0.006798392461978482
2019-04-30,-0.001711,-0.001202,-0.000455,0.0012909999999999998,0.006262,0.009641,0.011279999999999998,0.011878,-0.001094726637910189,-0.001327946987898185,-0.0012893768436714245,0.0002860747635133032,0.007527950866452704,0.011409319475835768,0.011360865799991623,0.006999425660531993
2019-05-31,-0.002011,-0.001998,-0.001467,0.000165,0.0046,0.007932,0.009605,0.01026,-0.0016526115066921657,-0.0019925804351318254,-0.0020673880841203503,-0.0008109400723408543,0.005716423180095576,0.009481321359241148,0.00967580942120001,0.006036548126853641
2019-06-28,-0.002879,-0.00302,-0.0027300000000000002,-0.001493,0.002581,0.005637,0.007201,0.0077659999999999995,-0.0024516093416192468,-0.002878597130693986,-0.0030889793220133794,-0.0022770612092417953,0.003217073037344724,0.006806204013371267,0.00734763849189551,0.004728285285773139
2019-07-31,-0.003195,-0.003431,-0.003241,-0.002379,0.001265,0.004124,0.005620000000000001,0.006206000000000001,-0.002961095326594719,-0.0033168871972015473,-0.0035248731686611068,-0.0029397421072208407,0.0017201831677656385,0.0050303424805166995,0.00573579535865895,0.00379768664117034
2019-08-30,-0.004085,-0.004595,-0.004659,-0.0042699999999999995,-0.001801,0.000189,0.001192,0.001522,-0.003541776001493421,-0.0040104567028260525,-0.004514349989438906,-0.004877702628151511,-0.0023873066805487836,0.0004354452034915438,0.0017266257665264318,0.0016134627573502478
2019-09-30,-0.0034000000000000002,-0.00369,-0.00368,-0.003165,-0.0006519999999999999,0.001569,0.002606,0.002781,-0.0031529180926227842,-0.0034169525924279552,-0.0036876947160861553,-0.0036385410058489003,-0.0007342257598660519,0.0019143370178443743,0.0028571501298943077,0.0021404315399490815
2019-10-31,-0.002819,-0.0027800000000000004,-0.00249,-0.001671,0.001209,0.0035099999999999997,0.004667,0.004824999999999999,-0.0026100120708859556,-0.0027061718520381066,-0.002730675326819557,-0.0021378996062606,0.0015756728121752211,0.004176597851436323,0.0046964492611906656,0.0030686147591050318
2019-11-29,-0.002422,-0.0022459999999999997,-0.00196,-0.001159,0.001674,0.003885,0.004996,0.00508,-0.002200927889183252,-0.002278577398257844,-0.002263948090062,-0.001594415344000976,0.0021285010233435264,0.0045998483685275255,0.0049870316797901645,0.003185798988403502
2019-12-31,-0.00217,-0.00166,-0.0011,0.000186,0.003256,0.005638,0.006743,0.006840000000000001,-0.0019333079458163497,-0.0018393254647304774,-0.0015789089210557455,-0.0003860887311104802,0.004112864657750225,0.0065854199605211465,0.006628755534775291,0.0040366767999965815
2020-01-31,-0.00265,-0.0026,-0.0023680000000000003,-0.001778,0.000536,0.002702,0.003713,0.003788,-0.0023176054891521935,-0.0025057373176017392,-0.0025899975986354603,-0.0021817202341315616,0.0008951093454229818,0.003184907399058562,0.003729487485048507,0.00248754668743296
2020-02-28,-0.0031090000000000002,-0.0031509999999999997,-0.002987,-0.002399,-0.00055,0.001256,0.002103,0.00191,-0.00239486298728731,-0.002678738859081253,-0.00290022144309314,-0.0028683781472819744,-0.0006249044422014611,0.0014650592673521444,0.002224421797696207,0.0016738729323423618
2020-03-31,-0.000333,-0.0005,-0.00039,0.00028000000000000003,0.002336,0.0038740000000000003,0.004285,0.0033710000000000003,-0.0007514627963255331,-0.0006591305676339619,-0.0005433738922563662,1.8125833051976864e-05,0.002609121269956556,0.004199545960413383,0.004259148588027882,0.0025938817007306967
2020-04-30,-0.000739,-0.0013,-0.001348,-0.001156,0.00046899999999999996,0.00179,0.002051,0.0008740000000000001,-0.0008303643912650269,-0.0010048873503413398,-0.0011902262948680804,-0.0012646149363197234,0.00022844281877670402,0.0016778292128199863,0.0021233538975432235,0.001479824697036908
2020-05-29,-0.0005,-0.00104,-0.001092,-0.000835,0.00063,0.0020080000000000002,0.00248,0.001813,-0.0007056915770822433,-0.0008917245163010141,-0.001048380347446988,-0.0010259870323642347,0.0006495063838759425,0.0021160757407615955,0.002489936037688608,0.0016675526665351462
2020-06-30,-0.000955,-0.0014099999999999998,-0.00153,-0.0012900000000000001,0.00035000000000000005,0.001795,0.002345,0.0017499999999999998,-0.000968961857447657,-0.001238812419202485,-0.0014369823456896781,-0.0014395985207724716,0.00031349893961032563,0.0018980870103592977,0.002361411464803047,0.0016289541366279945
2020-07-31,-0.001016,-0.0016150000000000001,-0.00181,-0.0017299999999999998,-0.000196,0.0012330000000000002,0.0017150000000000002,0.0009710000000000001,-0.0010866215405016077,-0.001422142588317941,-0.0016963982108376533,-0.0018625997532102645,-0.0003754861345116994,0.001202472671897823,0.0017889758623761847,0.001340813191599635
2020-08-31,-0.001215,-0.001495,-0.001549,-0.0011840000000000002,0.000751,0.002486,0.003225,0.002825,-0.0012174819372889952,-0.0014642256077388076,-0.0015785352704768957,-0.0013392982870104378,0.0009666963178852751,0.002744874653161117,0.0031419802696055774,0.0020681341894027414
2020-09-30,-0.0013750000000000001,-0.00188,-0.00203,-0.0017599999999999998,-0.00014000000000000001,0.001374,0.001924,0.001386,-0.0014050050150621152,-0.001698954940410989,-0.0019233779230198177,-0.00198810251909824,-0.000267586682039392,0.001430506955860049,0.0020297616352108095,0.001490330291459018
2020-10-30,-0.00178,-0.002275,-0.002493,-0.002297,-0.00054,0.001022,0.001547,0.001011,-0.0016810802659669307,-0.0020072603314386784,-0.0022764349941601586,-0.0024336822409118165,-0.0007974525086367086,0.0009779182886114604,0.0016949799740952308,0.0013421040107068898
2020-11-30,-0.0013830000000000001,-0.001822,-0.00199,-0.00188,-0.00025,0.001242,0.00184,0.00146,-0.0014336155020955729,-0.0016760273694847755,-0.0019055501802736903,-0.002030283936970746,-0.0003947341247757495,0.001319063907695609,0.0019537526961628682,0.0014631354720720195
2020-12-31,-0.001505,-0.0017349999999999998,-0.0018,-0.00167,-0.000202,0.001263,0.001779,0.001345,-0.0013323696554684128,-0.0015509617755850244,-0.0017962281105058909,-0.0019714170679370393,-0.00038557308533125536,0.0013343965002794696,0.0019762569254007612,0.0014820908740718407
2021-01-29,-0.001585,-0.0018,-0.0018,-0.001436,0.000575,0.0023580000000000003,0.003065,0.0029289999999999997,-0.0013393862525897988,-0.0016054132341358784,-0.0018225197260696266,-0.0017612422842345433,0.0006100086438968336,0.0026509362534303006,0.003205755283915494,0.0021842784923549905
2021-02-26,-0.001045,-0.001018,-0.0007779999999999999,0.000201,0.003107,0.005058,0.005844,0.005524,-0.000925148593575524,-0.0010502264711590608,-0.001033025195421492,-0.0003216228642245751,0.003446273009903563,0.005778481487750316,0.005926811104633548,0.0036625626291867134
2021-03-31,-0.0013900000000000002,-0.00145,-0.0013009999999999999,-0.000178,0.0033539999999999998,0.005775,0.006767,0.006770000000000001,-0.001161251585786069,-0.0014417048238883257,-0.0014825528380280255,-0.0006484260847508137,0.003862779188289581,0.006627188399791785,0.006831237981873659,0.004249379010769282
2021-04-30,-0.0013750000000000001,-0.00134,-0.000978,0.00047,0.00418,0.00672,0.00779,0.007718,-0.0010943437345493426,-0.0013026883641936548,-0.0012633459002797762,-0.00021351286792950177,0.004827718360167637,0.007754037447522997,0.007850364232947955,0.004836778248131819
2021-05-31,-0.001257,-0.001155,-0.000696,0.000607,0.00421,0.006714,0.007776,0.007715,-0.0009868606709048542,-0.0011109439460228496,-0.0010614627599490718,-6.361159548697485e-05,0.004865457737169381,0.00776245941066164,0.007854344953201954,0.004840672745395092
2021-06-30,-0.001198,-0.001026,-0.00053,0.00073,0.004045,0.006412999999999999,0.007514999999999999,0.007345000000000001,-0.0009563528224660014,-0.0009473838961342032,-0.0008748799867461005,2.5479504539870184e-05,0.004654988794010124,0.007451114042132343,0.007559466354972923,0.0046676781661182665
2021-07-30,-0.001384,-0.00134,-0.001083,-0.000342,0.0022919999999999998,0.004576,0.005516,0.005182,-0.0011603241637713482,-0.001155171946590412,-0.0012586584374754603,-0.0009199562022882889,0.002601920060607363,0.00521490255976427,0.005630970230725561,0.003618721092210399
2021-08-31,-0.001337,-0.00123,-0.00094,-3e-05,0.0026590000000000003,0.004811,0.005818,0.005469000000000001,-0.001277112032248456,-0.0010468655434316884,-0.0010274507303627797,-0.0005920669249739106,0.0029537354216145335,0.005528621035423243,0.005882860069642038,0.0037488247806458782
2021-09-30,-0.0015190000000000002,-0.001027,-0.00035000000000000005,0.0011250000000000001,0.00445,0.006653,0.007573,0.007219,-0.0014208627604283596,-0.0007446547189359498,-0.00036084217736681275,0.0006419612948654612,0.004939380841692147,0.007539515590362953,0.007571818145178524,0.004649303870959608
2021-10-29,-0.0012950000000000001,0.00047,0.0018599999999999999,0.00319,0.0054859999999999996,0.0066359999999999995,0.006677,0.005282,-0.0007603690573135483,0.0006082521276448375,0.0013000727476833321,0.002282167359179146,0.00551244129757349,0.0073374241168184156,0.007072407451548977,0.004206468350161698
2021-11-30,-0.001766,-0.0008179999999999999,0.000189,0.0014099999999999998,0.00374,0.005324,0.005545,0.00447,-0.0014958167911478355,-0.00023861601773869244,0.0002608432544497817,0.0008409341911965103,0.003668809239713288,0.005717579710247854,0.005839364047371606,0.003628241170199117
2021-12-31,-0.0017410000000000001,-0.00023,0.001097,0.002605,0.005242,0.006947999999999999,0.007372,0.0064849999999999994,-0.0013189344593172686,0.0002474809393697546,0.0009773113815642518,0.001960789970543485,0.005513393994820726,0.007677197324292277,0.007534100818532259,0.004559036758155915
2022-01-31,-0.001089,0.00153,0.0032500000000000003,0.004725,0.006815,0.007982,0.008128,0.006914,-0.00021489900518835124,0.001806515912563428,0.0027370019233771774,0.0038194686689586865,0.007123060261167768,0.008893675919598245,0.008397677434316242,0.004940205921301266
2022-02-28,-0.000397,0.003425,0.005665,0.007778,0.010749,0.01203,0.011779999999999999,0.010212,0.0011782788837077177,0.0036934970252680954,0.005029883842107945,0.006883465753861581,0.011438525678587556,0.013195494878255169,0.012027283876324858,0.006914326793328707
2022-03-31,0.0021279999999999997,0.008257,0.010923,0.012705,0.014410000000000001,0.015271999999999999,0.0146,0.01237,0.004536461642293497,0.007643022881378396,0.009276087727270552,0.011420764297398075,0.015846202018530278,0.016839187485994205,0.014805182284512552,0.008275427505083472
2022-04-29,0.005516999999999999,0.012405,0.014855,0.017159999999999998,0.01996,0.020514,0.0202,0.01719,0.007870816507836349,0.011139726885755465,0.012995286594457587,0.015876799268979905,0.021875456377742804,0.022915804489402697,0.020070914657617532,0.011312169718771163
2022-05-31,0.007918,0.01376,0.01592,0.01805,0.021269999999999997,0.022736,0.022048,0.01974,0.010246661291441889,0.012809659691483784,0.014194715987462539,0.01681913022332433,0.023574111597304152,0.025087092966445342,0.02221604652842766,0.012753905975868434
2022-06-30,0.01176,0.01671,0.01892,0.02128,0.024849999999999997,0.026595,0.025654,0.022608000000000003,0.01353937463579507,0.015649735263782456,0.016815000636494784,0.019594389654973517,0.027449355241206775,0.029222078876502498,0.02598622559370736,0.015135960036722781
2022-07-29,0.012355,0.014070000000000001,0.014764999999999999,0.01633,0.01927,0.02077,0.020019999999999996,0.017596,0.014767781875261385,0.015001295679370554,0.014524498354035693,0.014874582443308932,0.02052202918613767,0.022730781003962273,0.02060519082028353,0.012122594441593052
2022-08-31,0.021768,0.02483,0.025047,0.025596,0.02681,0.027355,0.026070000000000003,0.0229,0.0228661217264368,0.023604829843516525,0.023410624938859252,0.024147780687316267,0.029454847391188334,0.030181047678939532,0.026450978567283196,0.015204192071294484
2022-09-30,0.027836,0.031160999999999998,0.031848999999999995,0.03259,0.033622,0.03345,0.031059,0.02642,0.028765241746114806,0.029702371192652687,0.029676276730595266,0.030828618612311596,0.03648076432063559,0.03648897043833016,0.03170506087786754,0.018227130625531822
2022-10-31,0.028798,0.030950000000000002,0.03125,0.031400000000000004,0.03206,0.03236,0.03056,0.026472000000000002,0.030355041951860597,0.03019856106305386,0.029367697343736707,0.02961328049359369,0.03501288660838232,0.03543700449996159,0.03102012335741907,0.017996128764610594
2022-11-30,0.029688,0.030203999999999998,0.029205000000000002,0.028130000000000002,0.02804,0.02785,0.026000000000000002,0.022090000000000002,0.0316115668528179,0.030154585357915473,0.028154621324265793,0.026553450678388203,0.02992440548797504,0.030376068260008184,0.02663296064685386,0.015373753049672392
2022-12-30,0.034748,0.035654,0.03467,0.033780000000000004,0.033145,0.032492,0.030432999999999998,0.026434000000000003,0.03589796147887781,0.034565674013035175,0.03275400996802473,0.03166400998372265,0.035704879283180065,0.035747977918378006,0.03119236563893733,0.018060061864310088
2023-01-31,0.035434,0.034474,0.032719,0.030735000000000002,0.030041,0.029955,0.028247,0.024851,0.03682521600097976,0.034277411442815174,0.03152070720787495,0.029193815564808736,0.032416473889516365,0.032837765012345276,0.028849386617587906,0.01678839814484366
2023-02-28,0.038695,0.039061,0.037360000000000004,0.034829,0.033406,0.03334,0.031588,0.028239999999999998,0.03994731250374197,0.037499444593912995,0.03489942348193999,0.03296853876656064,0.03667371569531758,0.03678577551234549,0.032206772172374526,0.018784200157732633
2023-03-31,0.037614999999999996,0.036255,0.034554999999999995,0.03249,0.03138,0.031508,0.03007,0.0268,0.03937558504895261,0.036028654177907224,0.03284564585805169,0.030303653110465775,0.03406833836583225,0.034807920102991594,0.030778798348317208,0.018132470979726704
2023-04-28,0.038428,0.035857,0.033662,0.031804,0.031080999999999998,0.031306,0.030072,0.027147,0.039705766763986766,0.03578578452902965,0.03228586263747955,0.02951822681974354,0.033577482801407474,0.034688551430512304,0.03086543418015714,0.01832957396078898
2023-05-31,0.039085,0.03608,0.03396,0.0317,0.03082,0.031095,0.030015,0.02733,0.04054747607770536,0.03626906012774194,0.03254183967622696,0.02951484523429943,0.0333991951111609,0.034534450555678345,0.030755526567361004,0.018285113586218926
2023-06-30,0.041712,0.039933,0.037473,0.034089999999999995,0.031464,0.030905000000000002,0.029615,0.026861000000000003,0.04308322432660935,0.03893343603177438,0.035171958513324414,0.031779166344106755,0.03431586448622578,0.034583529612458225,0.030404989426487273,0.01779397603883183
2023-07-31,0.041095,0.03831,0.035996,0.033475000000000005,0.032185,0.032125,0.030999,0.028347,0.042648568000352376,0.038081684070453314,0.03424415943280511,0.031155062991309282,0.03489075650946787,0.035782898730183546,0.031761084162290974,0.018850672312916202
2023-08-31,0.04091,0.037559,0.035230000000000004,0.03289,0.031866,0.032101000000000005,0.031120000000000002,0.028589000000000003,0.042505427613508194,0.037543709981836794,0.03355232539270323,0.03045791763097119,0.034611492751723844,0.035816887933422116,0.031941403580675036,0.019073145226618324
2023-09-29,0.04237,0.03924,0.03716,0.03549,0.035195,0.03555,0.034653,0.03221,0.043386038800675084,0.0386042491782283,0.035011899798466195,0.03286163743232982,0.038468497430743494,0.03980357058071644,0.03553819945848211,0.021399788945312637
2023-10-31,0.04099,0.03718,0.035213,0.034186,0.035028000000000004,0.035859,0.035206,0.032915,0.042035602437425365,0.03695251337473072,0.03338333338823089,0.03160426709906477,0.03827746639325424,0.0401784268498639,0.03613135525273822,0.02197539209025517
2023-11-30,0.039365000000000004,0.034805,0.032625,0.031349999999999996,0.03137,0.032195,0.031595,0.02952,0.04022638472779449,0.034745884695153925,0.03088319160727087,0.028510123326744158,0.03427178487216413,0.0362510818164982,0.03266015972043294,0.019760383197829284
2023-12-29,0.035577,0.02942,0.027200000000000002,0.026187000000000002,0.026692999999999998,0.027306,0.026879,0.025123000000000003,0.036958317227612975,0.030790653725655454,0.026459016955911466,0.02332254323518482,0.028343668827396057,0.030836642647381073,0.02810391487074986,0.017051555195404775
2024-01-31,0.035554999999999996,0.03008,0.028065000000000003,0.02697,0.027450000000000002,0.028095,0.02763,0.025708,0.03693994952421022,0.03101180920196737,0.026973268337230655,0.024247860859100794,0.029372402902282237,0.03160159706038502,0.028636030186792068,0.01727773635604342
2024-02-29,0.03785,0.03357,0.03152,0.029847000000000002,0.029276,0.02951,0.028818,0.02656,0.03883084946897147,0.03337746953941079,0.029708281199347503,0.027319951480484342,0.0318606933511686,0.033208150323802615,0.029626419277555292,0.017590302509251397
