as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-08-30,0.01786,0.01637,0.01576,0.015184,0.015665,0.017079999999999998,0.017920000000000002,0.01762,0.019211189225276565,0.017127441285139672,0.014983043673023113,0.013092683796643169,0.017056091653489976,0.01980515423438685,0.018494632832981573,0.011222542803714685
2019-09-30,0.01954,0.018542,0.01795,0.017245,0.01737,0.018487,0.019058,0.018644,0.020252864425704283,0.018570612120276282,0.016729389316104144,0.015194008164106439,0.019077601546287164,0.02132728992362402,0.01957327932923473,0.011705495214553377
2019-10-31,0.018799999999999997,0.01803,0.01783,0.01763,0.018349999999999998,0.01966,0.02024,0.019865999999999998,0.019931597407215954,0.018351430325779114,0.01669673669231198,0.015593033189037915,0.020197406674042965,0.022585910539369942,0.020710078276017223,0.012402948284233734
2019-11-29,0.01918,0.01864,0.018485,0.018246,0.018855,0.02017,0.020668000000000002,0.019927999999999998,0.020167797547290603,0.018759131450954453,0.017242984144757084,0.016306278621254423,0.020885130811660556,0.02307491364712462,0.02103485780066057,0.012529051153660683
2019-12-31,0.020110000000000003,0.020085000000000002,0.02024,0.020551,0.021720000000000003,0.02284,0.023330000000000004,0.022587000000000003,0.020518716796333294,0.019627918816933463,0.018630291758527328,0.018582926452105106,0.024149331545681916,0.026195733590299638,0.023663254687797793,0.01404054036661896
2020-01-31,0.01817,0.01702,0.016704,0.016341,0.01705,0.018535,0.019254,0.018945,0.018232222884000726,0.017000942716065646,0.015636057088934133,0.014784498252773578,0.01916192896240823,0.021370059260932307,0.019543070905274865,0.011628301921813536
2020-02-28,0.01542,0.014039999999999999,0.013879999999999998,0.014020999999999999,0.01525,0.016535,0.017345,0.01702,0.01511419464407218,0.014135184841903365,0.012987367034594494,0.012307964206256745,0.016723317009111723,0.01920264633380888,0.017771625347583756,0.010644837634553712
2020-03-31,0.00755,0.00746,0.008154,0.009345,0.01106,0.012998000000000001,0.014199999999999999,0.01458,0.009631645481940268,0.008647384795662006,0.007587769797196375,0.0070150130461720875,0.011963605211597518,0.015418989797292794,0.014929979460082886,0.009238539683865246
2020-04-30,0.0059099999999999995,0.00599,0.006500000000000001,0.007596,0.010069999999999999,0.012385,0.013645000000000001,0.01425,0.007350197116320368,0.006670265663022465,0.005885123360480856,0.005653732368378544,0.01094333949228746,0.014621968427811107,0.01432476360246558,0.00892959428558664
2020-05-29,0.005346999999999999,0.00557,0.00618,0.007459,0.010009999999999998,0.012180999999999999,0.013560000000000001,0.014165,0.006479590860081833,0.006110238601396627,0.00555747254137739,0.005567544454985638,0.010890361923252767,0.014488096592116338,0.014161274688806725,0.008802407442801603
2020-06-30,0.00545,0.00569,0.006264,0.00759,0.010197000000000001,0.012407999999999999,0.013616,0.013662,0.006253081156149857,0.006104870492321413,0.005698018300617939,0.005835368045904428,0.011072154779219181,0.01452452580583063,0.014121235951503953,0.00873493494716773
2020-07-31,0.00526,0.005328,0.0058130000000000005,0.0069830000000000005,0.009323,0.01151,0.012692000000000002,0.012685,0.005978033995713703,0.005816897345927677,0.005337811062628547,0.005259394329428294,0.01007768228337434,0.013476214014658353,0.013206375437126654,0.008203268779522448
2020-08-31,0.00513,0.005449000000000001,0.00607,0.00766,0.010920000000000001,0.013386,0.014650000000000002,0.0149,0.005817264119946728,0.0057928346855116745,0.0055323702441253024,0.006013451176805394,0.011939954491795232,0.015589405808930019,0.015107907119156378,0.009342479974678231
2020-09-30,0.00508,0.0054,0.00603,0.007554,0.01054,0.013040000000000001,0.014339999999999999,0.014690000000000002,0.0057569441765197744,0.005720900002119667,0.00541231530725642,0.005793056369849641,0.011613453663994935,0.015285501802302422,0.014861329124440706,0.00920990016283078
2020-10-30,0.0047799999999999995,0.005213,0.00601,0.007858,0.01158,0.014255,0.015605,0.015954,0.005546390970282872,0.005591407622546485,0.005407233632833676,0.00613203009146169,0.012721771135444987,0.016623014649305465,0.016103157367812197,0.00998370035690959
2020-11-30,0.005,0.005512,0.00633,0.008367,0.01192,0.014532,0.015784,0.0159,0.005668741234289881,0.005820212713765769,0.005678889272223676,0.006438673940839361,0.013058450105736757,0.016933285736942923,0.016361300392254263,0.010130020464893023
2020-12-31,0.00457,0.00505,0.005973000000000001,0.008072000000000001,0.01205,0.014957,0.016272,0.0165,0.005322955947198622,0.005460612510709966,0.005321923033621557,0.006181895221663267,0.013248529664550911,0.017374535849343294,0.016853515320361466,0.010487465977770168
2021-01-29,0.00446,0.0049499999999999995,0.006104000000000001,0.008866,0.01375,0.01706,0.018474,0.018739,0.005129531325245113,0.005446532230538062,0.005539841411683573,0.00697939601311716,0.015244457396031832,0.019678585239312332,0.018971355166935003,0.011818607345516183
2021-02-26,0.0047799999999999995,0.00647,0.00888,0.013170999999999999,0.01817,0.0212,0.022240000000000003,0.021482,0.005847203749039229,0.006941259821724493,0.007721548941024407,0.010323594656620536,0.020006196214874258,0.02429911061772165,0.022913575272082532,0.014150090745650934
2021-03-31,0.00468,0.00622,0.009146,0.014458,0.020714999999999997,0.02407,0.025177,0.025299000000000002,0.005628604856914993,0.006968451213406602,0.008088700715212694,0.011542858876263405,0.02292611338506985,0.027646511899599623,0.026038457118418915,0.016217628535683714
2021-04-30,0.00462,0.00642,0.00937,0.013758999999999999,0.019855,0.023027000000000002,0.02443,0.024980000000000002,0.005653687237107353,0.006991864302699283,0.00798888310332095,0.011137615866396515,0.02211621947374183,0.026826725203277793,0.025324997783132432,0.015779817646688704
2021-05-31,0.0046700000000000005,0.006750000000000001,0.00949,0.01361,0.0192,0.022205,0.023639999999999998,0.024104,0.0058497888359487,0.00731363990088215,0.008243805902343951,0.011067087121544823,0.021372996358304877,0.025901644028296002,0.024443902384332545,0.015188057154470604
2021-06-30,0.0052,0.00832,0.01095,0.014459999999999999,0.018394999999999998,0.020983,0.022117,0.022345,0.006698787963557845,0.008460665388665346,0.0093495120964465,0.011661741929910286,0.020556066728718892,0.024502302718091864,0.022974907406556788,0.014124682122642545
2021-07-30,0.0051400000000000005,0.007828,0.010022999999999999,0.012707999999999999,0.016619,0.019236,0.020703,0.02165,0.006533353078535882,0.008094796507154193,0.00868412275122924,0.010412141464072757,0.018638244657786244,0.02266792660831884,0.02143323441040857,0.013231200758843887
2021-08-31,0.0053300000000000005,0.00804,0.010365,0.013125,0.016935,0.019489,0.0209,0.021585999999999998,0.0068575334127814625,0.008506176664803048,0.009077853397846244,0.010716368804947996,0.018848202821905486,0.02286381303607524,0.021611093505965583,0.013348683292539593
2021-09-30,0.006,0.00958,0.012247,0.015590999999999999,0.01963,0.022106,0.023313,0.023824,0.008084894777893838,0.010145468710777107,0.011014005828326713,0.013128632046734721,0.021818640738808896,0.02566321054300174,0.02398554839720856,0.014756831731620712
2021-10-29,0.00994,0.01587,0.018275,0.01991,0.022010000000000002,0.023635000000000003,0.024322,0.023636,0.011857466979580003,0.014663952726877236,0.015780578647385475,0.017713730003646903,0.024788331269175477,0.027291560784841375,0.024825445733863704,0.01488599477368411
2021-11-30,0.0102,0.01516,0.017483,0.018618,0.020265,0.021585,0.022235,0.021529,0.01249230789756009,0.014887629502176088,0.015508093477407127,0.016527636096729463,0.022456415842818784,0.024907056807843844,0.02275073103456124,0.013642261526607842
2021-12-31,0.010700000000000001,0.015205,0.017408999999999997,0.018092999999999998,0.019657,0.021019999999999997,0.021619000000000003,0.020895,0.013419734557340027,0.01534270489886496,0.015533468087393896,0.01596576159123266,0.021538393979488656,0.024158577795861443,0.0222077324682271,0.013397379898864071
2022-01-31,0.01363,0.01832,0.02032,0.021194,0.022860000000000002,0.024470000000000002,0.02537,0.025089999999999998,0.01611245392767257,0.01786855338216753,0.018037827408067718,0.01882266806845145,0.025489637897876716,0.028235127081677674,0.0258516854796931,0.01568383945828162
2022-02-28,0.01533,0.019496,0.020946,0.021471,0.023381,0.025310000000000003,0.02568,0.024980000000000002,0.018592015838087842,0.019586665822983972,0.019157641524264305,0.01928719836532797,0.025790844269768277,0.02869954274238972,0.026375823916077613,0.016102896738930225
2022-03-31,0.02186,0.02725,0.028304,0.028079999999999997,0.028857,0.03003,0.030350000000000002,0.028820000000000002,0.024795763770818713,0.025846880357678306,0.02542462253694392,0.025691966407485008,0.03213112968204661,0.034200753293896234,0.030886788323626777,0.01870881077571509
2022-04-29,0.02762,0.031107999999999997,0.031709999999999995,0.03167,0.03334,0.03463,0.03466,0.03251,0.029401756141373497,0.02980958674314688,0.02905849078062288,0.029396811480691513,0.03680724079220739,0.03898234110516007,0.03524271268072969,0.021603870945271494
2022-05-31,0.02857,0.030859,0.031255000000000005,0.03129,0.03339,0.03471,0.034780000000000005,0.03265,0.03157880221230389,0.030696850118503868,0.02908358090600766,0.028646803404459655,0.03635016890780482,0.03911100686615202,0.035678384488640344,0.02215172064756256
2022-06-30,0.034620000000000005,0.035435,0.03525,0.0348,0.03666,0.03781,0.037828,0.0354,0.03624549121358465,0.03464284193788768,0.032588959855375764,0.03191781206450851,0.03994157573534184,0.042625494642685904,0.03884799542983515,0.024285075975899167
2022-07-29,0.03676,0.03365,0.031805,0.02981,0.03117,0.032850000000000004,0.03347,0.032155,0.03793330461891505,0.03429638825566369,0.030597663850206038,0.027682528301631003,0.034047487776513674,0.03724310410560354,0.03430966074618482,0.021515773603857088
2022-08-31,0.04138,0.04139,0.0397,0.036647,0.036218,0.03727,0.03727,0.034672,0.04352839308464777,0.040178208595035056,0.036650935541468,0.0339322613274139,0.03982573078113577,0.04199812590394936,0.03812783717887819,0.023710510416968544
2022-09-30,0.04412,0.042529000000000004,0.040209999999999996,0.0373,0.03682,0.03782,0.03778,0.035143,0.04607669022084499,0.041929626612741175,0.03784643741844211,0.03454787975322811,0.040249754650742056,0.042504024429915646,0.03865643549827108,0.02413348111532374
2022-10-31,0.04661,0.043785,0.041056,0.03767,0.03765,0.03866,0.03882,0.03625,0.048136858552404,0.04323778213000757,0.038695789670385464,0.035053461899992686,0.041011979379091665,0.04350372375365308,0.03969874229884296,0.024956588855732587
2022-11-30,0.047670000000000004,0.043293,0.039489,0.035148,0.034231,0.0353,0.03565,0.03326,0.04908833571165944,0.04309019576036371,0.03762909600147373,0.03261068598670874,0.03723644453759454,0.03986019676859256,0.03651549013467802,0.02291159763195705
2022-12-30,0.049210000000000004,0.044968,0.041265,0.03751,0.037417,0.03891,0.03904,0.036400999999999996,0.05048767815017732,0.044383137479147336,0.039070492768321974,0.03469373740446281,0.04068237087425263,0.04355447410834616,0.039964947691596364,0.025328651211508357
2023-01-31,0.048837,0.042275,0.037738999999999995,0.03335,0.033338,0.03495,0.03543,0.03351,0.04979060214734797,0.04271026361049424,0.03660631377445165,0.03105539954189375,0.03608746229965258,0.03935370444111959,0.03638794098887487,0.023088959183226017
2023-02-28,0.04938,0.046821,0.04299,0.03837,0.03742,0.03854,0.0387,0.036019999999999996,0.0516820873031281,0.04543063366121673,0.040002187939522024,0.03536465052715534,0.04079132549602993,0.043424605878077276,0.03975307826653465,0.025115521869375403
2023-03-31,0.04763,0.042039999999999994,0.038121999999999996,0.033712,0.033132,0.03435,0.035062,0.033479999999999996,0.04975419868428695,0.04253681878555488,0.036391769272297626,0.03079251647606527,0.03578643515222876,0.03911035955885523,0.03620477753661919,0.022997293782185294
2023-04-28,0.048,0.04216,0.03809,0.033532,0.03297,0.034159999999999996,0.03468,0.0333,0.05025645171224573,0.042812181544984874,0.03650377909420307,0.030678752970501266,0.03543670459647226,0.0387440874205628,0.03587688563748248,0.022781745316107507
2023-05-31,0.051719999999999995,0.047667,0.043486000000000004,0.038451,0.03676,0.03755,0.03765,0.035634,0.05387106102536621,0.04701661435978432,0.04110417810759501,0.0357014069637494,0.04005478143742151,0.042391196241024706,0.03870774096150275,0.024329396882534885
2023-06-30,0.05498,0.051276,0.047031,0.040991,0.037821,0.037978,0.037885,0.035362,0.05686311901500269,0.050170032096103635,0.04422534532008442,0.03846751653649213,0.04146662326778353,0.04289154702492598,0.038740516936461675,0.024026681409593017
2023-07-31,0.05586,0.052320000000000005,0.04855,0.043009000000000006,0.040096,0.040237999999999996,0.040081,0.03769,0.05796665592585453,0.051366148460663695,0.045619884944434114,0.040341318629644275,0.04400067047881084,0.04537201700559242,0.040948094181246286,0.025480617315720155
2023-08-31,0.05558,0.051857,0.048361999999999995,0.043483999999999995,0.040812999999999995,0.041018,0.040922,0.038429000000000005,0.05796014047147002,0.051278979375163965,0.04560736881058385,0.04060888681822332,0.044784819095428086,0.04627927256672304,0.04182103117268098,0.026110417369779478
2023-09-29,0.05639,0.05364,0.050765000000000005,0.04666000000000001,0.044965000000000005,0.045149999999999996,0.044858,0.042206,0.05856141927160648,0.052354769519574344,0.047318970029984996,0.04357162535749155,0.04932895113353603,0.05085477628751032,0.04597995656608101,0.02895573433199021
2023-10-31,0.05466,0.050674000000000004,0.047891,0.045259999999999995,0.045069,0.045656999999999996,0.04547,0.042969999999999994,0.05649187994542513,0.05003039938025345,0.045122519877488824,0.04198606539949631,0.04920327441281263,0.05141505058672629,0.04680731557507275,0.029799394010294442
2023-11-30,0.0509,0.045918,0.042672,0.039612,0.039165,0.039847,0.039728,0.03741,0.053209950273758876,0.04591786927146536,0.040405524017235836,0.03627152768233088,0.0424729512900154,0.045101649857131956,0.041242259719394894,0.026096556181385153
2023-12-29,0.04806,0.041946000000000004,0.03842,0.03452,0.03412,0.034915,0.034985,0.03289,0.050745119779036105,0.042673883781491326,0.036596627445354434,0.03151434596399524,0.03661082602533251,0.039523036349533996,0.03633601078451356,0.022883478276773707
2024-01-31,0.05065,0.043793,0.040433000000000004,0.037153,0.036774,0.037753999999999996,0.037884,0.035844,0.051841882854151165,0.04403664894901803,0.038401815759072096,0.03415878314406595,0.039989283431947666,0.04259984793484675,0.03893927646189671,0.02448895387423666
2024-02-29,0.05037,0.045892,0.042816,0.039432,0.038631,0.039382,0.039416,0.037134,0.05272740951001333,0.045249697692056653,0.04003033517916071,0.036409340985413687,0.042391357815570574,0.04452880959103608,0.040433426451060704,0.025289730256419313
