as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-12-31,0.02122,0.0208,0.02076,0.02215,0.025525000000000003,0.02735,0.028025,0.027774999999999998,0.022320031898862388,0.020833079768585096,0.019429324037821355,0.019614889924216363,0.02796163974600879,0.0314850547479384,0.02906669833751822,0.01793940517687698
2019-01-31,0.020950000000000003,0.020409999999999998,0.0203,0.0211562,0.0244625,0.0263375,0.027025,0.0267875,0.021840548324220818,0.020263787506832033,0.0187972882365885,0.018832622493523826,0.026834155084258897,0.030294949099075742,0.027975322366183768,0.017216016884243367
2019-02-28,0.019530000000000002,0.01898,0.01913,0.020438,0.024012500000000003,0.026062500000000002,0.0269625,0.02685,0.020492893176268255,0.018964361881286557,0.0176407643788939,0.01797025974638928,0.02641839773609802,0.030071656230822207,0.02784529504934536,0.01717393274909813
2019-03-29,0.01726,0.01626,0.01615,0.01695,0.0202875,0.022475000000000002,0.0235,0.023737499999999998,0.018308582497818724,0.01651504109817611,0.014938604531303122,0.01470344832627778,0.022298601340211638,0.026105525753132467,0.024415264978422186,0.015067080161386116
2019-04-30,0.01548,0.01496,0.01509,0.0164625,0.0204625,0.022850000000000002,0.0239,0.0236375,0.016580596418798717,0.015090841627504827,0.013863899400535189,0.014188077735612975,0.02240512935001948,0.02634697638158473,0.024658500665424434,0.015229041445916922
2019-05-31,0.01351,0.012920000000000001,0.012929999999999999,0.0138,0.0172625,0.019837499999999997,0.020975,0.0212875,0.014567682868291342,0.01304570170102819,0.011737856982270319,0.011701286774462355,0.01910757019192498,0.023056176074426733,0.021771848415823757,0.013446527387029209
2019-06-28,0.01119,0.01069,0.01075,0.012025,0.015700000000000002,0.0182,0.0193875,0.019950000000000002,0.012450269303633727,0.01102652526794113,0.009827354604658053,0.009857418529893013,0.01717682050701898,0.02126360194205641,0.020253485691190207,0.012547832813508427
2019-07-31,0.0096789,0.0092647,0.0093292,0.010225,0.0138,0.016475,0.017875000000000002,0.018475,0.010894577830241486,0.009544812598663755,0.008391960692809838,0.008337138566604542,0.015244275410907017,0.019318373595507463,0.018547299512438123,0.011509513724093362
2019-08-30,0.00868,0.0078808,0.0077442,0.0083375,0.011013,0.0130125,0.0141625,0.014662999999999999,0.00992574408448737,0.008532122748504116,0.007182044497552246,0.006417748380990562,0.011674819939795055,0.015399796594650158,0.015023949279410316,0.00935505351425194
2019-09-30,0.009300000000000001,0.00874,0.00877,0.009087,0.0115625,0.0138625,0.015,0.0151375,0.010162231635419745,0.009039952864507126,0.007919631402709343,0.007446843713184121,0.01270667809104943,0.01612647196012054,0.01549433406535769,0.009528842640217194
2019-10-31,0.00982,0.00955,0.00954,0.01015,0.012862499999999999,0.0149375,0.01591,0.0161375,0.010397387553918185,0.00951237621504818,0.008632014082109193,0.008553119868117989,0.0141262898646458,0.017357798067682253,0.016448514309418252,0.010012101251279569
2019-11-29,0.00843,0.0081475,0.0082977,0.0091875,0.012199999999999999,0.014312499999999999,0.0152875,0.015600000000000001,0.009536559236679693,0.008557834200127791,0.007652016048917726,0.007582160379787803,0.013259388940900566,0.01664508038970674,0.015892601465003476,0.009719774149306564
2019-12-31,0.00976,0.00991,0.0103,0.011850000000000001,0.015255000000000001,0.017675,0.018775,0.01898,0.010036907913670252,0.009556330749758984,0.009203776912393043,0.010178930140247714,0.0171779695988851,0.020451613350064957,0.019091951744005006,0.011530590101404566
2020-01-31,0.00809,0.00755,0.00743,0.007888,0.010787999999999999,0.013025,0.0141625,0.0144625,0.008463024778292187,0.007623395166989074,0.006820365830160757,0.006753530505782711,0.011993407579790984,0.015197699152772035,0.014549899484533118,0.008878025327998468
2020-02-28,0.00697,0.0064,0.00625,0.0062625,0.0091875,0.01085,0.011763,0.011875,0.007101310870600712,0.006478408906823526,0.005741783448532522,0.005437041434534272,0.009704573555794786,0.012648838442227356,0.012253917075258686,0.00750344294229866
2020-03-31,0.00456,0.00436,0.00445,0.0056879999999999995,0.008924999999999999,0.010087500000000001,0.010125,0.0085875,0.005167553364449881,0.004949537853385487,0.0045005245505357495,0.004391655369155566,0.008403004729934088,0.011258851393276982,0.01101564469975857,0.0067727149791173245
2020-04-30,0.00212,0.0026008,0.0033282,0.005024999999999999,0.009399999999999999,0.011325,0.011637999999999999,0.0109,0.0032614350535528683,0.003264731233345771,0.003167527392427198,0.0038377136655131858,0.00932322215297624,0.012710054680571415,0.01244948155552526,0.0076795984057739155
2020-05-29,0.00221,0.0027586,0.0032557999999999997,0.004655,0.008725,0.010945,0.011474999999999999,0.011000000000000001,0.0029030059066318596,0.0029605043036250674,0.0028892003201630807,0.003564475124767132,0.008997277516091445,0.012380825393137044,0.012162785234223504,0.007512654168779349
2020-06-30,0.00194,0.0023599999999999997,0.0027800000000000004,0.0043625,0.0088,0.011049999999999999,0.0117875,0.0118625,0.002547821707596679,0.0025688707800825624,0.0025067199600399734,0.003296213450631706,0.00911065308913438,0.012681933141632075,0.012495406940000843,0.00774218196198234
2020-07-31,0.00187,0.0021309,0.0024705,0.003663,0.0075375,0.010049999999999998,0.010862499999999999,0.0109125,0.002418754222536994,0.0023009027289473873,0.0020670151324320703,0.002535466752204381,0.00793688894334331,0.011529917183183852,0.011532915903377655,0.007213347486665976
2020-08-31,0.00155,0.00187,0.00226,0.0038250000000000003,0.00885,0.011625000000000002,0.0127,0.0132875,0.0020807691270990298,0.001957799896306776,0.001850275678289515,0.002807504732867551,0.009437293640013066,0.013442874647153841,0.013329216910533574,0.008321350232939572
2020-09-30,0.00123,0.0014199999999999998,0.0017599999999999998,0.002963,0.007806499999999999,0.0105375,0.0116375,0.0120875,0.0018073614361555133,0.001548102058496539,0.0012684711010584294,0.0019073265628763176,0.008182124749420379,0.012269635452711251,0.012374274976669642,0.00780856667821728
2020-10-30,0.00061,0.00077,0.00106,0.0026119999999999997,0.007887499999999999,0.01085,0.012150000000000001,0.0126875,0.0013363502551760678,0.0009977843768918025,0.0006966092921669571,0.0014442785718065292,0.008266300120347249,0.012677057362963779,0.012861242569851985,0.008166280408218748
2020-11-30,0.0005099999999999999,0.0009618000000000001,0.00156,0.0033629999999999997,0.0089125,0.0124875,0.014085,0.0149,0.0012792660452172905,0.0010201513169447068,0.0008666197506566332,0.002060471641174713,0.009905766176361321,0.014596998176196651,0.014617269994896811,0.009240119509406317
2020-12-31,0.00033,0.00083,0.0016,0.00382,0.009825,0.01325,0.0146875,0.0153125,0.0012329195815328708,0.001020831276174992,0.0009226660022855384,0.0022946956165465753,0.010618265897935958,0.015473062987042987,0.015440803131465479,0.009762166169360475
2021-01-29,0.00037999999999999997,0.0009299999999999999,0.00179,0.0045375,0.011625000000000002,0.015163,0.016675,0.017625,0.0012471002953001703,0.0011046317144194856,0.0011645773764998974,0.003038853469195406,0.01252788040153292,0.017703054321714727,0.017495965026603874,0.011052563825081367
2021-02-26,0.00115,0.0022500000000000003,0.00393,0.0090875,0.0175875,0.0215375,0.022494999999999998,0.022125,0.0019092949139656687,0.0024111145019817194,0.0032479000010820496,0.006793586563931558,0.01897267008833858,0.024394878323208084,0.02340415544262168,0.014689823708259973
2021-03-31,0.0011925,0.00221,0.0039000000000000003,0.008937500000000001,0.0184704,0.0224625,0.023575,0.023451800000000002,0.0018336421540388408,0.0023431970061445697,0.0032329473398906017,0.007023987597605623,0.01991185897227882,0.025598785558041525,0.024582892814680846,0.015510319945666345
2021-04-30,0.0011792,0.00208,0.00373,0.008599,0.017589999999999998,0.02145,0.022727499999999998,0.022675,0.001760951176601213,0.002307154636117709,0.0031083265307327553,0.006607214280168302,0.01900248060735822,0.02463360622435051,0.02372179200220983,0.01496627631712216
2021-05-31,0.00107,0.00221,0.00418,0.00893,0.0171,0.0209125,0.022330000000000003,0.02245,0.001743458677423177,0.0025802218506595083,0.0034681220767665433,0.006850870600415668,0.018718778153927144,0.024125564918980408,0.02318515421643696,0.014574059547968312
2021-06-30,0.00111,0.00292,0.00512,0.0091931,0.01584,0.018912500000000002,0.0199,0.0197062,0.002026630612258566,0.003262249873892993,0.0041508504567690846,0.006949887924256148,0.017080198916018585,0.02183967740112098,0.02091821437978811,0.013010276655103141
2021-07-30,0.0007825999999999999,0.0022053,0.0039573,0.00715,0.013115000000000002,0.0159125,0.01705,0.01694,0.0015480835027449993,0.0027683853969728864,0.0033791263892541355,0.005331229167806847,0.013911931852753188,0.01846098221100913,0.01791950632053502,0.011176186479167063
2021-08-31,0.00064,0.00234,0.00451,0.00804,0.01355,0.0162625,0.0172625,0.017375,0.0015397875443265323,0.003118025197710408,0.003895468550587997,0.005937153415249534,0.014416662696558344,0.018838042281508698,0.018197093069739618,0.011313807909691206
2021-09-30,0.0009872,0.0031446,0.0056433,0.009899999999999999,0.01625,0.019085,0.01988,0.01955,0.002141172451794106,0.004265564462066173,0.005440425804748338,0.008097979442025378,0.017340649086465793,0.021670214446454856,0.02061238105056131,0.01273474066571182
2021-10-29,0.005024999999999999,0.01141,0.014681,0.017257,0.021339999999999998,0.023125,0.023540000000000002,0.02253,0.006327537480442189,0.010040378309043887,0.012122267816963496,0.01551648954199316,0.02386097560083766,0.026497536527464997,0.024065086896576632,0.01433136073309987
2021-11-30,0.0035399999999999997,0.00986,0.013552999999999999,0.0167688,0.020225,0.02175,0.021789999999999997,0.020427499999999998,0.006027221399546102,0.009813896946632159,0.011747952173670305,0.01464267259309233,0.0221387233454344,0.024683026228534268,0.022458295812802346,0.013351535436804184
2021-12-31,0.0045859,0.0097912,0.013495,0.01665,0.019875,0.021175000000000003,0.021425,0.02043,0.006568007851697469,0.01026695148108797,0.01200414457210605,0.01451825519199571,0.021626443401230537,0.024187883764571556,0.02206048969014965,0.013143757643091253
2022-01-31,0.0064048,0.012722500000000001,0.015983,0.0189875,0.021712500000000003,0.022712500000000004,0.022712500000000004,0.021661,0.008634558799225952,0.012508486418349878,0.014258039422292298,0.016720700382776583,0.02364919059962564,0.02590819387895376,0.023448462611455428,0.013915973974184027
2022-02-28,0.0064491,0.0142201,0.0180429,0.021288,0.024068,0.024915,0.0246583,0.0232762,0.010806572195312631,0.014587194038513353,0.0162302952827105,0.018685814602527228,0.02597150147339012,0.02824034985638225,0.025525019175164757,0.015215988319097715
2022-03-31,0.01353,0.02297,0.0273,0.0296125,0.030975000000000003,0.031302500000000004,0.03076,0.028962500000000002,0.017855304153397346,0.02198895085313201,0.023833658828981957,0.026723513075354484,0.034263291191802145,0.035582146533787676,0.03160806179141699,0.01874222020489361
2022-04-29,0.02246,0.030005,0.03262,0.034249999999999996,0.036025,0.0364375,0.035613,0.0335,0.02479421402168633,0.028161440225114583,0.02945657905308161,0.03202995895969485,0.039913910669599685,0.04099697904384237,0.03639721563027053,0.021806677022085455
2022-05-31,0.026770000000000002,0.0321925,0.0334275,0.0347375,0.0369,0.037663,0.036962999999999996,0.0344245,0.028993238730705466,0.03085411544907846,0.031077803603491053,0.032647220065120594,0.04063930500029676,0.042149448198311665,0.037702859932276823,0.0228961311119928
2022-06-30,0.03298,0.0359,0.0366,0.038415,0.041085,0.0411875,0.040463,0.0367875,0.033490992600380236,0.03455416073065772,0.03431616797227701,0.03573881648637895,0.04444674133622404,0.04611541671295238,0.0414137453400232,0.025493922729386886
2022-07-29,0.03142,0.03189,0.03168,0.032444,0.0350625,0.03614,0.03605,0.0335255,0.03323446500280873,0.0323071922690793,0.03055253344396401,0.03008533828749823,0.03800679034373434,0.04063520194790135,0.036969363212603294,0.022938387005430917
2022-08-31,0.03527,0.03791,0.03827,0.039075,0.041225,0.0420125,0.040875,0.037575,0.03767880370346266,0.03717007566927946,0.035807512083935886,0.0360742012417937,0.04463516494165174,0.04670883195649514,0.04222090798036102,0.0262907678935249
2022-09-30,0.040190000000000003,0.04201,0.041951999999999996,0.042300000000000004,0.044050000000000006,0.044837499999999995,0.043225,0.0393,0.04144596908454228,0.040822852120036814,0.03935947193024769,0.03954193227068305,0.04787852720234037,0.04953393396389392,0.04462048060363481,0.027801331790105
2022-10-31,0.0408431,0.0426147,0.042185,0.0428875,0.04564,0.046687000000000006,0.04564,0.042044,0.042216399422378106,0.041214042201612226,0.03965920079455407,0.04013700823181592,0.04964775940444069,0.05179949610664194,0.0469573268586395,0.02966254445797251
2022-11-30,0.037165,0.038197,0.037694,0.0380125,0.04047,0.0416248,0.040845,0.037531,0.04029872138685526,0.03823535363930545,0.03582624149901088,0.03504442129353979,0.04367554620361617,0.046390711291964495,0.04230640565589715,0.02668604645528891
2022-12-30,0.0407975,0.04223,0.041885000000000006,0.04256,0.045475,0.046237,0.04535,0.041440000000000005,0.04256663099644908,0.041006652513845686,0.039133714047485134,0.03932583649108857,0.048992241050190385,0.05146915839492518,0.04683842748719054,0.02975126377482856
2023-01-31,0.03839,0.038021,0.03759,0.0379375,0.040975000000000004,0.042263,0.0416375,0.038563,0.04110124565656887,0.03849547406148972,0.03583357231902192,0.034963221714876654,0.044075664723917274,0.0471316929639495,0.043167054747400256,0.027445519436010916
2023-02-28,0.043164999999999995,0.0437,0.0426975,0.04255,0.044775,0.045825,0.045225,0.041775,0.044001528081214325,0.041910346193555194,0.03968400801280967,0.03943878681958498,0.048757100142046074,0.051233362863912814,0.04664525111958944,0.029644680728638087
2023-03-31,0.037208899999999996,0.0361112,0.035125,0.0356125,0.038588,0.039863,0.039338000000000005,0.036788,0.04028273556499643,0.03683203039550254,0.03362900229483182,0.0321321555186973,0.04113037622421633,0.044700490258310084,0.04121610787986078,0.026320753252766296
2023-04-28,0.0381616,0.036633900000000004,0.035177,0.0351391,0.038176800000000004,0.039663,0.039188,0.036613,0.04091577378724623,0.037060778995455304,0.0335873115134308,0.03178729839713683,0.04064890055553169,0.044306867518542285,0.04091093676713433,0.02615714747101139
2023-05-31,0.0423489,0.0405105,0.038945,0.038375,0.040879399999999996,0.042380100000000004,0.0420294,0.0392801,0.044295619926381695,0.040459351202284485,0.03702265499548886,0.035355608010992516,0.04414138594661814,0.047316373334203285,0.04343375394363189,0.027728631282239388
2023-06-30,0.047731,0.0465975,0.044709000000000006,0.043186999999999996,0.043975,0.044688,0.044162999999999994,0.041225,0.04868594810012527,0.04515801638087321,0.04184570025305567,0.04015637497756845,0.0480071785933035,0.05018136440656466,0.045582445099107256,0.02883057263180304
2023-07-31,0.0465008,0.0451216,0.0431398,0.042295,0.0441,0.045097399999999996,0.044649999999999995,0.042065,0.048266345102398966,0.04429457212198104,0.04081345227266079,0.03921398040025624,0.047875765716061336,0.05054015265414833,0.04615049742291667,0.02943678494351683
2023-08-31,0.0440716,0.042817999999999995,0.04143500000000001,0.0411625,0.043629,0.0448415,0.0445505,0.0419915,0.047062940090240486,0.04275067003256611,0.039177761770533434,0.03771891340164969,0.04714829241604397,0.05031080406193765,0.04617581403089105,0.029658847630776124
2023-09-29,0.0453576,0.0451419,0.04441900000000001,0.04462,0.0475231,0.048835699999999996,0.0486606,0.046223099999999996,0.048431421548576804,0.044499133627824254,0.04143986035927905,0.0410314613573185,0.05175328351315988,0.054851057845474366,0.05031674528517429,0.03258280665776243
2023-10-31,0.048681999999999996,0.0487916,0.048535,0.04931,0.0525275,0.0539275,0.0538875,0.051719999999999995,0.05059307053776824,0.047169972099863886,0.04476620794414169,0.04564956874012629,0.057806883496742525,0.060724197062000565,0.05567790526696097,0.03642083157236339
2023-11-30,0.0464,0.045246,0.044459,0.0448255,0.0477745,0.049162,0.049212,0.0473031,0.048682801927114085,0.044390270358418714,0.04134940804747069,0.041265456109483456,0.0525257216613075,0.055705387627750874,0.051132468748846104,0.03319200100332671
2023-12-29,0.043361000000000004,0.040913700000000004,0.0397,0.039325,0.041825,0.043137,0.043113,0.041225,0.04611989766608516,0.040909540214997056,0.03714114372256461,0.03578928722907468,0.0455440891305831,0.048921508541375835,0.04497262152916542,0.028857987456524282
2024-01-31,0.042598000000000004,0.040119999999999996,0.038927,0.03915,0.042214299999999996,0.043776999999999996,0.043887,0.0420027,0.04540634098518014,0.04009005380480492,0.036494035811898584,0.03559949698809069,0.04595618990327722,0.0494494013949632,0.0454910893129041,0.029246837029549638
2024-02-29,0.0439875,0.0421392,0.04119,0.0413388,0.0441125,0.045535,0.045555000000000005,0.043734999999999996,0.0465268628974726,0.041396319221718346,0.03815187266042658,0.03784803571846772,0.048412718040340086,0.05150666816200142,0.04716742477421635,0.030240764173466994
