as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-10-31,-0.002182,5e-05,0.002156,0.0059,0.01253,0.015875,0.01743,0.017849999999999998,-0.0010261224718347709,3.441328550466754e-05,0.0009836883112637124,0.00411006698386369,0.014189821082122528,0.018665564700528277,0.01786513139329936,0.01091129812180799
2018-11-30,-0.00197,-0.000246,0.00155,0.0049380000000000005,0.011407,0.01478,0.01625,0.0167,-0.0008382714300727775,-9.934463722471534e-05,0.0005820420364871438,0.0032902816766038493,0.012862642087480546,0.01733608666857694,0.01672478460479277,0.01024913314713228
2018-12-31,-0.00078,0.0006,0.0020499999999999997,0.005075,0.011275,0.014624999999999999,0.01605,0.016475,-5.544402506271425e-05,0.0005224374414649639,0.0010733409293970052,0.0035772682714771005,0.012791014136204582,0.017100038544191162,0.016452278563437013,0.010048850172085146
2019-01-31,-0.00052,0.0006,0.001817,0.004345,0.010029999999999999,0.013349999999999999,0.01478,0.015149999999999999,0.00028793219726806654,0.0006001230190456508,0.0009017454789526483,0.002949279655791179,0.011438350670427314,0.015618420706494263,0.015130645128158706,0.009257008042814782
2019-02-28,-0.000115,0.0010249999999999999,0.00219,0.004689,0.010129999999999998,0.013500000000000002,0.015029999999999998,0.01538,0.0006852176331024183,0.0009335094521589654,0.001220376491892446,0.003274224220956609,0.011712831007393142,0.015799812716338506,0.015241896553406192,0.009293176058000759
2019-03-29,0.000173,0.0010249999999999999,0.001805,0.003675,0.008345,0.01157,0.0131,0.013474999999999999,0.0008450013171183288,0.0008631297983465091,0.000892364817101248,0.0023788931784821743,0.009763065257481681,0.013628242560993268,0.013296065233068692,0.008133021916190837
2019-04-30,-0.000315,0.000475,0.001345,0.003415,0.008505,0.01171,0.013225,0.01365,0.0005367221028273884,0.00048337256113225316,0.0005407217113155037,0.0021559903666002887,0.009794838131857345,0.013756164410435668,0.013438996719937608,0.008230946661733194
2019-05-31,-4.3e-05,0.00035499999999999996,0.000905,0.002415,0.006854,0.0101,0.01155,0.01188,0.0004555767841661727,0.00023441672376701208,0.00011098138764928496,0.0012959045736726377,0.00806624839936442,0.011845412742187783,0.011737313697958166,0.0072310512965199775
2019-06-28,-0.0008150000000000001,-0.0008150000000000001,-0.000475,0.001,0.005425,0.0086,0.01018,0.010629999999999999,-0.00027039256081754604,-0.0006980570708901557,-0.0009662165097691426,-4.508196019429381e-05,0.006335337934493686,0.010193201948609279,0.010370816349776109,0.006490773582106127
2019-07-31,-0.0012909999999999998,-0.001505,-0.0014219999999999999,-0.000292,0.0037,0.00688,0.0085,0.009000000000000001,-0.0007689192058318556,-0.0013363772196188029,-0.001747992993864232,-0.0011921115918327575,0.004439148690010668,0.008201641162705088,0.008651024300287058,0.005525571628835966
2019-08-30,-0.0012590000000000001,-0.001935,-0.0021,-0.0016250000000000001,0.00157,0.0038,0.00505,0.005395,-0.0007790121776588563,-0.0014693245406400355,-0.0021498755490397263,-0.002406215702572854,0.0013922537722971758,0.004682920913223517,0.005513570569680296,0.0037422517322190578
2019-09-30,-0.000761,-0.00089,-0.0009,-0.00035000000000000005,0.00252,0.0048,0.005925000000000001,0.0062250000000000005,-8.330083188545705e-05,-0.0005829921316522072,-0.0010901470617150296,-0.0011082548795670983,0.00271876944838161,0.005707092907071294,0.006228999200939383,0.004043691636326027
2019-10-31,0.0012439999999999999,0.0013,0.0014000000000000002,0.00197,0.004375,0.006500000000000001,0.00743,0.007574999999999999,0.0014428542260613163,0.001208941291920232,0.0009205457936874105,0.0012100107868409846,0.005067725047350549,0.007574784106526569,0.007575249059379618,0.0046407742427050135
2019-11-29,0.0017299999999999998,0.002105,0.0023899999999999998,0.003183,0.005645,0.007705,0.008675,0.00859,0.002100437984134146,0.0019648396556340513,0.001811745215276361,0.002381487589519502,0.006569779144200716,0.008951005470982898,0.008667937689712857,0.005190222861745838
2019-12-31,0.0019,0.00228,0.0027,0.0039000000000000003,0.0069,0.008875,0.009725000000000001,0.009649999999999999,0.002247399061312454,0.002178626295518439,0.0021707639750651675,0.0030865558313703232,0.007835542341913054,0.010262222030634512,0.009782201035750147,0.0057956868224061766
2020-01-31,0.001825,0.001761,0.001767,0.002177,0.004344,0.0063,0.0072,0.007165,0.0019810462963615496,0.0016734891786832796,0.001367038925170908,0.0015913802671480252,0.005070622063340408,0.00730738069421957,0.007227244857890543,0.004385249887732518
2020-02-28,0.0008699999999999999,0.00054,0.00058,0.000945,0.00269,0.00432,0.00515,0.00505,0.001337547993495295,0.0009241998169143742,0.00046959993405250615,0.0002806243415428694,0.0029140485942369936,0.005055682492392438,0.005310056465268761,0.0033546816134100914
2020-03-31,0.0016250000000000001,0.001325,0.00145,0.0021,0.00406,0.0055000000000000005,0.005829999999999999,0.00527,0.001645294530905934,0.0015090866133207587,0.001297384588672834,0.0014403516106679646,0.0042394456766665254,0.0061453209527437165,0.006105007001778192,0.0037076591501448704
2020-04-30,0.0011949999999999999,0.000798,0.0008219999999999999,0.001231,0.0031590000000000003,0.00501,0.00528,0.00425,0.0012532930311018695,0.0010558146138736158,0.0007879524290703455,0.0007991841513079348,0.0033692035368677736,0.005300114096307574,0.005412051171674949,0.0033506408404824707
2020-05-29,0.00098,0.00082,0.0009379999999999999,0.001566,0.003689,0.005410000000000001,0.00594,0.0051,0.0010052925716797542,0.0009277772369657879,0.0007984310573043321,0.001062614490908617,0.003998348077084321,0.005981742761578623,0.005995887573931546,0.003662907147178721
2020-06-30,3e-05,-5.7e-05,0.000157,0.0008690000000000001,0.0031940000000000002,0.0048,0.00536,0.0048,0.0003492480273366794,0.00025786269043416495,0.00012003284793663056,0.0003519326456679782,0.003278784340920604,0.005383625724200562,0.005549560976632826,0.003456517461519932
2020-07-31,0.0,0.000164,0.000443,0.001122,0.003125,0.0048,0.005430000000000001,0.004678,0.0002798002852802321,0.0002943080966958073,0.00021952528140951706,0.000492844158247456,0.0033592352576639894,0.005398374833074642,0.005532929920824178,0.0034322921057096806
2020-08-31,-0.0004,-0.000125,0.000215,0.0012640000000000001,0.004011,0.006025,0.006765,0.00632,-8.98149669506581e-05,-2.1332827908247965e-05,4.2261365805183034e-05,0.0007081889320814512,0.004459614226356737,0.006793586453928913,0.006819579706169209,0.004174399311958303
2020-09-30,-0.000475,-0.00043999999999999996,-0.00017999999999999998,0.00065,0.003011,0.00485,0.0055000000000000005,0.005084999999999999,-0.0002378127048109357,-0.00023194348751486696,-0.0002970232084771875,4.056599242009701e-05,0.0032094807883634325,0.005479582350363212,0.005704748225784916,0.003579622838638013
2020-10-30,-0.000615,-0.00058,-0.00034,0.00047,0.002954,0.0047799999999999995,0.00545,0.00498,-0.0003435264074688141,-0.000332828574277377,-0.0004116342981570303,-0.00010671228944574276,0.0030664650558433503,0.005392127856182698,0.005660976449446899,0.003573990346216355
2020-11-30,-0.00055,-0.0003,0.0,0.0009,0.0034300000000000003,0.0054,0.0062,0.005829999999999999,-0.0002354524001322267,-0.0001601694377209239,-0.0001789765147564556,0.00026630784841130516,0.0037534921455869845,0.0061540497844619225,0.006332072752166053,0.003947927243935001
2020-12-31,-0.0004,-0.00017,0.00028000000000000003,0.00133,0.00385,0.0057799999999999995,0.00655,0.0062,-8.600670981294581e-05,2.1715197384089445e-05,1.830458746962817e-05,0.0005119789025376483,0.004172944560918236,0.006634089282290316,0.006765714342828949,0.00419747824074429
2021-01-29,-0.00065,-0.000485,-4.4999999999999996e-05,0.00121,0.004345,0.00655,0.007425,0.007209999999999999,-0.0002377600606017293,-0.00021810259992236877,-0.00023835310754395046,0.0004004544740739791,0.004714817870664165,0.007513864660356498,0.007654818222201962,0.004756965887335309
2021-02-26,-0.000375,0.000335,0.0013850000000000002,0.003755,0.008115,0.0106,0.01168,0.01135,0.00010433074593456054,0.00042417103863302765,0.0008463193805765152,0.0025818455973979078,0.00902712926853184,0.012227619739373766,0.011792545851438097,0.007102371598544171
2021-03-31,-0.0003,0.00012,0.000965,0.003241,0.007885,0.010465,0.01155,0.011575,7.348939788639854e-05,0.0002525683596781722,0.0005508734179464569,0.0021593030360710233,0.008731535885824522,0.01214461247195783,0.011827890178842644,0.007187365217366749
2021-04-30,-0.000375,0.000225,0.001126,0.003451,0.00815,0.010825,0.011930000000000001,0.011859999999999999,0.0001259145468178076,0.00034163840269109527,0.0006491527349265861,0.0022882380699716107,0.009033380108965552,0.01254003940833339,0.01221311597980824,0.0074339262562941
2021-05-31,-0.000254,0.00045,0.0014219999999999999,0.003875,0.0084,0.011225,0.012475,0.01265,0.0002192049984645575,0.000549178620127413,0.00091872781732578,0.00263823316641805,0.009532984217269273,0.013069847314414289,0.012684057480989282,0.007712345724700128
2021-06-30,-0.00017500000000000003,0.000677,0.001691,0.0037790000000000002,0.007594,0.01019,0.011175,0.01123,0.00036786870350220157,0.0008160898877458649,0.0011249511153591787,0.002489104338221808,0.008531229067394733,0.011813530559249115,0.011521465351934521,0.007013699521454489
2021-07-30,-0.0002,0.00021,0.000841,0.002296,0.005528999999999999,0.00797,0.009025,0.00889,0.00017030219655766836,0.0005329630152464952,0.0005885904877309972,0.0012706949932343708,0.006099184564139735,0.009230239892713939,0.009296598332048501,0.005774432767469454
2021-08-31,5e-06,0.000634,0.001382,0.003059,0.0062580000000000005,0.008375,0.00935,0.00929,0.0003212318107071454,0.0009570374803350191,0.0011564421688151875,0.0019443865100614048,0.0067396406292983425,0.009750158745701924,0.00968993606512932,0.005966895488844511
2021-09-30,0.000125,0.001215,0.002575,0.0051,0.00895,0.01118,0.012204999999999999,0.01199,0.000547737418388328,0.0017034604184229002,0.0023579464135193235,0.003929578144245173,0.009843915015719962,0.01288743705153297,0.0123531780060935,0.00744027212531839
2021-10-29,0.00122,0.003795,0.005665,0.00793,0.01031,0.01164,0.01213,0.01091,0.00185703240892641,0.003741787413768236,0.0047216691378523905,0.00631382734171754,0.011204775468640491,0.013387200955384619,0.012407325653043005,0.00726000894307418
2021-11-30,0.00034,0.00202,0.00365,0.005679999999999999,0.008435,0.00998,0.010549999999999999,0.0098,0.001012308500090585,0.002690252716669345,0.0033964314272490336,0.004478666079351243,0.008923133288263113,0.011395739577588288,0.010872773226452439,0.006509229029489607
2021-12-31,0.0008749999999999999,0.003,0.0048,0.00705,0.009649999999999999,0.01138,0.01205,0.011474999999999999,0.0014672692768529917,0.003448855941835673,0.004339214858313502,0.005692321786440728,0.010558647753638708,0.013029446675542832,0.012266092755620945,0.007288104953149753
2022-01-31,0.000959,0.004261,0.006825,0.009225,0.01154,0.012825,0.01316,0.01226,0.00239312989892474,0.004808273084152831,0.005921605480356807,0.007491274137303043,0.012441324507746512,0.014671482463440003,0.013568074957178721,0.00796435092175302
2022-02-28,0.0015,0.006015,0.00887,0.0115,0.01417,0.01502,0.015149999999999999,0.01437,0.004069799262964365,0.006742846757601454,0.007979277289981396,0.009763512339510932,0.015085649693835313,0.01717490913194457,0.015660932383406587,0.00912525544577622
2022-03-31,0.006625,0.01367,0.01663,0.018137,0.01895,0.01955,0.019175,0.0177,0.009442963716233599,0.012762504860167766,0.014288256092516117,0.016328864150171946,0.02124452273891828,0.022171302580173875,0.019455258930466405,0.011003070551903528
2022-04-29,0.011765000000000001,0.018625,0.020964999999999998,0.022315,0.023645,0.023825,0.02344,0.02213,0.014008342848772682,0.017185017075351233,0.018597991623179797,0.020781906633871115,0.026356298071664595,0.027078485870013186,0.023654929789464364,0.013442249597645428
2022-05-31,0.01425,0.020550000000000002,0.022692,0.024163999999999998,0.02535,0.02589,0.02559,0.02419,0.01713342604203089,0.01959726515238325,0.020500375162814766,0.02232162575044396,0.02835261149879127,0.029343661735770975,0.025805658524301438,0.014861788778743064
2022-06-30,0.01962,0.02521,0.026591999999999998,0.027075000000000002,0.027844999999999998,0.0279,0.02738,0.025859999999999998,0.02162037267786961,0.02353014274480767,0.023962938894211708,0.025277712642753677,0.030995137922491322,0.031702542210274,0.02779041023882872,0.016026505642726105
2022-07-29,0.021894999999999998,0.023780000000000003,0.02365,0.023025000000000004,0.02303,0.023315000000000002,0.0232,0.02174,0.023358843211304537,0.023586308234084898,0.022563386262704863,0.02174541055129854,0.02546433506761384,0.026415890556546966,0.023349323033792804,0.013498165410693241
2022-08-31,0.026457,0.030459999999999997,0.03078,0.029585,0.027975,0.02796,0.027325,0.02541,0.028363389863061614,0.028946401444717672,0.028176067590952238,0.027748698819407246,0.0314839361082502,0.03157370323921214,0.02747870799855476,0.015735524844015764
2022-09-30,0.029287999999999998,0.032618,0.033238,0.032908,0.03158,0.03072,0.029775,0.0271,0.031136588888497792,0.031591316515770775,0.030812237107956938,0.03057340154378582,0.034729372078206214,0.034681402723327384,0.03017265144079957,0.017363001945575995
2022-10-31,0.029975,0.03197,0.03206,0.03178,0.03092,0.03007,0.028919999999999998,0.02665,0.03195971902894166,0.03156983987660501,0.030234283750157458,0.029419450998129332,0.033534327573771804,0.03387230241384137,0.029674407351778356,0.01721958143100512
2022-11-30,0.031400000000000004,0.031865000000000004,0.030791,0.028744000000000002,0.02717,0.026099999999999998,0.02503,0.02314,0.033143067640376334,0.031626048580525666,0.029304958764344958,0.026914517267662457,0.029172505143085278,0.02945197431881994,0.02581299979650795,0.01489793351085714
2022-12-30,0.03458,0.03512,0.0341,0.03273,0.031204999999999997,0.03028,0.02923,0.027004999999999998,0.035763947167355745,0.034182371745434904,0.03203198266937971,0.030296296982854003,0.03382237757721371,0.034154341795619485,0.02997810979284973,0.01746735972558363
2023-01-31,0.032825,0.031325,0.02941,0.027645,0.027120000000000002,0.026631000000000002,0.025677,0.023595,0.03500214044557541,0.03196570221862621,0.028770210046855912,0.025739023806965165,0.02868590826874671,0.029812034137569245,0.026570393711319855,0.015671713880085335
2023-02-28,0.038812,0.038735,0.036961,0.034457,0.03279,0.032225000000000004,0.031375,0.02936,0.03967606289300762,0.03711417221175549,0.03440767195631623,0.032287362608382976,0.036023760005095204,0.036429376848886114,0.0320686311842297,0.01884101400004719
2023-03-31,0.0377,0.0351,0.032676,0.030111,0.028635,0.028115,0.027080000000000003,0.024845000000000002,0.03897015427302646,0.0351585397565777,0.03149451019249388,0.028019625844595872,0.030651896975460297,0.031526397628173136,0.02799594361427566,0.016504328834697227
2023-04-28,0.0383,0.03487,0.032414,0.029700999999999998,0.02812,0.02795,0.02701,0.025005000000000003,0.03946267837897863,0.03514056323386836,0.031189890671869083,0.02747031482537119,0.03017647697855975,0.03126937290261739,0.027884970695822683,0.016519700169556357
2023-05-31,0.039465,0.036135,0.0337,0.030882999999999997,0.029140000000000003,0.028990000000000002,0.027975,0.02597,0.040836422379089,0.0363642316658757,0.0323710455404994,0.02868252310137292,0.031433359491983816,0.032390052766020375,0.028814171531846827,0.017056305050388954
2023-06-30,0.04234,0.0403,0.037527,0.033777,0.030585,0.029955,0.028825,0.026135000000000002,0.043545691301553655,0.03927734229146801,0.03536572724598381,0.03158461501142034,0.03342374799804373,0.03354897229513445,0.029452713715098562,0.01718836308551747
2023-07-31,0.04176,0.038605,0.03599,0.0327,0.03073,0.030144999999999998,0.02895,0.02634,0.04322682495137419,0.038519901240393124,0.034437690702259834,0.030669637203416214,0.03306232861324642,0.03359788172512805,0.029690395884556763,0.017471145910626824
2023-08-31,0.042249999999999996,0.03933,0.03705,0.03386,0.031765,0.031259999999999996,0.030165,0.027694999999999997,0.04380728230357717,0.039041928741591826,0.035052806189348605,0.03158384471946251,0.034448889577573215,0.03500183396734225,0.030932486659456304,0.01824295635288893
2023-09-29,0.042752,0.040045000000000004,0.037965,0.035672,0.03448,0.03426,0.033126,0.03092,0.04414949866612194,0.039454594617397365,0.03579617232391114,0.03319967890290187,0.03756101540360005,0.03838347961232107,0.0340438940503795,0.020278888925014383
2023-10-31,0.042389,0.038475,0.03614,0.034195,0.033875,0.033825,0.032775,0.030785,0.043126697332830394,0.03806512024535713,0.03432273441067969,0.031837075405877414,0.03674685185893009,0.03796290438598653,0.0338471411217308,0.020280820669104846
2023-11-30,0.039813,0.034712,0.031890999999999996,0.02965,0.0291,0.029249999999999998,0.028445,0.026545,0.04049956249923274,0.03474953799199861,0.030525259901452224,0.027255193436435697,0.031329120333213,0.032923180242930214,0.029555040356942317,0.01769601303833538
2023-12-29,0.035546,0.02896,0.025939999999999998,0.02375,0.02357,0.023799999999999998,0.02307,0.0212,0.036925718873617695,0.030360278073269496,0.02555440944987925,0.021338686046073526,0.024482563403899166,0.02667576739510268,0.02434766908609691,0.01467763069893244
2024-01-31,0.035910000000000004,0.029917,0.027287,0.0254,0.025525000000000003,0.02595,0.02535,0.023515,0.037069912316899906,0.03081288045329386,0.02643974186221317,0.023017913916226977,0.027004392292848622,0.02906986755889162,0.026354396687816944,0.015834174967456732
2024-02-29,0.038022,0.0337,0.031255000000000005,0.02897,0.02833,0.02856,0.0279,0.02595,0.03901890157406759,0.033316372474253654,0.029450428870542077,0.026725512588321263,0.030812941494581903,0.0321346787273979,0.028679957110500573,0.017007338315721605
