as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-01-31,0.026934,0.026069,0.025447,0.025299000000000002,0.026581999999999998,0.027571,0.027906,0.027948,0.02840839041169369,0.02610153011674866,0.023836783665852377,0.022634249801228853,0.029051127218755177,0.03178192773819829,0.029035007441056478,0.017733693360650858
2019-02-28,0.026675,0.026107,0.025678999999999997,0.025689000000000003,0.027275,0.028354,0.028755000000000003,0.02883,0.028052252583683147,0.025857915147876553,0.02381272281649949,0.023037141850690418,0.029947734746436607,0.03269493349537031,0.029833921627464913,0.018227525888853454
2019-03-29,0.025426,0.023822999999999997,0.023056,0.022848999999999998,0.024085000000000002,0.025178,0.02565,0.025824,0.02667174546271808,0.024078247202831984,0.021708898893673143,0.020315897422193075,0.026333087978863343,0.02915288327576578,0.026734972669126254,0.016295610562762554
2019-04-30,0.025283000000000003,0.023811,0.023159,0.023222,0.024897,0.026125,0.026678,0.02693,0.025972761560044397,0.023594200238458436,0.021540651214167015,0.020715862729473657,0.027365999396707846,0.03021201670435649,0.02765643078875644,0.016855322383702614
2019-05-31,0.02238,0.019792,0.019028,0.01916,0.020833,0.022099,0.022666,0.022940000000000002,0.0232918030996942,0.020491542016815464,0.018111979535395194,0.016661612991013416,0.022515305196440388,0.025669159111519995,0.023798012373903568,0.014549970945305647
2019-06-28,0.02016,0.018050999999999998,0.017431000000000002,0.01765,0.01964,0.021085,0.021772,0.022136999999999997,0.021504843672195323,0.01878083366112261,0.01653804348289835,0.015257485800177587,0.02119525577288714,0.024471821456111185,0.022785682941074577,0.013946398525035958
2019-07-31,0.021017,0.019111,0.018319000000000002,0.018032,0.019455,0.020694,0.021324999999999997,0.021629999999999996,0.02138180477951953,0.019028006293930592,0.017041485061248057,0.015905013924548704,0.021270739100165137,0.024055739686303423,0.022183388668837036,0.013418196353180815
2019-08-30,0.017935,0.015142,0.013945,0.013185,0.013817,0.014675,0.015195,0.015436,0.018986139630440945,0.016167456575195603,0.013633017525300769,0.011217339843833085,0.014411431066481397,0.017157784872895467,0.016212607784327197,0.009888421331218129
2019-09-30,0.018269999999999998,0.016327,0.015505999999999999,0.015015,0.015638,0.016444,0.016925,0.017135,0.01892921667972718,0.016667730898538576,0.014646687280507263,0.012986619471529551,0.016715258812536844,0.019144722340380917,0.017746772074179424,0.010661779278356903
2019-10-31,0.01688,0.015515000000000001,0.015,0.01485,0.01602,0.017059,0.017626,0.017901,0.018038375827042912,0.01594466040720655,0.014158388733870366,0.012946986689385076,0.017281036245616086,0.019815919314938497,0.01834694011496475,0.011016876615192883
2019-11-29,0.017408999999999997,0.016185,0.01582,0.01586,0.017006,0.017982,0.01857,0.018754,0.018103215701104552,0.016312357087576917,0.01480927429443289,0.014015654263587772,0.018593237396018175,0.020899623903508843,0.019157705679818105,0.011406610907707393
2019-12-31,0.017704,0.016975,0.016890000000000002,0.01729,0.01895,0.020099,0.020664,0.020914000000000002,0.017872555099753492,0.016554430006131615,0.015543668375044247,0.015586383923860157,0.0210688548723054,0.02327322238950179,0.021136382096904625,0.012516377357938431
2020-01-31,0.015422,0.013783,0.013210999999999999,0.013167,0.014525,0.015737,0.016387,0.01669,0.015259557678612848,0.013747724142718836,0.012485674705689344,0.011834898185122154,0.016049941915139608,0.0183163361563274,0.01687344348054401,0.010025700052003868
2020-02-28,0.011418,0.00985,0.009513,0.009814,0.011175,0.012223,0.012787,0.013006,0.011596540709945093,0.010268253718478244,0.009107981630122145,0.008298491751605035,0.01185861128486539,0.014297672659047416,0.013488973910825479,0.008119140133864475
2020-03-31,0.006653,0.004903,0.004612,0.005239000000000001,0.007161,0.008097,0.00856,0.008815,0.007318957596931242,0.006048159618182901,0.004892670100095342,0.0037979193759329582,0.0067049906793463145,0.009540151811970264,0.009611770219903868,0.0060460877074734794
2020-04-30,0.003705,0.0032029999999999997,0.0032500000000000003,0.00413,0.006452,0.00757,0.008085,0.008345,0.0048453665552650555,0.004027257819650766,0.0032672986337222085,0.002664992042338786,0.0059625496666689875,0.008939658539410991,0.009135452051764198,0.005791391184305095
2020-05-29,0.0029270000000000003,0.002513,0.002627,0.0035949999999999997,0.006506,0.008138,0.008964999999999999,0.009374,0.003618334244647843,0.003049913242901607,0.0025603765769462,0.0024356993482947038,0.006424177208897957,0.009578549558751202,0.009726406546725618,0.006136274095392144
2020-06-30,0.002645,0.002251,0.002305,0.0032619999999999997,0.00639,0.008038,0.008843,0.009207,0.0030887622919429326,0.002651048575342338,0.0022572275353197513,0.002245308721079127,0.006290687871968461,0.009435898515380363,0.009590959885233606,0.006049573006070766
2020-07-31,0.002122,0.0017879999999999999,0.001801,0.002512,0.005214,0.006693,0.007391,0.0076939999999999995,0.0027492320435929915,0.0022702549746735985,0.0017549933607886922,0.001417430583062528,0.004845103837068848,0.007907350260311462,0.008270970190684748,0.005311453275909332
2020-08-31,0.002344,0.002218,0.002354,0.00334,0.007097,0.009255,0.010333000000000002,0.010966,0.0027443190379276908,0.0023635885503856895,0.0020836108780060724,0.0024551538165810283,0.00741509033992448,0.010835250956413453,0.01087674049036449,0.006812214669937538
2020-09-30,0.0022,0.0022,0.002402,0.003458,0.007098,0.009351,0.010492999999999999,0.011177999999999999,0.002742945252788246,0.0023307813342182855,0.002020058394575058,0.0023982763068422243,0.007525418119946271,0.011038442185105907,0.011088844320055876,0.006952769358606319
2020-10-30,0.002097,0.002375,0.002815,0.004485,0.00895,0.011286000000000001,0.012447999999999999,0.013129,0.0027478264346343256,0.002479241611049906,0.002379323079010428,0.0033016249096086228,0.00951655369415736,0.0132541519624793,0.013057744600939128,0.008104964657510733
2020-11-30,0.002156,0.002316,0.0026889999999999996,0.0042580000000000005,0.008442,0.010745,0.011881999999999998,0.012573,0.0027625481088389137,0.002430950055873816,0.0022271409257345774,0.002952541502119748,0.008941643495700022,0.012699076846869996,0.012600585158754,0.007857634704989826
2020-12-31,0.001925,0.001978,0.00241,0.0043,0.009253,0.011888000000000001,0.013168,0.01402,0.0024844333378085635,0.002129233077875363,0.0019889413372590143,0.0030233655097450136,0.009890767625541716,0.013988145744761118,0.013844097024107545,0.008647924753744785
2021-01-29,0.001766,0.001865,0.00254,0.0052,0.011094,0.013867,0.0151,0.015889,0.0023056172786243903,0.002099261978489039,0.002183128149023907,0.0037883873615476124,0.011816970829657096,0.016200819912607,0.01585616258668103,0.009876275111365648
2021-02-26,0.001885,0.0023569999999999997,0.004069,0.008257,0.0147,0.017311,0.018306,0.018788,0.0025531386864339495,0.002863372562069877,0.003483347813853316,0.00611868148212918,0.015665944077539684,0.02013140314058748,0.01926822402837035,0.011896945917588237
2021-03-31,0.002162,0.0029149999999999996,0.005142,0.010572999999999999,0.017817,0.020522,0.021537,0.02199,0.002709427563429782,0.0034437560113290133,0.004531516858213275,0.008120184282640091,0.019180357519401496,0.02381752726722646,0.0225429696381396,0.013919036977811411
2021-04-30,0.002086,0.002785,0.004735,0.009435,0.01629,0.018911999999999998,0.019968,0.020445,0.0025259937717161426,0.003220063111033483,0.004134855100633879,0.00725557918852598,0.017533342657682593,0.022083029345171094,0.021003512344737397,0.012968086640862632
2021-05-31,0.001459,0.0023,0.004273,0.008801,0.01566,0.018394999999999998,0.019422,0.01999,0.002094250830815199,0.0029124075277222133,0.003837186161454761,0.0068352674905663114,0.016837773941967872,0.02137549057976723,0.020389312076239608,0.012600221655138043
2021-06-30,0.00184,0.0032840000000000005,0.00571,0.009649,0.014426000000000001,0.016446000000000002,0.017367999999999998,0.017737,0.0026266505907696605,0.0038252309163921043,0.004756692554057983,0.007216256726624234,0.015537371565812636,0.019382350121514045,0.01836944868657343,0.011214210174517998
2021-07-30,0.001475,0.0026079999999999996,0.0046429999999999996,0.007825,0.012512,0.014806999999999999,0.015929,0.016528,0.002141676805872138,0.003273347267733769,0.004008167776237935,0.005971907645490779,0.013552034522627288,0.017410166194305427,0.016691494714272465,0.010248987157037804
2021-08-31,0.0015459999999999998,0.002999,0.005239000000000001,0.008662999999999999,0.013253999999999998,0.015297,0.016245,0.016641,0.002268388662243664,0.0037148642690684524,0.004607340756724503,0.006675979159208943,0.014186052586805348,0.017904935230359593,0.017062502430503772,0.01043457478896102
2021-09-30,0.001722,0.003808,0.006489,0.010533999999999998,0.015075,0.016921,0.017726,0.017934000000000002,0.002794563798572536,0.004701949811627697,0.005895278585371451,0.008342987172728272,0.016156241468818732,0.01969640606478845,0.018532152094852105,0.011252267535144193
2021-10-29,0.0031409999999999997,0.0069299999999999995,0.009676,0.012339,0.01562,0.01686,0.017354,0.017225,0.004627947891366957,0.0070022062710072925,0.008278804523582277,0.01040284477219511,0.016892094374888027,0.019616049403670628,0.01811852906640544,0.010801689681694074
2021-11-30,0.00387,0.008043,0.010699,0.012853000000000002,0.015220000000000001,0.016265,0.016692,0.016352,0.0058595400927072125,0.008220134712384843,0.00929112117539744,0.010889203239161096,0.016452670050117902,0.01887252296688306,0.017369610786474136,0.010308629232446574
2021-12-31,0.005350000000000001,0.009413,0.011682999999999999,0.013694999999999999,0.01581,0.017005,0.01756,0.017311,0.007554139800858713,0.009661333919916375,0.010465951238092037,0.011747181569417123,0.017231676357144045,0.019673670505341724,0.01809976709164071,0.01076864726114115
2022-01-31,0.00885,0.013303,0.015306,0.016814,0.018438,0.019399,0.019733,0.019306,0.011024021578107166,0.013026986850871157,0.013675034227909761,0.014814284569324253,0.020235803622491985,0.022340640997887816,0.020285854310180252,0.011989197898806531
2022-02-28,0.011335,0.016034,0.017424,0.01814,0.019162,0.019892,0.020110000000000003,0.019513,0.014620888256029932,0.016017531581395857,0.016059567238387893,0.016346409782726636,0.020929445374614834,0.022774725845170346,0.020594803225870782,0.01214667651525301
2022-03-31,0.019466,0.025533999999999998,0.02653,0.025228999999999998,0.024065,0.023997,0.023809,0.022529,0.022232035855528853,0.023719539965717427,0.023619269588318406,0.023570579907537356,0.026997418836494026,0.02745111563000933,0.02407232164190372,0.013851024361793739
2022-04-29,0.025563,0.030465,0.031097,0.03055,0.030237,0.030219999999999997,0.029754,0.027853,0.027555632224644043,0.02852272868461628,0.02823301841809902,0.028582646423463445,0.03356035422309883,0.03415944653402743,0.03008005422341451,0.017616600845672986
2022-05-31,0.026167,0.02894,0.028959000000000002,0.028677,0.029300000000000003,0.03005,0.029929,0.028362,0.02921169521715423,0.028427457260210447,0.027013998623418186,0.02645750334846647,0.03224767820878929,0.03396010593051068,0.030483243246124503,0.01830441908004612
2022-06-30,0.032902,0.03276,0.031428,0.030754,0.030938,0.031721,0.031525,0.029478,0.033734022979095245,0.031813883543711015,0.02961341866405121,0.028314762333135114,0.034000229835438725,0.035766397454000315,0.03216560248306738,0.01945008214455953
2022-07-29,0.033639999999999996,0.031525,0.029207999999999998,0.027115,0.027256,0.028453,0.02864,0.027343000000000003,0.03548362487189884,0.031778558204360575,0.02820894871017886,0.025171743752378028,0.029820928729437576,0.03213662873477257,0.02926061014949996,0.01784991152301744
2022-08-31,0.039124,0.038479,0.036562000000000004,0.034285,0.032804,0.032902,0.032331,0.030133,0.041543116933092254,0.037976723888495593,0.034493726043980544,0.03159069349623729,0.035794445539472024,0.037070630074441766,0.03318655139696725,0.020033807936421715
2022-09-30,0.045799000000000006,0.04546,0.043577000000000005,0.041412000000000004,0.03877,0.037973,0.036714000000000004,0.03354,0.04794190182352857,0.044395497742737385,0.04095623830408183,0.038235483434567584,0.042254609579224466,0.042622763984517295,0.03775348540141721,0.022702309649978016
2022-10-31,0.050831,0.04858799999999999,0.045856,0.042965,0.040918,0.040614,0.039773,0.037027000000000004,0.05172000572816302,0.04721926806395509,0.043257249504949406,0.04031840492168221,0.04499497438875408,0.04560509507925576,0.04059661342869195,0.024716551154647232
2022-11-30,0.05107300000000001,0.046288,0.041773,0.03775,0.035663,0.035753,0.035258,0.03293,0.051905371605950254,0.04563728242470265,0.0403371918328826,0.035616926346454365,0.0390539039908466,0.040219214355369896,0.036058272658418426,0.021977008811127803
2022-12-30,0.0512,0.04708300000000001,0.043424,0.040229999999999995,0.038375,0.038119,0.037435,0.034910000000000004,0.05291069525581449,0.04649780370950804,0.04132297032351002,0.037116325636272325,0.04155331332187549,0.04290042658294212,0.03855606071486548,0.02369251586871478
2023-01-31,0.050584,0.044811,0.040448000000000005,0.036765,0.034876,0.034865,0.034497,0.032418,0.05254936752648266,0.04517333943812959,0.03930158847606755,0.03411596657662363,0.037713173495306875,0.0393334495850301,0.03550158238558791,0.021800583927442496
2023-02-28,0.055407000000000005,0.051670999999999995,0.047352,0.04272,0.039336,0.038668999999999995,0.037789,0.035226,0.05626291148235091,0.0495775103051234,0.04427591349114184,0.03978084681002918,0.04313437605108489,0.04369495116607124,0.038908217201246514,0.023646335128767525
2023-03-31,0.05023,0.043557,0.039689,0.036335,0.034637,0.034653,0.034217,0.032143000000000005,0.05246573828995272,0.04439626748940652,0.03832435588586328,0.03317197850756314,0.03721282107632732,0.03914785143587882,0.03548153700661103,0.021897765800208736
2023-04-28,0.050808,0.042986,0.038969000000000004,0.035769999999999996,0.034367999999999996,0.034615,0.03437,0.032645,0.05240241259370866,0.043860965755198475,0.03763681212951365,0.03251651991667993,0.03696451296865756,0.039157454497742966,0.03560715827991734,0.02206770990130111
2023-05-31,0.053630000000000004,0.046066,0.041749999999999995,0.038381,0.036765,0.036867000000000004,0.036522,0.034621,0.05466619749461632,0.04624727452927846,0.0402440202527005,0.035504001596298386,0.039956200596868975,0.041622658926455246,0.03756442744385256,0.02316067257302297
2023-06-30,0.05665,0.05103,0.04676,0.042190000000000005,0.038605,0.03788,0.037149999999999996,0.03483,0.057688032357586905,0.04979503391825938,0.044122065295370765,0.03946151045480124,0.04251321317525125,0.0428929288497289,0.03808121817133145,0.023012576659781143
