as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-12-31,EUR,-0.092680715,0.5411006,0.116588295,0.42726275,-0.41914257,1.1435082,-0.12292062,-0.086273976,-0.11520847,0.014364527
2015-01-30,EUR,-0.08541115,0.546393,0.113524005,0.43400854,-0.4057129,1.146697,-0.10339706,-0.07252012,-0.09863271,0.012473055
2015-02-27,EUR,-0.09187947,0.5504017,0.11535502,0.43908682,-0.41692224,1.149353,-0.08796079,-0.06166934,-0.08532568,0.011913978
2015-03-31,EUR,-0.078166075,0.5531374,0.11041293,0.4426336,-0.39227438,1.1507833,-0.07839072,-0.054942746,-0.07640075,0.010242246
2015-04-30,EUR,-0.08395174,0.54960334,0.11232311,0.43810344,-0.4025603,1.148666,-0.09143704,-0.06410591,-0.08817337,0.011422811
2015-05-29,EUR,-0.092190005,0.5444834,0.1158346,0.43155733,-0.41780186,1.1456237,-0.110246256,-0.07734189,-0.10462887,0.013381206
2015-06-30,EUR,-0.10073833,0.53380144,0.119394735,0.41801652,-0.43359637,1.1390002,-0.15001097,-0.10540377,-0.13683747,0.016593792
2015-07-31,EUR,-0.099150315,0.5414315,0.11837955,0.427659,-0.43035245,1.1438322,-0.12138168,-0.08518817,-0.11408686,0.014614261
2015-08-31,EUR,-0.102239996,0.53607213,0.119755805,0.4208726,-0.43614006,1.1404827,-0.14139499,-0.09931264,-0.13021919,0.016140478
2015-09-30,EUR,-0.10524348,0.54588723,0.120223895,0.4332869,-0.4409961,1.1467845,-0.10426507,-0.07313729,-0.099875964,0.013972346
2015-10-30,EUR,-0.1115768,0.5533638,0.121756524,0.44278854,-0.45174867,1.1516166,-0.075766765,-0.053112343,-0.07487874,0.012548987
2015-11-30,EUR,-0.12157296,0.5629959,0.124463074,0.45509478,-0.46895307,1.157833,-0.038971134,-0.027315838,-0.040549573,0.010889673
2015-12-31,EUR,-0.11454213,0.5501131,0.122617796,0.43863145,-0.45694318,1.1496184,-0.08790343,-0.061633285,-0.085828274,0.013435558
2016-01-29,EUR,-0.119523615,0.57151616,0.12285059,0.46609324,-0.46455136,1.1630433,-0.0071290564,-0.0050144424,-0.008801664,0.008560687
2016-02-29,EUR,-0.11650491,0.5802583,0.1212163,0.47744447,-0.45865348,1.1683438,0.025392978,0.017756201,0.025135564,0.0062204385
2016-03-31,EUR,-0.111604095,0.5739697,0.120079145,0.46930245,-0.4503727,1.1643939,0.0016523155,0.0011354245,0.0003976064,0.007431688
2016-04-29,EUR,-0.1172533,0.56997144,0.12223616,0.46410656,-0.46063912,1.1620476,-0.013033423,-0.009147679,-0.014734012,0.00879249
2016-05-31,EUR,-0.11683192,0.5755917,0.12165865,0.47138283,-0.4595199,1.1654937,0.007986179,0.0055684317,0.0068250354,0.0073799468
2016-06-30,EUR,-0.11349045,0.5829884,0.12007825,0.48100972,-0.45318055,1.1699517,0.0354088,0.024771497,0.03591805,0.005369202
2016-07-29,EUR,-0.11095117,0.5882572,0.11881549,0.48789448,-0.4483195,1.1731,0.05482982,0.03838152,0.057100996,0.0039019096
2016-08-31,EUR,-0.11068859,0.58633834,0.11861916,0.48539022,-0.4477861,1.1719182,0.047670487,0.03336557,0.049285416,0.0042696754
2016-09-30,EUR,-0.11306797,0.58808553,0.119347826,0.48766282,-0.45194906,1.1730295,0.054281916,0.037998542,0.056455787,0.004028722
2016-10-31,EUR,-0.11297664,0.57579756,0.119823836,0.47166926,-0.4522604,1.1655138,0.008486722,0.005924266,0.0074742422,0.0068908185
2016-11-30,EUR,-0.11866577,0.57057345,0.122072734,0.46488267,-0.462666,1.1624167,-0.010774805,-0.0075617745,-0.01245189,0.008550096
2016-12-30,EUR,-0.119538724,0.5713216,0.12226965,0.46584663,-0.46413958,1.1628935,-0.007929763,-0.005570188,-0.009583331,0.008414082
2017-01-31,EUR,-0.122859605,0.56457883,0.1233177,0.45713747,-0.47004306,1.1587665,-0.033129275,-0.02321218,-0.034805175,0.010115441
2017-02-28,EUR,-0.12275818,0.5717097,0.12315047,0.46633646,-0.46970832,1.1631886,-0.0063265576,-0.0044472506,-0.008023333,0.008486871
2017-03-31,EUR,-0.1202804,0.5646009,0.12219228,0.45717803,-0.46526396,1.1587156,-0.033213988,-0.02326867,-0.034807734,0.009847238
2017-04-28,EUR,-0.12141076,0.56427574,0.12252483,0.45675486,-0.46724018,1.1585321,-0.03438741,-0.024090268,-0.035980802,0.009982657
2017-05-31,EUR,-0.12538347,0.5669237,0.12382617,0.46014938,-0.4742563,1.1602615,-0.024207655,-0.016963428,-0.026059698,0.009660959
2017-06-30,EUR,-0.1223086,0.55892104,0.122823864,0.4498747,-0.46887517,1.1552025,-0.05452983,-0.038201734,-0.05534809,0.011232914
2017-07-31,EUR,-0.12654443,0.559497,0.124264106,0.45059562,-0.47641274,1.155651,-0.052131895,-0.03652289,-0.053188987,0.011404512
2017-08-31,EUR,-0.12779135,0.5681707,0.12439546,0.46174908,-0.4783467,1.1610739,-0.019418374,-0.013609391,-0.021338511,0.009474354
2017-09-29,EUR,-0.12784111,0.56201583,0.12455205,0.45382446,-0.47858733,1.1572458,-0.042581957,-0.029830722,-0.044086654,0.010887314
2017-10-31,EUR,-0.12936744,0.5667042,0.12482778,0.45985195,-0.4810864,1.1601896,-0.024866803,-0.017423507,-0.02679637,0.009876992
2017-11-30,EUR,-0.12542269,0.5643823,0.12338977,0.45687947,-0.4740078,1.1586571,-0.033832334,-0.023698896,-0.035514135,0.010080782
2017-12-29,EUR,-0.120523155,0.5584277,0.12162775,0.44925302,-0.46525756,1.1548258,-0.05656064,-0.039619964,-0.057183444,0.011025218
2018-01-31,EUR,-0.115469724,0.5485179,0.12000018,0.43661648,-0.4564043,1.1484777,-0.09423859,-0.0660612,-0.091265604,0.012906863
2018-02-28,EUR,-0.11762478,0.54879993,0.121048726,0.43696433,-0.46047643,1.1487175,-0.09302159,-0.06520938,-0.0902726,0.013098422
2018-03-30,EUR,-0.11854317,0.5557304,0.121154875,0.44580582,-0.46190336,1.1531003,-0.06682352,-0.046816558,-0.06670751,0.011550539
2018-04-30,EUR,-0.11836677,0.5539224,0.121140175,0.44349515,-0.4616372,1.1519616,-0.073653266,-0.05160832,-0.07296974,0.0119555015
2018-05-31,EUR,-0.118897505,0.5582999,0.12162961,0.44909284,-0.46278057,1.154741,-0.05705908,-0.03997302,-0.057640783,0.011118564
2018-06-29,EUR,-0.12193819,0.5619247,0.12240833,0.45373273,-0.46797514,1.1570604,-0.043255344,-0.03029936,-0.04457555,0.010445446
2018-07-31,EUR,-0.120426305,0.5568663,0.12188074,0.44725156,-0.46531186,1.1538582,-0.06242331,-0.043732207,-0.062681794,0.011458499
2018-08-31,EUR,-0.12088537,0.5603856,0.12206508,0.45176038,-0.4661234,1.1560764,-0.049114294,-0.03440385,-0.050160088,0.010717566
2018-09-28,EUR,-0.11684479,0.5519866,0.12075337,0.44102904,-0.45904037,1.1507152,-0.08102898,-0.056785345,-0.07961059,0.012322016
2018-10-31,EUR,-0.117952205,0.55465454,0.12123815,0.44443086,-0.46107286,1.1524252,-0.07088058,-0.049664486,-0.07043887,0.011840506
2018-11-30,EUR,-0.12056725,0.5603514,0.12211775,0.45171732,-0.46567804,1.1560566,-0.04923979,-0.034492966,-0.050280306,0.010754839
2018-12-31,EUR,-0.12163237,0.5655569,0.12267458,0.45840308,-0.46768084,1.1593401,-0.02953855,-0.020695683,-0.031237612,0.009738408
2014-01-31,JPY,-0.10822902,0.5587084,0.12007783,0.4496444,-0.4453409,1.1548809,-0.05583211,-0.039125986,-0.05632729,0.010947116
2014-02-28,JPY,-0.10951175,0.55941755,0.12050472,0.45054835,-0.4476124,1.1553513,-0.053088773,-0.037203826,-0.053769846,0.010877185
2014-03-31,JPY,-0.11050857,0.5581061,0.12086288,0.4488629,-0.4494118,1.1545516,-0.05798309,-0.04063481,-0.058408618,0.0112455655
2014-04-30,JPY,-0.108421095,0.55922174,0.11986822,0.4503044,-0.44547248,1.1551937,-0.053916804,-0.037781585,-0.054510117,0.010757183
2014-05-30,JPY,-0.10785499,0.5612183,0.11949234,0.45286986,-0.44431144,1.1564238,-0.046438362,-0.03253939,-0.047371853,0.010213848
2014-06-30,JPY,-0.10882337,0.5629616,0.119827144,0.45510477,-0.44602647,1.1575327,-0.039816268,-0.027900932,-0.041022666,0.009897289
2014-07-31,JPY,-0.108432695,0.56370616,0.119477525,0.45606583,-0.44516236,1.1579788,-0.037055038,-0.025964843,-0.038321577,0.009633815
2014-08-29,JPY,-0.10663736,0.5640772,0.11862612,0.4565528,-0.44178188,1.158161,-0.035781417,-0.025070468,-0.03702222,0.009346003
2014-09-30,JPY,-0.107333586,0.5627452,0.11906852,0.45483533,-0.44318622,1.1573539,-0.040738914,-0.028544407,-0.041862432,0.009757737
2014-10-31,JPY,-0.105352655,0.56540155,0.118170395,0.45826232,-0.4394701,1.1589599,-0.030864269,-0.021626499,-0.032177877,0.008955164
2014-11-28,JPY,-0.10230501,0.5643134,0.11721526,0.4568725,-0.43411297,1.1582229,-0.035118196,-0.02460486,-0.036267344,0.009007192
2014-12-31,JPY,-0.0962553,0.56436455,0.11510117,0.456964,-0.42329806,1.1581268,-0.035253532,-0.02469722,-0.03624014,0.008548683
2015-01-30,JPY,-0.096109405,0.56487125,0.11473841,0.4576199,-0.42279923,1.1584239,-0.033388294,-0.023388442,-0.034397155,0.008323896
2015-02-27,JPY,-0.100909196,0.56409764,0.11670205,0.45660242,-0.43160033,1.1580572,-0.036006697,-0.025226584,-0.03709535,0.00894345
2015-03-31,JPY,-0.096203394,0.55945593,0.11530543,0.45065665,-0.42340994,1.155067,-0.053734202,-0.03764614,-0.054000802,0.009707719
2015-04-30,JPY,-0.097516626,0.5619081,0.11573012,0.4537998,-0.42571297,1.1566279,-0.04441747,-0.031118061,-0.045154106,0.009248378
2015-05-29,JPY,-0.10208276,0.5620528,0.11726915,0.4539669,-0.43383178,1.1568131,-0.0436305,-0.030568173,-0.04451435,0.009535188
2015-06-30,JPY,-0.1012733,0.55900526,0.11721822,0.4500571,-0.43258235,1.1548985,-0.055140693,-0.038635097,-0.055469558,0.010228187
2015-07-31,JPY,-0.101830244,0.5615679,0.11737758,0.45334303,-0.43353182,1.1565143,-0.04545116,-0.031845115,-0.04626746,0.009688344
2015-08-31,JPY,-0.10223477,0.5621686,0.1174746,0.45411366,-0.43421707,1.156896,-0.04316864,-0.030245861,-0.044082344,0.009570289
2015-09-30,JPY,-0.101684876,0.56411165,0.117079124,0.4566155,-0.4330665,1.158086,-0.035901144,-0.02515377,-0.037018724,0.009032276
2015-10-30,JPY,-0.10098863,0.565545,0.116889164,0.45846295,-0.43185094,1.1589687,-0.030533021,-0.021394571,-0.03175126,0.008680202
2015-11-30,JPY,-0.100709096,0.566675,0.11665756,0.4599217,-0.43124205,1.1596597,-0.026308049,-0.018435193,-0.027571263,0.008365342
2015-12-31,JPY,-0.097290024,0.5660744,0.11548665,0.45916086,-0.4251526,1.1592152,-0.028754843,-0.020147197,-0.029898198,0.008253681
2016-01-29,JPY,-0.1033674,0.5760909,0.11598526,0.4720941,-0.43471965,1.1654705,0.009005142,0.006295119,0.008293893,0.0059587164
2016-02-29,JPY,-0.11670385,0.60246295,0.11902346,0.50651395,-0.4571424,1.1817394,0.10730033,0.0752345,0.11611911,0.00063488213
2016-03-31,JPY,-0.100933336,0.5917796,0.114658915,0.4925471,-0.4298924,1.1750035,0.06726209,0.047107738,0.071133725,0.0021751765
2016-04-29,JPY,-0.10140604,0.5943389,0.114278905,0.49590203,-0.43030864,1.1765407,0.07668346,0.053722095,0.081672296,0.0014724815
2016-05-31,JPY,-0.10147567,0.5976503,0.11402826,0.50024825,-0.43020165,1.1785363,0.088858865,0.062273074,0.095418125,0.0006645089
2016-06-30,JPY,-0.09274176,0.604562,0.110688016,0.50938267,-0.4143205,1.1825082,0.113685764,0.079739064,0.12410909,-0.0015813452
2016-07-29,JPY,-0.08925283,0.59643406,0.110257715,0.49870113,-0.40873724,1.1775701,0.08378086,0.05870775,0.08996311,0.00018904009
2016-08-31,JPY,-0.09373295,0.5944392,0.11163469,0.49606615,-0.41661933,1.1764431,0.07664234,0.053696144,0.081824414,0.00089503033
2016-09-30,JPY,-0.09507364,0.5974519,0.1122472,0.50001264,-0.41910142,1.1783048,0.08783827,0.061555386,0.094402574,0.00038273283
2016-10-31,JPY,-0.08848726,0.58923864,0.11051881,0.48927602,-0.40782,1.1732063,0.05719681,0.04005405,0.06031767,0.0018790147
2016-11-30,JPY,-0.08566511,0.58195686,0.109671764,0.47979015,-0.4029347,1.1687015,0.029961945,0.020974604,0.030856483,0.0033147354
2016-12-30,JPY,-0.088729724,0.58108896,0.11091524,0.47864532,-0.4085492,1.1682413,0.026906895,0.018832719,0.027510593,0.0037888684
2017-01-31,JPY,-0.08667025,0.5757992,0.11045392,0.47178307,-0.4051019,1.1649548,0.0070386105,0.0049231607,0.0066747484,0.0048865275
2017-02-28,JPY,-0.08649653,0.5763486,0.11043828,0.4724963,-0.404821,1.1652915,0.00909383,0.0063616363,0.008812007,0.0047670393
2017-03-31,JPY,-0.08674967,0.57564163,0.110606834,0.47157797,-0.40533906,1.1648648,0.006468207,0.0045228605,0.0060743275,0.004967905
2017-04-28,JPY,-0.0874963,0.5803241,0.11051564,0.47765717,-0.40637374,1.1677468,0.023989836,0.01679075,0.024444064,0.0038760346
2017-05-31,JPY,-0.086137384,0.578435,0.11004697,0.47520816,-0.4039635,1.1665568,0.016853802,0.01179568,0.016949058,0.0041936757
2017-06-30,JPY,-0.0868166,0.57777345,0.110299535,0.47434607,-0.40519413,1.1661654,0.0144166285,0.010089063,0.0143734515,0.004394797
2017-07-31,JPY,-0.08747718,0.57739943,0.11039213,0.4738582,-0.406274,1.1659406,0.01303405,0.009122201,0.012917103,0.0044812397
2017-08-31,JPY,-0.089012176,0.57954764,0.11081013,0.47664288,-0.40891272,1.1672902,0.021141699,0.014797819,0.021403546,0.0040826485
2017-09-29,JPY,-0.08973151,0.57683694,0.1111088,0.47311947,-0.41025472,1.1656371,0.01104185,0.007727264,0.01078123,0.0047489973
2017-10-31,JPY,-0.0886952,0.573712,0.111095846,0.4690711,-0.40868822,1.1637045,-0.00068502023,-0.00048296052,-0.0013460617,0.0054759006
2017-11-30,JPY,-0.08877471,0.5737705,0.11122177,0.4691467,-0.40890363,1.1637478,-0.00044779378,-0.00031785568,-0.001110097,0.005500735
2017-12-29,JPY,-0.08854762,0.57390404,0.11118501,0.46931988,-0.40852863,1.1638277,4.692475e-05,2.808968e-05,-0.00059835374,0.0054682307
2018-01-31,JPY,-0.08776796,0.5721318,0.110985816,0.46702942,-0.40720344,1.1627172,-0.006638164,-0.004651216,-0.007420627,0.005826133
2018-02-28,JPY,-0.08605172,0.5731924,0.110416375,0.46840817,-0.40415016,1.1633395,-0.0027478144,-0.0019277759,-0.0034048217,0.005474624
2018-03-30,JPY,-0.08659445,0.57357574,0.11055077,0.46890295,-0.4050759,1.1635858,-0.0012860731,-0.0009044845,-0.0019182656,0.0054120123
2018-04-30,JPY,-0.08737145,0.5732126,0.110781334,0.4684296,-0.4064369,1.1633749,-0.0026126315,-0.0018328856,-0.0032958991,0.005536506
2018-05-31,JPY,-0.08760858,0.5741482,0.11084112,0.46964002,-0.40683633,1.1639564,0.00090809254,0.00063152704,0.0003127387,0.005339765
2018-06-29,JPY,-0.087951496,0.574702,0.11089732,0.47035584,-0.40739733,1.1643028,0.0029948468,0.0020923163,0.0024576236,0.005222176
2018-07-31,JPY,-0.09051193,0.574117,0.11181988,0.46958762,-0.41199973,1.1639975,0.000944809,0.00065620337,0.00027606878,0.005549833
2018-08-31,JPY,-0.091103524,0.5724091,0.11217785,0.4673734,-0.41318387,1.16296,-0.0054136687,-0.003795897,-0.0062624793,0.0060203196
2018-09-28,JPY,-0.09173634,0.57137394,0.112414524,0.4660319,-0.41433463,1.1623336,-0.0092648575,-0.0064918976,-0.010197378,0.0063011087
2018-10-31,JPY,-0.093186855,0.5723856,0.11292902,0.4673333,-0.4169256,1.1629912,-0.005387324,-0.003778254,-0.0062916423,0.006187259
2018-11-30,JPY,-0.09355702,0.5758108,0.11282771,0.47177005,-0.417388,1.1651049,0.007453329,0.005210928,0.006925415,0.005382878
2018-12-31,JPY,-0.09211022,0.57917523,0.112218045,0.47614264,-0.41469795,1.1671422,0.019955816,0.013963917,0.020051979,0.0045000087
2014-01-31,NOK,0.026864462,0.3678047,0.09608604,0.22597823,-0.22291474,1.0183645,-0.69694656,-0.53485405,-0.056702033,0.05353928
2014-02-28,NOK,0.036020033,0.35802448,0.09409261,0.21592122,-0.2075523,1.0102267,-0.7208458,-0.557794,-0.019265516,0.055764385
2014-03-31,NOK,0.04071413,0.3568896,0.09267556,0.2147738,-0.1993404,1.0091993,-0.7236345,-0.560516,-0.014594765,0.05581631
2014-04-30,NOK,0.041573502,0.3582591,0.09294827,0.21617186,-0.19822058,1.0103413,-0.7203898,-0.55735165,-0.019989211,0.055573642
2014-05-30,NOK,0.04142355,0.36256236,0.093001746,0.22058561,-0.19844589,1.0138818,-0.7100823,-0.54738027,-0.036595516,0.054491855
2014-06-30,NOK,0.024433434,0.37971866,0.09716521,0.23846318,-0.22731596,1.0279887,-0.66643316,-0.5065082,-0.098540425,0.050781272
2014-07-31,NOK,0.021257766,0.3869307,0.09708628,0.24613643,-0.23203073,1.0336876,-0.6471995,-0.48911053,-0.12172081,0.048854873
2014-08-29,NOK,0.036578476,0.3792026,0.0928805,0.2379508,-0.20557985,1.0273143,-0.6681591,-0.5080808,-0.09623676,0.050099976
2014-09-30,NOK,0.02859401,0.38458472,0.09476086,0.24364963,-0.21911769,1.0316972,-0.6537307,-0.49497616,-0.11405467,0.049020596
2014-10-31,NOK,0.009649895,0.40610674,0.09920416,0.26692718,-0.2511455,1.0486429,-0.5930016,-0.44178307,-0.17494708,0.04434598
2014-11-28,NOK,0.009129591,0.4139309,0.09885031,0.27558482,-0.25160182,1.0545378,-0.5698638,-0.42223647,-0.1925671,0.042315908
2014-12-31,NOK,-0.012492169,0.4394693,0.10259666,0.30441147,-0.28716528,1.0736213,-0.4894445,-0.35675904,-0.23310292,0.0365079
2015-01-30,NOK,-0.02632996,0.46014455,0.104662076,0.32841453,-0.3096441,1.0885125,-0.42007622,-0.3027412,-0.2448962,0.031728495
2015-02-27,NOK,-0.015898965,0.44353408,0.102728,0.30908588,-0.29242462,1.076571,-0.476116,-0.3462208,-0.23692021,0.03545235
2015-03-31,NOK,-0.005650416,0.43746382,0.0993688,0.30213702,-0.27432373,1.0719771,-0.49630848,-0.36220625,-0.23071241,0.03625106
2015-04-30,NOK,0.007116042,0.4186293,0.09653249,0.28083605,-0.25288954,1.0579394,-0.5558324,-0.410534,-0.2018344,0.040401347
2015-05-29,NOK,0.0022980124,0.4234008,0.0979892,0.28617862,-0.26128912,1.0615767,-0.5410068,-0.39831796,-0.21064654,0.039508797
2015-06-30,NOK,-0.0065016598,0.41720206,0.1007484,0.27920067,-0.2768379,1.0571417,-0.55970526,-0.41374853,-0.1995329,0.041519742
2015-07-31,NOK,-0.0142740235,0.4343307,0.10224737,0.29852647,-0.28966546,1.0698814,-0.5060458,-0.36998752,-0.22727746,0.037561715
2015-08-31,NOK,-0.027012069,0.44886547,0.10500983,0.31522983,-0.31104162,1.0805465,-0.4581455,-0.33213663,-0.24097075,0.034472995
2015-09-30,NOK,-0.031858772,0.4552402,0.10671395,0.32264313,-0.319659,1.0851812,-0.43651316,-0.31536794,-0.24400449,0.033312216
2015-10-30,NOK,-0.031566486,0.45509088,0.105942786,0.32247394,-0.3186353,1.0850344,-0.43709737,-0.3158134,-0.24392127,0.03311863
2015-11-30,NOK,-0.033278078,0.46168873,0.1065375,0.33021188,-0.32163653,1.0897185,-0.41452077,-0.29849538,-0.24510631,0.031686384
2015-12-31,NOK,-0.033270836,0.45770937,0.1065342,0.3255342,-0.32165664,1.0869203,-0.42813325,-0.3089156,-0.24464694,0.032621156
2016-01-29,NOK,-0.029775161,0.4670459,0.105235174,0.33655298,-0.31527096,1.0933816,-0.39618137,-0.28455636,-0.24454795,0.030156229
2016-02-29,NOK,-0.03012136,0.47251883,0.10509441,0.34305638,-0.31564754,1.0971744,-0.37707636,-0.2701519,-0.24272859,0.02881883
2016-03-31,NOK,-0.031770736,0.47982904,0.105270326,0.35179612,-0.3182347,1.1022199,-0.35119832,-0.25081512,-0.23825143,0.027107615
2016-04-29,NOK,-0.020690437,0.45773032,0.102931336,0.32559818,-0.2997635,1.0867037,-0.42854303,-0.30923086,-0.24442121,0.031971443
2016-05-31,NOK,-0.017570749,0.4583589,0.10178113,0.3263461,-0.29413635,1.0870758,-0.42654958,-0.30769867,-0.24447651,0.031583015
2016-06-30,NOK,-0.02266084,0.4762789,0.10284337,0.3475706,-0.30254728,1.0996245,-0.36414164,-0.2604633,-0.24063103,0.027518474
2016-07-29,NOK,-0.016002476,0.471448,0.100961655,0.34182683,-0.29101908,1.0961694,-0.3814078,-0.2734075,-0.24300663,0.028309837
2016-08-31,NOK,-0.0011367798,0.4581802,0.09702743,0.32618773,-0.26550323,1.0866456,-0.42779386,-0.30865377,-0.24414285,0.030765485
2016-09-30,NOK,0.0039941072,0.44877473,0.096012145,0.31521842,-0.2569955,1.0799047,-0.45961204,-0.3332806,-0.24023238,0.0328761
2016-10-31,NOK,0.0006595701,0.44354635,0.09677262,0.30915633,-0.26269734,1.0762117,-0.4767933,-0.34674582,-0.23646879,0.034232587
2016-11-30,NOK,0.0038333833,0.42934346,0.0969846,0.2929034,-0.25814012,1.0658973,-0.52253467,-0.38326693,-0.22000888,0.03782491
2016-12-30,NOK,0.0022320673,0.4296953,0.09764002,0.29329753,-0.26107156,1.0661962,-0.5213507,-0.3823099,-0.22058174,0.0378808
2017-01-31,NOK,-0.0010918751,0.42735323,0.09798746,0.29063606,-0.26642278,1.0645046,-0.52866256,-0.3882354,-0.21712613,0.038427703
2017-02-28,NOK,0.0019728541,0.4294999,0.09708511,0.29307804,-0.26105183,1.0660244,-0.522016,-0.38284397,-0.22026171,0.037748456
2017-03-31,NOK,-0.0074672624,0.4371848,0.09868793,0.3018191,-0.2765858,1.0717461,-0.49725595,-0.36295292,-0.23037452,0.036039934
2017-04-28,NOK,-0.0054945163,0.43532178,0.098330855,0.29969203,-0.27332515,1.0703682,-0.50330454,-0.36778355,-0.22816512,0.036450908
2017-05-31,NOK,-0.012545947,0.44428298,0.09991964,0.30997142,-0.285195,1.076951,-0.47395065,-0.3445042,-0.2373576,0.034532357
2017-06-30,NOK,-0.012081634,0.43859926,0.09971872,0.30342892,-0.28438526,1.0728414,-0.4925432,-0.3592004,-0.23202156,0.035845295
2017-07-31,NOK,-0.013071705,0.43600315,0.09991977,0.30045238,-0.28606895,1.0709727,-0.50090086,-0.3658581,-0.22914143,0.036491737
2017-08-31,NOK,-0.017060865,0.44518128,0.10065573,0.3109992,-0.29262605,1.0776496,-0.47087887,-0.34208688,-0.23814243,0.034375686
2017-09-29,NOK,-0.018343959,0.44117123,0.10083317,0.3063695,-0.29475093,1.0747789,-0.48401508,-0.35243472,-0.23472074,0.03533851
2017-10-31,NOK,-0.018721987,0.44278812,0.10099632,0.30823135,-0.295436,1.0759531,-0.4787043,-0.34824198,-0.23620579,0.03498873
2017-11-30,NOK,-0.020543206,0.44831318,0.10133913,0.31461895,-0.29842344,1.0799388,-0.46040186,-0.33388373,-0.24039738,0.0337107
2017-12-29,NOK,-0.012328334,0.43721777,0.09911217,0.30184788,-0.284318,1.0718085,-0.4970671,-0.36279553,-0.23047923,0.03597996
2018-01-31,NOK,-0.007016413,0.42292944,0.097699404,0.28563738,-0.2752816,1.0612447,-0.542414,-0.3994521,-0.20990309,0.039189078
2018-02-28,NOK,0.004309036,0.40829462,0.09578478,0.26934946,-0.2567029,1.050144,-0.58682597,-0.43649945,-0.17988713,0.042593744
2018-03-30,NOK,0.01693546,0.40523934,0.09265677,0.26601577,-0.23512441,1.0476173,-0.59610736,-0.4444052,-0.17219327,0.0428677
2018-04-30,NOK,0.015130013,0.40588796,0.093313366,0.2667235,-0.23836519,1.048152,-0.5941532,-0.44273764,-0.17384781,0.042838972
2018-05-31,NOK,0.0069616884,0.41727924,0.095296085,0.27933264,-0.25220856,1.0568684,-0.56004304,-0.41401863,-0.19911872,0.04034941
2018-06-29,NOK,0.013857268,0.41207772,0.09358106,0.27355912,-0.24045074,1.0528536,-0.5758815,-0.42725915,-0.18811993,0.041354693
2018-07-31,NOK,0.019865386,0.4024717,0.091809355,0.26298755,-0.23004496,1.0454535,-0.6041984,-0.45134446,-0.16517533,0.043402955
2018-08-31,NOK,0.014443524,0.4108068,0.093067445,0.2721537,-0.23918241,1.051867,-0.5797068,-0.43047884,-0.18526945,0.041532576
2018-09-28,NOK,0.020292968,0.40000513,0.09162016,0.26029253,-0.22927362,1.0435519,-0.6112784,-0.45745575,-0.15875177,0.043971423
2018-10-31,NOK,0.02323094,0.39909407,0.09156197,0.25930297,-0.22475754,1.0428395,-0.61389595,-0.45972955,-0.15629223,0.044286218
2018-11-30,NOK,0.021107025,0.40561593,0.09205159,0.26643786,-0.22830416,1.0478591,-0.5950916,-0.44354147,-0.17301282,0.042746093
2018-12-31,NOK,0.022317745,0.40916854,0.09202178,0.2703562,-0.22640266,1.0505466,-0.5846975,-0.43470445,-0.18139187,0.041908637
2014-01-31,SEK,-0.022210669,0.41260546,0.10323132,0.27405003,-0.30270296,1.0538802,-0.5732214,-0.4250203,-0.19043626,0.04280546
2014-02-28,SEK,-0.027009051,0.41702664,0.104580514,0.27895886,-0.3109945,1.0572828,-0.55974597,-0.41376883,-0.19969821,0.041962996
2014-03-31,SEK,-0.032323033,0.42495054,0.105748706,0.28783908,-0.31990552,1.0632476,-0.5352213,-0.39357007,-0.21414585,0.04020845
2014-04-30,SEK,-0.042841583,0.43862936,0.10859506,0.3033728,-0.33796525,1.0734318,-0.49134007,-0.35824442,-0.23284456,0.037412517
2014-05-30,SEK,-0.048964106,0.44886932,0.11019412,0.31517482,-0.3484155,1.080897,-0.4574231,-0.33156514,-0.24139465,0.035246804
2014-06-30,SEK,-0.05798891,0.45880282,0.11230263,0.3267491,-0.36367863,1.0880767,-0.42358333,-0.30541486,-0.24523138,0.033220448
2014-07-31,SEK,-0.07080541,0.47351396,0.114460684,0.34412724,-0.38472325,1.0984894,-0.3721748,-0.26645595,-0.24267821,0.029970419
2014-08-29,SEK,-0.07081128,0.48731598,0.11372365,0.3607069,-0.38406494,1.1078992,-0.32305387,-0.22997096,-0.23145121,0.026540346
2014-09-30,SEK,-0.07579297,0.48466676,0.11535387,0.35748947,-0.39290884,1.1061995,-0.33235455,-0.23683067,-0.23427925,0.027475528
2014-10-31,SEK,-0.09241008,0.50964797,0.11900607,0.3879235,-0.4207934,1.1232028,-0.2405027,-0.16992356,-0.1963017,0.022263046
2014-11-28,SEK,-0.093886435,0.5163622,0.11919235,0.39622933,-0.42313153,1.1276366,-0.21550298,-0.15198825,-0.1818579,0.020738836
2014-12-31,SEK,-0.09217247,0.51988727,0.11799908,0.4006213,-0.41959333,1.1298766,-0.20250165,-0.14269394,-0.17364131,0.019623533
2015-01-30,SEK,-0.09904782,0.5400211,0.11776966,0.42587838,-0.42974907,1.1428999,-0.12677892,-0.0889885,-0.11845943,0.014737459
2015-02-27,SEK,-0.09983358,0.5316651,0.11824868,0.415339,-0.43137246,1.1375618,-0.15820092,-0.11119276,-0.14294243,0.016740646
2015-03-31,SEK,-0.107483596,0.5493754,0.11876707,0.43772966,-0.4432915,1.1489311,-0.091241285,-0.063964225,-0.088515215,0.012631716
