as_of_date,ccy,z_1,z_2,z_3
2017-07-31,GBP,-0.061062258,0.021690832,0.03488493
2017-08-31,GBP,-0.053525154,0.018684804,0.030893968
2017-09-29,GBP,-0.07697185,0.028617632,0.037917346
2017-10-31,GBP,-0.078600086,0.029315514,0.03682307
2017-11-30,GBP,-0.0811177,0.030626018,0.037082776
2017-12-29,GBP,-0.07387808,0.027463844,0.0335337
2018-01-31,GBP,-0.091706745,0.035637446,0.041017823
2018-02-28,GBP,-0.09706437,0.03742316,0.040703036
2018-03-30,GBP,-0.10042806,0.03833744,0.038075827
2018-04-30,GBP,-0.09795566,0.037199534,0.04013312
2018-05-31,GBP,-0.08819164,0.03321945,0.037673112
2018-06-29,GBP,-0.09465019,0.035689425,0.039163075
2018-07-31,GBP,-0.10252063,0.038571518,0.04098932
2018-08-31,GBP,-0.10043881,0.03770341,0.03993087
2018-09-28,GBP,-0.105848566,0.04008218,0.042618353
2018-10-31,GBP,-0.10308038,0.038549885,0.04138853
2018-11-30,GBP,-0.10313529,0.038143497,0.04197455
2018-12-31,GBP,-0.10107327,0.0372695,0.03760734
2014-01-31,USD,-0.081106566,0.028528623,0.07242701
2014-02-28,USD,-0.08015464,0.028385112,0.07189209
2014-03-31,USD,-0.09084695,0.034863845,0.07321691
2014-04-30,USD,-0.08841242,0.034099106,0.071156785
2014-05-30,USD,-0.08257452,0.031238297,0.06769487
2014-06-30,USD,-0.08803564,0.034082796,0.06890157
2014-07-31,USD,-0.10026534,0.040668793,0.07026282
2014-08-29,USD,-0.09525974,0.038869645,0.065436855
2014-09-30,USD,-0.10489874,0.043668885,0.06898523
2014-10-31,USD,-0.09411791,0.038443614,0.06501928
2014-11-28,USD,-0.088369645,0.03569979,0.060930036
2014-12-31,USD,-0.101901405,0.04266821,0.05995422
2015-01-30,USD,-0.07828888,0.03157436,0.047004946
2015-02-27,USD,-0.09728954,0.040194247,0.055487648
2015-03-31,USD,-0.090650834,0.036778152,0.052872438
2015-04-30,USD,-0.093172036,0.037561927,0.055512983
2015-05-29,USD,-0.09619508,0.038603872,0.058019806
2015-06-30,USD,-0.10423293,0.041621212,0.06417024
2015-07-31,USD,-0.099667884,0.03953829,0.059405405
2015-08-31,USD,-0.09913421,0.038983244,0.059641145
2015-09-30,USD,-0.08351419,0.031631064,0.053488635
2015-10-30,USD,-0.091661826,0.03550953,0.05484935
2015-11-30,USD,-0.1006637,0.038949493,0.05548692
2015-12-31,USD,-0.114866376,0.044365395,0.058595076
2016-01-29,USD,-0.0854099,0.031032804,0.04848193
2016-02-29,USD,-0.07928019,0.027772402,0.043909267
2016-03-31,USD,-0.08131079,0.02864625,0.045216806
2016-04-29,USD,-0.08785218,0.03158729,0.04737737
2016-05-31,USD,-0.09497761,0.03481502,0.047280043
2016-06-30,USD,-0.06947184,0.024059752,0.03826692
2016-07-29,USD,-0.07890522,0.027696878,0.037711605
2016-08-31,USD,-0.092975385,0.033762857,0.03904304
2016-09-30,USD,-0.08990018,0.032024838,0.039845083
2016-10-31,USD,-0.09854722,0.03531995,0.0454829
2016-11-30,USD,-0.12664954,0.047999695,0.057651285
2016-12-30,USD,-0.13828517,0.0531681,0.060897406
2017-01-31,USD,-0.14059485,0.053505044,0.061814755
2017-02-28,USD,-0.1478779,0.05621354,0.062243186
2017-03-31,USD,-0.14877975,0.056339707,0.062511794
2017-04-28,USD,-0.14279875,0.053289935,0.05930546
2017-05-31,USD,-0.13642813,0.050439067,0.056754112
2017-06-30,USD,-0.1461278,0.054150548,0.059859026
2017-07-31,USD,-0.14355129,0.052640434,0.059596814
2017-08-31,USD,-0.13554646,0.049071807,0.055296138
2017-09-29,USD,-0.15361623,0.05699219,0.060474616
2017-10-31,USD,-0.15988532,0.059389938,0.062115368
2017-11-30,USD,-0.17083186,0.063645214,0.063464396
2017-12-29,USD,-0.17753968,0.066109195,0.06309262
2018-01-31,USD,-0.20173894,0.07614022,0.070975095
2018-02-28,USD,-0.21729422,0.08149496,0.074756354
2018-03-30,USD,-0.2184336,0.081232645,0.0723144
2018-04-30,USD,-0.23340516,0.08727258,0.07749825
2018-05-31,USD,-0.22830307,0.08489194,0.07549422
2018-06-29,USD,-0.23475912,0.08749249,0.07611861
2018-07-31,USD,-0.24169753,0.09010926,0.078671105
2018-08-31,USD,-0.23582828,0.08728877,0.076381415
2018-09-28,USD,-0.2502042,0.093142405,0.08116292
2018-10-31,USD,-0.25640827,0.09461263,0.08394687
2018-11-30,USD,-0.2464842,0.089569084,0.079674534
2018-12-31,USD,-0.22043163,0.077541284,0.07094567
