as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-10-31,EUR,0.29947054,0.89987,0.43307155,1.2510412,0.43225887,1.1777611,-0.01758656,-0.006799212,-0.0015184702,0.016080884
2018-11-30,EUR,0.29810137,0.9018193,0.42941314,1.2559568,0.44087908,1.1703289,-0.062419742,-0.0028564136,0.008775973,0.015279666
2018-12-31,EUR,0.2945456,0.9034523,0.4239049,1.2598592,0.44764137,1.1645283,-0.09754576,0.00038798252,0.016659185,0.014481482
2019-01-31,EUR,0.28037918,0.9047827,0.4079528,1.2620947,0.45101175,1.161959,-0.115258306,0.002748919,0.020937,0.013126175
2019-02-28,EUR,0.28031212,0.9031232,0.4098679,1.2578471,0.44340396,1.1685209,-0.0763618,-0.0006380518,0.012493123,0.013901062
2019-03-29,EUR,0.26992095,0.9081533,0.3932813,1.2698094,0.46446988,1.1505868,-0.18334644,0.009369193,0.035249934,0.010888832
2019-04-30,EUR,0.27238452,0.907478,0.39659587,1.2682978,0.46184263,1.1528001,-0.17015803,0.008051861,0.032553043,0.011361366
2019-05-31,EUR,0.27086782,0.91286135,0.3885725,1.2817657,0.48625982,1.1315405,-0.28959084,0.019009594,0.054784827,0.008623928
2019-06-28,EUR,0.2765376,0.9194614,0.38635075,1.298673,0.51769876,1.103623,-0.4313775,0.032639503,0.07542028,0.00563812
2019-07-31,EUR,0.27402508,0.9244062,0.37780362,1.3106424,0.5400118,1.0837706,-0.5217832,0.042685367,0.08435051,0.002993597
2019-08-30,EUR,0.26349926,0.9324821,0.3571786,1.3294029,0.5754247,1.0522633,-0.6448351,0.058940876,0.08853574,-0.0020482596
2019-09-30,EUR,0.25570744,0.9266861,0.35631052,1.3147435,0.54712254,1.0780556,-0.5482635,0.04689173,0.08614796,0.0004160565
2019-10-31,EUR,0.25563037,0.9207803,0.36336493,1.3002234,0.5198815,1.1024607,-0.44012126,0.03481181,0.07665195,0.0032927715
2019-11-29,EUR,0.25348705,0.91932636,0.36293408,1.2964518,0.5127902,1.1088347,-0.4097187,0.031788312,0.07300771,0.003859898
2019-12-31,EUR,0.25972033,0.91554403,0.37380773,1.287525,0.49659276,1.1230217,-0.3368769,0.024209475,0.06266796,0.0060135284
2020-01-31,EUR,0.24984527,0.92200345,0.35599226,1.302779,0.52442646,1.098592,-0.4591313,0.037169788,0.078789204,0.0022997
2020-02-28,EUR,0.24774486,0.92624694,0.34862202,1.3130093,0.5436627,1.081562,-0.53479445,0.04579416,0.085322835,-0.0002363273
2020-03-31,EUR,0.23592934,0.91951317,0.34472108,1.2954643,0.5103977,1.1116406,-0.39868653,0.03172874,0.071814194,0.0022761347
2020-04-30,EUR,0.21923482,0.9211834,0.32574493,1.2982706,0.5149046,1.1081042,-0.41859227,0.03472841,0.07450052,0.00048397272
2020-05-29,EUR,0.21522224,0.91895294,0.3243473,1.292404,0.50387883,1.1180036,-0.36998963,0.030066088,0.06823953,0.0013018236
2020-06-30,EUR,0.23421463,0.9239214,0.33767596,1.3062326,0.53036416,1.0938802,-0.48300624,0.04070178,0.08126084,7.730024e-05
2020-07-31,EUR,0.23912886,0.9269256,0.33900976,1.3139826,0.54518074,1.0804868,-0.54044765,0.04696949,0.08569171,-0.001186484
2020-08-31,EUR,0.25125423,0.9262814,0.35215968,1.3133738,0.544483,1.0807062,-0.5379054,0.04595278,0.0855196,-3.8226135e-06
2020-09-30,EUR,0.25322884,0.9296088,0.35010895,1.3216275,0.56025094,1.0664678,-0.5945457,0.05280858,0.088120945,-0.0016064695
2020-10-30,EUR,0.26040608,0.9327161,0.35365453,1.3297035,0.57598376,1.0519704,-0.6462197,0.059342504,0.0884849,-0.002644267
2020-11-30,EUR,0.2588556,0.93132144,0.35376915,1.3262182,0.56923234,1.0581483,-0.62467086,0.05645117,0.08860459,-0.0020574764
2020-12-31,EUR,0.2591648,0.9316812,0.35363692,1.3271065,0.5709614,1.0565842,-0.6302309,0.057193838,0.088611156,-0.0022483105
2021-01-29,EUR,0.2707534,0.93152845,0.36563826,1.3276495,0.5724391,1.0548556,-0.63501525,0.057170153,0.08868304,-0.0013619368
2021-02-26,EUR,0.27754286,0.92589104,0.3793965,1.314504,0.5476577,1.0770341,-0.5496352,0.045808688,0.08622431,0.0019002281
2021-03-31,EUR,0.2894999,0.92668873,0.39066428,1.3174093,0.5535635,1.0712628,-0.5713509,0.047737524,0.08737866,0.0024706838
2021-04-30,EUR,0.2926418,0.9252167,0.39561874,1.314064,0.54738367,1.0767682,-0.5487286,0.044806927,0.08616651,0.0033226064
2021-05-31,EUR,0.28866798,0.92503935,0.3917721,1.3133111,0.5458245,1.0783148,-0.5428758,0.044345807,0.08580221,0.0031041843
2021-06-30,EUR,0.28522933,0.9249044,0.38842505,1.3127077,0.54455745,1.0795732,-0.5380991,0.04398448,0.085492335,0.0029178075
2021-07-30,EUR,0.2751438,0.9283225,0.37404025,1.3202455,0.558416,1.0673631,-0.5883963,0.050724026,0.08801768,0.0006438694
2021-08-31,EUR,0.27657846,0.92731905,0.3767006,1.3179133,0.5540597,1.071274,-0.57296383,0.048705924,0.08742735,0.0011806835
2021-09-30,EUR,0.28446686,0.9232872,0.38952637,1.3086615,0.53700185,1.086487,-0.50873554,0.04065533,0.08328728,0.003418674
2021-10-29,EUR,0.2529369,0.91477424,0.36746186,1.2849454,0.4920149,1.1277258,-0.31338006,0.022463534,0.059129484,0.0048157834
2021-11-30,EUR,0.264807,0.92135215,0.3716892,1.3022846,0.52447,1.0985082,-0.45747527,0.036207583,0.07850916,0.0025977097
2021-12-31,EUR,0.27296928,0.91705316,0.38515893,1.2922808,0.50625104,1.1144896,-0.3787424,0.027623314,0.068642065,0.005154977
2022-01-31,EUR,0.25359976,0.9085414,0.37556916,1.269267,0.46357584,1.1526374,-0.17479998,0.009746592,0.034115274,0.0076959077
2022-02-28,EUR,0.25945818,0.8996838,0.39219862,1.2470876,0.42407194,1.1863476,0.02680477,-0.008185697,-0.010287683,0.012463846
2022-03-31,EUR,0.20531335,0.87543553,0.36615875,1.1782261,0.3027678,1.28691,0.5774033,-0.058855757,-0.1551933,0.020631582
2022-04-29,EUR,0.16857046,0.8509177,0.3586123,1.1071705,0.18260953,1.3768634,0.86517036,-0.1092436,-0.23420627,0.030873341
2022-05-31,EUR,0.15034848,0.8429265,0.34994197,1.0828625,0.14188573,1.4052668,0.91267884,-0.12570433,-0.24538928,0.034008514
2022-06-30,EUR,0.11025629,0.82502794,0.33133316,1.027475,0.05000466,1.4653113,0.96893054,-0.16230519,-0.25783074,0.04064111
2017-07-31,JPY,0.1948675,0.9056659,0.31960395,1.2571455,0.4390309,1.1750673,-0.052890807,0.002407624,0.010425262,0.006432425
2017-08-31,JPY,0.19446781,0.906364,0.3184022,1.258914,0.4421268,1.172373,-0.06908029,0.0038234657,0.013970507,0.0062024794
2017-09-29,JPY,0.19838314,0.90536445,0.3235523,1.2566708,0.4383104,1.1755706,-0.049219903,0.0018807201,0.009484915,0.006829961
2017-10-31,JPY,0.19669922,0.9036298,0.32395613,1.2520868,0.43002233,1.1826481,-0.0068297293,-0.0017003249,1.121143e-05,0.0076744948
2017-11-30,JPY,0.19721986,0.90361774,0.324511,1.2521011,0.43005878,1.1825894,-0.0070849503,-0.001711769,4.6892277e-05,0.007746134
2017-12-29,JPY,0.19718495,0.9036927,0.3243878,1.2522922,0.43039322,1.1823041,-0.008821297,-0.0015600158,0.00044464195,0.0077138986
2018-01-31,JPY,0.1974868,0.90301985,0.32548857,1.2505796,0.4273758,1.1848811,0.0068202247,-0.0029266276,-0.0031558322,0.008015009
2018-02-28,JPY,0.19474173,0.9035712,0.3220204,1.2517668,0.42939278,1.1832584,-0.0035093196,-0.0018688866,-0.0006686812,0.00753557
2018-03-30,JPY,0.19517672,0.90373147,0.32226512,1.2522122,0.4302103,1.1825567,-0.0076719206,-0.0015323593,0.00026752774,0.007465859
2018-04-30,JPY,0.1965234,0.9035729,0.3238392,1.251922,0.42973104,1.1829098,-0.0052844477,-0.0018216799,-0.00033385374,0.007670215
2018-05-31,JPY,0.1971362,0.9040487,0.3238836,1.2531953,0.43203366,1.1809418,-0.017084407,-0.00083486625,0.0023316643,0.0074545713
2018-06-29,JPY,0.19765057,0.90434706,0.32404858,1.2540059,0.4334992,1.1796765,-0.024624405,-0.00021259388,0.004017025,0.0073422417
2018-07-31,JPY,0.20282231,0.9040487,0.32970482,1.2536831,0.43308812,1.1798352,-0.02270186,-0.0006921728,0.0033779286,0.007923663
2018-08-31,JPY,0.2043474,0.9031559,0.33234143,1.2515173,0.42927843,1.1830215,-0.0031612304,-0.0024755413,-0.0011372137,0.008493878
2018-09-28,JPY,0.2058312,0.9026875,0.33441415,1.2504352,0.42741027,1.1845682,0.0064758365,-0.003395833,-0.0034179715,0.008814282
2018-10-31,JPY,0.20665328,0.90290105,0.33504453,1.2510662,0.42851084,1.1835474,0.0004740516,-0.002939383,-0.0020748337,0.008917334
2018-11-30,JPY,0.2044101,0.90435916,0.33102024,1.2546339,0.4347649,1.1782689,-0.031814136,-1.732906e-05,0.0053572995,0.008098266
2018-12-31,JPY,0.20021196,0.90587664,0.32493088,1.2581747,0.44091997,1.1731191,-0.06351322,0.002975058,0.012535126,0.0071095885
2019-01-31,JPY,0.20081365,0.90759915,0.32345587,1.2626245,0.44894293,1.1662343,-0.10443212,0.0065073073,0.02129406,0.0062550157
2019-02-28,JPY,0.20373613,0.9079827,0.3259723,1.2638484,0.45125523,1.164154,-0.11620877,0.0073646395,0.023661349,0.006266136
2019-03-29,JPY,0.19815542,0.9090935,0.31892365,1.266201,0.45530993,1.1608636,-0.1365872,0.0094907805,0.02803883,0.00525981
2019-04-30,JPY,0.20008789,0.90851796,0.32157356,1.2648951,0.4530445,1.1627716,-0.12503742,0.008365013,0.02561457,0.0056390483
2019-05-31,JPY,0.19736359,0.90973616,0.3173164,1.2677621,0.45812783,1.158488,-0.1506395,0.010783897,0.030903567,0.0048082327
2019-06-28,JPY,0.20404042,0.913221,0.31991267,1.2771351,0.47538832,1.1433108,-0.23630863,0.018069314,0.047018666,0.003511389
2019-07-31,JPY,0.20035909,0.91295975,0.3164373,1.2761599,0.47352132,1.1451004,-0.22691901,0.017443802,0.045418277,0.0032714652
2019-08-30,JPY,0.19462767,0.91564447,0.30730638,1.2824345,0.48481178,1.1354883,-0.28121433,0.02278758,0.055022873,0.0013925966
2019-09-30,JPY,0.20789337,0.91487634,0.32179722,1.281608,0.48375204,1.13594,-0.27646118,0.02154954,0.053933006,0.0028152731
2019-10-31,JPY,0.1982452,0.91279256,0.31444797,1.275554,0.47237876,1.1462072,-0.22106633,0.0170488,0.04440868,0.0030965782
2019-11-29,JPY,0.1920905,0.9095158,0.3121299,1.2667408,0.45617375,1.1604375,-0.14024417,0.010200757,0.028987287,0.004316265
2019-12-31,JPY,0.18714994,0.90671325,0.31041926,1.2591661,0.44242054,1.1724759,-0.06986279,0.0043537044,0.014420619,0.005209667
2020-01-31,JPY,0.18523993,0.9095826,0.3050564,1.2663374,0.4551964,1.1615081,-0.13520977,0.0101654725,0.028185187,0.0037805801
2020-02-28,JPY,0.19055942,0.913579,0.30563778,1.2768977,0.4745642,1.1445818,-0.23158278,0.018464783,0.046517964,0.0020953799
2020-03-31,JPY,0.18200994,0.9083603,0.3032086,1.2629448,0.44899735,1.1669807,-0.10352891,0.0075874357,0.021765403,0.004076823
2020-04-30,JPY,0.18798421,0.9109203,0.30624154,1.2699645,0.46185276,1.155672,-0.16874069,0.012966822,0.034779593,0.0033058221
2020-05-29,JPY,0.18655269,0.9097465,0.30618247,1.2668593,0.45620605,1.1606134,-0.1402222,0.010533094,0.029160203,0.00374511
2020-06-30,JPY,0.18589425,0.90853184,0.3069769,1.263711,0.45050523,1.1655427,-0.11132403,0.008034814,0.023259437,0.004306828
2020-07-31,JPY,0.18076266,0.90873027,0.3015197,1.2637906,0.45043993,1.1657438,-0.11105641,0.008311251,0.02337238,0.0038936795
2020-08-31,JPY,0.18626307,0.9073785,0.30875248,1.2608039,0.44527873,1.1700075,-0.084744304,0.0056896657,0.01764382,0.0049370658
2020-09-30,JPY,0.18687895,0.9087927,0.30768475,1.2644633,0.45187473,1.1643106,-0.118411705,0.008592099,0.024693085,0.004301423
2020-10-30,JPY,0.18778373,0.90759313,0.3100596,1.2614822,0.44654,1.1688576,-0.09130112,0.0061664945,0.018984003,0.0049841693
2020-11-30,JPY,0.18533681,0.90767795,0.3074347,1.2614858,0.44648466,1.1690181,-0.090811305,0.006277119,0.018969415,0.0046836287
2020-12-31,JPY,0.18721604,0.90750486,0.30958968,1.2612104,0.4460268,1.1693125,-0.08869474,0.0059723062,0.01844938,0.004996486
2021-01-29,JPY,0.19236079,0.9076511,0.31468922,1.2620249,0.4476465,1.1677222,-0.097196236,0.0064003784,0.02006951,0.0053757904
2021-02-26,JPY,0.19709328,0.9053213,0.32228857,1.256454,0.4378742,1.1759832,-0.04697827,0.0017623455,0.009036825,0.0067631486
2021-03-31,JPY,0.193105,0.9054387,0.31810182,1.2564216,0.43764362,1.1762816,-0.045904875,0.0018999128,0.0089445,0.0064884955
2021-04-30,JPY,0.19163185,0.9059034,0.31602383,1.2574861,0.43950975,1.1747525,-0.055367675,0.0028124573,0.011087786,0.006106302
2021-05-31,JPY,0.19071552,0.90594745,0.31503227,1.2575208,0.43954292,1.1747581,-0.055505272,0.0028799295,0.011152359,0.006008316
2021-06-30,JPY,0.18689038,0.9065213,0.31043527,1.2586666,0.44145775,1.1732477,-0.06526244,0.003955191,0.013423755,0.0054387497
2021-07-30,JPY,0.18506402,0.9076096,0.30722845,1.2612873,0.44612855,1.1693448,-0.08892378,0.0061316863,0.018579805,0.004667726
2021-08-31,JPY,0.18438342,0.90713966,0.30710933,1.2600286,0.44383687,1.1713214,-0.07725739,0.005153828,0.016109373,0.0048784474
2021-09-30,JPY,0.18494451,0.9051478,0.31008038,1.254975,0.43480968,1.1790186,-0.030951248,0.0011021652,0.0059359237,0.0059073893
2021-10-29,JPY,0.18436602,0.90426,0.31054345,1.2526422,0.43064097,1.1826075,-0.009398365,-0.0007247169,0.0011014176,0.006257642
2021-11-30,JPY,0.18643291,0.9059933,0.31056383,1.257263,0.4389762,1.175435,-0.052251063,0.0028645515,0.010604684,0.005541502
2021-12-31,JPY,0.18830931,0.90524274,0.31337982,1.2554982,0.43589002,1.1780127,-0.03640924,0.0013802802,0.0070290696,0.006042726
2022-01-31,JPY,0.1902789,0.9028657,0.31822738,1.2495471,0.42537886,1.1869191,0.017796487,-0.0034217013,-0.0053844023,0.0072895363
2022-02-28,JPY,0.19463575,0.90169203,0.32415035,1.2469056,0.42077285,1.1906024,0.040990386,-0.005707634,-0.011017516,0.008383226
2022-03-31,JPY,0.19408996,0.90070283,0.32475838,1.2442958,0.4161559,1.1945502,0.06485849,-0.0077385567,-0.01667552,0.008756621
2022-04-29,JPY,0.20202665,0.8991314,0.3347344,1.2408996,0.41045442,1.1991158,0.09402191,-0.010744647,-0.024101406,0.010065833
2022-05-31,JPY,0.20584251,0.899574,0.33812708,1.2423809,0.4131764,1.1966641,0.079860985,-0.009746679,-0.020826295,0.010218003
2022-06-30,JPY,0.20999815,0.8972572,0.34526792,1.2367538,0.4032688,1.204715,0.12950052,-0.014364507,-0.033292983,0.012014081
2017-07-31,NOK,0.11593622,0.8305358,0.3302229,1.0440217,0.07717562,1.4483228,0.95761186,-0.15124297,-0.25478843,0.038102806
2017-08-31,NOK,0.115396045,0.8349259,0.32437724,1.0567153,0.097658396,1.4351385,0.94642997,-0.14252108,-0.2517953,0.03628135
2017-09-29,NOK,0.12323841,0.8336767,0.33379757,1.0538079,0.09334749,1.4378277,0.94905144,-0.14481884,-0.2529476,0.03708896
2017-10-31,NOK,0.12226124,0.83428437,0.33206916,1.0554775,0.096009016,1.4361215,0.9474844,-0.14363249,-0.25247985,0.036774773
2017-11-30,NOK,0.12078002,0.83681756,0.3274915,1.0626585,0.107587665,1.428603,0.94013613,-0.13862105,-0.25049925,0.03558231
2017-12-29,NOK,0.11292876,0.831444,0.3260203,1.0463701,0.08089745,1.4460523,0.95578915,-0.14951041,-0.25409153,0.037407376
2018-01-31,NOK,0.115781754,0.8250728,0.3366687,1.0280514,0.05142355,1.4645205,0.96852916,-0.16208558,-0.25796902,0.040268794
2018-02-28,NOK,0.09505398,0.8157319,0.3272936,0.9986981,0.0029099882,1.4939398,0.9820663,-0.18102817,-0.26222053,0.04371312
2018-03-30,NOK,0.06102585,0.812052,0.2973971,0.98465514,-0.021336704,1.5084753,0.9864758,-0.18906362,-0.26308912,0.043684974
2018-04-30,NOK,0.06627952,0.81254387,0.30211267,0.9866027,-0.01795587,1.5064597,0.9859314,-0.1879738,-0.2629839,0.043743487
2018-05-31,NOK,0.07796973,0.8188801,0.30606222,1.0064024,0.014640957,1.4873507,0.9794072,-0.17522591,-0.25989243,0.041383497
2018-06-29,NOK,0.0631338,0.8153951,0.29537976,0.99475527,-0.0048987567,1.4990119,0.98359513,-0.18244143,-0.2612607,0.042304568
2018-07-31,NOK,0.058126025,0.81073576,0.29610437,0.98048055,-0.028232187,1.5124179,0.98752654,-0.1917149,-0.26376948,0.044142753
2018-08-31,NOK,0.062042356,0.8150235,0.29470882,0.9935464,-0.006872207,1.5001931,0.9839761,-0.18319842,-0.26142374,0.042336974
2018-09-28,NOK,0.059491538,0.80969185,0.29875788,0.97749203,-0.03297478,1.5150857,0.98821145,-0.19373189,-0.26443666,0.044576474
2018-10-31,NOK,0.048035614,0.8077899,0.28958884,0.97079015,-0.044416547,1.5215917,0.98968023,-0.19772415,-0.2652651,0.045034125
2018-11-30,NOK,0.046677366,0.8108935,0.28430364,0.9798879,-0.029694855,1.5134323,0.9877301,-0.19167279,-0.2632966,0.04348713
2018-12-31,NOK,0.036562063,0.8116169,0.27318138,0.9811129,-0.028197706,1.5127324,0.9874968,-0.19048862,-0.2625343,0.04274415
2019-01-31,NOK,0.020524845,0.80943704,0.25969562,0.9731668,-0.041835546,1.5205733,0.9893327,-0.19513406,-0.26336998,0.04304738
2019-02-28,NOK,0.024319038,0.809028,0.26403362,0.97229666,-0.043058842,1.5212028,0.9894913,-0.1958472,-0.26374456,0.043368373
2019-03-29,NOK,-0.0059459805,0.8066152,0.2364213,0.9623264,-0.060622066,1.5312692,0.99143344,-0.20126615,-0.2644357,0.043025136
2019-04-30,NOK,-0.012245566,0.801295,0.23679797,0.945864,-0.08774212,1.5457625,0.99376976,-0.2117894,-0.26812837,0.045282222
2019-05-31,NOK,-0.038342595,0.8005365,0.21137038,0.94120747,-0.09656325,1.5507133,0.99436915,-0.21385933,-0.2680963,0.044474732
2019-06-28,NOK,-0.047963515,0.80159533,0.20029217,0.9434955,-0.0932751,1.5491434,0.99414146,-0.21201786,-0.26703343,0.04353762
2019-07-31,NOK,-0.059711665,0.8008351,0.18933903,0.9401399,-0.09926447,1.5524297,0.9945366,-0.21376233,-0.26735872,0.04325626
2019-08-30,NOK,-0.061331764,0.8090998,0.17715913,0.96462166,-0.05935955,1.5314678,0.99127024,-0.19768056,-0.26113176,0.03901963
2019-09-30,NOK,-0.08357504,0.79972994,0.16648018,0.93461263,-0.10926923,1.5579662,0.9951408,-0.21645148,-0.26772112,0.04230467
2019-10-31,NOK,-0.085571185,0.794872,0.1706521,0.9198561,-0.133522,1.5701466,0.9963453,-0.22591381,-0.2719391,0.044454284
2019-11-29,NOK,-0.08696748,0.79354423,0.1709379,0.9157344,-0.1403499,1.5735209,0.9966262,-0.22851391,-0.27314284,0.044996627
2019-12-31,NOK,-0.07423057,0.7909248,0.18720078,0.90901023,-0.15082738,1.5784371,0.99701905,-0.23329006,-0.27584234,0.046833675
2020-01-31,NOK,-0.069679126,0.80238545,0.1771386,0.9438186,-0.09355417,1.5497272,0.99416447,-0.21097402,-0.26586697,0.04162068
2020-02-28,NOK,-0.040406853,0.8143941,0.19159436,0.9822101,-0.029715419,1.5149369,0.98767006,-0.1868253,-0.2582954,0.037193533
2020-03-31,NOK,0.089151725,0.8565657,0.2712281,1.1158946,0.19349438,1.3708247,0.84826475,-0.09983941,-0.22442761,0.023986226
2020-04-30,NOK,0.11613935,0.86712563,0.2858633,1.1476959,0.24738067,1.3310167,0.7410715,-0.07788206,-0.19637285,0.02037748
2020-05-29,NOK,0.15125434,0.87664276,0.31016728,1.176856,0.29774633,1.2917299,0.5925262,-0.057749473,-0.15617241,0.018072562
2020-06-30,NOK,0.14473455,0.87188613,0.30911127,1.1632895,0.27476996,1.3097527,0.6671043,-0.06754763,-0.17711584,0.019525943
2020-07-31,NOK,0.15240216,0.8753128,0.31282577,1.1733193,0.29193634,1.2963257,0.61274034,-0.060415927,-0.16201627,0.018458314
2020-08-31,NOK,0.16895205,0.87132424,0.33439675,1.1639043,0.27680725,1.3076036,0.66121304,-0.06808248,-0.17702818,0.021226779
2020-09-30,NOK,0.15808275,0.87486804,0.31917092,1.1726224,0.2909519,1.2969031,0.61591053,-0.061176147,-0.1633107,0.019124404
2020-10-30,NOK,0.15123992,0.8710775,0.3167286,1.1616642,0.27227,1.3114638,0.6744456,-0.06902392,-0.17966609,0.020401051
2020-11-30,NOK,0.16562891,0.86946404,0.3332019,1.1584979,0.26766056,1.3147159,0.68824595,-0.071930625,-0.18455513,0.021751711
2020-12-31,NOK,0.16038938,0.862985,0.33563367,1.1401553,0.23687474,1.337959,0.76677495,-0.08515147,-0.20656475,0.024401901
2021-01-29,NOK,0.158288,0.8596632,0.3375448,1.1307477,0.22112782,1.3495334,0.8000826,-0.09190261,-0.21577021,0.025983494
2021-02-26,NOK,0.17718795,0.85019577,0.36806977,1.1058651,0.18102103,1.3779602,0.8677571,-0.11048358,-0.2354069,0.031188497
2021-03-31,NOK,0.16678418,0.84630144,0.36222282,1.0938834,0.1609469,1.3921824,0.8931547,-0.11854984,-0.24136166,0.032416694
2021-04-30,NOK,0.16754599,0.8488978,0.35983956,1.1013122,0.17315927,1.3836951,0.87827593,-0.11332568,-0.23753755,0.031216547
2021-05-31,NOK,0.15680742,0.8461852,0.35222903,1.0926416,0.15849933,1.3940902,0.8958979,-0.1190259,-0.24141614,0.031896412
2021-06-30,NOK,0.120101005,0.8422555,0.31971326,1.0780649,0.13317409,1.412106,0.92093456,-0.12778668,-0.24543029,0.03160341
2021-07-30,NOK,0.10461092,0.8450135,0.30066094,1.0845326,0.14303592,1.40576,0.9117894,-0.12264709,-0.24210668,0.02952325
2021-08-31,NOK,0.08380195,0.8394128,0.2862422,1.0665553,0.112986416,1.4263364,0.9368018,-0.13434571,-0.24713752,0.030648377
2021-09-30,NOK,0.07071745,0.82694054,0.2882727,1.0292207,0.051817328,1.4654691,0.9684912,-0.15946473,-0.25513166,0.035835747
2021-10-29,NOK,0.023371518,0.815735,0.2541719,0.99193317,-0.010665089,1.5034084,0.9847412,-0.18270877,-0.25956893,0.038653128
2021-11-30,NOK,0.02808559,0.82421166,0.24840707,1.0173075,0.030661017,1.479104,0.97528017,-0.1658785,-0.2550355,0.03486153
2021-12-31,NOK,0.0066030473,0.8135992,0.23982412,0.9840581,-0.024149835,1.5113683,0.98696476,-0.18729994,-0.26024723,0.03873414
2022-01-31,NOK,-0.02480945,0.79822356,0.2276149,0.9353875,-0.10498944,1.5551443,0.99493796,-0.21805298,-0.2702101,0.04499756
2022-02-28,NOK,-0.032776505,0.79292166,0.22642258,0.91875494,-0.13270923,1.5691333,0.99633694,-0.22850822,-0.27464533,0.04736329
2022-03-31,NOK,-0.09153214,0.76888084,0.19835934,0.84059924,-0.26561585,1.6303229,0.9992115,-0.27583537,-0.30058807,0.055529322
2022-04-29,NOK,-0.08679275,0.76516855,0.20837441,0.82979715,-0.28408018,1.6377094,0.9993588,-0.28275627,-0.3054324,0.058175366
2022-05-31,NOK,-0.09349227,0.76435894,0.2027588,0.82676154,-0.2896653,1.6400054,0.9993971,-0.28442392,-0.30650863,0.058451287
2022-06-30,NOK,-0.21330422,0.7349289,0.12319684,0.72719777,-0.4729028,1.7061832,0.99991775,-0.34151128,-0.35063946,0.068263724
2017-07-31,SEK,0.3632703,0.9016456,0.49584326,1.2609193,0.4524951,1.1585531,-0.120512865,-0.0015815927,0.019412322,0.019195236
2017-08-31,SEK,0.3510696,0.90342385,0.4813566,1.264456,0.45828784,1.1538153,-0.1503728,0.0017417223,0.026171943,0.017759189
2017-09-29,SEK,0.3547806,0.9008111,0.48824972,1.258093,0.44703498,1.163457,-0.09307583,-0.003495253,0.013653297,0.01919781
2017-10-31,SEK,0.35524124,0.90419096,0.48469716,1.2667589,0.4625837,1.149943,-0.1720362,0.003411958,0.030553492,0.017703827
2017-11-30,SEK,0.35251164,0.904636,0.48137885,1.2676605,0.4641083,1.1487055,-0.17964281,0.0042508277,0.03219117,0.017294915
2017-12-29,SEK,0.34025952,0.899194,0.47536463,1.2527198,0.436911,1.172637,-0.040983923,-0.0071562356,0.002365334,0.01891226
2018-01-31,SEK,0.34404337,0.8950923,0.48389196,1.2423856,0.41900676,1.1880901,0.05282489,-0.01542571,-0.020161925,0.020380517
2018-02-28,SEK,0.35272104,0.89963573,0.4873684,1.2548529,0.4413903,1.1686168,-0.062868044,-0.0059462874,0.006959162,0.019032255
2018-03-30,SEK,0.33516717,0.89944017,0.46975046,1.2528858,0.43716258,1.1727376,-0.04139032,-0.0067835962,0.002674251,0.018049791
2018-04-30,SEK,0.33972302,0.8994221,0.47434723,1.2532026,0.43798345,1.1719785,-0.045152493,-0.0067070657,0.00338376,0.018158846
2018-05-31,SEK,0.3314387,0.90055424,0.46471357,1.2554598,0.441496,1.1690103,-0.06431695,-0.0046040094,0.008032637,0.017564617
2018-06-29,SEK,0.3264844,0.9002751,0.46006298,1.2543445,0.43924043,1.171021,-0.053162817,-0.0052974415,0.0056673596,0.017557323
2018-07-31,SEK,0.32350165,0.89664817,0.46129906,1.2447278,0.42212126,1.1858182,0.035435244,-0.01276725,-0.015077707,0.018875705
2018-08-31,SEK,0.32077134,0.89865047,0.45620844,1.2496914,0.43071333,1.17847,-0.009428167,-0.008752159,-0.0042563723,0.018013014
2018-09-28,SEK,0.3124829,0.8930434,0.45437443,1.2344266,0.40355527,1.2018565,0.13049468,-0.020387353,-0.03829455,0.019810664
2018-10-31,SEK,0.30678225,0.89221513,0.4496168,1.2317936,0.39864832,1.2060727,0.1549086,-0.022217754,-0.044314433,0.02000183
2018-11-30,SEK,0.29900974,0.89419645,0.4393969,1.2363163,0.406204,1.199873,0.11615765,-0.018375002,-0.034046598,0.018758558
2018-12-31,SEK,0.2775563,0.89004123,0.42264152,1.2236445,0.3830541,1.219696,0.23113851,-0.027373515,-0.06289945,0.019689668
2019-01-31,SEK,0.26493347,0.89111984,0.40856236,1.2254138,0.38556394,1.217898,0.21832232,-0.025491143,-0.058865156,0.018557217
2019-02-28,SEK,0.25805917,0.8890122,0.40411326,1.2192855,0.37459877,1.2271352,0.271487,-0.029953692,-0.072697856,0.019194895
2019-03-29,SEK,0.24046588,0.8908089,0.38411385,1.2225225,0.37945488,1.22355,0.24751538,-0.026734548,-0.065354854,0.017397977
2019-04-30,SEK,0.25212464,0.8931005,0.39319885,1.2295214,0.39217418,1.2127044,0.18515132,-0.02177762,-0.049541652,0.016933914
2019-05-31,SEK,0.23753479,0.8949728,0.37618113,1.23319,0.39793196,1.2082208,0.15567783,-0.018327447,-0.041256707,0.015335527
2019-06-28,SEK,0.24649245,0.9015648,0.3773766,1.2510293,0.4298207,1.1810566,-0.007213693,-0.004663733,-0.0019109893,0.012676403
2019-07-31,SEK,0.2450919,0.9065222,0.37003362,1.2636218,0.45224836,1.1618183,-0.12239308,0.005419065,0.023576632,0.010288391
