as_of_date,ccy,z_1,z_2,z_3
2019-12-31,GBP,-0.014206578,0.0049976334,0.062416743
2020-01-31,GBP,-0.008634228,0.005441208,0.050221726
2020-02-28,GBP,-0.0076893973,0.004402259,0.04280416
2020-03-31,GBP,-0.0068603596,0.0042914483,0.038896378
2020-04-30,GBP,-0.0044239396,0.004445046,0.03299588
2020-05-29,GBP,-0.0057574334,0.0012331303,0.022456452
2020-06-30,GBP,-0.0065429737,-0.00025003185,0.018267203
2020-07-31,GBP,-0.0067514684,-0.0017451185,0.012658393
2020-08-31,GBP,-0.011512046,-0.003969236,0.016085282
2020-09-30,GBP,-0.010376913,-0.0038567197,0.013101825
2020-10-30,GBP,-0.012009331,-0.0047733304,0.013186832
2020-11-30,GBP,-0.012941058,-0.0048243674,0.015189675
2020-12-31,GBP,-0.011356142,-0.0048303097,0.010871709
2021-01-29,GBP,-0.014660082,-0.005801358,0.015922718
2021-02-26,GBP,-0.024653766,-0.0073447395,0.03322358
2021-03-31,GBP,-0.025909139,-0.0074076243,0.035898704
2021-04-30,GBP,-0.025835799,-0.0069134636,0.03713663
2021-05-31,GBP,-0.024673766,-0.006710251,0.035878126
2021-06-30,GBP,-0.022387013,-0.005224007,0.03612389
2021-07-30,GBP,-0.017028565,-0.0018620263,0.037004974
2021-08-31,GBP,-0.018110013,-0.0016560137,0.040904246
2021-09-30,GBP,-0.02245269,-0.00050723227,0.057541206
2021-10-29,GBP,-0.014910374,0.009437271,0.08151021
2021-11-30,GBP,-0.0135332635,0.008160218,0.06966407
2017-07-31,USD,-0.036416814,0.00583199,0.12639613
2017-08-31,USD,-0.032332066,0.006570273,0.11989968
2017-09-29,USD,-0.03516392,0.008271134,0.1334632
2017-10-31,USD,-0.035585925,0.009178461,0.13858813
2017-11-30,USD,-0.034418523,0.011749011,0.14693387
2017-12-29,USD,-0.032129824,0.01417611,0.15176667
2018-01-31,USD,-0.037037898,0.015970862,0.17078157
2018-02-28,USD,-0.037318833,0.018599777,0.18399033
2018-03-30,USD,-0.03327875,0.020999592,0.18485872
2018-04-30,USD,-0.036343783,0.022059862,0.19702293
2018-05-31,USD,-0.034885865,0.021917276,0.1930661
2018-06-29,USD,-0.033878375,0.023571635,0.19789533
2018-07-31,USD,-0.035103023,0.024122156,0.20389007
2018-08-31,USD,-0.0331806,0.024090478,0.19956419
2018-09-28,USD,-0.035805926,0.025224859,0.21115044
2018-10-31,USD,-0.036847614,0.025731282,0.21766527
2018-11-30,USD,-0.033183962,0.026042728,0.21044517
2018-12-31,USD,-0.027913835,0.024369689,0.1906686
2019-01-31,USD,-0.027672531,0.023733687,0.18698575
2019-02-28,USD,-0.029790903,0.022778608,0.18829739
2019-03-29,USD,-0.024346752,0.022312714,0.17200154
2019-04-30,USD,-0.02673254,0.021233972,0.17355934
2019-05-31,USD,-0.02159537,0.018497681,0.14712673
2019-06-28,USD,-0.02194981,0.015572443,0.13531351
2019-07-31,USD,-0.019771606,0.017699745,0.1395208
2019-08-30,USD,-0.010215299,0.016687522,0.10900625
2019-09-30,USD,-0.013864223,0.01665514,0.117496826
2019-10-31,USD,-0.016934019,0.013972739,0.113598876
2019-11-29,USD,-0.018544294,0.014351942,0.11887821
2019-12-31,USD,-0.022905162,0.013458813,0.1262812
2020-01-31,USD,-0.015767436,0.012110999,0.102453664
2020-02-28,USD,-0.013181294,0.008122296,0.0758493
2020-03-31,USD,-0.010048521,0.0028439215,0.04290132
2020-04-30,USD,-0.0122485645,-0.0011043799,0.03101273
2020-05-29,USD,-0.014272539,-0.0033372054,0.028007269
2020-06-30,USD,-0.0142779555,-0.003816771,0.02626561
2020-07-31,USD,-0.011830473,-0.003414688,0.021255078
2020-08-31,USD,-0.017099116,-0.0056031863,0.027536687
2020-09-30,USD,-0.017515581,-0.005839102,0.027463283
2020-10-30,USD,-0.02221319,-0.0075285104,0.031810936
2020-11-30,USD,-0.020917611,-0.0069942144,0.030660389
2020-12-31,USD,-0.023775524,-0.008761395,0.031090459
2021-01-29,USD,-0.028663363,-0.010735892,0.03444712
2021-02-26,USD,-0.037343115,-0.012504354,0.044716906
2021-03-31,USD,-0.04491993,-0.01437807,0.054065038
2021-04-30,USD,-0.041023433,-0.013311516,0.049964026
2021-05-31,USD,-0.0404044,-0.013931072,0.04606781
2021-06-30,USD,-0.036056966,-0.010282311,0.0477183
2021-07-30,USD,-0.032273438,-0.010210583,0.040759042
2021-08-31,USD,-0.0334765,-0.009951844,0.043632224
2021-09-30,USD,-0.037306007,-0.010122378,0.050629158
2021-10-29,USD,-0.034497324,-0.0057367063,0.06363159
2021-11-30,USD,-0.031966988,-0.0033837867,0.067534335
2021-12-31,USD,-0.031563453,-0.0016099847,0.07562646
2022-01-31,USD,-0.032109413,0.003140787,0.099222146
2022-02-28,USD,-0.02943514,0.007358381,0.112961225
2022-03-31,USD,-0.027286565,0.020221736,0.16696891
2022-04-29,USD,-0.033740766,0.02506044,0.20596975
2022-05-31,USD,-0.03265025,0.023876894,0.20040016
2022-06-30,USD,-0.027855322,0.03209772,0.22698879
