date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2013-07-31,10,1,train,24.1,239.64572539429213,215.54572539429213,46.467340436683834,1.0
2013-07-31,5,10,train,26.3,289.6746547279674,263.37465472796737,-35.14539602544368,1.0
2013-07-31,5,5,train,28.9,466.9063499142246,438.00634991422464,-285.895531305221,1.0
2013-07-31,1,10,train,32.8,732.58389102331,699.78389102331,-134.12197714211095,1.0
2013-07-31,1,5,train,47.0,1027.0602222244174,980.0602222244174,-347.0657847963858,1.0
2013-07-31,1,1,train,84.1,646.8184802845934,562.7184802845934,62.07718270392848,1.0
2013-07-31,5,1,train,38.1,284.60962906527067,246.50962906527067,126.79217798202754,1.0
2013-08-30,5,10,train,25.800000000000004,323.0174993615912,297.2174993615912,-78.03366767681364,1.0
2013-08-30,10,10,train,22.5,210.32995737449636,187.82995737449636,-26.069177465197992,1.0
2013-08-30,10,5,train,21.7,398.5953579917049,376.8953579917049,-497.9997007837064,1.0
2013-08-30,5,5,train,28.9,322.2784988966054,293.37849889660544,-41.64259892629826,1.0
2013-08-30,10,1,train,23.6,219.84881151888726,196.24881151888727,40.83940442168392,1.0
2013-08-30,1,10,train,33.6,823.5188092619948,789.9188092619947,-263.2405552736094,1.0
2013-08-30,5,1,train,37.4,322.09517968105513,284.69517968105515,39.190417948019466,1.0
2013-08-30,1,5,train,49.1,1013.5863011296648,964.4863011296648,-375.00385788977036,1.0
2013-08-30,1,1,train,83.8,666.2896108363689,582.4896108363689,-61.880537465780144,1.0
2013-09-30,10,10,train,22.9,234.0798777072598,211.1798777072598,-89.73385043954953,1.0
2013-09-30,10,5,train,22.3,289.66264163977297,267.36264163977296,-214.0851636758299,1.0
2013-09-30,10,1,train,23.9,235.5132584609526,211.6132584609526,23.978034060445427,1.0
2013-09-30,5,10,train,25.800000000000004,313.4578441507858,287.65784415078576,-73.53700352946433,1.0
2013-09-30,5,5,train,28.6,417.76233995481306,389.16233995481304,-253.44922264308514,1.0
2013-09-30,5,1,train,38.2,329.70438763776525,291.50438763776526,57.224835383355725,1.0
2013-09-30,1,10,train,32.9,875.0084763259576,842.1084763259577,-292.82849624636714,1.0
2013-09-30,1,5,train,47.7,897.643266821155,849.9432668211549,-286.46963560725595,1.0
2013-09-30,1,1,train,89.6,607.0782414347381,517.478241434738,-0.5672753934753016,1.0
2013-10-31,10,10,train,22.3,253.65824604819966,231.35824604819965,-146.83499153522635,1.0
2013-10-31,10,5,train,22.0,392.67540334821433,370.67540334821433,-499.67020461237854,1.0
2013-10-31,10,1,train,23.700000000000003,249.08346094738107,225.38346094738108,-44.22937586559733,1.0
2013-10-31,5,10,train,26.100000000000005,333.47131532062673,307.3713153206267,-102.38649699281208,1.0
2013-10-31,5,5,train,29.1,504.92007217757276,475.82007217757274,-388.61946808985,1.0
2013-10-31,5,1,train,38.4,348.72197294335825,310.3219729433583,33.75136675805795,1.0
2013-10-31,1,10,train,32.7,718.8701203757049,686.1701203757049,-144.41786630229004,1.0
2013-10-31,1,5,train,47.9,1308.7468466329194,1260.8468466329193,-604.8608800332237,1.0
2013-10-31,1,1,train,90.0,779.9538189930291,689.9538189930291,-114.93099941076011,1.0
2013-11-29,10,10,train,22.6,195.66912971974304,173.06912971974305,-18.067773192498333,1.0
2013-11-29,10,5,train,22.1,219.76898750098866,197.66898750098866,-63.31490190273946,1.0
2013-11-29,10,1,train,23.5,233.8288271576956,210.3288271576956,4.276457288324589,1.0
2013-11-29,5,10,train,25.500000000000004,300.5046384092176,275.0046384092176,-58.00564830511623,1.0
2013-11-29,5,5,train,28.9,341.8188204038453,312.9188204038453,-92.69467209985542,1.0
2013-11-29,5,1,train,39.0,347.28105485372527,308.28105485372527,-23.37402814299187,1.0
2013-11-29,1,10,train,32.2,652.7207292661144,620.5207292661144,-111.48356130309425,1.0
2013-11-29,1,5,train,49.0,1373.9289079598952,1324.9289079598952,-658.3549930709639,1.0
2013-11-29,1,1,train,104.40000000000002,625.0610257541282,520.6610257541282,17.634536874434758,1.0
2013-12-31,10,10,train,22.4,248.4576472096242,226.0576472096242,-172.21975875908714,1.0
2013-12-31,10,5,train,22.0,284.6904189337225,262.6904189337225,-225.35738657073014,1.0
2013-12-31,10,1,train,23.2,212.53025295255773,189.33025295255774,58.48436900192398,1.0
2013-12-31,5,10,train,25.0,273.19598080789183,248.19598080789183,17.053713628434917,1.0
2013-12-31,5,5,train,28.1,511.9493566128887,483.8493566128887,-448.27437759117413,1.0
2013-12-31,5,1,train,37.0,352.9132595858157,315.9132595858157,-50.908644008510905,1.0
2013-12-31,1,10,train,29.8,697.9221608203777,668.1221608203778,-162.13681956288318,1.0
2013-12-31,1,5,train,43.9,1460.0739520375944,1416.1739520375943,-771.4335998172932,1.0
2013-12-31,1,1,train,87.0,689.1780288514223,602.1780288514223,5.074271205446807,1.0
2014-01-31,10,10,train,23.2,228.0096554548605,204.80965545486052,-68.81141218847189,1.0
2014-01-31,10,5,train,22.6,197.68898010408145,175.08898010408146,41.584634757593626,1.0
2014-01-31,10,1,train,23.999999999999996,236.46329807228915,212.46329807228915,-5.26305209647703,1.0
2014-01-31,5,10,train,26.0,367.7771179288034,341.7771179288034,-204.68321209977358,1.0
2014-01-31,5,5,train,28.999999999999996,509.3802902068225,480.3802902068225,-405.65054778727944,1.0
2014-01-31,5,1,train,40.10000000000001,280.2249014590766,240.12490145907657,177.8039702970957,1.0
2014-01-31,1,10,train,31.4,868.091284002893,836.691284002893,-293.56690415381087,1.0
2014-01-31,1,5,train,48.1,1591.013976048645,1542.913976048645,-840.2178648130634,1.0
2014-01-31,1,1,train,107.6,730.5529929753013,622.9529929753013,-7.688635533224702,1.0
2014-02-28,10,10,train,22.9,178.78252100114926,155.88252100114926,42.293289440778786,1.0
2014-02-28,10,5,train,22.4,411.0654137720247,388.66541377202475,-546.514696882989,1.0
2014-02-28,10,1,train,23.5,228.29397227638444,204.79397227638444,55.252181595648665,1.0
2014-02-28,5,10,train,25.6,265.72369096220064,240.12369096220064,37.85684281626798,1.0
2014-02-28,5,5,train,29.4,428.2040461173953,398.80404611739533,-240.5790481670433,1.0
2014-02-28,5,1,train,40.0,313.6761462040448,273.6761462040448,125.75369124052986,1.0
2014-02-28,1,10,train,31.100000000000005,844.8462978075854,813.7462978075854,-254.8579324274966,1.0
2014-02-28,1,5,train,46.49999999999999,998.0484182527133,951.5484182527133,-335.6453077603281,1.0
2014-02-28,1,1,train,89.1,705.921372617518,616.821372617518,67.22183715981636,1.0
2014-03-31,10,10,train,22.9,205.35660826173034,182.45660826173034,-16.12922773655308,1.0
2014-03-31,10,5,train,22.6,341.0277472211734,318.4277472211734,-333.3530142853613,1.0
2014-03-31,10,1,train,24.299999999999997,263.88082259102964,239.58082259102963,-78.54939309938955,1.0
2014-03-31,5,10,train,26.3,296.3926462973622,270.0926462973622,-60.58318120210123,1.0
2014-03-31,5,5,train,30.3,533.3574629094143,503.05746290941426,-410.8424666631621,1.0
2014-03-31,5,1,train,42.3,302.7457837496441,260.4457837496441,135.36628248905942,1.0
2014-03-31,1,10,train,31.5,842.3194866560381,810.8194866560381,-255.77840467925557,1.0
2014-03-31,1,5,train,47.8,997.1722946007746,949.3722946007747,-348.3426320167207,1.0
2014-03-31,1,1,train,86.4,646.8574866654775,560.4574866654775,70.49174013754575,1.0
2014-04-30,10,5,train,23.3,330.7435024259066,307.4435024259066,-321.9488001420124,1.0
2014-04-30,10,1,train,25.3,230.56609741858227,205.26609741858226,35.728200850807795,1.0
2014-04-30,5,10,train,26.6,250.76569434827084,224.16569434827085,73.28121753500612,1.0
2014-04-30,5,5,train,30.500000000000004,449.8072186194145,419.3072186194145,-257.43931330772074,1.0
2014-04-30,10,10,train,23.5,186.3838093153763,162.8838093153763,31.90882182053088,1.0
2014-04-30,1,10,train,31.7,706.9350255223849,675.2350255223848,-85.6176564703085,1.0
2014-04-30,1,5,train,47.5,801.2214812472571,753.7214812472571,-209.8115196161276,1.0
2014-04-30,1,1,train,93.5,598.1711575911061,504.67115759110607,-13.43832827505479,1.0
2014-04-30,5,1,train,42.6,352.21353050011834,309.6135305001183,47.44647385252237,1.0
2014-05-30,10,10,train,23.2,228.82775582639806,205.62775582639807,-105.7197838520491,1.0
2014-05-30,10,5,train,23.2,229.48044198994626,206.28044198994627,-54.86482500771531,1.0
2014-05-30,10,1,train,25.3,197.72988533808967,172.42988533808966,184.08303989697697,1.0
2014-05-30,5,10,train,26.6,280.95809493743644,254.35809493743645,-14.573623325839032,1.0
2014-05-30,5,5,train,30.3,392.354022412643,362.054022412643,-124.69902512498324,1.0
2014-05-30,5,1,train,43.3,332.3852550503197,289.0852550503197,117.39903212632649,1.0
2014-05-30,1,10,train,30.7,707.7484617035709,677.0484617035709,-94.94333414596656,1.0
2014-05-30,1,5,train,47.99999999999999,1048.7014204624295,1000.7014204624295,-346.3861452379249,1.0
2014-05-30,1,1,train,105.5,740.053627995032,634.553627995032,-44.72209058760731,1.0
2014-06-30,10,10,train,24.1,239.00231013386227,214.90231013386227,-129.02917987515067,1.0
2014-06-30,10,5,train,24.5,309.2075663487295,284.7075663487295,-238.37929173494405,1.0
2014-06-30,10,1,train,26.6,268.84194023087673,242.24194023087674,-26.818385424118386,1.0
2014-06-30,5,10,train,27.7,280.7970424365168,253.0970424365168,26.200501683445285,1.0
2014-06-30,5,5,train,32.5,499.94770086475563,467.44770086475563,-344.8972123227929,1.0
2014-06-30,5,1,train,46.7,330.4723198422382,283.77231984223823,158.7402230183133,1.0
2014-06-30,1,10,train,31.8,761.2229723352737,729.4229723352737,-93.54819181915532,1.0
2014-06-30,1,5,train,50.2,1394.6895187936686,1344.4895187936686,-633.3516735476607,1.0
2014-06-30,1,1,train,85.8,757.6301181926214,671.8301181926214,-21.567650175504934,1.0
2014-07-31,10,10,train,26.4,238.46490528012353,212.06490528012353,-137.95291187268907,1.0
2014-07-31,10,5,train,26.7,320.0879898964999,293.3879898964999,-277.6159404908318,1.0
2014-07-31,10,1,train,29.1,205.81713262133198,176.71713262133198,156.4032961131874,1.0
2014-07-31,5,10,train,29.8,249.22247988335283,219.42247988335282,58.63479087684326,1.0
2014-07-31,5,5,train,34.9,456.9063290720655,422.0063290720655,-273.39000528514237,1.0
2014-07-31,5,1,train,51.3,291.57834468322557,240.27834468322555,231.52740314876965,1.0
2014-07-31,1,10,train,35.1,842.8155562821911,807.7155562821911,-235.7817806702369,1.0
2014-07-31,1,5,train,50.2,1000.4497477320868,950.2497477320868,-332.8263898037101,1.0
2014-07-31,1,1,train,79.6,621.0731250586392,541.4731250586392,91.82178318320646,1.0
2014-08-29,10,5,train,32.4,182.27284070748132,149.87284070748132,125.09582300746004,1.0
2014-08-29,10,1,train,36.3,187.19756381019903,150.89756381019902,202.24233093522153,1.0
2014-08-29,5,10,train,36.5,310.58705136006904,274.08705136006904,21.871949845579117,1.0
2014-08-29,5,5,train,43.1,400.9083403424078,357.8083403424078,-88.35172649409671,1.0
2014-08-29,10,10,train,32.1,170.51793568017104,138.41793568017104,114.05384436679634,1.0
2014-08-29,1,10,train,43.5,710.0858300944851,666.5858300944851,-81.23516984695392,1.0
2014-08-29,1,5,train,59.1,1303.3562822364631,1244.2562822364632,-489.1029635591184,1.0
2014-08-29,1,1,train,120.7,709.8384960491322,589.1384960491322,-28.72203218692927,1.0
2014-08-29,5,1,train,68.7,330.9906649353869,262.2906649353869,166.5459879263161,1.0
2014-09-30,10,10,train,27.3,275.3479760688939,248.0479760688939,-159.85884376101438,1.0
2014-09-30,10,5,train,28.2,170.2513385225928,142.0513385225928,159.71430381578028,1.0
2014-09-30,10,1,train,31.4,247.44351627198915,216.04351627198915,67.0279004236111,1.0
2014-09-30,5,10,train,31.2,309.9274038448169,278.72740384481693,-25.508049900951,1.0
2014-09-30,5,5,train,37.2,522.273012405976,485.07301240597604,-340.0334873376687,1.0
2014-09-30,5,1,train,57.0,321.18446250082184,264.18446250082184,167.4285763662166,1.0
2014-09-30,1,10,train,38.3,850.5802435325495,812.2802435325495,-184.04169182130389,1.0
2014-09-30,1,5,train,56.49999999999999,1007.2163253843116,950.7163253843116,-250.69971394151088,1.0
2014-09-30,1,1,train,195.2,716.5407076664658,521.3407076664657,30.863243259385726,1.0
2014-10-31,10,5,train,29.4,273.6888052041186,244.28880520411857,-136.5846729031195,1.0
2014-10-31,10,1,train,32.3,205.67026202635213,173.37026202635212,116.60105222901319,1.0
2014-10-31,5,10,train,32.6,244.5604028212511,211.9604028212511,96.07196094425716,1.0
2014-10-31,5,5,train,38.9,292.43821923357734,253.53821923357734,133.40398140383246,1.0
2014-10-31,10,10,train,28.399999999999995,204.9205452302701,176.5205452302701,-18.396378176100715,1.0
2014-10-31,1,10,train,40.5,720.7309678331799,680.2309678331799,-74.341586880253,1.0
2014-10-31,1,5,train,54.9,806.9535571320329,752.0535571320329,-164.42649744407092,1.0
2014-10-31,1,1,train,162.3,637.9540897200699,475.65408972006986,60.470768067790694,1.0
2014-10-31,5,1,train,61.8,294.9941153249398,233.1941153249398,184.148444783849,1.0
2014-11-28,10,5,train,32.2,253.0051192354088,220.80511923540882,-51.432964784708595,1.0
2014-11-28,10,1,train,35.7,202.77601337810788,167.07601337810786,181.6140790279323,1.0
2014-11-28,5,10,train,35.8,250.8961555039885,215.09615550398848,120.12533174849548,1.0
2014-11-28,5,5,train,43.5,342.78645914326296,299.28645914326296,-5.084809657868302,1.0
2014-11-28,10,10,train,31.4,237.55554851016447,206.15554851016446,-66.02033304803277,1.0
2014-11-28,1,10,train,47.099999999999994,586.2239463681315,539.1239463681314,0.8144535589378481,1.0
2014-11-28,1,5,train,66.8,833.5253474965792,766.7253474965793,-153.04176655591047,1.0
2014-11-28,1,1,train,187.8,700.6477095226228,512.8477095226228,108.67813500138074,1.0
2014-11-28,5,1,train,79.09999999999998,313.97515201785853,234.87515201785857,173.14295354533937,1.0
2014-12-31,10,10,train,37.4,231.98952234335889,194.58952234335888,-61.86558625956437,1.0
2014-12-31,10,5,train,38.3,342.5513598403768,304.2513598403768,-301.87830905815275,1.0
2014-12-31,10,1,train,42.3,245.48513693343745,203.18513693343743,115.22302614169534,1.0
2014-12-31,5,10,train,43.0,346.52132997606697,303.52132997606697,-57.67063686342912,1.0
2014-12-31,5,5,train,49.8,358.55403730248673,308.7540373024867,-25.87961052939989,1.0
2014-12-31,1,10,train,57.8,865.446034775676,807.6460347756761,-172.16041191614198,1.0
2014-12-31,1,5,train,75.1,1184.9921292029928,1109.892129202993,-362.5656177042806,1.0
2014-12-31,1,1,train,343.0,754.5609913385056,411.5609913385056,-42.19039228785279,1.0
2014-12-31,5,1,train,89.0,308.1078878914679,219.1078878914679,253.30840170139902,1.0
2015-01-30,5,10,train,53.2,226.51166235987745,173.31166235987746,208.8338148731182,1.0
2015-01-30,10,5,train,49.8,183.86764777385469,134.06764777385467,155.67696605279647,1.0
2015-01-30,10,1,train,55.89999999999999,205.99209941440833,150.09209941440832,227.75258426807596,1.0
2015-01-30,5,5,train,60.9,343.8140830109625,282.91408301096254,-2.311813629644712,1.0
2015-01-30,10,10,train,48.1,196.90868642225033,148.80868642225033,86.93407241621189,1.0
2015-01-30,1,10,train,67.1,677.450996655936,610.350996655936,2.1743398416322264,1.0
2015-01-30,1,1,train,0.0,649.5085360382171,649.5085360382171,100.072404193155,1.0
2015-01-30,5,1,train,101.2,293.55200445635,192.35200445635002,263.43271462951503,1.0
2015-01-30,1,5,train,83.6,1003.6917836382427,920.0917836382426,-233.0486121170399,1.0
2015-02-27,1,1,train,0.0,637.607336001751,637.607336001751,60.59302401750379,1.0
2015-02-27,1,5,train,91.79999999999998,923.5581893112204,831.7581893112205,-186.32756464420308,1.0
2015-02-27,1,10,train,70.7,776.6290459991944,705.9290459991944,-105.24408932767174,1.0
2015-02-27,5,1,train,101.0,329.58071395876925,228.58071395876925,223.8610642303568,1.0
2015-02-27,5,5,train,58.8,342.377540746405,283.57754074640496,-20.77337282428416,1.0
2015-02-27,5,10,train,51.5,305.13468879281265,253.63468879281265,20.55561288245644,1.0
2015-02-27,10,1,train,54.0,192.68009732077098,138.68009732077098,236.7985613919727,1.0
2015-02-27,10,5,train,50.10000000000001,296.98456255801176,246.88456255801174,-170.7497536957397,1.0
2015-02-27,10,10,train,46.9,240.46639349533802,193.56639349533802,-66.68692387637566,1.0
2015-03-31,5,10,train,82.3,280.2292667363898,197.92926673638976,56.951679268261444,1.0
2015-03-31,10,10,train,95.4,179.52238516351517,84.12238516351516,121.87031759922182,1.0
2015-03-31,10,5,train,90.9,298.6943752683546,207.79437526835457,-104.24099068292307,1.0
2015-03-31,10,1,train,103.7,237.38619442876356,133.68619442876354,156.07602484926733,1.0
2015-03-31,1,5,train,104.8,1091.8683175612755,987.0683175612755,-344.4751759001829,1.0
2015-03-31,5,1,train,143.8,326.1265136985348,182.32651369853477,202.0831775584184,1.0
2015-03-31,1,10,train,89.0,643.254564777189,554.254564777189,-48.68178985968261,1.0
2015-03-31,1,1,train,0.0,634.3626917013413,634.3626917013413,43.16934572967845,1.0
2015-03-31,5,5,train,82.6,411.29297907782706,328.6929790778271,-70.67005203472668,1.0
2015-04-30,10,10,train,60.8,187.25188965738138,126.45188965738139,112.60298163097474,1.0
2015-04-30,10,1,train,66.3,213.1731054020692,146.8731054020692,148.42252448345602,1.0
2015-04-30,10,5,train,61.00000000000001,187.36985011675935,126.36985011675935,142.3167647994706,1.0
2015-04-30,5,10,train,62.9,295.5769369146267,232.67693691462668,51.77121352106165,1.0
2015-04-30,1,5,train,93.8,1373.325262214308,1279.525262214308,-556.8476665515925,1.0
2015-04-30,5,1,train,103.5,298.08696079633495,194.58696079633495,208.81562079781168,1.0
2015-04-30,1,10,train,73.0,644.5418901760916,571.5418901760916,44.04222979769634,1.0
2015-04-30,1,1,train,0.0,806.2355936044949,806.2355936044949,-97.22277062025766,1.0
2015-04-30,5,5,train,66.7,540.7961833394425,474.09618333944246,-361.36298090408394,1.0
2015-05-29,5,10,train,50.5,244.20113149839744,193.70113149839744,124.57409446357757,1.0
2015-05-29,10,5,train,44.8,331.86923803082357,287.06923803082356,-296.4089854670344,1.0
2015-05-29,10,1,train,48.4,245.33288995639907,196.93288995639907,7.2974853538583835,1.0
2015-05-29,5,5,train,52.9,417.05250969496046,364.1525096949605,-127.38843324939259,1.0
2015-05-29,10,10,train,47.0,257.09471662458066,210.09471662458066,-86.79901259830594,1.0
2015-05-29,1,10,train,64.8,702.967448400586,638.1674484005861,-90.3716695649516,1.0
2015-05-29,1,5,train,83.5,1008.0608467165243,924.5608467165243,-224.1230961500978,1.0
2015-05-29,1,1,train,0.0,745.6612284172978,745.6612284172978,-22.73277553223507,1.0
2015-05-29,5,1,train,81.2,371.6396077391482,290.4396077391482,68.0535463131323,1.0
2015-06-30,10,10,train,33.4,181.7357457491043,148.3357457491043,68.32094980265043,1.0
2015-06-30,10,5,train,33.1,313.3486841693987,280.2486841693987,-239.69980287944003,1.0
2015-06-30,10,1,train,35.0,230.749059589827,195.749059589827,35.60322852172408,1.0
2015-06-30,5,10,train,37.6,252.9276932173858,215.32769321738581,117.56630480365848,1.0
2015-06-30,1,5,train,66.7,947.9716982660207,881.2716982660206,-248.8137151516204,1.0
2015-06-30,5,1,train,55.6,301.8111379588615,246.21113795886149,190.49166332345376,1.0
2015-06-30,1,1,train,0.0,623.7731617604512,623.7731617604512,126.22564782105393,1.0
2015-06-30,5,5,train,40.4,385.63650010268157,345.2365001026816,-129.17406343745668,1.0
2015-06-30,1,10,train,54.2,688.2484448339861,634.0484448339861,-96.50327203800362,1.0
2015-07-31,1,1,train,0.0,782.797157085001,782.797157085001,-31.787007456235106,1.0
2015-07-31,1,5,train,76.4,1187.7355986652335,1111.3355986652334,-381.4643238171573,1.0
2015-07-31,1,10,train,57.7,866.3782734538032,808.6782734538032,-179.64768112071053,1.0
2015-07-31,5,1,train,68.9,298.58544400793903,229.68544400793903,163.55572755903728,1.0
2015-07-31,5,10,train,41.7,289.4532645415328,247.75326454153281,45.09087170838907,1.0
2015-07-31,10,1,train,39.6,183.2221567391441,143.62215673914412,227.07767963390185,1.0
2015-07-31,10,5,train,37.3,290.6664626594573,253.36646265945728,-161.02230949397378,1.0
2015-07-31,10,10,train,38.2,215.55002008445908,177.35002008445906,-11.91385525628065,1.0
2015-07-31,5,5,train,46.0,380.069724052567,334.069724052567,-62.56101424352642,1.0
2015-08-31,10,10,train,36.5,183.32786635848666,146.82786635848666,76.3619451181571,1.0
2015-08-31,5,10,train,39.7,264.2339912493802,224.53399124938022,95.79285848232846,1.0
2015-08-31,10,5,train,35.5,267.49012849212545,231.99012849212545,-93.63555058628685,1.0
2015-08-31,10,1,train,37.1,224.05757709578808,186.95757709578808,100.27901019879506,1.0
2015-08-31,5,5,train,43.4,443.74821809877915,400.34821809877917,-187.2759642296724,1.0
2015-08-31,1,10,train,57.2,712.2214247195963,655.0214247195962,-89.66611750980225,1.0
2015-08-31,1,5,train,70.2,1504.2323380524058,1434.0323380524057,-688.3822957512514,1.0
2015-08-31,1,1,train,0.0,734.0136339383123,734.0136339383123,-20.549264697219808,1.0
2015-08-31,5,1,train,64.0,317.84102205784114,253.84102205784114,187.883163905933,1.0
2015-09-30,10,10,train,36.7,178.3890135878223,141.68901358782227,90.14810136856498,1.0
2015-09-30,10,5,train,36.1,346.0683496180706,309.9683496180706,-321.3964959458193,1.0
2015-09-30,10,1,train,38.4,228.41565685843716,190.01565685843715,76.99578532244276,1.0
2015-09-30,5,10,train,41.3,299.390997784627,258.090997784627,60.60437135143291,1.0
2015-09-30,5,5,train,46.6,394.73787623955315,348.1378762395531,-102.15547372919774,1.0
2015-09-30,1,10,train,60.2,659.5212341107507,599.3212341107507,-46.54057945478915,1.0
2015-09-30,1,5,train,85.0,937.5846386262814,852.5846386262814,-218.59769699263876,1.0
2015-09-30,1,1,train,0.0,683.5075398430615,683.5075398430615,20.29184859074915,1.0
2015-09-30,5,1,train,74.0,384.6628239839365,310.6628239839365,78.10899209631829,1.0
2015-10-30,5,10,train,41.2,276.9939656065515,235.79396560655152,101.17588464492688,1.0
2015-10-30,10,5,train,36.7,298.90014458840176,262.20014458840177,-157.1402657160415,1.0
2015-10-30,10,1,train,39.50000000000001,200.33164282005202,160.83164282005202,169.38719734989334,1.0
2015-10-30,10,10,train,36.5,217.9664462866614,181.4664462866614,-53.724297812556564,1.0
2015-10-30,5,5,train,46.4,360.132384854383,313.73238485438304,-7.337825154054792,1.0
2015-10-30,1,10,train,58.1,777.6729820506271,719.572982050627,-75.38087495224504,1.0
2015-10-30,1,5,train,91.0,1255.7269476308843,1164.7269476308843,-463.99824550047373,1.0
2015-10-30,1,1,train,0.0,716.1020533903513,716.1020533903513,51.48856202192412,1.0
2015-10-30,5,1,train,75.7,293.2710541249173,217.57105412491734,188.8933552951089,1.0
2015-11-30,10,10,train,36.1,212.93015491346645,176.83015491346646,-51.500376654623075,1.0
2015-11-30,10,5,train,35.5,231.6557812150482,196.1557812150482,-53.69545211254096,1.0
2015-11-30,10,1,train,37.5,221.23646100084417,183.73646100084417,163.88221817401623,1.0
2015-11-30,5,10,train,42.4,307.151936446061,264.751936446061,10.294657371223769,1.0
2015-11-30,5,5,train,47.99999999999999,340.86406053089894,292.86406053089894,-9.794892195714635,1.0
2015-11-30,5,1,train,83.9,291.8487140222042,207.9487140222042,332.1031612585075,1.0
2015-11-30,1,10,train,61.8,679.4971716331829,617.697171633183,-57.907332480300965,1.0
2015-11-30,1,5,train,128.5,1229.428328403662,1100.928328403662,-458.34348493279316,1.0
2015-11-30,1,1,train,0.0,735.187390076593,735.187390076593,72.91781623953449,1.0
2015-12-31,10,10,train,33.9,222.0960581435767,188.1960581435767,-61.53809159359158,1.0
2015-12-31,10,5,train,32.9,391.2773572787064,358.3773572787064,-396.780138763574,1.0
2015-12-31,10,1,train,34.4,183.79449953285152,149.3944995328515,222.80358340026186,1.0
2015-12-31,5,10,train,38.4,332.20475392221005,293.80475392221007,-13.173925532652515,1.0
2015-12-31,5,5,train,42.6,447.6731826820403,405.0731826820403,-207.6120885969846,1.0
2015-12-31,5,1,train,65.0,308.15835589647895,243.15835589647895,198.48266678319655,1.0
2015-12-31,1,10,train,52.20000000000001,859.608627515592,807.408627515592,-197.8865235669058,1.0
2015-12-31,1,5,train,79.5,1335.2012486706794,1255.7012486706794,-578.0913368674647,1.0
2015-12-31,1,1,train,0.0,651.1003671391795,651.1003671391795,4.140720247990617,1.0
2016-01-29,10,10,train,43.2,213.0318781790473,169.8318781790473,-41.93774594853896,1.0
2016-01-29,10,5,train,42.1,288.0457772365445,245.9457772365445,-95.63816877786105,1.0
2016-01-29,10,1,train,44.6,242.93467060176508,198.33467060176508,126.03921433609878,1.0
2016-01-29,5,10,train,50.4,302.0734078037112,251.67340780371117,62.9008673806599,1.0
2016-01-29,5,5,train,58.5,398.2120436668965,339.7120436668965,-119.41808923503103,1.0
2016-01-29,5,1,train,126.7,299.8555309382243,173.15553093822433,259.04266986038755,1.0
2016-01-29,1,10,train,77.7,670.7650391786901,593.0650391786901,-38.08438833550861,1.0
2016-01-29,1,5,train,211.6,1141.5809206627605,929.9809206627605,-405.52435105917647,1.0
2016-01-29,1,1,train,0.0,692.1701167865097,692.1701167865097,35.7860035352055,1.0
2016-02-29,10,5,train,55.29999999999999,250.19090653820692,194.89090653820693,-39.24945445106591,1.0
2016-02-29,10,1,train,58.1,241.5653655728193,183.4653655728193,144.17474948015212,1.0
2016-02-29,5,10,train,64.3,274.4383365939513,210.1383365939513,118.02217139066845,1.0
2016-02-29,5,5,train,78.1,491.58218512189234,413.48218512189237,-214.82955738902288,1.0
2016-02-29,10,10,train,58.1,189.1334554404003,131.0334554404003,13.21900064696185,1.0
2016-02-29,1,10,train,108.69999999999999,754.4398984352936,645.7398984352935,-66.86794549815835,1.0
2016-02-29,1,5,train,0.0,1214.4383997912116,1214.4383997912116,-421.6795519170978,1.0
2016-02-29,1,1,train,0.0,683.932836791825,683.932836791825,81.58121342369698,1.0
2016-02-29,5,1,train,0.0,290.6544924024971,290.6544924024971,230.81027877836297,1.0
2016-03-31,10,10,train,53.3,158.1834050970722,104.88340509707221,172.2912842481791,1.0
2016-03-31,10,5,train,50.3,223.21830683198817,172.91830683198816,83.44166026084493,1.0
2016-03-31,10,1,train,53.0,225.54996124386307,172.54996124386307,140.3323859840122,1.0
2016-03-31,5,10,train,58.5,293.5208418738084,235.02084187380842,67.93336098913463,1.0
2016-03-31,5,5,train,70.2,369.94464426975645,299.74464426975646,14.661165168998757,1.0
2016-03-31,5,1,train,0.0,308.71903271768264,308.71903271768264,215.74694560884657,1.0
2016-03-31,1,10,train,91.2,662.6930512251006,571.4930512251005,-27.1310680301156,1.0
2016-03-31,1,5,train,391.6,1388.463502936762,996.8635029367621,-564.5422642545024,1.0
2016-03-31,1,1,train,0.0,643.9739403852891,643.9739403852891,105.85622159093275,1.0
2016-04-29,10,5,train,41.60000000000001,262.89804820758405,221.29804820758403,-101.34173964315781,1.0
2016-04-29,10,1,train,44.2,248.87940547296938,204.6794054729694,97.88344492118527,1.0
2016-04-29,5,10,train,49.6,274.3551662482928,224.7551662482928,41.52520460907729,1.0
2016-04-29,5,5,train,57.8,427.1703781012494,369.3703781012494,-125.48914746610879,1.0
2016-04-29,10,10,train,43.0,191.12301168881095,148.12301168881095,75.42467423805107,1.0
2016-04-29,1,10,train,75.7,673.1710702394582,597.4710702394582,-52.810514132611026,1.0
2016-04-29,1,5,train,205.5,1084.002146327051,878.5021463270509,-332.12480955218894,1.0
2016-04-29,1,1,train,0.0,802.560551465208,802.560551465208,-66.73712979663485,1.0
2016-04-29,5,1,train,149.4,292.67529985318083,143.27529985318083,243.31925194248305,1.0
