as_of_date,ccy,z_1,z_2,z_3,z_4
2011-09-30,SEK,-0.0508487,-0.04287169,0.090816915,0.06886172
2011-10-31,SEK,-0.058830768,-0.045254424,0.09613111,0.07660365
2011-11-30,SEK,-0.048087433,-0.03995984,0.08444422,0.063540615
2011-12-30,SEK,-0.048572615,-0.03932848,0.08440214,0.0652144
2012-01-31,SEK,-0.046445396,-0.039948918,0.08534603,0.06375064
2012-02-29,SEK,-0.047305536,-0.044579193,0.09436349,0.06769506
2012-03-30,SEK,-0.05176856,-0.04639319,0.0979649,0.07245068
2012-04-30,SEK,-0.05001075,-0.043610416,0.09213583,0.06883403
2012-05-31,SEK,-0.046535008,-0.036179405,0.07724199,0.061231695
2012-06-29,SEK,-0.046748765,-0.041358963,0.0875949,0.06480784
2012-07-31,SEK,-0.04491109,-0.03925965,0.08402042,0.0626671
2012-08-31,SEK,-0.03976387,-0.038294636,0.08127172,0.057550523
2012-09-28,SEK,-0.029859435,-0.03602946,0.07622859,0.04841286
2012-10-31,SEK,-0.026769385,-0.035901222,0.076202825,0.046620198
2012-11-30,SEK,-0.023488937,-0.035937585,0.07648838,0.04450039
2012-12-31,SEK,-0.020608075,-0.035408434,0.07508586,0.04188669
2013-01-31,SEK,-0.02144408,-0.04216222,0.08758587,0.046361677
2013-02-28,SEK,-0.021096472,-0.041540876,0.08751184,0.046881326
2013-03-29,SEK,-0.02309607,-0.04057429,0.08622568,0.04824481
2013-04-30,SEK,-0.01901801,-0.036468446,0.07807656,0.04258718
2013-05-31,SEK,-0.019166365,-0.041317403,0.087279834,0.0454366
2013-06-28,SEK,-0.024923407,-0.047218107,0.09703073,0.051597986
2013-07-31,SEK,-0.022495251,-0.046008367,0.09495416,0.049239017
2013-08-30,SEK,-0.028455423,-0.050183255,0.102828816,0.056288227
2013-09-30,SEK,-0.02541905,-0.048512653,0.099353805,0.052669145
2013-10-31,SEK,-0.022975957,-0.046086665,0.09479193,0.049430892
2013-11-29,SEK,-0.01668049,-0.045035824,0.09251853,0.043884493
2013-12-31,SEK,-0.013752703,-0.04903228,0.09909554,0.043072205
2014-01-31,SEK,-0.013852561,-0.0446743,0.09103609,0.04101821
2014-02-28,SEK,-0.012064046,-0.0441191,0.08988793,0.039232105
2014-03-31,SEK,-0.010192049,-0.042352684,0.08648768,0.036808364
2014-04-30,SEK,-0.006520941,-0.03975812,0.08171174,0.032723952
2014-05-30,SEK,-0.004728849,-0.037270628,0.0774517,0.030547388
2014-06-30,SEK,-0.0014161821,-0.03564888,0.07428734,0.027137864
2014-07-31,SEK,0.003526683,-0.03309181,0.06879159,0.021659756
2014-08-29,SEK,0.0032718638,-0.02864946,0.060000136,0.019083258
2014-09-30,SEK,0.005142072,-0.030351784,0.063640095,0.018995885
2014-10-31,SEK,0.011179379,-0.025651414,0.054227155,0.01139351
2014-11-28,SEK,0.011321979,-0.023606833,0.05085034,0.010828786
2014-12-31,SEK,0.010882489,-0.022223368,0.047684688,0.00979142
2011-05-31,GBP,-0.015575661,-0.05894853,0.11958277,0.051690407
2011-06-30,GBP,-0.011250762,-0.06029446,0.122346364,0.04927726
2011-07-29,GBP,-0.0078114625,-0.053745493,0.11176985,0.044588305
2011-08-31,GBP,-0.007688934,-0.050573446,0.10701634,0.043814972
2011-09-30,GBP,-0.012194352,-0.045347024,0.097070836,0.044238213
2011-10-31,GBP,-0.013499836,-0.046446435,0.098499864,0.04499875
2011-11-30,GBP,-0.018944778,-0.043595713,0.09301621,0.047466304
2011-12-30,GBP,-0.016884653,-0.040307254,0.08838766,0.045744866
2012-01-31,GBP,-0.013760556,-0.039393816,0.086106345,0.042153947
2012-02-29,GBP,-0.012439877,-0.04172694,0.090882055,0.043034364
2012-03-30,GBP,-0.011138203,-0.042982917,0.09332202,0.042917006
2012-04-30,GBP,-0.015443981,-0.043337464,0.09429462,0.046914667
2012-05-31,GBP,-0.013276888,-0.036739066,0.08203444,0.041775286
2012-06-29,GBP,-0.0042951126,-0.037047155,0.0819644,0.034423873
2012-07-31,GBP,0.0022647567,-0.033946298,0.07612457,0.02787384
2012-08-31,GBP,0.0032650642,-0.033664532,0.07547277,0.027232591
2012-09-28,GBP,0.0062023215,-0.033853732,0.07598452,0.025676345
2012-10-31,GBP,0.007562821,-0.03479612,0.076975055,0.02441789
2012-11-30,GBP,0.0056314673,-0.03396845,0.07530574,0.0254435
2012-12-31,GBP,0.007838862,-0.03405413,0.07596521,0.02448752
2013-01-31,GBP,0.0077790637,-0.037721887,0.082554415,0.026064306
2013-02-28,GBP,0.012441585,-0.036005016,0.07917461,0.021378834
2013-03-29,GBP,0.0111959465,-0.034131125,0.075918935,0.021538377
2013-04-30,GBP,0.011475014,-0.03288737,0.07338014,0.020564511
2013-05-31,GBP,0.009437398,-0.037305683,0.08101861,0.02392987
2013-06-28,GBP,0.006107595,-0.043488957,0.09082092,0.02745167
2013-07-31,GBP,0.010114563,-0.042117067,0.08864373,0.023927834
2013-08-30,GBP,0.004341878,-0.045906752,0.093882754,0.028628334
2013-09-30,GBP,0.003771918,-0.04570522,0.09332478,0.028900824
2013-10-31,GBP,0.0043369047,-0.044357844,0.09080626,0.027684372
2013-11-29,GBP,0.0040836763,-0.046308845,0.094091855,0.02849956
2013-12-31,GBP,-0.0028780308,-0.050693303,0.10086235,0.035020243
2014-01-31,GBP,-0.0017825067,-0.047254167,0.09498336,0.033051897
2014-02-28,GBP,-0.0019256193,-0.047601815,0.09560144,0.033325907
2014-03-31,GBP,-0.0045668297,-0.048146125,0.09641239,0.035635076
2014-04-30,GBP,-0.0058176992,-0.047462586,0.09557171,0.03674875
2014-05-30,GBP,-0.006532911,-0.04628799,0.093723565,0.037061423
2014-06-30,GBP,-0.013622151,-0.048626825,0.09828676,0.043892294
2014-07-31,GBP,-0.016166206,-0.047433257,0.09545344,0.044478394
2014-08-29,GBP,-0.014810847,-0.042217057,0.08538136,0.04023812
2014-09-30,GBP,-0.015169298,-0.043663967,0.088341385,0.041577622
2014-10-31,GBP,-0.010916445,-0.0405799,0.08271558,0.03676089
2014-11-28,GBP,-0.008756096,-0.034932077,0.0720108,0.031754877
2014-12-31,GBP,-0.010695755,-0.03260681,0.0672199,0.031577356
2010-01-29,USD,0.005854992,-0.063179776,0.1242542,0.036238503
2010-02-26,USD,0.0075884582,-0.06309086,0.12435304,0.03512919
2010-03-31,USD,0.0041799936,-0.06519753,0.128621,0.039127372
2010-04-30,USD,0.0010590628,-0.06216395,0.123223335,0.03963687
2010-05-31,USD,-0.0036637168,-0.0578257,0.116566144,0.0417275
2010-06-30,USD,0.0020416677,-0.05128262,0.10414386,0.033651665
2010-07-30,USD,0.01206002,-0.04906339,0.10011141,0.025226176
2010-08-31,USD,0.008958165,-0.042099886,0.08555534,0.022357041
2010-09-30,USD,0.013422662,-0.043498054,0.08917863,0.020606974
2010-10-29,USD,0.020528499,-0.045063317,0.09366836,0.017380249
2010-11-30,USD,0.012735486,-0.049882885,0.10280777,0.025836334
2010-12-31,USD,0.012797955,-0.056708567,0.11293782,0.027412234
2011-01-31,USD,0.015479293,-0.058349896,0.11696661,0.02721969
2011-02-28,USD,0.0120688025,-0.05972684,0.118338995,0.029782074
2011-03-31,USD,0.008042079,-0.060721558,0.120111644,0.033500586
2011-04-29,USD,0.014798516,-0.056751218,0.113294445,0.026475172
2011-05-31,USD,0.016914057,-0.0530975,0.106708094,0.022917029
2011-06-30,USD,0.016156256,-0.05498623,0.11012238,0.024337836
2011-07-29,USD,0.018331356,-0.04885198,0.10048932,0.020569894
2011-08-31,USD,0.015982525,-0.040309303,0.08463581,0.017706225
2011-09-30,USD,0.0065046567,-0.035539914,0.073748946,0.020424139
2011-10-31,USD,0.009462908,-0.03795051,0.078847915,0.01980214
2011-11-30,USD,0.0039048065,-0.03699521,0.076638274,0.023054387
2011-12-30,USD,0.001228123,-0.03464236,0.07314221,0.024860598
2012-01-31,USD,0.009943376,-0.032501347,0.0695024,0.01769035
2012-02-29,USD,0.009914552,-0.034950312,0.07386396,0.018939607
2012-03-30,USD,0.011034263,-0.038712647,0.08096759,0.02023046
2012-04-30,USD,0.0104817925,-0.034914684,0.07427683,0.01904125
2012-05-31,USD,0.0037235785,-0.03015459,0.064703956,0.0209216
2012-06-29,USD,0.007580961,-0.03073014,0.06610944,0.01874099
2012-07-31,USD,0.010739476,-0.02747033,0.059587795,0.014267268
2012-08-31,USD,0.013049368,-0.028670903,0.062463135,0.013831658
2012-09-28,USD,0.015959281,-0.02963491,0.064685374,0.012732688
2012-10-31,USD,0.0151751395,-0.030255951,0.065429896,0.013323525
2012-11-30,USD,0.015789272,-0.029200464,0.06390752,0.012774143
2012-12-31,USD,0.017358435,-0.03178017,0.069221854,0.013547125
2013-01-31,USD,0.017456938,-0.035615098,0.07597192,0.014992313
2013-02-28,USD,0.018887814,-0.03404934,0.07331687,0.0133354645
2013-03-29,USD,0.018227166,-0.034813657,0.07500766,0.01447105
2013-04-30,USD,0.018838713,-0.032073468,0.06940326,0.012152516
2013-05-31,USD,0.018096922,-0.039315887,0.082408026,0.015957402
2013-06-28,USD,0.016570903,-0.0451944,0.091729656,0.018340465
2013-07-31,USD,0.019855386,-0.046368547,0.09465735,0.017163226
2013-08-30,USD,0.016742457,-0.049828477,0.09984218,0.020367477
2013-09-30,USD,0.020879319,-0.04637211,0.09488805,0.016722498
2013-10-31,USD,0.021896942,-0.04519038,0.092775404,0.01533119
2013-11-29,USD,0.024873031,-0.04685505,0.09599753,0.013893864
2013-12-31,USD,0.021528985,-0.051452085,0.10357625,0.018079568
2014-01-31,USD,0.019646674,-0.046656854,0.09432447,0.01692226
2014-02-28,USD,0.019773029,-0.04630986,0.093533814,0.01655733
2014-03-31,USD,0.015457263,-0.047875024,0.09513053,0.019691065
2014-04-30,USD,0.014938559,-0.046496525,0.09242365,0.019283913
2014-05-30,USD,0.014714817,-0.043899097,0.08799581,0.018500136
2014-06-30,USD,0.0127022695,-0.044806324,0.0895589,0.020512234
2014-07-31,USD,0.007148966,-0.0462218,0.09142505,0.024979658
2014-08-29,USD,0.005455126,-0.043007817,0.08521271,0.024383856
2014-09-30,USD,0.0032603266,-0.04551051,0.08974453,0.027407283
2014-10-31,USD,0.005686635,-0.042651206,0.0845955,0.024037542
2014-11-28,USD,0.004911339,-0.039752774,0.07941651,0.023259185
2014-12-31,USD,-0.003779117,-0.039716624,0.07858212,0.029188871
