as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-12-31,JPY,0.026456485,0.6416023,0.053070832,0.4257192,-0.00092343875,0.002442629
2015-01-30,JPY,0.02604095,0.64272976,0.05292899,0.42578822,-0.0009746987,0.0023953035
2015-02-27,JPY,0.028786678,0.6435222,0.053898048,0.42575616,-0.0012160974,0.0024758196
2015-03-31,JPY,0.028280366,0.6304101,0.053669207,0.42509362,-0.00025729736,0.0028268988
2015-04-30,JPY,0.028205898,0.63736075,0.05366992,0.42545417,-0.00074283674,0.0026277285
2015-05-29,JPY,0.030272888,0.64055806,0.054409478,0.42556375,-0.0011078555,0.0026149643
2015-06-30,JPY,0.031241205,0.633894,0.05472438,0.42519456,-0.0007034977,0.0028392426
2010-07-30,NOK,0.041730005,0.036471087,0.05416932,0.3707167,0.07207548,0.033366874
2010-08-31,NOK,0.034625724,0.043675996,0.05187972,0.37342796,0.069220655,0.03169886
2010-09-30,NOK,0.040106785,0.036335986,0.053593855,0.37070042,0.07224229,0.033340238
2010-10-29,NOK,0.045737304,0.044176508,0.055802748,0.37334144,0.06832026,0.031993005
2010-11-30,NOK,0.04747006,0.042741455,0.056373827,0.37283298,0.0688232,0.032314863
2010-12-31,NOK,0.049636263,0.032369576,0.05681276,0.36887085,0.073737115,0.03456844
2011-01-31,NOK,0.04466648,0.02510552,0.054769516,0.3654443,0.078531936,0.03636411
2011-02-28,NOK,0.043921106,0.021251295,0.05431363,0.3631548,0.08147172,0.037619073
2011-03-31,NOK,0.044118993,0.018624874,0.05422937,0.36132902,0.083728716,0.038636282
2011-04-29,NOK,0.041804284,0.01946717,0.05346655,0.36198816,0.083107784,0.03822048
2011-05-31,NOK,0.03926355,0.02157945,0.052692574,0.3634649,0.08148574,0.037345577
2011-06-30,NOK,0.038751706,0.020074122,0.05242824,0.36247593,0.0827622,0.037883315
2011-07-29,NOK,0.037964676,0.025592467,0.052433614,0.36585402,0.07860062,0.03598988
2011-08-31,NOK,0.03395568,0.030383952,0.051221903,0.36832774,0.07582231,0.034525618
2011-10-31,NOK,0.030197864,0.034844726,0.050058573,0.37032902,0.07360681,0.033328455
2011-11-30,NOK,0.033056144,0.040400587,0.05123642,0.37235436,0.070749804,0.03226271
2011-12-30,NOK,0.030396085,0.048680294,0.05051868,0.3750776,0.06746869,0.03068494
2012-01-31,NOK,0.035655208,0.05579922,0.052530266,0.3769351,0.064560615,0.029765142
2012-02-29,NOK,0.032259285,0.048144937,0.051161263,0.37487665,0.06755896,0.030838579
2012-03-30,NOK,0.035601683,0.050776146,0.052399922,0.37556762,0.06635229,0.030527107
2012-04-30,NOK,0.032689326,0.048676487,0.051325478,0.37502468,0.06732691,0.030765396
2012-05-31,NOK,0.025771352,0.05911002,0.04912109,0.37800533,0.06407811,0.02894785
2012-06-29,NOK,0.03190165,0.06244778,0.051343616,0.37867284,0.06263072,0.028711531
2012-07-31,NOK,0.033186287,0.088439636,0.052218992,0.3838991,0.05558957,0.02582095
2012-08-31,NOK,0.0341087,0.087384775,0.05252866,0.38369194,0.055778105,0.025957506
2012-09-28,NOK,0.03843377,0.09926817,0.05420966,0.3855792,0.052839294,0.024999687
2012-10-31,NOK,0.039464798,0.09843063,0.05456174,0.38542113,0.052952144,0.025111182
2012-11-30,NOK,0.038079247,0.10297513,0.054131232,0.386168,0.05208383,0.024662798
2012-12-31,NOK,0.0395108,0.1086052,0.054702606,0.38698313,0.050849985,0.024239535
2013-01-31,NOK,0.042873908,0.08586414,0.055590924,0.3832136,0.055578742,0.026420651
2013-02-28,NOK,0.0427635,0.1013964,0.05575979,0.38581094,0.052111093,0.024967272
2013-03-29,NOK,0.043221246,0.11720388,0.05610597,0.38812408,0.04895204,0.023685373
2013-04-30,NOK,0.04081582,0.13753857,0.05546943,0.3908292,0.045527525,0.022120293
2013-05-31,NOK,0.042751882,0.12158902,0.055988465,0.38873494,0.048172615,0.023333475
2013-06-28,NOK,0.044984445,0.11572253,0.0567099,0.38787505,0.049117062,0.023864174
2013-07-31,NOK,0.046977673,0.11663972,0.05742138,0.38795534,0.048815113,0.023864187
2013-08-30,NOK,0.046446618,0.09719467,0.057002343,0.38505593,0.05277025,0.02547162
2013-09-30,NOK,0.044141375,0.10268965,0.056260616,0.38597876,0.051752757,0.024904387
2013-10-31,NOK,0.04367082,0.11336851,0.056221254,0.3875737,0.049650826,0.024002837
2013-11-29,NOK,0.04521921,0.12993295,0.056943405,0.38977063,0.0465308,0.02281066
2013-12-31,NOK,0.04987961,0.12249417,0.058505908,0.3886845,0.047546413,0.023522075
2014-01-31,NOK,0.04552916,0.13832709,0.05713535,0.39081022,0.04509024,0.0222369
2014-02-28,NOK,0.04492998,0.12145244,0.056753337,0.38866413,0.0480564,0.023422163
2014-03-31,NOK,0.042875443,0.117723376,0.05599002,0.38820478,0.048877385,0.02363274
2014-04-30,NOK,0.04180907,0.11792671,0.055617068,0.38825846,0.04890858,0.023578675
2014-05-30,NOK,0.039164968,0.12106176,0.054720804,0.38875124,0.048501126,0.023244122
2014-06-30,NOK,0.040269718,0.15029462,0.055396363,0.39235103,0.043515246,0.021258082
2014-07-31,NOK,0.03829433,0.16256458,0.054808572,0.39376158,0.0417915,0.02042586
2014-08-29,NOK,0.03318813,0.14261983,0.052834194,0.39162916,0.045192894,0.021501618
2014-09-30,NOK,0.034901578,0.15420939,0.053542607,0.39292654,0.043263353,0.020815674
2014-10-31,NOK,0.035812672,0.19692172,0.054205734,0.39727172,0.03724758,0.018410379
2014-11-28,NOK,0.032650538,0.20885971,0.05317885,0.39844832,0.03595467,0.0176824
2014-12-31,NOK,0.03311384,0.27227885,0.053746533,0.4036491,0.028768817,0.014794383
2015-01-30,NOK,0.03186413,0.3261439,0.053603776,0.40753293,0.023546979,0.0126055265
2015-02-27,NOK,0.033359077,0.2842733,0.053901948,0.40453774,0.027520953,0.014305341
2015-03-31,NOK,0.030120581,0.26481536,0.052649397,0.40315625,0.029751038,0.015000945
2015-04-30,NOK,0.031518444,0.22425473,0.052885916,0.3998297,0.034175847,0.016886258
2015-05-29,NOK,0.032020688,0.2356223,0.053137176,0.40077645,0.032827158,0.016369937
2015-06-30,NOK,0.039821945,0.23454796,0.05587492,0.4004895,0.032432783,0.016706508
2010-07-30,SEK,0.05009259,0.14689505,0.058821443,0.39171767,0.04340758,0.021832842
2010-08-31,SEK,0.03677535,0.17226104,0.05435451,0.39482197,0.04049691,0.019799326
2010-09-30,SEK,0.038456477,0.1251185,0.054514505,0.38930997,0.047815397,0.022915948
2010-10-29,SEK,0.04043076,0.10825996,0.055022217,0.38691005,0.050859153,0.02430104
2010-11-30,SEK,0.04066031,0.088851884,0.054854445,0.38379404,0.05501503,0.026046911
2010-12-31,SEK,0.041851796,0.061798543,0.054832086,0.37828952,0.06220585,0.029147182
2011-01-31,SEK,0.036383554,0.043844096,0.052502725,0.37344363,0.069040604,0.03172919
2011-02-28,SEK,0.030146811,0.034585565,0.05003194,0.37022522,0.073744126,0.03338518
2011-03-31,SEK,0.028896827,0.031151019,0.049470756,0.36878642,0.07568847,0.03415906
2011-04-29,SEK,0.028125955,0.030985689,0.04919334,0.36872876,0.075830035,0.03417419
2011-05-31,SEK,0.026183713,0.037259072,0.048724,0.37136137,0.07264607,0.03266436
2011-06-30,SEK,0.027160004,0.041598555,0.04919589,0.3729009,0.07058024,0.031827465
2011-07-29,SEK,0.021425152,0.052790556,0.047457732,0.37645334,0.066505976,0.029717626
2011-08-31,SEK,0.022695769,0.08638916,0.048498895,0.38378453,0.056744076,0.025649903
2011-09-30,SEK,0.01987993,0.119028054,0.0479136,0.38894072,0.050124332,0.022704322
2011-10-31,SEK,0.016687967,0.09396218,0.046489596,0.38523445,0.055390917,0.024704712
2011-11-30,SEK,0.01908639,0.13955274,0.047843624,0.391606,0.04661106,0.02119667
2011-12-30,SEK,0.018155877,0.13776876,0.047499083,0.39141148,0.04696532,0.021284474
2012-01-31,SEK,0.02062139,0.14234039,0.048410147,0.39190415,0.04605757,0.02106483
2012-02-29,SEK,0.025078185,0.12412575,0.049797114,0.3895031,0.048860595,0.022506867
2012-03-30,SEK,0.023432745,0.106695704,0.04902308,0.38708538,0.05226907,0.023821402
2012-04-30,SEK,0.021322321,0.11989373,0.04843049,0.3890242,0.04987133,0.02269003
2012-05-31,SEK,0.015302041,0.15496126,0.046653453,0.39349392,0.0444312,0.020056386
2012-06-29,SEK,0.021093972,0.13582183,0.04851389,0.3910999,0.047097497,0.02152488
2012-07-31,SEK,0.02029093,0.14819612,0.048348125,0.3926007,0.045147758,0.020668078
2012-08-31,SEK,0.022821222,0.16983178,0.049425203,0.39491612,0.041756243,0.019431792
2012-09-28,SEK,0.027871275,0.21819231,0.051561885,0.39939678,0.035136692,0.017045176
2012-10-31,SEK,0.030221397,0.2303052,0.052469585,0.40037724,0.033556316,0.016551726
2012-11-30,SEK,0.0329348,0.24411981,0.053512897,0.4014501,0.031809643,0.016015057
2012-12-31,SEK,0.034374177,0.2604281,0.05411965,0.4027082,0.029935015,0.015346829
2013-01-31,SEK,0.041206807,0.22186022,0.056278497,0.39937925,0.033817712,0.01735683
2013-02-28,SEK,0.041259944,0.22428894,0.056313463,0.3995865,0.033527363,0.017242273
2013-03-29,SEK,0.03865156,0.21929911,0.055362202,0.3992212,0.034291413,0.01738691
2013-04-30,SEK,0.037054107,0.25818232,0.05504895,0.4024648,0.029997572,0.015543141
2013-05-31,SEK,0.042526066,0.23306574,0.056816697,0.40029708,0.032423493,0.016874745
2013-06-28,SEK,0.04425701,0.18564412,0.0570922,0.39598036,0.03816889,0.019321548
2013-07-31,SEK,0.04490222,0.20007153,0.057426646,0.39733765,0.036246184,0.018578893
2013-08-30,SEK,0.044709656,0.16085516,0.057051137,0.39341813,0.041623797,0.020762268
2013-09-30,SEK,0.04522331,0.1787236,0.057378404,0.39527106,0.039043352,0.019739607
2013-10-31,SEK,0.044489507,0.19855982,0.05727046,0.39720732,0.03646598,0.018642204
2013-11-29,SEK,0.048256267,0.23018168,0.058813907,0.39991054,0.032376427,0.017220005
2013-12-31,SEK,0.05470904,0.2245673,0.061047047,0.3992711,0.03260507,0.01772238
2014-01-31,SEK,0.049668632,0.24506043,0.059406176,0.40110147,0.030594895,0.016588302
2014-02-28,SEK,0.05047652,0.25681254,0.05976297,0.40201598,0.029253438,0.016097268
2014-03-31,SEK,0.049926613,0.2753203,0.05967937,0.4034482,0.02733446,0.015287284
2014-04-30,SEK,0.05010171,0.30898094,0.059929114,0.40587986,0.02396016,0.013938402
2014-05-30,SEK,0.04881469,0.3323761,0.05959968,0.40751544,0.021832833,0.013000124
2014-06-30,SEK,0.049553677,0.36142242,0.060005873,0.4094008,0.019151904,0.011970213
2014-07-31,SEK,0.050147813,0.40852833,0.060438707,0.41231006,0.015069109,0.010370487
2014-08-29,SEK,0.044766124,0.4385712,0.05868112,0.4142322,0.012970875,0.00918413
2014-09-30,SEK,0.048281033,0.43730158,0.059912086,0.41406554,0.012836775,0.00935618
2014-10-31,SEK,0.047456335,0.5140132,0.059950676,0.41841614,0.006919166,0.006934359
2014-11-28,SEK,0.04543216,0.5279831,0.059296124,0.41923097,0.0060075917,0.006439294
2014-12-31,SEK,0.04331312,0.5362977,0.05858461,0.41973662,0.0055313585,0.0061123697
2015-01-30,SEK,0.038954746,0.5969502,0.05729398,0.42307064,0.0014031684,0.004179754
2015-02-27,SEK,0.04247745,0.5800392,0.058466498,0.4220893,0.0023834247,0.00479901
2015-03-31,SEK,0.040311303,0.6395979,0.057937466,0.42524567,-0.0017186832,0.0030179173
2015-04-30,SEK,0.043838877,0.649807,0.0592179,0.42567575,-0.0026747393,0.002862695
2015-05-29,SEK,0.051431123,0.6552221,0.061909813,0.42575008,-0.0035676125,0.002995001
2015-06-30,SEK,0.059221137,0.61679524,0.064501785,0.42356315,-0.0013831095,0.0043713837
2011-05-31,GBP,0.06558254,0.17326996,0.064497866,0.3942117,0.038465858,0.020789618
2011-06-30,GBP,0.070919305,0.18455462,0.06646435,0.39520997,0.036563426,0.020352837
2011-07-29,GBP,0.06685786,0.22455359,0.0653212,0.39896354,0.031803563,0.018168313
2011-08-31,GBP,0.063800566,0.23815353,0.06433437,0.40018064,0.030434037,0.017421072
2011-09-30,GBP,0.053954877,0.24264732,0.06089899,0.4007971,0.030579763,0.016854804
2011-10-31,GBP,0.054085612,0.23431456,0.06089172,0.4001093,0.031514507,0.017241282
2011-11-30,GBP,0.04617136,0.22406563,0.058039937,0.39944363,0.033228673,0.017433159
2011-12-30,GBP,0.04460064,0.24517052,0.057623826,0.40123883,0.030918753,0.016396938
2012-01-31,GBP,0.046125285,0.2671136,0.05829388,0.4029237,0.028444106,0.015493028
2012-02-29,GBP,0.04994874,0.2598067,0.059595406,0.40226296,0.028966503,0.015947664
2012-03-30,GBP,0.052520245,0.25894117,0.060494892,0.40213025,0.028888455,0.01607989
2012-04-30,GBP,0.04935868,0.2354773,0.059236184,0.40032494,0.03169478,0.01701388
2012-05-31,GBP,0.043579254,0.27900663,0.057467528,0.4038859,0.02737736,0.014899762
2012-06-29,GBP,0.051036287,0.32693082,0.06035305,0.40709087,0.022191327,0.013286404
2012-07-31,GBP,0.05277044,0.3847909,0.061250463,0.41079035,0.016899215,0.011272344
2012-08-31,GBP,0.052909933,0.39074388,0.06132769,0.41115487,0.016381083,0.011073521
2012-09-28,GBP,0.05544677,0.4054535,0.062288806,0.41198617,0.0149697,0.0106705185
2012-10-31,GBP,0.05721855,0.40955544,0.062931046,0.412187,0.014508529,0.010599384
2012-11-30,GBP,0.054621596,0.40263563,0.06198545,0.4118369,0.015261133,0.010734376
2012-12-31,GBP,0.056609336,0.41385788,0.06273644,0.41246146,0.014192418,0.010433669
2013-01-31,GBP,0.060705755,0.39036506,0.064068615,0.4109279,0.015890123,0.011376302
2013-02-28,GBP,0.062557295,0.43219614,0.064911954,0.41339242,0.012289529,0.010053467
2013-03-29,GBP,0.05941938,0.43676808,0.06382838,0.41374224,0.012130516,0.009788494
2013-04-30,GBP,0.05817453,0.44756216,0.063438185,0.4144017,0.011347484,0.009395219
2013-05-31,GBP,0.061304003,0.40533483,0.064348936,0.4118255,0.014586246,0.010892413
2013-06-28,GBP,0.06522831,0.35169214,0.06547232,0.40836588,0.018970858,0.012900402
2013-07-31,GBP,0.06707251,0.38440797,0.06628038,0.4103937,0.015972607,0.011817016
2013-08-30,GBP,0.066111855,0.3306584,0.06567629,0.4069531,0.020835994,0.013704978
2013-09-30,GBP,0.0653691,0.32860532,0.065404326,0.40683395,0.021076983,0.013754282
2013-10-31,GBP,0.064292,0.34003922,0.06508417,0.40762582,0.020091569,0.013290035
2013-11-29,GBP,0.0662688,0.32810524,0.06571826,0.4067769,0.021063633,0.013806344
2013-12-31,GBP,0.06495368,0.26842207,0.06492586,0.4025435,0.02705466,0.016131235
2014-01-31,GBP,0.061994713,0.29067487,0.06401272,0.40427125,0.024968011,0.015102729
2014-02-28,GBP,0.062290356,0.28855026,0.0641048,0.40410936,0.025161786,0.015199482
2014-03-31,GBP,0.060505487,0.27155572,0.0633793,0.4028945,0.027022127,0.015835064
2014-04-30,GBP,0.058791373,0.267254,0.06275092,0.40261143,0.027587207,0.015953809
2014-05-30,GBP,0.056867972,0.26862657,0.062082335,0.40276542,0.027570644,0.01582472
2014-06-30,GBP,0.053817302,0.22385536,0.06072856,0.39923263,0.032747924,0.017723646
2014-07-31,GBP,0.050174553,0.21959178,0.059418272,0.3989563,0.0334946,0.01779526
2014-08-29,GBP,0.04526827,0.25203443,0.05790136,0.40177143,0.030118277,0.016115375
2014-09-30,GBP,0.046634518,0.24220261,0.0583207,0.40094697,0.031115115,0.01660586
2014-10-31,GBP,0.046700604,0.2786786,0.0585638,0.40378153,0.02720326,0.015028559
2014-11-28,GBP,0.042055134,0.32321227,0.05717385,0.4070703,0.023140704,0.01309411
2014-12-31,GBP,0.037640356,0.32654506,0.055638067,0.40741092,0.023123067,0.012804542
2015-01-30,GBP,0.028038632,0.35909033,0.052424964,0.4098102,0.020800835,0.011254172
2015-02-27,GBP,0.035502695,0.30869967,0.054791354,0.4062365,0.024962172,0.013409056
2015-03-31,GBP,0.03257851,0.33979577,0.053925484,0.40843093,0.022235664,0.012123001
2015-04-30,GBP,0.035572976,0.30862665,0.054815687,0.40622914,0.024964318,0.013414505
2015-05-29,GBP,0.036081143,0.31361482,0.055021256,0.406564,0.024450801,0.01323985
2015-06-30,GBP,0.038046766,0.2788591,0.05552022,0.4040165,0.02776083,0.014701623
2010-07-30,USD,0.07577709,0.35262814,0.06918824,0.4081533,0.018180756,0.013257719
2010-08-31,USD,0.06466146,0.38165408,0.06541901,0.4102853,0.01637131,0.011822362
2010-09-30,USD,0.07028118,0.39818203,0.06747407,0.4111572,0.014584577,0.011466824
2010-10-29,USD,0.078538336,0.43021154,0.07052547,0.41285658,0.011376569,0.010712983
2010-11-30,USD,0.0778043,0.3505272,0.06989095,0.40796456,0.01823439,0.0134086
2010-12-31,USD,0.08473367,0.3138808,0.072139606,0.4053298,0.02117781,0.015029158
2011-01-31,USD,0.08905795,0.3166224,0.07367556,0.40540788,0.020627065,0.015083798
2011-02-28,USD,0.087198645,0.29134968,0.072883725,0.40367448,0.023222461,0.016005218
2011-03-31,USD,0.084894694,0.26493937,0.07192087,0.40176952,0.026098581,0.017013028
2011-04-29,USD,0.08622866,0.32274193,0.07271248,0.4058992,0.020234829,0.014746626
2011-05-31,USD,0.08402601,0.35754335,0.07211475,0.40825686,0.017188732,0.013387223
2011-06-30,USD,0.08557387,0.34196442,0.07258129,0.40720272,0.018492555,0.014007577
2011-07-29,USD,0.08114035,0.39253664,0.07126808,0.41052836,0.014334263,0.012061642
2011-08-31,USD,0.06950855,0.4356956,0.06737315,0.4134149,0.0115386825,0.010198973
2011-09-30,USD,0.055645347,0.41219288,0.062389664,0.41238675,0.014395173,0.010453076
2011-10-31,USD,0.061068486,0.41478366,0.06430947,0.41240013,0.0138159925,0.010568972
2011-11-30,USD,0.055269293,0.3875663,0.06214276,0.4108973,0.01649384,0.011269947
2011-12-30,USD,0.050654612,0.38350353,0.06049996,0.4107653,0.017151663,0.011238044
2012-01-31,USD,0.05531419,0.45224878,0.06245244,0.41474727,0.011166535,0.009139143
2012-02-29,USD,0.057984777,0.4349317,0.06331548,0.41367242,0.012375472,0.009794444
2012-03-30,USD,0.063325144,0.4158483,0.06510826,0.41240484,0.013576523,0.010617716
2012-04-30,USD,0.058630858,0.4371648,0.06355273,0.41378605,0.012151495,0.009746298
2012-05-31,USD,0.04730472,0.42754033,0.05952494,0.4135182,0.013693933,0.009636895
2012-06-29,USD,0.05119838,0.4475387,0.06098375,0.41458395,0.0118186865,0.009135896
2012-07-31,USD,0.049819328,0.4932936,0.06069545,0.41721162,0.008334854,0.0076528136
2012-08-31,USD,0.053291548,0.49887046,0.061940484,0.4174289,0.0076743364,0.007611861
2012-09-28,USD,0.05690723,0.51016635,0.0632597,0.41795552,0.006572275,0.0074037104
2012-10-31,USD,0.056796554,0.50071555,0.06318133,0.4174381,0.007297169,0.007686513
2012-11-30,USD,0.05623568,0.51137877,0.06302847,0.41803962,0.0065260227,0.007341965
2012-12-31,USD,0.06058886,0.50117654,0.06451747,0.41736364,0.0070066634,0.0078140795
2013-01-31,USD,0.06503023,0.4754389,0.06597109,0.41581142,0.008688655,0.008772027
2013-02-28,USD,0.06452319,0.49610922,0.06588037,0.41697893,0.0071280156,0.0081156
2013-03-29,USD,0.06494014,0.4855592,0.06598252,0.41638127,0.007910363,0.008455154
2013-04-30,USD,0.06211047,0.5110063,0.06509378,0.41786426,0.006158031,0.0075726514
2013-05-31,USD,0.06970001,0.45478803,0.06752472,0.41451475,0.009996681,0.009594795
2013-06-28,USD,0.07483405,0.40942696,0.069127895,0.4117187,0.013336101,0.011258992
2013-07-31,USD,0.07908951,0.42044175,0.07067533,0.41226524,0.01213874,0.0110528665
2013-08-30,USD,0.08006653,0.38012192,0.07083148,0.40978906,0.015470797,0.012447331
2013-09-30,USD,0.0799974,0.4258077,0.071018994,0.41255942,0.011637739,0.010910778
2013-10-31,USD,0.07944053,0.440541,0.07088892,0.41343656,0.01047993,0.010412595
2013-11-29,USD,0.08394973,0.44973272,0.072515875,0.41384998,0.009440239,0.010286334
2013-12-31,USD,0.086259626,0.398138,0.07309535,0.41073745,0.013516209,0.012062076
2014-01-31,USD,0.078971736,0.41819873,0.0706237,0.4121355,0.0123313675,0.011122299
2014-02-28,USD,0.07859127,0.4213264,0.07050405,0.4123309,0.012099523,0.011005282
2014-03-31,USD,0.076273866,0.38522857,0.06952147,0.4102051,0.015285211,0.0121305995
2014-04-30,USD,0.07419112,0.39098468,0.06881593,0.4106145,0.01493263,0.01185634
2014-05-30,USD,0.07114043,0.40583378,0.06781187,0.41159895,0.0138840545,0.011241568
2014-06-30,USD,0.070374526,0.3868333,0.067453586,0.41045827,0.015543387,0.011856424
2014-07-31,USD,0.0670261,0.34526956,0.06607258,0.4078996,0.019431397,0.0131999105
2014-08-29,USD,0.061808795,0.35541588,0.0642878,0.40869588,0.018865734,0.012639631
2014-09-30,USD,0.06266018,0.32696822,0.06444276,0.4067936,0.02141105,0.013715452
2014-10-31,USD,0.061524734,0.35871723,0.06420419,0.40891576,0.01859041,0.012510966
2014-11-28,USD,0.05761427,0.37209946,0.0628938,0.40986997,0.017672768,0.011892771
2014-12-31,USD,0.04998789,0.3230471,0.05996389,0.40685412,0.022626095,0.013394231
2015-01-30,USD,0.041150086,0.38834697,0.057179045,0.41131407,0.01737467,0.010718112
2015-02-27,USD,0.045407884,0.33214575,0.058399905,0.40758812,0.02208204,0.01288246
2015-03-31,USD,0.044490345,0.3515637,0.058175653,0.4088951,0.020371057,0.012135681
2015-04-30,USD,0.047267873,0.3459548,0.05912471,0.40845662,0.020691305,0.012442307
2015-05-29,USD,0.049572647,0.33837903,0.059897147,0.4078965,0.021228343,0.012805595
2015-06-30,USD,0.055261783,0.31944704,0.061800398,0.40647212,0.022614058,0.01372632
