as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-07-31,EUR,-0.5417368,0.79872805,-0.058465503,0.99502087,0.27392823,0.80926657,-0.45635337,-0.762163,0.43406913,0.02961259
2012-08-31,EUR,-0.54679924,0.817091,-0.05586014,0.9959028,0.29313803,0.8270518,-0.41620293,-0.7166203,0.39521694,0.027863353
2012-09-28,EUR,-0.55714166,0.82111335,-0.047220126,0.9963599,0.30527967,0.8311353,-0.40743688,-0.7060832,0.3866877,0.028264679
2012-10-31,EUR,-0.5583238,0.8189615,-0.04597389,0.99632263,0.30468902,0.82909423,-0.41223237,-0.71191186,0.3912999,0.028598972
2012-11-30,EUR,-0.5585693,0.8343131,-0.04726725,0.99684715,0.316401,0.8438333,-0.37794706,-0.6687671,0.3583067,0.02694388
2012-12-31,EUR,-0.5566842,0.84577715,-0.050020553,0.99716634,0.3231725,0.85478437,-0.35203427,-0.63380885,0.3334581,0.025561422
2013-01-31,EUR,-0.55169666,0.7823583,-0.048037596,0.9948268,0.27038383,0.7937638,-0.49164683,-0.79832715,0.46824166,0.03220699
2013-02-28,EUR,-0.56271094,0.8251521,-0.04275991,0.99664503,0.31304613,0.8351218,-0.39851975,-0.6951006,0.37806097,0.028305287
2013-03-29,EUR,-0.55484366,0.8218248,-0.049315907,0.9962656,0.3034602,0.8317478,-0.40580156,-0.7040641,0.38513848,0.028054183
2013-04-30,EUR,-0.55082995,0.8489845,-0.05543217,0.9971202,0.32058173,0.85774237,-0.34467512,-0.62348616,0.3264496,0.024705775
2013-05-31,EUR,-0.5623699,0.8260888,-0.043132342,0.99671584,0.31380033,0.8360359,-0.39644352,-0.6925069,0.37605664,0.028116817
2013-06-28,EUR,-0.5607622,0.78696626,-0.040557563,0.9953751,0.28276154,0.798429,-0.48200473,-0.78886896,0.45878464,0.03229119
2013-07-31,EUR,-0.5627161,0.79618925,-0.03980858,0.9957471,0.29161143,0.80733633,-0.46221456,-0.7685223,0.43956524,0.031414513
2013-08-30,EUR,-0.57096404,0.7709805,-0.029970244,0.995072,0.2786968,0.7832254,-0.5158511,-0.8210748,0.4916847,0.03502749
2013-09-30,EUR,-0.5689777,0.789188,-0.033628836,0.9956494,0.29133055,0.8007115,-0.47734955,-0.7842132,0.45421204,0.03277477
2013-10-31,EUR,-0.5717868,0.8035468,-0.03268072,0.9961491,0.30433524,0.81454253,-0.44632143,-0.7513689,0.42412788,0.031483468
2013-11-29,EUR,-0.57504463,0.81136936,-0.03061764,0.9965364,0.31331733,0.8221382,-0.42923942,-0.7320822,0.40758762,0.030856462
2013-12-31,EUR,-0.5758004,0.7846278,-0.027205527,0.995656,0.2934448,0.7964446,-0.48716238,-0.79403615,0.4637063,0.033903476
2014-01-31,EUR,-0.5688862,0.81510776,-0.036374122,0.99647504,0.31075355,0.82559973,-0.4209059,-0.7223165,0.3995902,0.02993776
2014-02-28,EUR,-0.5655566,0.81462336,-0.039241552,0.99633944,0.30734283,0.82505625,-0.42191932,-0.7234928,0.40059647,0.029738305
2014-03-31,EUR,-0.5623529,0.81604624,-0.04219544,0.9962558,0.30537117,0.82633984,-0.41871428,-0.7196827,0.3975348,0.029358007
2014-04-30,EUR,-0.5587972,0.8237188,-0.04605785,0.99642354,0.30816057,0.8336382,-0.40163466,-0.6989463,0.3810996,0.028203066
2014-05-30,EUR,-0.5573115,0.8455181,-0.049474284,0.99710244,0.32300654,0.8545156,-0.35260096,-0.6345883,0.33400965,0.025727756
2014-06-30,EUR,-0.55622226,0.86294085,-0.052060306,0.99767315,0.33492595,0.87120086,-0.31291792,-0.5772953,0.29603845,0.023756022
2014-07-31,EUR,-0.54876536,0.86298436,-0.058561042,0.99749964,0.3288041,0.87110054,-0.31271878,-0.57695144,0.2959002,0.023074828
2014-08-29,EUR,-0.5332935,0.889734,-0.074470855,0.9980598,0.33543825,0.8964234,-0.25108147,-0.4790063,0.2372351,0.018830176
2014-09-30,EUR,-0.5468653,0.8998927,-0.063558556,0.9986947,0.35364977,0.9063978,-0.22785582,-0.4396289,0.2150527,0.01903883
2014-10-31,EUR,-0.5392363,0.90041,-0.07025356,0.9985242,0.34766334,0.90673715,-0.22655284,-0.43731794,0.21387166,0.018302254
2014-11-28,EUR,-0.5283846,0.90979487,-0.08052622,0.9985939,0.34537837,0.91549927,-0.204784,-0.39898983,0.1932716,0.016338725
2014-12-31,EUR,-0.5204293,0.91920614,-0.08825909,0.99875623,0.34562078,0.9243498,-0.1830284,-0.35964167,0.17267969,0.014614211
2015-01-30,EUR,-0.5059618,0.93211496,-0.1019374,0.9989225,0.34314126,0.9364207,-0.15322459,-0.30413705,0.14452143,0.011903465
2015-02-27,EUR,-0.51129997,0.9404562,-0.09798869,0.99932647,0.35326058,0.9444929,-0.1342264,-0.26801762,0.12648797,0.011549667
2015-03-31,EUR,-0.491279,0.94964784,-0.116133004,0.9993388,0.34425142,0.9529369,-0.11307624,-0.22694774,0.10658389,0.008605727
2015-04-30,EUR,-0.5017525,0.94169927,-0.106347725,0.99932075,0.34747604,0.9455712,-0.13133106,-0.26241058,0.12378314,0.010352221
2015-05-29,EUR,-0.5181755,0.9296739,-0.09102841,0.99930376,0.35275236,0.93442744,-0.15907466,-0.31528124,0.14993814,0.01305806
2015-06-30,EUR,-0.53978,0.9066679,-0.07020258,0.9991059,0.35502067,0.9129078,-0.21230216,-0.41247568,0.20025858,0.017291866
2015-07-31,EUR,-0.530723,0.9227882,-0.07950338,0.9993887,0.35847896,0.92811495,-0.17506582,-0.34514636,0.16499864,0.014873376
2015-08-31,EUR,-0.5396941,0.9122249,-0.07076572,0.99927855,0.35875714,0.9182147,-0.19950032,-0.38969332,0.18810649,0.01672779
2015-09-30,EUR,-0.5352157,0.93129027,-0.07633052,0.99972993,0.3677112,0.93630606,-0.15560398,-0.3088918,0.14652757,0.014477421
2015-10-30,EUR,-0.53711045,0.94682455,-0.07599704,1.000252,0.37960988,0.95116156,-0.12013534,-0.24106066,0.11293248,0.013138379
2015-11-30,EUR,-0.542513,0.96685064,-0.072954826,1.0009854,0.3971533,0.97036004,-0.07487337,-0.15194342,0.07008446,0.011715233
2015-12-31,EUR,-0.54432464,0.94078696,-0.06917155,1.0003266,0.38218135,0.94559884,-0.1340491,-0.26799923,0.12602909,0.014275812
2016-01-29,EUR,-0.5320677,0.9870639,-0.08367501,1.0014055,0.4019525,0.9894127,-0.029620273,-0.060804892,0.027386092,0.008794982
2016-02-29,EUR,-0.52030957,1.0076405,-0.09554571,1.0017585,0.40539616,1.0087354,0.015661484,0.03118943,-0.015307248,0.0057997014
2016-03-31,EUR,-0.51900506,0.99388254,-0.09559469,1.0013164,0.39562997,0.9956239,-0.014383915,-0.029798988,0.013087891,0.0069541913
2016-04-29,EUR,-0.53010863,0.98421234,-0.08515944,1.0012537,0.398377,0.9866459,-0.03590307,-0.073497705,0.033341415,0.008906518
2016-05-31,EUR,-0.5244162,0.9966175,-0.09112059,1.0014621,0.40138066,0.9983095,-0.008425292,-0.017738482,0.007430038,0.007265741
2016-06-30,EUR,-0.5137683,1.0144123,-0.10178238,1.0017806,0.40407473,1.0150133,0.030410353,0.061155465,-0.029186713,0.004611639
2016-07-29,EUR,-0.50544715,1.0264559,-0.10997741,1.0019027,0.40443853,1.026247,0.05631264,0.11352683,-0.053591304,0.002801236
2016-08-31,EUR,-0.5065029,1.0224952,-0.10874206,1.0018396,0.40305653,1.0225251,0.047851652,0.0964725,-0.04560949,0.0032234986
2016-09-30,EUR,-0.50814,1.0258449,-0.107588276,1.0019373,0.40620345,1.0257213,0.05497972,0.11082415,-0.052349966,0.0031142489
2016-10-31,EUR,-0.51869273,0.9995515,-0.096301764,1.001522,0.39926454,1.0010316,-0.0019608405,-0.004584403,0.0013448809,0.006349935
2016-11-30,EUR,-0.53113794,0.9875744,-0.08449332,1.0014919,0.40215775,0.9899274,-0.028519547,-0.058588196,0.026334444,0.008555841
2016-12-30,EUR,-0.53155255,0.98905325,-0.08425809,1.0015247,0.40329427,0.9913325,-0.02524548,-0.051953744,0.023242176,0.008480007
2012-01-31,JPY,-0.52148056,0.9539125,-0.09031859,0.9997813,0.36917636,0.9574278,-0.10365048,-0.20867215,0.09751897,0.011401432
2012-02-29,JPY,-0.52414364,0.95254564,-0.08789479,0.9997735,0.37027237,0.95616674,-0.10677818,-0.21482395,0.10046303,0.011808241
2012-03-30,JPY,-0.52771753,0.9469622,-0.08431122,0.9996946,0.36958912,0.95092446,-0.119528964,-0.23973094,0.112497784,0.012663125
2012-04-30,JPY,-0.52221626,0.9553491,-0.08981842,0.9997822,0.37030685,0.95878106,-0.100376174,-0.2022296,0.09442856,0.011399724
2012-05-31,JPY,-0.5133759,0.95984185,-0.09787071,0.99977297,0.36639512,0.9629059,-0.09010519,-0.18189348,0.08477012,0.010093649
2012-06-29,JPY,-0.51852655,0.95906395,-0.09333865,0.99981534,0.36974716,0.96224535,-0.09191443,-0.18550642,0.08645291,0.010700157
2012-07-31,JPY,-0.5167199,0.9621053,-0.095163375,0.9998669,0.37025636,0.9651043,-0.08501732,-0.17182441,0.07994477,0.010243202
2012-08-31,JPY,-0.51914805,0.9585068,-0.09275361,0.99980575,0.36984432,0.9617241,-0.09318034,-0.18801291,0.08764676,0.010818392
2012-09-28,JPY,-0.5206488,0.9574983,-0.091365054,0.9998034,0.37037265,0.9607915,-0.09548148,-0.19256888,0.08981282,0.011059536
2012-10-31,JPY,-0.5288921,0.9551536,-0.08401411,0.9998545,0.3751313,0.95869464,-0.100881085,-0.20326379,0.09487135,0.012116649
2012-11-30,JPY,-0.52988917,0.95871276,-0.08346318,0.9999232,0.377846,0.96207386,-0.09280742,-0.18733881,0.08724102,0.011938821
2012-12-31,JPY,-0.5382352,0.9521779,-0.075642966,0.9999375,0.38055497,0.95603144,-0.107748196,-0.21681198,0.10130534,0.013305701
2013-01-31,JPY,-0.5389975,0.95613337,-0.07533869,0.99998975,0.38318023,0.9597726,-0.098748505,-0.19912544,0.09280438,0.013094466
2013-02-28,JPY,-0.5303608,0.9576249,-0.082948945,0.9999386,0.37778282,0.96106666,-0.09529305,-0.19226061,0.089580536,0.012042888
2013-03-29,JPY,-0.5231813,0.95814407,-0.08922892,0.99983555,0.37255457,0.9614358,-0.094035484,-0.1897259,0.088435724,0.011282411
2013-04-30,JPY,-0.5235128,0.94825256,-0.08809744,0.9995929,0.36668232,0.9520452,-0.11651093,-0.23381868,0.10968234,0.012204673
2013-05-31,JPY,-0.5303976,0.9344836,-0.080902584,0.99942577,0.36386123,0.9391086,-0.14808746,-0.29459012,0.13950165,0.014060532
2013-06-28,JPY,-0.5317105,0.93680805,-0.079977825,0.99946815,0.3660769,0.94132227,-0.14275956,-0.2844611,0.13445838,0.014022328
2013-07-31,JPY,-0.5315328,0.9405332,-0.08046028,0.99954516,0.36817923,0.94485384,-0.13422704,-0.2681344,0.12638815,0.013681795
2013-08-30,JPY,-0.52800834,0.94443655,-0.08385977,0.9995834,0.36787444,0.94850266,-0.1252692,-0.25084752,0.11793572,0.012980863
2013-09-30,JPY,-0.5269785,0.94735354,-0.085003965,0.9996436,0.36892173,0.95125896,-0.11860631,-0.23792261,0.11163943,0.012610499
2013-10-31,JPY,-0.5210029,0.9553343,-0.09088835,0.9997131,0.3690183,0.958721,-0.10037347,-0.20220509,0.09444327,0.011336964
2013-11-29,JPY,-0.5242186,0.95466685,-0.08803461,0.9997592,0.3711658,0.95814794,-0.10192949,-0.20529115,0.09589244,0.011704273
2013-12-31,JPY,-0.5318215,0.94412273,-0.08051294,0.99965924,0.37077948,0.9482805,-0.12603837,-0.25236565,0.11863579,0.013362984
2014-01-31,JPY,-0.5244223,0.9542441,-0.08782098,0.99975395,0.3710761,0.9577509,-0.1028926,-0.20718615,0.09680127,0.011760082
2014-02-28,JPY,-0.5255404,0.9555102,-0.0869561,0.9998079,0.37275234,0.95897496,-0.100033455,-0.20157164,0.09409076,0.011752849
2014-03-31,JPY,-0.52816623,0.95277095,-0.08443233,0.9998093,0.37327847,0.9564321,-0.10629562,-0.21389881,0.09998929,0.01222824
2014-04-30,JPY,-0.5239664,0.95540935,-0.08831204,0.99978757,0.37152657,0.9588559,-0.10024802,-0.20198451,0.09430167,0.011596559
2014-05-30,JPY,-0.5211596,0.95961684,-0.09111493,0.99982494,0.3717975,0.9627919,-0.090671204,-0.18305479,0.085271224,0.010966428
2014-06-30,JPY,-0.5206775,0.9630158,-0.09182927,0.9998781,0.37334907,0.96599853,-0.08297062,-0.16776982,0.07800164,0.010642596
2014-07-31,JPY,-0.5193909,0.96477044,-0.093092166,0.99990803,0.37347996,0.9676456,-0.07899918,-0.15985937,0.07425537,0.010350276
2014-08-29,JPY,-0.5163087,0.965886,-0.09586497,0.9998806,0.3717442,0.9686481,-0.07644653,-0.15474828,0.071863405,0.009950696
2014-09-30,JPY,-0.51868707,0.9628786,-0.093543455,0.9998511,0.37178662,0.9658382,-0.083261915,-0.1683365,0.07828736,0.010446952
2014-10-31,JPY,-0.51385194,0.9693151,-0.09827267,0.99996567,0.37221783,0.9718804,-0.06871735,-0.13929677,0.064567976,0.009356353
2014-11-28,JPY,-0.51080227,0.96748245,-0.100767225,0.99987274,0.36875454,0.9700889,-0.07280688,-0.1474526,0.06844991,0.009213373
2014-12-31,JPY,-0.5028086,0.9689742,-0.1078231,0.9998157,0.36373243,0.97138315,-0.06937563,-0.14054228,0.06525005,0.008245558
2015-01-30,JPY,-0.50183415,0.97034323,-0.10877967,0.99984646,0.3639022,0.9726716,-0.0662928,-0.1343656,0.0623411,0.008012848
2015-02-27,JPY,-0.5090236,0.9672579,-0.10229164,0.99984306,0.36727494,0.9698472,-0.073294364,-0.14841457,0.068920456,0.009050974
2015-03-31,JPY,-0.5070003,0.9586307,-0.10330738,0.9996352,0.3606906,0.96164346,-0.09277264,-0.18712527,0.08733096,0.009572977
2015-04-30,JPY,-0.5068099,0.96348804,-0.10388133,0.999759,0.3635708,0.96625423,-0.08178993,-0.16534291,0.076951966,0.009113753
2015-05-29,JPY,-0.5125855,0.9629388,-0.09882646,0.9998159,0.36753878,0.9658213,-0.08308517,-0.16795497,0.07814522,0.009763417
2015-06-30,JPY,-0.51446134,0.9567277,-0.09666132,0.99971986,0.36536384,0.9599713,-0.09717458,-0.19587329,0.09144374,0.0104719885
2015-07-31,JPY,-0.5128148,0.96169454,-0.09852719,0.9997745,0.36685348,0.96463686,-0.08589248,-0.1735297,0.08079947,0.009913407
2015-08-31,JPY,-0.5127097,0.96277523,-0.09871152,0.99979466,0.36740106,0.96565837,-0.08344719,-0.16867124,0.0784904,0.009812412
2015-09-30,JPY,-0.51036847,0.9672257,-0.101111226,0.9998914,0.3684849,0.9698542,-0.07339492,-0.14863111,0.06900167,0.009156149
2015-10-30,JPY,-0.50822866,0.97023445,-0.10322794,0.9999144,0.36854997,0.9726632,-0.06659485,-0.1350099,0.062593915,0.008696229
2015-11-30,JPY,-0.5067647,0.972808,-0.10471346,0.99995744,0.36900717,0.97508097,-0.06080244,-0.12338285,0.05713042,0.008319548
2015-12-31,JPY,-0.50268185,0.97204536,-0.10819928,0.9998635,0.36532423,0.9742812,-0.0624626,-0.12668338,0.058725476,0.007991324
2016-01-29,JPY,-0.5020774,0.9961381,-0.11062911,1.0006766,0.38097006,0.99723566,-0.009032678,-0.01871405,0.00822411,0.005558805
2016-02-29,JPY,-0.49839503,1.0557276,-0.1184179,1.0023742,0.41499668,1.05374,0.11752198,0.23494484,-0.111369856,-0.00021154137
2016-03-31,JPY,-0.48715025,1.0333961,-0.12648022,1.0015872,0.39302602,1.032374,0.07129985,0.14376108,-0.06759945,0.000610708
2016-04-29,JPY,-0.48524252,1.0409243,-0.12868804,1.0018407,0.39660975,1.039516,0.087065585,0.17515701,-0.08250548,-0.000328979
2016-05-31,JPY,-0.482484,1.0488311,-0.1316855,1.0020154,0.39921433,1.0469565,0.10349938,0.20762086,-0.09802754,-0.0012962829
2016-06-30,JPY,-0.46547088,1.0677689,-0.1478849,1.0022618,0.39728963,1.0645659,0.14223891,0.28277978,-0.13457982,-0.0046309642
2016-07-29,JPY,-0.4675542,1.0474247,-0.14457616,1.0016502,0.38624886,1.0452967,0.10080215,0.20244214,-0.09536898,-0.00256138
2016-08-31,JPY,-0.4749488,1.0424058,-0.13775715,1.0016719,0.38924375,1.0407037,0.09028877,0.18162784,-0.08548118,-0.0014333947
2016-09-30,JPY,-0.47424516,1.0478256,-0.13880847,1.0017312,0.3913923,1.0457807,0.10157262,0.20391868,-0.09613065,-0.0018865782
2016-10-31,JPY,-0.47166547,1.028931,-0.13963136,1.0010813,0.37744883,1.0277832,0.062105738,0.12548715,-0.05878921,-0.00038429289
2016-11-30,JPY,-0.47362193,1.0133327,-0.13670474,1.0007098,0.36967468,1.0130465,0.028721608,0.058118682,-0.027265776,0.0011637076
2016-12-30,JPY,-0.47831857,1.0097605,-0.13236207,1.0006346,0.37075388,1.0097158,0.020970726,0.04238458,-0.01996246,0.002010609
2012-01-31,NOK,-0.50518626,0.5077166,-0.051819496,0.97768414,-0.07533696,0.52520394,-0.901951,-0.99518013,0.885804,0.07307741
2012-02-29,NOK,-0.49711284,0.49724156,-0.05686479,0.97675353,-0.09750414,0.5148076,-0.91009814,-0.995993,0.8947572,0.07460223
2012-03-30,NOK,-0.50592756,0.49946612,-0.049501188,0.9773384,-0.08470395,0.517156,-0.90844643,-0.99583584,0.89291817,0.0745512
2012-04-30,NOK,-0.498205,0.497639,-0.055901438,0.9770032,-0.09426758,0.51526684,-0.9098163,-0.99596673,0.8944373,0.074326895
2012-05-31,NOK,-0.48180425,0.5196703,-0.074318,0.9782406,-0.076244235,0.5367762,-0.8919623,-0.9940665,0.8749349,0.06826584
2012-06-29,NOK,-0.49711445,0.5203828,-0.061075084,0.9786603,-0.06197816,0.5376529,-0.8913953,-0.9940012,0.8742922,0.06939928
2012-07-31,NOK,-0.50226605,0.55422366,-0.06230674,0.9811991,-0.010913998,0.57098114,-0.8593866,-0.98952156,0.8398059,0.0630219
2012-08-31,NOK,-0.5049956,0.5524281,-0.05964461,0.9811152,-0.011162609,0.56924367,-0.8612377,-0.98981965,0.84177923,0.06363679
2012-09-28,NOK,-0.5159669,0.5628306,-0.051705368,0.9821495,0.012358546,0.5796101,-0.8503807,-0.98800606,0.83017606,0.062496718
2012-10-31,NOK,-0.5188277,0.56117314,-0.0489315,0.9821429,0.012957066,0.5780308,-0.85217255,-0.9883183,0.83207333,0.06300576
2012-11-30,NOK,-0.5158544,0.56739175,-0.052525863,0.98243374,0.017974108,0.58407754,-0.84541875,-0.9871188,0.8249073,0.061654393
2012-12-31,NOK,-0.52004546,0.57235634,-0.049613073,0.982921,0.028324306,0.58901834,-0.83992416,-0.98609525,0.8190711,0.061013967
2013-01-31,NOK,-0.5270258,0.54394674,-0.03889347,0.98135924,-0.0010834038,0.56127375,-0.8698399,-0.9911444,0.8509315,0.06674926
2013-02-28,NOK,-0.52671295,0.5618424,-0.04211296,0.9824798,0.02139914,0.578819,-0.8515035,-0.98820484,0.83133656,0.06341517
2013-03-29,NOK,-0.52895075,0.5781807,-0.04272949,0.9835199,0.043251693,0.5948442,-0.8333244,-0.98480654,0.8120735,0.06070506
2013-04-30,NOK,-0.52401936,0.6001231,-0.0503134,0.9846828,0.06483829,0.61623126,-0.8066515,-0.97889316,0.7841008,0.05652209
2013-05-31,NOK,-0.5281123,0.58296865,-0.04416419,0.9838551,0.04882574,0.5995412,-0.82773495,-0.98366106,0.80618036,0.05970588
2013-06-28,NOK,-0.5327619,0.5749208,-0.038789853,0.98368764,0.044742256,0.5917911,-0.8371209,-0.9855602,0.8160538,0.06124553
2013-07-31,NOK,-0.53705204,0.5741248,-0.03492392,0.9837386,0.04740703,0.59106535,-0.8380441,-0.9857405,0.8170194,0.0617591
2013-08-30,NOK,-0.5356724,0.5539922,-0.032914042,0.9824565,0.021256655,0.57131386,-0.85981476,-0.98959947,0.8401608,0.06527425
2013-09-30,NOK,-0.5295073,0.56163317,-0.039522603,0.9828202,0.025846303,0.57874036,-0.85177624,-0.98825425,0.83160174,0.06330842
2013-10-31,NOK,-0.5293501,0.57338554,-0.041526705,0.9835177,0.040009648,0.5902457,-0.83884805,-0.9858936,0.81788826,0.061217315
2013-11-29,NOK,-0.5331583,0.58854365,-0.040522896,0.98450106,0.061268777,0.60512537,-0.82112116,-0.9822457,0.7991998,0.05892274
2013-12-31,NOK,-0.5444009,0.5774329,-0.02900818,0.98415095,0.05795452,0.59441113,-0.83430207,-0.9850083,0.8130442,0.061760977
2014-01-31,NOK,-0.53407156,0.5962637,-0.040863007,0.98499316,0.07120702,0.6126926,-0.8116237,-0.98008794,0.7892437,0.05766298
2014-02-28,NOK,-0.53250897,0.5808298,-0.039943233,0.98397875,0.05117467,0.5975534,-0.83029157,-0.98419344,0.808851,0.06026473
2014-03-31,NOK,-0.52721554,0.5788773,-0.044270866,0.9837169,0.044180453,0.5955681,-0.8325385,-0.98464924,0.81123483,0.06017427
2014-04-30,NOK,-0.52476436,0.58002126,-0.046618894,0.98364294,0.042798936,0.59662855,-0.83118474,-0.9843733,0.8098198,0.05987357
2014-05-30,NOK,-0.5191461,0.5856114,-0.052415125,0.98372823,0.04379317,0.6019867,-0.8245408,-0.9829812,0.80284953,0.058565233
2014-06-30,NOK,-0.5231407,0.61237293,-0.052832477,0.9853619,0.07806304,0.62818104,-0.79065,-0.97478944,0.7674512,0.054406274
2014-07-31,NOK,-0.5191011,0.62495774,-0.0580851,0.98601794,0.08904061,0.6404191,-0.77336246,-0.96986115,0.749574,0.051943764
2014-08-29,NOK,-0.5061249,0.61198545,-0.06763009,0.9849109,0.0630478,0.62756336,-0.7910689,-0.9748944,0.76794034,0.05301872
2014-09-30,NOK,-0.5109452,0.6209615,-0.0646692,0.9855514,0.0773471,0.63639194,-0.77888227,-0.97148645,0.7553043,0.051941454
2014-10-31,NOK,-0.51421946,0.6561271,-0.06649485,0.98750144,0.11767496,0.67067516,-0.7268936,-0.9538997,0.7020016,0.046736166
2014-11-28,NOK,-0.506802,0.6688155,-0.07458856,0.9879171,0.12400636,0.68287605,-0.7064643,-0.94554,0.6813098,0.044251755
2014-12-31,NOK,-0.50984985,0.71544695,-0.07746076,0.99035424,0.17262354,0.72818005,-0.62478745,-0.9030942,0.59940934,0.03775939
2015-01-30,NOK,-0.50799954,0.7540776,-0.083337195,0.9920822,0.20624462,0.7655101,-0.5496182,-0.849724,0.5252117,0.032434404
2015-02-27,NOK,-0.5103295,0.72352636,-0.077934004,0.99081,0.18102935,0.7360356,-0.60961515,-0.89349115,0.58434045,0.036618922
2015-03-31,NOK,-0.50156796,0.7130327,-0.08436154,0.99015826,0.1642835,0.72575575,-0.6292292,-0.905791,0.60385084,0.037215013
2015-04-30,NOK,-0.50339276,0.6810907,-0.07894034,0.98880535,0.13608855,0.69487584,-0.6860418,-0.9363275,0.6606702,0.041712005
2015-05-29,NOK,-0.5050481,0.6888977,-0.07845117,0.98920274,0.14495642,0.70246613,-0.6726308,-0.92978483,0.6471835,0.040766522
2015-06-30,NOK,-0.52361375,0.67968774,-0.061080568,0.98937094,0.15278925,0.69387835,-0.6886183,-0.9375663,0.6631614,0.043515526
2015-07-31,NOK,-0.51686037,0.70916295,-0.070516944,0.9905215,0.17475098,0.72232115,-0.63654965,-0.91017777,0.6110409,0.038888548
2015-08-31,NOK,-0.51987803,0.73536456,-0.07085225,0.99179333,0.20136645,0.74773014,-0.5869967,-0.8781282,0.56189054,0.035626967
2015-09-30,NOK,-0.5208384,0.7457037,-0.071187556,0.9921714,0.2106446,0.7576983,-0.5666071,-0.8631163,0.5418081,0.034484558
2015-10-30,NOK,-0.5201186,0.7471355,-0.07193513,0.99231374,0.21201073,0.75910944,-0.5637762,-0.86094964,0.5390137,0.034118928
2015-11-30,NOK,-0.51628953,0.7577248,-0.0764567,0.9925606,0.21721649,0.76922184,-0.54234165,-0.8437947,0.51801264,0.032562695
2015-12-31,NOK,-0.52020204,0.7512488,-0.072322726,0.9924534,0.21539675,0.7630672,-0.5555197,-0.85449374,0.53090626,0.033646066
2016-01-29,NOK,-0.5064816,0.76693225,-0.086006515,0.99264795,0.21648055,0.7779094,-0.52330375,-0.82748073,0.4994506,0.030605584
2016-02-29,NOK,-0.5019437,0.77593875,-0.09092067,0.9928662,0.21999842,0.78649265,-0.5044521,-0.81033486,0.4810899,0.029136535
2016-03-31,NOK,-0.49703494,0.7895647,-0.096618995,0.99325013,0.22688663,0.79950595,-0.47545633,-0.78197414,0.45292726,0.027095752
2016-04-29,NOK,-0.50259566,0.749865,-0.08756866,0.99183947,0.1985469,0.7613809,-0.55807537,-0.8564599,0.5335326,0.032410413
2016-05-31,NOK,-0.4974113,0.7510364,-0.09222127,0.9917466,0.19511211,0.7624168,-0.55566055,-0.8545397,0.5311927,0.031820133
2016-06-30,NOK,-0.48741725,0.78227836,-0.10429339,0.99262214,0.2121048,0.7922792,-0.49084753,-0.79728055,0.46795705,0.027241653
2016-07-29,NOK,-0.4825778,0.77357507,-0.10761407,0.99214,0.20069645,0.78381044,-0.50913554,-0.81461227,0.48579475,0.027891498
2016-08-31,NOK,-0.47431326,0.7492059,-0.11223842,0.9908934,0.17264074,0.76017225,-0.5590277,-0.85712385,0.5346584,0.030258864
2016-09-30,NOK,-0.47638547,0.7321558,-0.108551815,0.990223,0.159351,0.74376,-0.5926865,-0.8820145,0.56778955,0.032641616
2016-10-31,NOK,-0.48564038,0.7246903,-0.099590205,0.9902663,0.16142811,0.73675936,-0.60716563,-0.89184,0.5820395,0.034272574
2016-11-30,NOK,-0.49629384,0.69962144,-0.08737689,0.9894616,0.14762825,0.71270764,-0.65362674,-0.91980773,0.6281936,0.038532235
2016-12-30,NOK,-0.49856135,0.6995778,-0.08540119,0.9894968,0.14935994,0.7126943,-0.6537197,-0.9198611,0.6282782,0.038760092
2012-01-31,SEK,-0.47197005,0.62156606,-0.098785244,0.9845619,0.044356823,0.63641053,-0.77779555,-0.9711482,0.7543161,0.04856155
2012-02-29,SEK,-0.4832414,0.60000473,-0.085867636,0.983712,0.030189395,0.6155754,-0.8065902,-0.97886276,0.7841537,0.052993882
2012-03-30,SEK,-0.47906363,0.58307606,-0.08699307,0.98265314,0.006923735,0.5989995,-0.8273708,-0.9835698,0.8059281,0.055506647
2012-04-30,SEK,-0.47451848,0.59868586,-0.09325925,0.9834954,0.021787673,0.6141951,-0.8082311,-0.9792572,0.7858855,0.05237361
2012-05-31,SEK,-0.4607185,0.63833976,-0.11081961,0.98532563,0.05412796,0.6526203,-0.7536807,-0.96356106,0.7295419,0.044739738
2012-06-29,SEK,-0.47463974,0.6148349,-0.09544702,0.98444223,0.040564805,0.629955,-0.7870791,-0.9737926,0.76389116,0.049650848
2012-07-31,SEK,-0.47375706,0.6277157,-0.09803899,0.9850164,0.053230435,0.6424496,-0.7691722,-0.9685605,0.74541247,0.0476294
2012-08-31,SEK,-0.48082557,0.6447333,-0.0940956,0.98622596,0.07852107,0.6591538,-0.7442629,-0.9603226,0.7198252,0.04540147
2012-09-28,SEK,-0.49451983,0.6795557,-0.08653157,0.98840606,0.12629554,0.6932095,-0.68854666,-0.9374932,0.66324395,0.041287825
2012-10-31,SEK,-0.5010062,0.6869328,-0.08176916,0.98892957,0.1390502,0.7004674,-0.6759827,-0.93145025,0.6505767,0.04078909
2012-11-30,SEK,-0.5083425,0.6946893,-0.07630959,0.98945814,0.15256731,0.7080936,-0.6624844,-0.92456865,0.6370078,0.040362395
2012-12-31,SEK,-0.5125614,0.70510685,-0.07383284,0.99012226,0.16655079,0.7182823,-0.64388293,-0.91440094,0.61838585,0.039196126
