as_of_date,ccy,z_1,z_2,z_3
2014-11-28,GBP,-0.010695301,-0.101206906,0.014284158
2014-12-31,GBP,-0.01354138,-0.094780535,0.013608716
2015-01-30,GBP,-0.016730485,-0.07534782,0.012237375
2015-02-27,GBP,-0.017162163,-0.096490465,0.013067057
2015-03-31,GBP,-0.015497043,-0.085749894,0.012405619
2015-04-30,GBP,-0.017327845,-0.096319176,0.013488303
2015-05-29,GBP,-0.016329248,-0.09596584,0.013235652
2015-06-30,GBP,-0.019569544,-0.10672899,0.013853876
2015-07-31,GBP,-0.021851327,-0.10229756,0.013498097
2015-08-31,GBP,-0.019327864,-0.10089203,0.013522652
2015-09-30,GBP,-0.01671503,-0.09157905,0.0132886665
2015-10-30,GBP,-0.017064584,-0.09601501,0.013551415
2015-11-30,GBP,-0.016851757,-0.09072772,0.012991888
2015-12-31,GBP,-0.02115549,-0.10019598,0.01383417
2016-01-29,GBP,-0.012978102,-0.07843189,0.012263259
2016-02-29,GBP,-0.013267736,-0.06352609,0.012757243
2016-03-31,GBP,-0.014662336,-0.07140282,0.013060082
2016-04-29,GBP,-0.01624324,-0.0781601,0.013360377
2016-05-31,GBP,-0.01598896,-0.07463054,0.012688287
2016-06-30,GBP,-0.0073551587,-0.04814478,0.010495071
2016-07-29,GBP,-0.008666915,-0.042013977,0.009262374
2016-08-31,GBP,-0.008833958,-0.03631275,0.008090705
2016-09-30,GBP,-0.00699968,-0.040384408,0.009089308
2016-10-31,GBP,-0.009814826,-0.059756834,0.010356015
2016-11-30,GBP,-0.008916158,-0.06786812,0.0105968155
2016-12-30,GBP,-0.008961491,-0.061301656,0.010005414
2012-01-31,USD,0.014138481,-0.09240071,0.014608011
2012-02-29,USD,0.014480188,-0.09944713,0.014575177
2012-03-30,USD,0.016316662,-0.11012621,0.014987817
2012-04-30,USD,0.015042056,-0.09949898,0.015077326
2012-05-31,USD,0.0055125006,-0.086413674,0.014432161
2012-06-29,USD,0.010781288,-0.08792436,0.014352779
2012-07-31,USD,0.014961359,-0.07837513,0.0129587725
2012-08-31,USD,0.018125456,-0.08174217,0.013605887
2012-09-28,USD,0.0221299,-0.08449638,0.013820192
2012-10-31,USD,0.021265885,-0.08633166,0.013423353
2012-11-30,USD,0.02185813,-0.08343182,0.013745573
2012-12-31,USD,0.02414487,-0.0909041,0.014362613
2013-01-31,USD,0.02475399,-0.10155824,0.014427799
2013-02-28,USD,0.026465328,-0.097020335,0.014422127
2013-03-29,USD,0.02559851,-0.09924096,0.014970573
2013-04-30,USD,0.026299695,-0.09138164,0.013890257
2013-05-31,USD,0.026121376,-0.11185136,0.014259495
2013-06-28,USD,0.02492742,-0.12803058,0.01331736
2013-07-31,USD,0.029320719,-0.13128644,0.013925564
2013-08-30,USD,0.02582278,-0.14134541,0.0130157275
2013-09-30,USD,0.0306378,-0.13141659,0.013981169
2013-10-31,USD,0.031905554,-0.12795196,0.013818064
2013-11-29,USD,0.03611415,-0.13215546,0.0139851365
2013-12-31,USD,0.03220415,-0.14548981,0.013654497
2014-01-31,USD,0.029319659,-0.13222216,0.012755538
2014-02-28,USD,0.029507225,-0.13128161,0.012463904
2014-03-31,USD,0.024202075,-0.13621879,0.011280231
2014-04-30,USD,0.023377158,-0.13241374,0.0109391315
2014-05-30,USD,0.02271721,-0.12514353,0.011170559
2014-06-30,USD,0.020173285,-0.12804827,0.011235714
2014-07-31,USD,0.013062638,-0.13269387,0.01091126
2014-08-29,USD,0.010476163,-0.1237432,0.010385412
2014-09-30,USD,0.007889335,-0.13126673,0.010586083
2014-10-31,USD,0.010754134,-0.12276732,0.010299332
2014-11-28,USD,0.009346441,-0.11459161,0.010355381
2014-12-31,USD,-0.0021745923,-0.11523191,0.010301422
2015-01-30,USD,-0.0013117957,-0.08956923,0.009149138
2015-02-27,USD,-0.0047921767,-0.10685818,0.010296248
2015-03-31,USD,-0.0032844162,-0.10129383,0.010198044
2015-04-30,USD,-0.0019760015,-0.105960816,0.01074404
2015-05-29,USD,-0.0012344572,-0.11044346,0.01130888
2015-06-30,USD,0.0005161308,-0.12190741,0.012261354
2015-07-31,USD,-0.0025903268,-0.11300746,0.012177364
2015-08-31,USD,-0.0020836846,-0.11313143,0.0124645475
2015-09-30,USD,0.0014035131,-0.100008704,0.012100011
2015-10-30,USD,-0.003094746,-0.10365803,0.012409891
2015-11-30,USD,-0.010268625,-0.10553207,0.0139420945
2015-12-31,USD,-0.018243033,-0.11247649,0.015975902
2016-01-29,USD,-0.008369505,-0.09116579,0.013941315
2016-02-29,USD,-0.010728716,-0.081877105,0.014622121
2016-03-31,USD,-0.010415789,-0.084447965,0.014625923
2016-04-29,USD,-0.012791658,-0.08901869,0.015155723
2016-05-31,USD,-0.018879721,-0.089799225,0.015826337
2016-06-30,USD,-0.010021902,-0.07124417,0.013197727
2016-07-29,USD,-0.018800056,-0.07146886,0.014419228
2016-08-31,USD,-0.028001174,-0.0760498,0.01518962
2016-09-30,USD,-0.024911588,-0.07663675,0.015550014
2016-10-31,USD,-0.024390152,-0.08732676,0.016573807
2016-11-30,USD,-0.029466147,-0.112778485,0.017721603
2016-12-30,USD,-0.034445867,-0.1199145,0.018619154
