as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-07-29,JPY,-0.16209425,1.1169262,0.040529806,1.0120826,0.0010361607,-0.0010482804
2016-08-31,JPY,-0.16768974,1.0965639,0.042227328,1.0101901,0.00085331046,-0.00033616737
2016-09-30,JPY,-0.1664409,1.1094867,0.040716648,1.0114403,0.0009660432,-0.00059880957
2016-10-31,JPY,-0.1674558,1.0581859,0.047569178,1.0063194,0.0005169983,0.00012997336
2016-11-30,JPY,-0.1711044,1.0165505,0.05286134,1.0020521,0.00013176979,0.0009777272
2016-12-30,JPY,-0.17479908,1.0017649,0.05435419,1.0005449,-1.263112e-05,0.0014819864
2017-01-31,JPY,-0.17768675,0.9729063,0.058165025,0.997458,-0.00029354382,0.0021183833
2017-02-28,JPY,-0.17710835,0.97658044,0.057711866,0.9978515,-0.00025698624,0.0020193344
2017-03-31,JPY,-0.1779941,0.9718017,0.058276862,0.997342,-0.00030475887,0.0021591857
2017-04-28,JPY,-0.17439955,1.002112,0.05437685,1.0005745,-8.735751e-06,0.0014443712
2017-05-31,JPY,-0.17461212,0.99218297,0.055818245,0.99950683,-0.000103173435,0.0015975069
2017-06-30,JPY,-0.17569558,0.986723,0.056437656,0.9989344,-0.00015707522,0.0017620437
2017-07-31,JPY,-0.17643146,0.983429,0.056798294,0.9985892,-0.00018984044,0.0018683402
2017-08-31,JPY,-0.17593148,0.99361086,0.055359315,0.9996872,-9.169162e-05,0.0016867446
2017-09-29,JPY,-0.17873304,0.9760694,0.057488024,0.9978268,-0.00026453706,0.002160436
2017-10-31,JPY,-0.1808006,0.9566312,0.060095645,0.9957087,-0.00045795672,0.0026050042
2017-11-30,JPY,-0.18091625,0.9568453,0.0600409,0.99573493,-0.00045605688,0.0026114848
2017-12-29,JPY,-0.18072051,0.9582822,0.059854064,0.995892,-0.00044154868,0.0025748806
2013-01-31,NOK,-0.29933274,0.17774642,0.29214984,0.8324459,-0.016507087,0.035618752
2013-02-28,NOK,-0.29370365,0.19471602,0.27906108,0.8405934,-0.015643522,0.03386485
2013-03-29,NOK,-0.29053962,0.21071318,0.26746145,0.84773755,-0.014897892,0.032491032
2013-04-30,NOK,-0.28137776,0.23453015,0.25270206,0.85744166,-0.013877873,0.03023291
2013-05-31,NOK,-0.2885395,0.21613468,0.26392084,0.8500328,-0.0146562755,0.031969063
2013-06-28,NOK,-0.29382005,0.20848463,0.26849204,0.84681773,-0.015002951,0.032910705
2013-07-31,NOK,-0.29677516,0.20719327,0.2689023,0.84629726,-0.015066009,0.03324139
2013-08-30,NOK,-0.3018329,0.18759334,0.28332287,0.8373463,-0.016005969,0.03506047
2013-09-30,NOK,-0.29515398,0.19538854,0.27825928,0.8409294,-0.015613532,0.033935457
2013-10-31,NOK,-0.29185778,0.20713055,0.26986006,0.84619105,-0.015060911,0.032841004
2013-11-29,NOK,-0.2902431,0.22261253,0.25906402,0.8527736,-0.014381843,0.031694245
2013-12-31,NOK,-0.30044895,0.20960355,0.266439,0.8474133,-0.014963434,0.033380743
2014-01-31,NOK,-0.28897,0.23136528,0.25337866,0.85630906,-0.014017714,0.031048268
2014-02-28,NOK,-0.29212922,0.21477778,0.2642249,0.849513,-0.01472118,0.032353044
2014-03-31,NOK,-0.28936106,0.21343154,0.26570567,0.8488922,-0.014775712,0.032213707
2014-04-30,NOK,-0.28743005,0.21440928,0.26535997,0.84928006,-0.014729707,0.031990495
2014-05-30,NOK,-0.28211635,0.21988308,0.2624664,0.851508,-0.014484558,0.03119871
2014-06-30,NOK,-0.27753013,0.2483912,0.24462199,0.86270654,-0.013332244,0.029112298
2014-07-31,NOK,-0.271864,0.2641837,0.23625597,0.8683677,-0.012743764,0.027784832
2014-08-29,NOK,-0.26709703,0.25112423,0.24488267,0.8635541,-0.013212625,0.02810036
2014-09-30,NOK,-0.2678361,0.26076126,0.23899275,0.8670808,-0.012859854,0.02763519
2014-10-31,NOK,-0.26161033,0.30356383,0.21701214,0.8813033,-0.011420259,0.025006536
2014-11-28,NOK,-0.25367576,0.321013,0.21000794,0.8864944,-0.010881385,0.023577603
2014-12-31,NOK,-0.24555743,0.3870709,0.1832448,0.9044119,-0.009105498,0.020321963
2015-01-30,NOK,-0.23648477,0.44778833,0.16301736,0.9185604,-0.00771687,0.017568778
2015-02-27,NOK,-0.2439395,0.3994096,0.17881948,0.9074465,-0.0088070715,0.019756176
2015-03-31,NOK,-0.24002875,0.38536137,0.1849375,0.90388453,-0.009138311,0.019927483
2015-04-30,NOK,-0.24777995,0.33995593,0.20242289,0.8918887,-0.010331997,0.022297865
2015-05-29,NOK,-0.24682543,0.34938723,0.19846326,0.89450645,-0.0100726895,0.021840736
2015-06-30,NOK,-0.26083997,0.33382726,0.20275241,0.89036465,-0.01052435,0.023625523
2015-07-31,NOK,-0.2506258,0.37698394,0.18628404,0.9019303,-0.009362507,0.021103777
2015-08-31,NOK,-0.24728122,0.41568917,0.17218883,0.91141933,-0.008435769,0.019481383
2015-09-30,NOK,-0.2459873,0.430927,0.16701767,0.91493815,-0.00809418,0.01887944
2015-10-30,NOK,-0.24508405,0.43421954,0.16604188,0.9156727,-0.008020946,0.018700376
2015-11-30,NOK,-0.2405003,0.45091215,0.16122867,0.91931975,-0.007657736,0.017804155
2015-12-31,NOK,-0.2443744,0.44046405,0.16402908,0.9170697,-0.0078851115,0.018445577
2016-01-29,NOK,-0.23219597,0.4680624,0.15716997,0.9228755,-0.007292231,0.016607128
2016-02-29,NOK,-0.22738822,0.48358408,0.15317203,0.92603785,-0.006976667,0.015763154
2016-03-31,NOK,-0.2215923,0.5076156,0.14698388,0.9307831,-0.006509655,0.014620354
2016-04-29,NOK,-0.23302802,0.44143403,0.16580442,0.9170862,-0.007846123,0.017480336
2016-05-31,NOK,-0.2294195,0.44458345,0.16540676,0.91772485,-0.007773271,0.017085217
2016-06-30,NOK,-0.2169619,0.49758622,0.15083131,0.92870176,-0.006690562,0.014512254
2016-07-29,NOK,-0.21548992,0.4843784,0.1551345,0.9259886,-0.006942051,0.014759921
2016-08-31,NOK,-0.21491101,0.44640023,0.16748714,0.91787106,-0.0077114822,0.015833376
2016-09-30,NOK,-0.21966043,0.41885623,0.17617309,0.91167945,-0.008319794,0.017100768
2016-10-31,NOK,-0.22690445,0.40558475,0.1796714,0.90864956,-0.008635038,0.018141069
2016-11-30,NOK,-0.23917255,0.36680377,0.19253787,0.89907575,-0.009602077,0.020537987
2016-12-30,NOK,-0.24068502,0.36617523,0.19251606,0.8989357,-0.009620663,0.020686306
2017-01-31,NOK,-0.24534321,0.36478317,0.19222662,0.89864725,-0.009664043,0.02112268
2017-02-28,NOK,-0.240691,0.37030095,0.1908246,0.90002173,-0.009515102,0.020532122
2017-03-31,NOK,-0.2405653,0.39327943,0.18177429,0.90587676,-0.008947458,0.019691292
2017-04-28,NOK,-0.24075228,0.3868365,0.18422765,0.9042693,-0.0091034565,0.019934393
2017-05-31,NOK,-0.23801023,0.4111727,0.1755521,0.9101847,-0.008523872,0.018867804
2017-06-30,NOK,-0.24348432,0.39919415,0.1789852,0.9073858,-0.008811428,0.019726088
2017-07-31,NOK,-0.24699822,0.39283198,0.18075213,0.9058778,-0.008968537,0.02023701
2017-08-31,NOK,-0.24136767,0.4185098,0.17226937,0.9119796,-0.008362504,0.018901061
2017-09-29,NOK,-0.24595344,0.40738493,0.17547041,0.9094168,-0.008623918,0.019649796
2017-10-31,NOK,-0.24482995,0.41118988,0.17428039,0.91030836,-0.008534442,0.019429196
2017-11-30,NOK,-0.24094868,0.4263329,0.16956322,0.91379356,-0.0081871655,0.01861165
2017-12-29,NOK,-0.24468184,0.39807546,0.1791854,0.9071324,-0.008839799,0.019863447
2013-01-31,SEK,-0.2675194,0.322763,0.20661658,0.88724935,-0.01085249,0.024642503
2013-02-28,SEK,-0.26782244,0.32448375,0.205755,0.88776314,-0.010802927,0.024593774
2013-03-29,SEK,-0.26392436,0.3231271,0.20711267,0.887296,-0.010836084,0.024330806
2013-04-30,SEK,-0.25510648,0.3649174,0.1903598,0.8988515,-0.009676294,0.021921996
2013-05-31,SEK,-0.26859373,0.33002412,0.20304832,0.8893979,-0.010644748,0.024422765
2013-06-28,SEK,-0.27824983,0.2820501,0.22509962,0.87462413,-0.012138676,0.027398702
2013-07-31,SEK,-0.27701953,0.29468036,0.2186656,0.8787446,-0.0117245875,0.026688097
2013-08-30,SEK,-0.2844695,0.25765154,0.23774108,0.8662338,-0.012999446,0.029172078
2013-09-30,SEK,-0.28163603,0.27442086,0.22864762,0.87209785,-0.012402054,0.028059326
2013-10-31,SEK,-0.27680883,0.2944565,0.21882012,0.8786691,-0.011731389,0.026681302
2013-11-29,SEK,-0.27858967,0.31860113,0.20652997,0.8861968,-0.010992534,0.02573409
2013-12-31,SEK,-0.29050314,0.30334505,0.21176362,0.88172203,-0.011473627,0.027395817
2014-01-31,SEK,-0.27900726,0.33139873,0.20048767,0.8899742,-0.01062239,0.025222894
2014-02-28,SEK,-0.27880833,0.34102437,0.19619283,0.8927217,-0.010352423,0.024810204
2014-03-31,SEK,-0.27533692,0.35962754,0.18881097,0.89778715,-0.00984647,0.023790084
2014-04-30,SEK,-0.27131364,0.39133286,0.17681657,0.9059287,-0.009043726,0.022292942
2014-05-30,SEK,-0.26687935,0.41728452,0.16797629,0.91214,-0.008431206,0.02104338
2014-06-30,SEK,-0.26511562,0.44498438,0.15864715,0.9184464,-0.007822203,0.02001435
2014-07-31,SEK,-0.26155666,0.49343315,0.1438098,0.92866415,-0.0068413634,0.018302543
2014-08-29,SEK,-0.24865486,0.5421032,0.1321266,0.9378861,-0.0059326924,0.015950495
2014-09-30,SEK,-0.25521713,0.5290171,0.13456303,0.9355402,-0.006173935,0.016825903
2014-10-31,SEK,-0.24654174,0.61941284,0.11260667,0.951408,-0.004670415,0.013953062
2014-11-28,SEK,-0.24201429,0.6440545,0.107627824,0.9553287,-0.004294648,0.013046965
2014-12-31,SEK,-0.23648912,0.6610925,0.10476023,0.95791537,-0.004039141,0.012234962
2015-01-30,SEK,-0.22352168,0.7620942,0.08598742,0.972445,-0.0026750579,0.009226012
2015-02-27,SEK,-0.23117344,0.7232832,0.09235002,0.96713233,-0.0031812035,0.010569764
2015-03-31,SEK,-0.22076344,0.81474054,0.07655713,0.9794102,-0.0020393902,0.008087948
2015-04-30,SEK,-0.22680323,0.81652355,0.075110346,0.97975564,-0.0020284455,0.008556131
2015-05-29,SEK,-0.24050856,0.791438,0.07720941,0.9767303,-0.0023453296,0.010111408
2015-06-30,SEK,-0.25764257,0.7079739,0.090622455,0.9654035,-0.0034258713,0.013043682
2015-07-31,SEK,-0.24843757,0.77581143,0.078705505,0.9747859,-0.0025465072,0.011036973
2015-08-31,SEK,-0.2475709,0.80076706,0.074154034,0.9780973,-0.0022459284,0.010533869
2015-09-30,SEK,-0.25189245,0.7876275,0.07581399,0.9764389,-0.002409216,0.011115709
2015-10-30,SEK,-0.25421134,0.8064846,0.071862206,0.97897303,-0.002189348,0.0109843565
2015-11-30,SEK,-0.2583167,0.822266,0.068216085,0.9810956,-0.0020128118,0.011058702
2015-12-31,SEK,-0.26694766,0.7185256,0.08669101,0.9671171,-0.0033010764,0.013608836
2016-01-29,SEK,-0.25124854,0.8411551,0.066149116,0.9833621,-0.0017868135,0.010166497
2016-02-29,SEK,-0.24423724,0.9319544,0.05220266,0.99413687,-0.0008067609,0.008191752
2016-03-31,SEK,-0.24750489,0.88787884,0.058802076,0.9890289,-0.001269909,0.009121222
2016-04-29,SEK,-0.25127438,0.84806496,0.0649271,0.9842289,-0.0017095533,0.010057136
2016-05-31,SEK,-0.24587086,0.890816,0.058614265,0.9893491,-0.0012360708,0.008941505
2016-06-30,SEK,-0.22782102,1.0210109,0.041678242,1.0036302,8.214652e-05,0.0055948813
2016-07-29,SEK,-0.22434935,1.0573086,0.03712766,1.0073429,0.00041787827,0.004832712
2016-08-31,SEK,-0.22257558,1.0585489,0.03728269,1.0074353,0.00043179875,0.004670495
2016-09-30,SEK,-0.22449547,1.0407057,0.039454386,1.0056312,0.00026805594,0.0050603547
2016-10-31,SEK,-0.23220435,1.0215087,0.040791795,1.0037684,7.973267e-05,0.0059497226
2016-11-30,SEK,-0.24399091,0.9438159,0.050367527,0.9954863,-0.0006868293,0.007999157
2016-12-30,SEK,-0.24665257,0.8995602,0.057016175,0.99040496,-0.0011450155,0.008872879
2017-01-31,SEK,-0.2542964,0.8395115,0.06587419,0.9832133,-0.0018102174,0.010444357
2017-02-28,SEK,-0.24548069,0.8983481,0.05743433,0.99023867,-0.001155866,0.008794643
2017-03-31,SEK,-0.24443865,0.8704304,0.06232383,0.98685944,-0.0014525623,0.00913883
2017-04-28,SEK,-0.24291521,0.8864126,0.0599002,0.98876476,-0.0012781578,0.008765311
2017-05-31,SEK,-0.24022679,0.9162929,0.055468094,0.9922477,-0.0009605002,0.00809199
2017-06-30,SEK,-0.24958855,0.8422348,0.06626647,0.9834661,-0.0017720411,0.01001213
2017-07-31,SEK,-0.25059032,0.82357043,0.069414884,0.98111576,-0.0019854212,0.010400118
2017-08-31,SEK,-0.24373361,0.8529777,0.06546797,0.98469675,-0.0016428477,0.009356762
2017-09-29,SEK,-0.24869657,0.82169354,0.070105985,0.9808387,-0.0020039412,0.010275091
2017-10-31,SEK,-0.24439228,0.8595501,0.06420374,0.9855233,-0.0015713589,0.009306427
2017-11-30,SEK,-0.24269292,0.8665727,0.06330876,0.98635423,-0.0014917469,0.00905544
2017-12-29,SEK,-0.24457574,0.81279457,0.072491534,0.9796112,-0.0021002234,0.010083773
2013-01-31,GBP,-0.2855461,0.44449165,0.15502241,0.9186991,-0.0078655835,0.021712743
2013-02-28,GBP,-0.28399068,0.47962195,0.14390016,0.9262304,-0.007145423,0.020540345
2013-03-29,GBP,-0.2782727,0.492306,0.14105001,0.92873555,-0.006889885,0.01971125
2013-04-30,GBP,-0.27503866,0.5076024,0.137068,0.93174314,-0.0065958877,0.019025404
2013-05-31,GBP,-0.28488198,0.4586929,0.15042552,0.92180514,-0.007567831,0.021226116
2013-06-28,GBP,-0.2953723,0.39806733,0.16978374,0.9080165,-0.008921695,0.024039581
2013-07-31,GBP,-0.29522705,0.4227956,0.16074404,0.9139298,-0.0083531905,0.023198135
2013-08-30,GBP,-0.29848513,0.3784158,0.17683385,0.90313,-0.009403935,0.024993764
2013-09-30,GBP,-0.29744166,0.37873763,0.17689925,0.9031946,-0.009394247,0.024896067
2013-10-31,GBP,-0.29394895,0.39091378,0.17277867,0.90621895,-0.009090346,0.024172202
2013-11-29,GBP,-0.29850823,0.37618113,0.1777226,0.9025541,-0.009459794,0.025077334
2013-12-31,GBP,-0.30345735,0.3284204,0.19731987,0.8895255,-0.010746875,0.0273612
2014-01-31,GBP,-0.29589927,0.353543,0.18757388,0.89649165,-0.010040407,0.025719333
2014-02-28,GBP,-0.29702455,0.35157043,0.18821043,0.8959705,-0.010094937,0.02588927
2014-03-31,GBP,-0.29646322,0.34054404,0.19313145,0.8928886,-0.010394201,0.026283637
2014-04-30,GBP,-0.29423904,0.3397212,0.19390985,0.8926177,-0.010413392,0.026133964
2014-05-30,GBP,-0.29100823,0.3445703,0.19236594,0.893927,-0.0102746785,0.025671873
2014-06-30,GBP,-0.29236433,0.30897465,0.20862779,0.8835034,-0.011303558,0.027293826
2014-07-31,GBP,-0.28581482,0.3109188,0.20889086,0.8839902,-0.011233968,0.026667554
2014-08-29,GBP,-0.27190366,0.35069177,0.19324815,0.8952968,-0.0100779915,0.023854963
2014-09-30,GBP,-0.27590907,0.33836278,0.19791561,0.8919185,-0.010421551,0.024679855
2014-10-31,GBP,-0.2707714,0.3730119,0.18414384,0.90125054,-0.009494773,0.022909578
2014-11-28,GBP,-0.25620046,0.42627358,0.16675396,0.9140487,-0.008213034,0.019870352
2014-12-31,GBP,-0.24742097,0.4404106,0.16348198,0.9171116,-0.0078911865,0.018698324
2015-01-30,GBP,-0.22578919,0.49948245,0.1486232,0.9292408,-0.0066688494,0.015187655
2015-02-27,GBP,-0.24565458,0.4274204,0.1683071,0.91412735,-0.008170714,0.018964438
2015-03-31,GBP,-0.23615485,0.4664072,0.15696646,0.922594,-0.0073320195,0.01698202
2015-04-30,GBP,-0.24575013,0.42657,0.16858865,0.9139329,-0.008189643,0.018999673
2015-05-29,GBP,-0.2458429,0.43058032,0.16716543,0.9148563,-0.008101529,0.018878624
2015-06-30,GBP,-0.25398844,0.3911544,0.18009968,0.9055821,-0.009020145,0.020871952
2015-07-31,GBP,-0.24775505,0.39902398,0.17825687,0.9074188,-0.008822318,0.020083886
2015-08-31,GBP,-0.24797958,0.40781212,0.17493677,0.90955496,-0.008617288,0.019802313
2015-09-30,GBP,-0.2413229,0.4425807,0.16387552,0.91748935,-0.007835003,0.018128244
2015-10-30,GBP,-0.2453179,0.42759955,0.16830662,0.9141627,-0.008166217,0.018930892
2015-11-30,GBP,-0.24025132,0.4461735,0.16286057,0.91826975,-0.007757012,0.017928833
2015-12-31,GBP,-0.24692278,0.4064025,0.17565382,0.9091973,-0.008648238,0.019762892
2016-01-29,GBP,-0.23119922,0.49931508,0.14766935,0.9293045,-0.0066806935,0.01563816
2016-02-29,GBP,-0.2183158,0.5536433,0.13460925,0.9394639,-0.005685044,0.013161423
2016-03-31,GBP,-0.22483435,0.51908976,0.14303675,0.9330848,-0.0063038985,0.014581226
2016-04-29,GBP,-0.23009518,0.48946923,0.15085717,0.9272936,-0.0068668807,0.01582031
2016-05-31,GBP,-0.22637111,0.5045246,0.1470113,0.93025696,-0.006574984,0.015097946
2016-06-30,GBP,-0.2061984,0.6458915,0.11385242,0.954958,-0.0042102323,0.010055424
2016-07-29,GBP,-0.1985727,0.67457217,0.10879092,0.9592931,-0.0037875518,0.008833441
2016-08-31,GBP,-0.19186181,0.7059186,0.10326885,0.9638697,-0.0033476735,0.0076601678
2016-09-30,GBP,-0.19807912,0.68945414,0.10563061,0.9615401,-0.0035806044,0.008494848
2016-10-31,GBP,-0.2148858,0.58716935,0.12646288,0.9453672,-0.005124403,0.012074333
2016-11-30,GBP,-0.22310197,0.55624455,0.13302024,0.9400253,-0.005648487,0.013491769
2016-12-30,GBP,-0.21645537,0.58436537,0.12688635,0.9449088,-0.005172121,0.012269182
2017-01-31,GBP,-0.22653417,0.540758,0.1366041,0.9372338,-0.005920582,0.014161226
2017-02-28,GBP,-0.21510865,0.6056413,0.12179744,0.94852936,-0.004832239,0.0116692055
2017-03-31,GBP,-0.21608102,0.5895089,0.12564725,0.9457939,-0.005088779,0.012118443
2017-04-28,GBP,-0.21513009,0.60782576,0.12125605,0.9488975,-0.004798274,0.01162176
2017-05-31,GBP,-0.21536317,0.61929625,0.11842301,0.9508137,-0.00462209,0.011385463
2017-06-30,GBP,-0.22416055,0.5535628,0.13354602,0.9395555,-0.0056958054,0.013645213
2017-07-31,GBP,-0.22340697,0.5789363,0.12698984,0.9440868,-0.0052714306,0.012969919
2017-08-31,GBP,-0.21606693,0.61657935,0.118948326,0.9503767,-0.004664745,0.011503524
2017-09-29,GBP,-0.22489318,0.5192321,0.14298472,0.9331134,-0.0063014007,0.014582306
2017-10-31,GBP,-0.22140357,0.515723,0.14464727,0.93236923,-0.0063597937,0.014387614
2017-11-30,GBP,-0.22109973,0.50812787,0.14692435,0.9308753,-0.006499346,0.014565894
2017-12-29,GBP,-0.21487072,0.53900194,0.13925552,0.9366941,-0.005932547,0.013244307
2013-01-31,USD,-0.28360027,0.5188932,0.1321861,0.93410826,-0.0064020376,0.019429423
2013-02-28,USD,-0.2808679,0.5413692,0.12635005,0.9383344,-0.00599735,0.018623654
2013-03-29,USD,-0.2828684,0.5290236,0.12942898,0.93604225,-0.006218352,0.019104326
2013-04-30,USD,-0.27521276,0.5649636,0.121023074,0.942552,-0.0055854726,0.017573936
2013-05-31,USD,-0.2934465,0.48571545,0.14025337,0.9276604,-0.0070415256,0.021146188
2013-06-28,USD,-0.30508092,0.43023625,0.15629381,0.91582346,-0.008204546,0.023769874
2013-07-31,USD,-0.31190908,0.42926365,0.15536708,0.91572076,-0.008236923,0.024363328
2013-08-30,USD,-0.31753123,0.39406863,0.1671933,0.90741634,-0.009052666,0.0260035
2013-09-30,USD,-0.31323653,0.43208957,0.1541349,0.9163919,-0.008177198,0.024382459
2013-10-31,USD,-0.3107369,0.44605786,0.14982021,0.91949433,-0.007873051,0.023739427
2013-11-29,USD,-0.3176856,0.44244942,0.14975058,0.9188132,-0.00796089,0.024423314
2013-12-31,USD,-0.3263865,0.39452344,0.16537693,0.90768397,-0.009056097,0.026716776
2014-01-31,USD,-0.31180358,0.42949688,0.15530509,0.91577256,-0.00823165,0.024347179
2014-02-28,USD,-0.31079638,0.4335203,0.15409094,0.9166752,-0.008142065,0.024136076
2014-03-31,USD,-0.31019086,0.40921557,0.16287756,0.91098326,-0.0086851865,0.024879694
2014-04-30,USD,-0.30583888,0.41925833,0.16003832,0.9132897,-0.008449552,0.02418771
2014-05-30,USD,-0.29926312,0.43978253,0.15407658,0.91788846,-0.007988177,0.02298905
2014-06-30,USD,-0.3002331,0.42495495,0.15904951,0.9145199,-0.0083132135,0.0235404
2014-07-31,USD,-0.29908204,0.3964845,0.16969542,0.9076916,-0.008965246,0.024400007
2014-08-29,USD,-0.28856075,0.41758367,0.1638458,0.9125919,-0.008459402,0.02281964
2014-09-30,USD,-0.29382467,0.39011788,0.17310871,0.9060178,-0.00910936,0.024190035
2014-10-31,USD,-0.28769284,0.4209997,0.16278186,0.913378,-0.008381176,0.022636048
2014-11-28,USD,-0.2793868,0.44272456,0.1567634,0.9181957,-0.007893233,0.021260045
2014-12-31,USD,-0.27151144,0.41384265,0.16836236,0.9114078,-0.0085167615,0.021538965
2015-01-30,USD,-0.24726193,0.5008561,0.1442265,0.9299017,-0.006677458,0.016919794
2015-02-27,USD,-0.2617893,0.43247807,0.16354564,0.9155714,-0.0080857435,0.02013206
2015-03-31,USD,-0.2575405,0.4534062,0.15723863,0.92016876,-0.0076331403,0.019132588
2015-04-30,USD,-0.26332325,0.44056594,0.16047806,0.9174279,-0.0079134535,0.020003796
2015-05-29,USD,-0.268582,0.4274041,0.1640585,0.91452783,-0.008207985,0.020854063
2015-06-30,USD,-0.28118283,0.39580646,0.17327377,0.9072113,-0.0089524975,0.022949312
2015-07-31,USD,-0.27077526,0.41461945,0.16821699,0.911579,-0.008497903,0.02145255
2015-08-31,USD,-0.2715441,0.4147441,0.16802913,0.9116221,-0.00849631,0.02151177
2015-09-30,USD,-0.2618399,0.46489036,0.1526882,0.922728,-0.0074040843,0.019143382
2015-10-30,USD,-0.2622555,0.44138417,0.16039759,0.9175924,-0.007894225,0.01989033
2015-11-30,USD,-0.26039758,0.4154792,0.16983098,0.9116001,-0.008461658,0.02056905
2015-12-31,USD,-0.2628208,0.37434858,0.18507937,0.9014602,-0.009448264,0.022205252
2016-01-29,USD,-0.24831583,0.46384218,0.15553659,0.9222627,-0.007403604,0.01805993
2016-02-29,USD,-0.23892657,0.48735508,0.14986661,0.9270196,-0.0069219265,0.01660756
2016-03-31,USD,-0.24147874,0.4793339,0.15187976,0.9254098,-0.0070826313,0.017045539
2016-04-29,USD,-0.24453211,0.45695183,0.1584839,0.9207099,-0.0075387247,0.017953675
2016-05-31,USD,-0.24151713,0.43793628,0.16542363,0.91645074,-0.007934819,0.01828923
2016-06-30,USD,-0.2281876,0.5313234,0.13892941,0.935489,-0.0060893996,0.0145385545
2016-07-29,USD,-0.22311138,0.50184315,0.14841425,0.9296647,-0.0066200546,0.01490232
2016-08-31,USD,-0.22097412,0.45919532,0.1621212,0.92077684,-0.0074546253,0.015944863
2016-09-30,USD,-0.22431627,0.4646003,0.15974571,0.92199755,-0.0073496136,0.016059596
2016-10-31,USD,-0.23541749,0.42952058,0.16947035,0.9144296,-0.008108017,0.018053394
2016-11-30,USD,-0.25581163,0.34671122,0.19795826,0.89391977,-0.010159583,0.022687279
2016-12-30,USD,-0.25975707,0.3197146,0.20949405,0.8862104,-0.010929342,0.024134692
2017-01-31,USD,-0.2611421,0.31250355,0.21269542,0.88405716,-0.011146344,0.024565134
2017-02-28,USD,-0.2594149,0.29770634,0.22037801,0.87941706,-0.011600079,0.025096375
2017-03-31,USD,-0.25982752,0.29511556,0.22162938,0.8785957,-0.011682999,0.025251823
2017-04-28,USD,-0.25385094,0.30885088,0.21583101,0.8828142,-0.011245269,0.024127757
2017-05-31,USD,-0.24978977,0.3238815,0.20938107,0.8872788,-0.010791369,0.023134222
2017-06-30,USD,-0.25390083,0.30065158,0.21990547,0.8802581,-0.011498559,0.024505457
2017-07-31,USD,-0.25424257,0.30456057,0.21788102,0.8814906,-0.011377558,0.024354182
2017-08-31,USD,-0.24632743,0.32470068,0.20964071,0.8874615,-0.010762036,0.022813968
2017-09-29,USD,-0.25254586,0.28608856,0.2277027,0.8755361,-0.011963554,0.025084157
2017-10-31,USD,-0.2543277,0.27301434,0.234494,0.8711609,-0.012406393,0.025882302
2017-11-30,USD,-0.25357145,0.25364393,0.24586421,0.8642621,-0.013097015,0.026847128
2017-12-29,USD,-0.25006783,0.24355102,0.25272393,0.8604281,-0.013472941,0.027126595
