as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-12-30,EUR,-0.18732928,0.57160336,0.1035628,0.38559687,-0.0075354083,1.0807124,-0.26070753,-0.20521529,-0.38267374,0.045604084
2012-01-31,EUR,-0.19912314,0.57127476,0.1128162,0.4087559,-0.021959364,1.1000053,-0.22911829,-0.18044123,-0.3519883,0.041678738
2012-02-29,EUR,-0.2021975,0.5711222,0.115480036,0.41021565,-0.025878754,1.1013373,-0.22686769,-0.17876673,-0.3496742,0.04157987
2012-03-30,EUR,-0.20590055,0.57092017,0.11906113,0.41111603,-0.030737527,1.1022736,-0.22525404,-0.1776275,-0.34805214,0.041642062
2012-04-30,EUR,-0.21565066,0.57063115,0.12790456,0.4312611,-0.043053325,1.118427,-0.19814049,-0.15649332,-0.31715107,0.038340833
2012-05-31,EUR,-0.20305923,0.5720527,0.09340291,0.45142663,-0.018735075,1.1322843,-0.17495409,-0.13740258,-0.28683847,0.032913808
2012-06-29,EUR,-0.21418498,0.5710563,0.11744866,0.4440445,-0.03791515,1.1277709,-0.18238856,-0.14387149,-0.2972004,0.03549359
2012-07-31,EUR,-0.23221497,0.57052284,0.13290691,0.48136398,-0.060417544,1.1559552,-0.13331874,-0.1059135,-0.22936721,0.029609527
2012-08-31,EUR,-0.23973213,0.570271,0.13968664,0.49539104,-0.069939375,1.1662453,-0.115012474,-0.091839105,-0.20169511,0.02750912
2012-09-28,EUR,-0.24710274,0.56982577,0.15047142,0.49974233,-0.08079309,1.1697831,-0.108563885,-0.08712228,-0.19195296,0.027325105
2012-10-31,EUR,-0.24715678,0.5697926,0.15106964,0.49814308,-0.08106949,1.1686904,-0.11050573,-0.08865306,-0.19503501,0.027638976
2012-11-30,EUR,-0.2512053,0.56973284,0.15362088,0.5102437,-0.08576639,1.1772276,-0.0951805,-0.07679076,-0.17063113,0.02566059
2012-12-31,EUR,-0.25290775,0.5697796,0.15327084,0.51895154,-0.087215856,1.1832008,-0.08440815,-0.068401575,-0.15295303,0.024132993
2013-01-31,EUR,-0.23331507,0.5702307,0.13715015,0.46808308,-0.06312331,1.1465964,-0.14963499,-0.11882255,-0.25335354,0.032254826
2013-02-28,EUR,-0.25151527,0.5695851,0.15656237,0.5038809,-0.087146804,1.17294,-0.10283763,-0.08283345,-0.1830657,0.026925147
2013-03-29,EUR,-0.24594676,0.5699301,0.14801669,0.5006138,-0.07881384,1.1702875,-0.10769284,-0.08637682,-0.19049446,0.027044468
2013-04-30,EUR,-0.24994434,0.57003665,0.1468329,0.5202329,-0.082107894,1.1838149,-0.0833729,-0.06742881,-0.15102156,0.023583949
2013-05-31,EUR,-0.25136986,0.569616,0.15534288,0.50397176,-0.08659484,1.1729714,-0.10279032,-0.08277749,-0.18296462,0.026862036
2013-06-28,EUR,-0.23988284,0.56983554,0.14658366,0.4716886,-0.07273863,1.1496534,-0.14417148,-0.114823595,-0.24580549,0.03211833
2013-07-31,EUR,-0.24358028,0.56971216,0.15046345,0.479416,-0.077589996,1.1553998,-0.13404801,-0.107018456,-0.23106708,0.03093908
2013-08-30,EUR,-0.24199684,0.56944656,0.15499301,0.46035522,-0.0778118,1.1417255,-0.15787368,-0.12576547,-0.26550958,0.0345877
2013-09-30,EUR,-0.2458654,0.5694493,0.15670204,0.47525167,-0.08200118,1.1526593,-0.13878857,-0.11088272,-0.23825955,0.031996533
2013-10-31,EUR,-0.25181216,0.5692511,0.16329491,0.4883134,-0.08991292,1.1622794,-0.12175038,-0.09775183,-0.21289103,0.030007064
2013-11-29,EUR,-0.2558245,0.56907904,0.16818066,0.4948334,-0.09543183,1.1670966,-0.11313238,-0.09116519,-0.19971599,0.029111478
2013-12-31,EUR,-0.24912909,0.5691523,0.16401958,0.47307706,-0.08771466,1.1513915,-0.14092505,-0.112741865,-0.24160491,0.032754842
2014-01-31,EUR,-0.2530331,0.5693271,0.1625094,0.49711847,-0.09073501,1.1684542,-0.110787116,-0.08917883,-0.19585021,0.028409407
2014-02-28,EUR,-0.25090897,0.56947315,0.15893199,0.4965783,-0.087440304,1.1679194,-0.11178474,-0.08985738,-0.19729589,0.028316077
2014-03-31,EUR,-0.2494187,0.5696008,0.156126,0.4977475,-0.0850074,1.1686134,-0.11058689,-0.08884221,-0.19531676,0.027958058
2014-04-30,EUR,-0.24919872,0.5697247,0.15368235,0.5032739,-0.083893985,1.172372,-0.10390287,-0.083567485,-0.1846504,0.02686096
2014-05-30,EUR,-0.25368822,0.56972086,0.15539463,0.52003056,-0.08868326,1.1840045,-0.08293573,-0.0672975,-0.15056467,0.024037506
2014-06-30,EUR,-0.25703645,0.5697339,0.15585746,0.5326598,-0.091984086,1.1926025,-0.067291915,-0.055161044,-0.12425445,0.02190059
2014-07-31,EUR,-0.25220528,0.57007307,0.14718577,0.5310479,-0.08431735,1.1911613,-0.070027135,-0.05705682,-0.12861033,0.021731373
2014-08-29,EUR,-0.24827386,0.57071716,0.13176127,0.54669785,-0.07505037,1.2010247,-0.05214392,-0.042775493,-0.097281255,0.01828475
2014-09-30,EUR,-0.25930348,0.5700823,0.14859524,0.5571467,-0.09147194,1.2086,-0.037960153,-0.03221257,-0.07288158,0.017382879
2014-10-31,EUR,-0.25451794,0.5704266,0.13981079,0.5559165,-0.08380726,1.2074364,-0.04021673,-0.03373202,-0.07657507,0.017138636
2014-11-28,EUR,-0.24953356,0.5709022,0.12785318,0.55987436,-0.074815296,1.2095593,-0.036429137,-0.030484527,-0.06941879,0.015863944
2014-12-31,EUR,-0.24628022,0.5712491,0.11912066,0.5639745,-0.068616055,1.2118952,-0.032196127,-0.026978362,-0.061547425,0.0147338435
2015-01-30,EUR,-0.23929408,0.5718989,0.10260591,0.5684108,-0.056110393,1.2141359,-0.028226603,-0.023476275,-0.053833637,0.013153268
2015-02-27,EUR,-0.24446003,0.57164204,0.109426275,0.57506,-0.06342377,1.2187135,-0.019607643,-0.016975109,-0.038489792,0.012396245
2015-03-31,EUR,-0.23249562,0.5725767,0.08493357,0.57400966,-0.043389775,1.2170887,-0.022926988,-0.018926846,-0.04364964,0.011336655
2015-04-30,EUR,-0.2377251,0.57212144,0.09613032,0.5713227,-0.0523538,1.2158033,-0.025183562,-0.020975407,-0.048145432,0.012367181
2015-05-29,EUR,-0.24580784,0.5713995,0.114237994,0.56704855,-0.066477545,1.2137505,-0.028788686,-0.024243407,-0.05529754,0.014009573
2015-06-30,EUR,-0.2547343,0.57047933,0.13639304,0.55555874,-0.08288923,1.2071428,-0.0407725,-0.034130424,-0.07750885,0.017090619
2015-07-31,EUR,-0.25239274,0.570851,0.12785093,0.5650065,-0.07758456,1.2129729,-0.030069511,-0.025598038,-0.05809615,0.015055979
2015-08-31,EUR,-0.25565743,0.5704842,0.13639705,0.55895305,-0.08376038,1.209376,-0.036637492,-0.030926228,-0.070165,0.016523005
2015-09-30,EUR,-0.25726366,0.5706208,0.13443682,0.5724238,-0.08451569,1.2180374,-0.020559933,-0.018389901,-0.04115435,0.014144884
2015-10-30,EUR,-0.26183957,0.57049835,0.13834399,0.5835914,-0.09020999,1.2253635,-0.0067987354,-0.007821166,-0.016143687,0.012483727
2015-11-30,EUR,-0.26952332,0.570209,0.14679573,0.59852296,-0.10045591,1.2351556,0.011756701,0.0063479277,0.017962372,0.010442421
2015-12-31,EUR,-0.26487333,0.5702112,0.14476675,0.5799745,-0.09541446,1.2233272,-0.010530798,-0.010900802,-0.023256067,0.013435607
2016-01-29,EUR,-0.26655513,0.5706616,0.13570578,0.6087037,-0.093672924,1.2411054,0.022906879,0.015277463,0.039283372,0.008205489
2016-02-29,EUR,-0.26280886,0.57116413,0.12363444,0.61893713,-0.085789666,1.2469817,0.033948768,0.024158826,0.060600158,0.005907295
2016-03-31,EUR,-0.259223,0.57125187,0.120793104,0.6097599,-0.08140449,1.24118,0.02286731,0.015638027,0.039768428,0.00726499
2016-04-29,EUR,-0.26461208,0.5707645,0.13297464,0.6064381,-0.09086312,1.239583,0.019983944,0.01308316,0.033888,0.008436594
2016-05-31,EUR,-0.26350763,0.5709915,0.12786154,0.6136077,-0.087964565,1.2438402,0.028009642,0.01944689,0.049210288,0.006990619
2016-06-30,EUR,-0.25981367,0.57145077,0.11666565,0.62178224,-0.08045312,1.2484608,0.036685772,0.026468003,0.06605819,0.0050799903
2011-07-29,JPY,-0.25645873,0.57085377,0.1310148,0.5837428,-0.08241879,1.2251065,-0.0073963166,-0.008044796,-0.016912686,0.012026239
2011-08-31,JPY,-0.25732315,0.57084835,0.13131686,0.5866359,-0.08333852,1.2269632,-0.003901277,-0.005343694,-0.010486475,0.01156236
2011-09-30,JPY,-0.25445086,0.57102144,0.12626156,0.58342725,-0.078844525,1.2247338,-0.008144213,-0.008513392,-0.018130269,0.011850227
2011-10-31,JPY,-0.25634196,0.5708984,0.12991738,0.5853098,-0.08191558,1.2260637,-0.0056071426,-0.0066306544,-0.0135814715,0.011711923
2011-11-30,JPY,-0.25645632,0.5709153,0.12926511,0.58608395,-0.081801325,1.226542,-0.0047138,-0.005928406,-0.011920534,0.011558613
2011-12-30,JPY,-0.25356054,0.57120776,0.1222834,0.58964,-0.07654888,1.2285204,-0.0010786492,-0.0029216208,-0.0049426034,0.010603859
2012-01-31,JPY,-0.254443,0.5711211,0.124633476,0.5891201,-0.07821577,1.2282755,-0.0015134051,-0.0033150096,-0.0058267927,0.010804637
2012-02-29,JPY,-0.25602713,0.57099533,0.12795812,0.58920383,-0.08089636,1.2284572,-0.0011363464,-0.0031063943,-0.00524763,0.010957539
2012-03-30,JPY,-0.25720024,0.57084394,0.13148265,0.58616,-0.083278164,1.2266637,-0.004465251,-0.005782616,-0.011529687,0.011646796
2012-04-30,JPY,-0.25553715,0.5710683,0.12635766,0.59114224,-0.07984959,1.2296188,0.0010299244,-0.0013810829,-0.0011732914,0.010549891
2012-05-31,JPY,-0.25048733,0.5714742,0.115825415,0.5913362,-0.0713202,1.229335,0.00037308136,-0.0016210509,-0.0020096786,0.0099845845
2012-06-29,JPY,-0.25394052,0.57122844,0.12234865,0.592759,-0.076905265,1.2304868,0.0026189813,-4.558166e-05,0.001919814,0.010078134
2012-07-31,JPY,-0.25338033,0.5713047,0.120555505,0.5944239,-0.07572836,1.231467,0.004446925,0.0014198576,0.005382525,0.009709186
2012-08-31,JPY,-0.2542536,0.57119954,0.12311515,0.59260756,-0.07747378,1.2304187,0.0025004877,-0.0001564463,0.0016731384,0.010141309
2012-09-28,JPY,-0.25500917,0.5711337,0.124825746,0.5923533,-0.078797966,1.2303237,0.002340867,-0.00032345852,0.0013156232,0.0102694705
2012-10-31,JPY,-0.26021576,0.5707476,0.13495773,0.59369814,-0.08732866,1.2315645,0.0047996617,0.0013242519,0.0055151153,0.010559501
2012-11-30,JPY,-0.26190138,0.57068175,0.13711265,0.597256,-0.08967275,1.2338876,0.009205763,0.004691063,0.013647589,0.010074366
2012-12-31,JPY,-0.26592577,0.5703172,0.14600176,0.5944562,-0.096671574,1.2324762,0.0066521433,0.0024730696,0.008553024,0.010999369
2013-01-31,JPY,-0.26767808,0.5702563,0.14812002,0.59859544,-0.09906178,1.235159,0.0117408475,0.0063712923,0.017974582,0.010415021
2013-02-28,JPY,-0.26191437,0.5706676,0.13717085,0.59622765,-0.08971921,1.2332487,0.008005013,0.003752179,0.011398889,0.010254612
2013-03-29,JPY,-0.25726488,0.5710002,0.12830044,0.5942879,-0.082170516,1.2316879,0.004952367,0.0016090426,0.0060352664,0.0101293875
2013-04-30,JPY,-0.25533238,0.5710144,0.12710786,0.58713794,-0.07995119,1.2271177,-0.0036619066,-0.0050485358,-0.0098910695,0.011263746
2013-05-31,JPY,-0.2563646,0.57075685,0.13250688,0.5776957,-0.08290601,1.2213129,-0.014478698,-0.013591392,-0.029969962,0.013127947
2013-06-28,JPY,-0.25786406,0.5706812,0.13495125,0.58032525,-0.08517388,1.2230834,-0.011138253,-0.011055407,-0.02393485,0.0128036635
2013-07-31,JPY,-0.25865936,0.57067466,0.13554905,0.5833677,-0.08612131,1.2250445,-0.007454966,-0.008208822,-0.017186873,0.012321046
2013-08-30,JPY,-0.25723314,0.570826,0.1318141,0.58526236,-0.08343369,1.226107,-0.00550522,-0.0065997797,-0.013461348,0.011815289
2013-09-30,JPY,-0.2572408,0.5708647,0.13094059,0.58711445,-0.08312477,1.2272534,-0.0033613818,-0.004915261,-0.009476443,0.011463521
2013-10-31,JPY,-0.2551989,0.5711092,0.12526807,0.59168255,-0.07914309,1.2299213,0.0015888963,-0.0009215314,-9.985543e-05,0.010407299
2013-11-29,JPY,-0.2572083,0.5709616,0.12911506,0.59215105,-0.08241498,1.2303671,0.002476169,-0.00033299526,0.0014053197,0.01052568
2013-12-31,JPY,-0.25975603,0.5706491,0.13624123,0.58599955,-0.087405436,1.2267561,-0.0042310073,-0.00573088,-0.01127917,0.011923764
2014-01-31,JPY,-0.25718588,0.5709561,0.12918097,0.5917615,-0.082420036,1.2301242,0.002019241,-0.0006899078,0.0005541965,0.010594802
2014-02-28,JPY,-0.25823206,0.5708984,0.13079235,0.5930293,-0.08397902,1.2309891,0.0036667066,0.0005471269,0.0035543675,0.01046546
2014-03-31,JPY,-0.25930554,0.570789,0.13332208,0.59149694,-0.08590959,1.230123,0.002068236,-0.0007627447,0.00048880454,0.0108540375
2014-04-30,JPY,-0.2572089,0.570973,0.12870236,0.5924358,-0.08227425,1.2305384,0.0027929072,-8.0509984e-05,0.0020030346,0.010462055
2014-05-30,JPY,-0.25637144,0.57108575,0.12611547,0.59498537,-0.08054523,1.2320439,0.0055997833,0.0021668219,0.007318112,0.009903484
2014-06-30,JPY,-0.2568798,0.5710939,0.12629929,0.59766906,-0.081074804,1.2337358,0.008794627,0.0046454063,0.013269618,0.009462528
2014-07-31,JPY,-0.25643197,0.57114834,0.124899715,0.59846133,-0.08015271,1.2341818,0.009622978,0.0053223874,0.014864231,0.0092624
2014-08-29,JPY,-0.25470555,0.5712862,0.12130578,0.59842134,-0.07724044,1.2340193,0.009274306,0.00514298,0.014343252,0.009087725
2014-09-30,JPY,-0.25557908,0.5711854,0.123753905,0.5968637,-0.07894539,1.2331336,0.007630707,0.0038045116,0.011188009,0.0094706565
2014-10-31,JPY,-0.25359178,0.5713995,0.118380725,0.5995541,-0.075143725,1.234622,0.01037825,0.006072917,0.016508715,0.008753885
2014-11-28,JPY,-0.25110793,0.57154775,0.11433092,0.59716827,-0.07135902,1.232963,0.007200016,0.0037111714,0.010727301,0.008943779
2014-12-31,JPY,-0.24588132,0.5719262,0.10428579,0.5952538,-0.06284515,1.2313707,0.0040785717,0.0015451465,0.005280956,0.00875411
2015-01-30,JPY,-0.24556533,0.5719687,0.103081435,0.595786,-0.062122665,1.2316667,0.004623472,0.001994684,0.006332275,0.008609801
2015-02-27,JPY,-0.24988104,0.5716306,0.1120915,0.5963926,-0.06940448,1.2323893,0.0060898443,0.0029062747,0.0087403655,0.008959815
2015-03-31,JPY,-0.24637823,0.5717647,0.107666105,0.5888005,-0.06455376,1.2274255,-0.0033091684,-0.0042797634,-0.008541422,0.010006059
2015-04-30,JPY,-0.24732699,0.5717577,0.10830206,0.59239167,-0.065659,1.2297231,0.0010184803,-0.00093476364,-0.00055007316,0.00943657
2015-05-29,JPY,-0.2511893,0.57148457,0.11550748,0.5940006,-0.07187533,1.2310197,0.0035459483,0.0008406201,0.0038789918,0.00953516
2015-06-30,JPY,-0.2509419,0.57142186,0.11657587,0.5896479,-0.07204526,1.2283107,-0.001539035,-0.0031365543,-0.0055933404,0.01031835
2015-07-31,JPY,-0.25109372,0.5714731,0.1158402,0.59329915,-0.0719008,1.2305841,0.0027291304,0.00020141999,0.0023535674,0.009665078
2015-08-31,JPY,-0.25132835,0.571472,0.11600381,0.5941864,-0.07217627,1.2311511,0.0037972399,0.0010269441,0.004332775,0.009524826
2015-09-30,JPY,-0.25066867,0.57157177,0.11356722,0.5964602,-0.070677854,1.2324904,0.0063000065,0.0030301325,0.009076104,0.009025252
2015-10-30,JPY,-0.24992086,0.57165897,0.111622036,0.5981703,-0.06926326,1.2334875,0.008154854,0.0045239334,0.012609331,0.008637475
2015-11-30,JPY,-0.24950203,0.57172114,0.11014512,0.599561,-0.06833602,1.2343054,0.009682222,0.005746647,0.015512824,0.008332274
2015-12-31,JPY,-0.24660479,0.5719125,0.10505727,0.59777,-0.063786544,1.2329806,0.007120386,0.0038908185,0.010921385,0.008369639
2016-01-29,JPY,-0.2505524,0.5719283,0.104720056,0.6116656,-0.067407586,1.2416997,0.023651734,0.016694322,0.04188322,0.006094057
2016-02-29,JPY,-0.2594099,0.5719856,0.105866075,0.6482868,-0.07609654,1.2641401,0.066643,0.050033487,0.12372405,0.00018234178
2016-03-31,JPY,-0.24728888,0.5725636,0.089606285,0.6298644,-0.05888298,1.2523459,0.043784164,0.03270289,0.080602035,0.0023482628
2016-04-29,JPY,-0.24712026,0.5726624,0.0867403,0.6329625,-0.057718955,1.2541506,0.04721455,0.035424046,0.08722845,0.0017154072
2016-05-31,JPY,-0.24677694,0.572776,0.084105834,0.6371438,-0.056443803,1.2565978,0.05187776,0.03911137,0.09623049,0.0009014569
2016-06-30,JPY,-0.2385594,0.5735489,0.06455361,0.64309645,-0.041684274,1.2594664,0.05716325,0.043716516,0.10706806,-0.0010574418
2011-07-29,NOK,-0.090728976,0.5730093,0.061108433,0.18861221,0.098534204,0.87251,-0.55010056,-0.4442403,-0.37311703,0.08781657
2011-08-31,NOK,-0.09198924,0.5733362,0.05225035,0.19984499,0.100533895,0.8873317,-0.5326807,-0.42880324,-0.39026666,0.08438847
2011-10-31,NOK,-0.09166139,0.5736556,0.04624018,0.21047765,0.10313541,0.90079045,-0.5164756,-0.41455233,-0.40420026,0.081253074
2011-11-30,NOK,-0.10027477,0.5733291,0.05555193,0.2199913,0.09170917,0.91311383,-0.5011557,-0.40153655,-0.41549787,0.07921235
2011-12-30,NOK,-0.10548787,0.5734516,0.05172248,0.23414925,0.08814019,0.9300709,-0.4796736,-0.38312268,-0.4285558,0.07553745
2012-01-31,NOK,-0.1188137,0.57276946,0.07069942,0.24470428,0.06881673,0.9431267,-0.46252653,-0.36899832,-0.43655357,0.07382476
2012-02-29,NOK,-0.10833279,0.5732285,0.05737269,0.23357807,0.08341749,0.92965317,-0.4801572,-0.38366196,-0.428279,0.07594066
2012-03-30,NOK,-0.11362303,0.572947,0.06230579,0.23421581,0.07653111,0.9307275,-0.47870243,-0.3825909,-0.42902073,0.076082446
2012-04-30,NOK,-0.10805381,0.5732695,0.054351017,0.23205617,0.08466541,0.9277967,-0.48254544,-0.38567233,-0.4269853,0.076234296
2012-05-31,NOK,-0.10827554,0.57380116,0.042750817,0.25107232,0.08874086,0.9491541,-0.45480976,-0.36190078,-0.4395176,0.07105654
2012-06-29,NOK,-0.11803418,0.5731531,0.0592727,0.25304827,0.07358252,0.95211506,-0.45071098,-0.35883632,-0.44088697,0.07136975
2012-07-31,NOK,-0.1350732,0.57278913,0.06953679,0.28302073,0.05386078,0.9846842,-0.4060005,-0.32184434,-0.44839957,0.06500927
2012-08-31,NOK,-0.13596094,0.57268757,0.07219371,0.28189072,0.052070614,0.98363304,-0.4074499,-0.32310194,-0.44838277,0.06538415
2012-09-28,NOK,-0.14650378,0.5722006,0.08426947,0.2913826,0.03776095,0.9938904,-0.3928142,-0.31134233,-0.44806474,0.06388988
2012-10-31,NOK,-0.14738545,0.5721089,0.08602971,0.28978032,0.036266442,0.99237126,-0.3949523,-0.31315556,-0.44821942,0.06434095
2012-11-30,NOK,-0.1480999,0.5721951,0.08448085,0.29530782,0.036181834,0.99784416,-0.38715917,-0.30670464,-0.44753662,0.063047454
2012-12-31,NOK,-0.1521379,0.5720325,0.08802978,0.2992813,0.031064313,1.0019857,-0.38115498,-0.30188635,-0.44676647,0.062381502
2013-01-31,NOK,-0.1447123,0.57192886,0.08761154,0.27345335,0.038063925,0.9756731,-0.4183502,-0.33257872,-0.44776228,0.06811903
2013-02-28,NOK,-0.15215597,0.5718067,0.092705466,0.29030308,0.029311955,0.9932433,-0.39363098,-0.31225425,-0.4481728,0.06457806
2013-03-29,NOK,-0.1600323,0.57161754,0.09878317,0.30549335,0.019757025,1.0085719,-0.37149057,-0.29424375,-0.44506449,0.061568692
2013-04-30,NOK,-0.1651824,0.57172114,0.09761566,0.32455248,0.015386959,1.0266954,-0.344743,-0.27244553,-0.43694684,0.05748308
2013-05-31,NOK,-0.16095221,0.57165897,0.09735003,0.30881894,0.019383796,1.0117626,-0.366838,-0.29042652,-0.44398254,0.060808334
2013-06-28,NOK,-0.1599185,0.5715739,0.09700498,0.30001745,0.020356052,1.0032315,-0.37922966,-0.30059505,-0.44653502,0.062739976
2013-07-31,NOK,-0.16232,0.5713821,0.1021521,0.29990846,0.016252812,1.0033406,-0.37901986,-0.30054012,-0.4465336,0.06300214
2013-08-30,NOK,-0.15314037,0.5715827,0.09513423,0.2810965,0.02733887,0.9840628,-0.4065522,-0.3230328,-0.4485018,0.066815056
2013-09-30,NOK,-0.15253249,0.57179034,0.09045614,0.2873458,0.029627532,0.99025166,-0.3978732,-0.31575602,-0.44839814,0.06519931
2013-10-31,NOK,-0.15714973,0.5717282,0.09304811,0.29816827,0.02438967,1.0012214,-0.38217154,-0.3029081,-0.44696313,0.06294747
2013-11-29,NOK,-0.16542913,0.5714671,0.10119778,0.31249762,0.013722607,1.0155317,-0.36124936,-0.28599736,-0.44254628,0.060252886
2013-12-31,NOK,-0.16813542,0.57105416,0.11031352,0.303378,0.007822032,1.007133,-0.3734317,-0.2961761,-0.4455699,0.06265979
2014-01-31,NOK,-0.16873217,0.5713979,0.103298336,0.31923962,0.009867149,1.0220472,-0.3515865,-0.27819315,-0.4395354,0.05893729
2014-02-28,NOK,-0.16218178,0.5715287,0.09936796,0.30586708,0.017432936,1.0090346,-0.37078965,-0.29372886,-0.44492632,0.061569944
2014-03-31,NOK,-0.15823536,0.5717615,0.09350026,0.30378187,0.023269363,1.0067297,-0.37420788,-0.2963756,-0.44559592,0.061728485
2014-04-30,NOK,-0.15750876,0.5718296,0.09266501,0.30540335,0.024301056,1.008243,-0.37202585,-0.29455158,-0.4451372,0.061315462
2014-05-30,NOK,-0.15672296,0.5720053,0.08937101,0.31097043,0.026285809,1.0134546,-0.3644517,-0.28826904,-0.44330552,0.059942957
2014-06-30,NOK,-0.1689528,0.5717075,0.098598525,0.33502674,0.011504139,1.0364208,-0.33007714,-0.2606067,-0.43056202,0.055368915
2014-07-31,NOK,-0.17033055,0.5718651,0.09464956,0.34453213,0.011620882,1.0448763,-0.31720495,-0.25014818,-0.42379123,0.053256374
2014-08-29,NOK,-0.15803511,0.57246476,0.079279125,0.33261013,0.028745688,1.0333505,-0.33493462,-0.26405475,-0.43260935,0.054918606
2014-09-30,NOK,-0.16405131,0.57222897,0.085434824,0.34059224,0.020860352,1.040912,-0.32337967,-0.25488657,-0.42702785,0.05359571
2014-10-31,NOK,-0.17758751,0.5719589,0.09423512,0.3707598,0.0050033936,1.0677867,-0.28147537,-0.22150029,-0.39982873,0.048002914
2014-11-28,NOK,-0.17703664,0.57222784,0.088424176,0.38062143,0.0076532057,1.0758598,-0.2686868,-0.2111515,-0.38932353,0.045779217
2014-12-31,NOK,-0.19180505,0.57202107,0.09443359,0.41671535,-0.008435768,1.1055372,-0.22016196,-0.17290136,-0.34185553,0.03926457
2015-01-30,NOK,-0.20074071,0.5720342,0.09508586,0.44546708,-0.017082777,1.1278064,-0.18262205,-0.14341411,-0.29685125,0.03402815
2015-02-27,NOK,-0.19413456,0.57199764,0.094722554,0.42226404,-0.01075901,1.1099381,-0.21281266,-0.16713306,-0.33359635,0.03826741
2015-03-31,NOK,-0.1857457,0.572414,0.083329424,0.41233954,0.001214697,1.1016304,-0.22675855,-0.17784804,-0.34882545,0.039553203
2015-04-30,NOK,-0.17726749,0.57244945,0.08020048,0.3858974,0.010250679,1.0800294,-0.26204506,-0.20574017,-0.38345212,0.04444389
2015-05-29,NOK,-0.18075606,0.57234085,0.08352653,0.392634,0.0057873866,1.085733,-0.25279403,-0.19847326,-0.3750706,0.043310706
2015-06-30,NOK,-0.18916966,0.57159466,0.100735925,0.38626486,-0.008412219,1.0812722,-0.25979513,-0.20450167,-0.38185745,0.045433983
2015-07-31,NOK,-0.193555,0.5717991,0.09757706,0.40967768,-0.0113351,1.100169,-0.22899295,-0.18000844,-0.35155797,0.040806893
2015-08-31,NOK,-0.20264164,0.57160115,0.103606,0.43056086,-0.02204199,1.1168368,-0.20110722,-0.1581928,-0.3201185,0.037235297
2015-09-30,NOK,-0.2063373,0.5715042,0.107355505,0.43980765,-0.026819367,1.1240633,-0.18884365,-0.14863434,-0.30511397,0.03570594
2015-10-30,NOK,-0.20576213,0.57157177,0.104760066,0.43938464,-0.025389941,1.1236656,-0.18953651,-0.14913522,-0.3059389,0.03568017
2015-11-30,NOK,-0.20660646,0.5716775,0.10348214,0.4482311,-0.025666585,1.1302797,-0.1782843,-0.14025173,-0.29146802,0.033977915
2015-12-31,NOK,-0.20709041,0.5715423,0.10606535,0.4430923,-0.027087282,1.1265273,-0.18465678,-0.14533003,-0.29978415,0.035059243
2016-01-29,NOK,-0.20300509,0.5720702,0.09446449,0.454241,-0.018991603,1.134381,-0.17135975,-0.13457723,-0.28205162,0.0324154
2016-02-29,NOK,-0.20282423,0.5722224,0.091535695,0.4610956,-0.01773191,1.1393304,-0.16286401,-0.12783705,-0.27043274,0.031017117
2016-03-31,NOK,-0.20317757,0.57240415,0.08780746,0.47076958,-0.016695224,1.1462696,-0.15086459,-0.11835015,-0.25351882,0.029088572
2016-04-29,NOK,-0.19612555,0.5722857,0.0881845,0.44058806,-0.010272843,1.123821,-0.18948607,-0.14862974,-0.30541182,0.034575745
2016-05-31,NOK,-0.19320782,0.5725106,0.08259933,0.44078308,-0.0055097304,1.1237278,-0.18970916,-0.14865828,-0.3055455,0.03425417
2016-06-30,NOK,-0.19553544,0.5728307,0.077299535,0.4647346,-0.0056910166,1.1413794,-0.1594978,-0.12480902,-0.26535192,0.029609904
2011-07-29,SEK,-0.09953993,0.5742287,0.03156551,0.2443469,0.10099854,0.94103336,-0.4656268,-0.37077093,-0.4353259,0.07213793
2011-08-31,SEK,-0.11918528,0.5739785,0.039923813,0.2842062,0.0795386,0.9845528,-0.40649307,-0.32153618,-0.4482754,0.06330786
2011-09-30,SEK,-0.13065822,0.5740579,0.038044106,0.31559741,0.06937384,1.015585,-0.36186776,-0.28490534,-0.44215947,0.056448843
2011-10-31,SEK,-0.11610764,0.5744982,0.026851557,0.29397255,0.08714636,0.9938923,-0.39341256,-0.31044364,-0.44780222,0.06052891
2011-11-30,SEK,-0.13626951,0.5740524,0.041035846,0.33357134,0.06313322,1.0324609,-0.33671537,-0.26450464,-0.4329564,0.052779775
2011-12-30,SEK,-0.13632308,0.57406497,0.041398,0.3350095,0.06298552,1.0337703,-0.33474198,-0.26290166,-0.43206066,0.05248228
2012-01-31,SEK,-0.1405563,0.57381535,0.047570795,0.33725178,0.056762826,1.0361016,-0.33114278,-0.26015094,-0.43044287,0.052334238
2012-02-29,SEK,-0.13945132,0.57347125,0.05380538,0.31913918,0.055451598,1.0196221,-0.35575065,-0.28028995,-0.440434,0.056449562
2012-03-30,SEK,-0.13031638,0.57375354,0.04500295,0.30342633,0.06716358,1.0041302,-0.3785117,-0.29867455,-0.44604388,0.059392255
2012-04-30,SEK,-0.13297269,0.5738942,0.04221084,0.31589222,0.065691285,1.0160519,-0.36113608,-0.28441066,-0.4419853,0.056590553
2012-05-31,SEK,-0.13800502,0.57433385,0.033623282,0.3477337,0.06413116,1.045,-0.31770122,-0.24900143,-0.42324176,0.049553383
