as_of_date,ccy,z_1,z_2,z_3
2014-05-30,GBP,-0.07052339,-0.01661064,0.04757393
2014-06-30,GBP,-0.0836221,-0.015467324,0.048235856
2014-07-31,GBP,-0.08578199,-0.014003845,0.046276122
2014-08-29,GBP,-0.07656756,-0.013015877,0.040927786
2014-09-30,GBP,-0.07914092,-0.013322323,0.04248495
2014-10-31,GBP,-0.068729095,-0.0139890695,0.04020531
2014-11-28,GBP,-0.05773793,-0.013325744,0.034577634
2014-12-31,GBP,-0.057577852,-0.011711512,0.031669952
2015-01-30,GBP,-0.05103316,-0.009001759,0.023882542
2015-02-27,GBP,-0.06277707,-0.01023115,0.031595398
2015-03-31,GBP,-0.055477384,-0.009846161,0.027984412
2015-04-30,GBP,-0.06261342,-0.010623136,0.03145446
2015-05-29,GBP,-0.06157151,-0.010762949,0.031497758
2015-06-30,GBP,-0.07069825,-0.010825638,0.034727152
2015-07-31,GBP,-0.07087281,-0.009758412,0.03263907
2015-08-31,GBP,-0.06738791,-0.0105138915,0.032657646
2015-09-30,GBP,-0.059528742,-0.010731814,0.02975081
2015-10-30,GBP,-0.06228249,-0.011075442,0.031275567
2015-11-30,GBP,-0.05953366,-0.010505022,0.029335147
2015-12-31,GBP,-0.06884154,-0.010192348,0.031944033
2016-01-29,GBP,-0.049063135,-0.0105880555,0.025585113
2016-02-29,GBP,-0.040731356,-0.010418347,0.019962734
2016-03-31,GBP,-0.0464343,-0.0105314525,0.022576036
2016-04-29,GBP,-0.0516563,-0.010529091,0.024764461
2016-05-31,GBP,-0.049897697,-0.009880392,0.023538517
2016-06-30,GBP,-0.027422091,-0.009551206,0.015594771
2011-07-29,USD,-0.037380174,-0.026948031,0.056023374
2011-08-31,USD,-0.028730854,-0.024469057,0.04622464
2011-09-30,USD,-0.036311977,-0.018923225,0.038713276
2011-10-31,USD,-0.034972508,-0.021150453,0.041870464
2011-11-30,USD,-0.04162342,-0.019049069,0.03941396
2011-12-30,USD,-0.04185535,-0.018429874,0.036301725
2012-01-31,USD,-0.026506232,-0.02034939,0.036367636
2012-02-29,USD,-0.030107336,-0.02061303,0.039044604
2012-03-30,USD,-0.033776958,-0.021917162,0.04334542
2012-04-30,USD,-0.029125156,-0.021181278,0.039171528
2012-05-31,USD,-0.032398142,-0.017449103,0.032429446
2012-06-29,USD,-0.027682977,-0.018823247,0.03408752
2012-07-31,USD,-0.018906513,-0.018365962,0.031473342
2012-08-31,USD,-0.016998522,-0.019868474,0.03333657
2012-09-28,USD,-0.014125332,-0.02116083,0.035178617
2012-10-31,USD,-0.016348537,-0.020611053,0.03570562
2012-11-30,USD,-0.0138534205,-0.02089706,0.0347549
2012-12-31,USD,-0.015134947,-0.022245493,0.037993666
2013-01-31,USD,-0.020422732,-0.02301038,0.04202238
2013-02-28,USD,-0.016074225,-0.023311429,0.040690042
2013-03-29,USD,-0.017894926,-0.023614407,0.041310295
2013-04-30,USD,-0.013477366,-0.022568606,0.038585227
2013-05-31,USD,-0.024837473,-0.023734171,0.046090253
2013-06-28,USD,-0.035783183,-0.023561856,0.051814273
2013-07-31,USD,-0.032517824,-0.02538008,0.05392574
2013-08-30,USD,-0.04240851,-0.023983117,0.05693911
2013-09-30,USD,-0.031091752,-0.02573769,0.054257527
2013-10-31,USD,-0.027971005,-0.025796652,0.053264353
2013-11-29,USD,-0.025776843,-0.027435848,0.055609576
2013-12-31,USD,-0.037487864,-0.026629927,0.059730668
2014-01-31,USD,-0.033741612,-0.024363829,0.05429626
2014-02-28,USD,-0.03321418,-0.024086716,0.054013886
2014-03-31,USD,-0.04235299,-0.021637054,0.05482651
2014-04-30,USD,-0.04130363,-0.02093328,0.053277913
2014-05-30,USD,-0.03779882,-0.02061573,0.05045127
2014-06-30,USD,-0.04208478,-0.01994421,0.0510295
2014-07-31,USD,-0.05243577,-0.017685825,0.05132884
2014-08-29,USD,-0.05052826,-0.016120944,0.047533944
2014-09-30,USD,-0.057350274,-0.0156776,0.049819272
2014-10-31,USD,-0.049754184,-0.016041668,0.047263063
2014-11-28,USD,-0.04667628,-0.0153662255,0.043957163
2014-12-31,USD,-0.05934184,-0.01198417,0.04185945
2015-01-30,USD,-0.044921953,-0.010581443,0.03252933
2015-02-27,USD,-0.057473753,-0.011098561,0.03818853
2015-03-31,USD,-0.052852485,-0.011356657,0.03641945
2015-04-30,USD,-0.053686097,-0.012364997,0.03839444
2015-05-29,USD,-0.055023737,-0.013200098,0.040185757
2015-06-30,USD,-0.05893228,-0.014955128,0.04474298
2015-07-31,USD,-0.057300404,-0.01373187,0.040806536
2015-08-31,USD,-0.056649797,-0.014147105,0.04093977
2015-09-30,USD,-0.045845617,-0.014392498,0.036808904
2015-10-30,USD,-0.052426673,-0.013505565,0.037223414
2015-11-30,USD,-0.059997916,-0.01289644,0.03638963
2015-12-31,USD,-0.07089864,-0.012797761,0.03723072
2016-01-29,USD,-0.049902964,-0.013279986,0.03139311
2016-02-29,USD,-0.046698745,-0.012888656,0.027464302
2016-03-31,USD,-0.04782758,-0.013078994,0.028468996
2016-04-29,USD,-0.05252676,-0.012984466,0.029663885
2016-05-31,USD,-0.058920532,-0.011864366,0.028693467
2016-06-30,USD,-0.040995933,-0.011483368,0.023734089
