as_of_date,ccy,z_1,z_2,z_3,z_4
2013-06-28,SEK,0.02298098,-0.04949227,0.065680996,0.067263775
2013-07-31,SEK,0.02294035,-0.046818398,0.0642314,0.06480546
2013-08-30,SEK,0.023856413,-0.05416208,0.06958987,0.07253778
2013-09-30,SEK,0.02349221,-0.050513744,0.06733847,0.06896408
2013-10-31,SEK,0.02272456,-0.047177803,0.06416273,0.06499694
2013-11-29,SEK,0.023343766,-0.04084357,0.062891275,0.060925607
2013-12-31,SEK,0.025660515,-0.0396303,0.068110906,0.06403545
2014-01-31,SEK,0.023397962,-0.037659705,0.06221538,0.059206776
2014-02-28,SEK,0.023431115,-0.035768725,0.061487384,0.05765409
2014-03-31,SEK,0.02286432,-0.033175856,0.059146762,0.054785136
2014-04-30,SEK,0.022315849,-0.028676629,0.05579925,0.05013867
2014-05-30,SEK,0.021547057,-0.026009394,0.052611314,0.046773825
2014-06-30,SEK,0.021337157,-0.02216424,0.050483502,0.043453652
2014-07-31,SEK,0.020712133,-0.01604661,0.04694769,0.038404584
2014-08-29,SEK,0.018165994,-0.0139232315,0.0407326,0.033239756
2014-09-30,SEK,0.019619115,-0.013214881,0.04332366,0.03464418
2014-10-31,SEK,0.018165391,-0.0052408287,0.036981784,0.026348006
2014-11-28,SEK,0.017322011,-0.004242737,0.03434439,0.024335183
2014-12-31,SEK,0.01629294,-0.00368118,0.032314792,0.022788964
2015-01-30,SEK,0.013614936,0.0018973746,0.025033308,0.015726352
2015-02-27,SEK,0.015197378,0.0011323988,0.028861701,0.018507019
2015-03-31,SEK,0.013280187,0.0066964105,0.023559393,0.012098685
2015-04-30,SEK,0.014414655,0.008693101,0.025239851,0.012417267
2015-05-29,SEK,0.017232334,0.01088834,0.030000215,0.014387086
2015-06-30,SEK,0.020544708,0.008940548,0.037967235,0.020449596
2015-07-31,SEK,0.018919174,0.012188542,0.032851815,0.015466368
2015-08-31,SEK,0.018815078,0.014209146,0.031980444,0.01388077
2015-09-30,SEK,0.019649327,0.013968415,0.03325136,0.014925916
2015-10-30,SEK,0.020266283,0.016164819,0.033181056,0.013746541
2015-11-30,SEK,0.021196416,0.01902808,0.033805795,0.013060526
2015-12-31,SEK,0.022674844,0.01309828,0.03999242,0.020184528
2011-05-31,GBP,0.031189527,-0.047061596,0.081915036,0.076655075
2011-06-30,GBP,0.03287092,-0.04404077,0.083954945,0.07607482
2011-07-29,GBP,0.030917492,-0.038520798,0.07592712,0.06766769
2011-08-31,GBP,0.029813379,-0.03738001,0.07213348,0.0644525
2011-09-30,GBP,0.026114214,-0.038752057,0.064926565,0.060664624
2011-10-31,GBP,0.026143769,-0.040373825,0.06608835,0.061784282
2011-11-30,GBP,0.023465268,-0.043845404,0.06195098,0.06093856
2011-12-30,GBP,0.022821672,-0.040907666,0.0582087,0.057295147
2012-01-31,GBP,0.022776041,-0.037536785,0.056879744,0.05421898
2012-02-29,GBP,0.024407271,-0.037576802,0.06017745,0.05670014
2012-03-30,GBP,0.025370419,-0.03701278,0.06192618,0.057662934
2012-04-30,GBP,0.024769705,-0.041092396,0.06229936,0.06045847
2012-05-31,GBP,0.021861505,-0.0359452,0.05357444,0.052051075
2012-06-29,GBP,0.023605455,-0.02777393,0.054146715,0.048000745
2012-07-31,GBP,0.023326915,-0.020332314,0.050199952,0.041568734
2012-08-31,GBP,0.023312308,-0.019069903,0.049774036,0.04124651
2012-09-28,GBP,0.024054956,-0.016440425,0.050129477,0.040644735
2012-10-31,GBP,0.024496552,-0.015336701,0.0511828,0.040799715
2012-11-30,GBP,0.023614746,-0.016583253,0.049913578,0.0407874
2012-12-31,GBP,0.024313739,-0.014793084,0.05025167,0.040281385
2013-01-31,GBP,0.026090346,-0.016555076,0.0551413,0.04422573
2013-02-28,GBP,0.026107773,-0.011467986,0.05298493,0.040039346
2013-03-29,GBP,0.024979927,-0.011806782,0.050497524,0.038538273
2013-04-30,GBP,0.024298903,-0.010844676,0.048717473,0.036976673
2013-05-31,GBP,0.025896747,-0.01453732,0.054344263,0.042691402
2013-06-28,GBP,0.027726244,-0.019955704,0.062043034,0.049862467
2013-07-31,GBP,0.028009087,-0.015919713,0.060509495,0.046484858
2013-08-30,GBP,0.028000284,-0.022129934,0.06470174,0.05268366
2013-09-30,GBP,0.027692545,-0.022430541,0.06431359,0.05275975
2013-10-31,GBP,0.027130723,-0.021276291,0.06254918,0.050896555
2013-11-29,GBP,0.027939174,-0.02233266,0.06503724,0.052967872
2013-12-31,GBP,0.02815291,-0.029991033,0.07011193,0.06081509
2014-01-31,GBP,0.02681001,-0.027500583,0.065710664,0.05690558
2014-02-28,GBP,0.026936231,-0.027834088,0.066112936,0.057263084
2014-03-31,GBP,0.026568256,-0.030283382,0.06665011,0.05927903
2014-04-30,GBP,0.026139658,-0.031186638,0.06584186,0.059452385
2014-05-30,GBP,0.025533091,-0.031362645,0.06435703,0.05870888
2014-06-30,GBP,0.025343046,-0.038973678,0.067251205,0.064641416
2014-07-31,GBP,0.023964867,-0.040446676,0.065367445,0.064079195
2014-08-29,GBP,0.02142142,-0.036629137,0.058290504,0.057229504
2014-09-30,GBP,0.022199005,-0.037707463,0.060339525,0.059280854
2014-10-31,GBP,0.021554766,-0.03247603,0.056426942,0.053812817
2014-11-28,GBP,0.019040998,-0.027802542,0.048905525,0.046138525
2014-12-31,GBP,0.017268028,-0.028182885,0.045558207,0.044270117
2015-01-30,GBP,0.013105523,-0.026364755,0.036169305,0.037071772
2015-02-27,GBP,0.016647901,-0.030733075,0.04593263,0.04600819
2015-03-31,GBP,0.015052207,-0.027601345,0.041102774,0.040943146
2015-04-30,GBP,0.016729105,-0.030953933,0.04600733,0.045938
2015-05-29,GBP,0.016755521,-0.030290317,0.045911834,0.045362387
2015-06-30,GBP,0.018004663,-0.034599874,0.050735928,0.050683454
2015-07-31,GBP,0.0167583,-0.035119362,0.048461534,0.049448945
2015-08-31,GBP,0.017073266,-0.03324441,0.048134647,0.048039034
2015-09-30,GBP,0.016018106,-0.02979707,0.044014752,0.04347158
2015-10-30,GBP,0.016723687,-0.030998103,0.04612395,0.045306876
2015-11-30,GBP,0.015687149,-0.02988458,0.04358085,0.042975944
2015-12-31,GBP,0.016622312,-0.03452412,0.047665156,0.048378337
2011-01-31,USD,0.036615655,-0.01782367,0.08179656,0.06239715
2011-02-28,USD,0.03608585,-0.020894527,0.083018295,0.065462634
2011-03-31,USD,0.035714693,-0.024885017,0.084117115,0.068610534
2011-04-29,USD,0.035339072,-0.017282102,0.079331085,0.060879126
2011-05-31,USD,0.034012653,-0.013793829,0.07463008,0.055624846
2011-06-30,USD,0.034788653,-0.015361786,0.07710501,0.057990946
2011-07-29,USD,0.03288103,-0.011446534,0.06968762,0.050129924
2011-08-31,USD,0.028050818,-0.0094986735,0.058202304,0.041414373
2011-09-30,USD,0.022815887,-0.0148614785,0.050701108,0.03943152
2011-10-31,USD,0.02492448,-0.013736063,0.05430291,0.040788088
2011-11-30,USD,0.023105316,-0.018104747,0.052648008,0.041994385
2011-12-30,USD,0.021701109,-0.019703975,0.049653724,0.041093886
2012-01-31,USD,0.022517677,-0.0109313,0.047201805,0.03509481
2012-02-29,USD,0.023674123,-0.012017164,0.05038756,0.037915736
2012-03-30,USD,0.025876747,-0.012843365,0.055508204,0.04176448
2012-04-30,USD,0.02397316,-0.011662268,0.050514538,0.037903532
2012-05-31,USD,0.019849272,-0.015126567,0.043623365,0.035278283
2012-06-29,USD,0.021065116,-0.012042942,0.04465238,0.034458384
2012-07-31,USD,0.019846715,-0.007419507,0.040226847,0.02922536
2012-08-31,USD,0.021190155,-0.0062013175,0.042130522,0.02984191
2012-09-28,USD,0.022450281,-0.00418689,0.043644413,0.029950034
2012-10-31,USD,0.022436297,-0.004983008,0.044292487,0.03090616
2012-11-30,USD,0.022201475,-0.004097592,0.04304745,0.029674489
2012-12-31,USD,0.024048049,-0.004099941,0.04675156,0.03226327
2013-01-31,USD,0.025896942,-0.0057348693,0.05178106,0.036222875
2013-02-28,USD,0.02549681,-0.0038164333,0.049817987,0.03389196
2013-03-29,USD,0.025863212,-0.0049135564,0.05091117,0.035113066
2013-04-30,USD,0.024363924,-0.002804296,0.04706373,0.031617258
2013-05-31,USD,0.02774736,-0.006766623,0.056628004,0.03985816
2013-06-28,USD,0.029819144,-0.010339619,0.06397073,0.04620208
2013-07-31,USD,0.031414792,-0.008261227,0.06596061,0.046372987
2013-08-30,USD,0.031998657,-0.012115036,0.06998663,0.051414
2013-09-30,USD,0.031711206,-0.0073921317,0.066069074,0.046160437
2013-10-31,USD,0.03136081,-0.0059570763,0.06458333,0.044345725
2013-11-29,USD,0.03288064,-0.004237598,0.06698933,0.0446862
2013-12-31,USD,0.03414411,-0.0089667225,0.07264413,0.051155634
2014-01-31,USD,0.031128034,-0.008131315,0.06596465,0.046723597
2014-02-28,USD,0.03091601,-0.0077600945,0.065449126,0.046282873
2014-03-31,USD,0.030257884,-0.0116975,0.06687069,0.049832366
2014-04-30,USD,0.029378679,-0.01140763,0.06494741,0.048545953
2014-05-30,USD,0.02816315,-0.010537735,0.061580386,0.045889594
2014-06-30,USD,0.028150225,-0.012675821,0.06265463,0.047938187
2014-07-31,USD,0.027384825,-0.017923597,0.06401725,0.052034102
2014-08-29,USD,0.025286946,-0.017770201,0.059561007,0.049151726
2014-09-30,USD,0.02604825,-0.02082035,0.062772125,0.053155445
2014-10-31,USD,0.025173295,-0.017394673,0.05913588,0.04869978
2014-11-28,USD,0.023620764,-0.016806852,0.05529473,0.04580691
2014-12-31,USD,0.021470854,-0.024224184,0.054613426,0.049545106
2015-01-30,USD,0.01717351,-0.018831734,0.04287184,0.038406942
2015-02-27,USD,0.019637367,-0.024393832,0.050688744,0.04674089
2015-03-31,USD,0.019021442,-0.022444963,0.04833912,0.04388919
2015-04-30,USD,0.02020951,-0.022574933,0.050716013,0.0454844
2015-05-29,USD,0.02126173,-0.023045734,0.052952558,0.047181875
2015-06-30,USD,0.023757108,-0.024265084,0.05860997,0.051421743
2015-07-31,USD,0.021715753,-0.02455502,0.0542808,0.04867398
2015-08-31,USD,0.02193313,-0.02433856,0.05447688,0.048590045
2015-09-30,USD,0.020403897,-0.019617,0.04868202,0.04213658
2015-10-30,USD,0.020218706,-0.023166327,0.050030112,0.045021463
2015-11-30,USD,0.019677415,-0.028285984,0.05069665,0.048116792
2015-12-31,USD,0.019983567,-0.034935806,0.053817764,0.053444438
