as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-10-31,DKK,-0.049600005,0.61850226,0.037466884,0.5719665,-0.19232279,0.7979176,-0.068586595,0.51579666,-0.75032896,-0.6391129,0.15770207,0.32218602,-0.22878927,0.02047583,0.016625375
2011-11-30,DKK,-0.04946082,0.67075706,0.028012618,0.59972453,-0.17794578,0.8354691,-0.061813675,0.5107252,-0.7014791,-0.589718,0.141792,0.252831,-0.20681141,0.028419917,0.015269089
2011-12-30,DKK,-0.045290694,0.74397504,0.01453872,0.63852036,-0.15321065,0.8870373,-0.05134505,0.50377333,-0.62280077,-0.51453316,0.11977111,0.16128187,-0.17444856,0.035548117,0.013107244
2012-01-31,DKK,-0.047149234,0.7495284,0.013598643,0.6414757,-0.15277582,0.8909142,-0.050721303,0.5032571,-0.61631936,-0.5085344,0.11811189,0.1547205,-0.17192939,0.035904717,0.013027301
2012-02-29,DKK,-0.04967054,0.7261354,0.017551355,0.6290744,-0.16133809,0.87457186,-0.054662958,0.5054601,-0.64310116,-0.5334972,0.12512283,0.18274592,-0.1824941,0.034238767,0.013804826
2012-03-30,DKK,-0.050734617,0.7213805,0.018412419,0.62655735,-0.1636591,0.871242,-0.055590183,0.505909,-0.6483861,-0.53847986,0.12655061,0.18856841,-0.1846214,0.033843677,0.01399586
2012-04-30,DKK,-0.05250118,0.75619996,0.0121721625,0.6450343,-0.15521914,0.8955722,-0.05147761,0.5026345,-0.6084319,-0.5012669,0.11612545,0.1469162,-0.16889152,0.036300838,0.013179786
2012-05-31,DKK,-0.030206287,0.8457351,-0.0038769096,0.69275045,-0.112241834,0.9573212,-0.035265274,0.49425423,-0.4924668,-0.3982013,0.08929189,0.054072198,-0.12708025,0.037903707,0.009627144
2012-06-29,DKK,-0.049574785,0.84808785,-0.0043996647,0.694083,-0.12780716,0.9589806,-0.03997239,0.494053,-0.4890987,-0.3952887,0.08862246,0.051903937,-0.12597224,0.03788289,0.010709856
2012-07-31,DKK,-0.052015446,0.9218575,-0.017652575,0.73409325,-0.109166816,1.009385,-0.031473126,0.48718402,-0.3785269,-0.30203295,0.06636205,-0.0026189028,-0.0908638,0.034128986,0.008932492
2012-08-31,DKK,-0.051081277,0.9152507,-0.016548216,0.73047644,-0.110053316,1.0048785,-0.032073468,0.4878005,-0.38896123,-0.31068,0.068367116,0.0012977481,-0.09400191,0.03464349,0.009047543
2012-09-28,DKK,-0.05446578,0.8931184,-0.012725517,0.71843237,-0.118789986,0.9897881,-0.03570521,0.48986757,-0.42313987,-0.33920768,0.07507474,0.015856098,-0.104538105,0.03612114,0.009820219
2012-10-31,DKK,-0.053970896,0.87399155,-0.009369753,0.7080648,-0.123712,0.9767214,-0.03805594,0.49164745,-0.4517491,-0.36335355,0.08084318,0.030167108,-0.1136524,0.037073288,0.010297498
2012-11-30,DKK,-0.05517602,0.9253552,-0.018684953,0.73601747,-0.11035848,1.0117751,-0.032176267,0.48685843,-0.3729524,-0.29742354,0.065303154,-0.0046161744,-0.08920388,0.033845782,0.009044573
2012-12-31,DKK,-0.053297527,0.9324795,-0.020091817,0.7399179,-0.10641399,1.0166237,-0.030782372,0.4861917,-0.361541,-0.2880154,0.06313017,-0.00847488,-0.08582982,0.0332272,0.008735021
2013-01-31,DKK,-0.05399411,0.8249973,-0.0009832233,0.68170345,-0.13739903,0.9431402,-0.04474032,0.4962015,-0.5210005,-0.42297852,0.095551126,0.07332917,-0.13690054,0.038149424,0.011618385
2013-02-28,DKK,-0.057530023,0.89163923,-0.012615688,0.7176394,-0.12159008,0.98878616,-0.036788307,0.49000776,-0.4253742,-0.34108302,0.07552704,0.016897889,-0.10524348,0.036209624,0.010044878
2013-03-29,DKK,-0.055116348,0.90361345,-0.014937602,0.7241403,-0.11623275,0.99695194,-0.035002984,0.488887,-0.4070711,-0.32575443,0.07190129,0.008671041,-0.099537596,0.035472248,0.009617921
2013-04-30,DKK,-0.050098635,0.9329269,-0.02009562,0.74015284,-0.10363427,1.0169204,-0.02981932,0.48614764,-0.3608308,-0.28743234,0.062988,-0.008699717,-0.08561821,0.033182453,0.00852663
2013-05-31,DKK,-0.05845444,0.9040892,-0.014891528,0.72441244,-0.11911468,0.9972838,-0.035705995,0.48884645,-0.40632457,-0.32512918,0.071763836,0.008345549,-0.099311784,0.035445973,0.009799859
2013-06-28,DKK,-0.060510702,0.8397747,-0.0033445135,0.6896503,-0.13967843,0.9533071,-0.044701163,0.49482962,-0.5007077,-0.40531296,0.09113661,0.0593678,-0.12991539,0.0380412,0.011651053
2013-07-31,DKK,-0.06180259,0.85274553,-0.0055661947,0.6966281,-0.13721365,0.9622025,-0.043305658,0.4936249,-0.48247087,-0.3895792,0.087247364,0.04776469,-0.12376193,0.037792813,0.011383546
2013-08-30,DKK,-0.06579755,0.7996056,0.0040741637,0.6681739,-0.1555423,0.92568266,-0.050768346,0.49857652,-0.5545645,-0.45257652,0.10317228,0.098881006,-0.14882916,0.037942287,0.0129744895
2013-09-30,DKK,-0.06567394,0.82245284,-7.1525574e-05,0.6803837,-0.14864181,0.9414202,-0.047715887,0.49644998,-0.524403,-0.4259511,0.09633593,0.07575709,-0.13810638,0.038167007,0.012355151
2013-10-31,DKK,-0.06610936,0.85407865,-0.0058923066,0.69736326,-0.13954262,0.9631242,-0.04375539,0.49351007,-0.48055974,-0.3879371,0.08685416,0.046594582,-0.12313313,0.037765384,0.011538154
2013-11-29,DKK,-0.069636114,0.88174903,-0.010727871,0.7123189,-0.13485299,0.98206115,-0.04107831,0.49093997,-0.4402026,-0.3535707,0.07853526,0.02412547,-0.10996078,0.036745425,0.011018772
2013-12-31,DKK,-0.07231389,0.84314835,-0.0038593225,0.69150555,-0.14831933,0.9556492,-0.046879034,0.49453053,-0.49596816,-0.40120748,0.09014686,0.056250297,-0.12832355,0.038005985,0.012209676
2014-01-31,DKK,-0.06756284,0.8757896,-0.009703983,0.7090859,-0.13467571,0.9779834,-0.041298404,0.4914923,-0.44905418,-0.36106205,0.08032714,0.028710308,-0.11280022,0.037016083,0.011049974
2014-02-28,DKK,-0.066237725,0.8761129,-0.009895168,0.709255,-0.13329318,0.9782017,-0.041026138,0.4914609,-0.44858077,-0.36066157,0.08022685,0.028462905,-0.11264536,0.036999788,0.010968624
2014-03-31,DKK,-0.06434513,0.8775336,-0.010201026,0.7100177,-0.13103016,0.9791677,-0.040276174,0.4913278,-0.4464847,-0.35888696,0.07979527,0.027367467,-0.111968756,0.03693397,0.010806471
2014-04-30,DKK,-0.062520035,0.89079106,-0.012528993,0.7171974,-0.12572578,0.98821956,-0.03805785,0.4900928,-0.42664015,-0.34214523,0.07579212,0.017488088,-0.105649635,0.036264487,0.010344329
2014-05-30,DKK,-0.06051884,0.9201061,-0.017762665,0.7331655,-0.11568014,1.0082084,-0.03377799,0.4873583,-0.3812717,-0.30430198,0.06690884,-0.0016260414,-0.0916983,0.03428187,0.009447085
2014-06-30,DKK,-0.05783897,0.9187602,-0.017577827,0.73241985,-0.11346102,1.0072838,-0.03313593,0.48748332,-0.38340876,-0.30607396,0.067312285,-0.0008249429,-0.09233822,0.034383815,0.0093049165
2014-07-31,DKK,-0.053485744,0.91259325,-0.016524367,0.7290337,-0.111536995,1.0030688,-0.032899827,0.4880541,-0.3931194,-0.31413424,0.069176294,0.0029249662,-0.09526798,0.03484433,0.009218399
2014-08-29,DKK,-0.04436508,0.9411599,-0.021802008,0.74465793,-0.095900804,1.0225142,-0.027322512,0.48537216,-0.34749833,-0.27648306,0.060463913,-0.012820496,-0.081728384,0.032408178,0.0079539325
2014-09-30,DKK,-0.05050662,0.9613651,-0.025411438,0.75583804,-0.09523927,1.0362874,-0.026196718,0.48348403,-0.31405672,-0.24917933,0.05428656,-0.021531401,-0.072240435,0.030313585,0.00776664
2014-10-31,DKK,-0.045864783,0.9615164,-0.025482744,0.7559036,-0.09134017,1.0363793,-0.025113642,0.48346466,-0.31382063,-0.24898954,0.054231327,-0.021575846,-0.072169065,0.03028868,0.0074978424
2014-11-28,DKK,-0.038543947,0.9688081,-0.026862442,0.75992167,-0.08326909,1.041327,-0.022554949,0.48276985,-0.30156064,-0.23904078,0.051975142,-0.024162734,-0.06876791,0.029436858,0.0068901796
2014-12-31,DKK,-0.03319622,0.9827329,-0.029225314,0.76765215,-0.075524464,1.0507982,-0.019657522,0.4814494,-0.27779305,-0.2198282,0.047669295,-0.028325764,-0.06231716,0.027708985,0.0062342095
2015-01-30,DKK,-0.028482834,1.0754751,-0.04617019,0.8203253,-0.046193074,1.1140741,-0.0072703073,0.47256798,-0.109400846,-0.08588798,0.018468956,-0.027184801,-0.021655446,0.012461648,0.0035096756
2015-02-27,DKK,-0.028849153,1.0823566,-0.04756973,0.82431936,-0.044525735,1.1187875,-0.006671737,0.47189784,-0.09628654,-0.07556576,0.016256168,-0.024978362,-0.018858299,0.0110757165,0.00335848
2015-03-31,DKK,-0.018242443,1.0618117,-0.04332697,0.8123944,-0.04274447,1.1047045,-0.0067709265,0.4738767,-0.13525146,-0.1062697,0.02282393,-0.030659974,-0.027314784,0.015093509,0.0033315197
2015-04-30,DKK,-0.02714107,1.0659045,-0.04427394,0.81478643,-0.04860023,1.1075242,-0.00849302,0.47349095,-0.12751758,-0.100164294,0.021533092,-0.029752502,-0.02560318,0.014330178,0.0037412932
2015-05-29,DKK,-0.035510287,1.0392218,-0.03928127,0.7995149,-0.06289497,1.0893122,-0.013652035,0.47607183,-0.17714438,-0.139399,0.030026408,-0.033871055,-0.036960483,0.01920407,0.004931692
2015-06-30,DKK,-0.050350524,1.0119662,-0.034295507,0.7841122,-0.08308941,1.0707572,-0.020829026,0.47868913,-0.22644936,-0.17862175,0.038616903,-0.033578962,-0.04900339,0.023640428,0.0065511605
2015-07-31,DKK,-0.043331854,1.0131897,-0.034525737,0.7847773,-0.07654123,1.0715734,-0.018720396,0.47856772,-0.22429097,-0.17690222,0.038220827,-0.03367266,-0.048456818,0.023442311,0.0060772304
2015-08-31,DKK,-0.04698907,0.9931419,-0.030944228,0.7735202,-0.08503945,1.0579222,-0.022111915,0.48047468,-0.2596884,-0.20524819,0.044471808,-0.03077799,-0.057536196,0.026348952,0.006821739
2015-09-30,DKK,-0.04338073,1.0051018,-0.0331474,0.7802207,-0.0784501,1.066061,-0.019629333,0.4793383,-0.2386744,-0.18839997,0.0407449,-0.03278178,-0.052099474,0.024649488,0.006276596
2015-10-30,DKK,-0.044511758,1.0329189,-0.038244348,0.7959583,-0.071645886,1.0850302,-0.01650824,0.47668695,-0.18865108,-0.14852624,0.032031257,-0.03421117,-0.039710104,0.020290043,0.0056065978
2015-11-30,DKK,-0.046992622,1.0673367,-0.044579864,0.8156891,-0.06359327,1.108546,-0.012510807,0.47337943,-0.12473545,-0.09796277,0.021111544,-0.029429127,-0.025008075,0.014091629,0.004788218
2015-12-31,DKK,-0.048369475,1.0295447,-0.037596203,0.79405445,-0.07584159,1.0827354,-0.017853629,0.4770144,-0.1947855,-0.15339787,0.03310131,-0.034293044,-0.04119128,0.020857474,0.00592297
2011-01-31,EUR,-0.06954012,0.48845363,0.06282267,0.50178534,-0.24956971,0.70058024,-0.09276516,0.529093,-0.8479669,-0.74725807,0.1988274,0.49799803,-0.27933317,-0.010168506,0.021370625
2011-02-28,EUR,-0.0667455,0.47677198,0.06530434,0.49532726,-0.250662,0.69146466,-0.09352243,0.5303525,-0.8552205,-0.75599426,0.20266896,0.5135477,-0.2835997,-0.0137294745,0.021522557
2011-03-31,EUR,-0.06821618,0.41596532,0.07867792,0.4611598,-0.27260646,0.6427751,-0.10337102,0.5371555,-0.8893363,-0.7989591,0.22330156,0.5926855,-0.30525345,-0.034619503,0.023389274
2011-04-29,EUR,-0.06454404,0.41955534,0.07796997,0.46320012,-0.26802406,0.6457076,-0.101531796,0.5367408,-0.887487,-0.7965404,0.22204515,0.58811796,-0.30399382,-0.033271648,0.023056341
2011-05-31,EUR,-0.0628378,0.45975417,0.06915422,0.48586214,-0.2523294,0.67805237,-0.094318196,0.5322155,-0.865375,-0.7684413,0.20832744,0.53602684,-0.2897478,-0.01917075,0.021726383
2011-06-30,EUR,-0.06776174,0.45059133,0.07105169,0.48075336,-0.25897205,0.67077756,-0.09673455,0.5332377,-0.8706372,-0.7749974,0.21141812,0.5480146,-0.2930358,-0.022225983,0.022226548
2011-07-29,EUR,-0.060994305,0.51121885,0.05861613,0.51425195,-0.23380187,0.71811044,-0.085599646,0.5266831,-0.8331627,-0.729799,0.19140488,0.4675042,-0.27088886,-0.003628413,0.020105451
2011-08-31,EUR,-0.060338758,0.5935685,0.04226303,0.55869883,-0.20793378,0.7797528,-0.074020825,0.5182754,-0.7715874,-0.6614356,0.16540487,0.3558404,-0.23894484,0.0158341,0.017823793
2011-09-30,EUR,-0.044814035,0.6238391,0.036657713,0.5747941,-0.18641992,0.8017735,-0.06613886,0.5152736,-0.7456152,-0.6342379,0.15605746,0.31502885,-0.22658624,0.02139546,0.016162591
2011-10-31,EUR,-0.045460254,0.63126075,0.03499803,0.5787451,-0.184037,0.80714,-0.06524988,0.5145512,-0.73894817,-0.6273841,0.15378697,0.30507678,-0.22351147,0.022636808,0.01597851
2011-11-30,EUR,-0.052800074,0.6277404,0.03608138,0.5768963,-0.19264507,0.8046168,-0.06780432,0.5148973,-0.74211156,-0.6306268,0.1548781,0.30976215,-0.22497942,0.022059612,0.016538324
2011-12-30,EUR,-0.044638082,0.68101656,0.026056334,0.6051492,-0.16976993,0.8427472,-0.058600515,0.5097447,-0.6911967,-0.5796178,0.13868223,0.23954287,-0.20238201,0.029694531,0.014642224
2012-01-31,EUR,-0.04634139,0.7347334,0.016254388,0.63362384,-0.15604909,0.88058263,-0.052267544,0.5046489,-0.6334115,-0.5244125,0.12253994,0.17232762,-0.17862928,0.034903202,0.013349597
2012-02-29,EUR,-0.048626445,0.7428088,0.014601491,0.6379135,-0.1557799,0.8862306,-0.05219882,0.5038886,-0.6241425,-0.5157778,0.12012568,0.16265412,-0.17498057,0.035474285,0.013305234
2012-03-30,EUR,-0.05179531,0.7521012,0.012800649,0.6428542,-0.15609956,0.89271814,-0.05221101,0.5030148,-0.61328524,-0.5057328,0.11735059,0.15168896,-0.1707592,0.036063932,0.013285849
2012-04-30,EUR,-0.053099208,0.7944976,0.0052460358,0.6654103,-0.14531425,0.922123,-0.047133826,0.49905032,-0.5611664,-0.45846823,0.104675315,0.10431615,-0.15121026,0.03781865,0.012258027
2012-05-31,EUR,-0.030848136,0.83525085,-0.0020498335,0.68712217,-0.11570543,0.9501295,-0.036802225,0.49522948,-0.5070545,-0.41083193,0.092437275,0.06366357,-0.13204741,0.038058087,0.009944222
2012-06-29,EUR,-0.045959763,0.82275254,0.0001349859,0.68047774,-0.13166206,0.9415773,-0.04207712,0.4964083,-0.52405316,-0.4256536,0.09620921,0.07553864,-0.13795784,0.038142227,0.011139987
2012-07-31,EUR,-0.049062826,0.9008987,-0.013936814,0.7226446,-0.112340584,0.9950864,-0.033260807,0.48913747,-0.41126996,-0.32926512,0.072712526,0.010501126,-0.10083018,0.035640627,0.00929601
2012-08-31,EUR,-0.051052652,0.93173546,-0.019473616,0.739503,-0.105523065,1.0161129,-0.030036587,0.4862594,-0.36274442,-0.28900647,0.06335372,-0.008078083,-0.086181246,0.033290625,0.00861775
2012-09-28,EUR,-0.057043247,0.94333446,-0.021751545,0.74590176,-0.10706408,1.0240277,-0.030255321,0.48517823,-0.34390193,-0.27352858,0.059825275,-0.013896008,-0.08070283,0.032217875,0.008673546
2012-10-31,EUR,-0.05764146,0.94053,-0.021286033,0.74435973,-0.10832551,1.0221193,-0.03080047,0.4854416,-0.34847945,-0.27728054,0.060682975,-0.012556905,-0.0820253,0.032490283,0.008785781
2012-11-30,EUR,-0.057044156,0.96261734,-0.025332103,0.75655484,-0.10140906,1.0371585,-0.027865171,0.48336923,-0.31193364,-0.24744952,0.053915884,-0.022019865,-0.07165368,0.030183574,0.008160481
2012-12-31,EUR,-0.055399,0.9776104,-0.028121104,0.76487887,-0.09559311,1.0473626,-0.025564697,0.4819561,-0.28651032,-0.2268533,0.04929435,-0.026969401,-0.0646836,0.028396895,0.0076596634
2013-01-31,EUR,-0.05536794,0.8820947,-0.011094589,0.7124534,-0.12263808,0.9822635,-0.037867673,0.49089128,-0.43973392,-0.35318094,0.078403704,0.02391311,-0.109789714,0.03670721,0.010208722
2013-02-28,EUR,-0.059934102,0.9514978,-0.023415715,0.7504132,-0.106877044,1.0295937,-0.030068155,0.48441586,-0.33045983,-0.2625357,0.05733225,-0.017578725,-0.076861516,0.03139698,0.008630059
2013-03-29,EUR,-0.055534445,0.94251525,-0.021887332,0.7454438,-0.10549326,1.0234654,-0.03009003,0.48525414,-0.34524807,-0.27463272,0.060071953,-0.013502747,-0.08108931,0.032295074,0.008602889
2013-04-30,EUR,-0.051793247,0.9795422,-0.028575357,0.7659417,-0.09189938,1.0486698,-0.024509333,0.48177043,-0.2832103,-0.22419025,0.048690446,-0.027509594,-0.063789986,0.028147591,0.0073999558
2013-05-31,EUR,-0.059679992,0.9535144,-0.023883693,0.7515254,-0.10609582,1.0309664,-0.029924586,0.4842251,-0.327121,-0.25981134,0.056713965,-0.018432982,-0.07591437,0.031184433,0.008576647
2013-06-28,EUR,-0.060601845,0.8957943,-0.013336439,0.7199056,-0.12379819,0.99163145,-0.037532512,0.48961863,-0.41904974,-0.33577254,0.074278146,0.013956633,-0.10326147,0.03597247,0.010177173
2013-07-31,EUR,-0.061375424,0.91064847,-0.015941426,0.72799784,-0.12023008,1.0017668,-0.035749815,0.48823565,-0.39613312,-0.31663442,0.06978279,0.0041103996,-0.09618978,0.034997337,0.009822607
2013-08-30,EUR,-0.0675297,0.8766411,-0.009939518,0.70954454,-0.13503975,0.9785684,-0.041741557,0.49140793,-0.44779646,-0.35999516,0.08007095,0.028045207,-0.11239096,0.03697794,0.0110883275
2013-09-30,EUR,-0.06553181,0.9031775,-0.014620416,0.72394073,-0.12578666,0.99668103,-0.037732795,0.48893598,-0.40770984,-0.32628196,0.072053954,0.008924328,-0.09974669,0.035517044,0.0102610625
2013-10-31,EUR,-0.06667108,0.9249793,-0.018618096,0.7358526,-0.12014367,1.0115465,-0.03512587,0.48690486,-0.3735142,-0.2978823,0.06543983,-0.004440132,-0.08938464,0.033894986,0.009731554
2013-11-29,EUR,-0.06816117,0.9384549,-0.020916969,0.74325526,-0.117774785,1.0207312,-0.033726767,0.48564625,-0.35181972,-0.28001645,0.061336454,-0.011570312,-0.08300619,0.03270391,0.009461823
2013-12-31,EUR,-0.06988401,0.8997275,-0.013983205,0.72207904,-0.13041732,0.9943379,-0.039227996,0.4892625,-0.41300237,-0.33070397,0.0731063,0.011223771,-0.10139093,0.035745237,0.01060316
2014-01-31,EUR,-0.064353965,0.9409122,-0.021354165,0.7445947,-0.1138148,1.0223962,-0.032408703,0.4854129,-0.3478314,-0.27674586,0.06057886,-0.012761955,-0.081845656,0.032464333,0.009167127
2014-02-28,EUR,-0.06236606,0.9380836,-0.020949535,0.7430306,-0.11275236,1.0204645,-0.032309454,0.48567545,-0.3524424,-0.28053072,0.061438303,-0.011368559,-0.083181076,0.032729104,0.009124096
2014-03-31,EUR,-0.060400985,0.93806124,-0.021024026,0.74301076,-0.1108785,1.0204431,-0.031795565,0.48567638,-0.35248658,-0.280568,0.0614414,-0.011350653,-0.083192214,0.032728117,0.009001578
2014-04-30,EUR,-0.057950474,0.9476527,-0.022713825,0.748285,-0.106138706,1.0269696,-0.02993304,0.48477587,-0.33681214,-0.2677265,0.05850568,-0.015884211,-0.07867009,0.03178918,0.008600804
2014-05-30,EUR,-0.055989347,0.9773969,-0.028103659,0.76476216,-0.09589858,1.0472187,-0.025607403,0.48197863,-0.28687257,-0.22714621,0.049361028,-0.026908418,-0.064783275,0.028424526,0.0076827714
2014-06-30,EUR,-0.05445429,1.00081,-0.032449298,0.7778514,-0.08783688,1.0631593,-0.022333756,0.47976315,-0.24621008,-0.19443156,0.04210153,-0.032175813,-0.054047693,0.025289048,0.0069680754
2014-07-31,EUR,-0.049915858,0.99766433,-0.031886104,0.7760679,-0.08502415,1.0610069,-0.021678545,0.48005605,-0.25175872,-0.19888252,0.043071248,-0.03163856,-0.05547766,0.025726842,0.006793458
2014-08-29,EUR,-0.039416164,1.027628,-0.037457995,0.792936,-0.067840695,1.0814053,-0.015516619,0.4771932,-0.19829845,-0.15619649,0.033685345,-0.03428412,-0.04203961,0.021155316,0.0053881053
2014-09-30,EUR,-0.04704938,1.0462215,-0.040932644,0.8035563,-0.068563685,1.0941118,-0.014904051,0.47542074,-0.16419508,-0.12913677,0.027832089,-0.033236686,-0.033941112,0.018001819,0.0053138565
2014-10-31,EUR,-0.042432487,1.0436016,-0.040497955,0.80204266,-0.06548038,1.0923123,-0.014189024,0.475667,-0.16905111,-0.1329845,0.028652517,-0.033507127,-0.035069697,0.018454919,0.0051208143
2014-11-28,EUR,-0.03551948,1.0517687,-0.042077705,0.8066898,-0.057453457,1.0978746,-0.011609222,0.47487336,-0.15394962,-0.12103592,0.026050199,-0.03248883,-0.031566672,0.016984731,0.0045055198
2014-12-31,EUR,-0.03036921,1.0608511,-0.043675043,0.8118886,-0.050874956,1.1040704,-0.00925056,0.4739911,-0.13700181,-0.10764851,0.02315,-0.03087138,-0.027722025,0.015296192,0.003965884
2015-01-30,EUR,-0.02086862,1.0719649,-0.045610934,0.8182657,-0.040354993,1.1116521,-0.0056644334,0.47290337,-0.11609025,-0.09116151,0.019579785,-0.028182296,-0.023099774,0.013141102,0.0031272755
2015-02-27,EUR,-0.023779256,1.0845399,-0.04793808,0.8255726,-0.039123278,1.1202705,-0.0047092624,0.4716841,-0.09212851,-0.07229838,0.015542434,-0.02420555,-0.01798376,0.010618873,0.002946347
2015-03-31,EUR,-0.010806924,1.0891335,-0.04840629,0.82820016,-0.02828547,1.1233923,-0.0011376431,0.47121876,-0.08336803,-0.065414935,0.014036031,-0.022486726,-0.01614729,0.009642561,0.002099999
2015-04-30,EUR,-0.017551383,1.0838346,-0.047598477,0.8251389,-0.035040554,1.1197749,-0.0035245838,0.47174305,-0.09350347,-0.07338173,0.01575889,-0.024451192,-0.018265838,0.01075213,0.002641327
2015-05-29,EUR,-0.027903749,1.0752463,-0.04595376,0.8201915,-0.045947105,1.1139169,-0.006984244,0.47259095,-0.10983677,-0.08623169,0.018541541,-0.027252086,-0.021749496,0.012506414,0.0034708185
2015-06-30,EUR,-0.04202044,1.0558952,-0.042376038,0.80908203,-0.06312454,1.1007115,-0.01287575,0.4744782,-0.14623377,-0.11493207,0.024752548,-0.031835325,-0.029807923,0.01624263,0.0048286426
2015-07-31,EUR,-0.035752535,1.0721111,-0.04538922,0.81840616,-0.0532311,1.1117868,-0.009248576,0.47290337,-0.115754575,-0.090889186,0.019562146,-0.028163018,-0.023035295,0.013140929,0.004011875
2015-08-31,EUR,-0.04172699,1.0622178,-0.043496616,0.8127167,-0.06105006,1.1050333,-0.011899537,0.47386813,-0.13439462,-0.10558408,0.022737645,-0.030604182,-0.02714474,0.015060395,0.004629388
2015-09-30,EUR,-0.038076244,1.0842493,-0.047702733,0.82545614,-0.051413827,1.1201038,-0.008168629,0.4717273,-0.09262728,-0.07268348,0.015663775,-0.024326514,-0.018096292,0.010706424,0.0037999419
2015-10-30,EUR,-0.038655028,1.1038662,-0.05141472,0.83692527,-0.046051186,1.1335624,-0.0057071494,0.4698089,-0.054788604,-0.042954262,0.009307683,-0.016114276,-0.010379159,0.0065409644,0.0032788757
2015-11-30,EUR,-0.04105448,1.1296546,-0.056334756,0.85217965,-0.04027487,1.1513081,-0.0028057965,0.4672642,-0.004239829,-0.00329987,0.00085432915,-0.0015121475,-0.0007935392,0.0006530353,0.0026792204
2015-12-31,EUR,-0.043092012,1.1007367,-0.050810866,0.83510506,-0.050868545,1.131424,-0.0073255496,0.4701195,-0.060845125,-0.047706533,0.010334741,-0.01759695,-0.0115847485,0.007232902,0.0036446303
2011-01-31,JPY,-0.039863072,1.0706357,-0.04554395,0.81756836,-0.055690426,1.1107843,-0.010232155,0.47305495,-0.11853031,-0.093076184,0.020040676,-0.028566895,-0.023646146,0.013436773,0.0042426134
2011-02-28,JPY,-0.040462732,1.0627112,-0.044031076,0.81299734,-0.05870414,1.1053653,-0.0114875985,0.47382206,-0.13347256,-0.10485844,0.022576278,-0.030492809,-0.026940634,0.014963773,0.0045097023
2011-03-31,JPY,-0.04237023,1.0781039,-0.046940543,0.8219024,-0.055465624,1.1159009,-0.009789345,0.47233456,-0.104343325,-0.08190178,0.017649049,-0.026389964,-0.020584885,0.011962127,0.0041722353
2011-04-29,JPY,-0.040248886,1.0841872,-0.04816979,0.82542855,-0.051744957,1.1200633,-0.008503278,0.4717399,-0.09273755,-0.07277135,0.015686063,-0.02434734,-0.018124828,0.010722201,0.0038753883
2011-05-31,JPY,-0.037501775,1.0850881,-0.048269145,0.82594275,-0.04940574,1.1206745,-0.007735542,0.47164857,-0.09102214,-0.07142327,0.015390222,-0.024022097,-0.017763004,0.010531699,0.0036951373
2011-06-30,JPY,-0.03733059,1.0866809,-0.048585035,0.8268688,-0.048713196,1.1217662,-0.0074573467,0.47149387,-0.08797171,-0.06902464,0.014876012,-0.023439359,-0.017125668,0.010202818,0.0036359932
2011-07-29,JPY,-0.03343875,1.0931356,-0.04980785,0.83062136,-0.043549433,1.1261835,-0.0056479415,0.47085938,-0.075574555,-0.05928226,0.012781109,-0.020906119,-0.014563099,0.008843197,0.0032233829
2011-08-31,JPY,-0.033257373,1.098657,-0.050840907,0.8338501,-0.0417831,1.1299704,-0.0048698774,0.47031862,-0.06491187,-0.050906625,0.010990117,-0.018529486,-0.012400071,0.0076627545,0.0030568726
2011-09-30,JPY,-0.03131137,1.0962038,-0.050269295,0.83240724,-0.04130816,1.128283,-0.004816874,0.47055548,-0.069664076,-0.05463946,0.011783283,-0.01960895,-0.013357297,0.008186431,0.0030300608
2011-10-31,JPY,-0.03265802,1.096939,-0.050489027,0.83284235,-0.041900445,1.128791,-0.004976646,0.47048637,-0.06823685,-0.05351827,0.011546789,-0.019289771,-0.013069832,0.008031162,0.0030749263
2011-11-30,JPY,-0.0324343,1.0995228,-0.050962493,0.8343544,-0.04108284,1.1305643,-0.0046441406,0.47023204,-0.06323828,-0.049592454,0.010707368,-0.018138606,-0.012062348,0.007474132,0.0029975274
2011-12-30,JPY,-0.027963439,1.1049838,-0.052019235,0.8375425,-0.035718843,1.1343032,-0.002842456,0.46969151,-0.052658316,-0.0412886,0.0089217,-0.015558517,-0.0099560525,0.0062733497,0.0025792478
2012-01-31,JPY,-0.029203432,1.1025921,-0.05163407,0.83614266,-0.037237678,1.1326634,-0.003428354,0.4699281,-0.05730044,-0.0449323,0.009702964,-0.01671118,-0.010876083,0.006800334,0.0027119112
2012-02-29,JPY,-0.030967964,1.101726,-0.05150758,0.83564204,-0.03879877,1.1320727,-0.0039290497,0.4700155,-0.058971785,-0.046243783,0.009987383,-0.017119894,-0.011210033,0.0069925357,0.0028327461
2012-03-30,JPY,-0.033442795,1.0968469,-0.050595593,0.83279073,-0.042267125,1.1287286,-0.005177009,0.47049716,-0.068412036,-0.05365576,0.01157778,-0.019330023,-0.013106522,0.008052283,0.0031158722
2012-04-30,JPY,-0.029783303,1.1042094,-0.052067652,0.8370937,-0.036892507,1.1337732,-0.0033341153,0.46977082,-0.054157615,-0.042465117,0.009176916,-0.015936194,-0.010254555,0.0064468915,0.0026899173
