date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2014-08-29,10,5,32.4,0.0086,-32.3914,32.391388040190634,ok
2014-08-29,10,10,32.1,0.0046,-32.0954,32.09540597403056,ok
2014-09-30,1,1,195.2,,,,nan_P_T
2014-09-30,1,5,56.49999999999999,,,,nan_P_T
2014-09-30,1,10,38.3,,,,nan_P_T
2014-09-30,5,1,57.0,19.1294,-37.8706,37.870575452944706,ok
2014-09-30,5,5,37.2,5.5455,-31.6545,31.65450412005549,ok
2014-09-30,5,10,31.2,3.1765,-28.0235,28.023497936907074,ok
2014-09-30,10,1,31.4,0.0323,-31.3677,31.3677143558805,ok
2014-09-30,10,5,28.2,0.0089,-28.1911,28.191060960345116,ok
2014-09-30,10,10,27.3,0.0045,-27.2955,27.295545941596263,ok
2014-10-31,1,1,162.3,,,,nan_P_T
2014-10-31,1,5,54.9,,,,nan_P_T
2014-10-31,1,10,40.5,,,,nan_P_T
2014-10-31,5,1,61.8,22.4799,-39.3201,39.320053037103584,ok
2014-10-31,5,5,38.9,6.0147,-32.8853,32.88530509126413,ok
2014-10-31,5,10,32.6,3.0291,-29.5709,29.57087181162398,ok
2014-10-31,10,1,32.3,0.0325,-32.2675,32.267486864068,ok
2014-10-31,10,5,29.4,0.0081,-29.3919,29.391879857899973,ok
2014-10-31,10,10,28.4,0.0043,-28.3957,28.39569824130526,ok
2014-11-28,1,1,187.8,,,,nan_P_T
2014-11-28,1,5,66.8,,,,nan_P_T
2014-11-28,1,10,47.099999999999994,,,,nan_P_T
2014-11-28,5,1,79.1,18.979,-60.121,60.12100536498335,ok
2014-11-28,5,5,43.5,5.5876,-37.9124,37.91236674731983,ok
2014-11-28,5,10,35.8,2.8515,-32.9485,32.94848681025316,ok
2014-11-28,10,1,35.7,0.0276,-35.6724,35.67239466186676,ok
2014-11-28,10,5,32.2,0.0082,-32.1918,32.19178539250542,ok
2014-11-28,10,10,31.4,0.0041,-31.3959,31.395877024219793,ok
2014-12-31,1,1,343.0,,,,nan_P_T
2014-12-31,1,5,75.1,,,,nan_P_T
2014-12-31,1,10,57.8,,,,nan_P_T
2014-12-31,5,1,89.0,20.9327,-68.0673,68.06731847035161,ok
2014-12-31,5,5,49.8,5.6714,-44.1286,44.128647097846525,ok
2014-12-31,5,10,43.0,2.7392,-40.2608,40.260813016122526,ok
2014-12-31,10,1,42.3,0.0352,-42.2648,42.26479698437911,ok
2014-12-31,10,5,38.3,0.0089,-38.2911,38.29111604182715,ok
2014-12-31,10,10,37.4,0.0046,-37.3954,37.39539628354579,ok
2015-01-30,1,1,0.0,,,,nan_P_T
2015-01-30,1,5,83.6,,,,nan_P_T
2015-01-30,1,10,67.1,,,,nan_P_T
2015-01-30,5,1,101.2,21.9506,-79.2494,79.24941670211956,ok
2015-01-30,5,5,60.9,6.2384,-54.6616,54.661603090725215,ok
2015-01-30,5,10,53.2,2.9563,-50.2437,50.24372220562863,ok
2015-01-30,10,1,55.9,0.0286,-55.8714,55.87143550731174,ok
2015-01-30,10,5,49.8,0.0097,-49.7903,49.79028329819638,ok
2015-01-30,10,10,48.1,0.0049,-48.0951,48.09514929541959,ok
2015-02-27,1,1,0.0,,,,nan_P_T
2015-02-27,1,5,91.79999999999998,,,,nan_P_T
2015-02-27,1,10,70.7,,,,nan_P_T
2015-02-27,5,1,101.0,19.3033,-81.6967,81.69665889967894,ok
2015-02-27,5,5,58.8,6.4175,-52.3825,52.382485062797905,ok
2015-02-27,5,10,51.5,3.3987,-48.1013,48.10134916510393,ok
2015-02-27,10,1,54.0,0.0282,-53.9718,53.97180052652575,ok
2015-02-27,10,5,50.1,0.0111,-50.0889,50.088940726695846,ok
2015-02-27,10,10,46.9,0.004,-46.896,46.896035015018924,ok
2015-03-31,1,1,0.0,,,,nan_P_T
2015-03-31,1,5,104.8,,,,nan_P_T
2015-03-31,1,10,89.0,,,,nan_P_T
2015-03-31,5,1,143.8,22.4039,-121.3961,121.39609737635988,ok
2015-03-31,5,5,82.6,5.8279,-76.7721,76.7720792913267,ok
2015-03-31,5,10,82.3,4.0644,-78.2356,78.23555859103615,ok
2015-03-31,10,1,103.7,0.0311,-103.6689,103.66889503546277,ok
2015-03-31,10,5,90.9,0.0087,-90.8913,90.89134761865387,ok
2015-03-31,10,10,95.4,0.005,-95.395,95.39497042552014,ok
2015-04-30,1,1,0.0,,,,nan_P_T
2015-04-30,1,5,93.8,,,,nan_P_T
2015-04-30,1,10,73.0,,,,nan_P_T
2015-04-30,5,1,103.5,19.4506,-84.0494,84.04939545586191,ok
2015-04-30,5,5,66.7,6.1931,-60.5069,60.506905596402675,ok
2015-04-30,5,10,62.9,2.6845,-60.2155,60.21548169951111,ok
2015-04-30,10,1,66.3,0.0314,-66.2686,66.26863746940212,ok
2015-04-30,10,5,61.0,0.0087,-60.9913,60.99133035725691,ok
2015-04-30,10,10,60.8,0.0041,-60.7959,60.79585463301812,ok
2015-05-29,1,1,0.0,,,,nan_P_T
2015-05-29,1,5,83.5,,,,nan_P_T
2015-05-29,1,10,64.8,,,,nan_P_T
2015-05-29,5,1,81.2,17.9588,-63.2412,63.24116612123783,ok
2015-05-29,5,5,52.9,5.6082,-47.2918,47.29180043432863,ok
2015-05-29,5,10,50.5,3.112,-47.388,47.38801943320723,ok
2015-05-29,10,1,48.4,0.0281,-48.3719,48.3719385058898,ok
2015-05-29,10,5,44.8,0.0091,-44.7909,44.79087630015397,ok
2015-05-29,10,10,47.0,0.0056,-46.9944,46.99441405396591,ok
2015-06-30,1,1,0.0,,,,nan_P_T
2015-06-30,1,5,66.7,,,,nan_P_T
2015-06-30,1,10,54.2,,,,nan_P_T
2015-06-30,5,1,55.6,20.7324,-34.8676,34.867577012492035,ok
2015-06-30,5,5,40.4,5.9166,-34.4834,34.483371760871066,ok
2015-06-30,5,10,37.6,2.7656,-34.8344,34.83443205379706,ok
2015-06-30,10,1,35.0,0.0322,-34.9678,34.96778280987332,ok
2015-06-30,10,5,33.1,0.0077,-33.0923,33.092269891287614,ok
2015-06-30,10,10,33.4,0.0053,-33.3947,33.39472377986916,ok
2015-07-31,1,1,0.0,,,,nan_P_T
2015-07-31,1,5,76.4,,,,nan_P_T
2015-07-31,1,10,57.7,,,,nan_P_T
2015-07-31,5,1,68.9,19.2655,-49.6345,49.634510764102046,ok
2015-07-31,5,5,46.0,5.2096,-40.7904,40.79044691770905,ok
2015-07-31,5,10,41.7,3.0969,-38.6031,38.603095572033865,ok
2015-07-31,10,1,39.6,0.0308,-39.5692,39.569167524487746,ok
2015-07-31,10,5,37.3,0.0079,-37.2921,37.29208435877135,ok
2015-07-31,10,10,38.2,0.0042,-38.1958,38.195795976617966,ok
2015-08-31,1,1,0.0,,,,nan_P_T
2015-08-31,1,5,70.2,,,,nan_P_T
2015-08-31,1,10,57.2,,,,nan_P_T
2015-08-31,5,1,64.0,21.8248,-42.1752,42.1752407388583,ok
2015-08-31,5,5,43.4,6.6226,-36.7774,36.77736815940833,ok
2015-08-31,5,10,39.7,3.0525,-36.6475,36.64754592723708,ok
2015-08-31,10,1,37.1,0.0355,-37.0645,37.06446523209391,ok
2015-08-31,10,5,35.5,0.0087,-35.4913,35.491336472652534,ok
2015-08-31,10,10,36.5,0.0039,-36.4961,36.49612937504145,ok
2015-09-30,1,1,0.0,,,,nan_P_T
2015-09-30,1,5,85.0,,,,nan_P_T
2015-09-30,1,10,60.2,,,,nan_P_T
2015-09-30,5,1,74.0,22.7169,-51.2831,51.283098418853385,ok
2015-09-30,5,5,46.6,5.5483,-41.0517,41.05171696449611,ok
2015-09-30,5,10,41.3,2.9684,-38.3316,38.331605698123454,ok
2015-09-30,10,1,38.4,0.0319,-38.3681,38.36809024647204,ok
2015-09-30,10,5,36.1,0.0094,-36.0906,36.090632596088966,ok
2015-09-30,10,10,36.7,0.0045,-36.6955,36.695494136204076,ok
2015-10-30,1,1,0.0,,,,nan_P_T
2015-10-30,1,5,91.0,,,,nan_P_T
2015-10-30,1,10,58.1,,,,nan_P_T
2015-10-30,5,1,75.7,17.9061,-57.7939,57.793879753675874,ok
2015-10-30,5,5,46.4,7.9909,-38.4091,38.409069169349806,ok
2015-10-30,5,10,41.2,3.2224,-37.9776,37.977598202682536,ok
2015-10-30,10,1,39.5,0.0298,-39.4702,39.470235091867785,ok
2015-10-30,10,5,36.7,0.0112,-36.6888,36.688802814464054,ok
2015-10-30,10,10,36.5,0.0042,-36.4958,36.49578229143113,ok
2015-11-30,1,1,0.0,,,,nan_P_T
2015-11-30,1,5,128.5,,,,nan_P_T
2015-11-30,1,10,61.8,,,,nan_P_T
2015-11-30,5,1,83.9,19.242,-64.658,64.65798713579896,ok
2015-11-30,5,5,48.0,6.1189,-41.8811,41.881122701188126,ok
2015-11-30,5,10,42.4,3.1248,-39.2752,39.275205298555115,ok
2015-11-30,10,1,37.5,0.0274,-37.4726,37.47255081924168,ok
2015-11-30,10,5,35.5,0.0084,-35.4916,35.49158739418923,ok
2015-11-30,10,10,36.1,0.0047,-36.0953,36.09533397807021,ok
2015-12-31,1,1,0.0,,,,nan_P_T
2015-12-31,1,5,79.5,,,,nan_P_T
2015-12-31,1,10,52.20000000000001,,,,nan_P_T
2015-12-31,5,1,65.0,17.3221,-47.6779,47.67794093846152,ok
2015-12-31,5,5,42.6,5.2949,-37.3051,37.30505845323693,ok
2015-12-31,5,10,38.4,2.7967,-35.6033,35.60331281240171,ok
2015-12-31,10,1,34.4,0.0317,-34.3683,34.36831434925562,ok
2015-12-31,10,5,32.9,0.0086,-32.8914,32.891365567285284,ok
2015-12-31,10,10,33.9,0.0041,-33.8959,33.89586280199722,ok
2016-01-29,1,1,0.0,,,,nan_P_T
2016-01-29,1,5,211.6,,,,nan_P_T
2016-01-29,1,10,77.7,,,,nan_P_T
2016-01-29,5,1,126.7,20.3527,-106.3473,106.34727294479191,ok
2016-01-29,5,5,58.5,5.4079,-53.0921,53.09209538106751,ok
2016-01-29,5,10,50.4,3.2463,-47.1537,47.153652645038235,ok
2016-01-29,10,1,44.6,0.0328,-44.5672,44.567232614711315,ok
2016-01-29,10,5,42.1,0.0149,-42.0851,42.08511075450027,ok
2016-01-29,10,10,43.2,0.0046,-43.1954,43.195353975907906,ok
2016-02-29,1,1,0.0,,,,nan_P_T
2016-02-29,1,5,0.0,,,,nan_P_T
2016-02-29,1,10,108.69999999999999,,,,nan_P_T
2016-02-29,5,1,0.0,20.857,20.857,20.857033797070063,ok
2016-02-29,5,5,78.1,7.1839,-70.9161,70.91605164433409,ok
2016-02-29,5,10,64.3,4.3513,-59.9487,59.94872802469207,ok
2016-02-29,10,1,58.1,0.0289,-58.0711,58.07112005894605,ok
2016-02-29,10,5,55.3,0.0085,-55.2915,55.29147683721584,ok
2016-02-29,10,10,58.1,0.0042,-58.0958,58.09581185578135,ok
2016-03-31,1,1,0.0,,,,nan_P_T
2016-03-31,1,5,391.6,,,,nan_P_T
2016-03-31,1,10,91.2,,,,nan_P_T
2016-03-31,5,1,0.0,19.5624,19.5624,19.562367543455647,ok
2016-03-31,5,5,70.2,5.8733,-64.3267,64.32674180705939,ok
2016-03-31,5,10,58.5,6.3695,-52.1305,52.13048136793817,ok
2016-03-31,10,1,53.0,0.0317,-52.9683,52.9683289551455,ok
2016-03-31,10,5,50.3,0.0082,-50.2918,50.291762467940146,ok
2016-03-31,10,10,53.3,0.0047,-53.2953,53.29533006636254,ok
2016-04-29,1,1,0.0,,,,nan_P_T
2016-04-29,1,5,205.5,,,,nan_P_T
2016-04-29,1,10,75.7,,,,nan_P_T
2016-04-29,5,1,149.4,19.6249,-129.7751,129.7750760332613,ok
2016-04-29,5,5,57.8,6.3537,-51.4463,51.44630330590892,ok
2016-04-29,5,10,49.6,3.1301,-46.4699,46.469878726407565,ok
2016-04-29,10,1,44.2,0.0287,-44.1713,44.17132935850611,ok
2016-04-29,10,5,41.6,0.0101,-41.5899,41.58986971069381,ok
2016-04-29,10,10,43.0,0.0039,-42.9961,42.99613014022944,ok
2016-05-31,1,1,0.0,,,,nan_P_T
2016-05-31,1,5,0.0,,,,nan_P_T
2016-05-31,1,10,86.4,,,,nan_P_T
2016-05-31,5,1,0.0,21.775,21.775,21.7749630308963,ok
2016-05-31,5,5,66.7,7.3316,-59.3684,59.36844656793477,ok
2016-05-31,5,10,54.1,3.0576,-51.0424,51.04241870779723,ok
2016-05-31,10,1,48.6,0.0283,-48.5717,48.57169262871363,ok
2016-05-31,10,5,45.3,0.0085,-45.2915,45.29153396455633,ok
2016-05-31,10,10,46.3,0.0045,-46.2955,46.295476351424014,ok
2016-06-30,1,1,0.0,,,,nan_P_T
2016-06-30,1,5,0.0,,,,nan_P_T
2016-06-30,1,10,124.49999999999999,,,,nan_P_T
2016-06-30,5,1,0.0,19.1568,19.1568,19.156765600962853,ok
2016-06-30,5,5,95.3,5.2355,-90.0645,90.06451390431761,ok
2016-06-30,5,10,73.4,2.4244,-70.9756,70.97564871658581,ok
2016-06-30,10,1,66.0,0.0288,-65.9712,65.97124613553841,ok
2016-06-30,10,5,61.1,0.0086,-61.0914,61.09137275277292,ok
2016-06-30,10,10,66.4,0.004,-66.396,66.39597091555525,ok
2016-07-29,1,1,0.0,,,,nan_P_T
2016-07-29,1,5,0.0,,,,nan_P_T
2016-07-29,1,10,152.2,,,,nan_P_T
2016-07-29,5,1,0.0,24.6419,24.6419,24.64190476978295,ok
2016-07-29,5,5,119.2,7.1717,-112.0283,112.02827502151524,ok
2016-07-29,5,10,82.7,2.7393,-79.9607,79.96067200965032,ok
2016-07-29,10,1,75.7,0.0311,-75.6689,75.66888211559359,ok
2016-07-29,10,5,68.1,0.008,-68.092,68.09196651124624,ok
2016-07-29,10,10,74.7,0.0042,-74.6958,74.69582568068655,ok
2016-08-31,1,1,0.0,,,,nan_P_T
2016-08-31,1,5,0.0,,,,nan_P_T
2016-08-31,1,10,141.8,,,,nan_P_T
2016-08-31,5,1,0.0,21.321,21.321,21.321014966540435,ok
2016-08-31,5,5,115.4,6.2627,-109.1373,109.13733819891532,ok
2016-08-31,5,10,81.1,2.831,-78.269,78.26901072433792,ok
2016-08-31,10,1,76.4,0.0352,-76.3648,76.364802493318,ok
2016-08-31,10,5,66.4,0.0094,-66.3906,66.39056250283153,ok
2016-08-31,10,10,69.9,0.005,-69.895,69.89502233311774,ok
2016-09-30,1,1,0.0,,,,nan_P_T
2016-09-30,1,5,0.0,,,,nan_P_T
2016-09-30,1,10,145.3,,,,nan_P_T
2016-09-30,5,1,0.0,19.7072,19.7072,19.707183412960212,ok
2016-09-30,5,5,110.0,4.9693,-105.0307,105.03073458821962,ok
2016-09-30,5,10,77.2,2.8533,-74.3467,74.34666903968241,ok
2016-09-30,10,1,71.5,0.0272,-71.4728,71.472796664575,ok
2016-09-30,10,5,63.0,0.0079,-62.9921,62.99209591576243,ok
2016-09-30,10,10,66.4,0.0042,-66.3958,66.39577233590789,ok
2016-10-31,1,1,0.0,,,,nan_P_T
2016-10-31,1,5,0.0,,,,nan_P_T
2016-10-31,1,10,87.2,,,,nan_P_T
2016-10-31,5,1,0.0,31.9793,31.9793,31.979305250767965,ok
2016-10-31,5,5,68.0,6.2992,-61.7008,61.700838412233026,ok
2016-10-31,5,10,56.5,2.8804,-53.6196,53.619594616570204,ok
2016-10-31,10,1,53.5,0.028,-53.472,53.47201060458013,ok
2016-10-31,10,5,48.9,0.0085,-48.8915,48.8914508060094,ok
2016-10-31,10,10,50.6,0.0045,-50.5955,50.59553476506558,ok
2016-11-30,1,1,0.0,,,,nan_P_T
2016-11-30,1,5,181.4,,,,nan_P_T
2016-11-30,1,10,72.9,,,,nan_P_T
2016-11-30,5,1,123.7,18.8081,-104.8919,104.89192171466564,ok
2016-11-30,5,5,54.7,5.9725,-48.7275,48.727476351426404,ok
2016-11-30,5,10,48.3,3.0928,-45.2072,45.207164507856355,ok
2016-11-30,10,1,44.0,0.0342,-43.9658,43.96579973253371,ok
2016-11-30,10,5,41.4,0.008,-41.392,41.39199437348964,ok
2016-11-30,10,10,42.7,0.0043,-42.6957,42.69573548262359,ok
2016-12-30,1,1,0.0,,,,nan_P_T
2016-12-30,1,5,198.19999999999996,,,,nan_P_T
2016-12-30,1,10,77.7,,,,nan_P_T
2016-12-30,5,1,155.3,28.7247,-126.5753,126.5753068754827,ok
2016-12-30,5,5,58.3,5.6735,-52.6265,52.62653683780439,ok
2016-12-30,5,10,50.2,4.6878,-45.5122,45.51215089432033,ok
2016-12-30,10,1,44.7,0.027,-44.673,44.67303921025231,ok
2016-12-30,10,5,42.1,0.008,-42.092,42.09203203325256,ok
2016-12-30,10,10,44.0,0.0047,-43.9953,43.995254194907275,ok
2017-01-31,1,1,0.0,,,,nan_P_T
2017-01-31,1,5,119.7,,,,nan_P_T
2017-01-31,1,10,61.5,,,,nan_P_T
2017-01-31,5,1,84.9,24.1597,-60.7403,60.740270054157136,ok
2017-01-31,5,5,47.3,5.8656,-41.4344,41.434378344666484,ok
2017-01-31,5,10,41.7,2.8988,-38.8012,38.80116804285477,ok
2017-01-31,10,1,36.9,0.0305,-36.8695,36.869505259891945,ok
2017-01-31,10,5,35.9,0.0084,-35.8916,35.89163022409331,ok
2017-01-31,10,10,36.7,0.0045,-36.6955,36.69545964954897,ok
2017-02-28,1,5,207.8,,,,nan_P_T
2017-02-28,1,10,73.2,,,,nan_P_T
2017-02-28,5,1,151.0,22.4545,-128.5455,128.54545297593575,ok
2017-02-28,5,5,55.4,5.647,-49.753,49.753002230918845,ok
2017-02-28,5,10,46.6,2.8345,-43.7655,43.765500064809416,ok
2017-02-28,10,1,40.6,0.0294,-40.5706,40.57061921076496,ok
2017-02-28,10,5,38.3,0.0082,-38.2918,38.29180534118915,ok
2017-02-28,10,10,39.2,0.0041,-39.1959,39.195889096688155,ok
2017-03-31,1,5,129.2,,,,nan_P_T
2017-03-31,1,10,63.8,,,,nan_P_T
2017-03-31,5,1,110.0,19.8637,-90.1363,90.1363136882664,ok
2017-03-31,5,5,53.0,5.7329,-47.2671,47.26709193088871,ok
2017-03-31,5,10,44.1,2.6885,-41.4115,41.411483846437264,ok
2017-03-31,10,1,41.0,0.0277,-40.9723,40.97231174661149,ok
2017-03-31,10,5,37.9,0.0087,-37.8913,37.89130288521308,ok
2017-03-31,10,10,37.6,0.0048,-37.5952,37.59518418529969,ok
2017-04-28,1,5,118.8,,,,nan_P_T
2017-04-28,1,10,59.6,,,,nan_P_T
2017-04-28,5,1,97.0,40.7145,-56.2855,56.28549674802079,ok
2017-04-28,5,5,50.3,6.3188,-43.9812,43.98117680459928,ok
2017-04-28,5,10,42.0,3.196,-38.804,38.80398490302418,ok
2017-04-28,10,1,39.1,0.0284,-39.0716,39.07159093821927,ok
2017-04-28,10,5,36.2,0.0108,-36.1892,36.18915668229199,ok
2017-04-28,10,10,36.1,0.0044,-36.0956,36.09560886260249,ok
2017-05-31,1,5,119.7,,,,nan_P_T
2017-05-31,1,10,55.5,,,,nan_P_T
2017-05-31,5,1,95.6,18.2357,-77.3643,77.36428814285019,ok
2017-05-31,5,5,48.2,6.3381,-41.8619,41.86194530249473,ok
2017-05-31,5,10,40.0,3.1346,-36.8654,36.86542537676799,ok
2017-05-31,10,1,37.6,0.0272,-37.5728,37.572770826506414,ok
2017-05-31,10,5,34.8,0.0083,-34.7917,34.79167217944949,ok
2017-05-31,10,10,34.4,0.0054,-34.3946,34.39456226434203,ok
2017-06-30,1,5,90.50000000000001,,,,nan_P_T
2017-06-30,1,10,50.6,,,,nan_P_T
2017-06-30,5,1,72.0,21.4168,-50.5832,50.58323841152013,ok
2017-06-30,5,5,43.2,6.0695,-37.1305,37.13049406040615,ok
2017-06-30,5,10,37.4,2.8725,-34.5275,34.52752609723668,ok
2017-06-30,10,1,35.2,0.0323,-35.1677,35.16767569060026,ok
2017-06-30,10,5,33.2,0.0083,-33.1917,33.191656874685606,ok
2017-06-30,10,10,33.1,0.0043,-33.0957,33.09570139764654,ok
2017-07-31,1,5,81.9,,,,nan_P_T
2017-07-31,1,10,46.6,,,,nan_P_T
2017-07-31,5,1,64.6,23.2896,-41.3104,41.31044751402581,ok
2017-07-31,5,5,40.2,6.2739,-33.9261,33.926101493962996,ok
2017-07-31,5,10,35.0,2.7861,-32.2139,32.21388644233088,ok
2017-07-31,10,1,33.4,0.0314,-33.3686,33.36860233226267,ok
2017-07-31,10,5,31.1,0.0094,-31.0906,31.090635429711075,ok
2017-07-31,10,10,30.9,0.0058,-30.8942,30.894189994986423,ok
2017-08-31,1,5,115.6,,,,nan_P_T
2017-08-31,1,10,53.5,,,,nan_P_T
2017-08-31,5,1,85.9,17.9027,-67.9973,67.99727490449821,ok
2017-08-31,5,5,46.2,8.4652,-37.7348,37.734757142602895,ok
2017-08-31,5,10,38.6,2.8991,-35.7009,35.7008586981254,ok
2017-08-31,10,1,36.6,0.0281,-36.5719,36.57192227896434,ok
2017-08-31,10,5,33.6,0.0086,-33.5914,33.59144382227942,ok
2017-08-31,10,10,33.2,0.004,-33.196,33.19602449445409,ok
2017-09-29,1,5,87.50000000000001,,,,nan_P_T
2017-09-29,1,10,46.800000000000004,,,,nan_P_T
2017-09-29,5,1,69.5,19.8145,-49.6855,49.68545141939531,ok
2017-09-29,5,5,41.9,4.906,-36.994,36.99399594919967,ok
2017-09-29,5,10,35.6,3.5511,-32.0489,32.04894039941748,ok
2017-09-29,10,1,34.2,0.0341,-34.1659,34.16591766009231,ok
2017-09-29,10,5,31.6,0.0099,-31.5901,31.590057379853416,ok
2017-09-29,10,10,31.5,0.0043,-31.4957,31.49565879544185,ok
2017-10-31,1,5,92.3,,,,nan_P_T
2017-10-31,1,10,45.6,,,,nan_P_T
2017-10-31,5,1,73.4,20.3843,-53.0157,53.01570481188445,ok
2017-10-31,5,5,42.8,5.6264,-37.1736,37.17364746486122,ok
2017-10-31,5,10,35.9,2.9479,-32.9521,32.95206685598086,ok
2017-10-31,10,1,35.1,0.0324,-35.0676,35.06763126917869,ok
2017-10-31,10,5,31.9,0.01,-31.89,31.889975052395503,ok
2017-10-31,10,10,31.5,0.0045,-31.4955,31.495478385111618,ok
2017-11-30,1,5,85.6,,,,nan_P_T
2017-11-30,1,10,44.5,,,,nan_P_T
2017-11-30,5,1,73.5,18.7002,-54.7998,54.79979757350513,ok
2017-11-30,5,5,44.5,5.4927,-39.0073,39.007324761887276,ok
2017-11-30,5,10,37.3,3.0213,-34.2787,34.27866709853911,ok
2017-11-30,10,1,37.2,0.03,-37.17,37.17003540957871,ok
2017-11-30,10,5,33.7,0.0082,-33.6918,33.691827184526225,ok
2017-11-30,10,10,33.2,0.0043,-33.1957,33.195664891711075,ok
2017-12-29,1,5,72.6,,,,nan_P_T
2017-12-29,1,10,42.20000000000001,,,,nan_P_T
2017-12-29,5,1,66.5,20.071,-46.429,46.42898559785972,ok
2017-12-29,5,5,43.2,5.3348,-37.8652,37.865154502447595,ok
2017-12-29,5,10,36.2,3.0783,-33.1217,33.121729070628895,ok
2017-12-29,10,1,37.3,0.028,-37.272,37.27195935187555,ok
2017-12-29,10,5,33.3,0.0097,-33.2903,33.29026765701879,ok
2017-12-29,10,10,32.9,0.0045,-32.8955,32.895523493283996,ok
2018-01-31,1,5,53.8,,,,nan_P_T
2018-01-31,1,10,36.7,,,,nan_P_T
2018-01-31,5,1,49.4,18.9637,-30.4363,30.43627588088803,ok
2018-01-31,5,5,37.8,6.2542,-31.5458,31.54584935126391,ok
2018-01-31,5,10,33.3,2.5877,-30.7123,30.712279972442808,ok
2018-01-31,10,1,34.1,0.0287,-34.0713,34.0712754720658,ok
2018-01-31,10,5,31.6,0.008,-31.592,31.592048325226923,ok
2018-01-31,10,10,31.6,0.0067,-31.5933,31.593274562324932,ok
2018-02-28,1,5,57.2,,,,nan_P_T
2018-02-28,1,10,37.3,,,,nan_P_T
2018-02-28,5,1,50.7,21.7351,-28.9649,28.964927338892522,ok
2018-02-28,5,5,37.6,5.9662,-31.6338,31.63378415199559,ok
2018-02-28,5,10,33.3,2.6961,-30.6039,30.603871943083448,ok
2018-02-28,10,1,33.5,0.0299,-33.4701,33.470135977369935,ok
2018-02-28,10,5,30.9,0.0113,-30.8887,30.888700792680762,ok
2018-02-28,10,10,30.7,0.0055,-30.6945,30.69451244623319,ok
2018-03-30,1,5,63.5,,,,nan_P_T
2018-03-30,1,10,39.199999999999996,,,,nan_P_T
2018-03-30,5,1,57.2,25.0643,-32.1357,32.135664289815395,ok
2018-03-30,5,5,40.4,5.6505,-34.7495,34.74950398748813,ok
2018-03-30,5,10,34.9,3.0009,-31.8991,31.899127863501523,ok
2018-03-30,10,1,35.3,0.0321,-35.2679,35.26786388054935,ok
2018-03-30,10,5,32.1,0.0082,-32.0918,32.091768090282706,ok
2018-03-30,10,10,32.1,0.0043,-32.0957,32.09570256074811,ok
2018-04-30,1,5,57.3,,,,nan_P_T
2018-04-30,1,10,36.1,,,,nan_P_T
2018-04-30,5,1,53.0,21.5621,-31.4379,31.437879126419258,ok
2018-04-30,5,5,38.1,5.2156,-32.8844,32.88441653677014,ok
2018-04-30,5,10,33.1,2.8031,-30.2969,30.29693127359166,ok
2018-04-30,10,1,33.7,0.0319,-33.6681,33.66812076129396,ok
2018-04-30,10,5,30.7,0.0077,-30.6923,30.69227627424617,ok
2018-04-30,10,10,30.8,0.0046,-30.7954,30.79535726791301,ok
2018-05-31,1,5,77.4,,,,nan_P_T
2018-05-31,1,10,42.1,,,,nan_P_T
2018-05-31,5,1,61.8,18.4001,-43.3999,43.39987430299722,ok
2018-05-31,5,5,41.2,5.7757,-35.4243,35.424272069256084,ok
2018-05-31,5,10,34.5,2.6857,-31.8143,31.814301759361353,ok
2018-05-31,10,1,35.3,0.031,-35.269,35.268957294911125,ok
2018-05-31,10,5,32.0,0.0081,-31.9919,31.991854217646168,ok
2018-05-31,10,10,31.7,0.0042,-31.6958,31.695773512204905,ok
2018-06-29,1,5,81.7,,,,nan_P_T
2018-06-29,1,10,41.9,,,,nan_P_T
2018-06-29,5,1,65.4,19.2359,-46.1641,46.16412326427559,ok
2018-06-29,5,5,42.8,6.563,-36.237,36.23703790591439,ok
2018-06-29,5,10,35.6,3.3492,-32.2508,32.25079040302328,ok
2018-06-29,10,1,36.4,0.0313,-36.3687,36.368697654808315,ok
2018-06-29,10,5,32.8,0.0092,-32.7908,32.79081229161662,ok
2018-06-29,10,10,32.4,0.004,-32.396,32.39598217870441,ok
2018-07-31,1,5,65.3,,,,nan_P_T
2018-07-31,1,10,36.6,,,,nan_P_T
2018-07-31,5,1,60.1,18.7164,-41.3836,41.383568745148594,ok
2018-07-31,5,5,40.3,5.9512,-34.3488,34.34881097717335,ok
2018-07-31,5,10,33.5,2.771,-30.729,30.72895150761056,ok
2018-07-31,10,1,35.8,0.0306,-35.7694,35.76939391820666,ok
2018-07-31,10,5,32.0,0.0079,-31.9921,31.992058156670485,ok
2018-07-31,10,10,31.1,0.0042,-31.0958,31.095819048325662,ok
2018-08-31,1,5,78.6,,,,nan_P_T
2018-08-31,1,10,40.3,,,,nan_P_T
2018-08-31,5,1,67.3,21.2441,-46.0559,46.05593528324136,ok
2018-08-31,5,5,42.7,7.278,-35.422,35.42200132035095,ok
2018-08-31,5,10,35.1,3.0168,-32.0832,32.083190132738,ok
2018-08-31,10,1,36.6,0.032,-36.568,36.568014055743284,ok
2018-08-31,10,5,32.6,0.0087,-32.5913,32.591304794480244,ok
2018-08-31,10,10,31.9,0.0039,-31.8961,31.89610164701467,ok
2018-09-28,1,5,61.1,,,,nan_P_T
2018-09-28,1,10,35.3,,,,nan_P_T
2018-09-28,5,1,55.3,18.4164,-36.8836,36.88363324670123,ok
2018-09-28,5,5,38.9,5.6482,-33.2518,33.25178187824073,ok
