as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-05-31,-0.00040599999999999995,-0.0002741,-0.00013,0.00018999999999999998,0.00145,0.003175,0.004725,0.006325,-0.0008267191794295443,-0.0004794553667238587,-0.00012399017002923132,0.0005896093441771239,0.002234459027693365,0.003544157105204905,0.004511395493074144,0.0056777426358615695
2018-06-29,-0.0004625,-0.0003125,-0.00018999999999999998,0.0001319,0.0014000000000000002,0.0031190000000000002,0.0046500000000000005,0.0062625,-0.0009517264701890647,-0.0005818242320634124,-0.00020642287539926818,0.0005402485687905628,0.0022394449765906006,0.0035790235974643542,0.0045632102506266035,0.005745571795688081
2018-07-31,-0.0005,-0.00035000000000000005,-0.00018999999999999998,0.00021250000000000002,0.0017499999999999998,0.0036625000000000004,0.005274999999999999,0.00695,-0.0009375667496293918,-0.0005172315614662213,-9.770059309562485e-05,0.0007214373393070238,0.002536707423084908,0.003937334009447478,0.004954517369573018,0.006166172775176068
2018-08-31,-0.0004,-0.00025,-6e-05,0.0004,0.0021,0.004075,0.00575,0.0075,-0.0008464911188823526,-0.00038457423721271404,7.12900522745447e-05,0.000949950002338903,0.0028599486218979647,0.004309805981993717,0.005353233897489939,0.006587752082841385
2018-09-28,-0.00037999999999999997,-0.00018999999999999998,1.25e-05,0.0005375,0.0023250000000000002,0.004325,0.0060375,0.0079,-0.0007894703962582618,-0.00030211533623427853,0.00017596233971478245,0.001090974937202631,0.003058676571888043,0.004538391162073561,0.00559766456363403,0.0068459105796047975
2018-10-31,-0.000375,-0.000225,-7.000000000000001e-05,0.000375,0.0022,0.00435,0.0061875,0.00805,-0.0008197838327392313,-0.0003337797226262653,0.00014312205751487804,0.0010562223538564904,0.0030209526459198718,0.004499207230388903,0.005557763764066668,0.006805467799803164
2018-11-30,-0.00048,-0.0004,-0.000325,-5e-05,0.0015625,0.0037,0.0055249999999999995,0.00745,-0.0010460342071978853,-0.0006010848340458635,-0.00016004468822680194,0.0006943504045339365,0.0025659198679987916,0.003996100207539295,0.005029288325048764,0.006255244475731475
2018-12-31,-0.0005874999999999999,-0.0005546,-0.000575,-0.0005124999999999999,0.0009,0.0029125,0.0046,0.0063124999999999995,-0.0012823965451565446,-0.0009006766492495084,-0.0005151316369149042,0.0002477373086759241,0.0019713595972435482,0.0033227513314827545,0.004312912477229043,0.005500249629594685
2019-01-31,-0.0007624999999999999,-0.0008538999999999999,-0.000925,-0.0008874999999999999,0.00048750000000000003,0.0024124999999999997,0.0040125,0.0056625,-0.0015005367305722327,-0.001158998092131618,-0.0008091027584543023,-0.00010598689024967146,0.001517437157697912,0.0028124220189872868,0.0037701125190759016,0.0049264429050266175
2019-02-28,-0.00079,-0.001013,-0.0011125,-0.0009750000000000001,0.0006625,0.002581,0.004125,0.005600000000000001,-0.0014613886427897423,-0.0011462450735102694,-0.0008203706758721211,-0.0001590272979651083,0.0013885556540609012,0.002635875136315392,0.0035633815230407583,0.004687816325809161
2019-03-29,-0.0008,-0.00113,-0.001275,-0.001275,7.5e-05,0.0017749999999999999,0.003175,0.0045000000000000005,-0.001642603797445933,-0.0013719914571662221,-0.0010859633994263023,-0.000492258932618892,0.0009386139142375629,0.002117408342666104,0.003003918070720802,0.004087486904909524
2019-04-30,-0.000856,-0.0010125000000000002,-0.0011200000000000001,-0.0010249999999999999,0.000325,0.002075,0.0035125,0.0049375,-0.0014064270472055479,-0.0011612468491999245,-0.0008987880900859554,-0.00034712174763785244,0.0010034532619151778,0.002128533535396742,0.002979366169713805,0.004023500579605993
2019-05-31,-0.0009,-0.0012,-0.0013700000000000001,-0.0013375000000000001,-0.0001375,0.0015,0.0028020000000000002,0.0040999999999999995,-0.0016032264573230927,-0.0013943149017659733,-0.001164689271032275,-0.0006696950486125397,0.0005795935291966461,0.0016423593332740942,0.0024544518019990083,0.003458438223775744
2019-06-28,-0.0014624999999999998,-0.001813,-0.0020250000000000003,-0.002,-0.000675,0.0009125,0.0021,0.003219,-0.0021003501024207632,-0.0019103624514098482,-0.0016983165540139197,-0.0012347183835453139,-4.513513258052719e-05,0.000978372165459004,0.0017649918298608168,0.002741626895540634
2019-07-31,-0.0014385000000000001,-0.0017125,-0.00184,-0.0018625,-0.0008,0.0006583,0.0017707999999999999,0.0028542,-0.0019945384621735673,-0.001859281317511551,-0.0016964807153897464,-0.001317208315675491,-0.000276232009101309,0.0006570994401306304,0.0013880466515681293,0.002307223498350227
2019-08-30,-0.00167,-0.0020625,-0.0023,-0.0024625,-0.0017130000000000001,-0.000625,8.750000000000001e-05,0.000825,-0.0025320999714606423,-0.0024307477578071825,-0.002298541770093959,-0.0019718217667361814,-0.001023697457014082,-0.00014646259910493635,0.0005502436781616786,0.0014346995895555363
2019-09-30,-0.0017875,-0.0021060000000000002,-0.0022689999999999997,-0.0022125,-0.0008625,0.000625,0.0017000000000000001,0.003,-0.0022355661705677986,-0.0020801384462411816,-0.0019019765893434901,-0.0015031834587958366,-0.0004526173220299534,0.00046698903272165217,0.0011798492236962327,0.0020705590989631463
2019-10-31,-0.0014125,-0.001675,-0.0018,-0.0017499999999999998,-0.0007875,0.0006125,0.0014624999999999998,0.0024875,-0.0019325423114480676,-0.0017865790865574072,-0.0016180014004507006,-0.0012382526534787566,-0.00023111611318604654,0.0006540775084004531,0.0013415511600499356,0.0022016999196792265
2019-11-29,-0.000944,-0.0010625,-0.0011749999999999998,-0.0011125,-0.0001875,0.0011749999999999998,0.0020625,0.0031374999999999997,-0.001296027994906862,-0.001164964201126231,-0.0010108264478576616,-0.000658380405908699,0.00029078551518683834,0.001132519260519097,0.0017887671419841772,0.0026119538212553374
2019-12-31,-0.0005899999999999999,-0.000588,-0.00054,-0.0003875,0.00042500000000000003,0.0016250000000000001,0.002525,0.003475,-0.0007202482312289561,-0.0006206509056487142,-0.0004952785190227633,-0.00019324504608046012,0.0006624628364220342,0.0014433846150644428,0.002059787375371599,0.002839272145267942
2020-01-31,-0.0008125000000000001,-0.0009875,-0.0011375,-0.0012,-0.000625,0.0006,0.0014375,0.0024,-0.001247391869319352,-0.0011762790866329653,-0.0010761398955303047,-0.0008163109041843864,-3.103203087966124e-05,0.0007105997965989565,0.0013046550671570324,0.002063199002635115
2020-02-28,-0.0012875,-0.0017499999999999998,-0.0019375,-0.0020625,-0.001325,-0.0002875,0.0004625,0.001275,-0.0018888701902481833,-0.0018267324303286928,-0.0017346454687283963,-0.001488497171456944,-0.0007265794976939136,1.88730697302478e-06,0.0005885707646784715,0.0013404852260193877
2020-03-31,-0.0007000000000000001,-0.000775,-0.0008500000000000001,-0.00089,-0.0002375,0.0008500000000000001,0.001325,0.0019125000000000001,-0.0009838632622329196,-0.0009588020862746462,-0.0009001352230192775,-0.0007114513191373283,-5.22956416564525e-05,0.0006119228285787001,0.0011575884619563176,0.0018654650745496407
2020-04-30,-0.0010249999999999999,-0.00125,-0.0014000000000000002,-0.001475,-0.000725,0.000413,0.0011749999999999998,0.0018124999999999999,-0.001388228765649782,-0.0013326519289057017,-0.00124719156972388,-0.001014200256914444,-0.0002824443070505785,0.00042179779270709497,0.0009903484658388272,0.0017200947012373665
2020-05-29,-0.0008874999999999999,-0.00105,-0.0011375,-0.00121,-0.000431,0.00065,0.0014000000000000002,0.0021375,-0.0012131396171457683,-0.0011505816474055432,-0.0010590225703809306,-0.0008160457701190103,-6.846104429833896e-05,0.0006438757840676385,0.001216606106401763,0.0019497682544133694
2020-06-30,-0.0007375,-0.0008375,-0.000925,-0.00095,-0.0001375,0.0009625,0.0017875,0.0026625,-0.0009947915081310885,-0.0009270824638219981,-0.0008308277294661846,-0.0005796778311897713,0.00018268709783823684,0.0009041620099288038,0.001482538776864769,0.0022214696597553877
2020-07-31,-0.000625,-0.000825,-0.00095,-0.0010875,-0.000575,0.0005625000000000001,0.0013,0.0020625,-0.00112088541794683,-0.0010549065473915789,-0.0009595696767812749,-0.0007084227017847414,5.978276213211853e-05,0.0007895443453959684,0.0013754595105834016,0.002124718712929698
2020-08-31,-0.00055,-0.0007000000000000001,-0.0007375,-0.000725,0.0001375,0.00135,0.0023250000000000002,0.0033629999999999997,-0.0008530695385769004,-0.0007545046237357102,-0.000630203536234204,-0.00033034091277939887,0.0005203784654072996,0.0012974352102283345,0.0019110863421714615,0.0026873953094784697
2020-09-30,-0.0006625,-0.000944,-0.00104,-0.001075,-0.0003125,0.00095,0.0019375,0.0031,-0.0011743484248947058,-0.001051412875219535,-0.0009048690075233587,-0.000566120874779557,0.0003562748187067106,0.0011795815220075323,0.0018233105441576537,0.0026323549923646297
2020-10-30,-0.0006,-0.000725,-0.0008,-0.000775,6.25e-05,0.0014000000000000002,0.0024375,0.0036625000000000004,-0.0009797427918032825,-0.0008458266834917088,-0.0006890791654559972,-0.0003320849875980823,0.0006252060306311544,0.001471744996690921,0.0021307693301045837,0.002956527569190313
2020-11-30,-0.0005625000000000001,-0.000725,-0.0008,-0.000775,-2.5e-05,0.0011625000000000001,0.0021125,0.0032875,-0.0010673638349586883,-0.0009284227670682845,-0.0007664956108421295,-0.0003990192757217613,0.0005827241697717325,0.0014489127886888817,0.002122500015649307,0.0029658224258766494
2020-12-31,-0.000538,-0.0007124999999999999,-0.0008,-0.0008,1.25e-05,0.00135,0.0024625,0.0038624999999999996,-0.001111370902459911,-0.0009365725724272627,-0.0007425090201522364,-0.0003203121286266921,0.0007567566781524873,0.0016799509020093957,0.0023883436592607595,0.003267221992106686
2021-01-29,-0.0005874999999999999,-0.0008125000000000001,-0.000925,-0.000825,0.0001625,0.0017125,0.0030375000000000003,0.004525,-0.0012003404499694003,-0.0009633876477565808,-0.0007143019247431359,-0.00020009690737437461,0.0010310042084484695,0.002041286531591889,0.002800330985353495,0.0037283643203309576
2021-02-26,-0.00043749999999999995,-0.000575,-0.000525,-0.00015,0.0013,0.0029,0.004125,0.005487499999999999,-0.0007883880997407131,-0.0005098274415396167,-0.00022422676390032592,0.0003502041292168673,0.0016787026179049809,0.0027408756732308797,0.003528230424675887,0.004481586601634513
2021-03-31,-0.00035000000000000005,-0.000525,-0.0005625000000000001,-0.000325,0.0010375,0.00255,0.00375,0.0051125,-0.0008711351630392486,-0.0005974312082489097,-0.0003155479613495886,0.00025411559697104775,0.0015801185197203294,0.0026454920459589425,0.0034371786020977965,0.004397429585256166
2021-04-30,-0.00037999999999999997,-0.0005675,-0.000604,-0.0004061,0.0007935,0.002201,0.0034899999999999996,0.00489,-0.0009177524296853465,-0.0006687612706988936,-0.0004080007586647078,0.0001282205067701781,0.0014053518713554845,0.002449066039652373,0.00323134406979477,0.004185923998172229
2021-05-31,-0.0004706,-0.0004925,-0.0005306999999999999,-0.0003687,0.0007059,0.0021056,0.0033179999999999998,0.0047428999999999995,-0.000849750644059421,-0.0006363596328118051,-0.0004063696105557443,8.02430856784766e-05,0.0012812597787202934,0.002287706062948458,0.003051355495374681,0.003991139638363819
2021-06-30,-0.000413,-0.000542,-0.0006304,-0.0005812,0.0002682,0.0015806000000000001,0.0027931,0.0044055,-0.0009120936682720432,-0.0007432596644194286,-0.0005517682539941544,-0.00012718105395445134,0.0009789157483441405,0.0019392273074365152,0.0026801030213678403,0.0036022321131850494
2021-07-30,-0.00055,-0.00067,-0.0007446999999999999,-0.000776,-0.0001111,0.0010257,0.0021441,0.0038125,-0.0010653647027855807,-0.0009299446014453275,-0.000767252676895723,-0.00038887722324417514,0.0006472969506325856,0.0015744437282379038,0.0022995178040728006,0.0032101841780875226
2021-08-31,-0.00048750000000000003,-0.000584,-0.0006519999999999999,-0.0006940000000000001,-2.2000000000000003e-05,0.0011279999999999999,0.0022689999999999997,0.003902,-0.0009634696022508257,-0.0008329520348543844,-0.0006743635421219973,-0.0003022736997623624,0.0007254800490489055,0.0016495473719160855,0.0023736803352686128,0.003284320238571736
2021-09-30,-0.00027,-0.0003,-0.00029,-0.00021999999999999998,0.000575,0.001825,0.0030375000000000003,0.0047125,-0.0005898150868341082,-0.00044305324170254047,-0.0002702963164764988,0.00012492681302893603,0.0011890509402479996,0.0021314016143181473,0.002864761932045835,0.003782666171717574
2021-10-29,-0.00021250000000000002,-0.00015,-8.750000000000001e-05,5e-05,0.0008625,0.002075,0.0032344,0.004744,-0.0004758158730103096,-0.00031504550142217246,-0.0001299069154305184,0.0002859624014067873,0.0013843457288550268,0.0023457005779645474,0.003089848509202372,0.004017871549095611
2021-11-30,-0.00043749999999999995,-0.000416,-0.000416,-0.0003375,0.0004125,0.0016250000000000001,0.002825,0.004625000000000001,-0.0008580471533346816,-0.0006651359839613602,-0.00045134311647519135,1.297483955245799e-05,0.0011946774173152007,0.0022052083234730823,0.0029791876063601738,0.003937595558865636
2021-12-31,-0.000375,-0.00035000000000000005,-0.0002937,-0.00013440000000000001,0.0007531,0.0020250000000000003,0.003275,0.0050375,-0.0008137884165033037,-0.0005753076269623943,-0.00032144830451016177,0.00020917626140374044,0.0014991772178561513,0.002568558613954468,0.0033754299747566947,0.004364256825443549
2022-01-31,-0.000195,-2.3999999999999997e-05,0.00015,0.0005,0.001701,0.0029687999999999997,0.004168799999999999,0.005825,-0.0004933979914143054,-0.000191139138573485,0.00011845823439428325,0.0007404484614715858,0.002176164218032279,0.0033215482635756783,0.004169045665734909,0.0051933009838793336
2022-02-28,-8.750000000000001e-05,0.0001124,0.000275,0.000675,0.0021125,0.0037375000000000004,0.0051875,0.006999999999999999,-0.00040341777087827743,-1.578982878506697e-05,0.00036865067054267015,0.0011139253984881446,0.002748716724296983,0.004000332700726802,0.004906178363311639,0.005983344581867558
2022-03-31,-4.9e-05,0.0002943,0.000475,0.0009750000000000001,0.002535,0.0040375,0.005325,0.006925,-0.00041893764740677075,3.473346969794362e-05,0.0004771369517326647,0.0013180380644520159,0.003107798942472445,0.004442638269605499,0.005394542213430685,0.006513937501148323
2022-04-29,-0.0001125,0.00042500000000000003,0.0008125000000000001,0.0014874999999999999,0.003575,0.0052,0.006475,0.007975,-0.00024006377035035877,0.00030503939053563015,0.0008274782907338597,0.0017998573161820595,0.0038003703416565203,0.005246273768494678,0.006258419061165939,0.007431664525455061
2022-05-31,-0.00015,0.0002875,0.0006875000000000001,0.0013625,0.00345,0.005337499999999999,0.006875,0.00865,-0.0004884079717680037,0.00014996189918448045,0.0007545793221799558,0.0018633010514237296,0.004087589732844491,0.0056561597791694234,0.006737689533338295,0.007976394206109112
2022-06-30,8.750000000000001e-05,0.000625,0.0009875,0.0016375,0.0043,0.00645,0.008387499999999999,0.0099125,-0.00022995797372471358,0.00048169321835623766,0.0011506144616325123,0.0023653112916628975,0.0047605562803367885,0.006420038997535723,0.007551322407418764,0.00883504560906253
2022-07-29,-6.25e-05,0.0001625,0.0004125,0.0009125,0.0030499999999999998,0.0056125,0.0077376,0.009775,-0.0008846167905184894,-0.00011666735591760805,0.0006023291399239721,0.0019012742494162902,0.00443929237988071,0.0061810382794507965,0.007361180038406669,0.008693691305513866
2022-08-31,0.00015,0.0006,0.0009625,0.0016,0.0038250000000000003,0.0060875,0.0080375,0.0099375,-0.0005826503621370787,0.00021871060029245368,0.0009664126543099224,0.002311115733600193,0.0049169811980347925,0.00668962901017389,0.007883768738333416,0.009225654671105123
2022-09-30,0.00034639999999999996,0.001,0.0015375,0.0024248,0.0050125,0.007325000000000001,0.009287499999999999,0.0111375,-0.00013974530038386967,0.0007427421813769447,0.0015601939978994819,0.0030162188995858483,0.005787831206970267,0.007636842906570899,0.008866303835865499,0.010232982098532297
2022-10-31,0.0002073,0.0008998000000000001,0.0015344,0.0023875,0.0051405999999999995,0.008,0.010125,0.012,-0.000276242044389218,0.0007190623669240819,0.0016340547883998897,0.0032471533750651964,0.00625834014799186,0.00822345256672495,0.009510599051207921,0.010923339095671182
2022-11-30,0.0003708,0.00128,0.0019378000000000002,0.00295,0.0060125,0.008525,0.0105281,0.012387500000000001,-1.766722243724001e-05,0.0010554073558275013,0.0020365481976426024,0.0037533813312590767,0.0069119481959618425,0.008938753451651876,0.010250716673566721,0.011676212444603434
2022-12-30,0.0009662,0.002425,0.0037624000000000004,0.0056624,0.0087625,0.010862499999999999,0.01242,0.013375,0.0014239577069815692,0.002532070902907418,0.0035406973532327982,0.005294651970317847,0.008482081054690206,0.010497763770694097,0.011788939903189695,0.013179154853726735
2023-01-31,0.000775,0.0017875,0.0027125,0.004375,0.008525,0.0112125,0.013025,0.013600000000000001,0.0009378866179358919,0.0021156272418367886,0.003184175274554424,0.005033907480499345,0.008364796437252022,0.010448011578997206,0.011771823692210373,0.01318726289631241
2023-02-28,0.0008537,0.001825,0.0026230999999999997,0.004175,0.00815,0.0103125,0.01165,0.011812499999999998,0.0007454933517697515,0.0018490347758308083,0.002852281619347611,0.004594008756046417,0.007749394215164711,0.009738028164521946,0.01100915598487599,0.012375580478562081
2023-03-31,0.0005474,0.00125,0.0017875,0.0028875,0.0062,0.00835,0.009972,0.0106125,-5.999147477712764e-05,0.0009762953336047177,0.0019213228068481645,0.0035691645035403653,0.006581081678380756,0.008500180338741609,0.009736895284619533,0.011076066425282187
2023-04-28,0.00026,0.00074,0.0012435,0.0022875,0.0055000000000000005,0.00775,0.0093375,0.0100125,-0.000524941913823931,0.0004927808994905612,0.00142169392535821,0.003043444719020221,0.006015163668081735,0.007914594124684362,0.009141536066240253,0.010472965002804837
2023-05-31,3e-05,0.0007124999999999999,0.001325,0.00255,0.00605,0.0082375,0.009825,0.010562499999999999,-0.0005003241977919299,0.0005514095658282225,0.0015095039141872987,0.003177671659906512,0.00621797419219835,0.008148703623808576,0.009390066688557642,0.010731675094627451
2023-06-30,-6.9e-05,0.0006375,0.0011875,0.0022,0.005600000000000001,0.007875,0.0095,0.0102875,-0.0009039601263997449,0.00022652683766321595,0.0012532044585518794,0.0030330371945967664,0.006248397359654978,0.008268402624791522,0.009556953309095284,0.010939843520329841
2023-07-31,-0.00015769999999999998,0.000925,0.0018001,0.0034000000000000002,0.0075875000000000005,0.0101125,0.0119125,0.0126875,-0.00037823943384938534,0.0009056859025268042,0.0020649644420707215,0.004058045091232282,0.007597238927575068,0.009772969271279582,0.011138321376288214,0.01258213869336366
2023-08-31,0.0001,0.0013,0.0023875,0.0040625,0.0081376,0.0110375,0.0130375,0.014125,-0.00011806988090826607,0.001298523300223594,0.0025725462656641367,0.0047503468749026815,0.008570714664955188,0.010882389386579738,0.01231538036084678,0.013813737304887146
2023-09-29,0.000525,0.0020875,0.0033750000000000004,0.005425,0.0094375,0.0122625,0.014199999999999999,0.015149999999999999,0.000587940315293675,0.002091277561318547,0.003439402293860402,0.005734147951060166,0.009723498568137938,0.012108891654377962,0.013573851208795323,0.015092422518410349
2023-10-31,0.0010693,0.0029001,0.0043125,0.0066125,0.0112625,0.014337500000000001,0.0164625,0.01745,0.001580171037176128,0.003138151620349186,0.0045321533901148,0.006897257543301185,0.010980345136829538,0.013399283628466869,0.014873984464010814,0.016392177880714762
2023-11-30,0.000798,0.002125,0.0032375,0.0051624999999999996,0.0091875,0.012075,0.014199999999999999,0.015349999999999999,0.0004909327591455582,0.0020315223023454213,0.0034109614223561207,0.005753831937637037,0.009807772087220834,0.01221692139042282,0.013689428606968165,0.015209140287741446
2023-12-29,0.0007248,0.001925,0.0029,0.0046,0.0085125,0.011375,0.013525,0.014724999999999999,0.000221486793303125,0.001719944975751875,0.0030621526861904632,0.005343116009294338,0.009295390718929925,0.011648885306839461,0.013089889987590746,0.014579670984765805
2024-01-31,0.0010963000000000001,0.002225,0.0032126,0.005012600000000001,0.0091,0.0120875,0.014262500000000001,0.0156875,0.0008163796044018138,0.002269748548695756,0.0035708314712471537,0.005780260962305455,0.00960335617307932,0.01187643946426684,0.013266772428677947,0.01470297125030341
2024-02-29,0.0014874999999999999,0.0026125,0.0035375000000000003,0.0051125,0.0087249,0.0114626,0.013500000000000002,0.0149625,0.0012212183157881238,0.00256904523467226,0.0037761156426842635,0.00582733958228101,0.009383347567868183,0.01150390515503044,0.012804386934399637,0.014151390605814473
