as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-01-31,-0.00122,-0.000455,0.000525,0.002625,0.008078,0.011504,0.012998000000000001,0.013326,-0.0023894561252137806,-0.000519890637486064,0.0011822923195685879,0.004083111402407878,0.00884058800143731,0.011237750948690398,0.012412591231816547,0.01328348840575041
2019-02-28,-0.001281,-0.000445,0.0005949999999999999,0.002835,0.008176,0.011695,0.013255999999999999,0.01375,-0.0020554810036176635,-0.00031962985178409734,0.0012743902774417747,0.0040161566372418816,0.00856963682777773,0.010886507287185689,0.012026611534841112,0.01287257926354631
2019-03-29,-0.001507,-0.001145,-0.000422,0.001255,0.005836,0.009212,0.010782,0.011424,-0.0028132172794650104,-0.0012553963502993767,0.00019630256872540803,0.002732574598543193,0.007033575061985808,0.009257348616552865,0.01035861229590807,0.011175255619947963
2019-04-30,-0.001711,-0.001202,-0.000455,0.0012909999999999998,0.006262,0.009641,0.011279999999999998,0.011878,-0.002539212245280985,-0.0010911022985367828,0.0002697027678562495,0.0026678086245504927,0.00678007273706945,0.00892398040790402,0.009989303828994826,0.01077984936394595
2019-05-31,-0.002011,-0.001998,-0.001467,0.000165,0.0046,0.007932,0.009605,0.01026,-0.0031067329526456747,-0.0018363223168969686,-0.0006201277640845579,0.0015636611196170364,0.005397820501658358,0.00743143528660314,0.008448754124699028,0.00920341972109083
2019-06-28,-0.002879,-0.00302,-0.0027300000000000002,-0.001493,0.002581,0.005637,0.007201,0.0077659999999999995,-0.003987262321574591,-0.0029430286938349256,-0.0019109487425761713,-1.9731908868912427e-07,0.0034791620877307476,0.0053718896190926915,0.006327883196462508,0.007036726723271993
2019-07-31,-0.003195,-0.003431,-0.003241,-0.002379,0.001265,0.004124,0.005620000000000001,0.006206000000000001,-0.00422055343729577,-0.0034510924209672795,-0.002643642551566519,-0.0010684234464012872,0.0019672348991477615,0.0036793007541272224,0.004555774008514176,0.005206898863533617
2019-08-30,-0.004085,-0.004595,-0.004659,-0.0042699999999999995,-0.001801,0.000189,0.001192,0.001522,-0.0054958553158236095,-0.0049836730020431826,-0.004387325182299104,-0.0031288577623990554,-0.0005146328067397619,0.001025343521462173,0.0018259385450054206,0.002420907088795761
2019-09-30,-0.0034000000000000002,-0.00369,-0.00368,-0.003165,-0.0006519999999999999,0.001569,0.002606,0.002781,-0.004435153473719903,-0.00396948165870152,-0.0034197589184046416,-0.0022490088600871177,0.00020182245020483144,0.0016514630075221246,0.0024064241926945377,0.0029687247558020696
2019-10-31,-0.002819,-0.0027800000000000004,-0.00249,-0.001671,0.001209,0.0035099999999999997,0.004667,0.004824999999999999,-0.0033299208215547245,-0.002760145735285675,-0.002137934114574987,-0.0008849741034586535,0.001607740072562795,0.0030415057009491354,0.003781150041595538,0.004331492282308613
2019-11-29,-0.002422,-0.0022459999999999997,-0.00196,-0.001159,0.001674,0.003885,0.004996,0.00508,-0.002923925583954342,-0.002274152267191363,-0.001597640413760843,-0.0002863275358911219,0.002226033489656817,0.0036399249350894864,0.004363730454667853,0.004901152366347968
2019-12-31,-0.00217,-0.00166,-0.0011,0.000186,0.003256,0.005638,0.006743,0.006840000000000001,-0.0020795143071925563,-0.0013873311302783165,-0.0006864416494207537,0.0006400422089663916,0.0031181973042497327,0.004491551955561206,0.005190820626870635,0.005709761618661461
2020-01-31,-0.00265,-0.0026,-0.0023680000000000003,-0.001778,0.000536,0.002702,0.003713,0.003788,-0.00321617029932147,-0.0026552299099809654,-0.002064629388339359,-0.0009089622961063087,0.0013282138537819008,0.002596257615372749,0.0032471912412523857,0.003729786224519632
2020-02-28,-0.0031090000000000002,-0.0031509999999999997,-0.002987,-0.002399,-0.00055,0.001256,0.002103,0.00191,-0.003500388645323643,-0.003086706047936487,-0.0026199855995511757,-0.0016567587339144183,0.000306272038962882,0.0014526627108033333,0.002047514256762531,0.002489395691591649
2020-03-31,-0.000333,-0.0005,-0.00039,0.00028000000000000003,0.002336,0.0038740000000000003,0.004285,0.0033710000000000003,-0.0007271084880558176,-0.0005643682018001449,-0.00030533871620504606,0.0003411531977605362,0.0018636475990965364,0.0028174116126529684,0.0033244762475823563,0.0037064648132586293
2020-04-30,-0.000739,-0.0013,-0.001348,-0.001156,0.00046899999999999996,0.00179,0.002051,0.0008740000000000001,-0.0013761381384702288,-0.0013284668312817513,-0.001165109989993814,-0.0006650181573492622,0.0006543834191580754,0.0015206224385941036,0.001988008561786708,0.0023413281731827005
2020-05-29,-0.0005,-0.00104,-0.001092,-0.000835,0.00063,0.0020080000000000002,0.00248,0.001813,-0.0010496584456695028,-0.0010423429431095609,-0.0009147256073835884,-0.0004738730286814713,0.0007514756260586056,0.0015713054066012913,0.002016225920328045,0.002353444635390929
2020-06-30,-0.000955,-0.0014099999999999998,-0.00153,-0.0012900000000000001,0.00035000000000000005,0.001795,0.002345,0.0017499999999999998,-0.0013977436038342514,-0.0013597294211450247,-0.0012100305463735692,-0.0007422101476404649,0.0005041492006764995,0.0013256656732794324,0.001769509673854153,0.0021050616861613583
2020-07-31,-0.001016,-0.0016150000000000001,-0.00181,-0.0017299999999999998,-0.000196,0.0012330000000000002,0.0017150000000000002,0.0009710000000000001,-0.001745001631465043,-0.0016917100278517048,-0.001531305205337663,-0.0010510328239715244,0.0002032653874394592,0.001024076329361914,0.0014665629277118984,0.0018005263951815112
2020-08-31,-0.001215,-0.001495,-0.001549,-0.0011840000000000002,0.000751,0.002486,0.003225,0.002825,-0.0014741511245460347,-0.0013384831563144658,-0.0011142568737459097,-0.0005456854032430695,0.0008081609073386103,0.001661312026175206,0.0021158347119351857,0.0024576007208797603
2020-09-30,-0.0013750000000000001,-0.00188,-0.00203,-0.0017599999999999998,-0.00014000000000000001,0.001374,0.001924,0.001386,-0.002005376603423538,-0.0018902055592534227,-0.0016826134177143663,-0.0011385904722955704,0.00018379002650366965,0.001024780278664648,0.0014741144577066587,0.0018118992472805702
2020-10-30,-0.00178,-0.002275,-0.002493,-0.002297,-0.00054,0.001022,0.001547,0.001011,-0.002401301990160283,-0.002277717966915146,-0.002063645175212116,-0.0015106490347492312,-0.00017775471343346434,0.0006670920529955206,0.0011179836617653005,0.0014564772324634552
2020-11-30,-0.0013830000000000001,-0.001822,-0.00199,-0.00188,-0.00025,0.001242,0.00184,0.00146,-0.0020871222426657155,-0.0019651452252982078,-0.0017528933708661106,-0.001203730402641719,0.00012095448077459351,0.000960744908870417,0.0014089860358954354,0.0017457432469627958
2020-12-31,-0.001505,-0.0017349999999999998,-0.0018,-0.00167,-0.000202,0.001263,0.001779,0.001345,-0.0022301010697924747,-0.002020716995522978,-0.0017394512474445498,-0.0010919246486770322,0.00035192517104858215,0.0012353945458741108,0.0017015094831777202,0.0020501029104704597
2021-01-29,-0.001585,-0.0018,-0.0018,-0.001436,0.000575,0.0023580000000000003,0.003065,0.0029289999999999997,-0.0023664133085659106,-0.001914667837828067,-0.001441467942969166,-0.0005193018353094263,0.0012598171162146112,0.002267473963562205,0.0027848925603645423,0.0031680746687002353
2021-02-26,-0.001045,-0.001018,-0.0007779999999999999,0.000201,0.003107,0.005058,0.005844,0.005524,-0.0016933856605305148,-0.0009543313271399103,-0.0002550743756920576,0.0009871508793288543,0.0031472608387898564,0.004290806289881155,0.00486316725773192,0.005284189494810226
2021-03-31,-0.0013900000000000002,-0.00145,-0.0013009999999999999,-0.000178,0.0033539999999999998,0.005775,0.006767,0.006770000000000001,-0.002277717471205185,-0.0012467936688455867,-0.0003173976862934692,0.0012517663941620503,0.0038047674986033397,0.005091072885405851,0.005721909379998731,0.006182508405384703
2021-04-30,-0.0013750000000000001,-0.00134,-0.000978,0.00047,0.00418,0.00672,0.00779,0.007718,-0.0022319823239715796,-0.0010324515940921585,2.6753827592959077e-05,0.0017735479267315607,0.004521842600887304,0.005869522795553883,0.006522883735850042,0.0069982844577670894
2021-05-31,-0.001257,-0.001155,-0.000696,0.000607,0.00421,0.006714,0.007776,0.007715,-0.002161725312163326,-0.0009238735600188273,0.00015984504602954678,0.0019293477851270188,0.004672963761329116,0.006002154236425681,0.006643150324362636,0.0071084966174527675
2021-06-30,-0.001198,-0.001026,-0.00053,0.00073,0.004045,0.006412999999999999,0.007514999999999999,0.007345000000000001,-0.0020586562664416633,-0.0008654580019281515,0.00017474040837051682,0.0018648503384235222,0.004466815035462897,0.005720179870221458,0.006323048081704208,0.006759766215156589
2021-07-30,-0.001384,-0.00134,-0.001083,-0.000342,0.0022919999999999998,0.004576,0.005516,0.005182,-0.0026745611920812626,-0.0015557930286105928,-0.0005841949110743837,0.000987569809777642,0.0033924985862892392,0.004545374454695623,0.005098473625725645,0.005497259882307671
2021-08-31,-0.001337,-0.00123,-0.00094,-3e-05,0.0026590000000000003,0.004811,0.005818,0.005469000000000001,-0.0025459550470788486,-0.0013645221816299404,-0.0003568058162382196,0.0012380586875511321,0.003596214468751488,0.004692726212040974,0.005211379789386607,0.005582738072509541
2021-09-30,-0.0015190000000000002,-0.001027,-0.00035000000000000005,0.0011250000000000001,0.00445,0.006653,0.007573,0.007219,-0.0019606556230391406,-0.000614456638216073,0.0005065166687250391,0.00222688319128493,0.004642557692175652,0.00571093842311932,0.006204139619160826,0.006553820853999649
2021-10-29,-0.0012950000000000001,0.00047,0.0018599999999999999,0.00319,0.0054859999999999996,0.0066359999999999995,0.006677,0.005282,-0.0011064837264425649,0.00020300741922222283,0.0012753555303358333,0.0028850061644804226,0.005057611363164909,0.005979301575868131,0.006395536860916376,0.006687288897446548
2021-11-30,-0.001766,-0.0008179999999999999,0.000189,0.0014099999999999998,0.00374,0.005324,0.005545,0.00447,-0.002331083875993294,-0.0008644841225776233,0.00031632719470237774,0.0020473417677211035,0.004279746789726986,0.005177719089446944,0.005570743356311383,0.005840657775527772
2021-12-31,-0.0017410000000000001,-0.00023,0.001097,0.002605,0.005242,0.006947999999999999,0.007372,0.0064849999999999994,-0.0018400818812062236,-0.00013883539597542253,0.0012086124818194344,0.0031373790169683335,0.0055057501161751825,0.006400342251133709,0.006777066537550272,0.007030984468961129
2022-01-31,-0.001089,0.00153,0.0032500000000000003,0.004725,0.006815,0.007982,0.008128,0.006914,-0.000765434550205416,0.001134934531181422,0.0026187840920120268,0.004697798424240179,0.007133771340147654,0.007994643633709865,0.008341273502461393,0.008569762740849692
2022-02-28,-0.000397,0.003425,0.005665,0.007778,0.010749,0.01203,0.011779999999999999,0.010212,0.0011917849546208255,0.003424171301749195,0.005148252591604538,0.00752315961137073,0.010199475853899848,0.011090538967710478,0.011434612922459664,0.011658043125720668
2022-03-31,0.0021279999999999997,0.008257,0.010923,0.012705,0.014410000000000001,0.015271999999999999,0.0146,0.01237,0.004837679908280499,0.00717097377925459,0.008952595906514125,0.011363719489328338,0.013969083760044765,0.014777724963376869,0.015073365984262543,0.015261117378066184
2022-04-29,0.005516999999999999,0.012405,0.014855,0.017159999999999998,0.01996,0.020514,0.0202,0.01719,0.008810985024006582,0.011303099243875354,0.013192480969278872,0.015721042544833128,0.018381098134325737,0.019169505136693226,0.019447634472326027,0.019623080909182185
2022-05-31,0.007918,0.01376,0.01592,0.01805,0.021269999999999997,0.022736,0.022048,0.01974,0.010574343774244207,0.013166083930645995,0.015125207486422439,0.017734883078734363,0.020449311265161203,0.02123785889373993,0.0215116384287268,0.02168388076116945
2022-06-30,0.01176,0.01671,0.01892,0.02128,0.024849999999999997,0.026595,0.025654,0.022608000000000003,0.01402386151019565,0.01640759106241367,0.01819536942781226,0.020547468874988612,0.022917462395864147,0.02356302162981878,0.02377325426659832,0.02390078498439393
2022-07-29,0.012355,0.014070000000000001,0.014764999999999999,0.01633,0.01927,0.02077,0.020019999999999996,0.017596,0.01244954289308162,0.014504850189759716,0.01603620727934955,0.018028834352768433,0.019972753646895595,0.02046064697759431,0.020602896467951513,0.02068018456797424
2022-08-31,0.021768,0.02483,0.025047,0.025596,0.02681,0.027355,0.026070000000000003,0.0229,0.022470811400520936,0.023639155938666386,0.02445963457076807,0.02541949396280992,0.02605928815201512,0.0260359303874695,0.025956188526620943,0.02587581029895036
2022-09-30,0.027836,0.031160999999999998,0.031848999999999995,0.03259,0.033622,0.03345,0.031059,0.02642,0.0297803001267953,0.03038339604698785,0.030751704573918858,0.031055404495994515,0.03086657141181197,0.030517815512225988,0.03029620835402321,0.03011334425321038
2022-10-31,0.028798,0.030950000000000002,0.03125,0.031400000000000004,0.03206,0.03236,0.03056,0.026472000000000002,0.03049303684747304,0.030781012882833903,0.03090574837958547,0.030872217520130564,0.03029417431484329,0.02980797291169948,0.029529631270380902,0.02930657944415853
2022-11-30,0.029688,0.030203999999999998,0.029205000000000002,0.028130000000000002,0.02804,0.02785,0.026000000000000002,0.022090000000000002,0.029882518245076175,0.0296984377502818,0.029461308350941778,0.028932459323954534,0.02779602563501747,0.027118982419808566,0.026763624029880886,0.026487221427308243
2022-12-30,0.034748,0.035654,0.03467,0.033780000000000004,0.033145,0.032492,0.030432999999999998,0.026434000000000003,0.03557284919705119,0.03481180062561511,0.03412717668101015,0.032975059927356644,0.03111115050369633,0.03017528171049851,0.02971329333534723,0.029360920050000027
2023-01-31,0.035434,0.034474,0.032719,0.030735000000000002,0.030041,0.029955,0.028247,0.024851,0.035185564668975475,0.03417433910527315,0.033305829844107085,0.03191833028151613,0.02983208432542605,0.02884378648136985,0.028367648976670844,0.028008359924862322
2023-02-28,0.038695,0.039061,0.037360000000000004,0.034829,0.033406,0.03334,0.031588,0.028239999999999998,0.039196566897963456,0.03781637035101333,0.036668440318903546,0.03490520651555329,0.032414290982854255,0.03129955967668248,0.03077607968096734,0.030384007250285235
2023-03-31,0.037614999999999996,0.036255,0.034554999999999995,0.03249,0.03138,0.031508,0.03007,0.0268,0.03754939478419511,0.03616578012650006,0.035029135494423706,0.03331085059399743,0.03094883773008318,0.029920224509058128,0.029443683581452038,0.02908927307118777
2023-04-28,0.038428,0.035857,0.033662,0.031804,0.031080999999999998,0.031306,0.030072,0.027147,0.037529395668030346,0.03602211821663869,0.03480225209565961,0.032994391252943144,0.030596281035526696,0.029590790946648626,0.029133930330016173,0.028797036669403864
2023-05-31,0.039085,0.03608,0.03396,0.0317,0.03082,0.031095,0.030015,0.02733,0.038210687913703606,0.03649037748381815,0.035115708653898806,0.03311347676535289,0.03054304756364928,0.029504757051623354,0.029042412763886624,0.028704466676095997
2023-06-30,0.041712,0.039933,0.037473,0.034089999999999995,0.031464,0.030905000000000002,0.029615,0.026861000000000003,0.040794819591778546,0.03866025854677419,0.03697129541625491,0.034544295257071825,0.03150904804574424,0.03032093418508857,0.029801090068053742,0.029423656922575852
2023-07-31,0.041095,0.03831,0.035996,0.033475000000000005,0.032185,0.032125,0.030999,0.028347,0.04023875266711037,0.038258119892171503,0.03670107063989057,0.03448486907150737,0.031768078328473226,0.03073168979303342,0.03028503637341061,0.02996264618891236
2023-08-31,0.04091,0.037559,0.035230000000000004,0.03289,0.031866,0.032101000000000005,0.031120000000000002,0.028589000000000003,0.039511664546079704,0.03770924628233687,0.03630292344050934,0.03432369284688653,0.031955670132126766,0.031081507476840645,0.0307122619043924,0.030447935875285784
2023-09-29,0.04237,0.03924,0.03716,0.03549,0.035195,0.03555,0.034653,0.03221,0.04113938654489911,0.03948484885917618,0.038203151084284265,0.03641869921793254,0.03433344719928367,0.033588323144653986,0.03327966505637002,0.03305974908803836
2023-10-31,0.04099,0.03718,0.035213,0.034186,0.035028000000000004,0.035859,0.035206,0.032915,0.03965202732556031,0.03822643019978586,0.037133151879566624,0.03563470920961324,0.03394611391687273,0.03337516889782104,0.033147487118162004,0.03298810128232709
2023-11-30,0.039365000000000004,0.034805,0.032625,0.031349999999999996,0.03137,0.032195,0.031595,0.02952,0.03686715364720973,0.035406585202676234,0.03429411166952245,0.03278584227864162,0.031131222742750198,0.030597041325931856,0.030391836126412088,0.030251591152892592
2023-12-29,0.035577,0.02942,0.027200000000000002,0.026187000000000002,0.026692999999999998,0.027306,0.026879,0.025123000000000003,0.03224223708107318,0.030886278681085184,0.029861524387737884,0.028490135023720935,0.027036494730765054,0.026597112459972445,0.02643824987117726,0.02633435857531241
2024-01-31,0.035554999999999996,0.03008,0.028065000000000003,0.02697,0.027450000000000002,0.028095,0.02763,0.025708,0.03283759194762025,0.031399927821888024,0.03030936463261697,0.028840938764696997,0.027259611007624404,0.02676720208267389,0.02658439917494734,0.026462940195104468
2024-02-29,0.03785,0.03357,0.03152,0.029847000000000002,0.029276,0.02951,0.028818,0.02656,0.03537952023375152,0.03372027299766036,0.032449622335632373,0.03071215674807446,0.02876736023613409,0.028119110580895963,0.027864532881925336,0.027689573834182194
