as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-01-31,0.026934,0.026069,0.025447,0.025299000000000002,0.026581999999999998,0.027571,0.027906,0.027948,0.02602516600224048,0.025995773863152775,0.026049498241463246,0.026285621866427345,0.02698102004161295,0.027445516918076025,0.027696309001665097,0.027892935272179984
2019-02-28,0.026675,0.026107,0.025678999999999997,0.025689000000000003,0.027275,0.028354,0.028755000000000003,0.02883,0.026223425415964206,0.026128040283502445,0.026139591767943348,0.026336049949200982,0.027034999326251013,0.027526466643868992,0.027795345039066024,0.028007027605541503
2019-03-29,0.025426,0.023822999999999997,0.023056,0.022848999999999998,0.024085000000000002,0.025178,0.02565,0.025824,0.024097415258566943,0.023941159291878577,0.02391620985126821,0.024084921592042438,0.024813720060446905,0.025349221604306707,0.025645670372749688,0.02587964630179883
2019-04-30,0.025283000000000003,0.023811,0.023159,0.023222,0.024897,0.026125,0.026678,0.02693,0.024161598962062835,0.023935177216294443,0.023863011138844672,0.023981301653203176,0.024691801180009864,0.025241965916710688,0.0255502662447625,0.025794504239473146
2019-05-31,0.02238,0.019792,0.019028,0.01916,0.020833,0.022099,0.022666,0.022940000000000002,0.02056258964198405,0.020378628513107063,0.02034945333112206,0.0205495813179187,0.021415819393396335,0.022054497373392185,0.02240877038967955,0.02268790812648264
2019-06-28,0.02016,0.018050999999999998,0.017431000000000002,0.01765,0.01964,0.021085,0.021772,0.022136999999999997,0.01904782337252266,0.018846781929427067,0.01880994080941227,0.01901161720657285,0.01991339572887857,0.020583323969947876,0.020955814249346665,0.02124918046996616
2019-07-31,0.021017,0.019111,0.018319000000000002,0.018032,0.019455,0.020694,0.021324999999999997,0.021629999999999996,0.019671605553908896,0.01917719099961705,0.01891233094406816,0.01879598868172555,0.019328723920227046,0.019870459826793464,0.020191646724222658,0.020449802289382348
2019-08-30,0.017935,0.015142,0.013945,0.013185,0.013817,0.014675,0.015195,0.015436,0.0158649385383918,0.01526962438234694,0.01493010330557197,0.014718694788414761,0.015169923369429931,0.015702059341913557,0.01602575606958239,0.016287247746381187
2019-09-30,0.018269999999999998,0.016327,0.015505999999999999,0.015015,0.015638,0.016444,0.016925,0.017135,0.01685735984993789,0.01622646153710672,0.015858254818873343,0.01560438784078993,0.0159987585444053,0.01650637395239572,0.01681870012998572,0.017072070237224138
2019-10-31,0.01688,0.015515000000000001,0.015,0.01485,0.01602,0.017059,0.017626,0.017901,0.016247180328492688,0.01582476962423168,0.015620833137089925,0.015600863142633658,0.0162793243208248,0.016892254057779516,0.017248532138015815,0.017532408155973143
2019-11-29,0.017408999999999997,0.016185,0.01582,0.01586,0.017006,0.017982,0.01857,0.018754,0.016765689482557543,0.016434169633563294,0.016301468905067916,0.016381902562786477,0.017178713236579806,0.017833075870226624,0.018205845682978318,0.01850111534443046
2019-12-31,0.017704,0.016975,0.016890000000000002,0.01729,0.01895,0.020099,0.020664,0.020914000000000002,0.0175926199285951,0.017308095378383802,0.017212494725002296,0.01734563546992393,0.018205032618196962,0.018881129817678265,0.019262407811707075,0.019563671151993634
2020-01-31,0.015422,0.013783,0.013210999999999999,0.013167,0.014525,0.015737,0.016387,0.01669,0.014187097273726013,0.013907693360220345,0.013821026632314305,0.013978045825676228,0.014899246916916357,0.01561758335373217,0.016022370351421098,0.016341081264067372
2020-02-28,0.011418,0.00985,0.009513,0.009814,0.011175,0.012223,0.012787,0.013006,0.010195533386938542,0.01000769396249722,0.009997987814776848,0.010275636979173438,0.011376296769172334,0.012180834330828375,0.01262751331316688,0.012975831790962698
2020-03-31,0.006653,0.004903,0.004612,0.005239000000000001,0.007161,0.008097,0.00856,0.008815,0.00526683112676473,0.0053134269783283805,0.00549450844745879,0.006057415031623377,0.007544147214068661,0.008514897224101889,0.00903746929050109,0.009437810408334598
2020-04-30,0.003705,0.0032029999999999997,0.0032500000000000003,0.00413,0.006452,0.00757,0.008085,0.008345,0.003132290115618725,0.0034119669477614785,0.0037807047241323437,0.004619153158157153,0.006462756229236727,0.007577650894536502,0.008163397086948541,0.008606921060597107
2020-05-29,0.0029270000000000003,0.002513,0.002627,0.0035949999999999997,0.006506,0.008138,0.008964999999999999,0.009374,0.002344717143190477,0.002806054533954324,0.0033220370462529038,0.004378406722404498,0.006507376509014784,0.007738351706879914,0.008375159950310988,0.008854394462262535
2020-06-30,0.002645,0.002251,0.002305,0.0032619999999999997,0.00639,0.008038,0.008843,0.009207,0.0018474294297873375,0.0023800551139457893,0.0029562015985333703,0.004106529751761936,0.006371047485104429,0.007663230505829739,0.008328503201460218,0.008828079965528349
2020-07-31,0.002122,0.0017879999999999999,0.001801,0.002512,0.005214,0.006693,0.007391,0.0076939999999999995,0.0009625579885677983,0.001553959412000479,0.002180834252516939,0.0034127165048655627,0.005800937738266208,0.007151882373480128,0.007845111526220553,0.008364413398150188
2020-08-31,0.002344,0.002218,0.002354,0.00334,0.007097,0.009255,0.010333000000000002,0.010966,0.0014636601678692021,0.0022702598018670386,0.0030699989742635314,0.004553960309901101,0.007260786487260795,0.008734805018282287,0.009480648889659016,0.010037879246293886
2020-09-30,0.0022,0.0022,0.002402,0.003458,0.007098,0.009351,0.010492999999999999,0.011177999999999999,0.0011006583006030236,0.0021000196592597573,0.003054723669508184,0.0047650463177099445,0.007759731335069022,0.009346362699488369,0.010140720686503268,0.010732287615538997
2020-10-30,0.002097,0.002375,0.002815,0.004485,0.00895,0.011286000000000001,0.012447999999999999,0.013129,0.0012979166869926046,0.0025296554812580317,0.0036685780261139105,0.00564237795607194,0.008957044861189237,0.010661133174347241,0.01150422379682979,0.012130610126969728
2020-11-30,0.002156,0.002316,0.0026889999999999996,0.0042580000000000005,0.008442,0.010745,0.011881999999999998,0.012573,0.0007052291626425132,0.0021030353235249534,0.003373807138186896,0.005536713728299412,0.009083120687276345,0.010873809997947768,0.011753201432663812,0.01240480137132583
2020-12-31,0.001925,0.001978,0.00241,0.0043,0.009253,0.011888000000000001,0.013168,0.01402,0.00017484765113921538,0.0019021992464690507,0.0034318207946132193,0.00595984793476193,0.00993707404906297,0.011880120713782185,0.012821221794554008,0.013515892835532584
2021-01-29,0.001766,0.001865,0.00254,0.0052,0.011094,0.013867,0.0151,0.015889,-0.00010199865762421723,0.002079339925057621,0.003962366173814749,0.006981776102476914,0.011519674267960777,0.013651121387618106,0.014666057271521607,0.015412496980013447
2021-02-26,0.001885,0.0023569999999999997,0.004069,0.008257,0.0147,0.017311,0.018306,0.018788,0.000605274040120886,0.003274218214691811,0.005532008230877843,0.009061817461883927,0.014153318952073744,0.01645559186754756,0.01753358708534759,0.018325027176228883
2021-03-31,0.002162,0.0029149999999999996,0.005142,0.010572999999999999,0.017817,0.020522,0.021537,0.02199,0.001391081506461561,0.004435574089828284,0.006978144588961033,0.01088736261206891,0.01636811902862987,0.018778597073115664,0.01989313358716024,0.02071048040335291
2021-04-30,0.002086,0.002785,0.004735,0.009435,0.01629,0.018911999999999998,0.019968,0.020445,0.0006572854635477043,0.0037658359066672486,0.006350104705731512,0.010300049667409425,0.01578291543839786,0.018171098096380383,0.019270108134352596,0.02007360728342531
2021-05-31,0.001459,0.0023,0.004273,0.008801,0.01566,0.018394999999999998,0.019422,0.01999,0.00033717938289294983,0.0034044063883245336,0.005944852884522793,0.009809344333390412,0.015131018136598172,0.01743128399736643,0.018485788849504102,0.019254372428187897
2021-06-30,0.00184,0.0032840000000000005,0.00571,0.009649,0.014426000000000001,0.016446000000000002,0.017367999999999998,0.017737,0.0008941684180102279,0.0036868027819806077,0.005996551286584566,0.009504687442981084,0.014326027143364117,0.01640725884436563,0.017360628638483915,0.018053690069620647
2021-07-30,0.001475,0.0026079999999999996,0.0046429999999999996,0.007825,0.012512,0.014806999999999999,0.015929,0.016528,0.0002556275735437127,0.002961035585806487,0.005188696693984722,0.008552732397610997,0.013130942245872853,0.01508798993024061,0.015979729999942374,0.01662454741541413
2021-08-31,0.0015459999999999998,0.002999,0.005239000000000001,0.008662999999999999,0.013253999999999998,0.015297,0.016245,0.016641,0.0007894999905451179,0.0034988090713360827,0.005711963901790804,0.009018658198436079,0.013433710513028583,0.015283413945140946,0.01611765151125388,0.016718173599821987
2021-09-30,0.001722,0.003808,0.006489,0.010533999999999998,0.015075,0.016921,0.017726,0.017934000000000002,0.0020771630548933216,0.00480523849559508,0.00701308790926869,0.01027026891297656,0.014518216143282582,0.01625246113564322,0.017024266906126507,0.017577447742386294
2021-10-29,0.0031409999999999997,0.0069299999999999995,0.009676,0.012339,0.01562,0.01686,0.017354,0.017225,0.004245175128528718,0.006706725153475482,0.008684377034809355,0.011573324656572908,0.015272484155273306,0.016751531974613196,0.017402373751033075,0.017866623601947348
2021-11-30,0.00387,0.008043,0.010699,0.012853000000000002,0.015220000000000001,0.016265,0.016692,0.016352,0.005340828678508364,0.007599529653755946,0.009401054305638996,0.012006328046621988,0.015277643216345138,0.016555159390615387,0.017109612844377675,0.01750207812205845
2021-12-31,0.005350000000000001,0.009413,0.011682999999999999,0.013694999999999999,0.01581,0.017005,0.01756,0.017311,0.007038551263729485,0.009131186831100455,0.01078778121815931,0.013158203049242884,0.0160719887442284,0.017179801687599153,0.017653036702988147,0.017985723780442376
2022-01-31,0.00885,0.013303,0.015306,0.016814,0.018438,0.019399,0.019733,0.019306,0.010886217009949115,0.012644309347689498,0.01402347178029657,0.015971613572741808,0.01830377145701508,0.01916016348056659,0.019518467992042463,0.019768769910763283
2022-02-28,0.011335,0.016034,0.017424,0.01814,0.019162,0.019892,0.020110000000000003,0.019513,0.013969955778940118,0.015345285882073238,0.01641348840434188,0.017900663991304525,0.019626189844951816,0.020232162155053978,0.02047828060261968,0.020647904482013316
2022-03-31,0.019466,0.025533999999999998,0.02653,0.025228999999999998,0.024065,0.023997,0.023809,0.022529,0.022340901558580227,0.022945011033968402,0.02339615926278297,0.023986871255245516,0.02457588958013264,0.024732582774223487,0.02478223620607344,0.024811853413034515
2022-04-29,0.025563,0.030465,0.031097,0.03055,0.030237,0.030219999999999997,0.029754,0.027853,0.028410541855181763,0.028685480703776182,0.028875504121351123,0.029091121899359085,0.029214918296519843,0.029192739174715605,0.02916537829272039,0.029139976531537895
2022-05-31,0.026167,0.02894,0.028959000000000002,0.028677,0.029300000000000003,0.03005,0.029929,0.028362,0.028464577240664608,0.028671624604892414,0.028816443350959918,0.0289848222240387,0.029094397391020165,0.029088337438659177,0.02907344959718567,0.02905880620496607
2022-06-30,0.032902,0.03276,0.031428,0.030754,0.030938,0.031721,0.031525,0.029478,0.03248178433296736,0.03206708235137591,0.031732616864757535,0.031239893007233545,0.030595138779536558,0.03032940932682176,0.030209792856652328,0.030121745752291002
2022-07-29,0.033639999999999996,0.031525,0.029207999999999998,0.027115,0.027256,0.028453,0.02864,0.027343000000000003,0.032230021737036214,0.03142580901971538,0.030796186466832094,0.029906791538127326,0.02883667770136109,0.02843924428258914,0.028270901223024083,0.028150593449119445
2022-08-31,0.039124,0.038479,0.036562000000000004,0.034285,0.032804,0.032902,0.032331,0.030133,0.03925760036287887,0.037765655743064806,0.03659852703663789,0.03495038397587507,0.032965656482812154,0.03222656704137347,0.03191241787272844,0.031686301550867185
2022-09-30,0.045799000000000006,0.04546,0.043577000000000005,0.041412000000000004,0.03877,0.037973,0.036714000000000004,0.03354,0.04675692708985145,0.044608946416845305,0.04293143368215569,0.040566453407549365,0.03772407886645484,0.03666674756543381,0.03621679642437702,0.035890981190797616
2022-10-31,0.050831,0.04858799999999999,0.045856,0.042965,0.040918,0.040614,0.039773,0.037027000000000004,0.050677792092924154,0.048073029953706506,0.046048036821392864,0.04321092252546672,0.0398437520397223,0.038611782012401064,0.0380925081094993,0.03771724696941193
2022-11-30,0.05107300000000001,0.046288,0.041773,0.03775,0.035663,0.035753,0.035258,0.03293,0.04854956380460163,0.04568189288206694,0.043463867425902414,0.04037983567547163,0.036781773778940104,0.03549863798520634,0.03496754788760097,0.034588304469314504
2022-12-30,0.0512,0.04708300000000001,0.043424,0.040229999999999995,0.038375,0.038119,0.037435,0.034910000000000004,0.050015834299968906,0.04698447790257214,0.04464632684130561,0.041408262371523556,0.03766325854805642,0.036344367396552536,0.03580280724533078,0.03541702268690329
2023-01-31,0.050584,0.044811,0.040448000000000005,0.036765,0.034876,0.034865,0.034497,0.032418,0.048419172111925486,0.04526976847267995,0.04284705631181182,0.03950569635382003,0.035679102243090906,0.034352855363902604,0.03381495729005449,0.03343511582172786
2023-02-28,0.055407000000000005,0.051670999999999995,0.047352,0.04272,0.039336,0.038668999999999995,0.037789,0.035226,0.05357817116249779,0.04995230951577037,0.04716063747485807,0.043302704181139434,0.03885848835033523,0.037302138501578104,0.03666538293066724,0.036212100506450615
2023-03-31,0.05023,0.043557,0.039689,0.036335,0.034637,0.034653,0.034217,0.032143000000000005,0.04784390472991786,0.04464190989717887,0.04218634439693915,0.03881584164661171,0.0349993864359407,0.03370044964240502,0.03318063452558469,0.03281627029020802
2023-04-28,0.050808,0.042986,0.038969000000000004,0.035769999999999996,0.034367999999999996,0.034615,0.03437,0.032645,0.04744978637449331,0.04428900988773909,0.04186662917356024,0.038545214106375146,0.034794156348582024,0.03352290299123668,0.03301578143073868,0.03266094759167801
2023-05-31,0.053630000000000004,0.046066,0.041749999999999995,0.038381,0.036765,0.036867000000000004,0.036522,0.034621,0.05041425677942645,0.047050749749855285,0.04446499123703869,0.04090128758471062,0.03682474547907526,0.035413665628688244,0.034841538425508745,0.034436964030386354
2023-06-30,0.05665,0.05103,0.04676,0.042190000000000005,0.038605,0.03788,0.037149999999999996,0.03483,0.053728904449993696,0.05005953390826229,0.047225033771282746,0.043288011242871696,0.03869988333227263,0.03706528432887659,0.03638887788048492,0.0359051399307769
