as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-11-30,-0.00197,-0.000246,0.00155,0.0049380000000000005,0.011407,0.01478,0.01625,0.0167,-0.002592824290476674,7.161918143701606e-07,0.0022695999522014927,0.0059637024433998684,0.011635394590111,0.014342150528712003,0.015638813849174323,0.016596597178200823
2018-12-31,-0.00078,0.0006,0.0020499999999999997,0.005075,0.011275,0.014624999999999999,0.01605,0.016475,-0.001673401408548561,0.0006651735447676706,0.0027304323266995724,0.006130792271570835,0.011440175473660396,0.014010935480298466,0.015250319980718316,0.016167580912354925
2019-01-31,-0.00052,0.0006,0.001817,0.004345,0.010029999999999999,0.013349999999999999,0.01478,0.015149999999999999,-0.001529863964632546,0.0005824944089742539,0.0024676319040622015,0.005609338283611979,0.010603322170467291,0.013057963914466808,0.014248957593226365,0.015131154566820848
2019-02-28,-0.000115,0.0010249999999999999,0.00219,0.004689,0.010129999999999998,0.013500000000000002,0.015029999999999998,0.01538,-0.0008096316140484475,0.0011050587818293173,0.002831365235422008,0.00574171415821997,0.010444227661748087,0.012786395772112073,0.013929263868629685,0.014777320554365935
2019-03-29,0.000173,0.0010249999999999999,0.001805,0.003675,0.008345,0.01157,0.0131,0.013474999999999999,-0.000951794710838087,0.0007343477961985901,0.002278345289244274,0.004926063409802218,0.009306157978368606,0.011528735244731874,0.01262157249868862,0.013433124596533147
2019-04-30,-0.000315,0.000475,0.001345,0.003415,0.008505,0.01171,0.013225,0.01365,-0.0009331458813849984,0.0006473533000909685,0.0021050006507806803,0.004623919381244321,0.00883440250758487,0.010988218181315351,0.012050757397178487,0.012840049387573287
2019-05-31,-4.3e-05,0.00035499999999999996,0.000905,0.002415,0.006854,0.0101,0.01155,0.01188,-0.001139545175343846,0.0002188532566090645,0.0014981567434627712,0.0037575487336418984,0.007642488527289038,0.009672089119648121,0.010681809014233072,0.01143252857675268
2019-06-28,-0.0008150000000000001,-0.0008150000000000001,-0.000475,0.001,0.005425,0.0086,0.01018,0.010629999999999999,-0.001896179990116793,-0.0006954251125454199,0.0004559106494847413,0.0025263296249115174,0.006167879809030062,0.008101919922298946,0.009070255505199746,0.009789798235914433
2019-07-31,-0.0012909999999999998,-0.001505,-0.0014219999999999999,-0.000292,0.0037,0.00688,0.0085,0.009000000000000001,-0.0024193837478896827,-0.0014478634572352312,-0.0004828766450318503,0.0013115216614909503,0.004594421283139643,0.006385618819101593,0.007291723024445224,0.00796547575956316
2019-08-30,-0.0012590000000000001,-0.001935,-0.0021,-0.0016250000000000001,0.00157,0.0038,0.00505,0.005395,-0.002908723830258023,-0.0022309787385399976,-0.001505401806839218,-6.70904501401521e-05,0.00274870896832984,0.004351522013157014,0.005175116565769125,0.00578884845180144
2019-09-30,-0.000761,-0.00089,-0.0009,-0.00035000000000000005,0.00252,0.0048,0.005925000000000001,0.0062250000000000005,-0.0016300657124357393,-0.001076599516722864,-0.0004595579986640311,0.0008018901317596196,0.003344503621380858,0.004816014624803262,0.00557689766935876,0.006145986613509633
2019-10-31,0.0012439999999999999,0.0013,0.0014000000000000002,0.00197,0.004375,0.006500000000000001,0.00743,0.007574999999999999,0.0005290678551959711,0.00098971326582347,0.0015220937964718893,0.002638337802099824,0.0049384964295128685,0.006285201750117158,0.006984693878964988,0.007510495627882002
2019-11-29,0.0017299999999999998,0.002105,0.0023899999999999998,0.003183,0.005645,0.007705,0.008675,0.00859,0.0015012758169396809,0.0020126748675113127,0.002575317953553885,0.0037136341749828845,0.0059839758361039915,0.007289632495597704,0.007963747080279053,0.008470199226556606
2019-12-31,0.0019,0.00228,0.0027,0.0039000000000000003,0.0069,0.008875,0.009725000000000001,0.009649999999999999,0.0020284735394616245,0.002571718356287671,0.003151173626707098,0.004295688015858382,0.006526340702520817,0.0077925768011434405,0.008443444354984807,0.008931983088295067
2020-01-31,0.001825,0.001761,0.001767,0.002177,0.004344,0.0063,0.0072,0.007165,0.0011792138939971744,0.0015708741897652579,0.00202498876730729,0.002979283488199058,0.004950552193882703,0.006107277139523978,0.0067088758770787295,0.007161091947020354
2020-02-28,0.0008699999999999999,0.00054,0.00058,0.000945,0.00269,0.00432,0.00515,0.00505,0.00019317765091437294,0.0004904753048984536,0.0008645326567798161,0.001693294506943669,0.0034837229844976846,0.004559795453643013,0.0051240609397481965,0.005548277973326057
2020-03-31,0.0016250000000000001,0.001325,0.00145,0.0021,0.00406,0.0055000000000000005,0.005829999999999999,0.00527,0.0010829924190598169,0.0012988515477311588,0.0016018498948604698,0.0023148624559993485,0.0039261948171296236,0.004915763124445,0.005438528405355385,0.005833091104688641
2020-04-30,0.0011949999999999999,0.000798,0.0008219999999999999,0.001231,0.0031590000000000003,0.00501,0.00528,0.00425,0.0005419954687707374,0.0007880561577807124,0.001110928723515405,0.0018439695655313082,0.0034581678335809394,0.004437843550329329,0.004953376035134285,0.005341411296687779
2020-05-29,0.00098,0.00082,0.0009379999999999999,0.001566,0.003689,0.005410000000000001,0.00594,0.0051,0.0005044399478107653,0.0008303946052979852,0.0012130074137555373,0.002024087215253031,0.0037139889912938223,0.004711510287142384,0.0052315291544195374,0.00562156587513008
2020-06-30,3e-05,-5.7e-05,0.000157,0.0008690000000000001,0.0031940000000000002,0.0048,0.00536,0.0048,-0.0003701167848112773,7.211505171953725e-05,0.0005449085333799452,0.0014811723508269148,0.003314481388839988,0.00436065687398932,0.004899498882786001,0.005301172266568069
2020-07-31,0.0,0.000164,0.000443,0.001122,0.003125,0.0048,0.005430000000000001,0.004678,-0.00046820546589025267,3.4069731077141345e-05,0.0005527993952965637,0.0015513840714775579,0.003451856253750919,0.004518317376284401,0.005064256447127141,0.005470249161344621
2020-08-31,-0.0004,-0.000125,0.000215,0.0012640000000000001,0.004011,0.006025,0.006765,0.00632,-0.0005478995958327359,9.23636937613818e-05,0.0007195664532593122,0.0018716086688203386,0.003954749487467108,0.005086533942188981,0.005658909213549404,0.0060828028590712326
2020-09-30,-0.000475,-0.00043999999999999996,-0.00017999999999999998,0.00065,0.003011,0.00485,0.0055000000000000005,0.005084999999999999,-0.0011050418495381212,-0.00046531992708933966,0.00016179763655704664,0.0013145464477725339,0.003401169213087045,0.004535839927811316,0.005109790193423094,0.005534329639263801
2020-10-30,-0.000615,-0.00058,-0.00034,0.00047,0.002954,0.0047799999999999995,0.00545,0.00498,-0.001314882739655884,-0.0006412853013894113,1.2771092953282714e-05,0.0012043155345252078,0.0033390760153079466,0.004492082766229363,0.005073757732738485,0.005503445241766282
2020-11-30,-0.00055,-0.0003,0.0,0.0009,0.0034300000000000003,0.0054,0.0062,0.005829999999999999,-0.0011703923548396877,-0.00041103664771881997,0.00031064249972332855,0.001598230768578157,0.003848125089183929,0.0050426656271722325,0.005641299707502458,0.006082766874414644
2020-12-31,-0.0004,-0.00017,0.00028000000000000003,0.00133,0.00385,0.0057799999999999995,0.00655,0.0062,-0.0012538631559820656,-0.0003528912327304553,0.0004805982123810471,0.0019273166434276982,0.004369055893725471,0.005633537314099561,0.006260926988398888,0.0067221599576744295
2021-01-29,-0.00065,-0.000485,-4.4999999999999996e-05,0.00121,0.004345,0.00655,0.007425,0.007209999999999999,-0.00175579590678046,-0.000553790960085301,0.0005176236017470684,0.0023034016055087114,0.005155123242055119,0.006569907949701754,0.007259383753448472,0.007763271682068912
2021-02-26,-0.000375,0.000335,0.0013850000000000002,0.003755,0.008115,0.0106,0.01168,0.01135,-0.0007341596714526581,0.0008434590468474922,0.0022086000938201004,0.0044058430830661915,0.007735238574344875,0.00931462420744688,0.010069758468741502,0.010620470909940323
2021-03-31,-0.0003,0.00012,0.000965,0.003241,0.007885,0.010465,0.01155,0.011575,-0.0012778295517163554,0.0005150950512144734,0.0020484269408092724,0.004480935246995262,0.008083131020480293,0.009756763425838637,0.010549391097406586,0.011125567992682802
2021-04-30,-0.000375,0.000225,0.001126,0.003451,0.00815,0.010825,0.011930000000000001,0.011859999999999999,-0.0013446042726684131,0.0005548833767577276,0.0021678033677107037,0.004703798064939589,0.008405110520347496,0.01010180236766955,0.010900379826442203,0.011479679289173022
2021-05-31,-0.000254,0.00045,0.0014219999999999999,0.003875,0.0084,0.011225,0.012475,0.01265,-0.0010395475106232724,0.0008765053415035823,0.0024951854055588318,0.005023915657707106,0.008676127997926395,0.0103340517626972,0.011110870402718086,0.01167344825899619
2021-06-30,-0.00017500000000000003,0.000677,0.001691,0.0037790000000000002,0.007594,0.01019,0.011175,0.01123,-0.0009848314012398949,0.0008005698884851947,0.002306531151385244,0.004654948991046602,0.008038141080301157,0.009570892481066134,0.010288236654549091,0.010806362055477782
2021-07-30,-0.0002,0.00021,0.000841,0.002296,0.005528999999999999,0.00797,0.009025,0.00889,-0.0016576316585539908,1.4696843449465384e-05,0.0014205877549591408,0.0036040525720266083,0.0067297577463199375,0.008137803676111968,0.008794587926671536,0.009266333891223414
2021-08-31,5e-06,0.000634,0.001382,0.003059,0.0062580000000000005,0.008375,0.00935,0.00929,-0.0012316402742809283,0.0004958448425312087,0.0019298384247630866,0.004120647651655685,0.0071697842625074995,0.008505431488928974,0.009119883401016153,0.009558514197847737
2021-09-30,0.000125,0.001215,0.002575,0.0051,0.00895,0.01118,0.012204999999999999,0.01199,-4.4750216271812826e-05,0.0018820930012115723,0.0034540840811304097,0.00580016664599397,0.008929478393213132,0.010239419449737917,0.010828320805808424,0.011245720914053299
2021-10-29,0.00122,0.003795,0.005665,0.00793,0.01031,0.01164,0.01213,0.01091,0.0016082369142799014,0.0034666979868021868,0.004962951745701365,0.007155654902601879,0.009981108794045545,0.011118029180304132,0.011618168949029131,0.01196935003828165
2021-11-30,0.00034,0.00202,0.00365,0.005679999999999999,0.008435,0.00998,0.010549999999999999,0.0098,0.00010329645283414275,0.002128599849522546,0.0037401389959633405,0.00606204975692675,0.008952538316797404,0.010066058676518158,0.010542766971029778,0.010871514013150892
2021-12-31,0.0008749999999999999,0.003,0.0048,0.00705,0.009649999999999999,0.01138,0.01205,0.011474999999999999,0.0008451759257805351,0.0030340236450833555,0.004754374957922087,0.007188343076449684,0.010103470528769677,0.011169468476848283,0.011610969509311756,0.011910729468497023
2022-01-31,0.000959,0.004261,0.006825,0.009225,0.01154,0.012825,0.01316,0.01226,0.001889445541249251,0.0042679434623881796,0.006115726114599308,0.008684171732855447,0.01164130570500328,0.012661788778817464,0.01306793329137713,0.013338524388644466
2022-02-28,0.0015,0.006015,0.00887,0.0115,0.01417,0.01502,0.015149999999999999,0.01437,0.00374246878820376,0.006284901267495286,0.0082395272107525,0.010912894915691501,0.013877079275235082,0.014840501931474999,0.015207271687517851,0.015446754140335816
2022-03-31,0.006625,0.01367,0.01663,0.018137,0.01895,0.01955,0.019175,0.0177,0.010044915435452726,0.012315303374329142,0.014030229776420801,0.016312186880173083,0.01867787003472694,0.019358640435076357,0.019591817588707917,0.01973593010930079
2022-04-29,0.011765000000000001,0.018625,0.020964999999999998,0.022315,0.023645,0.023825,0.02344,0.02213,0.015165900489429236,0.017249260655453888,0.018799274069661896,0.02081194218056579,0.02276685114399612,0.023254659507781442,0.023396907214727952,0.02347554481019275
2022-05-31,0.01425,0.020550000000000002,0.022692,0.024163999999999998,0.02535,0.02589,0.02559,0.02419,0.017957759261540637,0.01987448081748042,0.021283840719562446,0.023078077685031503,0.024723208936080713,0.025073814075043555,0.02515265359653029,0.025185126580670462
2022-06-30,0.01962,0.02521,0.026591999999999998,0.027075000000000002,0.027844999999999998,0.0279,0.02738,0.025859999999999998,0.022501008685254606,0.02383349474020811,0.024777470149288588,0.025900916825316575,0.026709880958167866,0.026736082319028874,0.02667404609918119,0.02660531432186708
2022-07-29,0.021894999999999998,0.023780000000000003,0.02365,0.023025000000000004,0.02303,0.023315000000000002,0.0232,0.02174,0.02213779645189374,0.022983142166558678,0.023547222268728716,0.024138148997851952,0.02431562464899073,0.024109332488537263,0.023948443704771272,0.02380889344231621
2022-08-31,0.026457,0.030459999999999997,0.03078,0.029585,0.027975,0.02796,0.027325,0.02541,0.02847102611576018,0.028741273346230632,0.028848055811585973,0.028780262898698054,0.028136045331342993,0.027611064216352083,0.0273120286378776,0.027072943999886866
2022-09-30,0.029287999999999998,0.032618,0.033238,0.032908,0.03158,0.03072,0.029775,0.0271,0.03181581529452414,0.03180741422739704,0.03169508381380076,0.03131642122489652,0.030295932188055406,0.029630610059747632,0.02927210999051037,0.02899023724286648
2022-10-31,0.029975,0.03197,0.03206,0.03178,0.03092,0.03007,0.028919999999999998,0.02665,0.03198880469854952,0.03174356208045499,0.03145260270603803,0.030835623099887067,0.029563024869625913,0.028820670651291666,0.02843378095477817,0.028133179678686632
2022-11-30,0.031400000000000004,0.031865000000000004,0.030791,0.028744000000000002,0.02717,0.026099999999999998,0.02503,0.02314,0.03161827176048779,0.03093624983802576,0.030314161984332615,0.029251399032085616,0.02749593236797736,0.02659967384877358,0.026154211631294347,0.025814799412399343
2022-12-30,0.03458,0.03512,0.0341,0.03273,0.031204999999999997,0.03028,0.02923,0.027004999999999998,0.035316586535720264,0.034298322023142085,0.03342166886866405,0.03201716722656445,0.029896182610426845,0.02888762149766853,0.028400892735289084,0.02803334714931225
2023-01-31,0.032825,0.031325,0.02941,0.027645,0.027120000000000002,0.026631000000000002,0.025677,0.023595,0.03267430746898288,0.03162382184611744,0.03073639132095148,0.02934654726860722,0.02731967411081749,0.026384884364424127,0.025940075930188832,0.025607105931093367
2023-02-28,0.038812,0.038735,0.036961,0.034457,0.03279,0.032225000000000004,0.031375,0.02936,0.039246257164595226,0.03763143379468507,0.03631056227527502,0.03432463133762262,0.03161962063963151,0.030452270959922485,0.029913752998800613,0.029513722909575713
2023-03-31,0.0377,0.0351,0.032676,0.030111,0.028635,0.028115,0.027080000000000003,0.024845000000000002,0.03673175684722427,0.03496401507254287,0.033536930834875855,0.031428587437895214,0.02864672929230933,0.027486853066810563,0.026961689627932908,0.026576250407626883
2023-04-28,0.0383,0.03487,0.032414,0.029700999999999998,0.02812,0.02795,0.02701,0.025005000000000003,0.03696553567462596,0.03500366028230201,0.03343535735058313,0.031149324740991524,0.0282090528759211,0.027018724276855293,0.026488513977180942,0.026102493150344883
2023-05-31,0.039465,0.036135,0.0337,0.030882999999999997,0.029140000000000003,0.028990000000000002,0.027975,0.02597,0.03860388933144009,0.03642207765038714,0.03468955001719747,0.03218721315251639,0.029025579489101852,0.027772637061978227,0.027221106920982625,0.026821247857111208
2023-06-30,0.04234,0.0403,0.037527,0.033777,0.030585,0.029955,0.028825,0.026135000000000002,0.04166779202507778,0.039111496750304384,0.03709217549320879,0.03419606924685597,0.030586097181112416,0.029178673537650815,0.028564660486005207,0.028120388703050895
2023-07-31,0.04176,0.038605,0.03599,0.0327,0.03073,0.030144999999999998,0.02895,0.02634,0.04094777053081,0.03850276528444469,0.036578465463061774,0.0338337079180395,0.030451795548719487,0.029153063358107554,0.028591576796162477,0.028186929349381943
2023-08-31,0.042249999999999996,0.03933,0.03705,0.03386,0.031765,0.031259999999999996,0.030165,0.027694999999999997,0.04151172339955146,0.03917142229650343,0.03733667562638715,0.03473469054781745,0.03156752455669548,0.030370431301829415,0.02985754912298135,0.029488651091103258
2023-09-29,0.042752,0.040045000000000004,0.037965,0.035672,0.03448,0.03426,0.033126,0.03092,0.04247810869318994,0.04031524938206166,0.03862719350299208,0.03624930484599882,0.03339642468935835,0.032338546863397585,0.03189018289648274,0.03156819626693209
2023-10-31,0.042389,0.038475,0.03614,0.034195,0.033875,0.033825,0.032775,0.030785,0.04120635993691747,0.039128038849503936,0.03751564029905253,0.035264848530631054,0.03261838503982707,0.03166485104159256,0.0312682453537919,0.03098611524189298
2023-11-30,0.039813,0.034712,0.031890999999999996,0.02965,0.0291,0.029249999999999998,0.028445,0.026545,0.037245075881838924,0.035162925157900815,0.033557111144577365,0.031336154192050616,0.028781169216401066,0.027891749041318175,0.0275313843716192,0.02728002607353416
2023-12-29,0.035546,0.02896,0.025939999999999998,0.02375,0.02357,0.023799999999999998,0.02307,0.0212,0.03195851671729473,0.030017680152922867,0.02852936758635721,0.026490056963547212,0.024198485591649433,0.023432359270815616,0.02313233841267882,0.022928954483324167
2024-01-31,0.035910000000000004,0.029917,0.027287,0.0254,0.025525000000000003,0.02595,0.02535,0.023515,0.032990656126442766,0.031085484719313456,0.02962428372063973,0.02762150250817632,0.025368583622216605,0.024613395233241867,0.024316672640430297,0.024114508361127447
2024-02-29,0.038022,0.0337,0.031255000000000005,0.02897,0.02833,0.02856,0.0279,0.02595,0.035792650880847945,0.03380870406210833,0.03227978663606066,0.030168022723759295,0.02774717522209793,0.026909509735616968,0.026571824591311823,0.026337358318893226
