as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-10-31,-0.002397,-0.001216,0.00037999999999999997,0.003525,0.00957,0.013009999999999999,0.014555,0.015069999999999998,-0.003138618507566265,-0.0009166272982813321,0.0010773290214085363,0.004420675515740668,0.009778600225097762,0.012427421528132351,0.013715056047175942,0.014668646914244056
2018-11-30,-0.0024,-0.0015249999999999999,-0.000185,0.002745,0.008799,0.012369000000000002,0.013965,0.014584999999999999,-0.003377375512741844,-0.0012392125478823113,0.0006889104624862082,0.003939737291070692,0.009190566919663721,0.011803172882216462,0.013076546395202221,0.014019487075348027
2018-12-31,-0.002322,-0.0017410000000000001,-0.00077,0.001979,0.00812,0.01168,0.01324,0.013795,-0.0034881263975322517,-0.0014944885942321092,0.00031937305868415765,0.0034078818434289744,0.008465778999702654,0.011010217206102409,0.012255974842105463,0.013178770608894707
2019-01-31,-0.0022370000000000003,-0.0016569999999999998,-0.000785,0.001227,0.006614,0.0101,0.01171,0.01229,-0.0035331163694849945,-0.001746043712759325,-9.638065630565306e-05,0.0027568860390959756,0.007529743301515308,0.009970583531339356,0.011173629953328167,0.01206541855373337
2019-02-28,-0.0021,-0.0013800000000000002,-0.000431,0.001694,0.007038,0.010615000000000001,0.012270000000000001,0.01295,-0.002919384414068187,-0.0012778871932507838,0.0002539318340442328,0.002933632574991421,0.007482868328840619,0.009835075923587707,0.010999703232637844,0.011864380862979241
2019-03-29,-0.002297,-0.002012,-0.0013980000000000002,0.000136,0.004719999999999999,0.008155,0.009825,0.010660000000000001,-0.0035993729892082,-0.0021434999958098227,-0.0007601697788984133,0.001704906186725344,0.0059899251776662004,0.008244548091960718,0.00936849381438159,0.010202633899405763
2019-04-30,-0.002308,-0.001922,-0.0012929999999999999,0.00038199999999999996,0.005118,0.008561,0.010249999999999999,0.011009999999999999,-0.0031957635533809195,-0.00187365984528019,-0.0006004348602605058,0.0016986708904617996,0.005760299448708453,0.007921910941314407,0.009004416260981606,0.009808771765645699
2019-05-31,-0.002774,-0.002757,-0.002313,-0.00096,0.00335,0.00666,0.008345,0.009176,-0.0038808322631604325,-0.0027291031718736478,-0.0015946012627701023,0.0004988052129582739,0.004293615506563445,0.0063497576796597574,0.007386489861768825,0.008156447497503803
2019-06-28,-0.00363,-0.003835,-0.003555,-0.002295,0.001786,0.004895,0.006520000000000001,0.00722,-0.004682856265509501,-0.003717603624433076,-0.0027357835245464734,-0.000870585511912298,0.002623494412538799,0.004558454934337555,0.00554204845784892,0.006272135262279823
2019-07-31,-0.004209,-0.00449,-0.004328,-0.003435,8.999999999999999e-05,0.00299,0.004575,0.005274999999999999,-0.0052250880150956185,-0.004509227854761136,-0.00373128568738707,-0.0021704921641155324,0.0009221093395670563,0.002694610176806632,0.0036069770375253504,0.004284916715007652
2019-08-30,-0.00497,-0.005567,-0.0057220000000000005,-0.00527,-0.002716,-0.000583,0.00052,0.001,-0.0064047958944556255,-0.005929946874981312,-0.005349706301680565,-0.004085407244594919,-0.0013865543513526984,0.00022579946971078508,0.0010677880448907947,0.0016936307927897045
2019-09-30,-0.004247,-0.00453,-0.004535,-0.004075,-0.0015160000000000002,0.0007639999999999999,0.001885,0.0022140000000000003,-0.005270381684811389,-0.004849132579000712,-0.004320530881262464,-0.0031499046725297713,-0.0006186638890059176,0.00090333503814869,0.0017001635434809495,0.002294051442640969
2019-10-31,-0.00361,-0.003647,-0.003413,-0.002616,0.000236,0.00268,0.003948999999999999,0.004289,-0.004197618733125986,-0.0036722147659011373,-0.0030701832879037124,-0.0018141471829960796,0.0007675071788561659,0.0022790598609475987,0.003063448512044126,0.0036476508019010626
2019-11-29,-0.0034549999999999997,-0.0033750000000000004,-0.00308,-0.002289,0.000542,0.002978,0.0042320000000000005,0.004557,-0.004002969500170311,-0.0033758506220837813,-0.0027013358977224997,-0.0013588553281368475,0.0012821367016015903,0.0027913143310782746,0.003567866811664402,0.004144710946115142
2019-12-31,-0.003212,-0.0029149999999999996,-0.002379,-0.001105,0.002115,0.004701,0.006042,0.0062109999999999995,-0.0032586604650287378,-0.0025804567595941377,-0.0018739244089230355,-0.0005037499456573556,0.00212237271621778,0.0036002408187251374,0.004356661414934663,0.004918253297069364
2020-01-31,-0.0036609999999999998,-0.0037199999999999998,-0.003555,-0.00298,-0.000542,0.00178,0.003045,0.003362,-0.004327012067694256,-0.0037879368263828237,-0.0031976560694780207,-0.00200618695251904,0.0003713154975763324,0.0017422987420581094,0.0024501397639117425,0.002975301301085656
2020-02-28,-0.00419,-0.004335,-0.0042049999999999995,-0.003715,-0.0018,0.00010999999999999999,0.001196,0.00132,-0.0047879465706771466,-0.004401583396457605,-0.0039393050059013295,-0.0029456766852851667,-0.0008471269352193741,0.0004016843680876703,0.0010536219445996644,0.0015380703603186843
2020-03-31,-0.0031730000000000005,-0.0032300000000000002,-0.0030830000000000002,-0.002345,-0.0002,0.001645,0.00228,0.0017599999999999998,-0.003413754771678103,-0.0031889474679577274,-0.0028628457245539946,-0.0020817890504513724,-0.00029046374249999625,0.0008191207446751156,0.0014064731570559098,0.0018460950762821963
2020-04-30,-0.0027300000000000002,-0.00344,-0.003528,-0.00336,-0.001595,-7.000000000000001e-05,0.00035999999999999997,-0.00058,-0.0035888424141075578,-0.0035261402775042796,-0.003333719778982926,-0.002755122460988878,-0.0012398736187791191,-0.0002472366652239842,0.00028769393648858026,0.0006902286238617723
2020-05-29,-0.00241,-0.0029749999999999998,-0.003115,-0.0028799999999999997,-0.00131,0.00023,0.00086,0.00035000000000000005,-0.0031570656781949834,-0.003132075386698554,-0.0029741388297606325,-0.0024547965781213364,-0.001038534926617063,-9.675733750697813e-05,0.00041315375121097,0.0007977864465475916
2020-06-30,-0.0035499999999999998,-0.003882,-0.003905,-0.003525,-0.0017499999999999998,3e-05,0.000751,0.00033,-0.003962151005894636,-0.0038257163214017085,-0.003582408293594587,-0.002946819315134266,-0.0014036593910916543,-0.0004225082273112878,0.00010134955396802051,0.0004937160797673692
2020-07-31,-0.00418,-0.004309,-0.004293,-0.00398,-0.00229,-0.0006510000000000001,-2.7000000000000002e-05,-0.0005099999999999999,-0.004646052618459139,-0.004434459211445874,-0.004133799702910973,-0.0034205959451681623,-0.0017939367118803306,-0.0007875326222910466,-0.00025498022651547535,0.00014189646047058343
2020-08-31,-0.00442,-0.004313,-0.0041849999999999995,-0.0036149999999999997,-0.00145,0.00048,0.0012900000000000001,0.0011,-0.004586436763942065,-0.00426362724584966,-0.003876661453496447,-0.003043764438317329,-0.0012813618832384413,-0.00023035180529761636,0.0003189460450437723,0.0007265428143598455
2020-09-30,-0.00485,-0.0048649999999999995,-0.00477,-0.004265,-0.00229,-0.00047,0.00026,-8.999999999999999e-05,-0.005290686771755219,-0.0049379494386355876,-0.004527793302758033,-0.003662654112884509,-0.001862788612694305,-0.0007985948753906746,-0.0002441504552382147,0.00016604565668733797
2020-10-30,-0.005328,-0.005445,-0.005390000000000001,-0.0049,-0.0027800000000000004,-0.00092,-0.00017999999999999998,-0.00054,-0.005877051005482339,-0.005484336170720654,-0.005042558027378096,-0.0041321456784301136,-0.002276505832989743,-0.0011911698683791886,-0.000627953837410893,-0.00021248765851575094
2020-11-30,-0.00517,-0.005186,-0.00508,-0.00458,-0.00251,-0.0006169999999999999,0.000182,-5.3e-05,-0.005751940167507915,-0.005327356741670336,-0.0048607338685413845,-0.003915653146058336,-0.0020202275195753067,-0.000921598822951193,-0.0003533007673869903,6.558673744776605e-05
2020-12-31,-0.00529,-0.00521,-0.00506,-0.00459,-0.002605,-0.000755,6e-05,-0.000225,-0.006018638598812664,-0.0055024910613901325,-0.004963315914408087,-0.003914351799861195,-0.0018919492531011238,-0.0007462195119263846,-0.0001585136624527634,0.0002731623833574322
2021-01-29,-0.005410000000000001,-0.005393,-0.00519,-0.0044269999999999995,-0.00188,0.00021999999999999998,0.001198,0.0011899999999999999,-0.006225271734185533,-0.005478806247810952,-0.004757223371435374,-0.0034474444687995487,-0.0011077181452752271,0.00015479816765334308,0.0007905108655858974,0.0012544826150393215
2021-02-26,-0.00496,-0.004642,-0.004193,-0.002977,0.00033,0.0027,0.00366,0.0035830000000000002,-0.005609665693357866,-0.004602921459748119,-0.0036769260139814797,-0.0020787995570045897,0.0006006101973847876,0.0019821340769120327,0.00266538640137104,0.003162280720001506
2021-03-31,-0.005152,-0.004972,-0.0045179999999999994,-0.003142,0.0006900000000000001,0.0034100000000000003,0.004635,0.0048270000000000006,-0.0059980461550236,-0.004739068509590393,-0.003615005101268773,-0.0017374810830244054,0.0012717458936848211,0.0027696805932135187,0.0034995931124531658,0.004027800641811173
2021-04-30,-0.005128000000000001,-0.004785,-0.004168,-0.00263,0.0013700000000000001,0.00411,0.00534,0.0055000000000000005,-0.005920214486303673,-0.004534943469046281,-0.003315258340944067,-0.0013105066400662183,0.0018283323752342083,0.0033609561133633634,0.004101610938975576,0.004636293093113478
2021-05-31,-0.0050680000000000005,-0.004686,-0.004078,-0.002613,0.001209,0.0038390000000000004,0.005003,0.005103,-0.005934839979513535,-0.0045382875573466925,-0.003316123576148278,-0.001321478552868723,0.0017692557809168689,0.0032654887940683068,0.0039857813689710645,0.00450457344206111
2021-06-30,-0.0050490000000000005,-0.004583,-0.003965,-0.002566,0.001002,0.0035909999999999996,0.004742,0.004752,-0.005847355360990937,-0.0045003079730947665,-0.003326132969032917,-0.0014185959823019934,0.0015176147363896119,0.00293145753765688,0.0036103993094717523,0.004098229070302206
2021-07-30,-0.005206,-0.004941999999999999,-0.004551,-0.003633,-0.0007109999999999999,0.0016950000000000001,0.0027400000000000002,0.002599,-0.006463087008352968,-0.0051890539646938716,-0.004082935925392107,-0.0022941845573090816,0.0004412900073740908,0.001751631742741894,0.0023790667292223283,0.0028275381315433106
2021-08-31,-0.005157,-0.004803,-0.004348,-0.003312,-0.00028000000000000003,0.00212,0.00316,0.0030299999999999997,-0.006264267164587829,-0.004925380920374923,-0.0037819227056301685,-0.001969522789307433,0.000716349318326564,0.0019673093147423203,0.00255850513477793,0.0029783584269300408
2021-09-30,-0.0050219999999999996,-0.004292000000000001,-0.003512,-0.0019270000000000001,0.0016300000000000002,0.00398,0.004995,0.00482,-0.005394218242067935,-0.003923651626014227,-0.0026937675677213323,-0.0007957220001876454,0.0018945637281978715,0.0030950586353226295,0.0036508329607595974,0.004042486715234904
2021-10-29,-0.004425,-0.002236,-0.000751,0.00042500000000000003,0.002835,0.004023,0.004113,0.0029,-0.00414756446483804,-0.0027556930505380434,-0.0016085452601172921,0.00012815224891976048,0.0025084764428141442,0.003534642680671662,0.004001308706462776,0.004327229910222836
2021-11-30,-0.004954,-0.0036009999999999996,-0.002424,-0.0012230000000000001,0.00135,0.002963,0.0033,0.002303,-0.005319095802495295,-0.0037437790792437756,-0.0024674839186112313,-0.0005803662405590667,0.0018934445989184055,0.00290733411874163,0.0033551917577543658,0.0036621051113193952
2021-12-31,-0.00484,-0.002958,-0.00147,0.00017,0.00301,0.0049,0.00545,0.0047599999999999995,-0.004728562138060017,-0.0028966212324275913,-0.0014361205029756845,0.00067400199573338,0.0033144059708920728,0.004336060604693373,0.004772241287737875,0.0050666128301299265
2022-01-31,-0.004079999999999999,-0.00116,0.00073,0.0023499999999999997,0.0046029999999999995,0.005985000000000001,0.00617,0.00505,-0.003622330219068564,-0.0016028036466752354,-1.4599959807755904e-05,0.0022340847327826734,0.004929235196601179,0.005912858451222483,0.0063172866791418175,0.006585430143535397
2022-02-28,-0.00361,0.00026,0.0025440000000000003,0.004595,0.0079,0.009533,0.00922,0.00783,-0.0020969419223234274,0.0002497991909203599,0.002075800916035091,0.0046194311855251875,0.007559163174334416,0.00857666797151206,0.008980465152117825,0.009244928204876289
2022-03-31,-0.0008740000000000001,0.005350000000000001,0.007980000000000001,0.00984,0.011953,0.012917000000000001,0.0123,0.01019,0.0018074900428530507,0.004225856068952743,0.006086224471166717,0.008632887109192524,0.011460535038347293,0.012379715651777133,0.01272840571445036,0.012953366247934223
2022-04-29,0.00261,0.009712,0.012297,0.01433,0.017204999999999998,0.018485,0.01772,0.014879999999999999,0.005941085975558383,0.008481334843230994,0.01042037432231926,0.01304312471235594,0.015874859749086284,0.016754360053687394,0.01707720869078433,0.01728449806489339
2022-05-31,0.004774,0.010794999999999999,0.012917000000000001,0.015028999999999999,0.018489,0.01999,0.01943,0.01727,0.007467167213109972,0.010102561630804965,0.012108348813358214,0.014808926821130662,0.01769289186412365,0.018572239311533404,0.01889061857569463,0.019094603824328947
2022-06-30,0.008446,0.013642000000000001,0.015489999999999999,0.01791,0.02165,0.023479999999999997,0.02265,0.01984,0.010672404780157298,0.013096142563342248,0.01492802234733086,0.01736796387944249,0.0199049764934753,0.02064081252146853,0.020895543193259543,0.02105505637742155
2022-07-29,0.00957,0.011240000000000002,0.011890000000000001,0.013380000000000001,0.01646,0.018105,0.01757,0.01518,0.009486306834482774,0.011572641423148641,0.01314011932105523,0.015207627110338835,0.01729973425363892,0.0178699548648174,0.01805334145880213,0.018160477017279585
2022-08-31,0.01845,0.021789999999999997,0.022099999999999998,0.02261,0.024158,0.024864999999999998,0.02375,0.02052,0.019324497212461437,0.02057725674241052,0.021474734838597662,0.02256517959834397,0.023415148264929558,0.023495023888340908,0.023465114343708765,0.02342182248087375
2022-09-30,0.024860000000000004,0.028238,0.02894,0.029660000000000002,0.030750000000000003,0.03066,0.028815,0.02398,0.026719256684035783,0.027407248041920813,0.027851955149498477,0.028283485020511652,0.028297024116334966,0.02804656915969372,0.02787236024980718,0.027725303180203883
2022-10-31,0.026425,0.028769999999999997,0.029075000000000004,0.029331999999999997,0.030314999999999998,0.030670000000000003,0.02879,0.024997,0.028201943807983503,0.028566526016302034,0.028759539452623707,0.028839262551342556,0.028439161070616375,0.028039362028056795,0.02780285257097343,0.027611589630648133
2022-11-30,0.028010999999999998,0.02858,0.02767,0.02658,0.026559,0.026511999999999997,0.02463,0.02084,0.028143707436457013,0.02801159717419921,0.027822184236970356,0.02737516524058322,0.026373664485651118,0.025764937698057877,0.025443360936286925,0.02519296450456771
2022-12-30,0.032787000000000004,0.03395,0.03311,0.03239,0.032028,0.03142,0.029306000000000002,0.02533,0.03384838463506622,0.03316810004684898,0.03255285401061879,0.03151148615119686,0.029813519290902816,0.028955833371924686,0.028531464037049155,0.028207887377610832
2023-01-31,0.033664,0.03292,0.03116,0.029380000000000003,0.02875,0.02854,0.027031999999999997,0.02351,0.03354161271844081,0.0325806574783636,0.03175747790742313,0.030446444909269788,0.028484233587456227,0.027558306353041177,0.027113074233876523,0.02677786151758661
2023-02-28,0.037218,0.03775,0.036112000000000005,0.033742,0.0323,0.032088,0.030488,0.027080000000000003,0.037830424141761534,0.03645495738272066,0.03531679739222031,0.033579945402249727,0.031153082548156436,0.03007857304070895,0.029576668836915423,0.029202078596944667
2023-03-31,0.035748,0.03417,0.032440000000000004,0.030449999999999998,0.029580000000000002,0.029575,0.028210000000000002,0.02495,0.03564392408046218,0.03425572433756309,0.03312273344491415,0.031424663928655665,0.029125801771017555,0.028140519849822042,0.027687899548495546,0.02735323881078843
2023-04-28,0.0378,0.034767,0.03246,0.030535,0.029895,0.030052,0.028820000000000002,0.02579,0.03657582123831409,0.034958364303360794,0.03365995604531609,0.0317569235377844,0.029284553469806518,0.02827205581221143,0.027817970917376884,0.027485627170670976
2023-05-31,0.038394,0.035027,0.032578,0.03024,0.029525000000000003,0.029670000000000002,0.02852,0.02598,0.03726356359941467,0.0354102041939054,0.03393979982227153,0.03181951648356557,0.029151007284551656,0.028098928229717227,0.027637130739076487,0.027302468178702136
2023-06-30,0.04086,0.03879,0.03613,0.032623,0.030053,0.029580000000000002,0.02812,0.02538,0.039795753992038385,0.03752720749429982,0.03574220142191461,0.03319752352195378,0.03006683640613315,0.028867225965700617,0.028349344980994912,0.027976485070569542
2023-07-31,0.040170000000000004,0.03709,0.03466,0.032,0.03068,0.03069,0.02955,0.02688,0.03918343583719692,0.03707249239227843,0.03542277158679612,0.03309477505025875,0.030292707016982435,0.02925018330012235,0.028808147778423478,0.02849223605423614
2023-08-31,0.03988,0.036265,0.033769999999999994,0.031301999999999996,0.03039,0.030633,0.029627,0.02701,0.03837134166353547,0.03644711742097446,0.034955243720865,0.032875352964373245,0.030438442522014154,0.029565761968958888,0.029204724819688208,0.0289494443453999
2023-09-29,0.041476,0.038063,0.035846,0.034072,0.033898000000000005,0.034272,0.033468,0.031004999999999998,0.04015811956446766,0.03837583311758165,0.03700438315238685,0.035114233456323404,0.03295604872369432,0.03221163397656462,0.031910883834212575,0.0316995551972362
2023-10-31,0.040102,0.035924,0.033793000000000004,0.03259,0.033460000000000004,0.034305,0.033725,0.031437,0.038578747402609734,0.03700023760517015,0.03579791053982342,0.0341673943917777,0.03237654215836038,0.03179669994070177,0.03157320370045474,0.03141981836906939
2023-11-30,0.038347,0.033188,0.030727,0.029235,0.029415,0.030116999999999998,0.02956,0.02742,0.035460703286483444,0.03383535066465956,0.032604666945373915,0.030951792518815757,0.029181631380016733,0.028635095771691328,0.028433247277738626,0.02829887020467019
2023-12-29,0.034553,0.027970000000000002,0.025495,0.024310000000000002,0.024918,0.025608,0.02522,0.023399999999999997,0.030987840237007944,0.029472343391343137,0.028332940948726515,0.026821003538684718,0.025254735793689545,0.024803415962347735,0.02464802345648772,0.024550104005818273
2024-01-31,0.03454,0.02863,0.02641,0.025101,0.025642,0.02641,0.025910000000000002,0.02395,0.03159487752024277,0.030005162054740325,0.028805107504276402,0.027201917885730852,0.025510958993263683,0.02500567825608894,0.02482540611897871,0.024709102973733736
2024-02-29,0.037049,0.032418,0.03015,0.02828,0.027768,0.028012000000000002,0.02726,0.025061,0.0343711276638183,0.03255942481948627,0.031177832998394696,0.029301018913947263,0.027234029299050073,0.026564432187784693,0.026307720763621673,0.02613423589891786
