as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2020-05-29,0.00315,0.0026119999999999997,0.0025924999999999998,0.0029549999999999997,0.0039700000000000004,0.00446,0.00445,0.004095,0.002759207409421921,0.002814314517583499,0.002915398657444788,0.003181520003767839,0.0038290800309733457,0.00424101524189052,0.004461474169593831,0.004628470327125158
2020-06-30,0.002372,0.0018599999999999999,0.0018875,0.0023899999999999998,0.003665,0.004358,0.00452,0.004303,0.0017873851607850435,0.0020085314680353674,0.002242690781004927,0.0027028585595609313,0.003598177134508439,0.0041083602860708165,0.004371331202590001,0.004567156227439704
2020-07-31,0.001348,0.0010251000000000001,0.0011233999999999999,0.0015888,0.0030225,0.00388,0.00424,0.00425,0.0006673006938835184,0.001091429786430179,0.001487968116599422,0.002184179633451462,0.0033787783925134348,0.00400653740401052,0.004320088650289734,0.004550118194514227
2020-08-31,0.001085,0.00108,0.0013935,0.0023250000000000002,0.0045345,0.0058909999999999995,0.006457000000000001,0.0066300000000000005,0.0007483762557762736,0.0014006213780478768,0.001977601052507716,0.0029316336272956355,0.004440913363983312,0.005185979197975922,0.005548483315794696,0.005811917827406347
2020-09-30,0.0006950000000000001,0.0007707,0.001117,0.001965,0.0039556,0.0051562,0.005656400000000001,0.0057262,8.810487089374867e-05,0.0008503270475739179,0.001514033965025785,0.002591443137030776,0.0042500661749886905,0.005050264597657198,0.005435549377651244,0.005714017349997712
2020-10-30,0.000342,0.0006462,0.0011799999999999998,0.00217,0.004382,0.005659999999999999,0.00622,0.00632,-8.73222820246684e-05,0.0007942625006520704,0.001550578472203362,0.0027564555806519,0.0045617779866194245,0.005411486496984989,0.0058159924890052285,0.00610700572724359
2020-11-30,0.00047,0.0008717999999999999,0.0014960000000000002,0.002585,0.0048312,0.0061327,0.00668,0.00676,-3.579434357389826e-05,0.0009311636698287398,0.0017520663683505324,0.0030439701843743435,0.0049378666282741904,0.005812127906808521,0.00622455345534077,0.006520240110050554
2020-12-31,1.25e-05,0.00037999999999999997,0.00092,0.00192,0.003961,0.0052,0.005699999999999999,0.005731000000000001,-0.0008766877512298751,0.0002246842586563726,0.001148771475396515,0.002581429296526069,0.004629734189871604,0.005552665302286804,0.005982804858365357,0.006289070843786798
2021-01-29,4.7000000000000004e-05,0.0010123,0.0016150000000000001,0.0028499999999999997,0.005346,0.006796,0.0073560000000000006,0.007386,-0.0005958308654298807,0.0007833134708800919,0.0019209855356818223,0.0036456117152314903,0.0060156863781010905,0.0070411379884185235,0.007509563718797478,0.00784112479488858
2021-02-26,0.00095,0.0026479999999999997,0.0041294999999999995,0.006475,0.009989,0.011543900000000001,0.011959,0.011763999999999998,0.0012858115606175675,0.003013667969888449,0.004417141678504451,0.006500028639396867,0.009251591549566562,0.010391826055278431,0.010901731800773017,0.011262209120552499
2021-03-31,0.001257,0.002882,0.0043890000000000005,0.006973,0.010632999999999998,0.0121844,0.012645,0.0124538,0.0013886766824483042,0.0033298097819233798,0.0048943683122122834,0.007191107842917569,0.010161636964657262,0.011362783070542911,0.011892886933640906,0.012266147857479103
2021-04-30,0.001332,0.0031458999999999997,0.004755,0.007335,0.0107705,0.0121475,0.01252,0.012282999999999999,0.0014846360717887415,0.0034690013138568526,0.005060297720132346,0.00737956991276369,0.01033718273877908,0.011512998940975766,0.012026876250592062,0.012386981989486635
2021-05-31,0.0013141,0.0031154999999999998,0.0045765,0.006916,0.010251,0.011745,0.012132,0.01196,0.0014870162294305927,0.003415085199717891,0.0049547363148138195,0.007185436022306694,0.009996641805204163,0.011097908254879702,0.011574805287576786,0.011906879288484057
2021-06-30,0.001313,0.0037019999999999996,0.0051219,0.007011,0.00962,0.0107475,0.01111,0.010915999999999999,0.0019068589756436802,0.0036337566484892464,0.005006501143155863,0.006982754770900462,0.009441675447896609,0.010389197283521457,0.010795069933424169,0.011075250328468086
2021-07-30,0.0025269999999999997,0.004295,0.005410000000000001,0.0066595000000000005,0.008225,0.0091205,0.009275,0.008917000000000001,0.002424853164598881,0.0038750560490777627,0.005021562784444066,0.00665939566278268,0.008665008324112593,0.00942140169880733,0.009740600194978546,0.009958241246684998
2021-08-31,0.0029349999999999997,0.0048589,0.005899499999999999,0.0072109999999999995,0.009042,0.0098145,0.0099562,0.009596799999999999,0.00342081153090614,0.004779252566988426,0.005844392052601542,0.007347669089706514,0.009141305739071398,0.009793691073770868,0.01006239081007698,0.010243132465433819
2021-09-30,0.004555,0.0072250000000000005,0.008583499999999999,0.009982,0.011786099999999999,0.0127017,0.0128667,0.012506999999999999,0.006412395174016587,0.007575880281771433,0.008476477322558683,0.009723271973568986,0.011148208453336523,0.011634106447688492,0.011825299605642218,0.011951064793668998
2021-10-29,0.008959,0.0123322,0.0132332,0.013004,0.012349699999999998,0.0120815,0.011592199999999999,0.0105596,0.010265604716432506,0.010774177252031286,0.011149326502361499,0.01162943508269503,0.012073140679174695,0.012166524172301199,0.012185458293845593,0.012190429086913552
2021-11-30,0.006975,0.01073,0.011966000000000001,0.0118745,0.010761,0.0100836,0.0095654,0.008786500000000001,0.009356767690613808,0.009734335844844526,0.010004832638229327,0.010332932978457967,0.010583047038438318,0.010598994642442974,0.01058378452516655,0.01056464268832895
