as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-08-30,0.01786,0.01637,0.01576,0.015184,0.015665,0.017079999999999998,0.017920000000000002,0.01762,0.016805913652813097,0.016449479975530812,0.016287197078758996,0.016304676765586192,0.016971176181003318,0.01754988172938051,0.017883597580178556,0.01814897587453391
2019-09-30,0.01954,0.018542,0.01795,0.017245,0.01737,0.018487,0.019058,0.018644,0.01857636550085735,0.018074415034735485,0.01779468886586782,0.017638777890012138,0.018077151857227858,0.018561264423687083,0.018852449796136865,0.01908737604419055
2019-10-31,0.018799999999999997,0.01803,0.01783,0.01763,0.018349999999999998,0.01966,0.02024,0.019865999999999998,0.0185652107340027,0.01821847593967217,0.018059469447185512,0.018072044830954797,0.018705959250687194,0.019257764719660408,0.01957588169528214,0.01982920590650528
2019-11-29,0.01918,0.01864,0.018485,0.018246,0.018855,0.02017,0.020668000000000002,0.019927999999999998,0.018953107775202385,0.018671465822128384,0.018563029486905785,0.01864596520393534,0.01936055819658316,0.019939515171766353,0.020268151245695833,0.020528661175864778
2019-12-31,0.020110000000000003,0.020085000000000002,0.02024,0.020551,0.021720000000000003,0.02284,0.023330000000000004,0.022587000000000003,0.020426239917222293,0.02016803152137288,0.020077971228281744,0.020186530814300788,0.02092930690236539,0.0215161776463609,0.021847173848398415,0.022109313071724902
2020-01-31,0.01817,0.01702,0.016704,0.016341,0.01705,0.018535,0.019254,0.018945,0.017104092882678185,0.016904723880678915,0.016867389188928595,0.017065040235900622,0.01795543178561041,0.018619260654778317,0.018989021256323915,0.019279911811817187
2020-02-28,0.01542,0.014039999999999999,0.013879999999999998,0.014020999999999999,0.01525,0.016535,0.017345,0.01702,0.013851883489442815,0.013861479363668924,0.013994672764816812,0.01444790694403526,0.015684329398634938,0.016496453201936937,0.016934032824893922,0.017273437215091936
2020-03-31,0.00755,0.00746,0.008154,0.009345,0.01106,0.012998000000000001,0.014199999999999999,0.01458,0.007541397940640128,0.008141502508769978,0.008748183639226905,0.009892773719754737,0.012016061192819606,0.013183652754324567,0.013777258284322467,0.014225283031537788
2020-04-30,0.0059099999999999995,0.00599,0.006500000000000001,0.007596,0.010069999999999999,0.012385,0.013645000000000001,0.01425,0.0054284844097087365,0.006262323160092468,0.007058713864468584,0.008484694872386433,0.010978991529989374,0.012299554208677767,0.012961194471736786,0.013456818335519085
2020-05-29,0.005346999999999999,0.00557,0.00618,0.007459,0.010009999999999998,0.012180999999999999,0.013560000000000001,0.014165,0.004845641947109336,0.005758286867670155,0.006620063559429036,0.008145873742255895,0.010778639582521302,0.012159364743820325,0.012848511685584004,0.013363799687156933
2020-06-30,0.00545,0.00569,0.006264,0.00759,0.010197000000000001,0.012407999999999999,0.013616,0.013662,0.004821782734042054,0.005732694824914341,0.006595288350860019,0.008126854596286212,0.010778505892562242,0.012172275256136766,0.012868517386454207,0.013389313185402209
2020-07-31,0.00526,0.005328,0.0058130000000000005,0.0069830000000000005,0.009323,0.01151,0.012692000000000002,0.012685,0.004251614750864134,0.005195005878726814,0.006085835706089437,0.007663152135418597,0.010384930135131247,0.011812294634351926,0.012524601235026783,0.013056839464930468
2020-08-31,0.00513,0.005449000000000001,0.00607,0.00766,0.010920000000000001,0.013386,0.014650000000000002,0.0149,0.0045126960872750085,0.005620888515677235,0.006642792014780336,0.0084085394825694,0.011361927784761867,0.012875883988545663,0.013624606917305474,0.01418307774853917
2020-09-30,0.00508,0.0054,0.00603,0.007554,0.01054,0.013040000000000001,0.014339999999999999,0.014690000000000002,0.004123733203059829,0.005351648899997953,0.006469196805820083,0.008373415456804235,0.01150001059151082,0.013080568999185959,0.013857768977996744,0.014436332907574505
2020-10-30,0.0047799999999999995,0.005213,0.00601,0.007858,0.01158,0.014255,0.015605,0.015954,0.0039893802351555815,0.005411993069592143,0.00668283447410647,0.008804170308392973,0.012189569464924622,0.013863126791293976,0.014678469351087412,0.015283981774350494
2020-11-30,0.005,0.005512,0.00633,0.008367,0.01192,0.014532,0.015784,0.0159,0.003863938226990141,0.005434015145706966,0.006819715208914569,0.009101075903382683,0.012670333301506376,0.01440646297167243,0.015246530249744962,0.01586926106719866
2020-12-31,0.00457,0.00505,0.005973000000000001,0.008072000000000001,0.01205,0.014957,0.016272,0.0165,0.003109589060214065,0.004979146459580186,0.00659887908166253,0.009207914068191686,0.013158230277108501,0.015026818870488338,0.015920038662669687,0.016579593241322573
2021-01-29,0.00446,0.0049499999999999995,0.006104000000000001,0.008866,0.01375,0.01706,0.018474,0.018739,0.0029092549270476197,0.005232677675024586,0.0072047441773428695,0.010301700924502078,0.014804470402562784,0.0168571414335546,0.017822321797021444,0.018532532960217906
2021-02-26,0.0047799999999999995,0.00647,0.00888,0.013170999999999999,0.01817,0.0212,0.022240000000000003,0.021482,0.004305325801134029,0.007086737081466461,0.009408522455521184,0.012976993420996584,0.017979286042606908,0.02018010604208775,0.02119847910175123,0.021947119928414707
2021-03-31,0.00468,0.00622,0.009146,0.014458,0.020714999999999997,0.02407,0.025177,0.025299000000000002,0.0045061263222179425,0.007746527491618465,0.010420768580165394,0.014468621835562322,0.0199910748713455,0.02235416832336607,0.02343340141837339,0.024225292182003165
2021-04-30,0.00462,0.00642,0.00937,0.013758999999999999,0.019855,0.023027000000000002,0.02443,0.024980000000000002,0.004130563751916978,0.007461938561995072,0.010200608116516503,0.01432451704546631,0.019899203719517543,0.02226222890850088,0.023336442916158228,0.024123068440609977
2021-05-31,0.0046700000000000005,0.006750000000000001,0.00949,0.01361,0.0192,0.022205,0.023639999999999998,0.024104,0.004312876371742002,0.007519087850760475,0.010150365375842999,0.01410416154602743,0.01943061001315979,0.021681204415471785,0.02270268370581645,0.023449465823723373
2021-06-30,0.0052,0.00832,0.01095,0.014459999999999999,0.018394999999999998,0.020983,0.022117,0.022345,0.005224235067618078,0.008131929300558307,0.0105173924391605,0.014101303875322008,0.01893140123609937,0.020974427221229882,0.021902216045125378,0.022579745799878752
2021-07-30,0.0051400000000000005,0.007828,0.010022999999999999,0.012707999999999999,0.016619,0.019236,0.020703,0.02165,0.004791818896664876,0.007577733252263214,0.009858468051546792,0.013275876606068519,0.017861099981436018,0.019792089091703668,0.020666843297949298,0.021303588831432168
2021-08-31,0.0053300000000000005,0.00804,0.010365,0.013125,0.016935,0.019489,0.0209,0.021585999999999998,0.005260654441404612,0.008020596002281338,0.010268637318368369,0.013614270934367657,0.01804873560108698,0.01989222855653965,0.020721894768525727,0.021324141791258622
2021-09-30,0.006,0.00958,0.012247,0.015590999999999999,0.01963,0.022106,0.023313,0.023824,0.007462596618164586,0.01017142241581887,0.012363118213835287,0.015595520216259574,0.01980935157051122,0.02152977050302797,0.022297254921114985,0.022853773434827057
2021-10-29,0.00994,0.01587,0.018275,0.01991,0.022010000000000002,0.023635000000000003,0.024322,0.023636,0.012164159841894133,0.014331878947426793,0.016080560623655787,0.018650516492384604,0.021982058594623655,0.023334956139033997,0.023937272661784813,0.02437478736640207
2021-11-30,0.0102,0.01516,0.017483,0.018618,0.020265,0.021585,0.022235,0.021529,0.01211620384944225,0.014049207789909875,0.015606014404256909,0.01788936032161531,0.02083920379378992,0.022032657394681757,0.02256268609785049,0.02294631629430827
2021-12-31,0.010700000000000001,0.015205,0.017408999999999997,0.018092999999999998,0.019657,0.021019999999999997,0.021619000000000003,0.020895,0.012456535441260247,0.014265194164307922,0.015719798422297926,0.017849323499886275,0.02059135887944049,0.02169664090085671,0.022186459281028855,0.022540376787657933
2022-01-31,0.01363,0.01832,0.02032,0.021194,0.022860000000000002,0.024470000000000002,0.02537,0.025089999999999998,0.015703468060893955,0.017386369818528775,0.018737166343992882,0.02070961590281983,0.02323760968396201,0.024251586182544894,0.02470021368266625,0.02502556630795676
2022-02-28,0.01533,0.019496,0.020946,0.021471,0.023381,0.025310000000000003,0.02568,0.024980000000000002,0.017345344511403675,0.018896494958907675,0.02014343900696232,0.02196837395889848,0.02431812292041444,0.02526591623041728,0.025686720005654504,0.0259928326739196
2022-03-31,0.02186,0.02725,0.028304,0.028079999999999997,0.028857,0.03003,0.030350000000000002,0.028820000000000002,0.024322209151378962,0.025369390310114308,0.026217288526436747,0.02747122180033323,0.029119258927792418,0.029800137056722156,0.03010673312733421,0.03033242630024388
2022-04-29,0.02762,0.031107999999999997,0.031709999999999995,0.03167,0.03334,0.03463,0.03466,0.03251,0.029214107290533402,0.029945476248904333,0.03054919997932822,0.03146543848499433,0.03272683528515117,0.03327389105125224,0.03352633612306595,0.0337145652747927
2022-05-31,0.02857,0.030859,0.031255000000000005,0.03129,0.03339,0.03471,0.034780000000000005,0.03265,0.030199774980283527,0.03074992722538895,0.031222180947051238,0.031974660871225684,0.03309525626433185,0.03361771643733515,0.033866768412799515,0.03405469608236994
2022-06-30,0.034620000000000005,0.035435,0.03525,0.0348,0.03666,0.03781,0.037828,0.0354,0.035135946353246815,0.03504196511261072,0.03502023320111122,0.03509698953231269,0.03546171847061778,0.035731431143616946,0.03588018218391361,0.035997849106110105
2022-07-29,0.03676,0.03365,0.031805,0.02981,0.03117,0.032850000000000004,0.03347,0.032155,0.03456826365241242,0.03392574993552425,0.03349139942981745,0.03302071894504021,0.03281944027308286,0.03292635537367159,0.03301862704382941,0.03309944415819039
2022-08-31,0.04138,0.04139,0.0397,0.036647,0.036218,0.03727,0.03727,0.034672,0.04139075382055878,0.039953243979841624,0.03890381989565938,0.037577968723313586,0.03637985838922558,0.03613132559859218,0.036076057666295874,0.036051004815785596
2022-09-30,0.04412,0.042529000000000004,0.040209999999999996,0.0373,0.03682,0.03782,0.03778,0.035143,0.04371275703736251,0.04184848100848375,0.04047668260468755,0.03871865781849321,0.03705835874939328,0.03666674684295148,0.0365580153559194,0.036496380540467804
2022-10-31,0.04661,0.043785,0.041056,0.03767,0.03765,0.03866,0.03882,0.03625,0.04565249405990356,0.043396117018989454,0.04173017927110749,0.03958196238815109,0.03751530284170354,0.03700414662653322,0.03685271235171026,0.03676252282504189
2022-11-30,0.047670000000000004,0.043293,0.039489,0.035148,0.034231,0.0353,0.03565,0.03326,0.045167550596234854,0.04255768021100044,0.04062820015141885,0.038134413709077664,0.0357218010670243,0.03511919018441031,0.03493937560223216,0.03483259409174018
2022-12-30,0.049210000000000004,0.044968,0.041265,0.03751,0.037417,0.03891,0.03904,0.036400999999999996,0.04742689572248408,0.04462936729454944,0.04256219640444297,0.039891776356919116,0.037309532115694384,0.036663932090083416,0.036470414931017076,0.036354455972354795
2023-01-31,0.048837,0.042275,0.037738999999999995,0.03335,0.033338,0.03495,0.03543,0.03351,0.04530616575387372,0.04243124582382985,0.04031183585075801,0.03758558465991503,0.034985923215857466,0.03436149410676347,0.03418519681490525,0.03408518916134098
2023-02-28,0.04938,0.046821,0.04299,0.03837,0.03742,0.03854,0.0387,0.036019999999999996,0.04857148600943679,0.04547493600979817,0.04318324238104123,0.04021417583778686,0.037318926662226526,0.03658070016885691,0.03635414936733926,0.036216295717665464
2023-03-31,0.04763,0.042039999999999994,0.038121999999999996,0.033712,0.033132,0.03435,0.035062,0.033479999999999996,0.04521580619360524,0.04220846553559004,0.03998937932646939,0.03713029004273086,0.03439192311245134,0.03372760389415223,0.03353781739940922,0.03342949292398982
2023-04-28,0.048,0.04216,0.03809,0.033532,0.03297,0.034159999999999996,0.03468,0.0333,0.045571226764599015,0.042445277214463305,0.04013160623583827,0.03713476051280559,0.03421973511451131,0.03348486202494049,0.03326412551248503,0.03313340019163717
2023-05-31,0.051719999999999995,0.047667,0.043486000000000004,0.038451,0.03676,0.03755,0.03765,0.035634,0.05044299841422847,0.04691844282965473,0.044286459386523716,0.04082335712083371,0.03729675802224559,0.0363064014367247,0.03596881480744739,0.03574989955788548
2023-06-30,0.05498,0.051276,0.047031,0.040991,0.037821,0.037978,0.037885,0.035362,0.05356753265001322,0.04971315987283844,0.04681644759624716,0.04296290307055409,0.038918480066968034,0.037710163657471464,0.03727296988522554,0.03697927782621498
2023-07-31,0.05586,0.052320000000000005,0.04855,0.043009000000000006,0.040096,0.040237999999999996,0.040081,0.03769,0.05502071152726624,0.05126288187254698,0.04843539045990803,0.0446663218050106,0.040687001065308606,0.039482391514828234,0.03904054983365884,0.0387406066486163
2023-08-31,0.05558,0.051857,0.048361999999999995,0.043483999999999995,0.040812999999999995,0.041018,0.040922,0.038429000000000005,0.05470145004180387,0.05125725416562001,0.048669670947191344,0.045229507017228006,0.04162141478275994,0.04054127564277328,0.04014822807192861,0.039881852498378036
2023-09-29,0.05639,0.05364,0.050765000000000005,0.04666000000000001,0.044965000000000005,0.045149999999999996,0.044858,0.042206,0.05623754513733191,0.053112384302925565,0.050769365713815275,0.04766486338578525,0.04443411040454564,0.043478178089571405,0.04313256096768323,0.04289782487509203
2023-10-31,0.05466,0.050674000000000004,0.047891,0.045259999999999995,0.045069,0.045656999999999996,0.04547,0.042969999999999994,0.054047267470358824,0.05131448344079743,0.04927604404980107,0.0465986712649391,0.04387741200352909,0.04310899797509663,0.04284266930757567,0.04266554139262867
2023-11-30,0.0509,0.045918,0.042672,0.039612,0.039165,0.039847,0.039728,0.03741,0.04887305589571101,0.04627215658902404,0.04433675158199975,0.041806485929106074,0.03927284707814695,0.03858340342605069,0.03835459802079024,0.038207428770708964
2023-12-29,0.04806,0.041946000000000004,0.03842,0.03452,0.03412,0.034915,0.034985,0.03289,0.04487960820895838,0.04231701815296669,0.04040967469386443,0.03791637048206927,0.0354255309042257,0.034754691887828496,0.03453599132887404,0.0343983489059675
2024-01-31,0.05065,0.043793,0.040433000000000004,0.037153,0.036774,0.037753999999999996,0.037884,0.035844,0.04706890503720661,0.04444796889032893,0.042486967396301784,0.039900403600775396,0.03724971542299642,0.03649406836054907,0.03623216647210823,0.03606045530850364
2024-02-29,0.05037,0.045892,0.042816,0.039432,0.038631,0.039382,0.039416,0.037134,0.04823404561527065,0.04570022735476302,0.043794641755576846,0.04125972295258927,0.03860152847469947,0.03780712771792594,0.03751902494262005,0.037324935348478645
