as_of_date,ccy,z_1,z_2,z_3,z_4
2017-09-29,SEK,0.05845706,-0.024153426,0.035806373,0.0013893535
2017-10-31,SEK,0.05734417,-0.021035915,0.033110756,-0.0010491414
2017-11-30,SEK,0.056186594,-0.02044072,0.03227005,-0.0014588078
2017-12-29,SEK,0.054795768,-0.02426619,0.034653615,0.002795443
2018-01-31,SEK,0.055603936,-0.028763968,0.038222007,0.004615345
2018-02-28,SEK,0.056468785,-0.025377829,0.035928547,0.0012567211
2018-03-30,SEK,0.05205282,-0.023619588,0.0333151,0.0019536624
2018-04-30,SEK,0.052762635,-0.02420213,0.033925183,0.0015370045
2018-05-31,SEK,0.050907567,-0.0220898,0.031840377,0.0012960937
2018-06-29,SEK,0.05028124,-0.021706212,0.031404033,0.0020170799
2018-07-31,SEK,0.050539136,-0.02483308,0.03382682,0.00451939
2018-08-31,SEK,0.04949767,-0.022614114,0.031881645,0.0033317674
2018-09-28,SEK,0.048724107,-0.027087126,0.034970306,0.007207855
2018-10-31,SEK,0.04794977,-0.027122092,0.034789644,0.008240478
2018-11-30,SEK,0.045712117,-0.024277173,0.032048404,0.0073372633
2018-12-31,SEK,0.042946614,-0.02549194,0.032303527,0.01168921
2019-01-31,SEK,0.039600268,-0.023058778,0.029506557,0.011468988
2019-02-28,SEK,0.039056014,-0.024202827,0.0302534,0.013463588
2019-03-29,SEK,0.03414285,-0.020553496,0.026115946,0.012790643
2019-04-30,SEK,0.035926726,-0.019742113,0.02599099,0.010593904
2019-05-31,SEK,0.031814788,-0.01634568,0.022236178,0.009870197
2019-06-28,SEK,0.031376947,-0.011230601,0.018238124,0.0046479916
2019-07-31,SEK,0.029048769,-0.0065088975,0.013987877,0.0009620385
2019-08-30,SEK,0.020403229,-0.00068951887,0.006913916,-0.002536463
2019-09-30,SEK,0.020055043,-0.0046375524,0.009795139,0.0013844303
2019-10-31,SEK,0.017560896,-0.01252924,0.015102202,0.011561051
2019-11-29,SEK,0.018283205,-0.016590184,0.018329691,0.015114155
2019-12-31,SEK,0.02037493,-0.019226715,0.020934334,0.016493393
2020-01-31,SEK,0.015345955,-0.013238421,0.014976962,0.0136072785
2020-02-28,SEK,0.012640559,-0.0076331627,0.009768326,0.007336935
2020-03-31,SEK,0.011597363,-0.011518656,0.012266053,0.010882322
2020-04-30,SEK,0.01146569,-0.009034407,0.010206104,0.008452997
2020-05-29,SEK,0.013305301,-0.010020152,0.01153736,0.008422402
2020-06-30,SEK,0.014474735,-0.0072322283,0.009758294,0.0040472588
2015-07-31,GBP,0.027610993,-0.06277889,0.05612727,0.058264963
2015-08-31,GBP,0.02929395,-0.06139431,0.055658188,0.056599792
2015-09-30,GBP,0.028288264,-0.05560091,0.05109526,0.0525713
2015-10-30,GBP,0.029662058,-0.058256783,0.053451918,0.054333292
2015-11-30,GBP,0.027609471,-0.05532226,0.050557673,0.05204349
2015-12-31,GBP,0.027826289,-0.061636228,0.055381063,0.05801416
2016-01-29,GBP,0.026220229,-0.047606498,0.044378005,0.04585663
2016-02-29,GBP,0.02165643,-0.039537538,0.03718274,0.04287707
2016-03-31,GBP,0.02330701,-0.04426655,0.041144975,0.046150174
2016-04-29,GBP,0.024433784,-0.048346125,0.044548333,0.049126707
2016-05-31,GBP,0.022863576,-0.046294466,0.04244443,0.04705095
2016-06-30,GBP,0.019513994,-0.029458709,0.028789181,0.032528214
2016-07-29,GBP,0.015240009,-0.02617266,0.024961602,0.02966728
2016-08-31,GBP,0.01213021,-0.022987392,0.02148262,0.02636296
2016-09-30,GBP,0.015937537,-0.024840843,0.02418184,0.028186817
2016-10-31,GBP,0.021023512,-0.036392845,0.034330428,0.03661135
2016-11-30,GBP,0.024611777,-0.04074239,0.03862013,0.038736366
2016-12-30,GBP,0.021894619,-0.037036434,0.035008747,0.036066376
2017-01-31,GBP,0.025605433,-0.042857137,0.04049951,0.040181197
2017-02-28,GBP,0.02253541,-0.034699176,0.033523895,0.034521624
2017-03-31,GBP,0.02169101,-0.036466807,0.03455542,0.03592916
2017-04-28,GBP,0.022444692,-0.034659877,0.03340739,0.033713073
2017-05-31,GBP,0.023422496,-0.033681527,0.03293988,0.03197243
2017-06-30,GBP,0.024730675,-0.0411205,0.038995728,0.0391139
2017-07-31,GBP,0.02632169,-0.038491104,0.037509464,0.03578002
2017-08-31,GBP,0.023671245,-0.033922747,0.03326993,0.03229806
2017-09-29,GBP,0.022494946,-0.044658907,0.04108144,0.04385879
2017-10-31,GBP,0.019710895,-0.044406187,0.04009659,0.04513216
2017-11-30,GBP,0.018759318,-0.045297083,0.040412925,0.045713037
2017-12-29,GBP,0.01686693,-0.041187517,0.03668783,0.042164117
2018-01-31,GBP,0.01955787,-0.050704926,0.044577528,0.049258843
2018-02-28,GBP,0.01611707,-0.05199676,0.044606555,0.052812453
2018-03-30,GBP,0.009842282,-0.05128417,0.04230795,0.056054797
2018-04-30,GBP,0.014715809,-0.051863648,0.044240445,0.05473766
2018-05-31,GBP,0.01596032,-0.04767581,0.04140231,0.049475238
2018-06-29,GBP,0.014929832,-0.050360773,0.043189958,0.053251494
2018-07-31,GBP,0.013722035,-0.05364281,0.04540763,0.05824451
2018-08-31,GBP,0.0130805,-0.05240824,0.044292595,0.0573619
2018-09-28,GBP,0.014633024,-0.05556281,0.0471155,0.059658967
2018-10-31,GBP,0.014121441,-0.05403017,0.045881808,0.0591416
2018-11-30,GBP,0.014929981,-0.054193713,0.046557277,0.06162794
2018-12-31,GBP,0.008843685,-0.051085502,0.042247333,0.06015028
2019-01-31,GBP,0.010550527,-0.049549937,0.041609485,0.057966076
2019-02-28,GBP,0.012608785,-0.05168488,0.043796565,0.05894521
2019-03-29,GBP,0.009412191,-0.042721026,0.036059696,0.051340178
2019-04-30,GBP,0.010538908,-0.047612116,0.04008566,0.05565594
2019-05-31,GBP,0.009251546,-0.03953898,0.0336122,0.04807697
2019-06-28,GBP,0.009254951,-0.037511908,0.03209444,0.046144813
2019-07-31,GBP,0.009366123,-0.030362546,0.026716752,0.038957894
2019-08-30,GBP,-0.0006209742,-0.025234532,0.019650977,0.035239723
2019-09-30,GBP,0.00018246984,-0.025628515,0.020220164,0.036026724
2019-10-31,GBP,0.0028723069,-0.03129904,0.025377106,0.04144436
2019-11-29,GBP,0.0047130836,-0.033751383,0.027726239,0.042458214
2019-12-31,GBP,0.0069468007,-0.036142357,0.030173711,0.043945175
2020-01-31,GBP,0.0031437953,-0.027920425,0.022804905,0.036983162
2020-02-28,GBP,0.0031874543,-0.023918126,0.019662187,0.03140921
2020-03-31,GBP,0.0018968796,-0.021703007,0.017435899,0.028343119
2020-04-30,GBP,-0.0006149034,-0.017937554,0.013679918,0.024349906
2020-05-29,GBP,0.0038823183,-0.013139314,0.011317359,0.015875768
2020-06-30,GBP,0.006386632,-0.011277627,0.010644921,0.012655592
2015-07-31,USD,0.045928072,-0.06402655,0.062639415,0.050448816
2015-08-31,USD,0.046665344,-0.064023286,0.06291224,0.050681066
2015-09-30,USD,0.04503947,-0.055925805,0.05644679,0.044995535
2015-10-30,USD,0.042731933,-0.05898375,0.05801659,0.04855293
2015-11-30,USD,0.038773082,-0.061764594,0.059096813,0.05472938
2015-12-31,USD,0.036261044,-0.06757409,0.06288163,0.063296735
2016-01-29,USD,0.03578638,-0.053388655,0.052021075,0.049799204
2016-02-29,USD,0.031475205,-0.048793934,0.047479063,0.049434662
2016-03-31,USD,0.032563083,-0.050176892,0.048819326,0.04998704
2016-04-29,USD,0.032543555,-0.053275786,0.0511602,0.053155944
2016-05-31,USD,0.028320652,-0.055106744,0.051326204,0.057199612
2016-06-30,USD,0.02727817,-0.04262449,0.041476212,0.044030145
2016-07-29,USD,0.021147948,-0.04486928,0.041418172,0.0499435
2016-08-31,USD,0.015616425,-0.049611554,0.04328637,0.056450173
2016-09-30,USD,0.018759992,-0.04925164,0.0440388,0.05579922
2016-10-31,USD,0.023624454,-0.055143178,0.049974956,0.05997024
2016-11-30,USD,0.028651277,-0.0704825,0.06284413,0.070834845
2016-12-30,USD,0.02761834,-0.075648025,0.06643337,0.076498166
2017-01-31,USD,0.027999325,-0.07684048,0.0675749,0.07890797
2017-02-28,USD,0.024723422,-0.07907868,0.06839238,0.08379338
2017-03-31,USD,0.024754811,-0.0795179,0.06876229,0.08472134
2017-04-28,USD,0.022728218,-0.07590382,0.065509066,0.082917616
2017-05-31,USD,0.021961225,-0.07257509,0.06279358,0.08027951
2017-06-30,USD,0.021932974,-0.07717864,0.066325575,0.08554981
2017-07-31,USD,0.022957146,-0.076276265,0.06605719,0.08537355
2017-08-31,USD,0.02011627,-0.07140131,0.06157965,0.08236825
2017-09-29,USD,0.018766811,-0.07953286,0.06729767,0.09066017
2017-10-31,USD,0.018122498,-0.08226729,0.06923242,0.094413936
2017-11-30,USD,0.014389439,-0.08609622,0.0711013,0.101017244
2017-12-29,USD,0.0100969225,-0.08771934,0.071112156,0.10543205
2018-01-31,USD,0.010144237,-0.09929114,0.07987754,0.11724745
2018-02-28,USD,0.008172514,-0.105920814,0.08452642,0.12752777
2018-03-30,USD,0.0035593156,-0.10474716,0.08239521,0.1300962
2018-04-30,USD,0.004090907,-0.1120554,0.088149786,0.13790798
2018-05-31,USD,0.0035843235,-0.10944603,0.08603078,0.1356375
2018-06-29,USD,0.0009984896,-0.11155074,0.08692766,0.13949727
2018-07-31,USD,0.0014732815,-0.11498745,0.08977017,0.14368108
2018-08-31,USD,0.00092129037,-0.111972645,0.08737656,0.14154951
2018-09-28,USD,0.001075374,-0.11886144,0.0926881,0.14910565
2018-10-31,USD,0.0025684051,-0.12229054,0.09594259,0.15448165
2018-11-30,USD,0.0011017565,-0.117012724,0.09161306,0.15128408
2018-12-31,USD,0.0011336375,-0.104642875,0.082289405,0.13946487
2019-01-31,USD,0.0014444161,-0.10276559,0.08089471,0.13661836
2019-02-28,USD,0.0037544295,-0.10425569,0.08268151,0.13675085
2019-03-29,USD,0.0013296716,-0.09386334,0.07404695,0.1269994
2019-04-30,USD,0.004233012,-0.09549152,0.07615629,0.12738875
2019-05-31,USD,0.0038062185,-0.08018601,0.06417544,0.10956682
2019-06-28,USD,0.0069219433,-0.07449305,0.06063412,0.10024638
2019-07-31,USD,0.003116889,-0.07587829,0.060630627,0.1040921
2019-08-30,USD,-0.0026970636,-0.057021398,0.044340797,0.08427676
2019-09-30,USD,-0.0011895718,-0.06285883,0.04916302,0.08869144
2019-10-31,USD,0.0033895737,-0.062143594,0.04986272,0.08434343
2019-11-29,USD,0.003701413,-0.065449454,0.05244129,0.08756855
2019-12-31,USD,0.0073862057,-0.07082697,0.05762963,0.091405295
2020-01-31,USD,0.0048594447,-0.05605507,0.045590855,0.07652989
2020-02-28,USD,0.005809281,-0.041952025,0.03473859,0.056417502
2020-03-31,USD,0.008304181,-0.024308167,0.021691002,0.031980395
2020-04-30,USD,0.012889428,-0.0194657,0.019117638,0.021250555
2020-05-29,USD,0.017695881,-0.018609554,0.01993309,0.018884351
2020-06-30,USD,0.01825951,-0.017721951,0.019411754,0.017554644
