as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-11-30,DKK,-0.14740214,0.90642387,-0.0846685,1.030146,-0.037114326,1.0506864,-0.37592733,1.0365055,0.0755384,0.10354962,0.029701343,0.00393541,-0.2579692,-0.116702564,0.004152103
2016-12-30,DKK,-0.14987183,0.90114003,-0.083451904,1.0326543,-0.039241813,1.0535868,-0.37884206,1.0387712,0.080276646,0.109556355,0.03163763,0.003935574,-0.27440962,-0.12397893,0.004111632
2017-01-31,DKK,-0.1571868,0.8882532,-0.08480199,1.0371906,-0.038910594,1.0612575,-0.38986072,1.0442314,0.091318056,0.124582134,0.035993725,0.00448574,-0.30989003,-0.14088692,0.004658015
2017-02-28,DKK,-0.16132492,0.8826517,-0.07952416,1.0412683,-0.046557896,1.064014,-0.39096555,1.0468373,0.09690721,0.13083424,0.038423695,0.0040620873,-0.33051574,-0.14947471,0.00415086
2017-03-31,DKK,-0.15629435,0.88857955,-0.083346575,1.0376439,-0.040704183,1.0608944,-0.38814712,1.0441395,0.09124863,0.12411052,0.03602399,0.004282135,-0.31047708,-0.14078557,0.004417412
2017-04-28,DKK,-0.15565017,0.8890525,-0.08395043,1.0372629,-0.03982237,1.0606772,-0.38800752,1.0439141,0.09076663,0.12359084,0.035809316,0.0043280404,-0.308631,-0.14004032,0.0044675753
2017-05-31,DKK,-0.16055913,0.88407457,-0.08274878,1.0395228,-0.04217354,1.0635204,-0.39220554,1.0461111,0.095226325,0.12935413,0.0376304,0.004400363,-0.3234828,-0.14688598,0.004547472
2017-06-30,DKK,-0.15527837,0.8905098,-0.0865164,1.0357243,-0.03634322,1.0601058,-0.3889835,1.0432017,0.08913639,0.12204598,0.03505997,0.004600462,-0.30196553,-0.13753204,0.004794751
2017-07-31,DKK,-0.1620336,0.8791802,-0.08518097,1.0406764,-0.03939993,1.0666893,-0.39708558,1.0481604,0.09926437,0.13522087,0.039157223,0.0047975816,-0.33528277,-0.15302743,0.0049507073
2017-08-31,DKK,-0.16731107,0.86987865,-0.07924795,1.0466038,-0.048224967,1.0716511,-0.40012896,1.0524606,0.10831005,0.1458488,0.04300288,0.0043814518,-0.36677432,-0.16685899,0.004412783
2017-09-29,DKK,-0.16996205,0.86344564,-0.080244,1.0489411,-0.04754247,1.0756811,-0.4053972,1.0552965,0.11396905,0.1535304,0.045237534,0.0046661734,-0.3838859,-0.17545378,0.0046802093
2017-10-31,DKK,-0.17159879,0.86190754,-0.07839452,1.0502008,-0.050222956,1.0764351,-0.40571308,1.0560507,0.11556957,0.15526287,0.04594667,0.0045184223,-0.38963032,-0.17790371,0.0045115673
2017-11-30,DKK,-0.16594632,0.8681459,-0.079170644,1.0475065,-0.04827427,1.0726638,-0.4001247,1.0532306,0.10994486,0.1478748,0.043668747,0.0043543624,-0.37208354,-0.16932955,0.004336735
2017-12-29,DKK,-0.16101886,0.87284505,-0.08096077,1.0450962,-0.045164336,1.0699759,-0.3964393,1.0510806,0.105592705,0.14239761,0.04186332,0.004354271,-0.35778916,-0.16266975,0.004336159
2018-01-31,DKK,-0.15410833,0.8764606,-0.084507674,1.0426797,-0.03960107,1.0681165,-0.39343208,1.0493591,0.102073,0.13829339,0.04033467,0.004516432,-0.34530517,-0.15723893,0.0044765347
2018-02-28,DKK,-0.15700556,0.87484765,-0.08533643,1.0428828,-0.038908813,1.06921,-0.3964269,1.0500424,0.103328824,0.14026043,0.040798817,0.0047240364,-0.34869894,-0.1591638,0.00473113
2018-03-30,DKK,-0.15637048,0.8761217,-0.08274017,1.0433148,-0.042176444,1.0681573,-0.39358658,1.0495697,0.102538675,0.13861059,0.040580444,0.0043810746,-0.3474956,-0.1579768,0.004348928
2018-04-30,DKK,-0.15552825,0.87917995,-0.08415451,1.0415066,-0.040071387,1.0664885,-0.39270246,1.0481822,0.09961433,0.13510272,0.03935419,0.004481483,-0.33743268,-0.15351245,0.004496759
2018-05-31,DKK,-0.157206,0.8802106,-0.0818631,1.0417753,-0.04319123,1.0656499,-0.39149207,1.0478139,0.098932475,0.13378079,0.03916206,0.0042469916,-0.3362411,-0.15250665,0.004267783
2018-06-29,DKK,-0.16074818,0.87413394,-0.07989173,1.0449283,-0.046478644,1.0690904,-0.39492255,1.0505449,0.10457214,0.14082065,0.041490965,0.004204109,-0.35506675,-0.16112177,0.004179527
2018-07-31,DKK,-0.15825757,0.8768712,-0.08189744,1.0431606,-0.043435104,1.0676446,-0.39367604,1.0492736,0.10190976,0.13770051,0.04035431,0.0043277694,-0.34574744,-0.15704316,0.004325967
2018-08-31,DKK,-0.15729032,0.8804907,-0.08119901,1.0418864,-0.044060156,1.0654153,-0.39093494,1.0477128,0.09876461,0.13341667,0.039118115,0.0041680606,-0.33601713,-0.15225533,0.004182829
2018-09-28,DKK,-0.15095761,0.88727874,-0.084910594,1.0380095,-0.03817237,1.0617522,-0.38690412,1.044636,0.09238156,0.12566282,0.036434155,0.004324557,-0.31382906,-0.14245535,0.004370958
2018-10-31,DKK,-0.15389132,0.882031,-0.08318858,1.0407228,-0.041013986,1.0646781,-0.38974744,1.0469704,0.09722566,0.13170105,0.038435515,0.0042797783,-0.3302986,-0.14987114,0.0042847446
2018-11-30,DKK,-0.1573517,0.87882817,-0.080980144,1.0426931,-0.044444017,1.0663747,-0.39159364,1.048445,0.10029155,0.13534874,0.039739374,0.0041667083,-0.34105438,-0.15457985,0.0041577024
2018-12-31,DKK,-0.15586033,0.88396823,-0.08060926,1.0406762,-0.044501513,1.0632873,-0.38808423,1.0462183,0.095759474,0.12931241,0.037936464,0.0040091,-0.32666054,-0.14767237,0.004031748
2019-01-31,DKK,-0.1536001,0.88817036,-0.07811621,1.0399137,-0.04730974,1.0605284,-0.38305175,1.0444834,0.09239605,0.12425997,0.036686376,0.0035903368,-0.31710425,-0.14254801,0.0035823765
2019-02-28,DKK,-0.15491517,0.8860196,-0.078187846,1.0407343,-0.04746305,1.0618066,-0.38483417,1.0454122,0.09427019,0.12677526,0.03743322,0.0036665325,-0.3231009,-0.14541546,0.003656832
2019-03-29,DKK,-0.1548533,0.88659364,-0.07297227,1.0423976,-0.05425937,1.0608989,-0.3807463,1.0453405,0.094448514,0.12580566,0.03770151,0.0030406993,-0.32631594,-0.14572595,0.0029490483
2019-04-30,DKK,-0.15861948,0.879784,-0.07245636,1.0453107,-0.05569081,1.0648892,-0.38566482,1.0483193,0.10051503,0.13375087,0.040146917,0.0031845972,-0.3459114,-0.15499467,0.003067244
2019-05-31,DKK,-0.16173036,0.8739522,-0.067453794,1.0495183,-0.062884025,1.0678393,-0.38652557,1.0510498,0.1063484,0.14032713,0.04267154,0.002766392,-0.36673203,-0.16392136,0.0025472683
2019-06-28,DKK,-0.1666574,0.8617107,-0.059922412,1.0574737,-0.07393004,1.0744406,-0.38964623,1.0567576,0.11834513,0.15439458,0.047772456,0.0021927373,-0.40728837,-0.18219791,0.0017785152
2019-07-31,DKK,-0.16602159,0.8611086,-0.056669667,1.0590028,-0.078158125,1.074437,-0.38721758,1.0571382,0.11934659,0.1549171,0.048300665,0.0017979097,-0.4119143,-0.18373166,0.001308728
2019-08-30,DKK,-0.16069722,0.86036336,-0.048450746,1.0627874,-0.08841076,1.0739036,-0.37862515,1.0577462,0.12128634,0.15528268,0.049408596,0.00067778735,-0.42200214,-0.18668278,-5.9769314e-05
2019-09-30,DKK,-0.15405801,0.87429065,-0.054335378,1.0547593,-0.079256654,1.0660875,-0.3725515,1.0513328,0.10802566,0.1391043,0.043862253,0.0009823208,-0.3789518,-0.16650246,0.00040289306
2019-10-31,DKK,-0.1493783,0.8840108,-0.060759615,1.0484011,-0.06983119,1.0609962,-0.37002665,1.0468602,0.09856229,0.1280569,0.039828826,0.0014686877,-0.34615067,-0.15203515,0.0010361231
2019-11-29,DKK,-0.14319739,0.8952393,-0.06402893,1.0427363,-0.064308845,1.054759,-0.36372602,1.0419135,0.08830361,0.11516344,0.03560576,0.00151863,-0.311648,-0.13632819,0.001169231
2019-12-31,DKK,-0.14159106,0.8978322,-0.068423696,1.0401235,-0.05824488,1.0537281,-0.3648172,1.0406609,0.085473016,0.112412766,0.034310203,0.001954785,-0.30019283,-0.131962,0.0016825246
2020-01-31,DKK,-0.14230496,0.89525795,-0.061502956,1.0437165,-0.06752581,1.0544616,-0.361387,1.0419887,0.08865133,0.11498747,0.035842754,0.001193293,-0.31414384,-0.1368701,0.0007849449
2020-02-28,DKK,-0.1410286,0.8921587,-0.057928465,1.0464636,-0.07224199,1.0558394,-0.35951382,1.0434301,0.09192412,0.118352056,0.037293676,0.00077443366,-0.32674846,-0.14187689,0.00024274451
2020-03-31,DKK,-0.107814826,0.9581955,-0.076516844,1.0147105,-0.041079957,1.021242,-0.32496658,1.0158358,0.033549827,0.04486272,0.013343245,0.0011221133,-0.119212,-0.051941324,0.0010962225
2020-04-30,DKK,-0.1081039,0.95502186,-0.07125126,1.0178199,-0.04817473,1.0223466,-0.3226928,1.0172411,0.036899015,0.048025627,0.014874829,0.0005493266,-0.13402033,-0.057138488,0.0004027196
2020-05-29,DKK,-0.10792194,0.9584442,-0.07269779,1.0159713,-0.04608,1.0207099,-0.322144,1.015866,0.03384896,0.044368047,0.013607211,0.0006702541,-0.12239506,-0.052433338,0.000585048
2020-06-30,DKK,-0.11436334,0.94600004,-0.06978072,1.0215178,-0.051185474,1.027009,-0.3290199,1.0208458,0.04448432,0.057910327,0.017942358,0.00067495066,-0.16116525,-0.0688802,0.0005119598
2015-07-31,EUR,-0.13887769,0.9209221,-0.08813511,1.0234325,-0.03093994,1.0428495,-0.3671252,1.0303706,0.06269921,0.0872025,0.024457736,0.003900403,-0.21280155,-0.0969321,0.00419644
2015-08-31,EUR,-0.1438199,0.9127119,-0.08978293,1.0259109,-0.029706437,1.0476522,-0.3747652,1.0337112,0.069464415,0.096643806,0.027089775,0.0043487535,-0.23484318,-0.1073361,0.0046629873
2015-09-30,EUR,-0.14785646,0.9073047,-0.08531271,1.0295045,-0.0362808,1.0502694,-0.3762647,1.0361133,0.07466276,0.10258596,0.029322904,0.00401505,-0.2546083,-0.115358524,0.0042619673
2015-10-30,EUR,-0.15697426,0.89136505,-0.080752626,1.0373304,-0.044036277,1.0590076,-0.3853714,1.043029,0.08908063,0.120738894,0.03524733,0.0039603845,-0.30458158,-0.13750121,0.0040997826
2015-11-30,EUR,-0.17183536,0.86674,-0.07461114,1.0493897,-0.05495654,1.0730976,-0.40081733,1.054015,0.11163511,0.14932986,0.04449922,0.0040148376,-0.3791334,-0.17196861,0.0040110834
2015-12-31,EUR,-0.16233003,0.8802404,-0.08090981,1.0417426,-0.044986982,1.0656054,-0.39368355,1.0478374,0.09886187,0.13374023,0.039151154,0.0042901714,-0.33607084,-0.15244402,0.0043902826
2016-01-29,EUR,-0.1685313,0.8671877,-0.07050997,1.0509361,-0.05996051,1.0723273,-0.39577398,1.0539498,0.11187598,0.14853522,0.04476028,0.0034248936,-0.38211194,-0.17233746,0.003296295
2016-02-29,EUR,-0.16362715,0.87115926,-0.06683327,1.0508589,-0.06404959,1.0694666,-0.38846698,1.0523052,0.10890396,0.14359467,0.043716732,0.0027887681,-0.37494308,-0.16781868,0.0025582863
2016-03-31,EUR,-0.1563589,0.88430876,-0.07068223,1.0441276,-0.057544295,1.0620068,-0.38100395,1.0464065,0.09675143,0.12834744,0.038706668,0.0028470159,-0.33482084,-0.14926071,0.0027155818
2016-04-29,EUR,-0.16487315,0.87413585,-0.07181437,1.0476036,-0.057494916,1.0682575,-0.3913766,1.0508242,0.10550191,0.14039207,0.042156085,0.003374421,-0.3616707,-0.16262703,0.003289774
2016-05-31,EUR,-0.1637601,0.8755685,-0.0695075,1.0478947,-0.060323764,1.0671352,-0.3884015,1.0502709,0.10454508,0.13856703,0.04186144,0.0030489299,-0.3598453,-0.16118208,0.0029230209
2016-06-30,EUR,-0.15883859,0.8784154,-0.06624497,1.0481822,-0.06393027,1.0650198,-0.38193142,1.0491264,0.102564,0.13499682,0.041202582,0.0024766969,-0.35551813,-0.15815677,0.002240838
2016-07-29,EUR,-0.15446965,0.88554054,-0.06458377,1.0459584,-0.0652757,1.0605941,-0.37495148,1.0460752,0.09651529,0.12654394,0.038846195,0.0020537777,-0.33724794,-0.14893056,0.0017998398
2016-08-31,EUR,-0.15413845,0.8856072,-0.06525301,1.0457077,-0.064358816,1.0606229,-0.37521687,1.0460238,0.09637799,0.12650166,0.0387673,0.0021216888,-0.33649805,-0.14871436,0.0018737522
2016-09-30,EUR,-0.15742032,0.8815908,-0.064327165,1.0475845,-0.0661254,1.0629182,-0.37825578,1.0478039,0.10000134,0.13116044,0.040248882,0.0021646363,-0.3483762,-0.15426311,0.0019106548
2016-10-31,EUR,-0.15824324,0.87928736,-0.06908193,1.0467951,-0.060102634,1.0648077,-0.38324374,1.0486487,0.10142154,0.13413419,0.040638637,0.0027818542,-0.35051543,-0.15639436,0.0025941336
2016-11-30,EUR,-0.16725007,0.86536586,-0.07018934,1.0519719,-0.06033726,1.0733694,-0.39567578,1.0547733,0.11362555,0.15065745,0.04548299,0.0033721353,-0.38782698,-0.17498323,0.00319065
2016-12-30,EUR,-0.1683769,0.86457795,-0.06986967,1.052365,-0.060918227,1.0738273,-0.3964546,1.0551374,0.11435133,0.151582,0.045783736,0.0033793251,-0.39014873,-0.17609358,0.0032031212
2017-01-31,EUR,-0.17410187,0.8538168,-0.071475804,1.0562705,-0.05999668,1.0806603,-0.40599534,1.0599432,0.12385095,0.16451697,0.04953915,0.0038888156,-0.41810852,-0.19049422,0.0037054245
2017-02-28,EUR,-0.17292294,0.85864496,-0.06923601,1.0549729,-0.062543884,1.0774293,-0.40138155,1.0578313,0.119730644,0.15862615,0.04796374,0.0035222934,-0.40669546,-0.184276,0.0033423258
2017-03-31,EUR,-0.16985235,0.8605925,-0.07191726,1.0533141,-0.05859968,1.0764928,-0.40066314,1.0568588,0.11768781,0.15643664,0.047049064,0.0037191669,-0.3993914,-0.18114305,0.0035530352
2017-04-28,EUR,-0.1717498,0.85697675,-0.07167244,1.0549176,-0.059318006,1.0787042,-0.4032905,1.0585004,0.12098507,0.1607394,0.048382364,0.003797343,-0.40947634,-0.18614547,0.0036150957
2017-05-31,EUR,-0.17743646,0.8495814,-0.07011785,1.0584927,-0.062353615,1.0831759,-0.40892565,1.0619286,0.12784423,0.16953282,0.051194455,0.0038868575,-0.43052202,-0.19655704,0.0036865661
2017-06-30,EUR,-0.17366517,0.8524248,-0.07328661,1.0562732,-0.057650235,1.0817133,-0.4077298,1.0605156,0.12491533,0.16627784,0.049903467,0.004108018,-0.42052647,-0.19208562,0.0039289184
2017-07-31,EUR,-0.18019511,0.8423077,-0.07222958,1.0608958,-0.060278166,1.0879999,-0.4155556,1.0652097,0.134252,0.17841144,0.05369861,0.0043205484,-0.44838053,-0.20621331,0.0041109314
2017-08-31,EUR,-0.18118061,0.8425905,-0.0688444,1.0619533,-0.0648017,1.087457,-0.41351402,1.0651964,0.13439931,0.17788796,0.05388215,0.003946762,-0.45026204,-0.2064672,0.0037017406
2017-09-29,EUR,-0.1818572,0.84050465,-0.07107495,1.0620522,-0.06206507,1.0890306,-0.4165343,1.0660886,0.1360358,0.18053329,0.05445922,0.0042594285,-0.45401117,-0.20891726,0.0040371073
2017-10-31,EUR,-0.18376838,0.8381046,-0.068968914,1.06383,-0.06515874,1.09034,-0.4172591,1.067281,0.13849866,0.18332736,0.055530004,0.004102074,-0.4619826,-0.2126479,0.0038474407
2017-11-30,EUR,-0.17803355,0.84531975,-0.07031498,1.0603563,-0.06239392,1.0858642,-0.4114802,1.0638801,0.1317625,0.17466077,0.05276946,0.0039875205,-0.44205222,-0.20246363,0.0037452374
2017-12-29,EUR,-0.17156434,0.851636,-0.07284626,1.0569491,-0.058052965,1.0821234,-0.40661705,1.0608861,0.12577242,0.1671765,0.050271954,0.004004066,-0.42346802,-0.19336478,0.0037681095
2018-01-31,EUR,-0.16592023,0.8525976,-0.0762719,1.055638,-0.052923262,1.0818312,-0.40547425,1.0603206,0.12461618,0.1661712,0.049692623,0.0042256606,-0.41879982,-0.19154893,0.0039557465
2018-02-28,EUR,-0.16888642,0.8508127,-0.07637654,1.0562083,-0.053197075,1.0829916,-0.40808403,1.0611352,0.12615888,0.16833831,0.050302416,0.0043523535,-0.4231934,-0.19389914,0.0041158097
2018-03-30,EUR,-0.16974944,0.85034055,-0.07356399,1.057407,-0.057000477,1.0829839,-0.4067593,1.061448,0.12693799,0.16875114,0.050719745,0.0040531214,-0.42677006,-0.19510129,0.0037786774
2018-04-30,EUR,-0.16949517,0.85096216,-0.07436705,1.0568413,-0.055885285,1.0826832,-0.4068941,1.0611367,0.12626448,0.16805057,0.05041877,0.004131299,-0.42439494,-0.19407813,0.0038739955
2018-05-31,EUR,-0.16923651,0.85608244,-0.07356305,1.0548054,-0.05662779,1.0794284,-0.40368488,1.0588362,0.121643305,0.16188957,0.048584267,0.003957405,-0.4107846,-0.18710577,0.0037488507
2018-06-29,EUR,-0.1736612,0.8487294,-0.07138186,1.058686,-0.060353078,1.0837948,-0.40814498,1.0622683,0.12859268,0.17059135,0.051459916,0.0039348723,-0.4324508,-0.19764487,0.0036747304
2018-07-31,EUR,-0.17178634,0.8505099,-0.073428094,1.0572367,-0.057376772,1.0828899,-0.40771168,1.0613804,0.12673254,0.1685587,0.050637126,0.004095183,-0.42607304,-0.19481042,0.003858414
2018-08-31,EUR,-0.17187795,0.852627,-0.07239917,1.0566355,-0.05861788,1.0814654,-0.40599,1.06045,0.1249032,0.16596973,0.049936492,0.00394709,-0.42102805,-0.1920586,0.0037224877
2018-09-28,EUR,-0.16680923,0.85705054,-0.07583504,1.0536947,-0.053343955,1.0790523,-0.40350538,1.0583165,0.12053103,0.1608441,0.048057307,0.0041392837,-0.40650046,-0.18538867,0.003936876
2018-10-31,EUR,-0.1683023,0.8557453,-0.074799694,1.0545672,-0.054930255,1.079761,-0.40422446,1.0589445,0.121822104,0.16235358,0.048612274,0.004080248,-0.41081828,-0.1873587,0.0038709517
2018-11-30,EUR,-0.17161578,0.8528272,-0.07248634,1.0565282,-0.058467742,1.0813489,-0.4058138,1.0603545,0.12471485,0.16573353,0.049857304,0.0039470964,-0.42043495,-0.19177078,0.0037217643
2018-12-31,EUR,-0.17280215,0.8526496,-0.070635766,1.0572116,-0.061026707,1.0812693,-0.4052229,1.0605005,0.12508354,0.16585095,0.05007208,0.0037668475,-0.42231765,-0.19235021,0.0035297757
2019-01-31,EUR,-0.1666407,0.8641361,-0.06994844,1.0526592,-0.060658008,1.0740793,-0.3957495,1.0553292,0.11480235,0.15209371,0.045967594,0.0033424783,-0.39164048,-0.17676191,0.0031296653
2019-02-28,EUR,-0.16549166,0.866722,-0.071713075,1.0509229,-0.058082744,1.0726941,-0.39514765,1.0541142,0.11224304,0.14912519,0.044874147,0.0034805052,-0.38292062,-0.17286313,0.003309832
2019-03-29,EUR,-0.16498145,0.86827385,-0.06677615,1.0520846,-0.06441294,1.0712057,-0.3905385,1.0535915,0.11149505,0.14700438,0.044760343,0.0028607347,-0.3829957,-0.17176232,0.0026170819
2019-04-30,EUR,-0.16553788,0.86696965,-0.06737714,1.0524102,-0.0637546,1.0720654,-0.39190772,1.0541519,0.11258738,0.14858417,0.045175966,0.0029663516,-0.3860719,-0.17341782,0.0027262534
2019-05-31,EUR,-0.16910286,0.85981953,-0.061721988,1.0574962,-0.071926326,1.0758238,-0.39322242,1.0575521,0.11976474,0.15676507,0.048271198,0.0025041425,-0.41060343,-0.18435235,0.0021411006
2019-06-28,EUR,-0.17598362,0.8443764,-0.05452054,1.0668364,-0.082934916,1.0846621,-0.3993432,1.0648519,0.13477899,0.17487928,0.054587238,0.0020762791,-0.45812267,-0.20709957,0.0015146707
2019-07-31,EUR,-0.17736967,0.83937025,-0.049503706,1.0709785,-0.089932665,1.0872674,-0.39893672,1.0673482,0.1400674,0.18063897,0.056913186,0.0015966035,-0.47546735,-0.21509196,0.0009082143
2019-08-30,EUR,-0.17307472,0.8384522,-0.04185833,1.0746032,-0.0995514,1.0869278,-0.3914316,1.0680337,0.14206631,0.18127494,0.05802392,0.00057852216,-0.48474044,-0.21811369,-0.00033271912
2019-09-30,EUR,-0.16431816,0.8551617,-0.048490074,1.064907,-0.08902391,1.0771389,-0.3831901,1.0601014,0.12594938,0.16151103,0.051278323,0.0008636846,-0.43568584,-0.19375138,0.00012557692
2019-10-31,EUR,-0.16005525,0.86474097,-0.05480591,1.058467,-0.079780005,1.0719451,-0.38078353,1.0555636,0.11646001,0.1504492,0.047224388,0.0013485478,-0.4044115,-0.17933059,0.0007644074
2019-11-29,EUR,-0.15740985,0.86933845,-0.05651164,1.0559411,-0.077019535,1.0693293,-0.37834913,1.0534538,0.11212697,0.14508979,0.045422155,0.0014072969,-0.39044064,-0.17273387,0.0008628741
2019-12-31,EUR,-0.15720513,0.8697958,-0.060320243,1.0543361,-0.071986765,1.0694745,-0.38078687,1.0531197,0.11121481,0.14476791,0.044911113,0.0018451286,-0.38579568,-0.1713198,0.0013674921
2020-01-31,EUR,-0.15732107,0.8686451,-0.053869575,1.0572405,-0.08051021,1.0694526,-0.37671307,1.0538514,0.11310966,0.14575545,0.045917556,0.0011022808,-0.39474714,-0.17424195,0.00050232525
2020-02-28,EUR,-0.15600067,0.8653511,-0.04982678,1.0603307,-0.08584955,1.07097,-0.37461084,1.0554537,0.116690814,0.1494045,0.047516406,0.000630767,-0.4077555,-0.17968397,-0.00010528258
2020-03-31,EUR,-0.14175045,0.8893021,-0.057811473,1.0476987,-0.07262775,1.0574915,-0.36116782,1.0446589,0.09446378,0.1216638,0.038313802,0.0008215409,-0.33498743,-0.14575176,0.00026503496
2020-04-30,EUR,-0.13334012,0.90444016,-0.056952983,1.0420512,-0.07209639,1.0486249,-0.34889495,1.0382334,0.08142849,0.10408314,0.03313909,0.00026809797,-0.29329786,-0.12579441,-0.00026793976
2020-05-29,EUR,-0.1310192,0.9112661,-0.059373893,1.0384326,-0.068316236,1.0450121,-0.34622708,1.0352986,0.07519465,0.09640392,0.030560894,0.0003926465,-0.2713883,-0.11622732,-6.0498307e-05
2020-06-30,EUR,-0.14515287,0.88340485,-0.053116813,1.0517817,-0.07944741,1.0604601,-0.36241567,1.0473714,0.10025563,0.12828454,0.040807016,0.000448802,-0.35565972,-0.15463114,-0.0001993475
2015-07-31,JPY,-0.13782072,0.93685913,-0.08153952,1.0193849,-0.038632635,1.03343,-0.3546154,1.0241464,0.049905844,0.06894105,0.019606136,0.0028795013,-0.17185266,-0.07733818,0.0032385509
2015-08-31,JPY,-0.13824292,0.9364773,-0.081287056,1.0196021,-0.039024226,1.033613,-0.35483256,1.0243092,0.050251633,0.06935482,0.019753098,0.0028668595,-0.17317308,-0.07787592,0.0032248406
2015-09-30,JPY,-0.1375436,0.93648493,-0.08034137,1.0199841,-0.040194057,1.0335003,-0.3537584,1.0243349,0.050394196,0.06928507,0.019846777,0.002734547,-0.17424615,-0.078095175,0.0030638122
2015-10-30,JPY,-0.13636419,0.9388052,-0.079985686,1.0192553,-0.040421966,1.032201,-0.35182118,1.0234168,0.048501864,0.06667329,0.01910774,0.0026276857,-0.16788581,-0.07517873,0.0029570665
2015-11-30,JPY,-0.13584426,0.9394122,-0.07950426,1.0192194,-0.040967867,1.0318176,-0.35091352,1.0231899,0.048066538,0.06596624,0.018953694,0.0025473777,-0.16666202,-0.07450886,0.002866328
2015-12-31,JPY,-0.13088049,0.946502,-0.0801563,1.0164855,-0.039242834,1.0280454,-0.34550568,1.0203475,0.042129494,0.05811262,0.016573766,0.002385444,-0.14575772,-0.06533056,0.002708486
2016-01-29,JPY,-0.14013875,0.9233539,-0.07331166,1.0277075,-0.05033447,1.0399164,-0.35592565,1.0298841,0.06252895,0.08360251,0.02495404,0.0021492196,-0.22011408,-0.09680606,0.0022487089
2016-02-29,JPY,-0.16012543,0.88146996,-0.058419615,1.0496417,-0.074122205,1.0623629,-0.37548524,1.0480723,0.10080477,0.13098113,0.04079445,0.0015449139,-0.3536917,-0.15556201,0.0012393595
2016-03-31,JPY,-0.13794935,0.9137668,-0.06520526,1.0347857,-0.061237093,1.044325,-0.35315412,1.0340879,0.07200771,0.09395872,0.029052997,0.0012525567,-0.2570293,-0.11137197,0.001057033
2016-04-29,JPY,-0.13862446,0.90795696,-0.06317367,1.0379391,-0.064259194,1.0473617,-0.35467088,1.036578,0.07734072,0.10046347,0.031265233,0.0011072769,-0.27605233,-0.1195584,0.00081787107
2016-05-31,JPY,-0.13868482,0.90632707,-0.06152057,1.0392306,-0.06651713,1.0481019,-0.35424858,1.0373154,0.07898972,0.102230825,0.031987585,0.0009353568,-0.28243303,-0.12209304,0.00059889536
2016-06-30,JPY,-0.12628509,0.9186882,-0.058987085,1.0357989,-0.0679187,1.0407679,-0.3398962,1.0322436,0.068936445,0.087908305,0.028092228,0.000103119295,-0.25083488,-0.10661738,-0.0003525897
2016-07-29,JPY,-0.120875455,0.9344089,-0.06414536,1.0278012,-0.05980451,1.0326751,-0.33362204,1.0256693,0.054879628,0.070498645,0.022292597,0.00034844852,-0.200135,-0.084964745,7.1500544e-05
2016-08-31,JPY,-0.12745221,0.9248662,-0.06425723,1.0312302,-0.060820136,1.037954,-0.34161013,1.0295402,0.062847026,0.08125624,0.025454573,0.00068110914,-0.22709861,-0.09725067,0.00041170412
2016-09-30,JPY,-0.12898615,0.924934,-0.06337025,1.0314173,-0.0621383,1.0378423,-0.34179533,1.029545,0.0628558,0.08114244,0.025487198,0.0006215099,-0.227475,-0.09728389,0.00036635133
2016-10-31,JPY,-0.11865885,0.9465709,-0.0686906,1.0214051,-0.05299636,1.0266315,-0.33032215,1.0206759,0.04400741,0.057251647,0.017789897,0.0006624103,-0.15975824,-0.068203,0.0005672906
2016-11-30,JPY,-0.114558324,0.9542439,-0.072176866,1.0173837,-0.04761798,1.0229111,-0.32721934,1.0175432,0.037217457,0.048984163,0.014961839,0.00085424865,-0.13414872,-0.057693712,0.000833179
2016-12-30,JPY,-0.11871813,0.9514931,-0.07272797,1.0179923,-0.047463067,1.0244646,-0.33113644,1.0186086,0.03931649,0.052071407,0.015766809,0.0010787451,-0.14093824,-0.060956147,0.0011112554
2017-01-31,JPY,-0.115996286,0.95618635,-0.07523219,1.0154253,-0.043668404,1.0222392,-0.3294025,1.016688,0.03513359,0.04705153,0.014011174,0.0012344053,-0.1249166,-0.054473996,0.0013143478
2017-02-28,JPY,-0.11586934,0.95583117,-0.0749725,1.0156659,-0.04401458,1.0223961,-0.32929912,1.016834,0.03546984,0.047423698,0.014155041,0.0012045774,-0.12626702,-0.05499213,0.0012735946
2017-03-31,JPY,-0.1163349,0.95500845,-0.07522632,1.0158681,-0.043770887,1.0228583,-0.3300988,1.0171471,0.036109854,0.048342817,0.014399412,0.0012588286,-0.12836406,-0.05597953,0.0013310172
2017-04-28,JPY,-0.11732739,0.95122296,-0.07281631,1.0181621,-0.047218457,1.0245985,-0.33054307,1.0187083,0.039577954,0.052360542,0.015871152,0.001051175,-0.14193398,-0.06134532,0.0010562264
2017-05-31,JPY,-0.115284815,0.9544443,-0.0737644,1.0166881,-0.04560068,1.0229825,-0.32868615,1.0174149,0.036813416,0.048864204,0.014739354,0.0010608378,-0.13177386,-0.057066545,0.0010822963
2017-06-30,JPY,-0.11619684,0.9531459,-0.07396704,1.0170691,-0.045490466,1.0236934,-0.32989863,1.0179181,0.037845995,0.050306503,0.015141919,0.0011279298,-0.1352573,-0.05866353,0.0011542197
