as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-02-28,DKK,-0.000768,-0.0010074945,-0.000295,0.0006394654,0.000525,0.0015916529,0.002725,0.0035879414,0.0090499995,0.009358412,0.012995,0.013154725,0.01464,0.014696468,0.015413,0.015740905
2017-03-31,DKK,-0.00065899995,-0.00020011235,0.000255,0.0011329717,0.001395,0.0020294986,0.0038949999,0.004079239,0.010199999,0.010130943,0.013978,0.014050045,0.01555,0.015594767,0.016375,0.016630791
2017-04-28,DKK,-0.000611,-8.5465756e-05,0.00029999999,0.0012075048,0.0014749999,0.0020986588,0.004125,0.0041629653,0.0104600005,0.010278078,0.014199999,0.014227041,0.015779,0.015774159,0.016509,0.016810536
2017-05-31,DKK,-0.000595,-0.00032485896,0.000133,0.0010969447,0.0011999999,0.0020287663,0.003725,0.0041472036,0.010249999,0.010426665,0.014249999,0.014483268,0.015984,0.016067278,0.016875,0.017145429
2017-06-30,DKK,-0.000424,0.00041901733,0.000625,0.0015635751,0.002005,0.0024497404,0.004845,0.0046242117,0.011388,0.011153207,0.01518,0.015297031,0.016875,0.016864251,0.0177,0.017918728
2017-07-31,DKK,-0.000647,0.00011695799,0.00036499999,0.0014292074,0.001735,0.0023728553,0.004875,0.004651023,0.011775,0.011565176,0.015784001,0.015942134,0.017528,0.017559541,0.018365001,0.01866814
2017-08-31,DKK,-0.0012470001,-0.001154281,-0.000375,0.00063065044,0.00075,0.001639365,0.0033779999,0.0037769263,0.009975,0.010098572,0.0139999995,0.014243876,0.01575,0.015879983,0.016649999,0.017009176
2017-09-29,DKK,-0.0013529999,-0.0009870314,-0.000375,0.00078226806,0.00098,0.0018102148,0.004175,0.004062503,0.011,0.010861386,0.015075001,0.0152703645,0.0168,0.01694568,0.01775,0.018110707
2017-10-31,DKK,-0.0014219999,-0.0013962535,-0.00065,0.00053444656,0.00065,0.0015863919,0.00358,0.0037940056,0.010299,0.010376649,0.014404,0.014691353,0.016205,0.016370391,0.017213,0.017541632
2017-11-30,DKK,-0.0014129999,-0.001203993,-0.000575,0.0005860827,0.00085,0.0015884619,0.003954,0.0037023001,0.0101,0.009963117,0.013925,0.014084808,0.01568,0.015716475,0.01667,0.016835961
2017-12-29,DKK,-0.00147,-0.0008229392,-0.00034499998,0.00078075106,0.0013600001,0.001737119,0.0045559998,0.003822174,0.01049,0.010029455,0.014175001,0.01409976,0.015775,0.015703049,0.016549999,0.016787618
2018-01-31,DKK,-0.001454,-0.00014446079,-5.1000003e-05,0.001173177,0.00202,0.0020707971,0.006052,0.004176577,0.01214,0.010564841,0.01525,0.014704101,0.016549999,0.016289355,0.01691,0.017339842
2018-02-28,DKK,-0.001287,2.5630654e-05,8.2e-05,0.0013259795,0.002129,0.0022447812,0.0060119997,0.0044526993,0.012619999,0.011202991,0.01593,0.015521922,0.01735,0.017129827,0.017677,0.018207576
2018-03-30,DKK,-0.0013609999,-0.00047672898,-0.00026,0.00096519326,0.0015700001,0.0018821904,0.0051249997,0.003950144,0.011419999,0.010149192,0.014679001,0.014197536,0.015975,0.015779344,0.016311001,0.016834183
2018-04-30,DKK,-0.001173,-0.00016912937,-2.0000001e-05,0.0011660536,0.0018099999,0.0020705906,0.005349,0.004178036,0.011695,0.010528121,0.01501,0.014637215,0.01642,0.01621935,0.016797,0.017274601
2018-05-31,DKK,-0.0011069999,-0.0005911668,-0.00016000001,0.0008854719,0.001184,0.0018039565,0.004372,0.003832986,0.010467,0.009835435,0.013961,0.013765028,0.015483,0.015324887,0.015974,0.016368495
2018-06-29,DKK,-0.001309,-0.0010499647,-0.00054000004,0.00062445016,0.000895,0.0015850763,0.003902,0.003616401,0.010198999,0.009587479,0.013749,0.013527797,0.015289,0.015107307,0.015629,0.016172905
2018-07-31,DKK,-0.001264,-0.00061390834,-0.000243,0.00088752114,0.001354,0.0018175496,0.004634,0.003879527,0.010786999,0.010017058,0.014215,0.014031911,0.015775,0.015613265,0.016312,0.016674655
2018-08-31,DKK,-0.001209,-0.000729029,-0.000216,0.00079188764,0.001205,0.0017140332,0.0040849997,0.0037152541,0.010085,0.009596998,0.013569,0.013461182,0.015223,0.015008788,0.015668,0.016043114
2018-09-28,DKK,-0.001136,1.9848741e-05,0.00028,0.0012404018,0.002065,0.0021032318,0.005249,0.004131142,0.01116,0.010189235,0.0144609995,0.014113133,0.015894001,0.015644858,0.016263999,0.0166516
2018-10-31,DKK,-0.0012980001,-0.00034332406,4.0000003e-05,0.0010213581,0.00168,0.0019127959,0.004858,0.003933953,0.010968,0.009951117,0.014262,0.013878584,0.015649,0.0154263275,0.015949,0.016450949
2018-11-30,DKK,-0.0012770001,-0.0007962795,-0.00032000002,0.0007502392,0.00115,0.0016764593,0.004204,0.0036751735,0.01018,0.009553399,0.013687001,0.013422717,0.015205,0.014973586,0.015544999,0.016009318
2018-12-31,DKK,-0.0009880001,-0.00082793774,-0.00031099998,0.0007021062,0.00082,0.0016130066,0.003576,0.003550642,0.009714,0.009175831,0.013155,0.012885092,0.014615,0.014391852,0.014880001,0.015392315
2019-01-31,DKK,-0.00122,-0.0013238523,-0.000455,0.0003269111,0.000525,0.0012291494,0.002625,0.0030063759,0.008078,0.00797906,0.011504,0.011294084,0.012998001,0.012685994,0.013326,0.013595461
2019-02-28,DKK,-0.001281,-0.0013170753,-0.000445,0.00035042668,0.000595,0.0012633034,0.002835,0.003073704,0.008176,0.008171284,0.011695,0.011568997,0.013256,0.01299017,0.01375,0.013924191
2019-03-29,DKK,-0.0015070001,-0.00245622,-0.001145,-0.0004205906,-0.00042199998,0.0005309931,0.0012549999,0.0021385762,0.0058359997,0.0063125486,0.009211999,0.009126838,0.010782,0.010355811,0.011424,0.01115157
2019-04-30,DKK,-0.0017110001,-0.002647406,-0.001202,-0.00047722732,-0.000455,0.0005179075,0.0012909999,0.0021971231,0.006262,0.0066051097,0.009641,0.009590821,0.01128,0.0108928485,0.011878001,0.011748555
2019-05-31,DKK,-0.0020110002,-0.0038891581,-0.001998,-0.0012219457,-0.001467,-0.00013733712,0.000165,0.001444971,0.0046,0.0052543366,0.007932,0.0078480495,0.009605,0.009014775,0.01026,0.009782746
2019-06-28,DKK,-0.002879,-0.0056161783,-0.00302,-0.002230136,-0.00273,-0.0010265163,-0.001493,0.00041130994,0.002581,0.0033452732,0.0056370003,0.005328907,0.0072009997,0.006258222,0.007766,0.0068762894
2019-07-31,DKK,-0.0031949999,-0.0056662722,-0.003431,-0.0023760914,-0.0032409998,-0.0012468544,-0.002379,-4.3487225e-06,0.001265,0.0022781524,0.004124,0.0037893453,0.00562,0.0045080027,0.0062059998,0.0049854303
2019-08-30,DKK,-0.0040849997,-0.00012467738,-0.0045950003,-8.432821e-05,-0.004659,-7.123538e-05,-0.00427,-7.568024e-05,-0.001801,-0.00013947791,0.000189,-0.00019600807,0.001192,-0.00022325106,0.001522,-0.00023766953
2019-09-30,DKK,-0.0034,-0.0018058532,-0.00369,-0.00080305187,-0.00368,-0.00043458855,-0.0031650001,-3.134006e-05,-0.000652,0.00067362655,0.0015690001,0.0011304985,0.002606,0.0013470642,0.0027810002,0.0014818463
2019-10-31,DKK,-0.0028189998,-0.003716907,-0.00278,-0.0016044645,-0.0024899999,-0.0008012879,-0.0016709999,0.00012693348,0.001209,0.0018467772,0.0035100002,0.002959421,0.004667,0.00347566,0.0048249997,0.003796716
2019-11-29,DKK,-0.002422,-0.003270149,-0.002246,-0.0013727254,-0.00196,-0.0006066166,-0.001159,0.00033570625,0.001674,0.002172969,0.003885,0.0033608533,0.004996,0.0039025578,0.00508,0.004229894
2019-12-31,DKK,-0.00217,-0.0029776574,-0.00166,-0.0010710878,-0.0011,-0.0002556777,0.000186,0.00087354693,0.0032559999,0.0033518823,0.0056379996,0.004988951,0.0067430004,0.005723722,0.00684,0.0061656954
2020-01-31,DKK,-0.00265,-0.0026726625,-0.0026,-0.001192467,-0.002368,-0.00059310196,-0.001778,0.00011093321,0.000536,0.0013981985,0.002702,0.002216814,0.003713,0.0025920637,0.003788,0.0028167907
2020-02-28,DKK,-0.003109,-0.0005438944,-0.0031510002,-0.0002578918,-0.0029870002,-0.00011339457,-0.0023989999,7.648034e-05,-0.00055,0.00046007073,0.0012559999,0.00071296364,0.002103,0.0008288097,0.00191,0.0008935406
2020-03-31,DKK,-0.000333,-0.00063724414,-0.0005,-5.6781897e-05,-0.00039,0.00029986593,0.00028,0.0009064217,0.002336,0.002277396,0.003874,0.0031292909,0.004285,0.0034825485,0.003371,0.003649943
2020-04-30,DKK,-0.000739,-0.00016305172,-0.0013,-5.667618e-05,-0.001348,7.583574e-05,-0.001156,0.0003183305,0.000469,0.000858053,0.00179,0.0011894015,0.002051,0.0013249319,0.00087399996,0.0013822155
2020-05-29,DKK,-0.0005,-0.00040610027,-0.00104,-0.0001256053,-0.001092,8.705102e-05,-0.00083499996,0.00044388356,0.00063,0.001213683,0.002008,0.0016834451,0.00248,0.0018767818,0.001813,0.0019629821
2020-06-30,DKK,-0.000955,-0.0005444898,-0.00141,-0.00023216211,-0.00153,-1.3585104e-05,-0.0012899999,0.00032783597,0.00035,0.0010393678,0.0017949999,0.0014763316,0.0023450002,0.00166,0.0017499999,0.0017467228
2015-07-31,EUR,0.000535,0.00082799746,0.00093999994,0.0016753146,0.00169,0.0024181088,0.003985,0.004253964,0.009847,0.009557796,0.013153,0.012944928,0.01451,0.014293945,0.014888001,0.015146677
2015-08-31,EUR,0.00046999997,0.0011048589,0.00137,0.0019415955,0.0018350001,0.0027325822,0.0046779998,0.0047707446,0.011296,0.010784897,0.014748,0.014576728,0.016138,0.016034866,0.016498,0.016982937
2015-09-30,EUR,0.00024000001,0.00027646314,0.00048000002,0.0013655665,0.00122,0.0021828422,0.00347,0.004102837,0.009636,0.009667315,0.013293999,0.013249508,0.014846,0.014681818,0.015244,0.015616882
2015-10-30,EUR,-0.00028,-0.0006961741,-0.00020400001,0.0007900208,0.000416,0.0016967802,0.0027090001,0.0036365709,0.009006999,0.009212195,0.012766,0.012864922,0.01442,0.014353233,0.01501,0.015348502
2015-11-30,EUR,-0.00101,-0.0022305453,-0.00119,-7.3826695e-06,-0.000635,0.0010763139,0.001719,0.00312297,0.00843,0.008929708,0.01255,0.012812669,0.01439,0.014419016,0.015,0.015535469
2015-12-31,EUR,-0.00057,-0.0007472411,-0.00035,0.0008351778,0.000625,0.0017933302,0.0033180001,0.003879137,0.01001,0.0100092115,0.013987,0.014006924,0.015664,0.015592474,0.016076,0.016673468
2016-01-29,EUR,-0.00154,-0.0032592535,-0.0017299999,-0.0006991982,-0.00121,0.00041233003,0.000775,0.0022481827,0.00672,0.0071097245,0.010465,0.010421888,0.012055,0.011863494,0.01258,0.012844308
2016-02-29,EUR,-0.0019,-0.004097176,-0.0021600001,-0.0013138413,-0.001846,-0.00019879125,-0.000325,0.0014091582,0.004985,0.005265616,0.0082950005,0.007896264,0.00954,0.0090822615,0.00994,0.009867966
2016-03-31,EUR,-0.00147,-0.0030136802,-0.00151,-0.00076144596,-0.00115,0.00023013561,0.00023,0.0017941457,0.00551,0.005700319,0.0086860005,0.00833909,0.009936,0.009507219,0.010246,0.010264215
2016-04-29,EUR,-0.00145,-0.0028669657,-0.0013400001,-0.00051772635,-0.00091,0.0005417112,0.00072999997,0.00233522,0.0066000004,0.007096328,0.010365,0.010322651,0.01191,0.011722698,0.01235,0.012665096
2016-05-31,EUR,-0.00161,-0.0034130746,-0.00161,-0.0008865185,-0.0013,0.000191433,6.2e-05,0.0018813594,0.0054,0.00615148,0.00911,0.009051915,0.01064,0.010335999,0.01114,0.011191893
2016-06-30,EUR,-0.00193,-0.004072228,-0.00201,-0.0014064584,-0.002017,-0.00034241632,-0.00077,0.0011311687,0.00408,0.0045033745,0.0072600003,0.0067814915,0.00842,0.007815156,0.008621,0.008486226
2016-07-29,EUR,-0.00201,-0.0041750865,-0.002174,-0.0016007159,-0.002173,-0.0005905037,-0.0015199999,0.00071226317,0.00264,0.003461417,0.005686,0.0052848724,0.00686,0.0061187297,0.007056,0.006649547
2016-08-31,EUR,-0.0020299999,-0.0040535457,-0.0021,-0.0015198716,-0.00195,-0.00051544135,-0.00123,0.000805097,0.0028900001,0.0036448524,0.0058730002,0.005534555,0.00714,0.0063962927,0.0074299998,0.0069443192
2016-09-30,EUR,-0.00207,-0.0043582874,-0.0022200001,-0.0016469859,-0.00217,-0.000593537,-0.0014,0.00077288627,0.0027200002,0.003698138,0.0059280004,0.0056506763,0.00722,0.006544967,0.0076599997,0.0071209827
2016-10-31,EUR,-0.0019400001,-0.003432965,-0.0016,-0.0009960252,-0.001165,3.337877e-05,0.000114,0.0015897874,0.00504,0.0053993333,0.00832,0.007983789,0.00961,0.009137751,0.01,0.0098888995
2016-11-30,EUR,-0.00199,-0.0033438078,-0.00158,-0.00076749874,-0.000998,0.00033785927,0.00087,0.0021397867,0.0068300003,0.006890182,0.010299999,0.010139724,0.01174,0.011560345,0.01229,0.012521346
2016-12-30,EUR,-0.00202,-0.0034353328,-0.001605,-0.0008067325,-0.001,0.00031297092,0.00077,0.002128229,0.006605,0.0069039706,0.01028,0.01017132,0.01175,0.011600683,0.012355,0.012571049
2017-01-31,EUR,-0.0021799998,-0.0031329873,-0.00155,-0.00051527924,-0.00055,0.00063556083,0.0018799999,0.002643283,0.00823,0.008246449,0.01204,0.012067222,0.01364,0.013681022,0.014400001,0.01480189
2017-02-28,EUR,-0.00215,-0.0036512325,-0.0016699999,-0.00086336856,-0.00103,0.00030448253,0.00078,0.0021988812,0.006685,0.007235213,0.01055,0.010687794,0.01224,0.012191051,0.01306,0.013227043
2017-03-31,EUR,-0.002173,-0.0029543124,-0.00135,-0.00047709435,-0.00035,0.00062905886,0.0018350001,0.0025523547,0.0076599997,0.007852598,0.011419999,0.011465458,0.01303,0.013007202,0.013895,0.014063854
2017-04-28,EUR,-0.00228,-0.003053729,-0.00141,-0.0005048361,-0.00035999998,0.0006228677,0.0019200001,0.0025838646,0.00789,0.008020227,0.0116799995,0.011729305,0.01332,0.013305501,0.01413,0.014392165
2017-05-31,EUR,-0.0023700001,-0.0035049422,-0.00162,-0.00069103116,-0.000749,0.0005045201,0.0016429999,0.0025368116,0.00782,0.008170154,0.0117999995,0.012025598,0.01358,0.0136609925,0.01451,0.014806382
2017-06-30,EUR,-0.0023450002,-0.002694361,-0.0012549999,-0.00024613165,1.7999999e-05,0.00087970117,0.002755,0.0029490972,0.009005,0.008887858,0.01281,0.012909222,0.014505,0.01456808,0.015360001,0.015721533
2017-07-31,EUR,-0.002481,-0.00303643,-0.00153,-0.00035255568,-0.000218,0.00084117404,0.0028,0.0030231334,0.0095029995,0.009366959,0.013468,0.013656842,0.01521,0.015392275,0.016139999,0.01661935
2017-08-31,EUR,-0.0026,-0.003910922,-0.001885,-0.00086782855,-0.00090800005,0.0003809154,0.00161,0.0024587319,0.00792,0.0082165785,0.01193,0.012174568,0.013733,0.013852171,0.0147130005,0.015037692
2017-09-29,EUR,-0.002555,-0.003341913,-0.001655,-0.0005128474,-0.000435,0.0007089616,0.0024930001,0.002884138,0.00909,0.009147443,0.01312,0.01340255,0.01496,0.015140859,0.015947,0.016374271
2017-10-31,EUR,-0.002658,-0.0039175455,-0.0019750001,-0.0008264924,-0.000841,0.0004422144,0.001946,0.002584809,0.00835,0.008614009,0.01242,0.012749298,0.014307,0.014476527,0.01539,0.015705848
2017-11-30,EUR,-0.0026,-0.003506126,-0.001805,-0.0006719573,-0.00045000002,0.000530598,0.002235,0.0025931408,0.0082950005,0.008378697,0.012150001,0.012342751,0.013947999,0.014010499,0.015,0.015180196
2017-12-29,EUR,-0.0025729998,-0.0028318805,-0.001498,-0.00035461414,0.00013,0.0007647653,0.00316,0.0027808084,0.008863,0.008520758,0.01249,0.012432869,0.014165,0.014064924,0.015005,0.01519059
2018-01-31,EUR,-0.002645,-0.002057839,-0.00126,6.6276036e-05,0.000831,0.0011138192,0.004745,0.0031563,0.010685001,0.009178019,0.013780001,0.013245173,0.015145,0.014892261,0.01556,0.01601164
2018-02-28,EUR,-0.002525,-0.0020361128,-0.001212,0.00011963801,0.00078500004,0.0011886987,0.004545,0.0032984104,0.010829999,0.009562349,0.014165,0.01376774,0.0156,0.015446568,0.016035,0.016598646
2018-03-30,EUR,-0.002614,-0.0026999335,-0.0015700001,-0.00028866794,0.000172,0.00081484544,0.003642,0.0028299121,0.00963,0.008618427,0.012990001,0.012564608,0.014421999,0.014201462,0.014839999,0.015324225
2018-04-30,EUR,-0.0025709998,-0.0024978553,-0.001434,-0.00016689456,0.00034000003,0.00092482584,0.003865,0.002964007,0.009904999,0.008877342,0.01324,0.012891665,0.01474,0.014540784,0.01521,0.015672358
2018-05-31,EUR,-0.0023100001,-0.0026202507,-0.001367,-0.00026160982,8e-06,0.000828619,0.003005,0.0028154426,0.00901,0.008463734,0.012475,0.012303645,0.014045,0.013907726,0.014657,0.015007293
2018-06-29,EUR,-0.002538,-0.0032230113,-0.0017499999,-0.0005623953,-0.000363,0.0005936686,0.002628,0.0026038035,0.008755,0.008253163,0.012255,0.012124085,0.01385,0.013755628,0.014555,0.01488588
2018-07-31,EUR,-0.00253,-0.002705269,-0.0014450001,-0.00026951113,0.00014,0.00084658235,0.00332,0.0028927445,0.009415,0.008778341,0.012920001,0.012778816,0.014520001,0.014431625,0.015202,0.015573151
2018-08-31,EUR,-0.0024680002,-0.0029285958,-0.0014849999,-0.0004134143,-0.000111999994,0.00071226654,0.002734,0.0027148416,0.008699,0.008372422,0.01228,0.012231892,0.013945,0.013851351,0.014680001,0.014968965
2018-09-28,EUR,-0.002423,-0.0020922662,-0.001065,4.3169974e-05,0.000675,0.0010936119,0.00392,0.0031211858,0.009867,0.0090288855,0.013247,0.013012563,0.014805,0.014640048,0.015365,0.015750306
2018-10-31,EUR,-0.002397,-0.0023417342,-0.0012160001,-9.477038e-05,0.00037999998,0.000977665,0.0035249998,0.0029966573,0.00957,0.008826726,0.01301,0.0127725275,0.014555,0.014398071,0.01507,0.0155107975
2018-11-30,EUR,-0.0023999999,-0.0029115297,-0.0015250001,-0.0004057463,-0.000185,0.00071779866,0.0027450002,0.0027189457,0.008799,0.008373862,0.012368999,0.012230787,0.0139649995,0.013848766,0.014585,0.014964523
2018-12-31,EUR,-0.002322,-0.003370213,-0.001741,-0.00067438016,-0.00077,0.000481237,0.001979,0.0024379746,0.008119999,0.007824594,0.0116799995,0.011520716,0.01324,0.013101064,0.0137950005,0.014191906
2019-01-31,EUR,-0.002237,-0.0034232568,-0.001657,-0.0008217076,-0.00078500004,0.00028476724,0.001227,0.0020705392,0.006614,0.0067596408,0.0101,0.009974321,0.01171,0.011383471,0.01229,0.012333951
2019-02-28,EUR,-0.0021,-0.0029569194,-0.0013799999,-0.00055040204,-0.000431,0.00052100635,0.0016940001,0.0023389573,0.007038,0.007233134,0.010615,0.010571953,0.01227,0.012016621,0.012949999,0.012990665
2019-03-29,EUR,-0.002297,-0.0041292165,-0.002012,-0.0013071164,-0.0013979999,-0.00018032153,0.000136,0.0014550084,0.00472,0.0054180473,0.008155,0.008130551,0.009825001,0.009352417,0.01066,0.010166052
2019-04-30,EUR,-0.002308,-0.0040060086,-0.0019220001,-0.0012157027,-0.001293,-8.980151e-05,0.000382,0.0015795609,0.005118,0.0057000965,0.008561,0.008524867,0.010249999,0.0097911805,0.01101,0.0106371995
2019-05-31,EUR,-0.002774,-0.0054350905,-0.002757,-0.0020377983,-0.002313,-0.00080355984,-0.00096000003,0.00076469366,0.0033500001,0.0042008613,0.00666,0.006552086,0.008345,0.0076416833,0.009176,0.0083732465
2019-06-28,EUR,-0.0036300002,-0.0069126324,-0.003835,-0.002830237,-0.003555,-0.0014973194,-0.002295,-4.7563197e-05,0.001786,0.0026711158,0.004895,0.00451259,0.0065200003,0.0053982353,0.00722,0.0060054115
2019-07-31,EUR,-0.0042089997,-0.006050472,-0.00449,-0.0025370629,-0.004328,-0.0014534051,-0.0034349998,-0.00037535295,8.9999994e-05,0.0014007747,0.00299,0.0025734005,0.004575,0.003150489,0.005275,0.003549114
2019-08-30,EUR,-0.00497,-0.0067215497,-0.005567,-0.003698346,-0.005722,-0.0025607895,-0.00527,-0.0017093075,-0.0027160002,-0.0014031233,-0.000583,-0.0015132164,0.00052,-0.0015700192,0.001,-0.0015555462
2019-09-30,EUR,-0.004247,-0.0003951418,-0.00453,-0.00013930872,-0.004535,-6.034244e-05,-0.004075,3.2515527e-05,-0.001516,0.00022987238,0.000764,0.00037116362,0.001885,0.00044011086,0.0022139999,0.0004826834
2019-10-31,EUR,-0.00361,-0.0039540916,-0.0036469998,-0.0017200648,-0.0034130001,-0.0009508516,-0.002616,-0.00013802065,0.000236,0.0012505226,0.0026800002,0.0021507968,0.003949,0.0025812099,0.004289,0.0028608544
2019-11-29,EUR,-0.003455,-0.004061586,-0.003375,-0.0017671556,-0.00308,-0.0009569192,-0.002289,-8.102213e-05,0.000542,0.0014502693,0.002978,0.0024435308,0.004232,0.002914674,0.004557,0.003217768
2019-12-31,EUR,-0.0032120002,-0.0047476315,-0.002915,-0.001966426,-0.002379,-0.00095570146,-0.001105,0.00022238796,0.002115,0.0025089358,0.0047009997,0.004029178,0.006042,0.0047408147,0.006211,0.005198117
2020-01-31,EUR,-0.0036610002,-0.002531185,-0.0037200002,-0.0011130258,-0.003555,-0.0006147177,-0.00298,-8.487904e-05,-0.000542,0.0008187916,0.00178,0.0014034061,0.0030450001,0.0016825332,0.003362,0.0018603426
2020-02-28,EUR,-0.00419,-0.00045052727,-0.0043349997,-0.00025039917,-0.004205,-0.00019254403,-0.0037149999,-0.00017450952,-0.0018000001,-0.00026835574,0.00011,-0.00036098575,0.001196,-0.0004048889,0.00132,-0.00042565126
2020-03-31,EUR,-0.003173,-0.0006696267,-0.0032300001,-0.00031355544,-0.003083,-0.000144716,-0.0023450002,7.04555e-05,-0.0002,0.0004965629,0.001645,0.00077707414,0.00228,0.0009061185,0.00176,0.0009791369
2020-04-30,EUR,-0.00273,-0.004505154,-0.0034400001,-0.0021287692,-0.003528,-0.0014701613,-0.00336,-0.0010539765,-0.001595,-0.0010293026,-7e-05,-0.0011590137,0.00035999998,-0.0012062922,-0.00058,-0.0011873792
2020-05-29,EUR,-0.00241,-0.00027255734,-0.002975,-0.00012084713,-0.0031150002,-9.363394e-05,-0.0028799998,-9.457372e-05,-0.00131,-0.00015677034,0.00023,-0.00020683106,0.00086000003,-0.00022807525,0.00035,-0.00023559594
2020-06-30,EUR,-0.0035499998,-0.002079564,-0.0038820002,-0.0010154792,-0.0039050002,-0.0007202241,-0.0035249998,-0.0005499412,-0.0017499999,-0.0006286948,3.0000001e-05,-0.00076435145,0.00075099996,-0.00082392007,0.00033,-0.00083757396
2015-07-31,JPY,0.00063100003,-0.00020356802,0.00063,0.0008450167,0.000675,0.0015460966,0.001425,0.0030110783,0.004375,0.006911452,0.007850001,0.009428387,0.0105875,0.010488938,0.0128625,0.011141167
2015-08-31,JPY,0.00063749996,-0.00024837046,0.000575,0.00081583613,0.00063749996,0.0015202431,0.00135,0.0029833983,0.0043,0.0068713375,0.00775,0.009381328,0.0105,0.010440317,0.0128999995,0.011092473
2015-09-30,JPY,0.00053,-0.00043873602,0.00041250003,0.0006655441,0.0005,0.0013669399,0.001175,0.0027804433,0.003875,0.006487112,0.0073,0.008882456,0.0100313,0.009897814,0.012312501,0.010518162
2015-10-30,JPY,0.00055,-0.00049518846,0.000413,0.00060529285,0.0004,0.0012955643,0.0009125,0.0026669926,0.0035688002,0.006227333,0.0069375,0.008524637,0.0096375,0.00950012,0.011849999,0.010091479
2015-11-30,JPY,0.0005,-0.00058378454,0.00035999998,0.00053069735,0.00034000003,0.0012168519,0.0007875,0.0025582158,0.0032875002,0.006010656,0.0066250004,0.008237504,0.0093313,0.009185026,0.0115625,0.009756652
2015-12-31,JPY,0.00058,-0.00042730186,0.0004625,0.00057563145,0.000444,0.0012121112,0.00087499997,0.00246655,0.0030625002,0.0056725335,0.0062,0.0077295247,0.0087938,0.008601009,0.010912499,0.009112853
2016-01-29,JPY,-0.0005,-0.0018894667,-0.00065,-0.00035406777,-0.000581,0.00040532305,0.0002625,0.0016366552,0.0017563,0.004561248,0.0054187,0.0064643486,0.0074313004,0.0072965845,0.0097375,0.007799107
2016-02-29,JPY,-0.002156,-0.0048098555,-0.0030399999,-0.0020493944,-0.0032499998,-0.0010468843,-0.0027,8.147607e-05,-0.0002625,0.002130806,0.002475,0.0034523527,0.00475,0.004071544,0.0067000003,0.0044745924
2016-03-31,JPY,-0.0014,-0.0026440856,-0.00205,-0.0011221091,-0.002225,-0.00046683598,-0.0015875,0.00035858655,0.0002875,0.0019448,0.0025125,0.002944716,0.0040438,0.0033934976,0.0051249997,0.0036573717
2016-04-29,JPY,-0.00185,-0.002367837,-0.00235,-0.0010500879,-0.0024375,-0.00048743477,-0.0018000001,0.00019907934,0.0001625,0.0014778036,0.00195,0.0022827333,0.0033000002,0.0026466437,0.0045375,0.0028601463
2016-05-31,JPY,-0.00204,-0.0018249763,-0.0026,-0.00083907234,-0.0026875,-0.00040745025,-0.002175,0.0001147159,-0.000325,0.001070907,0.0012625,0.0016710174,0.0026375,0.0019429355,0.003825,0.0021009098
2016-06-30,JPY,-0.002381,-0.00877328,-0.0029300002,-0.004158298,-0.00311,-0.0028336607,-0.0031,-0.0019419271,-0.0019625002,-0.001664153,-0.0011,-0.0017459427,-0.00045000002,-0.0017572239,-6.25e-05,-0.0016758667
2016-07-29,JPY,-0.0016249999,0.00012530466,-0.002125,4.9715858e-05,-0.0022200001,5.005429e-05,-0.002325,7.727512e-05,-0.0014375,0.00016672602,-0.000112500005,0.00022708972,0.00073749997,0.00025209872,0.001175,0.00026179873
2016-08-31,JPY,-0.0017200001,-0.00073974207,-0.00211,-0.0003594517,-0.002144,-0.00013529787,-0.0019375,0.00017661409,-0.0008,0.0007922538,0.00076250004,0.0011761083,0.00195,0.0013439796,0.0026875,0.001431765
2016-09-30,JPY,-0.0015700001,-0.0006427208,-0.00225,-0.000320884,-0.00245,-0.0001225988,-0.00238,0.00015493615,-0.0012125,0.0007023771,0.00045000002,0.0010435147,0.001681,0.0011928607,0.0025499999,0.0012711085
2016-10-31,JPY,-0.00089699996,-0.0007499788,-0.001288,-0.0003258089,-0.0015,-6.243258e-05,-0.0015916,0.00032763995,-0.00090000004,0.0011141787,0.0007112,0.0015942338,0.00205,0.0017981182,0.0031368,0.0018994899
2016-11-30,JPY,-0.00068999996,-0.00086197397,-0.000725,-0.00028655218,-0.0007125,5.0801158e-05,-0.0007125,0.0005705519,-0.0001625,0.0016608428,0.0014375,0.002329366,0.0029,0.002610826,0.0041,0.0027499148
2016-12-30,JPY,-0.00048360002,-0.0011755697,-0.000625,-0.00035556353,-0.0007,8.7491935e-05,-0.000625,0.0007624681,8.75e-05,0.0021945878,0.0019625002,0.0030806344,0.0037749002,0.0034576005,0.005225,0.0036538283
2017-01-31,JPY,-0.000325,-0.0009369408,-0.00025,-0.0001493365,-0.0001875,0.00029677703,-1.25e-05,0.0010262791,0.0007875,0.0026525713,0.0026125,0.0036657767,0.0044875,0.004093158,0.0058375,0.0043128207
2017-02-28,JPY,-0.0003375,-0.0009533606,-0.0003125,-0.00017303896,-0.000275,0.00026758044,-7.4999996e-05,0.0009824822,0.00075,0.0025666696,0.0026,0.0035524862,0.004356,0.003968382,0.005619,0.004181576
