as_of_date,ccy,z_1,z_2,z_3,z_4
2017-02-28,SEK,0.04102277,0.018387299,0.027457474,0.030247841
2017-03-31,SEK,0.039705243,0.02095013,0.028429486,0.030765388
2017-04-28,SEK,0.03898177,0.01941457,0.027657647,0.030227838
2017-05-31,SEK,0.03818693,0.016311727,0.02595945,0.029072143
2017-06-30,SEK,0.041117147,0.024498167,0.0313241,0.03341497
2017-07-31,SEK,0.041654814,0.026427303,0.032313153,0.03367518
2017-08-31,SEK,0.038861275,0.022750545,0.029108316,0.030925253
2017-09-29,SEK,0.04059378,0.026500748,0.031640284,0.032942124
2017-10-31,SEK,0.03925168,0.02219817,0.02914185,0.031108612
2017-11-30,SEK,0.038300324,0.021351472,0.02847223,0.030738369
2017-12-29,SEK,0.03825024,0.027052294,0.030669004,0.03148565
2018-01-31,SEK,0.039412417,0.03294106,0.034771062,0.034859918
2018-02-28,SEK,0.039210044,0.027966764,0.032569442,0.033634633
2018-03-30,SEK,0.036319923,0.026275784,0.029992994,0.030715449
2018-04-30,SEK,0.036750216,0.02685611,0.030815497,0.03153379
2018-05-31,SEK,0.035308115,0.024280582,0.028507557,0.029347707
2018-06-29,SEK,0.034985743,0.0240212,0.02781959,0.028412327
2013-07-31,GBP,0.05895388,0.08853261,0.057957727,0.041106384
2013-08-30,GBP,0.05753231,0.09853306,0.0634095,0.045208193
2013-09-30,GBP,0.056808505,0.098340556,0.06312734,0.04512648
2013-10-31,GBP,0.05574707,0.09520051,0.06121913,0.043609794
2013-11-29,GBP,0.0571611,0.09903031,0.063997574,0.045831952
2013-12-31,GBP,0.056099273,0.11145467,0.07031712,0.05048286
2014-01-31,GBP,0.053861234,0.10416264,0.06547091,0.046939284
2014-02-28,GBP,0.054156736,0.104947954,0.065894485,0.047171038
2014-03-31,GBP,0.05297589,0.10767474,0.06673307,0.047741584
2014-04-30,GBP,0.052100852,0.107552566,0.065708525,0.046597764
2014-05-30,GBP,0.050929375,0.105980776,0.064025864,0.045049403
2014-06-30,GBP,0.049862824,0.11583975,0.0669897,0.0454538
2014-07-31,GBP,0.04667428,0.114593625,0.06527953,0.043629456
2014-08-29,GBP,0.04191474,0.10268932,0.057874493,0.037992742
2014-09-30,GBP,0.043394532,0.106126785,0.059976734,0.03962011
2014-10-31,GBP,0.042725623,0.09701814,0.055688277,0.03703465
2014-11-28,GBP,0.038158234,0.08384141,0.04767845,0.03091264
2014-12-31,GBP,0.03429306,0.08001985,0.04439158,0.02815643
2015-01-30,GBP,0.025899941,0.06683213,0.03477077,0.02022943
2015-02-27,GBP,0.032497983,0.082464844,0.045261968,0.028724317
2015-03-31,GBP,0.029606245,0.07384692,0.040118814,0.024768246
2015-04-30,GBP,0.032772817,0.08271243,0.045139514,0.028183777
2015-05-29,GBP,0.032866858,0.08197008,0.04510051,0.02826088
2015-06-30,GBP,0.034907255,0.09139311,0.050322678,0.031723097
2015-07-31,GBP,0.032194898,0.088987835,0.048049103,0.029620023
2015-08-31,GBP,0.033076197,0.086982474,0.047519878,0.029344395
2015-09-30,GBP,0.031488262,0.07914069,0.042936616,0.026002513
2015-10-30,GBP,0.032786727,0.082667455,0.045170657,0.027513932
2015-11-30,GBP,0.030783582,0.07858169,0.042627506,0.025626635
2015-12-31,GBP,0.03219641,0.0875113,0.047013074,0.028511554
2016-01-29,GBP,0.028424531,0.067889646,0.03674201,0.021496238
2016-02-29,GBP,0.024533581,0.057757504,0.029094424,0.014680456
2016-03-31,GBP,0.026344117,0.064079106,0.03291614,0.017582027
2016-04-29,GBP,0.027840931,0.069665104,0.03620085,0.020081552
2016-05-31,GBP,0.026236948,0.066679075,0.0345487,0.019087708
2016-06-30,GBP,0.020691039,0.043116435,0.021967622,0.010741995
2016-07-29,GBP,0.017081674,0.038527798,0.018972553,0.009090241
2016-08-31,GBP,0.014160418,0.03394729,0.016344467,0.0073821484
2016-09-30,GBP,0.017207928,0.036533605,0.018228028,0.008858314
2016-10-31,GBP,0.022649568,0.052240822,0.027721688,0.015629577
2016-11-30,GBP,0.025608968,0.05780098,0.03185489,0.019043708
2016-12-30,GBP,0.023139935,0.052813828,0.028633893,0.016678855
2017-01-31,GBP,0.026596967,0.060596183,0.033612523,0.020637728
2017-02-28,GBP,0.023194041,0.04960108,0.026906768,0.015554263
2017-03-31,GBP,0.022897664,0.052027766,0.028063249,0.016556598
2017-04-28,GBP,0.022931531,0.049289837,0.027074296,0.016152816
2017-05-31,GBP,0.02325541,0.047645688,0.026787214,0.016459402
2017-06-30,GBP,0.025731638,0.0582664,0.03211601,0.019844595
2017-07-31,GBP,0.026150936,0.05426266,0.030817688,0.019501504
2017-08-31,GBP,0.023536243,0.04802415,0.02700368,0.01683431
2017-09-29,GBP,0.025324017,0.06386192,0.033893272,0.020120787
2017-10-31,GBP,0.023709845,0.06404063,0.03287536,0.018693013
2017-11-30,GBP,0.023192924,0.0652749,0.03342097,0.019009173
2017-12-29,GBP,0.021074433,0.059537817,0.030159917,0.016673453
2018-01-31,GBP,0.024513638,0.072518684,0.037709933,0.02218803
2018-02-28,GBP,0.022976818,0.07521045,0.037452377,0.02053466
2018-03-30,GBP,0.019389328,0.075544015,0.034901105,0.016731683
2018-04-30,GBP,0.022516716,0.07574267,0.036618896,0.018947646
2018-05-31,GBP,0.022187764,0.06932374,0.034270838,0.01824937
2018-06-29,GBP,0.02235877,0.07360323,0.03564786,0.018358788
2013-07-31,USD,0.06567791,0.0886702,0.06494702,0.050902262
2013-08-30,USD,0.065933675,0.09667515,0.06999769,0.05531154
2013-09-30,USD,0.06644351,0.08817591,0.06498935,0.051284116
2013-10-31,USD,0.06590515,0.0851524,0.06337581,0.050137296
2013-11-29,USD,0.0693281,0.08660351,0.06575141,0.052371264
2013-12-31,USD,0.07090321,0.09737166,0.07228754,0.057563934
2014-01-31,USD,0.064785786,0.088570684,0.065515965,0.052295752
2014-02-28,USD,0.064306684,0.08764186,0.065082654,0.052182097
2014-03-31,USD,0.061937347,0.09256175,0.06748208,0.0543997
2014-04-30,USD,0.06012913,0.08997241,0.06555672,0.052952148
2014-05-30,USD,0.05796224,0.085215315,0.061774798,0.04963236
2014-06-30,USD,0.057606097,0.088332236,0.06308497,0.05051467
2014-07-31,USD,0.055132322,0.09431647,0.06511794,0.05168126
2014-08-29,USD,0.0508126,0.088716045,0.060561895,0.047860082
2014-09-30,USD,0.051901065,0.0952041,0.06419289,0.05067706
2014-10-31,USD,0.050612185,0.0878719,0.060130645,0.047613326
2014-11-28,USD,0.047643706,0.082709685,0.05592674,0.043830186
2014-12-31,USD,0.042176303,0.08790943,0.055771597,0.042242125
2015-01-30,USD,0.03416323,0.06885739,0.04320547,0.031893276
2015-02-27,USD,0.038524393,0.08312683,0.05150827,0.037998423
2015-03-31,USD,0.037592903,0.07857153,0.048852425,0.035797343
2015-04-30,USD,0.0401169,0.08163771,0.051163517,0.03764018
2015-05-29,USD,0.04231907,0.08482766,0.05334551,0.03929686
2015-06-30,USD,0.04739541,0.092793226,0.0590752,0.043784253
2015-07-31,USD,0.043278046,0.087712884,0.054445036,0.03944449
2015-08-31,USD,0.043851603,0.08777757,0.054501597,0.039349634
2015-09-30,USD,0.04145177,0.07681917,0.04807129,0.03454908
2015-10-30,USD,0.040621534,0.08140734,0.04962632,0.03513612
2015-11-30,USD,0.039250635,0.0865173,0.04994768,0.033580717
2015-12-31,USD,0.039453734,0.09585427,0.052739713,0.033537403
2016-01-29,USD,0.03614802,0.07560405,0.042856544,0.027356433
2016-02-29,USD,0.03307888,0.07031731,0.03788014,0.022464063
2016-03-31,USD,0.033958923,0.07204938,0.039225295,0.02360263
2016-04-29,USD,0.034636337,0.07653277,0.041291893,0.024816476
2016-05-31,USD,0.032604806,0.0799201,0.04125251,0.023637757
2016-06-30,USD,0.028959692,0.06170916,0.032828785,0.019048817
2016-07-29,USD,0.026030703,0.06620124,0.03236013,0.01655106
2016-08-31,USD,0.02366735,0.07376223,0.03422847,0.016104233
2016-09-30,USD,0.025695294,0.073069304,0.034548655,0.016686102
2016-10-31,USD,0.030035654,0.081019215,0.03980044,0.020565946
2016-11-30,USD,0.035974365,0.10180402,0.05225101,0.02968775
2016-12-30,USD,0.036473934,0.10938872,0.05542796,0.03128507
2017-01-31,USD,0.037309647,0.11151956,0.055968434,0.030920958
2017-02-28,USD,0.036132198,0.11563292,0.05623059,0.029579168
2017-03-31,USD,0.036373064,0.1164204,0.05639708,0.029403593
2017-04-28,USD,0.0345806,0.11180601,0.053132415,0.02649181
2017-05-31,USD,0.03345612,0.10720549,0.050559156,0.024715729
2017-06-30,USD,0.03466899,0.11414043,0.053516265,0.025840912
2017-07-31,USD,0.035340965,0.113023885,0.052864015,0.025269208
2017-08-31,USD,0.032690965,0.1065757,0.048586845,0.021902889
2017-09-29,USD,0.033609837,0.11842781,0.053848125,0.024616633
2017-10-31,USD,0.034015007,0.12272381,0.05532214,0.024865821
2017-11-30,USD,0.03290752,0.12918991,0.05655344,0.023928402
2017-12-29,USD,0.030918276,0.13246936,0.05620013,0.022051629
2018-01-31,USD,0.03363423,0.14935935,0.0640001,0.025977954
2018-02-28,USD,0.034613967,0.160168,0.06718376,0.025616175
2018-03-30,USD,0.03201405,0.15972687,0.06462467,0.02199471
2018-04-30,USD,0.034168705,0.17050134,0.069543526,0.024381267
2018-05-31,USD,0.03330711,0.16684265,0.067600355,0.023012742
2018-06-29,USD,0.03238311,0.17047781,0.0681486,0.022340627
